Time, Hand, Button
15:48:17.123, Hand, Primary Button
15:48:17.137, Hand, Primary Button
15:48:17.150, Hand, Primary Button
15:48:17.165, Hand, Primary Button
15:48:17.179, Hand, Primary Button
15:48:17.192, Hand, Primary Button
15:48:17.206, Hand, Primary Button
15:48:17.221, Hand, Primary Button
15:48:17.234, Hand, Primary Button
15:48:17.247, Hand, Primary Button
15:48:17.262, Hand, Primary Button
15:48:17.277, Hand, Primary Button
15:48:17.289, Hand, Primary Button
15:48:17.303, Hand, Primary Button
15:48:17.318, Hand, Primary Button
15:48:17.330, Hand, Primary Button
15:48:17.345, Hand, Primary Button
15:48:17.359, Hand, Primary Button
15:48:17.372, Hand, Primary Button
15:48:17.387, Hand, Primary Button
15:48:17.400, Hand, Primary Button
15:48:17.416, Hand, Primary Button
15:48:17.429, Hand, Primary Button
15:48:17.443, Hand, Primary Button
15:48:17.456, Hand, Primary Button
15:48:17.470, Hand, Primary Button
15:48:17.484, Hand, Primary Button
15:48:17.499, Hand, Primary Button
15:48:17.511, Hand, Primary Button
15:48:17.527, Hand, Primary Button
15:48:17.540, Hand, Primary Button
15:48:17.554, Hand, Primary Button
15:48:17.568, Hand, Primary Button
15:48:17.582, Hand, Primary Button
15:48:17.595, Hand, Primary Button
15:48:17.609, Hand, Primary Button
15:48:17.622, Hand, Primary Button
15:48:17.637, Hand, Primary Button
15:48:17.651, Hand, Primary Button
15:48:17.666, Hand, Primary Button
15:48:17.682, Hand, Primary Button
15:48:17.692, Hand, Primary Button
15:48:17.707, Hand, Primary Button
15:48:17.722, Hand, Primary Button
15:48:17.736, Hand, Primary Button
15:48:17.749, Hand, Primary Button
15:48:17.763, Hand, Primary Button
15:48:17.777, Hand, Primary Button
15:48:17.790, Hand, Primary Button
15:48:17.804, Hand, Primary Button
15:48:17.818, Hand, Primary Button
15:48:17.831, Hand, Primary Button
15:48:17.845, Hand, Primary Button
15:48:17.859, Hand, Primary Button
15:48:17.873, Hand, Primary Button
15:48:17.888, Hand, Primary Button
15:48:17.901, Hand, Primary Button
15:48:17.915, Hand, Primary Button
15:48:17.929, Hand, Primary Button
15:48:17.942, Hand, Primary Button
15:48:17.957, Hand, Primary Button
15:48:17.969, Hand, Primary Button
15:48:17.984, Hand, Primary Button
15:48:17.998, Hand, Primary Button
15:48:18.012, Hand, Primary Button
15:48:18.026, Hand, Primary Button
15:48:18.040, Hand, Primary Button
15:48:18.053, Hand, Primary Button
15:48:18.067, Hand, Primary Button
15:48:18.082, Hand, Primary Button
15:48:18.096, Hand, Primary Button
15:48:18.109, Hand, Primary Button
15:48:18.123, Hand, Primary Button
15:48:18.137, Hand, Primary Button
15:48:18.150, Hand, Primary Button
15:48:18.165, Hand, Primary Button
15:48:18.179, Hand, Primary Button
15:48:18.192, Hand, Primary Button
15:48:18.206, Hand, Primary Button
15:48:18.220, Hand, Primary Button
15:48:18.235, Hand, Primary Button
15:48:18.247, Hand, Primary Button
15:48:18.262, Hand, Primary Button
15:48:18.277, Hand, Primary Button
15:48:18.289, Hand, Primary Button
15:48:18.304, Hand, Primary Button
15:48:18.318, Hand, Primary Button
15:48:18.330, Hand, Primary Button
15:48:18.346, Hand, Primary Button
15:48:18.359, Hand, Primary Button
15:48:18.373, Hand, Primary Button
15:48:18.388, Hand, Primary Button
15:48:18.401, Hand, Primary Button
15:48:18.415, Hand, Primary Button
15:48:18.429, Hand, Primary Button
15:48:18.442, Hand, Primary Button
15:48:18.457, Hand, Primary Button
15:48:18.471, Hand, Primary Button
15:48:18.484, Hand, Primary Button
15:48:18.498, Hand, Primary Button
15:48:18.512, Hand, Primary Button
15:48:18.527, Hand, Primary Button
15:48:18.540, Hand, Primary Button
15:48:18.557, Hand, Primary Button
15:48:18.567, Hand, Primary Button
15:48:18.583, Hand, Primary Button
15:48:18.598, Hand, Primary Button
15:48:18.610, Hand, Primary Button
15:48:18.625, Hand, Primary Button
15:48:18.638, Hand, Primary Button
15:48:18.651, Hand, Primary Button
15:48:18.665, Hand, Primary Button
15:48:18.679, Hand, Primary Button
15:48:18.693, Hand, Primary Button
15:48:18.707, Hand, Primary Button
15:48:18.720, Hand, Primary Button
15:48:18.734, Hand, Primary Button
15:48:18.748, Hand, Primary Button
15:48:18.762, Hand, Primary Button
15:48:18.776, Hand, Primary Button
15:48:18.790, Hand, Primary Button
15:48:18.803, Hand, Primary Button
15:48:18.818, Hand, Primary Button
15:48:18.832, Hand, Primary Button
15:48:18.846, Hand, Primary Button
15:48:18.860, Hand, Primary Button
15:48:18.873, Hand, Primary Button
15:48:18.886, Hand, Primary Button
15:48:18.901, Hand, Primary Button
15:48:18.915, Hand, Primary Button
15:48:18.929, Hand, Primary Button
15:48:18.942, Hand, Primary Button
15:48:18.956, Hand, Primary Button
15:48:18.970, Hand, Primary Button
15:48:18.984, Hand, Primary Button
15:48:18.999, Hand, Primary Button
15:48:19.012, Hand, Primary Button
15:48:19.026, Hand, Primary Button
15:48:19.041, Hand, Primary Button
15:48:19.054, Hand, Primary Button
15:48:19.067, Hand, Primary Button
15:48:19.082, Hand, Primary Button
15:48:19.096, Hand, Primary Button
15:48:19.108, Hand, Primary Button
15:48:19.124, Hand, Primary Button
15:48:19.138, Hand, Primary Button
15:48:19.150, Hand, Primary Button
15:48:19.165, Hand, Primary Button
15:48:19.179, Hand, Primary Button
15:48:19.193, Hand, Primary Button
15:48:19.206, Hand, Primary Button
15:48:19.220, Hand, Primary Button
15:48:19.235, Hand, Primary Button
15:48:19.248, Hand, Primary Button
15:48:19.263, Hand, Primary Button
15:48:19.277, Hand, Primary Button
15:48:19.289, Hand, Primary Button
15:48:19.304, Hand, Primary Button
15:48:19.318, Hand, Primary Button
15:48:19.331, Hand, Primary Button
15:48:19.345, Hand, Primary Button
15:48:19.360, Hand, Primary Button
15:48:19.374, Hand, Primary Button
15:48:19.387, Hand, Primary Button
15:48:19.401, Hand, Primary Button
15:48:19.419, Hand, Primary Button
15:48:19.429, Hand, Primary Button
15:48:19.444, Hand, Primary Button
15:48:19.458, Hand, Primary Button
15:48:19.471, Hand, Primary Button
15:48:19.486, Hand, Primary Button
15:48:19.500, Hand, Primary Button
15:48:19.512, Hand, Primary Button
15:48:19.526, Hand, Primary Button
15:48:19.540, Hand, Primary Button
15:48:19.554, Hand, Primary Button
15:48:19.567, Hand, Primary Button
15:48:19.583, Hand, Primary Button
15:48:19.596, Hand, Primary Button
15:48:19.608, Hand, Primary Button
15:48:19.623, Hand, Primary Button
15:48:19.637, Hand, Primary Button
15:48:19.651, Hand, Primary Button
15:48:19.665, Hand, Primary Button
15:48:19.678, Hand, Primary Button
15:48:19.692, Hand, Primary Button
15:48:19.706, Hand, Primary Button
15:48:19.721, Hand, Primary Button
15:48:19.734, Hand, Primary Button
15:48:19.748, Hand, Primary Button
15:48:19.762, Hand, Primary Button
15:48:19.775, Hand, Primary Button
15:48:19.789, Hand, Primary Button
15:48:19.804, Hand, Primary Button
15:48:19.817, Hand, Primary Button
15:48:19.831, Hand, Primary Button
15:48:19.845, Hand, Primary Button
15:48:19.859, Hand, Primary Button
15:48:19.874, Hand, Primary Button
