Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:48:19.063, 0.009, -0.147, -0.020, -0.989
15:48:19.076, 0.010, -0.147, -0.019, -0.989
15:48:19.117, 0.010, -0.148, -0.018, -0.989
15:48:19.159, 0.010, -0.149, -0.020, -0.989
15:48:19.174, 0.008, -0.149, -0.019, -0.989
15:48:19.203, 0.006, -0.150, -0.020, -0.989
15:48:19.244, 0.004, -0.149, -0.019, -0.989
15:48:19.272, 0.003, -0.149, -0.017, -0.989
15:48:19.328, 0.002, -0.148, -0.018, -0.989
15:48:19.354, 0.003, -0.149, -0.019, -0.989
15:48:19.368, 0.004, -0.151, -0.020, -0.988
15:48:19.383, 0.005, -0.153, -0.020, -0.988
15:48:19.395, 0.005, -0.155, -0.019, -0.988
15:48:19.410, 0.004, -0.156, -0.019, -0.988
15:48:19.438, 0.004, -0.158, -0.019, -0.987
15:48:19.452, 0.005, -0.159, -0.019, -0.987
15:48:19.479, 0.006, -0.161, -0.019, -0.987
15:48:19.494, 0.005, -0.162, -0.018, -0.987
15:48:19.508, 0.003, -0.164, -0.018, -0.986
15:48:19.522, 0.005, -0.164, -0.018, -0.986
15:48:19.549, 0.006, -0.165, -0.018, -0.986
15:48:19.577, 0.008, -0.165, -0.020, -0.986
15:48:19.605, 0.010, -0.166, -0.020, -0.986
15:48:19.659, 0.009, -0.164, -0.022, -0.986
15:48:19.675, 0.009, -0.164, -0.023, -0.986
15:48:19.702, 0.009, -0.165, -0.021, -0.986
15:48:19.785, 0.008, -0.165, -0.021, -0.986
15:48:19.814, 0.010, -0.166, -0.021, -0.986
15:48:19.827, 0.012, -0.166, -0.022, -0.986
15:48:19.841, 0.013, -0.167, -0.023, -0.986
15:48:19.883, 0.016, -0.168, -0.022, -0.985
15:48:19.895, 0.019, -0.169, -0.022, -0.985
15:48:19.911, 0.021, -0.170, -0.023, -0.985
15:48:19.925, 0.021, -0.171, -0.023, -0.985
15:48:19.952, 0.023, -0.173, -0.024, -0.984
15:48:19.966, 0.022, -0.175, -0.023, -0.984
15:48:19.978, 0.023, -0.177, -0.024, -0.984
15:48:19.995, 0.024, -0.178, -0.024, -0.983
15:48:20.008, 0.025, -0.180, -0.024, -0.983
15:48:20.021, 0.027, -0.181, -0.025, -0.983
15:48:20.034, 0.027, -0.183, -0.026, -0.982
15:48:20.050, 0.028, -0.186, -0.026, -0.982
15:48:20.064, 0.031, -0.191, -0.023, -0.981
15:48:20.077, 0.033, -0.195, -0.023, -0.980
15:48:20.091, 0.034, -0.200, -0.024, -0.979
15:48:20.105, 0.035, -0.206, -0.026, -0.978
15:48:20.119, 0.034, -0.211, -0.027, -0.976
15:48:20.133, 0.034, -0.217, -0.031, -0.975
15:48:20.147, 0.037, -0.224, -0.034, -0.973
15:48:20.160, 0.041, -0.230, -0.036, -0.972
15:48:20.175, 0.046, -0.238, -0.037, -0.969
15:48:20.190, 0.050, -0.247, -0.039, -0.967
15:48:20.204, 0.052, -0.256, -0.040, -0.965
15:48:20.217, 0.055, -0.263, -0.041, -0.962
15:48:20.231, 0.055, -0.271, -0.041, -0.960
15:48:20.245, 0.054, -0.278, -0.040, -0.958
15:48:20.258, 0.052, -0.286, -0.039, -0.956
15:48:20.272, 0.052, -0.294, -0.038, -0.954
15:48:20.286, 0.051, -0.302, -0.037, -0.951
15:48:20.300, 0.051, -0.311, -0.036, -0.948
15:48:20.314, 0.051, -0.320, -0.034, -0.945
15:48:20.328, 0.051, -0.329, -0.033, -0.942
15:48:20.341, 0.049, -0.339, -0.032, -0.939
15:48:20.354, 0.049, -0.349, -0.032, -0.935
15:48:20.369, 0.051, -0.361, -0.031, -0.931
15:48:20.383, 0.052, -0.373, -0.030, -0.926
15:48:20.396, 0.054, -0.385, -0.030, -0.921
15:48:20.410, 0.057, -0.397, -0.029, -0.916
15:48:20.424, 0.061, -0.410, -0.027, -0.910
15:48:20.438, 0.064, -0.422, -0.026, -0.904
15:48:20.453, 0.067, -0.434, -0.024, -0.898
15:48:20.467, 0.068, -0.444, -0.022, -0.893
15:48:20.479, 0.069, -0.454, -0.020, -0.888
15:48:20.495, 0.069, -0.464, -0.018, -0.883
15:48:20.508, 0.069, -0.473, -0.016, -0.878
15:48:20.522, 0.069, -0.481, -0.014, -0.874
15:48:20.534, 0.069, -0.488, -0.012, -0.870
15:48:20.550, 0.068, -0.494, -0.011, -0.867
15:48:20.564, 0.068, -0.499, -0.010, -0.864
15:48:20.576, 0.069, -0.502, -0.009, -0.862
15:48:20.591, 0.070, -0.506, -0.009, -0.860
15:48:20.606, 0.071, -0.508, -0.009, -0.858
15:48:20.619, 0.072, -0.510, -0.007, -0.857
15:48:20.633, 0.072, -0.512, -0.006, -0.856
15:48:20.647, 0.072, -0.513, -0.004, -0.855
15:48:20.673, 0.072, -0.513, -0.003, -0.855
15:48:20.689, 0.072, -0.513, -0.001, -0.855
15:48:20.702, 0.073, -0.513, 0.000, -0.855
15:48:20.730, 0.072, -0.515, 0.004, -0.854
15:48:20.744, 0.072, -0.515, 0.006, -0.854
15:48:20.786, 0.073, -0.515, 0.004, -0.854
15:48:20.799, 0.075, -0.517, 0.003, -0.853
15:48:20.813, 0.076, -0.518, 0.003, -0.852
15:48:20.827, 0.075, -0.519, 0.003, -0.851
15:48:20.855, 0.073, -0.520, 0.003, -0.851
15:48:20.883, 0.072, -0.521, 0.002, -0.850
15:48:20.925, 0.070, -0.522, 0.003, -0.850
15:48:20.967, 0.069, -0.521, 0.002, -0.851
15:48:21.023, 0.071, -0.520, 0.003, -0.851
15:48:21.051, 0.072, -0.520, 0.002, -0.851
15:48:21.078, 0.073, -0.519, 0.000, -0.851
15:48:21.133, 0.073, -0.518, -0.002, -0.852
15:48:21.161, 0.073, -0.517, -0.002, -0.853
15:48:21.188, 0.072, -0.517, -0.003, -0.853
15:48:21.229, 0.071, -0.516, -0.005, -0.854
15:48:21.256, 0.070, -0.515, -0.005, -0.854
15:48:21.327, 0.071, -0.514, -0.006, -0.855
15:48:21.369, 0.072, -0.513, -0.007, -0.855
15:48:21.452, 0.073, -0.512, -0.008, -0.856
15:48:21.508, 0.073, -0.511, -0.008, -0.857
15:48:21.577, 0.073, -0.509, -0.008, -0.857
15:48:21.674, 0.074, -0.509, -0.007, -0.858
15:48:21.772, 0.075, -0.508, -0.007, -0.858
15:48:21.855, 0.074, -0.507, -0.007, -0.859
15:48:21.912, 0.075, -0.505, -0.007, -0.860
15:48:21.966, 0.075, -0.504, -0.006, -0.860
15:48:21.994, 0.075, -0.504, -0.005, -0.860
15:48:22.049, 0.074, -0.504, -0.006, -0.861
15:48:22.092, 0.073, -0.504, -0.005, -0.861
15:48:22.174, 0.072, -0.502, -0.005, -0.862
15:48:22.243, 0.072, -0.501, -0.005, -0.862
15:48:22.355, 0.072, -0.500, -0.006, -0.863
15:48:22.438, 0.072, -0.499, -0.006, -0.863
15:48:22.522, 0.072, -0.498, -0.007, -0.864
15:48:22.576, 0.072, -0.497, -0.007, -0.865
15:48:22.618, 0.072, -0.495, -0.008, -0.866
15:48:22.659, 0.072, -0.494, -0.008, -0.867
15:48:22.703, 0.071, -0.492, -0.007, -0.867
15:48:22.743, 0.072, -0.491, -0.008, -0.868
15:48:22.785, 0.072, -0.489, -0.007, -0.869
15:48:22.828, 0.072, -0.488, -0.007, -0.870
15:48:22.854, 0.072, -0.487, -0.008, -0.871
15:48:22.896, 0.073, -0.486, -0.008, -0.871
15:48:22.953, 0.073, -0.484, -0.008, -0.872
15:48:22.994, 0.073, -0.483, -0.007, -0.873
15:48:23.035, 0.074, -0.482, -0.006, -0.873
15:48:23.064, 0.074, -0.480, -0.007, -0.874
15:48:23.104, 0.074, -0.479, -0.006, -0.875
15:48:23.147, 0.074, -0.477, -0.006, -0.876
15:48:23.174, 0.074, -0.475, -0.006, -0.877
15:48:23.203, 0.074, -0.473, -0.005, -0.878
15:48:23.230, 0.074, -0.471, -0.006, -0.879
15:48:23.245, 0.073, -0.469, -0.007, -0.880
15:48:23.257, 0.072, -0.465, -0.009, -0.882
15:48:23.272, 0.073, -0.459, -0.009, -0.885
15:48:23.285, 0.075, -0.454, -0.009, -0.888
15:48:23.299, 0.077, -0.449, -0.008, -0.890
15:48:23.313, 0.079, -0.445, -0.006, -0.892
15:48:23.328, 0.080, -0.442, -0.005, -0.893
15:48:23.342, 0.081, -0.439, -0.004, -0.895
15:48:23.354, 0.081, -0.436, -0.003, -0.896
15:48:23.369, 0.082, -0.434, -0.003, -0.897
15:48:23.388, 0.083, -0.432, -0.004, -0.898
15:48:23.397, 0.083, -0.431, -0.004, -0.899
15:48:23.426, 0.084, -0.430, -0.005, -0.899
15:48:23.466, 0.085, -0.429, -0.006, -0.899
15:48:23.495, 0.086, -0.429, -0.006, -0.899
15:48:23.522, 0.088, -0.431, -0.006, -0.898
15:48:23.549, 0.089, -0.432, -0.006, -0.898
15:48:23.576, 0.089, -0.433, -0.005, -0.897
15:48:23.633, 0.090, -0.434, -0.005, -0.896
15:48:23.702, 0.089, -0.433, -0.005, -0.897
15:48:23.743, 0.089, -0.431, -0.005, -0.898
15:48:23.772, 0.089, -0.429, -0.005, -0.899
15:48:23.799, 0.088, -0.428, -0.004, -0.899
15:48:23.840, 0.087, -0.427, -0.004, -0.900
15:48:23.884, 0.086, -0.425, -0.004, -0.901
15:48:23.925, 0.085, -0.424, -0.004, -0.902
15:48:23.966, 0.084, -0.422, -0.003, -0.902
15:48:23.995, 0.083, -0.421, -0.003, -0.903
15:48:24.022, 0.083, -0.420, -0.003, -0.904
15:48:24.050, 0.082, -0.418, -0.003, -0.905
15:48:24.077, 0.082, -0.416, -0.003, -0.906
15:48:24.105, 0.082, -0.414, -0.003, -0.906
15:48:24.133, 0.082, -0.412, -0.002, -0.907
15:48:24.160, 0.082, -0.411, -0.002, -0.908
15:48:24.189, 0.081, -0.409, -0.002, -0.909
15:48:24.216, 0.081, -0.407, -0.002, -0.910
15:48:24.245, 0.081, -0.405, -0.001, -0.911
15:48:24.273, 0.081, -0.403, 0.000, -0.912
15:48:24.286, 0.081, -0.401, 0.001, -0.912
15:48:24.315, 0.082, -0.399, 0.002, -0.913
15:48:24.328, 0.082, -0.398, 0.003, -0.914
15:48:24.342, 0.082, -0.397, 0.004, -0.914
15:48:24.355, 0.082, -0.396, 0.004, -0.915
15:48:24.384, 0.082, -0.394, 0.005, -0.916
15:48:24.397, 0.082, -0.392, 0.005, -0.916
15:48:24.425, 0.082, -0.390, 0.006, -0.917
15:48:24.453, 0.082, -0.388, 0.007, -0.918
15:48:24.480, 0.082, -0.386, 0.007, -0.919
15:48:24.509, 0.082, -0.385, 0.008, -0.919
15:48:24.550, 0.082, -0.383, 0.009, -0.920
15:48:24.577, 0.083, -0.382, 0.009, -0.920
15:48:24.605, 0.084, -0.381, 0.010, -0.921
15:48:24.648, 0.084, -0.379, 0.011, -0.921
15:48:24.675, 0.084, -0.378, 0.012, -0.922
15:48:24.703, 0.084, -0.376, 0.012, -0.923
15:48:24.730, 0.084, -0.374, 0.013, -0.924
15:48:24.744, 0.084, -0.372, 0.013, -0.924
15:48:24.758, 0.084, -0.371, 0.014, -0.925
15:48:24.773, 0.085, -0.369, 0.014, -0.925
15:48:24.785, 0.085, -0.368, 0.014, -0.926
15:48:24.799, 0.085, -0.366, 0.014, -0.927
15:48:24.813, 0.086, -0.364, 0.014, -0.927
15:48:24.827, 0.086, -0.362, 0.014, -0.928
15:48:24.841, 0.086, -0.359, 0.014, -0.929
15:48:24.855, 0.086, -0.357, 0.014, -0.930
15:48:24.870, 0.086, -0.355, 0.015, -0.931
15:48:24.884, 0.086, -0.353, 0.015, -0.932
15:48:24.896, 0.087, -0.350, 0.015, -0.933
15:48:24.911, 0.087, -0.348, 0.015, -0.933
15:48:24.925, 0.088, -0.345, 0.015, -0.934
15:48:24.938, 0.087, -0.343, 0.015, -0.935
15:48:24.954, 0.088, -0.340, 0.015, -0.936
15:48:24.967, 0.088, -0.338, 0.015, -0.937
15:48:24.980, 0.088, -0.336, 0.015, -0.938
15:48:24.995, 0.088, -0.333, 0.015, -0.939
15:48:25.008, 0.088, -0.331, 0.015, -0.939
15:48:25.023, 0.088, -0.329, 0.015, -0.940
15:48:25.036, 0.088, -0.327, 0.015, -0.941
15:48:25.050, 0.088, -0.325, 0.016, -0.942
15:48:25.064, 0.087, -0.323, 0.016, -0.942
15:48:25.078, 0.087, -0.320, 0.015, -0.943
15:48:25.092, 0.088, -0.319, 0.016, -0.944
15:48:25.106, 0.087, -0.317, 0.016, -0.944
15:48:25.119, 0.087, -0.316, 0.017, -0.945
15:48:25.134, 0.087, -0.314, 0.017, -0.945
15:48:25.147, 0.087, -0.312, 0.017, -0.946
15:48:25.162, 0.087, -0.311, 0.017, -0.946
15:48:25.175, 0.087, -0.309, 0.017, -0.947
15:48:25.189, 0.087, -0.307, 0.017, -0.948
15:48:25.203, 0.087, -0.305, 0.017, -0.948
15:48:25.216, 0.086, -0.304, 0.018, -0.949
15:48:25.231, 0.086, -0.302, 0.018, -0.949
15:48:25.245, 0.086, -0.300, 0.018, -0.950
15:48:25.258, 0.086, -0.298, 0.018, -0.951
15:48:25.272, 0.086, -0.296, 0.018, -0.951
15:48:25.286, 0.085, -0.293, 0.017, -0.952
15:48:25.300, 0.086, -0.291, 0.017, -0.953
15:48:25.313, 0.086, -0.289, 0.018, -0.953
15:48:25.328, 0.085, -0.286, 0.017, -0.954
15:48:25.342, 0.085, -0.283, 0.017, -0.955
15:48:25.355, 0.086, -0.281, 0.017, -0.956
15:48:25.370, 0.086, -0.278, 0.017, -0.957
15:48:25.383, 0.086, -0.276, 0.018, -0.957
15:48:25.397, 0.086, -0.273, 0.018, -0.958
15:48:25.412, 0.087, -0.270, 0.018, -0.959
15:48:25.426, 0.087, -0.268, 0.018, -0.959
15:48:25.439, 0.087, -0.265, 0.018, -0.960
15:48:25.454, 0.087, -0.262, 0.018, -0.961
15:48:25.467, 0.087, -0.259, 0.018, -0.962
15:48:25.481, 0.087, -0.257, 0.019, -0.962
15:48:25.494, 0.087, -0.254, 0.019, -0.963
15:48:25.509, 0.087, -0.251, 0.020, -0.964
15:48:25.523, 0.087, -0.249, 0.020, -0.964
15:48:25.536, 0.087, -0.246, 0.020, -0.965
15:48:25.551, 0.087, -0.243, 0.020, -0.966
15:48:25.564, 0.086, -0.240, 0.021, -0.967
15:48:25.577, 0.086, -0.237, 0.021, -0.967
15:48:25.592, 0.086, -0.235, 0.021, -0.968
15:48:25.606, 0.086, -0.232, 0.022, -0.969
15:48:25.620, 0.086, -0.229, 0.021, -0.969
15:48:25.634, 0.085, -0.226, 0.021, -0.970
15:48:25.648, 0.085, -0.224, 0.021, -0.971
15:48:25.661, 0.085, -0.220, 0.021, -0.971
15:48:25.675, 0.084, -0.218, 0.021, -0.972
15:48:25.689, 0.084, -0.215, 0.020, -0.973
15:48:25.703, 0.084, -0.213, 0.020, -0.973
15:48:25.716, 0.084, -0.210, 0.020, -0.974
15:48:25.730, 0.083, -0.208, 0.020, -0.974
15:48:25.744, 0.083, -0.206, 0.020, -0.975
15:48:25.758, 0.083, -0.203, 0.020, -0.975
15:48:25.772, 0.083, -0.201, 0.019, -0.976
15:48:25.787, 0.084, -0.198, 0.019, -0.976
15:48:25.800, 0.083, -0.196, 0.019, -0.977
15:48:25.814, 0.083, -0.193, 0.019, -0.977
15:48:25.828, 0.084, -0.191, 0.019, -0.978
15:48:25.842, 0.085, -0.188, 0.018, -0.978
15:48:25.855, 0.085, -0.185, 0.018, -0.979
15:48:25.869, 0.085, -0.182, 0.018, -0.979
15:48:25.884, 0.086, -0.179, 0.018, -0.980
15:48:25.896, 0.086, -0.176, 0.018, -0.980
15:48:25.912, 0.086, -0.174, 0.018, -0.981
15:48:25.926, 0.087, -0.171, 0.018, -0.981
15:48:25.938, 0.087, -0.168, 0.018, -0.982
15:48:25.954, 0.088, -0.165, 0.018, -0.982
15:48:25.967, 0.089, -0.163, 0.017, -0.983
15:48:25.980, 0.089, -0.160, 0.018, -0.983
15:48:25.995, 0.090, -0.157, 0.018, -0.983
15:48:26.009, 0.090, -0.155, 0.019, -0.984
15:48:26.023, 0.090, -0.152, 0.019, -0.984
15:48:26.036, 0.091, -0.150, 0.019, -0.984
15:48:26.051, 0.091, -0.148, 0.019, -0.985
15:48:26.065, 0.091, -0.145, 0.019, -0.985
15:48:26.078, 0.091, -0.143, 0.019, -0.985
15:48:26.092, 0.091, -0.140, 0.019, -0.986
15:48:26.123, 0.092, -0.138, 0.019, -0.986
15:48:26.134, 0.092, -0.135, 0.020, -0.986
15:48:26.149, 0.094, -0.130, 0.020, -0.987
15:48:26.163, 0.095, -0.125, 0.020, -0.987
15:48:26.176, 0.096, -0.122, 0.020, -0.988
15:48:26.190, 0.096, -0.119, 0.021, -0.988
15:48:26.204, 0.097, -0.117, 0.020, -0.988
15:48:26.217, 0.096, -0.115, 0.021, -0.989
15:48:26.245, 0.098, -0.110, 0.021, -0.989
15:48:26.258, 0.098, -0.107, 0.021, -0.989
15:48:26.272, 0.099, -0.103, 0.021, -0.990
15:48:26.286, 0.099, -0.099, 0.021, -0.990
15:48:26.299, 0.099, -0.095, 0.021, -0.990
15:48:26.313, 0.099, -0.090, 0.021, -0.991
15:48:26.327, 0.098, -0.085, 0.021, -0.991
15:48:26.340, 0.098, -0.081, 0.022, -0.992
15:48:26.355, 0.097, -0.076, 0.022, -0.992
15:48:26.370, 0.096, -0.071, 0.022, -0.993
15:48:26.383, 0.095, -0.065, 0.022, -0.993
15:48:26.396, 0.095, -0.060, 0.021, -0.993
15:48:26.411, 0.095, -0.054, 0.021, -0.994
15:48:26.424, 0.094, -0.047, 0.020, -0.994
15:48:26.437, 0.094, -0.039, 0.020, -0.995
15:48:26.452, 0.094, -0.029, 0.020, -0.995
15:48:26.466, 0.093, -0.018, 0.020, -0.995
15:48:26.478, 0.092, -0.008, 0.021, -0.995
15:48:26.493, 0.092, 0.003, 0.021, -0.996
15:48:26.508, 0.091, 0.014, 0.021, -0.996
15:48:26.521, 0.091, 0.024, 0.021, -0.995
15:48:26.534, 0.092, 0.035, 0.021, -0.995
15:48:26.549, 0.093, 0.045, 0.020, -0.994
15:48:26.563, 0.096, 0.057, 0.019, -0.994
15:48:26.576, 0.098, 0.068, 0.019, -0.993
15:48:26.590, 0.100, 0.079, 0.018, -0.992
15:48:26.605, 0.101, 0.089, 0.017, -0.991
15:48:26.618, 0.102, 0.097, 0.019, -0.990
15:48:26.631, 0.103, 0.106, 0.019, -0.989
15:48:26.647, 0.105, 0.113, 0.020, -0.988
15:48:26.660, 0.106, 0.119, 0.020, -0.987
15:48:26.673, 0.107, 0.124, 0.020, -0.986
15:48:26.688, 0.107, 0.129, 0.019, -0.986
15:48:26.702, 0.107, 0.132, 0.019, -0.985
15:48:26.715, 0.109, 0.135, 0.018, -0.985
15:48:26.729, 0.111, 0.138, 0.018, -0.984
15:48:26.744, 0.111, 0.141, 0.017, -0.984
15:48:26.771, 0.112, 0.143, 0.016, -0.983
15:48:26.813, 0.114, 0.142, 0.016, -0.983
15:48:26.827, 0.114, 0.141, 0.015, -0.983
15:48:26.841, 0.113, 0.139, 0.014, -0.984
15:48:26.855, 0.112, 0.138, 0.014, -0.984
15:48:26.869, 0.113, 0.137, 0.014, -0.984
15:48:26.883, 0.113, 0.135, 0.013, -0.984
15:48:26.896, 0.114, 0.134, 0.013, -0.984
15:48:26.925, 0.114, 0.131, 0.014, -0.985
15:48:26.951, 0.113, 0.128, 0.014, -0.985
15:48:26.965, 0.112, 0.126, 0.014, -0.986
15:48:26.993, 0.112, 0.124, 0.013, -0.986
15:48:27.007, 0.110, 0.123, 0.013, -0.986
15:48:27.022, 0.109, 0.121, 0.012, -0.986
15:48:27.035, 0.108, 0.120, 0.012, -0.987
15:48:27.049, 0.108, 0.118, 0.012, -0.987
15:48:27.063, 0.107, 0.117, 0.013, -0.987
15:48:27.076, 0.107, 0.115, 0.013, -0.987
15:48:27.091, 0.106, 0.113, 0.013, -0.988
15:48:27.105, 0.105, 0.112, 0.013, -0.988
15:48:27.118, 0.105, 0.110, 0.014, -0.988
15:48:27.133, 0.104, 0.108, 0.014, -0.989
15:48:27.146, 0.104, 0.106, 0.015, -0.989
15:48:27.160, 0.103, 0.104, 0.015, -0.989
15:48:27.174, 0.104, 0.102, 0.015, -0.989
15:48:27.189, 0.104, 0.100, 0.015, -0.989
15:48:27.203, 0.104, 0.099, 0.014, -0.990
15:48:27.216, 0.104, 0.097, 0.014, -0.990
