Time, Hand, Button
15:48:31.135, Hand, Primary Button
15:48:31.149, Hand, Primary Button
15:48:31.163, Hand, Primary Button
15:48:31.176, Hand, Primary Button
15:48:31.192, Hand, Primary Button
15:48:31.206, Hand, Primary Button
15:48:31.219, Hand, Primary Button
15:48:31.233, Hand, Primary Button
15:48:31.247, Hand, Primary Button
15:48:31.260, Hand, Primary Button
15:48:31.273, Hand, Primary Button
15:48:31.288, Hand, Primary Button
15:48:31.302, Hand, Primary Button
15:48:31.315, Hand, Primary Button
15:48:31.330, Hand, Primary Button
15:48:31.343, Hand, Primary Button
15:48:31.356, Hand, Primary Button
15:48:31.371, Hand, Primary Button
15:48:31.384, Hand, Primary Button
15:48:31.398, Hand, Primary Button
15:48:31.413, Hand, Primary Button
15:48:31.427, Hand, Primary Button
15:48:31.439, Hand, Primary Button
15:48:31.454, Hand, Primary Button
15:48:31.468, Hand, Primary Button
15:48:31.482, Hand, Primary Button
15:48:31.494, Hand, Primary Button
15:48:31.510, Hand, Primary Button
15:48:31.523, Hand, Primary Button
15:48:31.537, Hand, Primary Button
15:48:31.551, Hand, Primary Button
15:48:31.565, Hand, Primary Button
15:48:31.578, Hand, Primary Button
15:48:31.593, Hand, Primary Button
15:48:31.607, Hand, Primary Button
15:48:31.620, Hand, Primary Button
15:48:31.635, Hand, Primary Button
15:48:31.648, Hand, Primary Button
15:48:31.663, Hand, Primary Button
15:48:31.676, Hand, Primary Button
15:48:31.690, Hand, Primary Button
15:48:31.704, Hand, Primary Button
15:48:31.717, Hand, Primary Button
15:48:31.732, Hand, Primary Button
15:48:31.746, Hand, Primary Button
15:48:31.759, Hand, Primary Button
15:48:31.774, Hand, Primary Button
15:48:31.788, Hand, Primary Button
15:48:31.802, Hand, Primary Button
15:48:31.815, Hand, Primary Button
15:48:31.830, Hand, Primary Button
15:48:31.843, Hand, Primary Button
15:48:31.857, Hand, Primary Button
15:48:31.872, Hand, Primary Button
15:48:31.885, Hand, Primary Button
15:48:31.898, Hand, Primary Button
15:48:31.913, Hand, Primary Button
15:48:31.927, Hand, Primary Button
15:48:31.940, Hand, Primary Button
15:48:31.954, Hand, Primary Button
15:48:31.969, Hand, Primary Button
15:48:31.983, Hand, Primary Button
15:48:31.996, Hand, Primary Button
15:48:32.010, Hand, Primary Button
15:48:32.024, Hand, Primary Button
15:48:32.038, Hand, Primary Button
15:48:32.053, Hand, Primary Button
15:48:32.066, Hand, Primary Button
15:48:32.080, Hand, Primary Button
15:48:32.094, Hand, Primary Button
15:48:32.107, Hand, Primary Button
15:48:32.122, Hand, Primary Button
15:48:32.134, Hand, Primary Button
15:48:32.149, Hand, Primary Button
15:48:32.163, Hand, Primary Button
15:48:32.176, Hand, Primary Button
15:48:32.191, Hand, Primary Button
15:48:32.205, Hand, Primary Button
15:48:32.218, Hand, Primary Button
15:48:32.232, Hand, Primary Button
15:48:32.246, Hand, Primary Button
15:48:32.259, Hand, Primary Button
15:48:32.273, Hand, Primary Button
15:48:32.287, Hand, Primary Button
15:48:32.301, Hand, Primary Button
15:48:32.315, Hand, Primary Button
15:48:32.329, Hand, Primary Button
15:48:32.343, Hand, Primary Button
15:48:32.357, Hand, Primary Button
15:48:32.371, Hand, Primary Button
15:48:32.385, Hand, Primary Button
15:48:32.398, Hand, Primary Button
15:48:33.924, Hand, Primary Button
15:48:33.938, Hand, Primary Button
15:48:33.953, Hand, Primary Button
15:48:33.967, Hand, Primary Button
15:48:33.980, Hand, Primary Button
15:48:33.994, Hand, Primary Button
15:48:34.008, Hand, Primary Button
15:48:34.023, Hand, Primary Button
15:48:34.036, Hand, Primary Button
15:48:34.050, Hand, Primary Button
15:48:34.064, Hand, Primary Button
15:48:34.077, Hand, Primary Button
15:48:34.092, Hand, Primary Button
15:48:34.105, Hand, Primary Button
15:48:34.118, Hand, Primary Button
15:48:34.133, Hand, Primary Button
15:48:34.148, Hand, Primary Button
15:48:34.161, Hand, Primary Button
15:48:34.174, Hand, Primary Button
15:48:34.189, Hand, Primary Button
15:48:34.203, Hand, Primary Button
15:48:34.215, Hand, Primary Button
15:48:34.230, Hand, Primary Button
15:48:34.244, Hand, Primary Button
15:48:34.258, Hand, Primary Button
15:48:34.273, Hand, Primary Button
15:48:34.286, Hand, Primary Button
15:48:34.300, Hand, Primary Button
15:48:34.314, Hand, Primary Button
15:48:34.328, Hand, Primary Button
15:48:34.342, Hand, Primary Button
15:48:34.355, Hand, Primary Button
15:48:34.369, Hand, Primary Button
15:48:34.384, Hand, Primary Button
15:48:34.397, Hand, Primary Button
15:48:34.412, Hand, Primary Button
15:48:34.426, Hand, Primary Button
15:48:34.439, Hand, Primary Button
15:48:34.453, Hand, Primary Button
15:48:34.467, Hand, Primary Button
15:48:34.480, Hand, Primary Button
15:48:34.495, Hand, Primary Button
15:48:34.509, Hand, Primary Button
15:48:34.523, Hand, Primary Button
15:48:34.536, Hand, Primary Button
15:48:34.551, Hand, Primary Button
15:48:34.564, Hand, Primary Button
15:48:34.578, Hand, Primary Button
15:48:34.593, Hand, Primary Button
15:48:34.605, Hand, Primary Button
15:48:34.619, Hand, Primary Button
15:48:34.634, Hand, Primary Button
15:48:34.648, Hand, Primary Button
15:48:34.661, Hand, Primary Button
15:48:34.674, Hand, Primary Button
15:48:34.689, Hand, Primary Button
15:48:34.703, Hand, Primary Button
15:48:34.716, Hand, Primary Button
15:48:34.730, Hand, Primary Button
15:48:34.745, Hand, Primary Button
15:48:34.758, Hand, Primary Button
15:48:34.773, Hand, Primary Button
15:48:34.787, Hand, Primary Button
15:48:34.800, Hand, Primary Button
15:48:34.814, Hand, Primary Button
15:48:34.828, Hand, Primary Button
15:48:34.843, Hand, Primary Button
15:48:34.856, Hand, Primary Button
15:48:34.870, Hand, Primary Button
15:48:34.884, Hand, Primary Button
15:48:34.898, Hand, Primary Button
15:48:34.912, Hand, Primary Button
15:48:34.926, Hand, Primary Button
15:48:34.939, Hand, Primary Button
15:48:34.954, Hand, Primary Button
15:48:34.967, Hand, Primary Button
15:48:34.980, Hand, Primary Button
15:48:34.995, Hand, Primary Button
15:48:35.009, Hand, Primary Button
15:48:35.023, Hand, Primary Button
15:48:35.037, Hand, Primary Button
15:48:35.050, Hand, Primary Button
15:48:35.065, Hand, Primary Button
15:48:35.078, Hand, Primary Button
15:48:35.093, Hand, Primary Button
15:48:35.106, Hand, Primary Button
15:48:35.119, Hand, Primary Button
15:48:35.135, Hand, Primary Button
15:48:35.149, Hand, Primary Button
15:48:35.163, Hand, Primary Button
15:48:35.175, Hand, Primary Button
15:48:35.190, Hand, Primary Button
15:48:35.203, Hand, Primary Button
15:48:35.217, Hand, Primary Button
15:48:35.231, Hand, Primary Button
15:48:35.246, Hand, Primary Button
15:48:35.258, Hand, Primary Button
15:48:35.274, Hand, Primary Button
15:48:35.286, Hand, Primary Button
15:48:35.301, Hand, Primary Button
15:48:35.315, Hand, Primary Button
15:48:35.329, Hand, Primary Button
15:48:35.343, Hand, Primary Button
15:48:35.356, Hand, Primary Button
15:48:35.370, Hand, Primary Button
15:48:35.385, Hand, Primary Button
15:48:35.398, Hand, Primary Button
15:48:35.413, Hand, Primary Button
15:48:35.426, Hand, Primary Button
15:48:35.439, Hand, Primary Button
15:48:35.454, Hand, Primary Button
15:48:35.468, Hand, Primary Button
15:48:35.481, Hand, Primary Button
15:48:35.494, Hand, Primary Button
15:48:35.509, Hand, Primary Button
15:48:35.523, Hand, Primary Button
15:48:35.536, Hand, Primary Button
15:48:35.551, Hand, Primary Button
15:48:35.565, Hand, Primary Button
15:48:35.578, Hand, Primary Button
15:48:35.593, Hand, Primary Button
15:48:35.606, Hand, Primary Button
15:48:35.620, Hand, Primary Button
15:48:35.634, Hand, Primary Button
15:48:35.648, Hand, Primary Button
15:48:35.663, Hand, Primary Button
15:48:35.675, Hand, Primary Button
15:48:35.690, Hand, Primary Button
15:48:35.704, Hand, Primary Button
15:48:35.717, Hand, Primary Button
15:48:35.731, Hand, Primary Button
15:48:35.746, Hand, Primary Button
15:48:35.759, Hand, Primary Button
15:48:35.774, Hand, Primary Button
15:48:35.787, Hand, Primary Button
15:48:35.800, Hand, Primary Button
15:48:35.814, Hand, Primary Button
15:48:35.829, Hand, Primary Button
15:48:35.843, Hand, Primary Button
15:48:35.856, Hand, Primary Button
15:48:35.870, Hand, Primary Button
15:48:35.884, Hand, Primary Button
15:48:35.898, Hand, Primary Button
15:48:35.912, Hand, Primary Button
15:48:35.926, Hand, Primary Button
15:48:35.939, Hand, Primary Button
15:48:35.954, Hand, Primary Button
15:48:35.967, Hand, Primary Button
15:48:35.982, Hand, Primary Button
15:48:35.995, Hand, Primary Button
15:48:36.009, Hand, Primary Button
15:48:36.024, Hand, Primary Button
15:48:36.037, Hand, Primary Button
15:48:36.052, Hand, Primary Button
15:48:36.064, Hand, Primary Button
15:48:36.078, Hand, Primary Button
15:48:36.093, Hand, Primary Button
15:48:36.107, Hand, Primary Button
15:48:36.121, Hand, Primary Button
15:48:36.135, Hand, Primary Button
15:48:36.148, Hand, Primary Button
15:48:36.163, Hand, Primary Button
15:48:36.176, Hand, Primary Button
15:48:36.190, Hand, Primary Button
15:48:36.204, Hand, Primary Button
15:48:36.217, Hand, Primary Button
15:48:36.233, Hand, Primary Button
15:48:36.245, Hand, Primary Button
15:48:36.259, Hand, Primary Button
15:48:36.274, Hand, Primary Button
15:48:36.288, Hand, Primary Button
15:48:36.300, Hand, Primary Button
15:48:36.315, Hand, Primary Button
15:48:36.329, Hand, Primary Button
15:48:36.343, Hand, Primary Button
15:48:36.356, Hand, Primary Button
15:48:36.371, Hand, Primary Button
15:48:36.385, Hand, Primary Button
15:48:36.398, Hand, Primary Button
15:48:36.413, Hand, Primary Button
15:48:36.427, Hand, Primary Button
15:48:36.440, Hand, Primary Button
15:48:36.454, Hand, Primary Button
15:48:36.468, Hand, Primary Button
15:48:36.482, Hand, Primary Button
15:48:36.495, Hand, Primary Button
15:48:36.509, Hand, Primary Button
15:48:36.523, Hand, Primary Button
15:48:36.537, Hand, Primary Button
15:48:36.551, Hand, Primary Button
15:48:36.564, Hand, Primary Button
15:48:36.578, Hand, Primary Button
15:48:36.593, Hand, Primary Button
15:48:36.607, Hand, Primary Button
15:48:36.620, Hand, Primary Button
15:48:36.635, Hand, Primary Button
15:48:36.649, Hand, Primary Button
15:48:36.663, Hand, Primary Button
15:48:36.676, Hand, Primary Button
15:48:36.690, Hand, Primary Button
15:48:36.704, Hand, Primary Button
15:48:36.718, Hand, Primary Button
15:48:36.733, Hand, Primary Button
15:48:36.746, Hand, Primary Button
15:48:36.759, Hand, Primary Button
15:48:36.774, Hand, Primary Button
15:48:36.788, Hand, Primary Button
15:48:36.802, Hand, Primary Button
15:48:36.815, Hand, Primary Button
15:48:36.829, Hand, Primary Button
15:48:36.844, Hand, Primary Button
15:48:36.857, Hand, Primary Button
15:48:36.871, Hand, Primary Button
15:48:36.885, Hand, Primary Button
15:48:36.899, Hand, Primary Button
15:48:36.913, Hand, Primary Button
15:48:36.927, Hand, Primary Button
15:48:36.939, Hand, Primary Button
15:48:36.954, Hand, Primary Button
15:48:36.968, Hand, Primary Button
15:48:36.982, Hand, Primary Button
15:48:36.995, Hand, Primary Button
15:48:37.010, Hand, Primary Button
15:48:37.024, Hand, Primary Button
15:48:37.037, Hand, Primary Button
15:48:37.051, Hand, Primary Button
15:48:37.065, Hand, Primary Button
15:48:37.078, Hand, Primary Button
15:48:37.093, Hand, Primary Button
15:48:37.107, Hand, Primary Button
15:48:37.121, Hand, Primary Button
15:48:37.136, Hand, Primary Button
15:48:37.150, Hand, Primary Button
15:48:37.164, Hand, Primary Button
15:48:37.177, Hand, Primary Button
15:48:37.191, Hand, Primary Button
15:48:37.205, Hand, Primary Button
15:48:37.218, Hand, Primary Button
15:48:37.233, Hand, Primary Button
15:48:37.246, Hand, Primary Button
15:48:37.260, Hand, Primary Button
15:48:37.274, Hand, Primary Button
15:48:37.288, Hand, Primary Button
15:48:37.302, Hand, Primary Button
15:48:37.315, Hand, Primary Button
15:48:37.329, Hand, Primary Button
15:48:37.344, Hand, Primary Button
15:48:37.356, Hand, Primary Button
15:48:37.371, Hand, Primary Button
15:48:37.385, Hand, Primary Button
15:48:37.398, Hand, Primary Button
15:48:37.413, Hand, Primary Button
15:48:37.427, Hand, Primary Button
15:48:37.440, Hand, Primary Button
15:48:37.455, Hand, Primary Button
15:48:37.469, Hand, Primary Button
15:48:37.483, Hand, Primary Button
15:48:37.495, Hand, Primary Button
15:48:37.510, Hand, Primary Button
15:48:37.524, Hand, Primary Button
15:48:37.537, Hand, Primary Button
15:48:37.552, Hand, Primary Button
15:48:37.566, Hand, Primary Button
15:48:37.579, Hand, Primary Button
15:48:37.593, Hand, Primary Button
15:48:37.608, Hand, Primary Button
15:48:37.620, Hand, Primary Button
15:48:37.635, Hand, Primary Button
15:48:37.648, Hand, Primary Button
15:48:37.663, Hand, Primary Button
15:48:37.676, Hand, Primary Button
15:48:37.691, Hand, Primary Button
15:48:37.704, Hand, Primary Button
15:48:37.717, Hand, Primary Button
15:48:37.733, Hand, Primary Button
15:48:37.747, Hand, Primary Button
15:48:37.760, Hand, Primary Button
15:48:37.774, Hand, Primary Button
15:48:37.788, Hand, Primary Button
15:48:37.802, Hand, Primary Button
15:48:37.816, Hand, Primary Button
15:48:37.829, Hand, Primary Button
15:48:37.844, Hand, Primary Button
15:48:37.857, Hand, Primary Button
15:48:37.872, Hand, Primary Button
15:48:37.885, Hand, Primary Button
15:48:37.898, Hand, Primary Button
15:48:37.914, Hand, Primary Button
15:48:37.927, Hand, Primary Button
15:48:37.940, Hand, Primary Button
15:48:37.955, Hand, Primary Button
15:48:37.968, Hand, Primary Button
15:48:37.984, Hand, Primary Button
15:48:37.997, Hand, Primary Button
15:48:38.012, Hand, Primary Button
15:48:38.025, Hand, Primary Button
15:48:38.038, Hand, Primary Button
15:48:38.053, Hand, Primary Button
15:48:38.066, Hand, Primary Button
15:48:38.079, Hand, Primary Button
15:48:38.095, Hand, Primary Button
15:48:38.108, Hand, Primary Button
15:48:38.122, Hand, Primary Button
15:48:38.134, Hand, Primary Button
15:48:38.149, Hand, Primary Button
15:48:38.163, Hand, Primary Button
15:48:38.176, Hand, Primary Button
15:48:38.191, Hand, Primary Button
15:48:38.205, Hand, Primary Button
15:48:38.218, Hand, Primary Button
15:48:38.232, Hand, Primary Button
15:48:38.247, Hand, Primary Button
15:48:38.259, Hand, Primary Button
15:48:38.274, Hand, Primary Button
15:48:38.287, Hand, Primary Button
15:48:38.302, Hand, Primary Button
15:48:38.315, Hand, Primary Button
15:48:38.329, Hand, Primary Button
15:48:38.343, Hand, Primary Button
15:48:38.356, Hand, Primary Button
15:48:38.371, Hand, Primary Button
15:48:38.385, Hand, Primary Button
15:48:38.398, Hand, Primary Button
15:48:38.413, Hand, Primary Button
15:48:38.427, Hand, Primary Button
15:48:38.439, Hand, Primary Button
15:48:38.454, Hand, Primary Button
15:48:38.468, Hand, Primary Button
15:48:38.482, Hand, Primary Button
15:48:38.496, Hand, Primary Button
15:48:38.510, Hand, Primary Button
15:48:38.523, Hand, Primary Button
15:48:38.537, Hand, Primary Button
15:48:38.552, Hand, Primary Button
15:48:38.566, Hand, Primary Button
15:48:38.578, Hand, Primary Button
15:48:38.594, Hand, Primary Button
15:48:38.607, Hand, Primary Button
15:48:38.620, Hand, Primary Button
15:48:38.635, Hand, Primary Button
15:48:38.648, Hand, Primary Button
15:48:38.663, Hand, Primary Button
15:48:38.675, Hand, Primary Button
15:48:38.690, Hand, Primary Button
15:48:38.704, Hand, Primary Button
15:48:38.718, Hand, Primary Button
15:48:38.732, Hand, Primary Button
15:48:38.746, Hand, Primary Button
15:48:38.760, Hand, Primary Button
15:48:38.773, Hand, Primary Button
15:48:38.787, Hand, Primary Button
15:48:38.802, Hand, Primary Button
15:48:38.814, Hand, Primary Button
15:48:38.829, Hand, Primary Button
15:48:38.843, Hand, Primary Button
15:48:38.856, Hand, Primary Button
15:48:38.870, Hand, Primary Button
15:48:38.885, Hand, Primary Button
15:48:38.898, Hand, Primary Button
15:48:38.913, Hand, Primary Button
15:48:38.926, Hand, Primary Button
15:48:38.940, Hand, Primary Button
15:48:38.955, Hand, Primary Button
15:48:38.968, Hand, Primary Button
15:48:38.982, Hand, Primary Button
15:48:38.995, Hand, Primary Button
15:48:39.010, Hand, Primary Button
15:48:39.023, Hand, Primary Button
15:48:39.037, Hand, Primary Button
15:48:39.052, Hand, Primary Button
15:48:39.066, Hand, Primary Button
15:48:39.079, Hand, Primary Button
15:48:39.093, Hand, Primary Button
15:48:39.107, Hand, Primary Button
15:48:39.121, Hand, Primary Button
15:48:39.134, Hand, Primary Button
15:48:39.149, Hand, Primary Button
15:48:39.163, Hand, Primary Button
15:48:39.176, Hand, Primary Button
15:48:39.191, Hand, Primary Button
15:48:39.204, Hand, Primary Button
15:48:39.218, Hand, Primary Button
15:48:39.231, Hand, Primary Button
15:48:39.246, Hand, Primary Button
15:48:39.260, Hand, Primary Button
15:48:39.273, Hand, Primary Button
15:48:39.288, Hand, Primary Button
15:48:39.302, Hand, Primary Button
15:48:39.316, Hand, Primary Button
15:48:39.330, Hand, Primary Button
15:48:39.344, Hand, Primary Button
15:48:39.357, Hand, Primary Button
15:48:39.371, Hand, Primary Button
15:48:39.386, Hand, Primary Button
15:48:39.399, Hand, Primary Button
15:48:39.414, Hand, Primary Button
15:48:39.427, Hand, Primary Button
15:48:39.439, Hand, Primary Button
15:48:39.455, Hand, Primary Button
15:48:39.469, Hand, Primary Button
15:48:39.483, Hand, Primary Button
15:48:39.496, Hand, Primary Button
15:48:39.510, Hand, Primary Button
15:48:39.524, Hand, Primary Button
15:48:39.538, Hand, Primary Button
15:48:39.552, Hand, Primary Button
15:48:39.566, Hand, Primary Button
15:48:39.579, Hand, Primary Button
15:48:39.594, Hand, Primary Button
15:48:39.608, Hand, Primary Button
15:48:39.622, Hand, Primary Button
15:48:39.635, Hand, Primary Button
15:48:39.649, Hand, Primary Button
15:48:39.663, Hand, Primary Button
15:48:39.676, Hand, Primary Button
15:48:39.690, Hand, Primary Button
15:48:39.705, Hand, Primary Button
