Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:54:45.744, -0.048, 0.397, 0.040, 0.916
12:54:45.758, -0.048, 0.393, 0.040, 0.917
12:54:45.772, -0.048, 0.381, 0.038, 0.923
12:54:45.786, -0.048, 0.373, 0.036, 0.926
12:54:45.801, -0.048, 0.364, 0.034, 0.929
12:54:45.814, -0.048, 0.349, 0.032, 0.935
12:54:45.827, -0.048, 0.334, 0.029, 0.941
12:54:45.841, -0.047, 0.317, 0.025, 0.947
12:54:45.856, -0.047, 0.300, 0.022, 0.952
12:54:45.869, -0.047, 0.282, 0.018, 0.958
12:54:45.883, -0.048, 0.265, 0.016, 0.963
12:54:45.898, -0.048, 0.250, 0.013, 0.967
12:54:45.911, -0.049, 0.234, 0.011, 0.971
12:54:45.925, -0.049, 0.219, 0.008, 0.974
12:54:45.939, -0.049, 0.204, 0.005, 0.978
12:54:45.954, -0.047, 0.185, 0.003, 0.982
12:54:45.967, -0.047, 0.173, 0.001, 0.984
12:54:45.981, -0.047, 0.160, 0.000, 0.986
12:54:45.994, -0.047, 0.149, -0.001, 0.988
12:54:46.008, -0.048, 0.136, -0.002, 0.990
12:54:46.021, -0.049, 0.124, -0.004, 0.991
12:54:46.037, -0.050, 0.113, -0.005, 0.992
12:54:46.051, -0.053, 0.103, -0.005, 0.993
12:54:46.064, -0.055, 0.092, -0.006, 0.994
12:54:46.078, -0.056, 0.082, -0.008, 0.995
12:54:46.093, -0.056, 0.071, -0.008, 0.996
12:54:46.107, -0.057, 0.058, -0.011, 0.997
12:54:46.119, -0.057, 0.045, -0.014, 0.997
12:54:46.134, -0.057, 0.031, -0.016, 0.998
12:54:46.147, -0.057, 0.020, -0.018, 0.998
12:54:46.162, -0.057, 0.008, -0.020, 0.998
12:54:46.176, -0.056, 0.000, -0.020, 0.998
12:54:46.189, -0.056, -0.008, -0.019, 0.998
12:54:46.203, -0.057, -0.018, -0.019, 0.998
12:54:46.217, -0.057, -0.029, -0.020, 0.998
12:54:46.231, -0.057, -0.039, -0.020, 0.997
12:54:46.244, -0.057, -0.050, -0.021, 0.997
12:54:46.258, -0.056, -0.049, -0.017, 0.997
12:54:46.272, -0.056, -0.054, -0.016, 0.997
12:54:46.285, -0.056, -0.058, -0.017, 0.997
12:54:46.301, -0.057, -0.064, -0.017, 0.996
12:54:46.314, -0.057, -0.069, -0.016, 0.996
12:54:46.328, -0.057, -0.072, -0.016, 0.996
12:54:46.341, -0.057, -0.075, -0.015, 0.995
12:54:46.357, -0.056, -0.079, -0.015, 0.995
12:54:46.371, -0.057, -0.084, -0.016, 0.995
12:54:46.383, -0.057, -0.086, -0.015, 0.995
12:54:46.398, -0.057, -0.088, -0.016, 0.994
12:54:46.412, -0.057, -0.090, -0.016, 0.994
12:54:46.424, -0.057, -0.092, -0.016, 0.994
12:54:46.440, -0.057, -0.094, -0.017, 0.994
12:54:46.454, -0.057, -0.095, -0.018, 0.994
12:54:46.467, -0.057, -0.097, -0.018, 0.994
12:54:46.494, -0.057, -0.098, -0.018, 0.993
12:54:46.521, -0.057, -0.100, -0.017, 0.993
12:54:46.551, -0.059, -0.101, -0.016, 0.993
12:54:46.578, -0.061, -0.102, -0.015, 0.993
12:54:46.592, -0.062, -0.102, -0.014, 0.993
12:54:46.605, -0.063, -0.103, -0.014, 0.993
12:54:46.634, -0.066, -0.103, -0.014, 0.992
12:54:46.661, -0.068, -0.103, -0.014, 0.992
12:54:46.690, -0.069, -0.102, -0.014, 0.992
12:54:46.717, -0.071, -0.102, -0.014, 0.992
12:54:46.772, -0.070, -0.101, -0.013, 0.992
12:54:46.828, -0.071, -0.102, -0.011, 0.992
12:54:46.940, -0.071, -0.103, -0.011, 0.992
12:54:46.980, -0.073, -0.103, -0.012, 0.992
12:54:47.189, -0.073, -0.104, -0.010, 0.992
12:54:47.231, -0.074, -0.104, -0.009, 0.992
12:54:47.259, -0.076, -0.104, -0.008, 0.992
12:54:47.273, -0.078, -0.104, -0.007, 0.991
12:54:47.299, -0.080, -0.105, -0.006, 0.991
12:54:47.341, -0.080, -0.105, -0.004, 0.991
12:54:47.371, -0.079, -0.106, -0.003, 0.991
12:54:47.397, -0.076, -0.105, -0.003, 0.991
12:54:47.424, -0.074, -0.105, -0.002, 0.992
12:54:47.440, -0.072, -0.105, -0.002, 0.992
12:54:47.454, -0.070, -0.104, -0.003, 0.992
12:54:47.468, -0.068, -0.103, -0.003, 0.992
12:54:47.481, -0.067, -0.102, -0.003, 0.993
12:54:47.496, -0.065, -0.101, -0.002, 0.993
12:54:47.510, -0.064, -0.100, -0.002, 0.993
12:54:47.537, -0.063, -0.099, -0.001, 0.993
12:54:47.564, -0.061, -0.097, -0.001, 0.993
12:54:47.592, -0.061, -0.095, -0.001, 0.994
12:54:47.620, -0.061, -0.094, 0.000, 0.994
12:54:47.661, -0.060, -0.092, 0.000, 0.994
12:54:47.703, -0.060, -0.090, 0.000, 0.994
12:54:47.759, -0.059, -0.089, 0.000, 0.994
12:54:47.800, -0.057, -0.090, 0.001, 0.994
12:54:47.897, -0.057, -0.091, 0.002, 0.994
12:54:47.967, -0.059, -0.092, 0.002, 0.994
12:54:48.051, -0.060, -0.093, 0.003, 0.994
12:54:48.106, -0.061, -0.094, 0.002, 0.994
12:54:48.176, -0.062, -0.095, 0.002, 0.994
12:54:48.244, -0.064, -0.096, 0.002, 0.993
12:54:48.357, -0.064, -0.095, 0.002, 0.993
12:54:48.398, -0.066, -0.094, 0.002, 0.993
12:54:48.441, -0.067, -0.093, 0.002, 0.993
12:54:48.495, -0.069, -0.092, 0.002, 0.993
12:54:48.592, -0.069, -0.091, 0.003, 0.993
12:54:48.636, -0.068, -0.090, 0.003, 0.994
12:54:48.691, -0.068, -0.088, 0.003, 0.994
12:54:48.760, -0.069, -0.087, 0.004, 0.994
12:54:48.857, -0.067, -0.086, 0.004, 0.994
12:54:48.967, -0.067, -0.084, 0.005, 0.994
12:54:49.023, -0.068, -0.083, 0.004, 0.994
12:54:49.064, -0.068, -0.084, 0.004, 0.994
12:54:49.287, -0.067, -0.084, 0.003, 0.994
12:54:49.384, -0.061, -0.088, 0.005, 0.994
12:54:49.398, -0.051, -0.097, 0.007, 0.994
12:54:49.413, -0.055, -0.098, 0.007, 0.994
12:54:49.453, -0.057, -0.099, 0.008, 0.993
12:54:49.481, -0.058, -0.099, 0.008, 0.993
12:54:49.509, -0.060, -0.098, 0.008, 0.993
12:54:49.551, -0.062, -0.097, 0.008, 0.993
12:54:49.579, -0.063, -0.096, 0.007, 0.993
12:54:49.717, -0.061, -0.096, 0.008, 0.993
12:54:49.759, -0.062, -0.097, 0.007, 0.993
12:54:49.773, -0.064, -0.097, 0.007, 0.993
12:54:49.829, -0.062, -0.096, 0.006, 0.993
12:54:49.870, -0.064, -0.095, 0.005, 0.993
12:54:49.925, -0.066, -0.095, 0.006, 0.993
12:54:49.967, -0.061, -0.093, 0.005, 0.994
12:54:50.009, -0.065, -0.094, 0.005, 0.993
12:54:50.079, -0.066, -0.094, 0.005, 0.993
12:54:50.189, -0.064, -0.095, 0.006, 0.993
12:54:50.217, -0.066, -0.095, 0.006, 0.993
12:54:50.231, -0.068, -0.096, 0.006, 0.993
12:54:50.244, -0.071, -0.096, 0.006, 0.993
12:54:50.259, -0.072, -0.097, 0.005, 0.993
12:54:50.300, -0.071, -0.099, 0.005, 0.993
12:54:50.327, -0.069, -0.100, 0.004, 0.993
12:54:50.425, -0.069, -0.098, 0.005, 0.993
12:54:50.551, -0.067, -0.097, 0.004, 0.993
12:54:50.634, -0.068, -0.098, 0.004, 0.993
12:54:50.690, -0.068, -0.100, 0.004, 0.993
12:54:50.744, -0.067, -0.101, 0.004, 0.993
12:54:50.800, -0.066, -0.102, 0.005, 0.993
12:54:50.883, -0.067, -0.103, 0.005, 0.992
12:54:50.954, -0.067, -0.105, 0.004, 0.992
12:54:50.995, -0.068, -0.106, 0.004, 0.992
12:54:51.037, -0.068, -0.108, 0.003, 0.992
12:54:51.079, -0.069, -0.109, 0.003, 0.992
12:54:51.134, -0.069, -0.111, 0.003, 0.991
12:54:51.191, -0.070, -0.112, 0.003, 0.991
12:54:51.233, -0.071, -0.114, 0.004, 0.991
12:54:51.289, -0.071, -0.115, 0.004, 0.991
12:54:51.331, -0.072, -0.117, 0.003, 0.991
12:54:51.400, -0.072, -0.119, 0.004, 0.990
12:54:51.427, -0.073, -0.120, 0.004, 0.990
12:54:51.469, -0.074, -0.121, 0.004, 0.990
12:54:51.581, -0.074, -0.122, 0.003, 0.990
12:54:51.637, -0.074, -0.124, 0.002, 0.990
12:54:51.663, -0.075, -0.125, 0.002, 0.989
12:54:51.691, -0.075, -0.127, 0.003, 0.989
12:54:51.705, -0.076, -0.129, 0.002, 0.989
12:54:51.718, -0.076, -0.132, 0.000, 0.988
12:54:51.733, -0.076, -0.135, -0.001, 0.988
12:54:51.746, -0.076, -0.140, -0.003, 0.987
12:54:51.760, -0.076, -0.144, -0.004, 0.987
12:54:51.774, -0.076, -0.151, -0.006, 0.986
12:54:51.788, -0.076, -0.155, -0.007, 0.985
12:54:51.801, -0.078, -0.164, -0.008, 0.983
12:54:51.815, -0.083, -0.178, -0.008, 0.981
12:54:51.830, -0.085, -0.186, -0.008, 0.979
12:54:51.844, -0.087, -0.194, -0.009, 0.977
12:54:51.857, -0.089, -0.202, -0.009, 0.975
12:54:51.871, -0.090, -0.209, -0.009, 0.974
12:54:51.885, -0.091, -0.216, -0.009, 0.972
12:54:51.900, -0.092, -0.223, -0.008, 0.970
12:54:51.913, -0.093, -0.229, -0.008, 0.969
12:54:51.927, -0.095, -0.234, -0.008, 0.968
12:54:51.941, -0.095, -0.238, -0.008, 0.966
12:54:51.955, -0.095, -0.241, -0.008, 0.966
12:54:51.969, -0.094, -0.245, -0.008, 0.965
12:54:51.982, -0.093, -0.247, -0.008, 0.964
12:54:51.997, -0.092, -0.249, -0.009, 0.964
12:54:52.011, -0.092, -0.253, -0.010, 0.963
12:54:52.039, -0.090, -0.253, -0.011, 0.963
12:54:52.052, -0.090, -0.256, -0.012, 0.962
12:54:52.065, -0.090, -0.259, -0.012, 0.962
12:54:52.080, -0.090, -0.261, -0.013, 0.961
12:54:52.093, -0.087, -0.259, -0.012, 0.962
12:54:52.107, -0.085, -0.257, -0.012, 0.962
12:54:52.122, -0.083, -0.251, -0.011, 0.964
12:54:52.136, -0.082, -0.250, -0.011, 0.965
12:54:52.163, -0.081, -0.248, -0.010, 0.965
12:54:52.177, -0.082, -0.247, -0.010, 0.966
12:54:52.192, -0.084, -0.246, -0.009, 0.966
12:54:52.219, -0.086, -0.246, -0.009, 0.966
12:54:52.288, -0.085, -0.244, -0.009, 0.966
12:54:52.344, -0.083, -0.243, -0.008, 0.967
12:54:52.359, -0.082, -0.241, -0.008, 0.967
12:54:52.373, -0.081, -0.240, -0.008, 0.967
12:54:52.385, -0.079, -0.237, -0.008, 0.968
12:54:52.400, -0.078, -0.236, -0.007, 0.969
12:54:52.414, -0.077, -0.232, -0.008, 0.970
12:54:52.428, -0.077, -0.228, -0.008, 0.970
12:54:52.441, -0.077, -0.225, -0.008, 0.971
12:54:52.455, -0.076, -0.222, -0.008, 0.972
12:54:52.469, -0.076, -0.219, -0.008, 0.973
12:54:52.482, -0.075, -0.214, -0.009, 0.974
12:54:52.497, -0.075, -0.210, -0.010, 0.975
12:54:52.511, -0.076, -0.205, -0.011, 0.976
12:54:52.525, -0.077, -0.200, -0.010, 0.977
12:54:52.538, -0.076, -0.194, -0.012, 0.978
12:54:52.552, -0.076, -0.188, -0.012, 0.979
12:54:52.566, -0.076, -0.180, -0.011, 0.981
12:54:52.581, -0.075, -0.173, -0.011, 0.982
12:54:52.595, -0.073, -0.165, -0.011, 0.983
12:54:52.609, -0.072, -0.156, -0.011, 0.985
12:54:52.622, -0.071, -0.149, -0.011, 0.986
12:54:52.637, -0.071, -0.140, -0.011, 0.988
12:54:52.650, -0.069, -0.131, -0.011, 0.989
12:54:52.663, -0.067, -0.124, -0.011, 0.990
12:54:52.678, -0.067, -0.117, -0.011, 0.991
12:54:52.692, -0.066, -0.112, -0.012, 0.991
12:54:52.704, -0.065, -0.107, -0.014, 0.992
12:54:52.719, -0.065, -0.103, -0.016, 0.992
12:54:52.733, -0.062, -0.099, -0.018, 0.993
12:54:52.747, -0.059, -0.096, -0.020, 0.993
12:54:52.761, -0.057, -0.093, -0.022, 0.994
12:54:52.775, -0.055, -0.091, -0.024, 0.994
12:54:52.789, -0.054, -0.088, -0.025, 0.994
12:54:52.803, -0.054, -0.085, -0.026, 0.995
12:54:52.816, -0.054, -0.082, -0.027, 0.995
12:54:52.831, -0.053, -0.079, -0.028, 0.995
12:54:52.844, -0.052, -0.075, -0.026, 0.996
12:54:52.857, -0.051, -0.070, -0.026, 0.996
12:54:52.873, -0.051, -0.066, -0.025, 0.996
12:54:52.885, -0.052, -0.062, -0.024, 0.996
12:54:52.900, -0.052, -0.057, -0.023, 0.997
12:54:52.914, -0.053, -0.053, -0.021, 0.997
12:54:52.927, -0.055, -0.049, -0.020, 0.997
12:54:52.941, -0.056, -0.043, -0.019, 0.997
12:54:52.955, -0.056, -0.038, -0.019, 0.998
12:54:52.969, -0.057, -0.033, -0.017, 0.998
12:54:52.982, -0.056, -0.030, -0.016, 0.998
12:54:52.997, -0.056, -0.025, -0.015, 0.998
12:54:53.011, -0.056, -0.022, -0.013, 0.998
12:54:53.024, -0.058, -0.020, -0.012, 0.998
12:54:53.039, -0.060, -0.017, -0.010, 0.998
12:54:53.052, -0.061, -0.014, -0.009, 0.998
12:54:53.066, -0.061, -0.013, -0.005, 0.998
12:54:53.081, -0.062, -0.013, -0.003, 0.998
12:54:53.094, -0.064, -0.016, 0.002, 0.998
12:54:53.107, -0.065, -0.016, 0.004, 0.998
12:54:53.121, -0.067, -0.017, 0.010, 0.998
12:54:53.136, -0.070, -0.016, 0.012, 0.997
12:54:53.163, -0.069, -0.014, 0.014, 0.997
12:54:53.191, -0.068, -0.013, 0.015, 0.998
12:54:53.204, -0.067, -0.011, 0.015, 0.998
12:54:53.220, -0.067, -0.008, 0.015, 0.998
12:54:53.234, -0.066, -0.005, 0.015, 0.998
12:54:53.247, -0.065, -0.002, 0.015, 0.998
12:54:53.261, -0.064, 0.002, 0.014, 0.998
12:54:53.275, -0.064, 0.005, 0.015, 0.998
12:54:53.289, -0.064, 0.011, 0.015, 0.998
12:54:53.302, -0.066, 0.015, 0.015, 0.998
12:54:53.317, -0.065, 0.019, 0.015, 0.998
12:54:53.330, -0.065, 0.025, 0.015, 0.997
12:54:53.345, -0.065, 0.032, 0.016, 0.997
12:54:53.358, -0.064, 0.039, 0.016, 0.997
12:54:53.372, -0.063, 0.046, 0.016, 0.997
12:54:53.386, -0.063, 0.053, 0.017, 0.996
12:54:53.401, -0.063, 0.064, 0.019, 0.996
12:54:53.413, -0.063, 0.075, 0.021, 0.995
12:54:53.427, -0.062, 0.088, 0.023, 0.994
12:54:53.441, -0.061, 0.098, 0.025, 0.993
12:54:53.456, -0.059, 0.108, 0.026, 0.992
12:54:53.469, -0.057, 0.118, 0.027, 0.991
12:54:53.483, -0.057, 0.126, 0.028, 0.990
12:54:53.498, -0.055, 0.131, 0.027, 0.989
12:54:53.511, -0.054, 0.135, 0.026, 0.989
12:54:53.524, -0.054, 0.139, 0.025, 0.988
12:54:53.539, -0.052, 0.145, 0.025, 0.988
12:54:53.553, -0.050, 0.146, 0.025, 0.988
12:54:53.566, -0.052, 0.143, 0.024, 0.988
12:54:53.581, -0.053, 0.139, 0.022, 0.989
12:54:53.595, -0.054, 0.135, 0.021, 0.989
12:54:53.609, -0.054, 0.132, 0.020, 0.990
12:54:53.622, -0.054, 0.129, 0.020, 0.990
12:54:53.637, -0.054, 0.127, 0.019, 0.990
12:54:53.651, -0.054, 0.123, 0.020, 0.991
12:54:53.664, -0.054, 0.120, 0.020, 0.991
12:54:53.677, -0.054, 0.117, 0.020, 0.991
12:54:53.691, -0.054, 0.115, 0.020, 0.992
12:54:53.705, -0.054, 0.112, 0.020, 0.992
12:54:53.719, -0.053, 0.110, 0.019, 0.992
12:54:53.748, -0.054, 0.108, 0.019, 0.993
12:54:53.776, -0.053, 0.107, 0.018, 0.993
12:54:53.802, -0.051, 0.104, 0.017, 0.993
12:54:53.831, -0.052, 0.101, 0.016, 0.993
12:54:53.859, -0.052, 0.098, 0.014, 0.994
12:54:53.873, -0.052, 0.096, 0.014, 0.994
12:54:53.886, -0.051, 0.093, 0.013, 0.994
12:54:53.901, -0.051, 0.091, 0.012, 0.994
12:54:53.914, -0.051, 0.088, 0.011, 0.995
12:54:53.928, -0.051, 0.086, 0.010, 0.995
12:54:53.941, -0.051, 0.083, 0.010, 0.995
12:54:53.956, -0.051, 0.082, 0.009, 0.995
12:54:53.970, -0.051, 0.081, 0.008, 0.995
12:54:53.983, -0.051, 0.079, 0.008, 0.996
12:54:53.997, -0.051, 0.077, 0.008, 0.996
12:54:54.024, -0.052, 0.074, 0.008, 0.996
12:54:54.040, -0.052, 0.072, 0.008, 0.996
12:54:54.053, -0.053, 0.069, 0.008, 0.996
12:54:54.066, -0.054, 0.066, 0.008, 0.996
12:54:54.081, -0.054, 0.064, 0.008, 0.996
12:54:54.094, -0.055, 0.060, 0.007, 0.997
12:54:54.109, -0.056, 0.056, 0.007, 0.997
12:54:54.122, -0.056, 0.050, 0.006, 0.997
12:54:54.136, -0.057, 0.044, 0.005, 0.997
12:54:54.151, -0.058, 0.038, 0.004, 0.998
12:54:54.163, -0.058, 0.031, 0.003, 0.998
12:54:54.177, -0.058, 0.022, 0.001, 0.998
12:54:54.192, -0.059, 0.013, 0.000, 0.998
12:54:54.205, -0.059, 0.003, -0.001, 0.998
12:54:54.220, -0.061, -0.007, -0.002, 0.998
12:54:54.234, -0.062, -0.022, -0.004, 0.998
12:54:54.247, -0.063, -0.035, -0.004, 0.997
12:54:54.261, -0.063, -0.048, -0.006, 0.997
12:54:54.275, -0.065, -0.062, -0.008, 0.996
12:54:54.289, -0.065, -0.075, -0.009, 0.995
12:54:54.302, -0.066, -0.088, -0.010, 0.994
12:54:54.317, -0.067, -0.101, -0.010, 0.993
12:54:54.331, -0.067, -0.111, -0.010, 0.991
12:54:54.344, -0.068, -0.121, -0.010, 0.990
12:54:54.359, -0.069, -0.129, -0.010, 0.989
12:54:54.372, -0.069, -0.136, -0.011, 0.988
12:54:54.386, -0.070, -0.140, -0.010, 0.988
12:54:54.401, -0.070, -0.143, -0.010, 0.987
12:54:54.413, -0.070, -0.147, -0.010, 0.987
12:54:54.429, -0.070, -0.150, -0.009, 0.986
12:54:54.441, -0.070, -0.154, -0.009, 0.985
12:54:54.455, -0.071, -0.160, -0.009, 0.985
12:54:54.470, -0.071, -0.150, -0.007, 0.986
12:54:54.483, -0.071, -0.149, -0.005, 0.986
12:54:54.511, -0.072, -0.149, -0.004, 0.986
12:54:54.525, -0.072, -0.150, -0.003, 0.986
12:54:54.552, -0.073, -0.152, -0.002, 0.986
12:54:54.580, -0.074, -0.154, 0.000, 0.985
12:54:54.609, -0.072, -0.146, -0.001, 0.987
12:54:54.636, -0.072, -0.148, -0.001, 0.986
12:54:54.664, -0.071, -0.151, -0.002, 0.986
12:54:54.691, -0.071, -0.153, -0.002, 0.986
12:54:54.704, -0.071, -0.155, -0.002, 0.985
12:54:54.719, -0.071, -0.157, -0.002, 0.985
12:54:54.734, -0.071, -0.158, -0.002, 0.985
12:54:54.747, -0.071, -0.160, -0.002, 0.985
12:54:54.776, -0.070, -0.161, -0.002, 0.984
12:54:54.803, -0.070, -0.163, -0.002, 0.984
12:54:54.830, -0.070, -0.165, -0.001, 0.984
12:54:54.885, -0.071, -0.166, -0.002, 0.983
12:54:54.929, -0.070, -0.168, -0.002, 0.983
12:54:55.458, -0.071, -0.167, 0.000, 0.983
12:54:55.512, -0.073, -0.166, 0.000, 0.983
12:54:55.540, -0.074, -0.165, 0.001, 0.984
12:54:55.581, -0.075, -0.164, 0.001, 0.984
12:54:55.622, -0.076, -0.163, 0.001, 0.984
12:54:55.678, -0.077, -0.161, 0.001, 0.984
12:54:55.704, -0.076, -0.159, 0.001, 0.984
12:54:55.747, -0.075, -0.158, 0.001, 0.985
12:54:55.789, -0.074, -0.157, 0.001, 0.985
12:54:55.914, -0.076, -0.156, 0.001, 0.985
12:54:56.067, -0.077, -0.155, 0.002, 0.985
12:54:56.109, -0.077, -0.154, 0.002, 0.985
12:54:56.150, -0.077, -0.153, 0.002, 0.985
12:54:56.207, -0.078, -0.151, 0.002, 0.985
12:54:56.275, -0.078, -0.149, 0.002, 0.986
12:54:56.317, -0.078, -0.147, 0.002, 0.986
12:54:56.359, -0.078, -0.145, 0.002, 0.986
12:54:56.401, -0.077, -0.144, 0.002, 0.987
12:54:56.440, -0.076, -0.142, 0.002, 0.987
12:54:56.482, -0.076, -0.140, 0.001, 0.987
12:54:56.539, -0.077, -0.139, 0.001, 0.987
12:54:56.594, -0.076, -0.137, 0.000, 0.988
12:54:56.635, -0.075, -0.136, 0.000, 0.988
12:54:56.704, -0.075, -0.134, 0.000, 0.988
12:54:56.747, -0.076, -0.134, 0.001, 0.988
12:54:56.844, -0.076, -0.133, 0.002, 0.988
12:54:57.010, -0.077, -0.133, 0.002, 0.988
12:54:57.094, -0.077, -0.135, 0.002, 0.988
12:54:57.191, -0.078, -0.136, 0.002, 0.988
12:54:57.204, -0.076, -0.136, 0.003, 0.988
12:54:57.400, -0.077, -0.135, 0.003, 0.988
12:54:57.442, -0.078, -0.134, 0.003, 0.988
12:54:57.511, -0.079, -0.134, 0.004, 0.988
12:54:57.553, -0.081, -0.136, 0.004, 0.987
12:54:57.567, -0.083, -0.136, 0.004, 0.987
12:54:57.594, -0.085, -0.137, 0.004, 0.987
12:54:57.608, -0.086, -0.138, 0.005, 0.987
12:54:57.637, -0.089, -0.139, 0.005, 0.986
12:54:57.650, -0.090, -0.139, 0.006, 0.986
12:54:57.706, -0.091, -0.141, 0.006, 0.986
12:54:57.734, -0.093, -0.142, 0.008, 0.985
12:54:57.760, -0.093, -0.143, 0.008, 0.985
12:54:57.790, -0.092, -0.145, 0.009, 0.985
12:54:57.817, -0.093, -0.146, 0.009, 0.985
12:54:57.844, -0.094, -0.148, 0.010, 0.984
12:54:57.858, -0.096, -0.149, 0.010, 0.984
12:54:57.887, -0.096, -0.151, 0.012, 0.984
12:54:57.916, -0.098, -0.153, 0.013, 0.983
12:54:57.930, -0.099, -0.154, 0.013, 0.983
12:54:57.957, -0.101, -0.156, 0.013, 0.983
12:54:57.982, -0.101, -0.158, 0.014, 0.982
12:54:58.011, -0.101, -0.159, 0.015, 0.982
12:54:58.039, -0.100, -0.160, 0.016, 0.982
12:54:58.095, -0.100, -0.162, 0.017, 0.982
12:54:58.122, -0.098, -0.162, 0.019, 0.982
