Time, Hand, Button
15:46:46.824, Hand, Primary Button
15:46:46.837, Hand, Primary Button
15:46:46.851, Hand, Primary Button
15:46:46.977, Hand, Primary Button
15:46:46.991, Hand, Primary Button
15:46:47.005, Hand, Primary Button
15:46:47.018, Hand, Primary Button
15:46:47.032, Hand, Primary Button
15:46:47.047, Hand, Primary Button
15:46:47.060, Hand, Primary Button
15:46:47.073, Hand, Primary Button
15:46:47.087, Hand, Primary Button
15:46:47.199, Hand, Primary Button
15:46:47.212, Hand, Primary Button
15:46:47.227, Hand, Primary Button
15:46:47.241, Hand, Primary Button
15:46:47.253, Hand, Primary Button
15:46:47.268, Hand, Primary Button
15:46:47.282, Hand, Primary Button
15:46:56.298, Hand, Primary Button
15:46:56.313, Hand, Primary Button
15:46:56.327, Hand, Primary Button
15:46:56.341, Hand, Primary Button
15:46:56.353, Hand, Primary Button
15:46:56.368, Hand, Primary Button
15:46:56.382, Hand, Primary Button
15:46:56.396, Hand, Primary Button
15:46:56.410, Hand, Primary Button
15:46:56.424, Hand, Primary Button
15:46:56.436, Hand, Primary Button
15:46:56.452, Hand, Primary Button
15:46:56.466, Hand, Primary Button
15:46:56.479, Hand, Primary Button
15:46:56.493, Hand, Primary Button
15:46:56.507, Hand, Primary Button
15:46:56.521, Hand, Primary Button
15:46:56.535, Hand, Primary Button
15:46:56.549, Hand, Primary Button
15:46:56.562, Hand, Primary Button
15:46:56.576, Hand, Primary Button
15:46:56.590, Hand, Primary Button
15:46:56.604, Hand, Primary Button
15:46:56.620, Hand, Primary Button
15:46:56.635, Hand, Primary Button
15:46:56.648, Hand, Primary Button
15:46:56.662, Hand, Primary Button
15:46:56.674, Hand, Primary Button
15:46:56.689, Hand, Primary Button
15:46:56.702, Hand, Primary Button
15:46:56.715, Hand, Primary Button
15:46:56.730, Hand, Primary Button
15:46:56.743, Hand, Primary Button
15:46:56.757, Hand, Primary Button
15:46:56.771, Hand, Primary Button
15:46:56.785, Hand, Primary Button
15:46:56.798, Hand, Primary Button
15:46:56.813, Hand, Primary Button
15:46:56.827, Hand, Primary Button
15:46:56.840, Hand, Primary Button
15:46:56.853, Hand, Primary Button
15:46:56.868, Hand, Primary Button
15:46:56.882, Hand, Primary Button
15:46:56.895, Hand, Primary Button
15:46:56.909, Hand, Primary Button
15:46:56.923, Hand, Primary Button
15:46:56.937, Hand, Primary Button
15:46:56.951, Hand, Primary Button
15:46:56.966, Hand, Primary Button
15:46:56.980, Hand, Primary Button
15:46:56.993, Hand, Primary Button
15:46:57.007, Hand, Primary Button
15:46:57.020, Hand, Primary Button
15:46:57.034, Hand, Primary Button
15:46:57.049, Hand, Primary Button
15:46:57.063, Hand, Primary Button
15:46:57.076, Hand, Primary Button
15:46:57.091, Hand, Primary Button
15:46:57.105, Hand, Primary Button
15:46:57.117, Hand, Primary Button
15:46:57.132, Hand, Primary Button
15:46:57.147, Hand, Primary Button
15:46:57.159, Hand, Primary Button
15:46:57.173, Hand, Primary Button
15:46:57.187, Hand, Primary Button
15:46:57.202, Hand, Primary Button
15:46:57.214, Hand, Primary Button
15:46:57.229, Hand, Primary Button
15:46:57.243, Hand, Primary Button
15:46:57.257, Hand, Primary Button
15:46:57.270, Hand, Primary Button
15:46:57.286, Hand, Primary Button
15:46:57.298, Hand, Primary Button
15:46:57.311, Hand, Primary Button
15:46:57.327, Hand, Primary Button
15:46:57.340, Hand, Primary Button
15:46:57.353, Hand, Primary Button
15:46:57.368, Hand, Primary Button
15:46:57.382, Hand, Primary Button
15:46:57.394, Hand, Primary Button
15:46:57.409, Hand, Primary Button
15:46:57.427, Hand, Primary Button
15:46:57.438, Hand, Primary Button
15:46:57.452, Hand, Primary Button
15:46:57.467, Hand, Primary Button
15:46:57.481, Hand, Primary Button
15:46:57.493, Hand, Primary Button
15:46:57.508, Hand, Primary Button
15:46:57.522, Hand, Primary Button
15:46:57.534, Hand, Primary Button
15:46:57.548, Hand, Primary Button
15:46:57.562, Hand, Primary Button
15:46:57.576, Hand, Primary Button
15:46:57.590, Hand, Primary Button
15:46:57.604, Hand, Primary Button
15:46:57.618, Hand, Primary Button
15:46:57.632, Hand, Primary Button
15:46:57.646, Hand, Primary Button
15:46:57.659, Hand, Primary Button
15:46:57.672, Hand, Primary Button
15:46:57.687, Hand, Primary Button
15:46:57.701, Hand, Primary Button
15:46:57.715, Hand, Primary Button
15:46:57.729, Hand, Primary Button
15:46:57.742, Hand, Primary Button
15:46:57.756, Hand, Primary Button
15:46:57.770, Hand, Primary Button
15:46:57.784, Hand, Primary Button
15:46:57.798, Hand, Primary Button
15:46:57.813, Hand, Primary Button
15:46:57.827, Hand, Primary Button
15:46:57.840, Hand, Primary Button
15:46:57.854, Hand, Primary Button
15:46:57.868, Hand, Primary Button
15:46:57.882, Hand, Primary Button
15:46:57.896, Hand, Primary Button
15:46:57.910, Hand, Primary Button
15:46:57.924, Hand, Primary Button
15:46:57.937, Hand, Primary Button
15:46:57.951, Hand, Primary Button
15:46:57.965, Hand, Primary Button
15:46:57.978, Hand, Primary Button
15:46:57.993, Hand, Primary Button
15:46:58.007, Hand, Primary Button
15:46:58.021, Hand, Primary Button
15:46:58.035, Hand, Primary Button
15:46:58.049, Hand, Primary Button
15:46:58.063, Hand, Primary Button
15:46:58.076, Hand, Primary Button
15:46:58.090, Hand, Primary Button
15:46:58.104, Hand, Primary Button
15:46:58.118, Hand, Primary Button
15:46:58.131, Hand, Primary Button
15:46:58.146, Hand, Primary Button
15:46:58.160, Hand, Primary Button
15:46:58.173, Hand, Primary Button
15:46:58.187, Hand, Primary Button
15:46:58.201, Hand, Primary Button
15:46:58.215, Hand, Primary Button
15:46:58.229, Hand, Primary Button
15:46:58.243, Hand, Primary Button
15:46:58.260, Hand, Primary Button
15:46:58.271, Hand, Primary Button
15:46:58.285, Hand, Primary Button
15:46:58.298, Hand, Primary Button
15:46:58.312, Hand, Primary Button
15:46:58.326, Hand, Primary Button
15:46:58.340, Hand, Primary Button
15:46:58.353, Hand, Primary Button
15:46:58.368, Hand, Primary Button
15:46:58.382, Hand, Primary Button
15:46:58.396, Hand, Primary Button
15:46:58.409, Hand, Primary Button
15:46:58.423, Hand, Primary Button
15:46:58.436, Hand, Primary Button
15:46:58.452, Hand, Primary Button
15:46:58.465, Hand, Primary Button
15:46:58.479, Hand, Primary Button
15:46:58.493, Hand, Primary Button
15:46:58.507, Hand, Primary Button
15:46:58.521, Hand, Primary Button
15:46:58.535, Hand, Primary Button
15:46:58.548, Hand, Primary Button
15:46:58.563, Hand, Primary Button
15:46:58.576, Hand, Primary Button
15:46:58.590, Hand, Primary Button
15:46:58.604, Hand, Primary Button
15:46:58.617, Hand, Primary Button
15:46:58.632, Hand, Primary Button
15:46:58.646, Hand, Primary Button
15:46:58.660, Hand, Primary Button
15:46:58.673, Hand, Primary Button
15:46:58.687, Hand, Primary Button
15:46:58.701, Hand, Primary Button
15:46:58.715, Hand, Primary Button
15:46:58.729, Hand, Primary Button
15:46:58.743, Hand, Primary Button
15:46:58.756, Hand, Primary Button
15:46:58.771, Hand, Primary Button
15:46:58.785, Hand, Primary Button
15:46:58.798, Hand, Primary Button
15:46:58.812, Hand, Primary Button
15:46:58.827, Hand, Primary Button
15:46:58.840, Hand, Primary Button
15:46:58.854, Hand, Primary Button
15:46:58.868, Hand, Primary Button
15:46:58.882, Hand, Primary Button
15:46:58.895, Hand, Primary Button
15:46:58.910, Hand, Primary Button
15:46:58.924, Hand, Primary Button
15:46:58.936, Hand, Primary Button
15:46:58.951, Hand, Primary Button
15:46:58.966, Hand, Primary Button
15:46:58.980, Hand, Primary Button
15:46:58.993, Hand, Primary Button
15:46:59.007, Hand, Primary Button
15:46:59.021, Hand, Primary Button
15:46:59.035, Hand, Primary Button
15:46:59.049, Hand, Primary Button
15:46:59.063, Hand, Primary Button
15:46:59.077, Hand, Primary Button
15:46:59.091, Hand, Primary Button
15:46:59.105, Hand, Primary Button
15:46:59.120, Hand, Primary Button
15:46:59.134, Hand, Primary Button
15:46:59.147, Hand, Primary Button
15:46:59.161, Hand, Primary Button
15:46:59.174, Hand, Primary Button
15:46:59.189, Hand, Primary Button
15:46:59.202, Hand, Primary Button
15:46:59.215, Hand, Primary Button
15:46:59.230, Hand, Primary Button
15:46:59.244, Hand, Primary Button
15:46:59.256, Hand, Primary Button
15:46:59.271, Hand, Primary Button
15:46:59.285, Hand, Primary Button
15:46:59.298, Hand, Primary Button
15:46:59.313, Hand, Primary Button
15:46:59.326, Hand, Primary Button
15:46:59.340, Hand, Primary Button
15:46:59.353, Hand, Primary Button
15:46:59.369, Hand, Primary Button
15:46:59.382, Hand, Primary Button
15:46:59.396, Hand, Primary Button
15:46:59.409, Hand, Primary Button
15:46:59.423, Hand, Primary Button
15:46:59.437, Hand, Primary Button
15:46:59.451, Hand, Primary Button
15:46:59.465, Hand, Primary Button
15:46:59.478, Hand, Primary Button
15:46:59.493, Hand, Primary Button
15:46:59.507, Hand, Primary Button
15:46:59.520, Hand, Primary Button
15:46:59.534, Hand, Primary Button
15:46:59.549, Hand, Primary Button
15:46:59.562, Hand, Primary Button
15:46:59.576, Hand, Primary Button
15:46:59.590, Hand, Primary Button
15:46:59.605, Hand, Primary Button
15:46:59.618, Hand, Primary Button
15:46:59.632, Hand, Primary Button
15:46:59.646, Hand, Primary Button
15:46:59.660, Hand, Primary Button
15:46:59.672, Hand, Primary Button
15:46:59.687, Hand, Primary Button
15:46:59.701, Hand, Primary Button
15:46:59.715, Hand, Primary Button
15:46:59.730, Hand, Primary Button
15:46:59.742, Hand, Primary Button
15:46:59.756, Hand, Primary Button
15:46:59.771, Hand, Primary Button
15:46:59.785, Hand, Primary Button
15:46:59.798, Hand, Primary Button
15:46:59.812, Hand, Primary Button
15:46:59.827, Hand, Primary Button
15:46:59.839, Hand, Primary Button
15:46:59.853, Hand, Primary Button
15:46:59.868, Hand, Primary Button
15:46:59.882, Hand, Primary Button
15:46:59.896, Hand, Primary Button
15:46:59.909, Hand, Primary Button
15:46:59.924, Hand, Primary Button
15:46:59.940, Hand, Primary Button
15:46:59.952, Hand, Primary Button
15:46:59.964, Hand, Primary Button
15:46:59.979, Hand, Primary Button
15:46:59.992, Hand, Primary Button
15:47:00.007, Hand, Primary Button
15:47:00.021, Hand, Primary Button
15:47:00.033, Hand, Primary Button
15:47:00.048, Hand, Primary Button
15:47:00.062, Hand, Primary Button
15:47:00.076, Hand, Primary Button
15:47:00.091, Hand, Primary Button
15:47:00.105, Hand, Primary Button
15:47:00.118, Hand, Primary Button
15:47:00.132, Hand, Primary Button
15:47:00.145, Hand, Primary Button
15:47:00.160, Hand, Primary Button
15:47:00.173, Hand, Primary Button
15:47:00.187, Hand, Primary Button
15:47:00.201, Hand, Primary Button
15:47:00.215, Hand, Primary Button
15:47:00.228, Hand, Primary Button
15:47:00.243, Hand, Primary Button
15:47:00.257, Hand, Primary Button
15:47:00.271, Hand, Primary Button
15:47:00.285, Hand, Primary Button
15:47:00.299, Hand, Primary Button
15:47:00.312, Hand, Primary Button
15:47:00.327, Hand, Primary Button
15:47:00.339, Hand, Primary Button
15:47:00.353, Hand, Primary Button
15:47:00.367, Hand, Primary Button
15:47:00.383, Hand, Primary Button
15:47:00.395, Hand, Primary Button
15:47:00.410, Hand, Primary Button
15:47:00.424, Hand, Primary Button
15:47:00.437, Hand, Primary Button
15:47:00.452, Hand, Primary Button
15:47:00.466, Hand, Primary Button
15:47:00.478, Hand, Primary Button
15:47:00.493, Hand, Primary Button
15:47:00.507, Hand, Primary Button
15:47:00.522, Hand, Primary Button
15:47:00.533, Hand, Primary Button
15:47:00.549, Hand, Primary Button
15:47:00.562, Hand, Primary Button
15:47:00.576, Hand, Primary Button
15:47:00.590, Hand, Primary Button
15:47:00.604, Hand, Primary Button
15:47:00.618, Hand, Primary Button
15:47:00.631, Hand, Primary Button
15:47:00.647, Hand, Primary Button
15:47:00.660, Hand, Primary Button
15:47:00.673, Hand, Primary Button
15:47:00.687, Hand, Primary Button
15:47:00.701, Hand, Primary Button
15:47:00.715, Hand, Primary Button
15:47:00.730, Hand, Primary Button
15:47:00.743, Hand, Primary Button
15:47:00.757, Hand, Primary Button
15:47:00.774, Hand, Primary Button
15:47:00.785, Hand, Primary Button
15:47:00.800, Hand, Primary Button
15:47:00.814, Hand, Primary Button
15:47:00.828, Hand, Primary Button
15:47:00.842, Hand, Primary Button
15:47:00.855, Hand, Primary Button
15:47:00.869, Hand, Primary Button
15:47:00.882, Hand, Primary Button
15:47:00.896, Hand, Primary Button
15:47:00.910, Hand, Primary Button
15:47:00.924, Hand, Primary Button
15:47:00.938, Hand, Primary Button
15:47:00.952, Hand, Primary Button
15:47:00.965, Hand, Primary Button
15:47:00.979, Hand, Primary Button
15:47:00.992, Hand, Primary Button
15:47:01.008, Hand, Primary Button
15:47:01.022, Hand, Primary Button
15:47:01.033, Hand, Primary Button
15:47:01.049, Hand, Primary Button
15:47:01.062, Hand, Primary Button
15:47:01.076, Hand, Primary Button
15:47:01.091, Hand, Primary Button
15:47:01.104, Hand, Primary Button
15:47:01.118, Hand, Primary Button
15:47:01.131, Hand, Primary Button
15:47:01.146, Hand, Primary Button
15:47:01.159, Hand, Primary Button
15:47:01.173, Hand, Primary Button
15:47:01.188, Hand, Primary Button
15:47:01.202, Hand, Primary Button
15:47:01.214, Hand, Primary Button
15:47:01.228, Hand, Primary Button
15:47:01.243, Hand, Primary Button
15:47:01.257, Hand, Primary Button
15:47:01.271, Hand, Primary Button
15:47:01.284, Hand, Primary Button
15:47:01.298, Hand, Primary Button
