Time, Hand, Button
18:19:29.362, Hand, Primary Button
18:19:29.375, Hand, Primary Button
18:19:29.389, Hand, Primary Button
18:19:29.403, Hand, Primary Button
18:19:29.417, Hand, Primary Button
18:19:29.431, Hand, Primary Button
18:19:29.446, Hand, Primary Button
18:19:29.459, Hand, Primary Button
18:19:29.472, Hand, Primary Button
18:19:29.487, Hand, Primary Button
18:19:29.501, Hand, Primary Button
18:19:29.514, Hand, Primary Button
18:19:29.529, Hand, Primary Button
18:19:29.542, Hand, Primary Button
18:19:29.556, Hand, Primary Button
18:19:29.569, Hand, Primary Button
18:19:29.585, Hand, Primary Button
18:19:29.599, Hand, Primary Button
18:19:29.611, Hand, Primary Button
18:19:29.625, Hand, Primary Button
18:19:29.639, Hand, Primary Button
18:19:29.653, Hand, Primary Button
18:19:29.667, Hand, Primary Button
18:19:29.682, Hand, Primary Button
18:19:29.694, Hand, Primary Button
18:19:29.709, Hand, Primary Button
18:19:29.723, Hand, Primary Button
18:19:29.736, Hand, Primary Button
18:19:29.750, Hand, Primary Button
18:19:29.764, Hand, Primary Button
18:19:29.779, Hand, Primary Button
18:19:29.792, Hand, Primary Button
18:19:29.807, Hand, Primary Button
18:19:29.821, Hand, Primary Button
18:19:29.833, Hand, Primary Button
18:19:29.848, Hand, Primary Button
18:19:29.862, Hand, Primary Button
18:19:29.875, Hand, Primary Button
18:19:29.889, Hand, Primary Button
18:19:29.904, Hand, Primary Button
18:19:29.917, Hand, Primary Button
18:19:29.931, Hand, Primary Button
18:19:29.946, Hand, Primary Button
18:19:29.959, Hand, Primary Button
18:19:29.972, Hand, Primary Button
18:19:29.987, Hand, Primary Button
18:19:30.002, Hand, Primary Button
18:19:30.016, Hand, Primary Button
18:19:30.029, Hand, Primary Button
18:19:30.043, Hand, Primary Button
18:19:30.057, Hand, Primary Button
18:19:30.069, Hand, Primary Button
18:19:30.085, Hand, Primary Button
18:19:30.098, Hand, Primary Button
18:19:30.111, Hand, Primary Button
18:19:30.126, Hand, Primary Button
18:19:30.140, Hand, Primary Button
18:19:30.152, Hand, Primary Button
18:19:30.167, Hand, Primary Button
18:19:30.181, Hand, Primary Button
18:19:30.194, Hand, Primary Button
18:19:30.209, Hand, Primary Button
18:19:30.223, Hand, Primary Button
18:19:30.237, Hand, Primary Button
18:19:30.249, Hand, Primary Button
18:19:30.265, Hand, Primary Button
18:19:30.278, Hand, Primary Button
18:19:30.292, Hand, Primary Button
18:19:30.305, Hand, Primary Button
18:19:30.320, Hand, Primary Button
18:19:30.332, Hand, Primary Button
18:19:30.347, Hand, Primary Button
18:19:30.362, Hand, Primary Button
18:19:30.375, Hand, Primary Button
18:19:30.389, Hand, Primary Button
18:19:30.403, Hand, Primary Button
18:19:30.417, Hand, Primary Button
18:19:30.431, Hand, Primary Button
18:19:30.445, Hand, Primary Button
18:19:30.459, Hand, Primary Button
18:19:30.473, Hand, Primary Button
18:19:30.487, Hand, Primary Button
18:19:30.501, Hand, Primary Button
18:19:30.513, Hand, Primary Button
18:19:30.527, Hand, Primary Button
18:19:30.542, Hand, Primary Button
18:19:30.556, Hand, Primary Button
18:19:30.569, Hand, Primary Button
18:19:30.584, Hand, Primary Button
18:19:30.598, Hand, Primary Button
18:19:30.611, Hand, Primary Button
18:19:30.625, Hand, Primary Button
18:19:30.639, Hand, Primary Button
18:19:30.652, Hand, Primary Button
18:19:30.667, Hand, Primary Button
18:19:30.680, Hand, Primary Button
18:19:30.694, Hand, Primary Button
18:19:30.709, Hand, Primary Button
18:19:30.722, Hand, Primary Button
18:19:30.737, Hand, Primary Button
18:19:30.749, Hand, Primary Button
18:19:30.764, Hand, Primary Button
18:19:30.779, Hand, Primary Button
18:19:30.792, Hand, Primary Button
18:19:30.805, Hand, Primary Button
18:19:30.820, Hand, Primary Button
18:19:30.834, Hand, Primary Button
18:19:30.849, Hand, Primary Button
18:19:30.863, Hand, Primary Button
18:19:30.877, Hand, Primary Button
18:19:30.891, Hand, Primary Button
18:19:30.904, Hand, Primary Button
18:19:30.918, Hand, Primary Button
18:19:30.930, Hand, Primary Button
18:19:30.945, Hand, Primary Button
18:19:30.959, Hand, Primary Button
18:19:30.972, Hand, Primary Button
18:19:30.986, Hand, Primary Button
18:19:31.000, Hand, Primary Button
18:19:31.014, Hand, Primary Button
18:19:31.029, Hand, Primary Button
18:19:31.042, Hand, Primary Button
18:19:31.057, Hand, Primary Button
18:19:31.070, Hand, Primary Button
18:19:31.084, Hand, Primary Button
18:19:31.098, Hand, Primary Button
18:19:31.111, Hand, Primary Button
18:19:31.125, Hand, Primary Button
18:19:31.139, Hand, Primary Button
18:19:31.153, Hand, Primary Button
18:19:31.167, Hand, Primary Button
18:19:31.181, Hand, Primary Button
18:19:31.195, Hand, Primary Button
18:19:31.209, Hand, Primary Button
18:19:31.222, Hand, Primary Button
18:19:31.236, Hand, Primary Button
18:19:31.249, Hand, Primary Button
18:19:31.263, Hand, Primary Button
18:19:31.278, Hand, Primary Button
18:19:31.292, Hand, Primary Button
18:19:31.306, Hand, Primary Button
18:19:31.320, Hand, Primary Button
18:19:31.332, Hand, Primary Button
18:19:31.348, Hand, Primary Button
18:19:31.363, Hand, Primary Button
18:19:31.375, Hand, Primary Button
18:19:31.389, Hand, Primary Button
18:19:31.402, Hand, Primary Button
18:19:31.417, Hand, Primary Button
18:19:31.431, Hand, Primary Button
18:19:31.444, Hand, Primary Button
18:19:31.459, Hand, Primary Button
18:19:31.472, Hand, Primary Button
18:19:31.486, Hand, Primary Button
18:19:31.500, Hand, Primary Button
18:19:31.514, Hand, Primary Button
18:19:31.528, Hand, Primary Button
18:19:31.543, Hand, Primary Button
18:19:31.555, Hand, Primary Button
18:19:31.568, Hand, Primary Button
18:19:31.584, Hand, Primary Button
18:19:31.597, Hand, Primary Button
18:19:31.611, Hand, Primary Button
18:19:31.625, Hand, Primary Button
18:19:31.639, Hand, Primary Button
18:19:31.652, Hand, Primary Button
18:19:31.670, Hand, Primary Button
18:19:31.681, Hand, Primary Button
18:19:31.696, Hand, Primary Button
18:19:31.711, Hand, Primary Button
18:19:31.725, Hand, Primary Button
18:19:31.737, Hand, Primary Button
18:19:31.751, Hand, Primary Button
18:19:31.765, Hand, Primary Button
18:19:31.779, Hand, Primary Button
18:19:31.792, Hand, Primary Button
18:19:31.806, Hand, Primary Button
18:19:31.819, Hand, Primary Button
18:19:31.833, Hand, Primary Button
18:19:31.847, Hand, Primary Button
18:19:31.861, Hand, Primary Button
18:19:31.875, Hand, Primary Button
18:19:31.889, Hand, Primary Button
18:19:31.904, Hand, Primary Button
18:19:31.917, Hand, Primary Button
18:19:31.931, Hand, Primary Button
18:19:31.944, Hand, Primary Button
18:19:31.959, Hand, Primary Button
18:19:31.972, Hand, Primary Button
18:19:31.987, Hand, Primary Button
18:19:32.001, Hand, Primary Button
18:19:32.013, Hand, Primary Button
18:19:32.028, Hand, Primary Button
18:19:32.042, Hand, Primary Button
18:19:32.055, Hand, Primary Button
18:19:32.069, Hand, Primary Button
18:19:32.084, Hand, Primary Button
18:19:32.098, Hand, Primary Button
18:19:32.111, Hand, Primary Button
18:19:32.125, Hand, Primary Button
18:19:32.139, Hand, Primary Button
18:19:32.152, Hand, Primary Button
18:19:32.167, Hand, Primary Button
18:19:32.181, Hand, Primary Button
18:19:32.195, Hand, Primary Button
18:19:32.208, Hand, Primary Button
18:19:32.222, Hand, Primary Button
18:19:32.236, Hand, Primary Button
18:19:32.249, Hand, Primary Button
18:19:32.265, Hand, Primary Button
18:19:32.279, Hand, Primary Button
18:19:32.291, Hand, Primary Button
18:19:32.305, Hand, Primary Button
18:19:32.320, Hand, Primary Button
18:19:32.332, Hand, Primary Button
18:19:32.348, Hand, Primary Button
18:19:32.362, Hand, Primary Button
18:19:32.375, Hand, Primary Button
18:19:32.389, Hand, Primary Button
18:19:32.402, Hand, Primary Button
18:19:32.418, Hand, Primary Button
18:19:32.430, Hand, Primary Button
18:19:32.446, Hand, Primary Button
18:19:32.459, Hand, Primary Button
18:19:32.472, Hand, Primary Button
18:19:32.487, Hand, Primary Button
18:19:32.501, Hand, Primary Button
