Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:52:15.429, -0.046, 0.121, 0.027, 0.991
12:52:15.442, -0.048, 0.138, 0.031, 0.989
12:52:15.455, -0.049, 0.155, 0.035, 0.986
12:52:15.471, -0.050, 0.175, 0.039, 0.982
12:52:15.484, -0.051, 0.195, 0.042, 0.979
12:52:15.497, -0.051, 0.214, 0.046, 0.974
12:52:15.512, -0.051, 0.231, 0.049, 0.970
12:52:15.526, -0.051, 0.250, 0.052, 0.966
12:52:15.540, -0.051, 0.266, 0.053, 0.961
12:52:15.553, -0.051, 0.283, 0.056, 0.956
12:52:15.568, -0.047, 0.294, 0.054, 0.953
12:52:15.580, -0.046, 0.302, 0.055, 0.950
12:52:15.596, -0.046, 0.315, 0.057, 0.946
12:52:15.610, -0.045, 0.329, 0.058, 0.941
12:52:15.622, -0.044, 0.333, 0.058, 0.940
12:52:15.637, -0.044, 0.328, 0.055, 0.942
12:52:15.651, -0.043, 0.329, 0.053, 0.942
12:52:15.664, -0.043, 0.333, 0.052, 0.941
12:52:15.679, -0.042, 0.339, 0.052, 0.938
12:52:15.692, -0.042, 0.346, 0.052, 0.936
12:52:15.705, -0.045, 0.329, 0.049, 0.942
12:52:15.720, -0.045, 0.327, 0.047, 0.943
12:52:15.734, -0.045, 0.325, 0.045, 0.944
12:52:15.749, -0.043, 0.323, 0.044, 0.944
12:52:15.762, -0.042, 0.321, 0.044, 0.945
12:52:15.817, -0.041, 0.323, 0.044, 0.945
12:52:15.844, -0.041, 0.326, 0.046, 0.943
12:52:15.858, -0.041, 0.328, 0.046, 0.943
12:52:15.873, -0.041, 0.330, 0.047, 0.942
12:52:15.887, -0.041, 0.333, 0.047, 0.941
12:52:15.900, -0.040, 0.335, 0.047, 0.940
12:52:15.914, -0.040, 0.338, 0.047, 0.939
12:52:15.928, -0.040, 0.341, 0.046, 0.938
12:52:15.941, -0.040, 0.344, 0.046, 0.937
12:52:15.955, -0.039, 0.347, 0.046, 0.936
12:52:15.970, -0.039, 0.349, 0.046, 0.935
12:52:15.983, -0.040, 0.352, 0.046, 0.934
12:52:15.998, -0.040, 0.355, 0.046, 0.933
12:52:16.013, -0.040, 0.357, 0.046, 0.932
12:52:16.024, -0.039, 0.360, 0.045, 0.931
12:52:16.040, -0.038, 0.362, 0.044, 0.930
12:52:16.054, -0.038, 0.364, 0.043, 0.929
12:52:16.067, -0.038, 0.366, 0.043, 0.929
12:52:16.081, -0.039, 0.368, 0.043, 0.928
12:52:16.094, -0.040, 0.371, 0.043, 0.927
12:52:16.109, -0.040, 0.374, 0.042, 0.926
12:52:16.121, -0.040, 0.376, 0.042, 0.925
12:52:16.136, -0.041, 0.379, 0.041, 0.924
12:52:16.150, -0.041, 0.381, 0.042, 0.923
12:52:16.163, -0.042, 0.384, 0.042, 0.922
12:52:16.178, -0.042, 0.387, 0.041, 0.920
12:52:16.191, -0.043, 0.389, 0.041, 0.919
12:52:16.205, -0.044, 0.392, 0.040, 0.918
12:52:16.219, -0.047, 0.394, 0.039, 0.917
12:52:16.234, -0.048, 0.397, 0.039, 0.916
12:52:16.247, -0.052, 0.400, 0.038, 0.914
12:52:16.261, -0.054, 0.403, 0.038, 0.913
12:52:16.275, -0.055, 0.406, 0.038, 0.911
12:52:16.288, -0.056, 0.409, 0.038, 0.910
12:52:16.303, -0.057, 0.411, 0.039, 0.909
12:52:16.316, -0.058, 0.414, 0.040, 0.907
12:52:16.331, -0.059, 0.416, 0.041, 0.907
12:52:16.344, -0.058, 0.418, 0.041, 0.906
12:52:16.359, -0.057, 0.419, 0.041, 0.905
12:52:16.385, -0.058, 0.422, 0.042, 0.904
12:52:16.401, -0.057, 0.419, 0.042, 0.905
12:52:16.441, -0.056, 0.416, 0.043, 0.906
12:52:16.456, -0.056, 0.414, 0.044, 0.907
12:52:16.469, -0.055, 0.413, 0.044, 0.908
12:52:16.483, -0.055, 0.410, 0.044, 0.909
12:52:16.497, -0.055, 0.408, 0.044, 0.910
12:52:16.511, -0.055, 0.405, 0.044, 0.912
12:52:16.524, -0.055, 0.402, 0.045, 0.913
12:52:16.538, -0.055, 0.400, 0.045, 0.914
12:52:16.553, -0.054, 0.394, 0.044, 0.917
12:52:16.566, -0.054, 0.389, 0.043, 0.919
12:52:16.581, -0.054, 0.383, 0.042, 0.921
12:52:16.594, -0.054, 0.379, 0.041, 0.923
12:52:16.608, -0.054, 0.372, 0.040, 0.926
12:52:16.621, -0.054, 0.367, 0.039, 0.928
12:52:16.637, -0.053, 0.363, 0.038, 0.930
12:52:16.650, -0.054, 0.348, 0.033, 0.935
12:52:16.662, -0.054, 0.340, 0.032, 0.938
12:52:16.677, -0.054, 0.332, 0.031, 0.941
12:52:16.692, -0.054, 0.324, 0.030, 0.944
12:52:16.705, -0.054, 0.314, 0.026, 0.948
12:52:16.719, -0.053, 0.305, 0.024, 0.951
12:52:16.734, -0.052, 0.296, 0.022, 0.954
12:52:16.748, -0.053, 0.286, 0.020, 0.956
12:52:16.761, -0.052, 0.278, 0.018, 0.959
12:52:16.774, -0.053, 0.269, 0.018, 0.962
12:52:16.789, -0.053, 0.261, 0.016, 0.964
12:52:16.802, -0.051, 0.252, 0.014, 0.966
12:52:16.817, -0.051, 0.244, 0.012, 0.968
12:52:16.831, -0.050, 0.237, 0.010, 0.970
12:52:16.843, -0.050, 0.230, 0.010, 0.972
12:52:16.858, -0.050, 0.224, 0.010, 0.973
12:52:16.872, -0.049, 0.217, 0.008, 0.975
12:52:16.886, -0.049, 0.210, 0.007, 0.977
12:52:16.900, -0.048, 0.202, 0.006, 0.978
12:52:16.914, -0.048, 0.195, 0.005, 0.980
12:52:16.927, -0.048, 0.190, 0.004, 0.981
12:52:16.941, -0.048, 0.184, 0.002, 0.982
12:52:16.955, -0.048, 0.180, 0.001, 0.983
12:52:16.969, -0.047, 0.174, 0.000, 0.984
12:52:16.982, -0.048, 0.169, -0.001, 0.985
12:52:16.996, -0.048, 0.163, -0.002, 0.985
12:52:17.011, -0.048, 0.158, -0.004, 0.986
12:52:17.024, -0.048, 0.154, -0.005, 0.987
12:52:17.039, -0.047, 0.149, -0.006, 0.988
12:52:17.053, -0.047, 0.146, -0.007, 0.988
12:52:17.065, -0.047, 0.142, -0.008, 0.989
12:52:17.081, -0.046, 0.138, -0.009, 0.989
12:52:17.095, -0.046, 0.134, -0.011, 0.990
12:52:17.107, -0.045, 0.130, -0.013, 0.990
12:52:17.121, -0.045, 0.125, -0.013, 0.991
12:52:17.135, -0.044, 0.121, -0.014, 0.992
12:52:17.150, -0.044, 0.117, -0.015, 0.992
12:52:17.162, -0.043, 0.112, -0.015, 0.993
12:52:17.177, -0.042, 0.104, -0.015, 0.994
12:52:17.191, -0.041, 0.098, -0.016, 0.994
12:52:17.204, -0.041, 0.089, -0.016, 0.995
12:52:17.218, -0.040, 0.083, -0.016, 0.996
12:52:17.233, -0.044, 0.066, -0.015, 0.997
12:52:17.246, -0.043, 0.056, -0.016, 0.997
12:52:17.260, -0.044, 0.047, -0.016, 0.998
12:52:17.275, -0.044, 0.038, -0.016, 0.998
12:52:17.289, -0.044, 0.029, -0.017, 0.998
12:52:17.301, -0.047, 0.019, -0.015, 0.999
12:52:17.316, -0.048, 0.011, -0.014, 0.999
12:52:17.330, -0.048, 0.002, -0.014, 0.999
12:52:17.343, -0.046, -0.005, -0.013, 0.999
12:52:17.358, -0.046, -0.012, -0.013, 0.999
12:52:17.372, -0.045, -0.018, -0.013, 0.999
12:52:17.384, -0.045, -0.025, -0.014, 0.999
12:52:17.399, -0.044, -0.031, -0.015, 0.998
12:52:17.414, -0.045, -0.037, -0.016, 0.998
12:52:17.428, -0.045, -0.042, -0.018, 0.998
12:52:17.441, -0.046, -0.047, -0.019, 0.998
12:52:17.455, -0.049, -0.050, -0.020, 0.997
12:52:17.469, -0.051, -0.053, -0.021, 0.997
12:52:17.482, -0.054, -0.056, -0.020, 0.997
12:52:17.497, -0.056, -0.059, -0.020, 0.996
12:52:17.511, -0.058, -0.062, -0.020, 0.996
12:52:17.524, -0.060, -0.066, -0.020, 0.996
12:52:17.539, -0.061, -0.070, -0.020, 0.995
12:52:17.552, -0.064, -0.071, -0.020, 0.995
12:52:17.566, -0.064, -0.070, -0.019, 0.995
12:52:17.580, -0.064, -0.072, -0.018, 0.995
12:52:17.593, -0.064, -0.075, -0.019, 0.995
12:52:17.607, -0.063, -0.076, -0.019, 0.995
12:52:17.621, -0.063, -0.078, -0.019, 0.995
12:52:17.636, -0.062, -0.080, -0.018, 0.995
12:52:17.649, -0.061, -0.083, -0.019, 0.995
12:52:17.662, -0.061, -0.085, -0.018, 0.994
12:52:17.677, -0.060, -0.087, -0.019, 0.994
12:52:17.691, -0.059, -0.089, -0.019, 0.994
12:52:17.704, -0.058, -0.090, -0.019, 0.994
12:52:17.718, -0.058, -0.092, -0.019, 0.994
12:52:17.733, -0.057, -0.093, -0.019, 0.994
12:52:17.746, -0.057, -0.095, -0.019, 0.994
12:52:17.775, -0.055, -0.097, -0.018, 0.994
12:52:17.802, -0.055, -0.099, -0.017, 0.993
12:52:17.831, -0.054, -0.101, -0.016, 0.993
12:52:17.859, -0.055, -0.102, -0.016, 0.993
12:52:17.872, -0.057, -0.102, -0.015, 0.993
12:52:17.900, -0.057, -0.104, -0.014, 0.993
12:52:17.941, -0.056, -0.104, -0.013, 0.993
12:52:17.969, -0.054, -0.104, -0.013, 0.993
12:52:17.996, -0.052, -0.104, -0.013, 0.993
12:52:18.010, -0.050, -0.103, -0.013, 0.993
12:52:18.023, -0.048, -0.103, -0.013, 0.993
12:52:18.037, -0.046, -0.102, -0.013, 0.994
12:52:18.051, -0.044, -0.102, -0.012, 0.994
12:52:18.064, -0.042, -0.101, -0.012, 0.994
12:52:18.079, -0.040, -0.101, -0.011, 0.994
12:52:18.093, -0.039, -0.099, -0.011, 0.994
12:52:18.107, -0.037, -0.098, -0.011, 0.994
12:52:18.120, -0.035, -0.097, -0.011, 0.995
12:52:18.134, -0.033, -0.096, -0.012, 0.995
12:52:18.147, -0.032, -0.094, -0.012, 0.995
12:52:18.161, -0.031, -0.093, -0.012, 0.995
12:52:18.177, -0.031, -0.091, -0.012, 0.995
12:52:18.190, -0.030, -0.089, -0.013, 0.996
12:52:18.204, -0.031, -0.086, -0.013, 0.996
12:52:18.217, -0.031, -0.084, -0.013, 0.996
12:52:18.231, -0.030, -0.082, -0.013, 0.996
12:52:18.245, -0.030, -0.079, -0.013, 0.996
12:52:18.260, -0.032, -0.077, -0.012, 0.996
12:52:18.273, -0.033, -0.074, -0.012, 0.997
12:52:18.287, -0.033, -0.072, -0.011, 0.997
12:52:18.301, -0.034, -0.069, -0.010, 0.997
12:52:18.314, -0.035, -0.066, -0.010, 0.997
12:52:18.328, -0.035, -0.064, -0.009, 0.997
12:52:18.343, -0.036, -0.062, -0.009, 0.997
12:52:18.357, -0.036, -0.060, -0.009, 0.998
12:52:18.370, -0.036, -0.058, -0.008, 0.998
12:52:18.384, -0.036, -0.056, -0.008, 0.998
12:52:18.413, -0.037, -0.053, -0.008, 0.998
12:52:18.440, -0.037, -0.051, -0.008, 0.998
12:52:18.453, -0.037, -0.050, -0.008, 0.998
12:52:18.495, -0.038, -0.049, -0.008, 0.998
12:52:18.522, -0.037, -0.049, -0.008, 0.998
12:52:18.564, -0.037, -0.047, -0.007, 0.998
12:52:18.594, -0.039, -0.046, -0.006, 0.998
12:52:18.620, -0.041, -0.045, -0.005, 0.998
12:52:18.636, -0.042, -0.044, -0.005, 0.998
12:52:18.662, -0.043, -0.043, -0.004, 0.998
12:52:18.691, -0.045, -0.042, -0.003, 0.998
12:52:18.717, -0.046, -0.040, -0.003, 0.998
12:52:18.745, -0.047, -0.039, -0.002, 0.998
12:52:18.774, -0.049, -0.037, -0.001, 0.998
12:52:18.800, -0.049, -0.036, 0.000, 0.998
12:52:18.829, -0.049, -0.034, 0.000, 0.998
12:52:18.856, -0.047, -0.033, 0.000, 0.998
12:52:18.898, -0.046, -0.031, 0.000, 0.998
12:52:18.939, -0.046, -0.031, 0.002, 0.998
12:52:18.981, -0.043, -0.030, 0.003, 0.999
12:52:19.037, -0.041, -0.029, 0.003, 0.999
12:52:19.079, -0.041, -0.028, 0.004, 0.999
12:52:19.176, -0.039, -0.016, -0.001, 0.999
12:52:19.202, -0.035, -0.006, -0.002, 0.999
12:52:19.218, -0.034, -0.004, -0.002, 0.999
12:52:19.231, -0.034, -0.002, -0.002, 0.999
12:52:19.244, -0.033, 0.000, -0.002, 0.999
12:52:19.258, -0.033, 0.002, -0.002, 0.999
12:52:19.272, -0.032, 0.005, -0.002, 0.999
12:52:19.286, -0.031, 0.007, -0.002, 0.999
12:52:19.301, -0.030, 0.009, -0.002, 0.999
12:52:19.314, -0.030, 0.012, -0.002, 0.999
12:52:19.328, -0.029, 0.014, -0.002, 0.999
12:52:19.342, -0.029, 0.017, -0.002, 0.999
12:52:19.356, -0.028, 0.019, -0.001, 0.999
12:52:19.369, -0.028, 0.021, -0.001, 0.999
12:52:19.383, -0.027, 0.023, -0.001, 0.999
12:52:19.398, -0.026, 0.025, -0.001, 0.999
12:52:19.411, -0.026, 0.027, -0.001, 0.999
12:52:19.424, -0.027, 0.029, 0.000, 0.999
12:52:19.439, -0.027, 0.031, 0.000, 0.999
12:52:19.454, -0.027, 0.034, 0.000, 0.999
12:52:19.466, -0.027, 0.035, 0.000, 0.999
12:52:19.483, -0.027, 0.038, 0.000, 0.999
12:52:19.497, -0.028, 0.039, 0.000, 0.999
12:52:19.511, -0.028, 0.041, 0.000, 0.999
12:52:19.523, -0.028, 0.043, 0.000, 0.999
12:52:19.537, -0.028, 0.046, -0.001, 0.999
12:52:19.551, -0.029, 0.048, -0.001, 0.998
12:52:19.564, -0.029, 0.051, -0.001, 0.998
12:52:19.579, -0.030, 0.053, -0.001, 0.998
12:52:19.592, -0.030, 0.056, -0.001, 0.998
12:52:19.606, -0.030, 0.058, -0.001, 0.998
12:52:19.621, -0.030, 0.061, 0.000, 0.998
12:52:19.634, -0.030, 0.064, 0.000, 0.998
12:52:19.648, -0.031, 0.067, 0.001, 0.997
12:52:19.661, -0.031, 0.070, 0.000, 0.997
12:52:19.676, -0.031, 0.073, 0.000, 0.997
12:52:19.690, -0.030, 0.077, 0.001, 0.997
12:52:19.702, -0.029, 0.081, 0.002, 0.996
12:52:19.716, -0.029, 0.085, 0.003, 0.996
12:52:19.731, -0.028, 0.090, 0.004, 0.996
12:52:19.744, -0.028, 0.096, 0.005, 0.995
12:52:19.758, -0.027, 0.103, 0.007, 0.994
12:52:19.773, -0.026, 0.110, 0.009, 0.994
12:52:19.786, -0.025, 0.117, 0.010, 0.993
12:52:19.801, -0.025, 0.124, 0.012, 0.992
12:52:19.815, -0.024, 0.130, 0.014, 0.991
12:52:19.829, -0.024, 0.136, 0.015, 0.990
12:52:19.841, -0.022, 0.150, 0.019, 0.988
12:52:19.856, -0.020, 0.158, 0.020, 0.987
12:52:19.870, -0.020, 0.166, 0.023, 0.986
12:52:19.883, -0.020, 0.174, 0.024, 0.984
12:52:19.898, -0.021, 0.181, 0.025, 0.983
12:52:19.911, -0.022, 0.186, 0.026, 0.982
12:52:19.925, -0.022, 0.191, 0.026, 0.981
12:52:19.940, -0.022, 0.196, 0.026, 0.980
12:52:19.954, -0.023, 0.199, 0.026, 0.979
12:52:19.967, -0.023, 0.204, 0.027, 0.978
12:52:19.981, -0.023, 0.207, 0.027, 0.978
12:52:19.994, -0.024, 0.210, 0.027, 0.977
12:52:20.008, -0.024, 0.212, 0.027, 0.977
12:52:20.022, -0.024, 0.216, 0.027, 0.976
12:52:20.036, -0.024, 0.220, 0.028, 0.975
12:52:20.051, -0.024, 0.225, 0.028, 0.974
12:52:20.064, -0.025, 0.229, 0.029, 0.973
12:52:20.078, -0.025, 0.233, 0.029, 0.972
12:52:20.091, -0.025, 0.237, 0.029, 0.971
12:52:20.106, -0.025, 0.241, 0.030, 0.970
12:52:20.120, -0.023, 0.239, 0.031, 0.970
12:52:20.134, -0.023, 0.243, 0.032, 0.969
12:52:20.147, -0.023, 0.246, 0.033, 0.968
12:52:20.161, -0.022, 0.250, 0.033, 0.967
12:52:20.174, -0.022, 0.253, 0.034, 0.966
12:52:20.190, -0.022, 0.255, 0.035, 0.966
12:52:20.202, -0.022, 0.258, 0.035, 0.965
12:52:20.217, -0.022, 0.262, 0.036, 0.964
12:52:20.231, -0.022, 0.265, 0.036, 0.963
12:52:20.244, -0.021, 0.257, 0.034, 0.966
12:52:20.272, -0.020, 0.259, 0.034, 0.965
12:52:20.286, -0.020, 0.260, 0.034, 0.965
12:52:20.301, -0.019, 0.262, 0.034, 0.964
12:52:20.314, -0.019, 0.254, 0.032, 0.967
12:52:20.369, -0.018, 0.253, 0.030, 0.967
12:52:20.424, -0.019, 0.250, 0.029, 0.968
12:52:20.480, -0.018, 0.249, 0.028, 0.968
12:52:20.508, -0.018, 0.248, 0.027, 0.968
12:52:20.647, -0.019, 0.250, 0.026, 0.968
12:52:20.661, -0.021, 0.245, 0.026, 0.969
12:52:20.703, -0.021, 0.243, 0.026, 0.969
12:52:20.717, -0.022, 0.238, 0.027, 0.971
12:52:20.730, -0.021, 0.236, 0.027, 0.971
12:52:20.759, -0.021, 0.234, 0.027, 0.972
12:52:20.785, -0.021, 0.232, 0.027, 0.972
12:52:20.814, -0.020, 0.228, 0.026, 0.973
12:52:20.841, -0.019, 0.225, 0.026, 0.974
12:52:20.856, -0.019, 0.224, 0.026, 0.974
12:52:20.870, -0.019, 0.222, 0.025, 0.974
12:52:20.883, -0.019, 0.220, 0.026, 0.975
12:52:20.899, -0.019, 0.218, 0.026, 0.975
12:52:20.910, -0.019, 0.216, 0.026, 0.976
12:52:20.925, -0.019, 0.214, 0.026, 0.976
12:52:20.938, -0.019, 0.213, 0.026, 0.977
12:52:20.953, -0.018, 0.210, 0.026, 0.977
12:52:20.966, -0.018, 0.208, 0.026, 0.978
12:52:20.981, -0.018, 0.206, 0.026, 0.978
12:52:20.995, -0.018, 0.204, 0.026, 0.978
12:52:21.008, -0.018, 0.202, 0.026, 0.979
12:52:21.021, -0.018, 0.199, 0.025, 0.979
12:52:21.036, -0.018, 0.197, 0.025, 0.980
12:52:21.050, -0.018, 0.195, 0.025, 0.980
12:52:21.064, -0.018, 0.193, 0.025, 0.981
12:52:21.078, -0.018, 0.191, 0.025, 0.981
