Time, Hand, Button
16:07:06.508, Hand, Primary Button
16:07:06.521, Hand, Primary Button
16:07:06.535, Hand, Primary Button
16:07:06.549, Hand, Primary Button
16:07:06.563, Hand, Primary Button
16:07:06.577, Hand, Primary Button
16:07:06.591, Hand, Primary Button
16:07:06.605, Hand, Primary Button
16:07:06.619, Hand, Primary Button
16:07:06.634, Hand, Primary Button
16:07:06.647, Hand, Primary Button
16:07:06.661, Hand, Primary Button
16:07:06.675, Hand, Primary Button
16:07:06.689, Hand, Primary Button
16:07:06.702, Hand, Primary Button
16:07:06.716, Hand, Primary Button
16:07:06.731, Hand, Primary Button
16:07:06.743, Hand, Primary Button
16:07:06.758, Hand, Primary Button
16:07:06.772, Hand, Primary Button
16:07:06.786, Hand, Primary Button
16:07:06.799, Hand, Primary Button
16:07:06.813, Hand, Primary Button
16:07:06.827, Hand, Primary Button
16:07:06.841, Hand, Primary Button
16:07:06.856, Hand, Primary Button
16:07:06.869, Hand, Primary Button
16:07:06.883, Hand, Primary Button
16:07:06.896, Hand, Primary Button
16:07:06.911, Hand, Primary Button
16:07:06.925, Hand, Primary Button
16:07:06.937, Hand, Primary Button
16:07:06.952, Hand, Primary Button
16:07:06.966, Hand, Primary Button
16:07:06.980, Hand, Primary Button
16:07:06.993, Hand, Primary Button
16:07:07.007, Hand, Primary Button
16:07:07.022, Hand, Primary Button
16:07:07.036, Hand, Primary Button
16:07:07.050, Hand, Primary Button
16:07:07.063, Hand, Primary Button
16:07:07.077, Hand, Primary Button
16:07:07.091, Hand, Primary Button
16:07:07.105, Hand, Primary Button
16:07:07.119, Hand, Primary Button
16:07:07.133, Hand, Primary Button
16:07:07.147, Hand, Primary Button
16:07:07.161, Hand, Primary Button
16:07:07.175, Hand, Primary Button
16:07:07.189, Hand, Primary Button
