Time, Hand, Button
14:08:08.406, Hand, Primary Button
14:08:08.420, Hand, Primary Button
14:08:08.433, Hand, Primary Button
14:08:08.448, Hand, Primary Button
14:08:08.460, Hand, Primary Button
14:08:08.476, Hand, Primary Button
14:08:08.489, Hand, Primary Button
14:08:08.502, Hand, Primary Button
14:08:08.517, Hand, Primary Button
14:08:08.531, Hand, Primary Button
14:08:08.545, Hand, Primary Button
14:08:08.557, Hand, Primary Button
14:08:08.573, Hand, Primary Button
14:08:08.586, Hand, Primary Button
14:08:08.600, Hand, Primary Button
14:08:08.613, Hand, Primary Button
14:08:08.627, Hand, Primary Button
14:08:08.641, Hand, Primary Button
14:08:08.656, Hand, Primary Button
14:08:08.669, Hand, Primary Button
14:08:08.683, Hand, Primary Button
14:08:08.698, Hand, Primary Button
14:08:08.712, Hand, Primary Button
14:08:08.726, Hand, Primary Button
14:08:08.739, Hand, Primary Button
14:08:08.752, Hand, Primary Button
14:08:08.766, Hand, Primary Button
14:08:08.780, Hand, Primary Button
14:08:08.794, Hand, Primary Button
14:08:08.808, Hand, Primary Button
14:08:08.821, Hand, Primary Button
14:08:08.836, Hand, Primary Button
14:08:08.850, Hand, Primary Button
14:08:08.863, Hand, Primary Button
14:08:08.879, Hand, Primary Button
14:08:08.892, Hand, Primary Button
14:08:08.906, Hand, Primary Button
14:08:08.919, Hand, Primary Button
14:08:08.934, Hand, Primary Button
14:08:08.948, Hand, Primary Button
14:08:08.960, Hand, Primary Button
14:08:08.976, Hand, Primary Button
14:08:08.990, Hand, Primary Button
14:08:09.002, Hand, Primary Button
14:08:09.017, Hand, Primary Button
14:08:09.031, Hand, Primary Button
14:08:09.045, Hand, Primary Button
14:08:09.057, Hand, Primary Button
14:08:09.073, Hand, Primary Button
14:08:09.086, Hand, Primary Button
14:08:09.100, Hand, Primary Button
14:08:09.114, Hand, Primary Button
14:08:09.128, Hand, Primary Button
14:08:09.142, Hand, Primary Button
14:08:09.159, Hand, Primary Button
14:08:09.170, Hand, Primary Button
14:08:09.186, Hand, Primary Button
14:08:09.199, Hand, Primary Button
14:08:09.213, Hand, Primary Button
14:08:09.227, Hand, Primary Button
14:08:09.239, Hand, Primary Button
14:08:09.254, Hand, Primary Button
14:08:09.267, Hand, Primary Button
14:08:09.281, Hand, Primary Button
14:08:09.294, Hand, Primary Button
14:08:09.309, Hand, Primary Button
14:08:09.321, Hand, Primary Button
14:08:09.336, Hand, Primary Button
14:08:09.350, Hand, Primary Button
14:08:09.364, Hand, Primary Button
14:08:09.378, Hand, Primary Button
14:08:09.392, Hand, Primary Button
14:08:09.406, Hand, Primary Button
14:08:09.420, Hand, Primary Button
14:08:09.433, Hand, Primary Button
14:08:09.447, Hand, Primary Button
14:08:09.461, Hand, Primary Button
14:08:09.476, Hand, Primary Button
14:08:09.489, Hand, Primary Button
14:08:09.502, Hand, Primary Button
14:08:09.517, Hand, Primary Button
14:08:09.531, Hand, Primary Button
14:08:09.544, Hand, Primary Button
14:08:09.558, Hand, Primary Button
14:08:09.573, Hand, Primary Button
14:08:09.587, Hand, Primary Button
14:08:09.600, Hand, Primary Button
14:08:09.614, Hand, Primary Button
14:08:09.629, Hand, Primary Button
14:08:09.641, Hand, Primary Button
14:08:09.656, Hand, Primary Button
14:08:09.671, Hand, Primary Button
14:08:09.683, Hand, Primary Button
14:08:09.698, Hand, Primary Button
14:08:09.712, Hand, Primary Button
14:08:09.726, Hand, Primary Button
14:08:09.740, Hand, Primary Button
14:08:09.753, Hand, Primary Button
14:08:09.767, Hand, Primary Button
14:08:09.781, Hand, Primary Button
14:08:09.796, Hand, Primary Button
14:08:09.809, Hand, Primary Button
14:08:09.822, Hand, Primary Button
14:08:09.836, Hand, Primary Button
14:08:09.851, Hand, Primary Button
14:08:09.865, Hand, Primary Button
14:08:09.877, Hand, Primary Button
14:08:09.893, Hand, Primary Button
14:08:09.906, Hand, Primary Button
14:08:09.919, Hand, Primary Button
14:08:09.934, Hand, Primary Button
14:08:09.948, Hand, Primary Button
14:08:09.962, Hand, Primary Button
14:08:09.976, Hand, Primary Button
14:08:09.989, Hand, Primary Button
14:08:10.006, Hand, Primary Button
14:08:10.018, Hand, Primary Button
14:08:10.033, Hand, Primary Button
14:08:10.046, Hand, Primary Button
14:08:10.059, Hand, Primary Button
14:08:10.074, Hand, Primary Button
14:08:10.087, Hand, Primary Button
14:08:10.101, Hand, Primary Button
14:08:10.115, Hand, Primary Button
14:08:10.129, Hand, Primary Button
14:08:10.141, Hand, Primary Button
14:08:10.157, Hand, Primary Button
14:08:10.170, Hand, Primary Button
14:08:10.184, Hand, Primary Button
14:08:10.197, Hand, Primary Button
14:08:10.211, Hand, Primary Button
14:08:10.226, Hand, Primary Button
14:08:10.239, Hand, Primary Button
14:08:10.252, Hand, Primary Button
14:08:10.267, Hand, Primary Button
14:08:10.281, Hand, Primary Button
14:08:10.295, Hand, Primary Button
14:08:10.309, Hand, Primary Button
14:08:10.322, Hand, Primary Button
14:08:10.337, Hand, Primary Button
14:08:10.350, Hand, Primary Button
14:08:10.366, Hand, Primary Button
14:08:10.379, Hand, Primary Button
14:08:10.394, Hand, Primary Button
14:08:10.407, Hand, Primary Button
14:08:10.421, Hand, Primary Button
14:08:10.434, Hand, Primary Button
14:08:10.449, Hand, Primary Button
14:08:10.461, Hand, Primary Button
14:08:10.476, Hand, Primary Button
14:08:10.489, Hand, Primary Button
14:08:10.502, Hand, Primary Button
14:08:10.518, Hand, Primary Button
14:08:10.531, Hand, Primary Button
14:08:10.545, Hand, Primary Button
14:08:13.475, Hand, Primary Button
14:08:13.489, Hand, Primary Button
14:08:13.502, Hand, Primary Button
14:08:13.517, Hand, Primary Button
14:08:13.532, Hand, Primary Button
14:08:13.545, Hand, Primary Button
14:08:13.559, Hand, Primary Button
14:08:13.573, Hand, Primary Button
14:08:13.586, Hand, Primary Button
14:08:13.600, Hand, Primary Button
14:08:13.614, Hand, Primary Button
14:08:13.629, Hand, Primary Button
14:08:13.642, Hand, Primary Button
14:08:13.656, Hand, Primary Button
14:08:13.670, Hand, Primary Button
14:08:13.684, Hand, Primary Button
14:08:13.698, Hand, Primary Button
14:08:13.712, Hand, Primary Button
14:08:13.726, Hand, Primary Button
14:08:13.739, Hand, Primary Button
14:08:13.753, Hand, Primary Button
14:08:13.767, Hand, Primary Button
14:08:13.781, Hand, Primary Button
14:08:13.796, Hand, Primary Button
14:08:13.810, Hand, Primary Button
14:08:13.822, Hand, Primary Button
14:08:13.836, Hand, Primary Button
14:08:13.851, Hand, Primary Button
14:08:13.865, Hand, Primary Button
14:08:13.878, Hand, Primary Button
14:08:13.892, Hand, Primary Button
14:08:13.906, Hand, Primary Button
14:08:13.920, Hand, Primary Button
14:08:13.934, Hand, Primary Button
14:08:13.949, Hand, Primary Button
14:08:13.961, Hand, Primary Button
14:08:13.976, Hand, Primary Button
14:08:13.990, Hand, Primary Button
14:08:14.004, Hand, Primary Button
14:08:14.017, Hand, Primary Button
14:08:14.031, Hand, Primary Button
14:08:14.045, Hand, Primary Button
14:08:14.057, Hand, Primary Button
14:08:14.072, Hand, Primary Button
14:08:14.087, Hand, Primary Button
14:08:14.099, Hand, Primary Button
14:08:14.114, Hand, Primary Button
14:08:14.128, Hand, Primary Button
14:08:14.142, Hand, Primary Button
14:08:14.157, Hand, Primary Button
14:08:14.170, Hand, Primary Button
14:08:14.184, Hand, Primary Button
14:08:14.199, Hand, Primary Button
14:08:14.212, Hand, Primary Button
14:08:14.226, Hand, Primary Button
14:08:14.239, Hand, Primary Button
14:08:14.253, Hand, Primary Button
14:08:14.267, Hand, Primary Button
14:08:14.281, Hand, Primary Button
14:08:14.297, Hand, Primary Button
14:08:14.309, Hand, Primary Button
14:08:14.323, Hand, Primary Button
14:08:14.336, Hand, Primary Button
14:08:14.350, Hand, Primary Button
14:08:14.365, Hand, Primary Button
14:08:14.379, Hand, Primary Button
14:08:14.393, Hand, Primary Button
14:08:14.406, Hand, Primary Button
14:08:14.420, Hand, Primary Button
14:08:14.434, Hand, Primary Button
14:08:14.449, Hand, Primary Button
14:08:14.463, Hand, Primary Button
14:08:14.476, Hand, Primary Button
14:08:14.490, Hand, Primary Button
14:08:14.504, Hand, Primary Button
14:08:14.518, Hand, Primary Button
14:08:14.532, Hand, Primary Button
14:08:14.546, Hand, Primary Button
14:08:14.559, Hand, Primary Button
14:08:14.574, Hand, Primary Button
14:08:14.588, Hand, Primary Button
14:08:14.601, Hand, Primary Button
14:08:14.616, Hand, Primary Button
14:08:14.629, Hand, Primary Button
14:08:14.643, Hand, Primary Button
14:08:14.656, Hand, Primary Button
14:08:14.671, Hand, Primary Button
14:08:14.685, Hand, Primary Button
14:08:14.698, Hand, Primary Button
14:08:14.714, Hand, Primary Button
14:08:14.726, Hand, Primary Button
14:08:14.740, Hand, Primary Button
14:08:14.755, Hand, Primary Button
14:08:14.769, Hand, Primary Button
14:08:14.781, Hand, Primary Button
14:08:14.796, Hand, Primary Button
14:08:14.810, Hand, Primary Button
14:08:14.822, Hand, Primary Button
14:08:14.838, Hand, Primary Button
14:08:14.851, Hand, Primary Button
14:08:14.866, Hand, Primary Button
14:08:14.879, Hand, Primary Button
14:08:14.894, Hand, Primary Button
14:08:14.908, Hand, Primary Button
14:08:14.920, Hand, Primary Button
14:08:14.935, Hand, Primary Button
14:08:14.949, Hand, Primary Button
14:08:14.962, Hand, Primary Button
14:08:14.976, Hand, Primary Button
14:08:14.991, Hand, Primary Button
14:08:15.005, Hand, Primary Button
14:08:15.018, Hand, Primary Button
14:08:15.032, Hand, Primary Button
14:08:15.046, Hand, Primary Button
14:08:15.059, Hand, Primary Button
14:08:15.073, Hand, Primary Button
14:08:15.088, Hand, Primary Button
14:08:15.100, Hand, Primary Button
14:08:15.116, Hand, Primary Button
14:08:15.130, Hand, Primary Button
14:08:15.146, Hand, Primary Button
14:08:15.157, Hand, Primary Button
14:08:15.171, Hand, Primary Button
14:08:15.185, Hand, Primary Button
14:08:15.198, Hand, Primary Button
14:08:15.213, Hand, Primary Button
14:08:15.226, Hand, Primary Button
14:08:15.240, Hand, Primary Button
14:08:15.254, Hand, Primary Button
14:08:15.268, Hand, Primary Button
14:08:15.282, Hand, Primary Button
14:08:15.297, Hand, Primary Button
14:08:15.310, Hand, Primary Button
14:08:15.326, Hand, Primary Button
14:08:15.339, Hand, Primary Button
14:08:15.352, Hand, Primary Button
14:08:15.367, Hand, Primary Button
14:08:15.380, Hand, Primary Button
14:08:15.395, Hand, Primary Button
14:08:15.409, Hand, Primary Button
14:08:15.421, Hand, Primary Button
14:08:15.436, Hand, Primary Button
14:08:15.450, Hand, Primary Button
14:08:15.464, Hand, Primary Button
14:08:15.477, Hand, Primary Button
14:08:15.492, Hand, Primary Button
14:08:15.506, Hand, Primary Button
14:08:15.520, Hand, Primary Button
14:08:15.533, Hand, Primary Button
14:08:15.548, Hand, Primary Button
14:08:15.560, Hand, Primary Button
14:08:15.576, Hand, Primary Button
14:08:15.590, Hand, Primary Button
14:08:15.602, Hand, Primary Button
14:08:15.617, Hand, Primary Button
14:08:15.631, Hand, Primary Button
14:08:15.644, Hand, Primary Button
14:08:15.657, Hand, Primary Button
14:08:15.673, Hand, Primary Button
14:08:15.686, Hand, Primary Button
14:08:15.700, Hand, Primary Button
14:08:15.714, Hand, Primary Button
14:08:15.728, Hand, Primary Button
14:08:15.742, Hand, Primary Button
14:08:15.756, Hand, Primary Button
14:08:15.770, Hand, Primary Button
14:08:15.783, Hand, Primary Button
14:08:15.798, Hand, Primary Button
14:08:15.812, Hand, Primary Button
14:08:15.826, Hand, Primary Button
14:08:15.839, Hand, Primary Button
14:08:15.853, Hand, Primary Button
14:08:15.867, Hand, Primary Button
14:08:15.881, Hand, Primary Button
14:08:15.895, Hand, Primary Button
14:08:15.910, Hand, Primary Button
14:08:15.922, Hand, Primary Button
14:08:15.936, Hand, Primary Button
14:08:15.950, Hand, Primary Button
14:08:15.964, Hand, Primary Button
14:08:15.978, Hand, Primary Button
14:08:15.992, Hand, Primary Button
14:08:16.006, Hand, Primary Button
14:08:16.021, Hand, Primary Button
14:08:16.036, Hand, Primary Button
14:08:16.049, Hand, Primary Button
14:08:16.063, Hand, Primary Button
14:08:16.076, Hand, Primary Button
14:08:16.090, Hand, Primary Button
14:08:16.104, Hand, Primary Button
14:08:16.117, Hand, Primary Button
14:08:16.131, Hand, Primary Button
14:08:16.146, Hand, Primary Button
14:08:16.158, Hand, Primary Button
14:08:16.172, Hand, Primary Button
14:08:16.186, Hand, Primary Button
14:08:16.200, Hand, Primary Button
14:08:16.214, Hand, Primary Button
14:08:16.229, Hand, Primary Button
14:08:16.241, Hand, Primary Button
14:08:16.256, Hand, Primary Button
14:08:16.270, Hand, Primary Button
14:08:16.282, Hand, Primary Button
14:08:16.298, Hand, Primary Button
14:08:16.311, Hand, Primary Button
14:08:16.326, Hand, Primary Button
14:08:16.338, Hand, Primary Button
14:08:16.353, Hand, Primary Button
14:08:16.366, Hand, Primary Button
14:08:16.380, Hand, Primary Button
14:08:16.395, Hand, Primary Button
14:08:16.409, Hand, Primary Button
14:08:16.421, Hand, Primary Button
14:08:16.436, Hand, Primary Button
14:08:16.449, Hand, Primary Button
14:08:16.463, Hand, Primary Button
14:08:16.477, Hand, Primary Button
14:08:16.491, Hand, Primary Button
14:08:16.506, Hand, Primary Button
14:08:16.519, Hand, Primary Button
14:08:16.532, Hand, Primary Button
14:08:16.546, Hand, Primary Button
14:08:16.560, Hand, Primary Button
14:08:16.574, Hand, Primary Button
14:08:16.588, Hand, Primary Button
14:08:16.602, Hand, Primary Button
14:08:16.615, Hand, Primary Button
14:08:16.629, Hand, Primary Button
14:08:16.643, Hand, Primary Button
14:08:16.657, Hand, Primary Button
14:08:16.671, Hand, Primary Button
14:08:16.684, Hand, Primary Button
14:08:16.698, Hand, Primary Button
14:08:16.712, Hand, Primary Button
14:08:16.726, Hand, Primary Button
14:08:16.739, Hand, Primary Button
14:08:16.753, Hand, Primary Button
14:08:16.767, Hand, Primary Button
14:08:16.781, Hand, Primary Button
14:08:16.796, Hand, Primary Button
14:08:16.809, Hand, Primary Button
14:08:16.823, Hand, Primary Button
14:08:16.836, Hand, Primary Button
14:08:16.853, Hand, Primary Button
14:08:16.864, Hand, Primary Button
14:08:16.879, Hand, Primary Button
14:08:16.893, Hand, Primary Button
14:08:16.908, Hand, Primary Button
14:08:16.920, Hand, Primary Button
14:08:16.935, Hand, Primary Button
14:08:16.948, Hand, Primary Button
14:08:16.962, Hand, Primary Button
14:08:16.975, Hand, Primary Button
14:08:16.989, Hand, Primary Button
14:08:17.002, Hand, Primary Button
14:08:17.017, Hand, Primary Button
14:08:17.031, Hand, Primary Button
14:08:17.045, Hand, Primary Button
14:08:17.057, Hand, Primary Button
14:08:17.073, Hand, Primary Button
14:08:17.086, Hand, Primary Button
14:08:17.100, Hand, Primary Button
14:08:17.114, Hand, Primary Button
14:08:17.128, Hand, Primary Button
14:08:17.142, Hand, Primary Button
14:08:17.156, Hand, Primary Button
14:08:17.169, Hand, Primary Button
14:08:17.182, Hand, Primary Button
14:08:17.198, Hand, Primary Button
14:08:17.212, Hand, Primary Button
14:08:17.225, Hand, Primary Button
14:08:17.238, Hand, Primary Button
14:08:17.253, Hand, Primary Button
14:08:17.266, Hand, Primary Button
14:08:17.280, Hand, Primary Button
14:08:17.294, Hand, Primary Button
14:08:17.309, Hand, Primary Button
14:08:17.321, Hand, Primary Button
14:08:17.336, Hand, Primary Button
14:08:17.350, Hand, Primary Button
14:08:17.362, Hand, Primary Button
14:08:17.378, Hand, Primary Button
14:08:17.392, Hand, Primary Button
14:08:17.406, Hand, Primary Button
14:08:17.419, Hand, Primary Button
14:08:17.433, Hand, Primary Button
14:08:17.446, Hand, Primary Button
14:08:17.460, Hand, Primary Button
14:08:17.476, Hand, Primary Button
14:08:17.488, Hand, Primary Button
14:08:17.501, Hand, Primary Button
14:08:17.516, Hand, Primary Button
14:08:17.530, Hand, Primary Button
14:08:17.544, Hand, Primary Button
14:08:17.558, Hand, Primary Button
14:08:17.573, Hand, Primary Button
14:08:17.586, Hand, Primary Button
14:08:17.599, Hand, Primary Button
14:08:17.614, Hand, Primary Button
14:08:17.628, Hand, Primary Button
14:08:17.640, Hand, Primary Button
14:08:17.656, Hand, Primary Button
14:08:17.669, Hand, Primary Button
14:08:17.683, Hand, Primary Button
14:08:17.697, Hand, Primary Button
14:08:17.710, Hand, Primary Button
14:08:17.724, Hand, Primary Button
14:08:17.737, Hand, Primary Button
14:08:17.752, Hand, Primary Button
14:08:17.766, Hand, Primary Button
14:08:17.779, Hand, Primary Button
14:08:17.794, Hand, Primary Button
14:08:17.808, Hand, Primary Button
14:08:17.821, Hand, Primary Button
14:08:17.836, Hand, Primary Button
14:08:17.850, Hand, Primary Button
14:08:17.863, Hand, Primary Button
14:08:17.878, Hand, Primary Button
14:08:17.892, Hand, Primary Button
14:08:17.906, Hand, Primary Button
14:08:17.918, Hand, Primary Button
14:08:17.933, Hand, Primary Button
14:08:17.947, Hand, Primary Button
14:08:17.961, Hand, Primary Button
14:08:17.976, Hand, Primary Button
14:08:17.988, Hand, Primary Button
14:08:18.002, Hand, Primary Button
14:08:18.016, Hand, Primary Button
14:08:18.030, Hand, Primary Button
14:08:18.044, Hand, Primary Button
14:08:18.058, Hand, Primary Button
14:08:18.072, Hand, Primary Button
14:08:18.086, Hand, Primary Button
14:08:18.099, Hand, Primary Button
14:08:18.114, Hand, Primary Button
14:08:18.127, Hand, Primary Button
14:08:18.141, Hand, Primary Button
14:08:18.156, Hand, Primary Button
14:08:18.170, Hand, Primary Button
14:08:18.182, Hand, Primary Button
14:08:18.198, Hand, Primary Button
14:08:18.211, Hand, Primary Button
14:08:18.226, Hand, Primary Button
14:08:18.239, Hand, Primary Button
14:08:18.252, Hand, Primary Button
14:08:18.267, Hand, Primary Button
14:08:18.279, Hand, Primary Button
14:08:18.295, Hand, Primary Button
14:08:18.308, Hand, Primary Button
14:08:18.322, Hand, Primary Button
14:08:18.336, Hand, Primary Button
14:08:18.349, Hand, Primary Button
14:08:18.363, Hand, Primary Button
14:08:18.377, Hand, Primary Button
14:08:18.391, Hand, Primary Button
14:08:18.406, Hand, Primary Button
14:08:18.418, Hand, Primary Button
14:08:18.433, Hand, Primary Button
14:08:18.447, Hand, Primary Button
14:08:18.459, Hand, Primary Button
14:08:18.475, Hand, Primary Button
14:08:18.489, Hand, Primary Button
14:08:18.502, Hand, Primary Button
14:08:18.516, Hand, Primary Button
14:08:18.530, Hand, Primary Button
14:08:18.543, Hand, Primary Button
14:08:18.562, Hand, Primary Button
14:08:18.572, Hand, Primary Button
14:08:18.587, Hand, Primary Button
14:08:18.601, Hand, Primary Button
14:08:18.615, Hand, Primary Button
14:08:18.629, Hand, Primary Button
14:08:18.641, Hand, Primary Button
14:08:18.656, Hand, Primary Button
14:08:18.670, Hand, Primary Button
14:08:18.683, Hand, Primary Button
