Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:53:20.934, -0.114, -0.513, -0.050, 0.849
17:53:20.949, -0.113, -0.515, -0.049, 0.848
17:53:20.962, -0.113, -0.518, -0.050, 0.846
17:53:20.975, -0.112, -0.521, -0.050, 0.844
17:53:20.989, -0.111, -0.525, -0.050, 0.842
17:53:21.004, -0.110, -0.529, -0.051, 0.840
17:53:21.016, -0.109, -0.532, -0.051, 0.838
17:53:21.032, -0.108, -0.536, -0.052, 0.835
17:53:21.045, -0.108, -0.540, -0.053, 0.833
17:53:21.059, -0.107, -0.544, -0.054, 0.831
17:53:21.074, -0.107, -0.546, -0.055, 0.829
17:53:21.086, -0.106, -0.549, -0.056, 0.828
17:53:21.100, -0.106, -0.551, -0.056, 0.826
17:53:21.115, -0.106, -0.552, -0.056, 0.825
17:53:21.129, -0.107, -0.554, -0.056, 0.824
17:53:21.142, -0.108, -0.555, -0.056, 0.823
17:53:21.171, -0.109, -0.555, -0.056, 0.823
17:53:21.184, -0.110, -0.555, -0.055, 0.822
17:53:21.226, -0.111, -0.555, -0.053, 0.823
17:53:21.253, -0.111, -0.554, -0.053, 0.824
17:53:21.281, -0.110, -0.552, -0.052, 0.825
17:53:21.309, -0.109, -0.551, -0.051, 0.826
17:53:21.351, -0.109, -0.550, -0.050, 0.826
17:53:21.378, -0.108, -0.549, -0.049, 0.827
17:53:21.406, -0.107, -0.547, -0.048, 0.829
17:53:21.419, -0.106, -0.546, -0.048, 0.830
17:53:21.434, -0.105, -0.545, -0.047, 0.831
17:53:21.448, -0.103, -0.543, -0.047, 0.832
17:53:21.461, -0.102, -0.541, -0.046, 0.834
17:53:21.476, -0.101, -0.538, -0.045, 0.836
17:53:21.489, -0.100, -0.536, -0.043, 0.837
17:53:21.503, -0.100, -0.534, -0.043, 0.839
17:53:21.517, -0.098, -0.531, -0.042, 0.840
17:53:21.532, -0.097, -0.529, -0.042, 0.842
17:53:21.545, -0.097, -0.527, -0.041, 0.843
17:53:21.559, -0.097, -0.526, -0.041, 0.844
17:53:21.588, -0.096, -0.525, -0.042, 0.845
17:53:21.614, -0.094, -0.524, -0.042, 0.845
17:53:21.642, -0.092, -0.525, -0.043, 0.845
17:53:21.685, -0.091, -0.525, -0.044, 0.845
17:53:21.713, -0.089, -0.525, -0.044, 0.845
17:53:21.739, -0.088, -0.524, -0.044, 0.846
17:53:21.768, -0.087, -0.523, -0.045, 0.847
17:53:21.795, -0.086, -0.521, -0.045, 0.848
17:53:21.809, -0.086, -0.520, -0.045, 0.849
17:53:21.838, -0.086, -0.518, -0.045, 0.850
17:53:21.851, -0.086, -0.516, -0.045, 0.851
17:53:21.865, -0.086, -0.515, -0.045, 0.852
17:53:21.879, -0.086, -0.513, -0.044, 0.853
17:53:21.892, -0.085, -0.512, -0.044, 0.854
17:53:21.907, -0.085, -0.510, -0.043, 0.855
17:53:21.919, -0.085, -0.507, -0.042, 0.856
17:53:21.935, -0.087, -0.504, -0.041, 0.858
17:53:21.949, -0.091, -0.501, -0.042, 0.860
17:53:21.962, -0.094, -0.497, -0.042, 0.862
17:53:21.975, -0.099, -0.492, -0.042, 0.864
17:53:21.989, -0.102, -0.486, -0.042, 0.867
17:53:22.004, -0.106, -0.479, -0.041, 0.870
17:53:22.016, -0.108, -0.472, -0.039, 0.874
17:53:22.032, -0.110, -0.464, -0.038, 0.878
17:53:22.045, -0.112, -0.454, -0.036, 0.883
17:53:22.059, -0.114, -0.445, -0.034, 0.888
17:53:22.074, -0.115, -0.434, -0.032, 0.893
17:53:22.088, -0.116, -0.422, -0.031, 0.899
17:53:22.101, -0.117, -0.409, -0.028, 0.905
17:53:22.115, -0.118, -0.396, -0.025, 0.910
17:53:22.129, -0.119, -0.382, -0.023, 0.916
17:53:22.142, -0.119, -0.368, -0.020, 0.922
17:53:22.157, -0.119, -0.353, -0.016, 0.928
17:53:22.170, -0.120, -0.337, -0.014, 0.934
17:53:22.185, -0.121, -0.322, -0.012, 0.939
17:53:22.197, -0.123, -0.305, -0.010, 0.944
17:53:22.212, -0.124, -0.288, -0.007, 0.949
17:53:22.225, -0.125, -0.271, -0.005, 0.954
17:53:22.239, -0.127, -0.253, -0.001, 0.959
17:53:22.254, -0.129, -0.234, 0.002, 0.964
17:53:22.268, -0.133, -0.216, 0.005, 0.967
17:53:22.280, -0.136, -0.197, 0.009, 0.971
17:53:22.295, -0.138, -0.179, 0.012, 0.974
17:53:22.310, -0.140, -0.162, 0.016, 0.977
17:53:22.323, -0.142, -0.145, 0.018, 0.979
17:53:22.337, -0.144, -0.128, 0.018, 0.981
17:53:22.352, -0.146, -0.112, 0.020, 0.983
17:53:22.366, -0.147, -0.096, 0.020, 0.984
17:53:22.379, -0.148, -0.081, 0.021, 0.986
17:53:22.393, -0.148, -0.065, 0.022, 0.987
17:53:22.407, -0.147, -0.050, 0.024, 0.988
17:53:22.420, -0.147, -0.035, 0.024, 0.988
17:53:22.434, -0.147, -0.019, 0.025, 0.989
17:53:22.449, -0.147, -0.004, 0.027, 0.989
17:53:22.462, -0.146, 0.009, 0.028, 0.989
17:53:22.476, -0.145, 0.023, 0.028, 0.989
17:53:22.490, -0.144, 0.036, 0.029, 0.988
17:53:22.503, -0.143, 0.049, 0.030, 0.988
17:53:22.517, -0.142, 0.061, 0.030, 0.987
17:53:22.532, -0.141, 0.073, 0.029, 0.987
17:53:22.546, -0.140, 0.085, 0.029, 0.986
17:53:22.559, -0.139, 0.096, 0.027, 0.985
17:53:22.573, -0.139, 0.108, 0.027, 0.984
17:53:22.587, -0.138, 0.120, 0.027, 0.983
17:53:22.600, -0.138, 0.132, 0.028, 0.981
17:53:22.615, -0.137, 0.143, 0.027, 0.980
17:53:22.629, -0.137, 0.154, 0.028, 0.978
17:53:22.642, -0.136, 0.166, 0.028, 0.976
17:53:22.657, -0.136, 0.178, 0.029, 0.974
17:53:22.671, -0.135, 0.190, 0.029, 0.972
17:53:22.685, -0.135, 0.201, 0.030, 0.970
17:53:22.698, -0.134, 0.213, 0.029, 0.967
17:53:22.712, -0.133, 0.225, 0.029, 0.965
17:53:22.727, -0.133, 0.237, 0.030, 0.962
17:53:22.739, -0.132, 0.249, 0.030, 0.959
17:53:22.754, -0.132, 0.261, 0.030, 0.956
17:53:22.768, -0.131, 0.273, 0.030, 0.952
17:53:22.781, -0.131, 0.286, 0.031, 0.949
17:53:22.796, -0.130, 0.299, 0.031, 0.945
17:53:22.810, -0.129, 0.311, 0.032, 0.941
17:53:22.823, -0.128, 0.323, 0.033, 0.937
17:53:22.837, -0.126, 0.334, 0.032, 0.933
17:53:22.851, -0.126, 0.346, 0.032, 0.929
17:53:22.866, -0.125, 0.358, 0.031, 0.925
17:53:22.879, -0.124, 0.370, 0.032, 0.920
17:53:22.893, -0.123, 0.380, 0.034, 0.916
17:53:22.907, -0.121, 0.391, 0.034, 0.912
17:53:22.920, -0.120, 0.400, 0.035, 0.908
17:53:22.935, -0.120, 0.410, 0.035, 0.904
17:53:22.949, -0.119, 0.419, 0.036, 0.900
17:53:22.962, -0.117, 0.427, 0.037, 0.896
17:53:22.976, -0.116, 0.434, 0.038, 0.892
17:53:22.994, -0.115, 0.442, 0.039, 0.889
17:53:23.004, -0.114, 0.447, 0.040, 0.886
17:53:23.017, -0.113, 0.452, 0.040, 0.884
17:53:23.031, -0.112, 0.457, 0.040, 0.881
17:53:23.046, -0.111, 0.461, 0.040, 0.880
17:53:23.059, -0.110, 0.464, 0.040, 0.878
17:53:23.073, -0.110, 0.467, 0.040, 0.877
17:53:23.088, -0.109, 0.470, 0.039, 0.875
17:53:23.101, -0.108, 0.472, 0.039, 0.874
17:53:23.115, -0.107, 0.474, 0.039, 0.873
17:53:23.129, -0.106, 0.475, 0.039, 0.873
17:53:23.157, -0.106, 0.477, 0.039, 0.872
17:53:23.185, -0.105, 0.479, 0.037, 0.871
17:53:23.212, -0.104, 0.479, 0.035, 0.871
17:53:23.239, -0.104, 0.478, 0.034, 0.872
17:53:23.267, -0.104, 0.477, 0.033, 0.872
17:53:23.295, -0.103, 0.475, 0.031, 0.873
17:53:23.324, -0.103, 0.474, 0.029, 0.874
17:53:23.366, -0.104, 0.473, 0.028, 0.875
17:53:23.421, -0.103, 0.473, 0.027, 0.875
17:53:23.490, -0.103, 0.471, 0.027, 0.876
17:53:23.517, -0.103, 0.469, 0.026, 0.877
17:53:23.546, -0.104, 0.468, 0.026, 0.877
17:53:23.574, -0.104, 0.466, 0.026, 0.878
17:53:23.600, -0.105, 0.464, 0.025, 0.879
17:53:23.629, -0.105, 0.463, 0.025, 0.880
17:53:23.685, -0.105, 0.461, 0.025, 0.881
17:53:23.739, -0.106, 0.461, 0.026, 0.881
17:53:23.853, -0.107, 0.459, 0.025, 0.881
17:53:23.921, -0.106, 0.459, 0.024, 0.882
17:53:24.018, -0.105, 0.459, 0.022, 0.882
17:53:24.129, -0.104, 0.459, 0.022, 0.882
17:53:24.170, -0.104, 0.458, 0.020, 0.882
17:53:24.213, -0.103, 0.458, 0.019, 0.883
17:53:24.254, -0.102, 0.457, 0.018, 0.883
17:53:24.421, -0.101, 0.456, 0.019, 0.884
17:53:24.449, -0.101, 0.455, 0.018, 0.885
17:53:24.477, -0.101, 0.453, 0.017, 0.885
17:53:24.504, -0.102, 0.452, 0.017, 0.886
17:53:24.532, -0.102, 0.451, 0.017, 0.887
17:53:24.574, -0.102, 0.449, 0.016, 0.888
17:53:24.615, -0.103, 0.447, 0.016, 0.888
17:53:24.657, -0.104, 0.446, 0.015, 0.889
17:53:24.769, -0.105, 0.447, 0.016, 0.888
17:53:24.837, -0.106, 0.448, 0.015, 0.888
17:53:24.893, -0.106, 0.447, 0.014, 0.888
17:53:24.962, -0.106, 0.446, 0.013, 0.889
17:53:25.018, -0.107, 0.445, 0.014, 0.889
17:53:25.045, -0.109, 0.444, 0.015, 0.889
17:53:25.074, -0.111, 0.443, 0.016, 0.889
17:53:25.088, -0.112, 0.443, 0.016, 0.890
17:53:25.116, -0.113, 0.442, 0.017, 0.890
17:53:25.143, -0.114, 0.440, 0.015, 0.891
17:53:25.157, -0.115, 0.438, 0.015, 0.891
17:53:25.171, -0.117, 0.438, 0.016, 0.891
17:53:25.198, -0.118, 0.437, 0.016, 0.891
17:53:25.227, -0.118, 0.436, 0.013, 0.892
17:53:25.239, -0.119, 0.435, 0.012, 0.892
17:53:25.269, -0.120, 0.434, 0.012, 0.893
17:53:25.295, -0.122, 0.434, 0.014, 0.893
17:53:25.324, -0.123, 0.433, 0.012, 0.893
17:53:25.338, -0.125, 0.433, 0.012, 0.893
17:53:25.406, -0.126, 0.433, 0.011, 0.892
17:53:25.435, -0.128, 0.433, 0.009, 0.892
17:53:25.449, -0.130, 0.433, 0.009, 0.892
17:53:25.491, -0.128, 0.433, 0.008, 0.892
17:53:25.505, -0.128, 0.433, 0.007, 0.892
17:53:25.532, -0.131, 0.432, 0.007, 0.892
17:53:25.546, -0.134, 0.432, 0.008, 0.892
17:53:25.573, -0.133, 0.432, 0.008, 0.892
17:53:25.656, -0.131, 0.432, 0.006, 0.892
17:53:25.698, -0.132, 0.432, 0.005, 0.892
17:53:25.727, -0.131, 0.433, 0.004, 0.892
17:53:25.769, -0.128, 0.434, 0.003, 0.892
17:53:25.893, -0.128, 0.432, 0.003, 0.893
17:53:25.921, -0.126, 0.431, 0.003, 0.894
17:53:25.948, -0.126, 0.429, 0.003, 0.894
17:53:25.976, -0.128, 0.428, 0.002, 0.895
17:53:25.991, -0.127, 0.427, 0.002, 0.895
17:53:26.005, -0.125, 0.426, 0.001, 0.896
17:53:26.032, -0.125, 0.424, 0.000, 0.897
17:53:26.129, -0.125, 0.425, -0.002, 0.897
17:53:26.171, -0.125, 0.426, 0.000, 0.896
17:53:26.226, -0.121, 0.426, -0.001, 0.896
17:53:26.254, -0.123, 0.426, -0.001, 0.896
17:53:26.269, -0.124, 0.427, 0.000, 0.896
17:53:26.324, -0.125, 0.428, 0.000, 0.895
17:53:26.365, -0.126, 0.427, 0.001, 0.895
17:53:26.421, -0.125, 0.427, 0.001, 0.896
17:53:26.449, -0.126, 0.426, 0.001, 0.896
17:53:26.490, -0.127, 0.426, 0.001, 0.896
17:53:26.559, -0.128, 0.427, 0.001, 0.895
17:53:26.616, -0.127, 0.426, 0.001, 0.896
17:53:26.657, -0.127, 0.425, 0.001, 0.896
17:53:26.698, -0.127, 0.423, 0.001, 0.897
17:53:26.739, -0.127, 0.422, 0.000, 0.898
17:53:26.768, -0.126, 0.420, 0.000, 0.899
17:53:26.796, -0.126, 0.419, 0.000, 0.899
17:53:26.837, -0.126, 0.417, 0.000, 0.900
17:53:26.879, -0.126, 0.416, -0.001, 0.900
17:53:26.921, -0.127, 0.416, 0.000, 0.901
17:53:26.949, -0.128, 0.416, 0.002, 0.900
17:53:26.990, -0.127, 0.416, 0.004, 0.901
17:53:27.017, -0.127, 0.415, 0.005, 0.901
17:53:27.046, -0.126, 0.413, 0.007, 0.902
17:53:27.059, -0.126, 0.411, 0.007, 0.903
17:53:27.074, -0.126, 0.410, 0.008, 0.903
17:53:27.087, -0.127, 0.408, 0.009, 0.904
17:53:27.101, -0.128, 0.406, 0.009, 0.905
17:53:27.116, -0.129, 0.404, 0.009, 0.905
17:53:27.129, -0.130, 0.402, 0.009, 0.906
17:53:27.143, -0.130, 0.399, 0.008, 0.907
17:53:27.157, -0.130, 0.396, 0.008, 0.909
17:53:27.171, -0.130, 0.394, 0.008, 0.910
17:53:27.184, -0.131, 0.391, 0.008, 0.911
17:53:27.199, -0.132, 0.389, 0.007, 0.912
17:53:27.212, -0.133, 0.386, 0.008, 0.913
17:53:27.226, -0.135, 0.384, 0.006, 0.913
17:53:27.240, -0.136, 0.382, 0.005, 0.914
17:53:27.253, -0.134, 0.380, 0.005, 0.915
17:53:27.267, -0.135, 0.378, 0.005, 0.916
17:53:27.281, -0.135, 0.376, 0.004, 0.917
17:53:27.295, -0.136, 0.374, 0.004, 0.917
17:53:27.309, -0.137, 0.373, 0.003, 0.918
17:53:27.324, -0.138, 0.372, 0.002, 0.918
17:53:27.336, -0.138, 0.370, 0.002, 0.919
17:53:27.352, -0.138, 0.368, 0.002, 0.920
17:53:27.366, -0.138, 0.366, 0.003, 0.920
17:53:27.379, -0.138, 0.365, 0.003, 0.921
17:53:27.393, -0.139, 0.364, 0.004, 0.921
17:53:27.407, -0.139, 0.363, 0.005, 0.921
17:53:27.420, -0.140, 0.361, 0.005, 0.922
17:53:27.435, -0.140, 0.360, 0.004, 0.922
17:53:27.449, -0.140, 0.358, 0.003, 0.923
17:53:27.462, -0.140, 0.356, 0.003, 0.924
17:53:27.476, -0.143, 0.354, 0.004, 0.924
17:53:27.491, -0.144, 0.352, 0.005, 0.925
17:53:27.505, -0.145, 0.350, 0.005, 0.925
17:53:27.517, -0.146, 0.348, 0.005, 0.926
17:53:27.532, -0.147, 0.346, 0.005, 0.927
17:53:27.546, -0.147, 0.343, 0.005, 0.928
17:53:27.559, -0.146, 0.340, 0.005, 0.929
17:53:27.573, -0.146, 0.337, 0.004, 0.930
17:53:27.587, -0.145, 0.334, 0.003, 0.931
17:53:27.600, -0.145, 0.330, 0.002, 0.933
17:53:27.616, -0.144, 0.326, 0.001, 0.934
17:53:27.629, -0.145, 0.321, 0.001, 0.936
17:53:27.643, -0.147, 0.316, 0.000, 0.937
17:53:27.657, -0.147, 0.310, -0.001, 0.939
17:53:27.670, -0.147, 0.304, -0.001, 0.941
17:53:27.685, -0.147, 0.298, -0.002, 0.943
17:53:27.699, -0.148, 0.292, -0.003, 0.945
17:53:27.712, -0.148, 0.286, -0.004, 0.947
17:53:27.727, -0.149, 0.279, -0.005, 0.949
17:53:27.739, -0.148, 0.272, -0.005, 0.951
17:53:27.754, -0.147, 0.265, -0.006, 0.953
17:53:27.769, -0.147, 0.257, -0.007, 0.955
17:53:27.782, -0.147, 0.248, -0.007, 0.957
17:53:27.797, -0.147, 0.240, -0.008, 0.960
17:53:27.809, -0.147, 0.231, -0.010, 0.962
17:53:27.823, -0.147, 0.221, -0.011, 0.964
17:53:27.837, -0.147, 0.212, -0.013, 0.966
17:53:27.851, -0.145, 0.202, -0.015, 0.968
17:53:27.865, -0.144, 0.191, -0.018, 0.971
17:53:27.879, -0.142, 0.180, -0.019, 0.973
17:53:27.893, -0.141, 0.168, -0.020, 0.975
17:53:27.906, -0.141, 0.156, -0.022, 0.977
17:53:27.920, -0.140, 0.144, -0.021, 0.979
17:53:27.935, -0.138, 0.133, -0.023, 0.981
17:53:27.949, -0.136, 0.121, -0.025, 0.983
17:53:27.962, -0.134, 0.110, -0.027, 0.985
17:53:27.976, -0.132, 0.098, -0.028, 0.986
17:53:27.991, -0.131, 0.087, -0.029, 0.987
17:53:28.004, -0.130, 0.077, -0.030, 0.988
17:53:28.018, -0.129, 0.067, -0.031, 0.989
17:53:28.032, -0.128, 0.057, -0.032, 0.990
17:53:28.046, -0.127, 0.049, -0.033, 0.990
17:53:28.061, -0.126, 0.041, -0.034, 0.991
17:53:28.075, -0.126, 0.034, -0.034, 0.991
17:53:28.089, -0.124, 0.028, -0.035, 0.991
17:53:28.102, -0.122, 0.022, -0.037, 0.992
17:53:28.117, -0.120, 0.018, -0.039, 0.992
17:53:28.130, -0.119, 0.013, -0.042, 0.992
17:53:28.144, -0.118, 0.009, -0.046, 0.992
17:53:28.156, -0.116, 0.004, -0.049, 0.992
17:53:28.172, -0.114, -0.002, -0.051, 0.992
17:53:28.185, -0.112, -0.008, -0.053, 0.992
17:53:28.199, -0.111, -0.016, -0.053, 0.992
17:53:28.212, -0.110, -0.023, -0.053, 0.992
17:53:28.227, -0.109, -0.030, -0.053, 0.992
