Time, Hand, Button
16:19:49.763, Hand, Primary Button
16:19:49.775, Hand, Primary Button
16:19:49.790, Hand, Primary Button
16:19:49.804, Hand, Primary Button
16:19:49.818, Hand, Primary Button
16:19:49.832, Hand, Primary Button
16:19:49.845, Hand, Primary Button
16:19:49.860, Hand, Primary Button
16:19:49.874, Hand, Primary Button
16:19:49.887, Hand, Primary Button
16:19:49.902, Hand, Primary Button
16:19:49.914, Hand, Primary Button
16:19:49.929, Hand, Primary Button
16:19:49.943, Hand, Primary Button
16:19:49.957, Hand, Primary Button
16:19:49.970, Hand, Primary Button
16:19:49.983, Hand, Primary Button
16:19:49.997, Hand, Primary Button
16:19:50.012, Hand, Primary Button
16:19:50.027, Hand, Primary Button
16:19:50.039, Hand, Primary Button
16:19:50.052, Hand, Primary Button
16:19:50.067, Hand, Primary Button
16:19:50.081, Hand, Primary Button
16:19:50.095, Hand, Primary Button
16:19:50.110, Hand, Primary Button
16:19:50.123, Hand, Primary Button
16:19:50.137, Hand, Primary Button
16:19:50.152, Hand, Primary Button
16:19:50.166, Hand, Primary Button
16:19:50.180, Hand, Primary Button
16:19:50.192, Hand, Primary Button
16:19:50.207, Hand, Primary Button
16:19:50.220, Hand, Primary Button
16:19:50.234, Hand, Primary Button
16:19:50.248, Hand, Primary Button
16:19:50.263, Hand, Primary Button
16:19:50.276, Hand, Primary Button
16:19:50.290, Hand, Primary Button
16:19:50.304, Hand, Primary Button
16:19:50.316, Hand, Primary Button
16:19:50.332, Hand, Primary Button
16:19:50.346, Hand, Primary Button
16:19:50.360, Hand, Primary Button
16:19:50.373, Hand, Primary Button
16:19:50.387, Hand, Primary Button
16:19:50.401, Hand, Primary Button
16:19:50.414, Hand, Primary Button
16:19:50.429, Hand, Primary Button
16:19:50.442, Hand, Primary Button
16:19:50.456, Hand, Primary Button
16:19:50.471, Hand, Primary Button
16:19:50.485, Hand, Primary Button
16:19:50.498, Hand, Primary Button
16:19:50.512, Hand, Primary Button
16:19:50.525, Hand, Primary Button
16:19:50.540, Hand, Primary Button
16:19:50.554, Hand, Primary Button
16:19:50.568, Hand, Primary Button
16:19:50.583, Hand, Primary Button
16:19:50.595, Hand, Primary Button
16:19:50.609, Hand, Primary Button
16:19:50.624, Hand, Primary Button
16:19:50.636, Hand, Primary Button
16:19:50.652, Hand, Primary Button
16:19:50.666, Hand, Primary Button
16:19:50.680, Hand, Primary Button
16:19:50.692, Hand, Primary Button
16:19:50.707, Hand, Primary Button
16:19:50.721, Hand, Primary Button
16:19:50.734, Hand, Primary Button
16:19:50.748, Hand, Primary Button
16:19:50.763, Hand, Primary Button
16:19:50.776, Hand, Primary Button
16:19:50.793, Hand, Primary Button
16:19:50.804, Hand, Primary Button
16:19:50.816, Hand, Primary Button
16:19:50.832, Hand, Primary Button
16:19:50.845, Hand, Primary Button
16:19:50.859, Hand, Primary Button
16:19:50.872, Hand, Primary Button
16:19:50.887, Hand, Primary Button
16:19:50.901, Hand, Primary Button
16:19:50.914, Hand, Primary Button
16:19:50.929, Hand, Primary Button
16:19:50.942, Hand, Primary Button
16:19:50.955, Hand, Primary Button
16:19:50.970, Hand, Primary Button
16:19:50.984, Hand, Primary Button
16:19:50.997, Hand, Primary Button
16:19:51.012, Hand, Primary Button
16:19:51.025, Hand, Primary Button
16:19:51.040, Hand, Primary Button
16:19:51.054, Hand, Primary Button
16:19:51.068, Hand, Primary Button
16:19:51.081, Hand, Primary Button
16:19:51.094, Hand, Primary Button
16:19:51.110, Hand, Primary Button
16:19:51.123, Hand, Primary Button
16:19:51.137, Hand, Primary Button
16:19:51.150, Hand, Primary Button
16:19:51.166, Hand, Primary Button
16:19:51.180, Hand, Primary Button
16:19:51.193, Hand, Primary Button
16:19:51.206, Hand, Primary Button
16:19:51.221, Hand, Primary Button
16:19:51.233, Hand, Primary Button
16:19:51.249, Hand, Primary Button
16:19:51.263, Hand, Primary Button
16:19:51.275, Hand, Primary Button
16:19:51.290, Hand, Primary Button
16:19:51.303, Hand, Primary Button
16:19:51.317, Hand, Primary Button
16:19:51.333, Hand, Primary Button
16:19:51.347, Hand, Primary Button
16:19:51.359, Hand, Primary Button
16:19:51.372, Hand, Primary Button
16:19:51.387, Hand, Primary Button
16:19:51.402, Hand, Primary Button
16:19:51.414, Hand, Primary Button
16:19:51.429, Hand, Primary Button
16:19:51.443, Hand, Primary Button
16:19:51.457, Hand, Primary Button
16:19:51.470, Hand, Primary Button
16:19:51.485, Hand, Primary Button
16:19:51.498, Hand, Primary Button
16:19:51.512, Hand, Primary Button
16:19:51.526, Hand, Primary Button
16:19:51.541, Hand, Primary Button
16:19:51.554, Hand, Primary Button
16:19:51.568, Hand, Primary Button
16:19:51.582, Hand, Primary Button
16:19:51.595, Hand, Primary Button
16:19:51.610, Hand, Primary Button
16:19:51.623, Hand, Primary Button
16:19:51.640, Hand, Primary Button
16:19:51.652, Hand, Primary Button
16:19:51.664, Hand, Primary Button
16:19:51.678, Hand, Primary Button
16:19:51.693, Hand, Primary Button
16:19:51.706, Hand, Primary Button
16:19:51.721, Hand, Primary Button
16:19:51.734, Hand, Primary Button
16:19:51.748, Hand, Primary Button
16:19:51.762, Hand, Primary Button
16:19:51.775, Hand, Primary Button
