Time, Hand, Button
15:59:06.843, Hand, Primary Button
15:59:06.857, Hand, Primary Button
15:59:06.871, Hand, Primary Button
15:59:06.885, Hand, Primary Button
15:59:06.899, Hand, Primary Button
15:59:06.912, Hand, Primary Button
15:59:06.927, Hand, Primary Button
15:59:06.941, Hand, Primary Button
15:59:06.954, Hand, Primary Button
15:59:06.967, Hand, Primary Button
15:59:06.982, Hand, Primary Button
15:59:06.996, Hand, Primary Button
15:59:07.010, Hand, Primary Button
15:59:07.024, Hand, Primary Button
15:59:07.038, Hand, Primary Button
15:59:07.051, Hand, Primary Button
15:59:07.065, Hand, Primary Button
15:59:07.079, Hand, Primary Button
15:59:07.093, Hand, Primary Button
15:59:07.107, Hand, Primary Button
15:59:07.121, Hand, Primary Button
15:59:07.135, Hand, Primary Button
15:59:07.148, Hand, Primary Button
15:59:07.163, Hand, Primary Button
15:59:07.177, Hand, Primary Button
15:59:07.191, Hand, Primary Button
15:59:07.205, Hand, Primary Button
15:59:07.218, Hand, Primary Button
15:59:07.231, Hand, Primary Button
15:59:07.245, Hand, Primary Button
15:59:07.259, Hand, Primary Button
15:59:07.273, Hand, Primary Button
15:59:07.287, Hand, Primary Button
15:59:07.302, Hand, Primary Button
15:59:07.315, Hand, Primary Button
15:59:07.328, Hand, Primary Button
15:59:07.343, Hand, Primary Button
15:59:07.357, Hand, Primary Button
15:59:07.371, Hand, Primary Button
15:59:07.385, Hand, Primary Button
15:59:07.398, Hand, Primary Button
15:59:07.412, Hand, Primary Button
15:59:07.427, Hand, Primary Button
15:59:07.441, Hand, Primary Button
15:59:07.455, Hand, Primary Button
15:59:07.468, Hand, Primary Button
15:59:07.482, Hand, Primary Button
15:59:07.496, Hand, Primary Button
15:59:07.510, Hand, Primary Button
15:59:07.524, Hand, Primary Button
15:59:07.538, Hand, Primary Button
15:59:07.551, Hand, Primary Button
15:59:07.566, Hand, Primary Button
15:59:07.580, Hand, Primary Button
15:59:07.593, Hand, Primary Button
15:59:07.608, Hand, Primary Button
15:59:07.622, Hand, Primary Button
15:59:07.635, Hand, Primary Button
15:59:07.648, Hand, Primary Button
15:59:07.663, Hand, Primary Button
15:59:07.676, Hand, Primary Button
15:59:07.690, Hand, Primary Button
15:59:07.705, Hand, Primary Button
15:59:07.718, Hand, Primary Button
15:59:07.732, Hand, Primary Button
15:59:07.746, Hand, Primary Button
15:59:07.760, Hand, Primary Button
15:59:07.774, Hand, Primary Button
15:59:07.787, Hand, Primary Button
15:59:07.801, Hand, Primary Button
15:59:07.815, Hand, Primary Button
15:59:07.829, Hand, Primary Button
15:59:07.843, Hand, Primary Button
15:59:07.857, Hand, Primary Button
15:59:07.870, Hand, Primary Button
15:59:07.885, Hand, Primary Button
15:59:07.898, Hand, Primary Button
15:59:07.912, Hand, Primary Button
15:59:07.927, Hand, Primary Button
15:59:07.941, Hand, Primary Button
15:59:07.955, Hand, Primary Button
15:59:07.968, Hand, Primary Button
15:59:07.983, Hand, Primary Button
15:59:07.996, Hand, Primary Button
15:59:08.010, Hand, Primary Button
15:59:08.024, Hand, Primary Button
15:59:08.041, Hand, Primary Button
15:59:08.052, Hand, Primary Button
15:59:08.067, Hand, Primary Button
15:59:08.081, Hand, Primary Button
15:59:08.095, Hand, Primary Button
15:59:08.108, Hand, Primary Button
15:59:08.121, Hand, Primary Button
15:59:08.136, Hand, Primary Button
15:59:08.148, Hand, Primary Button
15:59:08.163, Hand, Primary Button
15:59:08.176, Hand, Primary Button
15:59:08.189, Hand, Primary Button
15:59:08.204, Hand, Primary Button
15:59:08.218, Hand, Primary Button
15:59:08.232, Hand, Primary Button
15:59:08.245, Hand, Primary Button
15:59:08.261, Hand, Primary Button
15:59:08.273, Hand, Primary Button
15:59:08.286, Hand, Primary Button
15:59:08.301, Hand, Primary Button
15:59:08.315, Hand, Primary Button
15:59:08.328, Hand, Primary Button
15:59:08.343, Hand, Primary Button
15:59:08.356, Hand, Primary Button
15:59:08.370, Hand, Primary Button
15:59:08.385, Hand, Primary Button
15:59:08.399, Hand, Primary Button
15:59:08.412, Hand, Primary Button
15:59:08.427, Hand, Primary Button
15:59:08.441, Hand, Primary Button
15:59:08.454, Hand, Primary Button
15:59:08.468, Hand, Primary Button
15:59:08.482, Hand, Primary Button
15:59:08.496, Hand, Primary Button
15:59:08.510, Hand, Primary Button
15:59:08.524, Hand, Primary Button
15:59:08.537, Hand, Primary Button
15:59:08.551, Hand, Primary Button
15:59:08.566, Hand, Primary Button
15:59:08.580, Hand, Primary Button
15:59:08.593, Hand, Primary Button
15:59:08.607, Hand, Primary Button
15:59:08.621, Hand, Primary Button
15:59:08.634, Hand, Primary Button
15:59:08.648, Hand, Primary Button
15:59:08.663, Hand, Primary Button
15:59:08.676, Hand, Primary Button
15:59:08.690, Hand, Primary Button
15:59:08.704, Hand, Primary Button
15:59:08.718, Hand, Primary Button
15:59:08.731, Hand, Primary Button
15:59:08.746, Hand, Primary Button
15:59:08.760, Hand, Primary Button
15:59:08.774, Hand, Primary Button
15:59:08.787, Hand, Primary Button
15:59:08.802, Hand, Primary Button
15:59:08.815, Hand, Primary Button
15:59:08.829, Hand, Primary Button
15:59:08.843, Hand, Primary Button
15:59:08.857, Hand, Primary Button
15:59:08.871, Hand, Primary Button
15:59:08.887, Hand, Primary Button
15:59:08.898, Hand, Primary Button
15:59:08.914, Hand, Primary Button
15:59:08.928, Hand, Primary Button
15:59:08.941, Hand, Primary Button
15:59:08.955, Hand, Primary Button
15:59:08.969, Hand, Primary Button
15:59:08.983, Hand, Primary Button
15:59:08.996, Hand, Primary Button
15:59:09.010, Hand, Primary Button
15:59:09.024, Hand, Primary Button
15:59:09.038, Hand, Primary Button
15:59:09.051, Hand, Primary Button
15:59:09.066, Hand, Primary Button
15:59:09.080, Hand, Primary Button
15:59:09.093, Hand, Primary Button
15:59:09.108, Hand, Primary Button
15:59:09.121, Hand, Primary Button
15:59:09.135, Hand, Primary Button
15:59:09.147, Hand, Primary Button
15:59:09.163, Hand, Primary Button
15:59:09.177, Hand, Primary Button
15:59:09.189, Hand, Primary Button
15:59:09.204, Hand, Primary Button
15:59:09.218, Hand, Primary Button
15:59:09.230, Hand, Primary Button
15:59:09.245, Hand, Primary Button
15:59:09.259, Hand, Primary Button
15:59:09.273, Hand, Primary Button
15:59:09.288, Hand, Primary Button
15:59:09.301, Hand, Primary Button
15:59:09.315, Hand, Primary Button
15:59:09.329, Hand, Primary Button
15:59:09.343, Hand, Primary Button
15:59:09.357, Hand, Primary Button
15:59:09.371, Hand, Primary Button
15:59:09.384, Hand, Primary Button
15:59:09.398, Hand, Primary Button
15:59:09.411, Hand, Primary Button
15:59:09.426, Hand, Primary Button
15:59:09.440, Hand, Primary Button
15:59:09.454, Hand, Primary Button
15:59:09.468, Hand, Primary Button
15:59:09.481, Hand, Primary Button
15:59:09.496, Hand, Primary Button
15:59:09.508, Hand, Primary Button
15:59:09.524, Hand, Primary Button
15:59:09.537, Hand, Primary Button
15:59:09.551, Hand, Primary Button
15:59:09.565, Hand, Primary Button
15:59:09.580, Hand, Primary Button
15:59:09.591, Hand, Primary Button
15:59:09.607, Hand, Primary Button
15:59:09.621, Hand, Primary Button
15:59:09.635, Hand, Primary Button
15:59:09.648, Hand, Primary Button
15:59:09.663, Hand, Primary Button
15:59:09.677, Hand, Primary Button
15:59:09.689, Hand, Primary Button
15:59:09.705, Hand, Primary Button
15:59:09.718, Hand, Primary Button
15:59:09.734, Hand, Primary Button
15:59:09.745, Hand, Primary Button
15:59:09.758, Hand, Primary Button
15:59:09.773, Hand, Primary Button
15:59:09.786, Hand, Primary Button
15:59:09.801, Hand, Primary Button
15:59:09.815, Hand, Primary Button
15:59:09.828, Hand, Primary Button
15:59:09.843, Hand, Primary Button
15:59:09.857, Hand, Primary Button
15:59:09.869, Hand, Primary Button
15:59:09.884, Hand, Primary Button
15:59:09.898, Hand, Primary Button
15:59:09.912, Hand, Primary Button
15:59:09.927, Hand, Primary Button
15:59:09.941, Hand, Primary Button
15:59:09.954, Hand, Primary Button
15:59:09.967, Hand, Primary Button
15:59:09.982, Hand, Primary Button
15:59:09.996, Hand, Primary Button
15:59:10.008, Hand, Primary Button
15:59:10.024, Hand, Primary Button
15:59:10.037, Hand, Primary Button
15:59:10.051, Hand, Primary Button
15:59:10.065, Hand, Primary Button
15:59:10.078, Hand, Primary Button
15:59:10.092, Hand, Primary Button
15:59:10.107, Hand, Primary Button
15:59:10.121, Hand, Primary Button
15:59:10.134, Hand, Primary Button
15:59:10.148, Hand, Primary Button
15:59:10.163, Hand, Primary Button
15:59:10.176, Hand, Primary Button
15:59:10.190, Hand, Primary Button
15:59:10.204, Hand, Primary Button
15:59:10.218, Hand, Primary Button
15:59:10.870, Hand, Primary Button
15:59:10.885, Hand, Primary Button
15:59:10.898, Hand, Primary Button
15:59:10.912, Hand, Primary Button
15:59:10.927, Hand, Primary Button
15:59:10.940, Hand, Primary Button
15:59:10.953, Hand, Primary Button
15:59:10.967, Hand, Primary Button
15:59:10.982, Hand, Primary Button
15:59:10.995, Hand, Primary Button
15:59:11.009, Hand, Primary Button
15:59:11.023, Hand, Primary Button
15:59:11.037, Hand, Primary Button
15:59:11.051, Hand, Primary Button
15:59:11.065, Hand, Primary Button
15:59:11.079, Hand, Primary Button
15:59:11.091, Hand, Primary Button
15:59:11.106, Hand, Primary Button
15:59:11.121, Hand, Primary Button
15:59:11.134, Hand, Primary Button
15:59:11.148, Hand, Primary Button
15:59:11.162, Hand, Primary Button
15:59:11.176, Hand, Primary Button
15:59:11.190, Hand, Primary Button
15:59:11.203, Hand, Primary Button
15:59:11.218, Hand, Primary Button
15:59:11.231, Hand, Primary Button
15:59:11.246, Hand, Primary Button
15:59:11.260, Hand, Primary Button
15:59:11.274, Hand, Primary Button
15:59:11.286, Hand, Primary Button
15:59:11.302, Hand, Primary Button
15:59:11.315, Hand, Primary Button
15:59:11.328, Hand, Primary Button
15:59:11.343, Hand, Primary Button
15:59:11.357, Hand, Primary Button
15:59:11.369, Hand, Primary Button
15:59:11.385, Hand, Primary Button
15:59:11.399, Hand, Primary Button
15:59:11.412, Hand, Primary Button
15:59:11.431, Hand, Primary Button
15:59:11.440, Hand, Primary Button
15:59:11.455, Hand, Primary Button
15:59:11.468, Hand, Primary Button
15:59:11.483, Hand, Primary Button
15:59:11.497, Hand, Primary Button
15:59:11.509, Hand, Primary Button
15:59:11.523, Hand, Primary Button
15:59:11.537, Hand, Primary Button
15:59:11.551, Hand, Primary Button
15:59:11.565, Hand, Primary Button
15:59:11.579, Hand, Primary Button
15:59:11.591, Hand, Primary Button
15:59:11.607, Hand, Primary Button
15:59:11.620, Hand, Primary Button
15:59:11.634, Hand, Primary Button
15:59:11.648, Hand, Primary Button
15:59:11.661, Hand, Primary Button
15:59:11.675, Hand, Primary Button
15:59:11.689, Hand, Primary Button
15:59:11.703, Hand, Primary Button
15:59:11.718, Hand, Primary Button
15:59:11.731, Hand, Primary Button
15:59:11.746, Hand, Primary Button
15:59:11.760, Hand, Primary Button
15:59:11.774, Hand, Primary Button
15:59:11.786, Hand, Primary Button
15:59:11.801, Hand, Primary Button
15:59:11.815, Hand, Primary Button
15:59:11.828, Hand, Primary Button
15:59:11.843, Hand, Primary Button
15:59:11.857, Hand, Primary Button
15:59:11.870, Hand, Primary Button
15:59:11.884, Hand, Primary Button
15:59:11.898, Hand, Primary Button
15:59:11.911, Hand, Primary Button
15:59:11.926, Hand, Primary Button
15:59:11.940, Hand, Primary Button
15:59:11.954, Hand, Primary Button
15:59:11.966, Hand, Primary Button
15:59:11.981, Hand, Primary Button
15:59:11.995, Hand, Primary Button
15:59:12.009, Hand, Primary Button
15:59:12.023, Hand, Primary Button
15:59:12.037, Hand, Primary Button
15:59:12.051, Hand, Primary Button
15:59:12.065, Hand, Primary Button
15:59:12.080, Hand, Primary Button
15:59:12.092, Hand, Primary Button
15:59:12.106, Hand, Primary Button
15:59:12.121, Hand, Primary Button
15:59:12.135, Hand, Primary Button
15:59:12.148, Hand, Primary Button
15:59:12.162, Hand, Primary Button
15:59:12.175, Hand, Primary Button
15:59:12.189, Hand, Primary Button
15:59:12.204, Hand, Primary Button
15:59:12.218, Hand, Primary Button
15:59:12.231, Hand, Primary Button
15:59:12.246, Hand, Primary Button
15:59:12.260, Hand, Primary Button
15:59:12.275, Hand, Primary Button
15:59:12.288, Hand, Primary Button
15:59:12.300, Hand, Primary Button
15:59:12.315, Hand, Primary Button
15:59:12.328, Hand, Primary Button
15:59:12.342, Hand, Primary Button
15:59:12.357, Hand, Primary Button
15:59:12.369, Hand, Primary Button
15:59:12.385, Hand, Primary Button
15:59:12.398, Hand, Primary Button
15:59:12.411, Hand, Primary Button
15:59:12.426, Hand, Primary Button
15:59:12.440, Hand, Primary Button
15:59:12.454, Hand, Primary Button
15:59:12.468, Hand, Primary Button
15:59:12.481, Hand, Primary Button
15:59:12.496, Hand, Primary Button
15:59:12.508, Hand, Primary Button
15:59:12.524, Hand, Primary Button
15:59:12.537, Hand, Primary Button
15:59:12.551, Hand, Primary Button
15:59:12.565, Hand, Primary Button
15:59:12.579, Hand, Primary Button
15:59:12.593, Hand, Primary Button
15:59:12.607, Hand, Primary Button
15:59:12.621, Hand, Primary Button
15:59:12.635, Hand, Primary Button
15:59:12.648, Hand, Primary Button
15:59:12.662, Hand, Primary Button
15:59:12.676, Hand, Primary Button
15:59:12.690, Hand, Primary Button
15:59:12.705, Hand, Primary Button
15:59:12.718, Hand, Primary Button
15:59:12.732, Hand, Primary Button
15:59:12.745, Hand, Primary Button
15:59:12.759, Hand, Primary Button
15:59:12.773, Hand, Primary Button
15:59:12.787, Hand, Primary Button
15:59:12.801, Hand, Primary Button
15:59:12.816, Hand, Primary Button
15:59:12.828, Hand, Primary Button
15:59:12.843, Hand, Primary Button
15:59:12.857, Hand, Primary Button
15:59:12.871, Hand, Primary Button
15:59:12.885, Hand, Primary Button
15:59:12.898, Hand, Primary Button
15:59:12.912, Hand, Primary Button
15:59:12.927, Hand, Primary Button
15:59:12.940, Hand, Primary Button
15:59:12.954, Hand, Primary Button
15:59:12.968, Hand, Primary Button
15:59:12.983, Hand, Primary Button
15:59:12.997, Hand, Primary Button
15:59:13.009, Hand, Primary Button
15:59:13.024, Hand, Primary Button
15:59:13.038, Hand, Primary Button
15:59:13.050, Hand, Primary Button
15:59:13.065, Hand, Primary Button
15:59:13.079, Hand, Primary Button
15:59:13.093, Hand, Primary Button
15:59:13.107, Hand, Primary Button
15:59:13.121, Hand, Primary Button
15:59:13.138, Hand, Primary Button
15:59:13.150, Hand, Primary Button
15:59:13.164, Hand, Primary Button
15:59:13.178, Hand, Primary Button
15:59:13.190, Hand, Primary Button
15:59:13.205, Hand, Primary Button
15:59:13.218, Hand, Primary Button
15:59:13.232, Hand, Primary Button
15:59:13.247, Hand, Primary Button
15:59:13.261, Hand, Primary Button
15:59:13.275, Hand, Primary Button
15:59:13.287, Hand, Primary Button
15:59:13.302, Hand, Primary Button
15:59:13.315, Hand, Primary Button
15:59:13.329, Hand, Primary Button
15:59:13.344, Hand, Primary Button
15:59:13.358, Hand, Primary Button
15:59:13.370, Hand, Primary Button
15:59:13.385, Hand, Primary Button
15:59:13.399, Hand, Primary Button
15:59:13.413, Hand, Primary Button
15:59:13.427, Hand, Primary Button
15:59:13.441, Hand, Primary Button
15:59:13.455, Hand, Primary Button
15:59:13.467, Hand, Primary Button
15:59:13.482, Hand, Primary Button
15:59:13.496, Hand, Primary Button
15:59:13.508, Hand, Primary Button
15:59:13.524, Hand, Primary Button
15:59:13.538, Hand, Primary Button
15:59:13.552, Hand, Primary Button
15:59:13.565, Hand, Primary Button
15:59:13.579, Hand, Primary Button
15:59:13.593, Hand, Primary Button
15:59:13.607, Hand, Primary Button
15:59:13.621, Hand, Primary Button
15:59:13.636, Hand, Primary Button
15:59:13.648, Hand, Primary Button
15:59:13.663, Hand, Primary Button
15:59:13.678, Hand, Primary Button
15:59:13.690, Hand, Primary Button
15:59:13.705, Hand, Primary Button
15:59:13.718, Hand, Primary Button
15:59:13.732, Hand, Primary Button
15:59:13.746, Hand, Primary Button
15:59:13.760, Hand, Primary Button
15:59:13.775, Hand, Primary Button
15:59:13.788, Hand, Primary Button
15:59:13.802, Hand, Primary Button
15:59:13.816, Hand, Primary Button
15:59:13.828, Hand, Primary Button
15:59:13.844, Hand, Primary Button
15:59:13.858, Hand, Primary Button
15:59:13.871, Hand, Primary Button
15:59:13.885, Hand, Primary Button
15:59:13.900, Hand, Primary Button
15:59:13.913, Hand, Primary Button
15:59:13.927, Hand, Primary Button
15:59:13.942, Hand, Primary Button
15:59:13.958, Hand, Primary Button
15:59:13.968, Hand, Primary Button
15:59:13.985, Hand, Primary Button
15:59:13.998, Hand, Primary Button
15:59:14.012, Hand, Primary Button
15:59:14.026, Hand, Primary Button
15:59:14.040, Hand, Primary Button
15:59:14.052, Hand, Primary Button
15:59:14.066, Hand, Primary Button
15:59:14.081, Hand, Primary Button
15:59:14.094, Hand, Primary Button
15:59:14.108, Hand, Primary Button
15:59:14.122, Hand, Primary Button
15:59:14.135, Hand, Primary Button
15:59:14.149, Hand, Primary Button
15:59:14.163, Hand, Primary Button
15:59:14.178, Hand, Primary Button
15:59:14.191, Hand, Primary Button
15:59:14.205, Hand, Primary Button
15:59:14.218, Hand, Primary Button
15:59:14.232, Hand, Primary Button
15:59:14.246, Hand, Primary Button
15:59:14.260, Hand, Primary Button
15:59:14.275, Hand, Primary Button
15:59:14.288, Hand, Primary Button
15:59:14.303, Hand, Primary Button
15:59:14.316, Hand, Primary Button
15:59:14.330, Hand, Primary Button
15:59:14.345, Hand, Primary Button
15:59:14.358, Hand, Primary Button
15:59:14.371, Hand, Primary Button
15:59:14.385, Hand, Primary Button
15:59:14.399, Hand, Primary Button
15:59:14.414, Hand, Primary Button
15:59:14.427, Hand, Primary Button
15:59:14.441, Hand, Primary Button
15:59:14.456, Hand, Primary Button
15:59:14.468, Hand, Primary Button
15:59:14.484, Hand, Primary Button
15:59:14.498, Hand, Primary Button
15:59:14.510, Hand, Primary Button
15:59:14.524, Hand, Primary Button
15:59:14.539, Hand, Primary Button
15:59:14.551, Hand, Primary Button
15:59:14.567, Hand, Primary Button
15:59:14.581, Hand, Primary Button
15:59:14.594, Hand, Primary Button
15:59:14.607, Hand, Primary Button
15:59:14.621, Hand, Primary Button
15:59:14.636, Hand, Primary Button
15:59:14.650, Hand, Primary Button
15:59:14.664, Hand, Primary Button
15:59:14.677, Hand, Primary Button
15:59:14.691, Hand, Primary Button
15:59:14.706, Hand, Primary Button
15:59:14.720, Hand, Primary Button
15:59:14.733, Hand, Primary Button
15:59:14.748, Hand, Primary Button
15:59:14.761, Hand, Primary Button
15:59:14.775, Hand, Primary Button
15:59:14.789, Hand, Primary Button
15:59:14.806, Hand, Primary Button
15:59:14.817, Hand, Primary Button
15:59:14.832, Hand, Primary Button
15:59:14.846, Hand, Primary Button
15:59:14.860, Hand, Primary Button
15:59:14.873, Hand, Primary Button
15:59:14.888, Hand, Primary Button
15:59:14.901, Hand, Primary Button
15:59:14.915, Hand, Primary Button
15:59:14.928, Hand, Primary Button
15:59:14.941, Hand, Primary Button
15:59:14.955, Hand, Primary Button
15:59:14.969, Hand, Primary Button
15:59:14.983, Hand, Primary Button
15:59:14.997, Hand, Primary Button
15:59:15.011, Hand, Primary Button
15:59:15.025, Hand, Primary Button
15:59:15.038, Hand, Primary Button
15:59:15.052, Hand, Primary Button
15:59:15.066, Hand, Primary Button
15:59:15.081, Hand, Primary Button
15:59:15.094, Hand, Primary Button
15:59:15.107, Hand, Primary Button
15:59:15.122, Hand, Primary Button
15:59:15.136, Hand, Primary Button
15:59:15.148, Hand, Primary Button
15:59:15.164, Hand, Primary Button
15:59:15.178, Hand, Primary Button
15:59:15.191, Hand, Primary Button
15:59:15.205, Hand, Primary Button
15:59:15.220, Hand, Primary Button
15:59:15.232, Hand, Primary Button
15:59:15.247, Hand, Primary Button
15:59:15.261, Hand, Primary Button
15:59:15.275, Hand, Primary Button
15:59:15.288, Hand, Primary Button
15:59:15.303, Hand, Primary Button
15:59:15.317, Hand, Primary Button
15:59:15.329, Hand, Primary Button
15:59:15.345, Hand, Primary Button
15:59:15.358, Hand, Primary Button
15:59:15.371, Hand, Primary Button
15:59:15.387, Hand, Primary Button
15:59:15.401, Hand, Primary Button
15:59:15.414, Hand, Primary Button
15:59:15.427, Hand, Primary Button
15:59:15.442, Hand, Primary Button
15:59:15.455, Hand, Primary Button
15:59:15.468, Hand, Primary Button
15:59:15.483, Hand, Primary Button
15:59:15.498, Hand, Primary Button
15:59:15.510, Hand, Primary Button
15:59:15.525, Hand, Primary Button
15:59:15.539, Hand, Primary Button
15:59:15.553, Hand, Primary Button
15:59:15.566, Hand, Primary Button
15:59:15.580, Hand, Primary Button
15:59:15.594, Hand, Primary Button
15:59:15.608, Hand, Primary Button
15:59:15.623, Hand, Primary Button
15:59:15.637, Hand, Primary Button
15:59:15.653, Hand, Primary Button
15:59:15.664, Hand, Primary Button
15:59:15.679, Hand, Primary Button
15:59:15.694, Hand, Primary Button
15:59:15.707, Hand, Primary Button
15:59:15.721, Hand, Primary Button
15:59:15.735, Hand, Primary Button
15:59:15.747, Hand, Primary Button
15:59:15.762, Hand, Primary Button
15:59:15.776, Hand, Primary Button
15:59:15.788, Hand, Primary Button
15:59:15.804, Hand, Primary Button
15:59:15.818, Hand, Primary Button
15:59:15.830, Hand, Primary Button
15:59:15.845, Hand, Primary Button
15:59:15.858, Hand, Primary Button
15:59:15.872, Hand, Primary Button
15:59:15.886, Hand, Primary Button
15:59:15.900, Hand, Primary Button
15:59:15.915, Hand, Primary Button
15:59:15.927, Hand, Primary Button
15:59:15.942, Hand, Primary Button
15:59:15.956, Hand, Primary Button
15:59:15.968, Hand, Primary Button
15:59:15.984, Hand, Primary Button
15:59:15.998, Hand, Primary Button
15:59:16.010, Hand, Primary Button
15:59:16.025, Hand, Primary Button
15:59:16.039, Hand, Primary Button
15:59:16.053, Hand, Primary Button
15:59:16.067, Hand, Primary Button
15:59:16.080, Hand, Primary Button
15:59:16.095, Hand, Primary Button
15:59:16.108, Hand, Primary Button
15:59:16.122, Hand, Primary Button
15:59:16.137, Hand, Primary Button
15:59:16.149, Hand, Primary Button
15:59:16.165, Hand, Primary Button
15:59:16.178, Hand, Primary Button
15:59:16.191, Hand, Primary Button
15:59:16.205, Hand, Primary Button
15:59:16.219, Hand, Primary Button
15:59:16.233, Hand, Primary Button
15:59:16.248, Hand, Primary Button
15:59:16.261, Hand, Primary Button
15:59:16.274, Hand, Primary Button
15:59:16.288, Hand, Primary Button
15:59:16.303, Hand, Primary Button
15:59:16.317, Hand, Primary Button
15:59:16.330, Hand, Primary Button
15:59:16.345, Hand, Primary Button
15:59:16.358, Hand, Primary Button
15:59:16.372, Hand, Primary Button
15:59:16.386, Hand, Primary Button
15:59:16.400, Hand, Primary Button
15:59:16.414, Hand, Primary Button
15:59:16.428, Hand, Primary Button
15:59:16.442, Hand, Primary Button
15:59:16.455, Hand, Primary Button
15:59:16.469, Hand, Primary Button
15:59:16.483, Hand, Primary Button
15:59:16.501, Hand, Primary Button
15:59:16.511, Hand, Primary Button
15:59:16.526, Hand, Primary Button
15:59:16.541, Hand, Primary Button
15:59:16.555, Hand, Primary Button
15:59:16.567, Hand, Primary Button
15:59:16.582, Hand, Primary Button
15:59:16.596, Hand, Primary Button
15:59:16.608, Hand, Primary Button
15:59:16.623, Hand, Primary Button
15:59:16.637, Hand, Primary Button
15:59:16.650, Hand, Primary Button
15:59:16.663, Hand, Primary Button
15:59:16.678, Hand, Primary Button
15:59:16.691, Hand, Primary Button
15:59:16.706, Hand, Primary Button
15:59:16.720, Hand, Primary Button
15:59:16.734, Hand, Primary Button
15:59:16.746, Hand, Primary Button
15:59:16.761, Hand, Primary Button
15:59:16.775, Hand, Primary Button
15:59:16.788, Hand, Primary Button
15:59:16.803, Hand, Primary Button
15:59:16.817, Hand, Primary Button
15:59:16.831, Hand, Primary Button
15:59:16.845, Hand, Primary Button
15:59:16.858, Hand, Primary Button
15:59:16.872, Hand, Primary Button
15:59:16.887, Hand, Primary Button
15:59:16.900, Hand, Primary Button
15:59:16.914, Hand, Primary Button
15:59:16.928, Hand, Primary Button
15:59:16.943, Hand, Primary Button
15:59:16.958, Hand, Primary Button
15:59:16.970, Hand, Primary Button
15:59:16.985, Hand, Primary Button
15:59:16.998, Hand, Primary Button
15:59:17.011, Hand, Primary Button
15:59:17.026, Hand, Primary Button
15:59:17.039, Hand, Primary Button
15:59:17.051, Hand, Primary Button
15:59:17.067, Hand, Primary Button
15:59:17.081, Hand, Primary Button
15:59:17.094, Hand, Primary Button
15:59:17.108, Hand, Primary Button
15:59:17.122, Hand, Primary Button
15:59:17.136, Hand, Primary Button
15:59:17.150, Hand, Primary Button
15:59:17.164, Hand, Primary Button
15:59:17.177, Hand, Primary Button
15:59:17.191, Hand, Primary Button
15:59:17.206, Hand, Primary Button
15:59:17.220, Hand, Primary Button
15:59:17.233, Hand, Primary Button
15:59:17.247, Hand, Primary Button
15:59:17.261, Hand, Primary Button
15:59:17.275, Hand, Primary Button
15:59:17.288, Hand, Primary Button
