Time, Hand, Button
14:56:32.034, Hand, Primary Button
14:56:32.047, Hand, Primary Button
14:56:32.061, Hand, Primary Button
14:56:32.076, Hand, Primary Button
14:56:32.090, Hand, Primary Button
14:56:32.103, Hand, Primary Button
14:56:32.117, Hand, Primary Button
14:56:32.132, Hand, Primary Button
14:56:32.145, Hand, Primary Button
14:56:32.159, Hand, Primary Button
14:56:32.173, Hand, Primary Button
14:56:32.186, Hand, Primary Button
14:56:32.201, Hand, Primary Button
14:56:32.215, Hand, Primary Button
14:56:32.229, Hand, Primary Button
14:56:32.242, Hand, Primary Button
14:56:32.257, Hand, Primary Button
14:56:32.269, Hand, Primary Button
14:56:32.283, Hand, Primary Button
14:56:32.298, Hand, Primary Button
14:56:32.312, Hand, Primary Button
14:56:32.326, Hand, Primary Button
14:56:32.340, Hand, Primary Button
14:56:32.354, Hand, Primary Button
14:56:32.367, Hand, Primary Button
14:56:32.381, Hand, Primary Button
14:56:32.395, Hand, Primary Button
14:56:32.409, Hand, Primary Button
14:56:32.423, Hand, Primary Button
14:56:32.436, Hand, Primary Button
14:56:32.450, Hand, Primary Button
14:56:32.464, Hand, Primary Button
14:56:32.479, Hand, Primary Button
14:56:32.493, Hand, Primary Button
14:56:32.506, Hand, Primary Button
14:56:32.520, Hand, Primary Button
14:56:32.535, Hand, Primary Button
14:56:32.551, Hand, Primary Button
14:56:32.562, Hand, Primary Button
14:56:32.578, Hand, Primary Button
14:56:32.592, Hand, Primary Button
14:56:32.604, Hand, Primary Button
14:56:32.618, Hand, Primary Button
14:56:32.632, Hand, Primary Button
14:56:32.645, Hand, Primary Button
14:56:32.660, Hand, Primary Button
14:56:32.674, Hand, Primary Button
14:56:32.687, Hand, Primary Button
14:56:32.700, Hand, Primary Button
14:56:32.714, Hand, Primary Button
14:56:32.729, Hand, Primary Button
14:56:32.741, Hand, Primary Button
14:56:32.757, Hand, Primary Button
14:56:32.770, Hand, Primary Button
14:56:32.783, Hand, Primary Button
14:56:32.798, Hand, Primary Button
14:56:32.810, Hand, Primary Button
14:56:32.824, Hand, Primary Button
14:56:32.838, Hand, Primary Button
14:56:32.852, Hand, Primary Button
14:56:32.865, Hand, Primary Button
14:56:32.880, Hand, Primary Button
14:56:32.894, Hand, Primary Button
14:56:32.907, Hand, Primary Button
14:56:32.921, Hand, Primary Button
14:56:32.935, Hand, Primary Button
14:56:32.949, Hand, Primary Button
14:56:32.962, Hand, Primary Button
14:56:32.976, Hand, Primary Button
14:56:32.990, Hand, Primary Button
14:56:33.004, Hand, Primary Button
14:56:33.017, Hand, Primary Button
14:56:33.032, Hand, Primary Button
14:56:33.045, Hand, Primary Button
14:56:33.060, Hand, Primary Button
14:56:33.073, Hand, Primary Button
14:56:33.087, Hand, Primary Button
14:56:33.100, Hand, Primary Button
14:56:33.115, Hand, Primary Button
14:56:33.128, Hand, Primary Button
14:56:33.142, Hand, Primary Button
14:56:33.156, Hand, Primary Button
14:56:33.170, Hand, Primary Button
14:56:33.183, Hand, Primary Button
14:56:33.197, Hand, Primary Button
14:56:33.211, Hand, Primary Button
14:56:33.225, Hand, Primary Button
14:56:33.238, Hand, Primary Button
14:56:33.253, Hand, Primary Button
14:56:33.266, Hand, Primary Button
14:56:33.280, Hand, Primary Button
14:56:33.293, Hand, Primary Button
14:56:33.308, Hand, Primary Button
14:56:33.322, Hand, Primary Button
14:56:33.335, Hand, Primary Button
14:56:33.349, Hand, Primary Button
14:56:33.362, Hand, Primary Button
14:56:33.377, Hand, Primary Button
14:56:33.390, Hand, Primary Button
14:56:33.404, Hand, Primary Button
14:56:33.420, Hand, Primary Button
14:56:33.434, Hand, Primary Button
14:56:33.447, Hand, Primary Button
14:56:33.461, Hand, Primary Button
14:56:33.475, Hand, Primary Button
14:56:33.488, Hand, Primary Button
14:56:33.500, Hand, Primary Button
14:56:33.515, Hand, Primary Button
14:56:33.529, Hand, Primary Button
14:56:33.542, Hand, Primary Button
14:56:33.557, Hand, Primary Button
14:56:33.570, Hand, Primary Button
14:56:33.584, Hand, Primary Button
14:56:33.597, Hand, Primary Button
14:56:33.613, Hand, Primary Button
14:56:33.626, Hand, Primary Button
14:56:33.640, Hand, Primary Button
14:56:33.653, Hand, Primary Button
14:56:33.667, Hand, Primary Button
14:56:33.681, Hand, Primary Button
14:56:33.696, Hand, Primary Button
14:56:33.710, Hand, Primary Button
14:56:33.722, Hand, Primary Button
14:56:33.737, Hand, Primary Button
14:56:33.751, Hand, Primary Button
14:56:33.764, Hand, Primary Button
14:56:33.778, Hand, Primary Button
14:56:33.792, Hand, Primary Button
14:56:33.805, Hand, Primary Button
14:56:33.820, Hand, Primary Button
14:56:33.834, Hand, Primary Button
14:56:33.847, Hand, Primary Button
14:56:33.861, Hand, Primary Button
14:56:33.875, Hand, Primary Button
14:56:33.890, Hand, Primary Button
14:56:33.902, Hand, Primary Button
14:56:33.917, Hand, Primary Button
14:56:33.931, Hand, Primary Button
14:56:33.945, Hand, Primary Button
14:56:33.958, Hand, Primary Button
14:56:33.974, Hand, Primary Button
14:56:33.986, Hand, Primary Button
14:56:34.001, Hand, Primary Button
14:56:34.014, Hand, Primary Button
14:56:34.028, Hand, Primary Button
14:56:34.042, Hand, Primary Button
14:56:34.057, Hand, Primary Button
14:56:34.070, Hand, Primary Button
14:56:34.084, Hand, Primary Button
14:56:34.097, Hand, Primary Button
14:56:34.113, Hand, Primary Button
14:56:34.126, Hand, Primary Button
14:56:34.140, Hand, Primary Button
14:56:34.154, Hand, Primary Button
14:56:34.167, Hand, Primary Button
14:56:34.181, Hand, Primary Button
14:56:34.196, Hand, Primary Button
14:56:34.209, Hand, Primary Button
14:56:34.223, Hand, Primary Button
14:56:34.237, Hand, Primary Button
14:56:34.254, Hand, Primary Button
14:56:34.265, Hand, Primary Button
14:56:34.278, Hand, Primary Button
14:56:34.292, Hand, Primary Button
14:56:34.305, Hand, Primary Button
14:56:34.320, Hand, Primary Button
14:56:34.334, Hand, Primary Button
14:56:34.347, Hand, Primary Button
14:56:34.362, Hand, Primary Button
14:56:34.375, Hand, Primary Button
14:56:34.390, Hand, Primary Button
14:56:34.404, Hand, Primary Button
14:56:34.417, Hand, Primary Button
14:56:34.432, Hand, Primary Button
14:56:34.445, Hand, Primary Button
14:56:34.459, Hand, Primary Button
14:56:34.473, Hand, Primary Button
14:56:34.486, Hand, Primary Button
14:56:34.501, Hand, Primary Button
14:56:34.515, Hand, Primary Button
14:56:34.529, Hand, Primary Button
14:56:34.542, Hand, Primary Button
14:56:34.557, Hand, Primary Button
14:56:34.570, Hand, Primary Button
14:56:34.583, Hand, Primary Button
14:56:34.598, Hand, Primary Button
14:56:34.612, Hand, Primary Button
14:56:34.626, Hand, Primary Button
14:56:34.640, Hand, Primary Button
14:56:34.654, Hand, Primary Button
14:56:34.667, Hand, Primary Button
14:56:34.682, Hand, Primary Button
14:56:34.696, Hand, Primary Button
14:56:34.709, Hand, Primary Button
14:56:34.723, Hand, Primary Button
14:56:34.737, Hand, Primary Button
14:56:34.752, Hand, Primary Button
14:56:34.765, Hand, Primary Button
14:56:34.779, Hand, Primary Button
14:56:34.793, Hand, Primary Button
14:56:34.806, Hand, Primary Button
14:56:34.820, Hand, Primary Button
14:56:34.835, Hand, Primary Button
14:56:34.849, Hand, Primary Button
14:56:34.862, Hand, Primary Button
14:56:34.876, Hand, Primary Button
14:56:34.890, Hand, Primary Button
14:56:34.903, Hand, Primary Button
14:56:34.917, Hand, Primary Button
14:56:34.932, Hand, Primary Button
14:56:34.945, Hand, Primary Button
14:56:34.960, Hand, Primary Button
14:56:34.973, Hand, Primary Button
14:56:34.987, Hand, Primary Button
14:56:35.000, Hand, Primary Button
14:56:35.015, Hand, Primary Button
14:56:35.029, Hand, Primary Button
14:56:35.042, Hand, Primary Button
14:56:35.056, Hand, Primary Button
14:56:35.071, Hand, Primary Button
14:56:35.083, Hand, Primary Button
14:56:35.098, Hand, Primary Button
14:56:35.116, Hand, Primary Button
14:56:35.127, Hand, Primary Button
14:56:35.142, Hand, Primary Button
14:56:35.155, Hand, Primary Button
14:56:35.169, Hand, Primary Button
14:56:35.182, Hand, Primary Button
14:56:35.196, Hand, Primary Button
14:56:35.210, Hand, Primary Button
14:56:35.223, Hand, Primary Button
14:56:35.237, Hand, Primary Button
14:56:35.251, Hand, Primary Button
14:56:35.265, Hand, Primary Button
14:56:35.279, Hand, Primary Button
14:56:35.293, Hand, Primary Button
14:56:35.306, Hand, Primary Button
14:56:35.320, Hand, Primary Button
14:56:35.335, Hand, Primary Button
14:56:35.349, Hand, Primary Button
14:56:35.362, Hand, Primary Button
14:56:35.376, Hand, Primary Button
14:56:35.389, Hand, Primary Button
14:56:35.403, Hand, Primary Button
14:56:35.418, Hand, Primary Button
14:56:35.432, Hand, Primary Button
14:56:35.445, Hand, Primary Button
14:56:35.459, Hand, Primary Button
14:56:35.473, Hand, Primary Button
14:56:35.486, Hand, Primary Button
14:56:35.500, Hand, Primary Button
14:56:35.515, Hand, Primary Button
14:56:35.528, Hand, Primary Button
14:56:35.542, Hand, Primary Button
14:56:35.557, Hand, Primary Button
14:56:35.570, Hand, Primary Button
14:56:35.584, Hand, Primary Button
14:56:35.597, Hand, Primary Button
14:56:35.613, Hand, Primary Button
14:56:35.626, Hand, Primary Button
14:56:35.640, Hand, Primary Button
14:56:35.653, Hand, Primary Button
14:56:35.667, Hand, Primary Button
14:56:35.682, Hand, Primary Button
14:56:35.696, Hand, Primary Button
14:56:35.709, Hand, Primary Button
14:56:35.722, Hand, Primary Button
14:56:35.738, Hand, Primary Button
14:56:35.751, Hand, Primary Button
14:56:35.763, Hand, Primary Button
14:56:35.778, Hand, Primary Button
14:56:35.793, Hand, Primary Button
14:56:35.806, Hand, Primary Button
14:56:35.821, Hand, Primary Button
14:56:35.835, Hand, Primary Button
14:56:35.848, Hand, Primary Button
14:56:35.862, Hand, Primary Button
14:56:35.875, Hand, Primary Button
14:56:35.890, Hand, Primary Button
14:56:35.903, Hand, Primary Button
14:56:35.918, Hand, Primary Button
