Time, Hand, Button
17:45:24.525, Hand, Primary Button
17:45:24.539, Hand, Primary Button
17:45:24.552, Hand, Primary Button
17:45:24.565, Hand, Primary Button
17:45:24.581, Hand, Primary Button
17:45:24.592, Hand, Primary Button
17:45:24.608, Hand, Primary Button
17:45:24.621, Hand, Primary Button
17:45:24.635, Hand, Primary Button
17:45:24.650, Hand, Primary Button
17:45:24.664, Hand, Primary Button
17:45:24.677, Hand, Primary Button
17:45:24.690, Hand, Primary Button
17:45:24.705, Hand, Primary Button
17:45:24.719, Hand, Primary Button
17:45:24.732, Hand, Primary Button
17:45:24.747, Hand, Primary Button
17:45:24.761, Hand, Primary Button
17:45:24.775, Hand, Primary Button
17:45:24.789, Hand, Primary Button
17:45:24.802, Hand, Primary Button
17:45:24.815, Hand, Primary Button
17:45:24.831, Hand, Primary Button
17:45:24.846, Hand, Primary Button
17:45:24.858, Hand, Primary Button
17:45:24.870, Hand, Primary Button
17:45:24.885, Hand, Primary Button
17:45:24.899, Hand, Primary Button
17:45:24.912, Hand, Primary Button
17:45:24.926, Hand, Primary Button
17:45:24.942, Hand, Primary Button
17:45:24.954, Hand, Primary Button
17:45:24.969, Hand, Primary Button
17:45:24.982, Hand, Primary Button
17:45:24.996, Hand, Primary Button
17:45:25.010, Hand, Primary Button
17:45:25.024, Hand, Primary Button
17:45:25.039, Hand, Primary Button
17:45:25.052, Hand, Primary Button
17:45:25.066, Hand, Primary Button
17:45:25.079, Hand, Primary Button
17:45:25.093, Hand, Primary Button
17:45:25.108, Hand, Primary Button
17:45:25.121, Hand, Primary Button
17:45:25.135, Hand, Primary Button
17:45:25.150, Hand, Primary Button
17:45:25.164, Hand, Primary Button
17:45:25.177, Hand, Primary Button
17:45:25.191, Hand, Primary Button
17:45:25.206, Hand, Primary Button
17:45:25.219, Hand, Primary Button
17:45:25.233, Hand, Primary Button
17:45:25.247, Hand, Primary Button
17:45:25.262, Hand, Primary Button
17:45:25.274, Hand, Primary Button
17:45:25.289, Hand, Primary Button
17:45:25.302, Hand, Primary Button
17:45:25.316, Hand, Primary Button
17:45:25.331, Hand, Primary Button
17:45:25.345, Hand, Primary Button
17:45:25.358, Hand, Primary Button
17:45:25.372, Hand, Primary Button
17:45:25.386, Hand, Primary Button
17:45:25.399, Hand, Primary Button
17:45:25.413, Hand, Primary Button
17:45:25.428, Hand, Primary Button
17:45:25.442, Hand, Primary Button
17:45:25.455, Hand, Primary Button
17:45:25.469, Hand, Primary Button
17:45:25.484, Hand, Primary Button
17:45:25.496, Hand, Primary Button
17:45:25.512, Hand, Primary Button
17:45:25.525, Hand, Primary Button
17:45:25.539, Hand, Primary Button
17:45:25.552, Hand, Primary Button
17:45:25.566, Hand, Primary Button
17:45:25.581, Hand, Primary Button
17:45:25.595, Hand, Primary Button
17:45:25.609, Hand, Primary Button
17:45:25.622, Hand, Primary Button
17:45:25.635, Hand, Primary Button
17:45:25.650, Hand, Primary Button
17:45:25.664, Hand, Primary Button
17:45:25.681, Hand, Primary Button
17:45:25.691, Hand, Primary Button
17:45:25.705, Hand, Primary Button
17:45:25.718, Hand, Primary Button
17:45:25.732, Hand, Primary Button
17:45:25.748, Hand, Primary Button
17:45:25.761, Hand, Primary Button
17:45:25.775, Hand, Primary Button
17:45:25.789, Hand, Primary Button
17:45:25.803, Hand, Primary Button
17:45:25.816, Hand, Primary Button
17:45:25.831, Hand, Primary Button
17:45:25.845, Hand, Primary Button
17:45:25.859, Hand, Primary Button
17:45:25.872, Hand, Primary Button
17:45:25.885, Hand, Primary Button
17:45:25.901, Hand, Primary Button
17:45:25.913, Hand, Primary Button
17:45:25.928, Hand, Primary Button
17:45:25.942, Hand, Primary Button
17:45:25.955, Hand, Primary Button
17:45:25.969, Hand, Primary Button
17:45:25.984, Hand, Primary Button
17:45:25.998, Hand, Primary Button
17:45:26.012, Hand, Primary Button
17:45:26.025, Hand, Primary Button
17:45:26.039, Hand, Primary Button
17:45:26.053, Hand, Primary Button
17:45:26.067, Hand, Primary Button
17:45:26.082, Hand, Primary Button
17:45:26.094, Hand, Primary Button
17:45:26.109, Hand, Primary Button
17:45:26.122, Hand, Primary Button
17:45:26.136, Hand, Primary Button
17:45:26.151, Hand, Primary Button
17:45:26.165, Hand, Primary Button
17:45:26.178, Hand, Primary Button
17:45:26.192, Hand, Primary Button
17:45:26.205, Hand, Primary Button
17:45:26.221, Hand, Primary Button
17:45:26.233, Hand, Primary Button
17:45:26.248, Hand, Primary Button
17:45:26.262, Hand, Primary Button
17:45:26.275, Hand, Primary Button
17:45:26.289, Hand, Primary Button
17:45:26.304, Hand, Primary Button
17:45:26.318, Hand, Primary Button
17:45:26.330, Hand, Primary Button
17:45:26.345, Hand, Primary Button
17:45:26.358, Hand, Primary Button
17:45:26.372, Hand, Primary Button
17:45:26.387, Hand, Primary Button
17:45:26.401, Hand, Primary Button
17:45:26.413, Hand, Primary Button
17:45:26.429, Hand, Primary Button
17:45:26.442, Hand, Primary Button
17:45:26.456, Hand, Primary Button
17:45:26.471, Hand, Primary Button
17:45:26.483, Hand, Primary Button
17:45:26.499, Hand, Primary Button
17:45:26.514, Hand, Primary Button
17:45:26.526, Hand, Primary Button
17:45:26.539, Hand, Primary Button
17:45:26.553, Hand, Primary Button
17:45:26.567, Hand, Primary Button
17:45:26.580, Hand, Primary Button
17:45:26.594, Hand, Primary Button
17:45:26.609, Hand, Primary Button
17:45:26.623, Hand, Primary Button
17:45:26.635, Hand, Primary Button
17:45:26.650, Hand, Primary Button
17:45:26.664, Hand, Primary Button
17:45:26.679, Hand, Primary Button
17:45:26.692, Hand, Primary Button
17:45:26.705, Hand, Primary Button
17:45:26.721, Hand, Primary Button
17:45:26.733, Hand, Primary Button
17:45:26.748, Hand, Primary Button
17:45:26.762, Hand, Primary Button
17:45:26.775, Hand, Primary Button
17:45:26.789, Hand, Primary Button
17:45:26.803, Hand, Primary Button
17:45:26.817, Hand, Primary Button
17:45:26.831, Hand, Primary Button
17:45:26.845, Hand, Primary Button
17:45:26.858, Hand, Primary Button
17:45:26.872, Hand, Primary Button
17:45:26.886, Hand, Primary Button
17:45:26.900, Hand, Primary Button
17:45:26.914, Hand, Primary Button
17:45:26.929, Hand, Primary Button
17:45:26.942, Hand, Primary Button
17:45:26.956, Hand, Primary Button
17:45:26.970, Hand, Primary Button
17:45:26.984, Hand, Primary Button
17:45:26.999, Hand, Primary Button
17:45:27.011, Hand, Primary Button
17:45:27.025, Hand, Primary Button
17:45:27.040, Hand, Primary Button
17:45:27.052, Hand, Primary Button
17:45:27.068, Hand, Primary Button
17:45:27.081, Hand, Primary Button
17:45:27.095, Hand, Primary Button
17:45:27.109, Hand, Primary Button
17:45:27.122, Hand, Primary Button
17:45:27.136, Hand, Primary Button
17:45:27.150, Hand, Primary Button
17:45:27.164, Hand, Primary Button
17:45:27.179, Hand, Primary Button
17:45:27.192, Hand, Primary Button
17:45:27.207, Hand, Primary Button
17:45:27.220, Hand, Primary Button
17:45:27.234, Hand, Primary Button
17:45:27.248, Hand, Primary Button
17:45:27.262, Hand, Primary Button
17:45:27.275, Hand, Primary Button
17:45:27.290, Hand, Primary Button
17:45:27.304, Hand, Primary Button
17:45:27.318, Hand, Primary Button
17:45:27.331, Hand, Primary Button
17:45:27.345, Hand, Primary Button
17:45:27.362, Hand, Primary Button
17:45:27.372, Hand, Primary Button
17:45:27.387, Hand, Primary Button
17:45:27.401, Hand, Primary Button
17:45:27.413, Hand, Primary Button
17:45:27.429, Hand, Primary Button
17:45:27.442, Hand, Primary Button
17:45:27.456, Hand, Primary Button
17:45:27.471, Hand, Primary Button
17:45:27.485, Hand, Primary Button
17:45:27.497, Hand, Primary Button
17:45:27.511, Hand, Primary Button
17:45:27.526, Hand, Primary Button
17:45:27.539, Hand, Primary Button
17:45:27.553, Hand, Primary Button
17:45:27.567, Hand, Primary Button
17:45:27.580, Hand, Primary Button
17:45:27.595, Hand, Primary Button
17:45:27.609, Hand, Primary Button
17:45:27.622, Hand, Primary Button
17:45:27.636, Hand, Primary Button
17:45:27.651, Hand, Primary Button
17:45:27.665, Hand, Primary Button
17:45:27.679, Hand, Primary Button
17:45:27.691, Hand, Primary Button
17:45:27.706, Hand, Primary Button
17:45:27.720, Hand, Primary Button
17:45:27.732, Hand, Primary Button
17:45:27.748, Hand, Primary Button
17:45:27.762, Hand, Primary Button
17:45:27.774, Hand, Primary Button
17:45:27.790, Hand, Primary Button
17:45:27.802, Hand, Primary Button
17:45:27.816, Hand, Primary Button
17:45:27.831, Hand, Primary Button
17:45:27.845, Hand, Primary Button
17:45:27.858, Hand, Primary Button
17:45:27.872, Hand, Primary Button
17:45:27.887, Hand, Primary Button
17:45:27.900, Hand, Primary Button
17:45:27.914, Hand, Primary Button
17:45:27.929, Hand, Primary Button
17:45:27.943, Hand, Primary Button
17:45:27.955, Hand, Primary Button
17:45:27.969, Hand, Primary Button
17:45:27.983, Hand, Primary Button
17:45:27.998, Hand, Primary Button
