Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:37:30.267, -0.173, 0.512, 0.008, 0.841
14:37:30.281, -0.169, 0.512, 0.008, 0.842
14:37:30.295, -0.165, 0.512, 0.009, 0.843
14:37:30.309, -0.162, 0.514, 0.009, 0.842
14:37:30.324, -0.157, 0.511, 0.011, 0.845
14:37:30.336, -0.154, 0.509, 0.011, 0.847
14:37:30.351, -0.150, 0.506, 0.013, 0.849
14:37:30.365, -0.148, 0.502, 0.013, 0.852
14:37:30.378, -0.147, 0.500, 0.013, 0.853
14:37:30.392, -0.145, 0.499, 0.013, 0.854
14:37:30.407, -0.144, 0.498, 0.014, 0.855
14:37:30.421, -0.142, 0.497, 0.014, 0.856
14:37:30.434, -0.140, 0.496, 0.015, 0.857
14:37:30.462, -0.138, 0.496, 0.015, 0.857
14:37:30.491, -0.137, 0.497, 0.016, 0.857
14:37:30.504, -0.136, 0.497, 0.017, 0.857
14:37:30.518, -0.135, 0.497, 0.018, 0.857
14:37:30.532, -0.133, 0.496, 0.019, 0.858
14:37:30.545, -0.132, 0.496, 0.019, 0.858
14:37:30.574, -0.129, 0.496, 0.018, 0.858
14:37:30.587, -0.127, 0.496, 0.018, 0.859
14:37:30.616, -0.126, 0.495, 0.017, 0.860
14:37:30.644, -0.124, 0.495, 0.015, 0.860
14:37:30.657, -0.122, 0.494, 0.014, 0.861
14:37:30.671, -0.120, 0.493, 0.013, 0.861
14:37:30.686, -0.119, 0.493, 0.012, 0.862
14:37:30.700, -0.119, 0.492, 0.010, 0.862
14:37:30.727, -0.119, 0.491, 0.008, 0.863
14:37:30.741, -0.118, 0.489, 0.007, 0.864
14:37:30.753, -0.116, 0.487, 0.005, 0.866
14:37:30.768, -0.116, 0.481, 0.002, 0.869
14:37:30.782, -0.116, 0.475, -0.002, 0.872
14:37:30.795, -0.117, 0.470, -0.004, 0.875
14:37:30.811, -0.118, 0.459, -0.008, 0.880
14:37:30.824, -0.117, 0.451, -0.011, 0.885
14:37:30.838, -0.115, 0.436, -0.016, 0.892
14:37:30.851, -0.114, 0.421, -0.020, 0.900
14:37:30.865, -0.113, 0.404, -0.023, 0.907
14:37:30.879, -0.114, 0.390, -0.026, 0.913
14:37:30.892, -0.116, 0.374, -0.027, 0.920
14:37:30.907, -0.115, 0.359, -0.030, 0.926
14:37:30.921, -0.115, 0.345, -0.032, 0.931
14:37:30.935, -0.117, 0.333, -0.034, 0.935
14:37:30.948, -0.118, 0.325, -0.034, 0.938
14:37:30.962, -0.121, 0.318, -0.035, 0.940
14:37:30.976, -0.124, 0.319, -0.035, 0.939
14:37:30.991, -0.126, 0.321, -0.034, 0.938
14:37:31.005, -0.125, 0.324, -0.031, 0.937
14:37:31.018, -0.126, 0.326, -0.029, 0.937
14:37:31.032, -0.127, 0.329, -0.027, 0.935
14:37:31.047, -0.129, 0.339, -0.024, 0.932
14:37:31.061, -0.130, 0.350, -0.020, 0.927
14:37:31.073, -0.128, 0.357, -0.016, 0.925
14:37:31.088, -0.126, 0.360, -0.014, 0.924
14:37:31.102, -0.124, 0.361, -0.012, 0.924
14:37:31.116, -0.123, 0.360, -0.012, 0.925
14:37:31.129, -0.122, 0.359, -0.014, 0.925
14:37:31.157, -0.120, 0.357, -0.014, 0.926
14:37:31.172, -0.119, 0.354, -0.015, 0.928
14:37:31.186, -0.116, 0.347, -0.018, 0.931
14:37:31.200, -0.114, 0.335, -0.022, 0.935
14:37:31.212, -0.113, 0.327, -0.025, 0.938
14:37:31.227, -0.111, 0.319, -0.026, 0.941
14:37:31.241, -0.109, 0.312, -0.027, 0.944
14:37:31.254, -0.106, 0.300, -0.030, 0.948
14:37:31.270, -0.104, 0.286, -0.034, 0.952
14:37:31.282, -0.102, 0.274, -0.036, 0.955
14:37:31.295, -0.100, 0.264, -0.037, 0.959
14:37:31.310, -0.098, 0.252, -0.039, 0.962
14:37:31.325, -0.096, 0.239, -0.040, 0.965
14:37:31.339, -0.095, 0.229, -0.042, 0.968
14:37:31.351, -0.093, 0.219, -0.044, 0.970
14:37:31.366, -0.091, 0.208, -0.046, 0.973
14:37:31.381, -0.089, 0.198, -0.048, 0.975
14:37:31.393, -0.089, 0.181, -0.039, 0.979
14:37:31.408, -0.089, 0.169, -0.039, 0.981
14:37:31.421, -0.088, 0.157, -0.040, 0.983
14:37:31.435, -0.089, 0.146, -0.040, 0.984
14:37:31.449, -0.088, 0.135, -0.040, 0.986
14:37:31.464, -0.089, 0.123, -0.039, 0.988
14:37:31.477, -0.088, 0.111, -0.040, 0.989
14:37:31.491, -0.088, 0.100, -0.039, 0.990
14:37:31.505, -0.089, 0.091, -0.039, 0.991
14:37:31.518, -0.089, 0.082, -0.039, 0.992
14:37:31.532, -0.089, 0.075, -0.039, 0.992
14:37:31.547, -0.090, 0.067, -0.038, 0.993
14:37:31.561, -0.090, 0.061, -0.036, 0.993
14:37:31.573, -0.090, 0.057, -0.034, 0.994
14:37:31.587, -0.090, 0.051, -0.033, 0.994
14:37:31.601, -0.091, 0.049, -0.032, 0.994
14:37:31.616, -0.091, 0.048, -0.030, 0.994
14:37:31.630, -0.091, 0.045, -0.028, 0.994
14:37:31.644, -0.091, 0.044, -0.025, 0.995
14:37:31.657, -0.090, 0.045, -0.024, 0.995
14:37:31.672, -0.090, 0.045, -0.022, 0.995
14:37:31.685, -0.089, 0.045, -0.020, 0.995
14:37:31.699, -0.089, 0.048, -0.019, 0.995
14:37:31.712, -0.090, 0.048, -0.017, 0.995
14:37:31.727, -0.090, 0.047, -0.016, 0.995
14:37:31.741, -0.091, 0.046, -0.015, 0.995
14:37:31.783, -0.093, 0.046, -0.016, 0.994
14:37:31.797, -0.094, 0.048, -0.016, 0.994
14:37:31.810, -0.095, 0.050, -0.015, 0.994
14:37:31.825, -0.095, 0.052, -0.013, 0.994
14:37:31.839, -0.096, 0.056, -0.011, 0.994
14:37:31.852, -0.097, 0.060, -0.009, 0.993
14:37:31.867, -0.099, 0.068, -0.006, 0.993
14:37:31.880, -0.101, 0.083, -0.002, 0.991
14:37:31.894, -0.102, 0.096, 0.001, 0.990
14:37:31.909, -0.104, 0.112, 0.004, 0.988
14:37:31.923, -0.106, 0.130, 0.007, 0.986
14:37:31.936, -0.108, 0.157, 0.011, 0.982
14:37:31.950, -0.110, 0.175, 0.014, 0.978
14:37:31.964, -0.111, 0.201, 0.018, 0.973
14:37:31.977, -0.112, 0.224, 0.021, 0.968
14:37:31.991, -0.114, 0.245, 0.023, 0.963
14:37:32.006, -0.115, 0.271, 0.023, 0.955
14:37:32.020, -0.117, 0.296, 0.024, 0.948
14:37:32.033, -0.119, 0.317, 0.025, 0.941
14:37:32.047, -0.120, 0.337, 0.025, 0.933
14:37:32.061, -0.121, 0.357, 0.025, 0.926
14:37:32.074, -0.122, 0.374, 0.025, 0.919
14:37:32.090, -0.123, 0.392, 0.024, 0.911
14:37:32.103, -0.125, 0.407, 0.023, 0.904
14:37:32.117, -0.126, 0.422, 0.023, 0.897
14:37:32.130, -0.128, 0.434, 0.023, 0.892
14:37:32.145, -0.129, 0.445, 0.023, 0.886
14:37:32.159, -0.130, 0.456, 0.024, 0.880
14:37:32.171, -0.132, 0.465, 0.024, 0.875
14:37:32.186, -0.133, 0.468, 0.024, 0.873
14:37:32.200, -0.134, 0.474, 0.024, 0.870
14:37:32.213, -0.135, 0.478, 0.024, 0.868
14:37:32.228, -0.135, 0.482, 0.025, 0.865
14:37:32.242, -0.136, 0.487, 0.025, 0.862
14:37:32.255, -0.136, 0.491, 0.025, 0.860
14:37:32.270, -0.136, 0.496, 0.025, 0.857
14:37:32.284, -0.134, 0.497, 0.022, 0.857
14:37:32.298, -0.132, 0.500, 0.020, 0.855
14:37:32.311, -0.133, 0.504, 0.019, 0.853
14:37:32.326, -0.132, 0.506, 0.018, 0.852
14:37:32.339, -0.131, 0.509, 0.017, 0.851
14:37:32.353, -0.131, 0.512, 0.016, 0.849
14:37:32.366, -0.130, 0.514, 0.015, 0.848
14:37:32.380, -0.128, 0.516, 0.014, 0.847
14:37:32.409, -0.127, 0.519, 0.013, 0.845
14:37:32.436, -0.127, 0.520, 0.011, 0.844
14:37:32.464, -0.127, 0.521, 0.009, 0.844
14:37:32.491, -0.126, 0.522, 0.007, 0.844
14:37:32.520, -0.126, 0.523, 0.005, 0.843
14:37:32.547, -0.125, 0.523, 0.004, 0.843
14:37:32.574, -0.124, 0.523, 0.002, 0.843
14:37:32.603, -0.123, 0.523, 0.001, 0.843
14:37:32.631, -0.122, 0.523, -0.001, 0.843
14:37:32.659, -0.121, 0.523, -0.003, 0.843
14:37:32.700, -0.120, 0.523, -0.004, 0.844
14:37:32.770, -0.119, 0.523, -0.006, 0.844
14:37:32.826, -0.119, 0.522, -0.006, 0.845
14:37:32.867, -0.120, 0.521, -0.007, 0.845
14:37:32.909, -0.121, 0.519, -0.007, 0.846
14:37:32.992, -0.122, 0.518, -0.008, 0.846
14:37:33.062, -0.122, 0.517, -0.007, 0.847
14:37:33.117, -0.123, 0.516, -0.008, 0.848
14:37:33.172, -0.123, 0.515, -0.009, 0.849
14:37:33.214, -0.123, 0.513, -0.011, 0.849
14:37:33.242, -0.123, 0.512, -0.012, 0.850
14:37:33.270, -0.123, 0.510, -0.013, 0.851
14:37:33.297, -0.123, 0.507, -0.014, 0.853
14:37:33.312, -0.123, 0.506, -0.015, 0.854
14:37:33.326, -0.123, 0.503, -0.016, 0.855
14:37:33.340, -0.123, 0.501, -0.017, 0.857
14:37:33.353, -0.123, 0.497, -0.019, 0.858
14:37:33.366, -0.123, 0.495, -0.021, 0.860
14:37:33.380, -0.124, 0.492, -0.022, 0.862
14:37:33.393, -0.124, 0.488, -0.024, 0.864
14:37:33.409, -0.124, 0.481, -0.026, 0.868
14:37:33.423, -0.125, 0.473, -0.029, 0.872
14:37:33.436, -0.125, 0.461, -0.034, 0.878
14:37:33.451, -0.124, 0.447, -0.038, 0.885
14:37:33.465, -0.126, 0.429, -0.041, 0.894
14:37:33.478, -0.126, 0.407, -0.047, 0.904
14:37:33.492, -0.126, 0.394, -0.050, 0.909
14:37:33.507, -0.128, 0.358, -0.057, 0.923
14:37:33.520, -0.128, 0.325, -0.066, 0.935
14:37:33.533, -0.125, 0.289, -0.073, 0.946
14:37:33.547, -0.124, 0.259, -0.078, 0.955
14:37:33.561, -0.123, 0.218, -0.084, 0.964
14:37:33.575, -0.123, 0.189, -0.090, 0.970
14:37:33.589, -0.122, 0.160, -0.095, 0.975
14:37:33.603, -0.118, 0.110, -0.095, 0.982
14:37:33.617, -0.114, 0.074, -0.092, 0.986
14:37:33.631, -0.111, 0.039, -0.091, 0.989
14:37:33.645, -0.109, 0.002, -0.086, 0.990
14:37:33.660, -0.106, -0.032, -0.083, 0.990
14:37:33.672, -0.105, -0.064, -0.078, 0.989
14:37:33.687, -0.103, -0.093, -0.072, 0.988
14:37:33.700, -0.102, -0.122, -0.066, 0.985
14:37:33.714, -0.100, -0.152, -0.062, 0.981
14:37:33.729, -0.101, -0.178, -0.056, 0.977
14:37:33.742, -0.101, -0.201, -0.051, 0.973
14:37:33.755, -0.101, -0.227, -0.047, 0.968
14:37:33.770, -0.103, -0.242, -0.040, 0.964
14:37:33.785, -0.105, -0.262, -0.032, 0.959
14:37:33.799, -0.106, -0.284, -0.027, 0.953
14:37:33.812, -0.106, -0.307, -0.022, 0.945
14:37:33.826, -0.106, -0.330, -0.017, 0.938
14:37:33.841, -0.107, -0.339, -0.024, 0.934
14:37:33.853, -0.108, -0.356, -0.025, 0.928
14:37:33.867, -0.109, -0.375, -0.026, 0.920
14:37:33.881, -0.110, -0.393, -0.027, 0.912
14:37:33.895, -0.110, -0.409, -0.029, 0.905
14:37:33.909, -0.111, -0.424, -0.030, 0.898
14:37:33.923, -0.113, -0.441, -0.030, 0.890
14:37:33.937, -0.115, -0.459, -0.030, 0.881
14:37:33.950, -0.116, -0.475, -0.031, 0.872
14:37:33.966, -0.115, -0.489, -0.033, 0.864
14:37:33.979, -0.115, -0.501, -0.034, 0.857
14:37:33.993, -0.115, -0.514, -0.034, 0.850
14:37:34.006, -0.116, -0.526, -0.032, 0.842
14:37:34.021, -0.116, -0.539, -0.031, 0.834
14:37:34.033, -0.113, -0.545, -0.028, 0.830
14:37:34.048, -0.111, -0.553, -0.027, 0.825
14:37:34.062, -0.108, -0.556, -0.026, 0.824
14:37:34.075, -0.106, -0.558, -0.023, 0.822
14:37:34.089, -0.105, -0.565, -0.021, 0.818
14:37:34.103, -0.104, -0.563, -0.017, 0.820
14:37:34.116, -0.103, -0.568, -0.015, 0.816
14:37:34.131, -0.103, -0.557, -0.011, 0.824
14:37:34.146, -0.103, -0.554, -0.008, 0.826
14:37:34.159, -0.103, -0.553, -0.005, 0.827
14:37:34.171, -0.104, -0.553, -0.002, 0.827
14:37:34.200, -0.105, -0.553, -0.001, 0.827
14:37:34.214, -0.106, -0.552, 0.001, 0.827
14:37:34.227, -0.107, -0.552, 0.002, 0.827
14:37:34.243, -0.107, -0.553, 0.004, 0.827
14:37:34.256, -0.108, -0.553, 0.005, 0.826
14:37:34.270, -0.109, -0.552, 0.007, 0.827
14:37:34.283, -0.109, -0.551, 0.009, 0.827
14:37:34.297, -0.110, -0.550, 0.010, 0.828
14:37:34.311, -0.110, -0.549, 0.011, 0.828
14:37:34.326, -0.111, -0.548, 0.012, 0.829
14:37:34.340, -0.113, -0.547, 0.013, 0.830
14:37:34.352, -0.113, -0.545, 0.015, 0.831
14:37:34.367, -0.114, -0.542, 0.016, 0.833
14:37:34.380, -0.114, -0.539, 0.017, 0.834
14:37:34.394, -0.115, -0.536, 0.017, 0.836
14:37:34.408, -0.115, -0.534, 0.017, 0.838
14:37:34.422, -0.116, -0.532, 0.018, 0.839
14:37:34.436, -0.115, -0.528, 0.019, 0.842
14:37:34.451, -0.115, -0.523, 0.020, 0.844
14:37:34.464, -0.116, -0.519, 0.020, 0.847
14:37:34.478, -0.117, -0.515, 0.021, 0.849
14:37:34.490, -0.119, -0.511, 0.021, 0.851
14:37:34.506, -0.119, -0.507, 0.022, 0.853
14:37:34.519, -0.119, -0.502, 0.024, 0.856
14:37:34.533, -0.120, -0.498, 0.025, 0.859
14:37:34.547, -0.120, -0.490, 0.026, 0.863
14:37:34.561, -0.121, -0.486, 0.027, 0.865
14:37:34.575, -0.122, -0.482, 0.028, 0.867
14:37:34.589, -0.124, -0.476, 0.029, 0.870
14:37:34.603, -0.125, -0.467, 0.032, 0.875
14:37:34.616, -0.125, -0.459, 0.034, 0.879
14:37:34.631, -0.126, -0.448, 0.036, 0.884
14:37:34.645, -0.125, -0.437, 0.037, 0.890
14:37:34.658, -0.125, -0.423, 0.039, 0.897
14:37:34.672, -0.126, -0.407, 0.041, 0.904
14:37:34.687, -0.125, -0.389, 0.044, 0.912
14:37:34.700, -0.125, -0.375, 0.046, 0.917
14:37:34.713, -0.124, -0.349, 0.050, 0.927
14:37:34.729, -0.123, -0.327, 0.054, 0.935
14:37:34.741, -0.122, -0.304, 0.056, 0.943
14:37:34.756, -0.124, -0.270, 0.062, 0.953
14:37:34.770, -0.125, -0.242, 0.067, 0.960
14:37:34.783, -0.125, -0.213, 0.072, 0.966
14:37:34.797, -0.125, -0.183, 0.076, 0.972
14:37:34.812, -0.125, -0.153, 0.079, 0.977
14:37:34.826, -0.124, -0.122, 0.083, 0.981
14:37:34.839, -0.123, -0.094, 0.086, 0.984
14:37:34.852, -0.123, -0.066, 0.090, 0.986
14:37:34.867, -0.127, -0.019, 0.088, 0.988
14:37:34.882, -0.127, 0.012, 0.088, 0.988
14:37:34.897, -0.130, 0.044, 0.085, 0.987
14:37:34.910, -0.132, 0.076, 0.082, 0.985
14:37:34.924, -0.133, 0.107, 0.081, 0.982
14:37:34.937, -0.137, 0.134, 0.077, 0.979
14:37:34.950, -0.139, 0.159, 0.074, 0.975
14:37:34.965, -0.140, 0.184, 0.071, 0.970
14:37:34.979, -0.141, 0.206, 0.068, 0.966
14:37:34.991, -0.143, 0.228, 0.065, 0.961
14:37:35.006, -0.145, 0.249, 0.061, 0.956
14:37:35.020, -0.147, 0.267, 0.059, 0.950
14:37:35.033, -0.149, 0.285, 0.056, 0.945
14:37:35.047, -0.150, 0.301, 0.054, 0.940
14:37:35.062, -0.151, 0.315, 0.052, 0.936
14:37:35.075, -0.151, 0.328, 0.051, 0.931
14:37:35.089, -0.152, 0.341, 0.051, 0.926
14:37:35.103, -0.152, 0.354, 0.050, 0.921
14:37:35.116, -0.151, 0.360, 0.052, 0.919
14:37:35.130, -0.150, 0.370, 0.052, 0.915
14:37:35.145, -0.150, 0.379, 0.050, 0.912
14:37:35.157, -0.149, 0.385, 0.047, 0.909
14:37:35.171, -0.149, 0.394, 0.046, 0.906
14:37:35.186, -0.149, 0.401, 0.044, 0.903
14:37:35.200, -0.148, 0.406, 0.043, 0.901
14:37:35.213, -0.148, 0.412, 0.041, 0.898
14:37:35.227, -0.149, 0.419, 0.039, 0.895
14:37:35.241, -0.149, 0.425, 0.036, 0.892
14:37:35.255, -0.149, 0.432, 0.035, 0.889
14:37:35.270, -0.149, 0.438, 0.033, 0.886
14:37:35.283, -0.149, 0.444, 0.032, 0.883
14:37:35.297, -0.149, 0.451, 0.030, 0.880
14:37:35.310, -0.149, 0.459, 0.028, 0.875
14:37:35.326, -0.150, 0.467, 0.025, 0.871
14:37:35.340, -0.149, 0.475, 0.024, 0.867
14:37:35.352, -0.148, 0.482, 0.025, 0.863
14:37:35.367, -0.148, 0.488, 0.024, 0.860
14:37:35.380, -0.147, 0.494, 0.023, 0.857
14:37:35.394, -0.146, 0.500, 0.023, 0.853
14:37:35.407, -0.144, 0.504, 0.022, 0.851
14:37:35.421, -0.143, 0.508, 0.022, 0.849
14:37:35.435, -0.142, 0.511, 0.022, 0.848
14:37:35.449, -0.142, 0.514, 0.020, 0.846
14:37:35.464, -0.142, 0.515, 0.019, 0.845
14:37:35.477, -0.141, 0.516, 0.018, 0.845
14:37:35.491, -0.140, 0.516, 0.016, 0.845
14:37:35.506, -0.139, 0.516, 0.014, 0.845
14:37:35.520, -0.139, 0.516, 0.012, 0.845
14:37:35.532, -0.139, 0.515, 0.010, 0.846
14:37:35.547, -0.140, 0.516, 0.008, 0.845
14:37:35.561, -0.140, 0.516, 0.006, 0.845
14:37:35.573, -0.140, 0.516, 0.004, 0.845
14:37:35.588, -0.138, 0.514, 0.003, 0.846
14:37:35.616, -0.138, 0.513, 0.002, 0.847
14:37:35.643, -0.139, 0.514, -0.001, 0.846
14:37:35.670, -0.138, 0.515, -0.004, 0.846
14:37:35.686, -0.136, 0.515, -0.004, 0.847
14:37:35.713, -0.136, 0.515, -0.006, 0.846
14:37:35.727, -0.136, 0.516, -0.007, 0.846
14:37:35.754, -0.137, 0.517, -0.009, 0.845
14:37:35.783, -0.137, 0.517, -0.012, 0.845
14:37:35.810, -0.136, 0.518, -0.014, 0.844
14:37:35.836, -0.136, 0.518, -0.016, 0.844
14:37:35.865, -0.136, 0.518, -0.017, 0.844
14:37:35.907, -0.136, 0.518, -0.019, 0.844
14:37:35.934, -0.138, 0.518, -0.020, 0.844
14:37:35.990, -0.139, 0.518, -0.021, 0.844
14:37:36.060, -0.139, 0.517, -0.021, 0.844
14:37:36.102, -0.140, 0.515, -0.021, 0.845
14:37:36.129, -0.140, 0.513, -0.021, 0.846
14:37:36.157, -0.140, 0.512, -0.022, 0.847
14:37:36.185, -0.141, 0.510, -0.022, 0.848
14:37:36.198, -0.140, 0.509, -0.023, 0.849
14:37:36.212, -0.141, 0.507, -0.023, 0.850
14:37:36.226, -0.141, 0.506, -0.023, 0.851
14:37:36.255, -0.142, 0.504, -0.023, 0.852
14:37:36.283, -0.142, 0.502, -0.024, 0.853
14:37:36.310, -0.143, 0.499, -0.024, 0.854
14:37:36.337, -0.143, 0.498, -0.026, 0.855
14:37:36.366, -0.143, 0.496, -0.027, 0.856
14:37:36.407, -0.144, 0.496, -0.029, 0.856
14:37:36.421, -0.144, 0.498, -0.030, 0.855
14:37:36.449, -0.144, 0.499, -0.031, 0.854
14:37:36.476, -0.144, 0.500, -0.031, 0.853
14:37:36.491, -0.144, 0.502, -0.032, 0.852
14:37:36.519, -0.144, 0.503, -0.032, 0.852
14:37:36.546, -0.144, 0.504, -0.034, 0.851
14:37:36.576, -0.143, 0.506, -0.035, 0.850
14:37:36.604, -0.143, 0.506, -0.036, 0.850
14:37:36.644, -0.143, 0.507, -0.037, 0.849
14:37:36.686, -0.144, 0.507, -0.039, 0.849
14:37:36.742, -0.144, 0.508, -0.041, 0.849
14:37:36.797, -0.144, 0.508, -0.042, 0.848
14:37:36.852, -0.143, 0.507, -0.044, 0.849
14:37:36.881, -0.143, 0.507, -0.045, 0.849
14:37:36.922, -0.142, 0.506, -0.046, 0.849
14:37:36.964, -0.141, 0.506, -0.047, 0.850
14:37:37.006, -0.141, 0.505, -0.049, 0.850
14:37:37.032, -0.140, 0.504, -0.049, 0.851
14:37:37.061, -0.139, 0.502, -0.050, 0.852
14:37:37.103, -0.139, 0.500, -0.050, 0.854
14:37:37.130, -0.140, 0.498, -0.051, 0.854
14:37:37.158, -0.139, 0.495, -0.051, 0.856
14:37:37.172, -0.139, 0.494, -0.052, 0.857
14:37:37.186, -0.139, 0.493, -0.052, 0.857
14:37:37.213, -0.138, 0.490, -0.053, 0.859
14:37:37.228, -0.138, 0.488, -0.053, 0.860
14:37:37.242, -0.137, 0.486, -0.053, 0.861
14:37:37.255, -0.138, 0.484, -0.053, 0.862
14:37:37.269, -0.139, 0.482, -0.053, 0.863
14:37:37.283, -0.140, 0.480, -0.053, 0.864
14:37:37.297, -0.141, 0.478, -0.054, 0.865
14:37:37.310, -0.141, 0.477, -0.054, 0.866
14:37:37.325, -0.142, 0.475, -0.054, 0.867
14:37:37.339, -0.142, 0.473, -0.054, 0.868
14:37:37.352, -0.142, 0.470, -0.055, 0.870
14:37:37.366, -0.143, 0.468, -0.056, 0.871
14:37:37.380, -0.142, 0.465, -0.056, 0.872
14:37:37.394, -0.142, 0.462, -0.057, 0.873
14:37:37.407, -0.141, 0.459, -0.058, 0.875
14:37:37.423, -0.141, 0.455, -0.059, 0.877
14:37:37.437, -0.141, 0.453, -0.061, 0.878
14:37:37.450, -0.142, 0.450, -0.062, 0.880
14:37:37.464, -0.142, 0.447, -0.063, 0.881
14:37:37.477, -0.143, 0.446, -0.065, 0.881
14:37:37.491, -0.143, 0.443, -0.066, 0.882
14:37:37.506, -0.143, 0.441, -0.067, 0.884
14:37:37.518, -0.144, 0.438, -0.068, 0.885
14:37:37.532, -0.144, 0.436, -0.069, 0.886
14:37:37.547, -0.144, 0.438, -0.067, 0.885
14:37:37.574, -0.144, 0.437, -0.067, 0.885
14:37:37.602, -0.144, 0.435, -0.067, 0.886
14:37:37.644, -0.144, 0.434, -0.068, 0.887
14:37:37.671, -0.144, 0.432, -0.069, 0.887
14:37:37.699, -0.144, 0.430, -0.070, 0.888
14:37:37.726, -0.143, 0.428, -0.071, 0.890
14:37:37.740, -0.143, 0.427, -0.072, 0.890
14:37:37.753, -0.142, 0.425, -0.073, 0.891
14:37:37.767, -0.142, 0.423, -0.073, 0.892
14:37:37.781, -0.141, 0.421, -0.073, 0.893
14:37:37.796, -0.141, 0.419, -0.073, 0.894
14:37:37.810, -0.141, 0.417, -0.074, 0.895
14:37:37.823, -0.140, 0.414, -0.075, 0.896
14:37:37.837, -0.140, 0.412, -0.075, 0.897
14:37:37.852, -0.140, 0.410, -0.076, 0.898
14:37:37.865, -0.140, 0.407, -0.076, 0.899
14:37:37.879, -0.140, 0.405, -0.076, 0.900
14:37:37.893, -0.140, 0.403, -0.077, 0.901
14:37:37.908, -0.139, 0.401, -0.078, 0.902
14:37:37.921, -0.138, 0.398, -0.079, 0.903
14:37:37.934, -0.138, 0.395, -0.079, 0.905
14:37:37.948, -0.138, 0.393, -0.079, 0.906
14:37:37.962, -0.139, 0.391, -0.079, 0.907
14:37:37.975, -0.139, 0.388, -0.079, 0.908
14:37:37.990, -0.138, 0.386, -0.079, 0.908
14:37:38.004, -0.138, 0.383, -0.080, 0.910
14:37:38.018, -0.137, 0.380, -0.080, 0.911
14:37:38.031, -0.137, 0.377, -0.081, 0.912
14:37:38.046, -0.138, 0.375, -0.081, 0.913
14:37:38.059, -0.138, 0.372, -0.081, 0.914
14:37:38.073, -0.138, 0.369, -0.081, 0.916
14:37:38.088, -0.138, 0.366, -0.082, 0.917
14:37:38.102, -0.137, 0.363, -0.082, 0.918
14:37:38.115, -0.137, 0.360, -0.082, 0.919
14:37:38.129, -0.137, 0.355, -0.084, 0.921
14:37:38.143, -0.138, 0.352, -0.084, 0.922
14:37:38.156, -0.137, 0.347, -0.085, 0.924
14:37:38.170, -0.137, 0.343, -0.086, 0.925
