Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:00:29.462, 0.209, -0.709, -0.213, -0.640
14:00:29.490, 0.209, -0.707, -0.214, -0.641
14:00:29.530, 0.209, -0.706, -0.213, -0.642
14:00:29.559, 0.209, -0.705, -0.213, -0.644
14:00:29.587, 0.209, -0.704, -0.213, -0.645
14:00:29.627, 0.209, -0.702, -0.213, -0.647
14:00:29.669, 0.208, -0.701, -0.213, -0.648
14:00:29.711, 0.207, -0.700, -0.213, -0.650
14:00:29.740, 0.207, -0.699, -0.212, -0.651
14:00:29.768, 0.208, -0.697, -0.212, -0.652
14:00:29.796, 0.208, -0.696, -0.211, -0.654
14:00:29.824, 0.208, -0.695, -0.210, -0.655
14:00:29.865, 0.208, -0.694, -0.209, -0.657
14:00:29.893, 0.208, -0.692, -0.209, -0.659
14:00:29.920, 0.209, -0.691, -0.207, -0.660
14:00:29.935, 0.209, -0.691, -0.206, -0.661
14:00:29.962, 0.209, -0.690, -0.204, -0.662
14:00:29.989, 0.210, -0.688, -0.204, -0.664
14:00:30.004, 0.210, -0.687, -0.204, -0.665
14:00:30.018, 0.210, -0.686, -0.203, -0.666
14:00:30.032, 0.209, -0.685, -0.202, -0.668
14:00:30.046, 0.210, -0.683, -0.202, -0.670
14:00:30.061, 0.210, -0.681, -0.201, -0.672
14:00:30.073, 0.210, -0.680, -0.201, -0.674
14:00:30.088, 0.210, -0.678, -0.201, -0.675
14:00:30.102, 0.210, -0.676, -0.199, -0.677
14:00:30.116, 0.210, -0.675, -0.199, -0.679
14:00:30.128, 0.211, -0.673, -0.199, -0.680
14:00:30.143, 0.211, -0.671, -0.199, -0.682
14:00:30.157, 0.211, -0.670, -0.199, -0.684
14:00:30.171, 0.211, -0.668, -0.199, -0.685
14:00:30.185, 0.211, -0.667, -0.199, -0.687
14:00:30.199, 0.210, -0.665, -0.198, -0.688
14:00:30.212, 0.210, -0.664, -0.198, -0.690
14:00:30.227, 0.211, -0.662, -0.198, -0.692
14:00:30.241, 0.211, -0.661, -0.198, -0.693
14:00:30.254, 0.211, -0.659, -0.197, -0.694
14:00:30.268, 0.212, -0.659, -0.196, -0.695
14:00:30.282, 0.211, -0.657, -0.195, -0.697
14:00:30.296, 0.211, -0.656, -0.195, -0.698
14:00:30.309, 0.211, -0.655, -0.195, -0.699
14:00:30.325, 0.212, -0.653, -0.195, -0.700
14:00:30.339, 0.212, -0.652, -0.195, -0.701
14:00:30.352, 0.212, -0.651, -0.195, -0.702
14:00:30.366, 0.211, -0.651, -0.194, -0.703
14:00:30.379, 0.211, -0.650, -0.194, -0.704
14:00:30.393, 0.211, -0.648, -0.194, -0.705
14:00:30.408, 0.211, -0.647, -0.194, -0.706
14:00:30.435, 0.210, -0.645, -0.193, -0.709
14:00:30.449, 0.210, -0.644, -0.192, -0.710
14:00:30.464, 0.210, -0.642, -0.192, -0.712
14:00:30.477, 0.211, -0.639, -0.191, -0.714
14:00:30.491, 0.211, -0.638, -0.192, -0.716
14:00:30.504, 0.211, -0.636, -0.191, -0.717
14:00:30.518, 0.211, -0.634, -0.190, -0.719
14:00:30.531, 0.211, -0.632, -0.189, -0.721
14:00:30.546, 0.211, -0.630, -0.189, -0.723
14:00:30.561, 0.211, -0.628, -0.189, -0.724
14:00:30.574, 0.211, -0.626, -0.189, -0.726
14:00:30.588, 0.211, -0.624, -0.189, -0.728
14:00:30.602, 0.210, -0.622, -0.189, -0.730
14:00:30.615, 0.210, -0.620, -0.189, -0.732
14:00:30.629, 0.210, -0.618, -0.188, -0.734
14:00:30.644, 0.210, -0.616, -0.188, -0.735
14:00:30.657, 0.210, -0.614, -0.188, -0.737
14:00:30.671, 0.210, -0.612, -0.187, -0.739
14:00:30.685, 0.209, -0.610, -0.187, -0.741
14:00:30.699, 0.209, -0.609, -0.186, -0.742
14:00:30.712, 0.210, -0.607, -0.186, -0.744
14:00:30.727, 0.210, -0.605, -0.185, -0.745
14:00:30.741, 0.210, -0.604, -0.185, -0.746
14:00:30.755, 0.210, -0.602, -0.185, -0.748
14:00:30.767, 0.210, -0.600, -0.184, -0.749
14:00:30.783, 0.210, -0.598, -0.184, -0.751
14:00:30.796, 0.210, -0.597, -0.184, -0.752
14:00:30.809, 0.210, -0.595, -0.184, -0.753
14:00:30.824, 0.210, -0.594, -0.183, -0.754
14:00:30.837, 0.210, -0.593, -0.182, -0.755
14:00:30.851, 0.210, -0.592, -0.182, -0.757
14:00:30.865, 0.210, -0.591, -0.181, -0.758
14:00:30.879, 0.210, -0.589, -0.181, -0.759
14:00:30.892, 0.209, -0.587, -0.180, -0.761
14:00:30.907, 0.209, -0.586, -0.180, -0.762
14:00:30.920, 0.209, -0.584, -0.179, -0.764
14:00:30.935, 0.209, -0.582, -0.179, -0.765
14:00:30.948, 0.209, -0.580, -0.178, -0.767
14:00:30.962, 0.210, -0.578, -0.177, -0.769
14:00:30.977, 0.209, -0.575, -0.176, -0.771
14:00:30.989, 0.209, -0.573, -0.175, -0.773
14:00:31.004, 0.210, -0.570, -0.175, -0.775
14:00:31.018, 0.210, -0.568, -0.174, -0.776
14:00:31.032, 0.211, -0.566, -0.174, -0.778
14:00:31.047, 0.210, -0.563, -0.173, -0.780
14:00:31.060, 0.210, -0.561, -0.172, -0.782
14:00:31.072, 0.210, -0.559, -0.171, -0.784
14:00:31.088, 0.210, -0.556, -0.170, -0.786
14:00:31.101, 0.210, -0.554, -0.170, -0.788
14:00:31.116, 0.211, -0.551, -0.170, -0.789
14:00:31.129, 0.211, -0.549, -0.169, -0.791
14:00:31.142, 0.211, -0.547, -0.168, -0.792
14:00:31.157, 0.211, -0.545, -0.168, -0.794
14:00:31.170, 0.211, -0.542, -0.167, -0.796
14:00:31.184, 0.210, -0.540, -0.167, -0.798
14:00:31.199, 0.210, -0.538, -0.166, -0.799
14:00:31.212, 0.211, -0.536, -0.165, -0.800
14:00:31.227, 0.211, -0.534, -0.165, -0.802
14:00:31.241, 0.211, -0.532, -0.164, -0.803
14:00:31.254, 0.211, -0.530, -0.164, -0.805
14:00:31.268, 0.211, -0.528, -0.164, -0.806
14:00:31.282, 0.211, -0.527, -0.163, -0.807
14:00:31.296, 0.211, -0.525, -0.163, -0.808
14:00:31.309, 0.211, -0.524, -0.162, -0.809
14:00:31.324, 0.211, -0.522, -0.162, -0.811
14:00:31.338, 0.211, -0.519, -0.162, -0.812
14:00:31.351, 0.211, -0.517, -0.161, -0.814
14:00:31.365, 0.211, -0.515, -0.160, -0.815
14:00:31.379, 0.211, -0.513, -0.160, -0.816
14:00:31.392, 0.212, -0.511, -0.160, -0.818
14:00:31.408, 0.212, -0.509, -0.159, -0.819
14:00:31.422, 0.212, -0.507, -0.159, -0.820
14:00:31.436, 0.212, -0.504, -0.158, -0.822
14:00:31.448, 0.213, -0.502, -0.157, -0.823
14:00:31.463, 0.213, -0.500, -0.157, -0.825
14:00:31.477, 0.213, -0.497, -0.157, -0.826
14:00:31.489, 0.214, -0.495, -0.157, -0.828
14:00:31.504, 0.214, -0.493, -0.157, -0.829
14:00:31.518, 0.214, -0.490, -0.156, -0.830
14:00:31.532, 0.214, -0.487, -0.155, -0.832
14:00:31.546, 0.214, -0.485, -0.154, -0.834
14:00:31.559, 0.214, -0.482, -0.154, -0.835
14:00:31.573, 0.215, -0.479, -0.153, -0.837
14:00:31.588, 0.215, -0.477, -0.153, -0.838
14:00:31.602, 0.216, -0.474, -0.153, -0.840
14:00:31.616, 0.216, -0.471, -0.151, -0.842
14:00:31.629, 0.216, -0.468, -0.151, -0.844
14:00:31.644, 0.215, -0.465, -0.151, -0.845
14:00:31.657, 0.216, -0.462, -0.150, -0.847
14:00:31.671, 0.216, -0.460, -0.149, -0.848
14:00:31.685, 0.217, -0.457, -0.149, -0.850
14:00:31.698, 0.217, -0.455, -0.147, -0.851
14:00:31.712, 0.218, -0.452, -0.147, -0.853
14:00:31.726, 0.217, -0.449, -0.146, -0.854
14:00:31.739, 0.217, -0.446, -0.145, -0.856
14:00:31.753, 0.217, -0.444, -0.144, -0.857
14:00:31.769, 0.217, -0.441, -0.144, -0.859
14:00:31.782, 0.218, -0.439, -0.143, -0.860
14:00:31.796, 0.218, -0.437, -0.142, -0.861
14:00:31.809, 0.218, -0.434, -0.142, -0.862
14:00:31.822, 0.218, -0.431, -0.141, -0.864
14:00:31.839, 0.217, -0.429, -0.140, -0.866
14:00:31.851, 0.217, -0.427, -0.139, -0.867
14:00:31.866, 0.218, -0.425, -0.139, -0.868
14:00:31.879, 0.219, -0.423, -0.138, -0.869
14:00:31.892, 0.219, -0.420, -0.137, -0.870
14:00:31.907, 0.218, -0.418, -0.136, -0.871
14:00:31.921, 0.218, -0.416, -0.135, -0.872
14:00:31.933, 0.219, -0.415, -0.134, -0.873
14:00:31.948, 0.219, -0.414, -0.133, -0.873
14:00:31.976, 0.220, -0.412, -0.133, -0.874
14:00:32.003, 0.219, -0.410, -0.132, -0.875
14:00:32.059, 0.220, -0.411, -0.131, -0.875
14:00:32.087, 0.219, -0.412, -0.130, -0.875
14:00:32.115, 0.218, -0.414, -0.130, -0.874
14:00:32.129, 0.219, -0.415, -0.130, -0.874
14:00:32.157, 0.218, -0.417, -0.129, -0.873
14:00:32.185, 0.217, -0.418, -0.128, -0.873
14:00:32.211, 0.218, -0.419, -0.127, -0.872
14:00:32.295, 0.218, -0.420, -0.126, -0.872
14:00:32.392, 0.218, -0.419, -0.125, -0.872
14:00:32.434, 0.218, -0.418, -0.124, -0.873
14:00:32.462, 0.218, -0.416, -0.124, -0.874
14:00:32.489, 0.217, -0.414, -0.123, -0.875
14:00:32.504, 0.215, -0.412, -0.123, -0.877
14:00:32.517, 0.214, -0.409, -0.123, -0.878
14:00:32.531, 0.214, -0.405, -0.124, -0.880
14:00:32.546, 0.213, -0.402, -0.124, -0.882
14:00:32.559, 0.215, -0.400, -0.124, -0.882
14:00:32.572, 0.216, -0.399, -0.122, -0.883
14:00:32.601, 0.216, -0.398, -0.121, -0.883
14:00:32.642, 0.217, -0.397, -0.122, -0.883
14:00:32.685, 0.216, -0.398, -0.123, -0.883
14:00:32.726, 0.217, -0.399, -0.122, -0.882
14:00:32.823, 0.216, -0.400, -0.121, -0.882
14:00:32.879, 0.217, -0.401, -0.119, -0.882
14:00:33.046, 0.216, -0.402, -0.120, -0.882
14:00:33.116, 0.216, -0.403, -0.120, -0.881
14:00:33.184, 0.216, -0.405, -0.119, -0.881
14:00:33.241, 0.216, -0.405, -0.118, -0.881
14:00:33.282, 0.215, -0.405, -0.116, -0.881
14:00:33.338, 0.215, -0.406, -0.114, -0.881
14:00:33.462, 0.214, -0.407, -0.114, -0.881
14:00:33.489, 0.215, -0.407, -0.116, -0.880
14:00:33.518, 0.216, -0.407, -0.116, -0.880
14:00:33.657, 0.216, -0.406, -0.117, -0.880
14:00:33.686, 0.217, -0.406, -0.118, -0.880
14:00:33.741, 0.215, -0.406, -0.118, -0.880
14:00:33.769, 0.213, -0.406, -0.118, -0.881
14:00:33.810, 0.215, -0.406, -0.119, -0.880
14:00:33.824, 0.214, -0.405, -0.120, -0.881
14:00:33.855, 0.214, -0.403, -0.122, -0.881
14:00:33.892, 0.216, -0.402, -0.122, -0.881
14:00:33.949, 0.217, -0.402, -0.120, -0.882
14:00:33.990, 0.217, -0.402, -0.119, -0.882
14:00:34.018, 0.216, -0.402, -0.118, -0.882
14:00:34.087, 0.217, -0.403, -0.117, -0.881
14:00:34.185, 0.218, -0.403, -0.116, -0.881
14:00:34.212, 0.219, -0.403, -0.114, -0.881
14:00:34.254, 0.218, -0.402, -0.113, -0.882
14:00:34.282, 0.219, -0.402, -0.112, -0.882
14:00:34.477, 0.220, -0.402, -0.111, -0.882
14:00:34.560, 0.221, -0.401, -0.111, -0.882
14:00:34.629, 0.222, -0.400, -0.110, -0.882
14:00:34.685, 0.220, -0.400, -0.108, -0.883
14:00:34.767, 0.219, -0.400, -0.108, -0.883
14:00:34.879, 0.219, -0.401, -0.108, -0.883
14:00:34.977, 0.220, -0.402, -0.109, -0.882
14:00:35.102, 0.220, -0.403, -0.108, -0.882
14:00:35.283, 0.220, -0.404, -0.107, -0.882
14:00:35.408, 0.220, -0.405, -0.106, -0.881
14:00:35.489, 0.219, -0.405, -0.108, -0.881
14:00:35.658, 0.219, -0.406, -0.107, -0.881
14:00:35.712, 0.219, -0.407, -0.107, -0.880
14:00:35.755, 0.218, -0.409, -0.107, -0.880
14:00:35.782, 0.217, -0.411, -0.107, -0.879
14:00:35.810, 0.216, -0.412, -0.107, -0.879
14:00:35.839, 0.215, -0.413, -0.107, -0.878
14:00:35.867, 0.215, -0.416, -0.107, -0.877
14:00:35.880, 0.215, -0.417, -0.107, -0.876
14:00:35.908, 0.215, -0.419, -0.108, -0.875
14:00:35.935, 0.214, -0.422, -0.109, -0.874
14:00:35.949, 0.214, -0.423, -0.109, -0.874
14:00:35.964, 0.214, -0.424, -0.110, -0.873
14:00:35.990, 0.215, -0.426, -0.110, -0.872
14:00:36.032, 0.215, -0.427, -0.111, -0.871
14:00:36.103, 0.215, -0.428, -0.110, -0.871
14:00:36.160, 0.216, -0.429, -0.108, -0.871
14:00:36.242, 0.214, -0.428, -0.110, -0.871
14:00:36.269, 0.215, -0.428, -0.111, -0.871
14:00:36.297, 0.214, -0.428, -0.110, -0.871
14:00:36.311, 0.214, -0.429, -0.108, -0.871
14:00:36.394, 0.215, -0.428, -0.109, -0.871
14:00:36.546, 0.214, -0.427, -0.110, -0.872
14:00:36.588, 0.213, -0.427, -0.108, -0.872
14:00:36.824, 0.214, -0.426, -0.108, -0.872
14:00:37.102, 0.215, -0.425, -0.107, -0.873
14:00:37.242, 0.214, -0.424, -0.108, -0.873
14:00:37.505, 0.215, -0.423, -0.109, -0.874
14:00:37.754, 0.214, -0.422, -0.108, -0.875
14:00:37.865, 0.214, -0.421, -0.109, -0.875
14:00:38.157, 0.214, -0.419, -0.109, -0.875
14:00:38.185, 0.214, -0.418, -0.109, -0.876
14:00:38.212, 0.215, -0.416, -0.109, -0.877
14:00:38.228, 0.215, -0.414, -0.109, -0.878
14:00:38.240, 0.215, -0.413, -0.109, -0.878
14:00:38.255, 0.215, -0.411, -0.109, -0.879
14:00:38.269, 0.215, -0.410, -0.110, -0.880
14:00:38.282, 0.216, -0.408, -0.110, -0.880
14:00:38.296, 0.216, -0.406, -0.109, -0.881
14:00:38.309, 0.216, -0.404, -0.109, -0.882
14:00:38.325, 0.216, -0.402, -0.109, -0.883
14:00:38.337, 0.216, -0.399, -0.108, -0.885
14:00:38.351, 0.216, -0.396, -0.107, -0.886
14:00:38.365, 0.216, -0.394, -0.107, -0.887
14:00:38.379, 0.216, -0.391, -0.107, -0.888
14:00:38.392, 0.217, -0.388, -0.107, -0.889
14:00:38.407, 0.217, -0.384, -0.106, -0.891
14:00:38.421, 0.216, -0.380, -0.106, -0.893
14:00:38.434, 0.216, -0.375, -0.105, -0.895
14:00:38.448, 0.216, -0.371, -0.104, -0.897
14:00:38.463, 0.216, -0.366, -0.104, -0.899
14:00:38.477, 0.217, -0.362, -0.104, -0.901
14:00:38.489, 0.217, -0.357, -0.104, -0.903
14:00:38.504, 0.217, -0.351, -0.103, -0.905
14:00:38.519, 0.216, -0.345, -0.103, -0.907
14:00:38.531, 0.216, -0.340, -0.102, -0.910
14:00:38.546, 0.217, -0.334, -0.102, -0.912
14:00:38.560, 0.218, -0.329, -0.101, -0.913
14:00:38.574, 0.218, -0.324, -0.101, -0.915
14:00:38.588, 0.218, -0.317, -0.100, -0.917
14:00:38.601, 0.218, -0.311, -0.100, -0.920
14:00:38.616, 0.217, -0.305, -0.100, -0.922
14:00:38.629, 0.217, -0.299, -0.098, -0.924
14:00:38.644, 0.218, -0.293, -0.098, -0.926
14:00:38.658, 0.219, -0.286, -0.097, -0.928
14:00:38.670, 0.220, -0.280, -0.096, -0.929
14:00:38.686, 0.220, -0.274, -0.095, -0.931
14:00:38.699, 0.221, -0.266, -0.094, -0.934
14:00:38.712, 0.221, -0.259, -0.093, -0.936
14:00:38.727, 0.223, -0.251, -0.091, -0.938
14:00:38.741, 0.224, -0.244, -0.090, -0.939
14:00:38.754, 0.226, -0.237, -0.089, -0.941
14:00:38.768, 0.227, -0.230, -0.088, -0.942
14:00:38.782, 0.227, -0.222, -0.086, -0.944
14:00:38.796, 0.228, -0.215, -0.084, -0.946
14:00:38.809, 0.229, -0.207, -0.082, -0.948
14:00:38.825, 0.230, -0.201, -0.080, -0.949
14:00:38.838, 0.231, -0.194, -0.079, -0.950
14:00:38.852, 0.232, -0.187, -0.078, -0.951
14:00:38.866, 0.232, -0.181, -0.077, -0.953
14:00:38.881, 0.232, -0.174, -0.075, -0.954
14:00:38.894, 0.232, -0.167, -0.073, -0.956
14:00:38.908, 0.233, -0.161, -0.072, -0.956
14:00:38.922, 0.234, -0.154, -0.071, -0.957
14:00:38.936, 0.235, -0.149, -0.070, -0.958
14:00:38.949, 0.235, -0.143, -0.069, -0.959
14:00:38.963, 0.234, -0.136, -0.068, -0.960
14:00:38.977, 0.233, -0.131, -0.066, -0.961
14:00:38.990, 0.233, -0.125, -0.065, -0.962
14:00:39.005, 0.233, -0.120, -0.064, -0.963
14:00:39.019, 0.233, -0.114, -0.063, -0.964
14:00:39.032, 0.233, -0.110, -0.064, -0.964
14:00:39.047, 0.232, -0.105, -0.063, -0.965
14:00:39.061, 0.231, -0.100, -0.061, -0.966
14:00:39.074, 0.230, -0.098, -0.060, -0.966
14:00:39.088, 0.229, -0.095, -0.060, -0.967
14:00:39.102, 0.229, -0.091, -0.061, -0.967
14:00:39.117, 0.229, -0.088, -0.063, -0.967
14:00:39.130, 0.229, -0.084, -0.064, -0.968
14:00:39.144, 0.229, -0.080, -0.064, -0.968
14:00:39.158, 0.229, -0.076, -0.063, -0.968
14:00:39.173, 0.230, -0.072, -0.062, -0.969
14:00:39.187, 0.231, -0.068, -0.061, -0.969
14:00:39.201, 0.231, -0.062, -0.060, -0.969
14:00:39.215, 0.231, -0.057, -0.058, -0.969
14:00:39.227, 0.231, -0.051, -0.057, -0.970
14:00:39.242, 0.231, -0.045, -0.054, -0.970
14:00:39.255, 0.232, -0.040, -0.052, -0.970
14:00:39.269, 0.233, -0.034, -0.051, -0.970
14:00:39.284, 0.234, -0.028, -0.049, -0.971
14:00:39.297, 0.235, -0.021, -0.047, -0.971
14:00:39.311, 0.234, -0.014, -0.045, -0.971
14:00:39.324, 0.235, -0.007, -0.041, -0.971
14:00:39.339, 0.236, -0.001, -0.039, -0.971
14:00:39.351, 0.236, 0.006, -0.036, -0.971
14:00:39.366, 0.238, 0.012, -0.033, -0.971
14:00:39.380, 0.239, 0.018, -0.031, -0.970
14:00:39.394, 0.239, 0.025, -0.028, -0.970
14:00:39.408, 0.240, 0.031, -0.026, -0.970
14:00:39.422, 0.241, 0.037, -0.022, -0.970
14:00:39.436, 0.241, 0.043, -0.018, -0.969
14:00:39.449, 0.241, 0.048, -0.015, -0.969
14:00:39.463, 0.243, 0.053, -0.013, -0.969
14:00:39.477, 0.243, 0.059, -0.010, -0.968
14:00:39.491, 0.244, 0.065, -0.008, -0.968
14:00:39.505, 0.244, 0.070, -0.005, -0.967
14:00:39.519, 0.246, 0.075, 0.000, -0.966
14:00:39.532, 0.247, 0.080, 0.003, -0.966
14:00:39.547, 0.248, 0.085, 0.005, -0.965
