Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:54:06.993, 0.021, -0.522, -0.004, -0.853
13:54:07.008, 0.020, -0.521, -0.004, -0.853
13:54:07.022, 0.018, -0.519, -0.004, -0.854
13:54:07.034, 0.016, -0.518, -0.004, -0.856
13:54:07.049, 0.014, -0.516, -0.004, -0.857
13:54:07.063, 0.013, -0.513, -0.004, -0.858
13:54:07.078, 0.011, -0.511, -0.003, -0.860
13:54:07.093, 0.008, -0.506, -0.001, -0.862
13:54:07.107, 0.005, -0.503, 0.001, -0.864
13:54:07.120, 0.003, -0.500, 0.003, -0.866
13:54:07.133, 0.002, -0.498, 0.003, -0.867
13:54:07.147, 0.001, -0.495, 0.005, -0.869
13:54:07.160, -0.002, -0.492, 0.006, -0.871
13:54:07.175, -0.005, -0.488, 0.009, -0.873
13:54:07.189, -0.009, -0.485, 0.011, -0.875
13:54:07.204, -0.012, -0.482, 0.012, -0.876
13:54:07.215, -0.013, -0.480, 0.013, -0.877
13:54:07.230, -0.011, -0.480, 0.013, -0.877
13:54:07.244, -0.012, -0.478, 0.015, -0.878
13:54:07.256, -0.015, -0.476, 0.017, -0.879
13:54:07.271, -0.017, -0.474, 0.020, -0.880
13:54:07.285, -0.022, -0.471, 0.023, -0.881
13:54:07.297, -0.024, -0.469, 0.024, -0.883
13:54:07.312, -0.024, -0.466, 0.023, -0.884
13:54:07.339, -0.024, -0.464, 0.024, -0.885
13:54:07.352, -0.026, -0.463, 0.025, -0.886
13:54:07.367, -0.029, -0.462, 0.027, -0.886
13:54:07.381, -0.033, -0.460, 0.030, -0.887
13:54:07.395, -0.036, -0.458, 0.031, -0.887
13:54:07.408, -0.037, -0.457, 0.032, -0.888
13:54:07.435, -0.038, -0.456, 0.033, -0.889
13:54:07.449, -0.040, -0.455, 0.034, -0.889
13:54:07.464, -0.043, -0.453, 0.036, -0.890
13:54:07.476, -0.045, -0.452, 0.037, -0.890
13:54:07.491, -0.047, -0.451, 0.038, -0.891
13:54:07.518, -0.050, -0.450, 0.039, -0.891
13:54:07.533, -0.051, -0.449, 0.040, -0.891
13:54:07.548, -0.054, -0.449, 0.041, -0.891
13:54:07.562, -0.056, -0.448, 0.042, -0.891
13:54:07.574, -0.059, -0.448, 0.043, -0.891
13:54:07.589, -0.061, -0.448, 0.044, -0.891
13:54:07.604, -0.063, -0.448, 0.045, -0.891
13:54:07.617, -0.065, -0.447, 0.047, -0.891
13:54:07.631, -0.068, -0.447, 0.048, -0.891
13:54:07.644, -0.070, -0.446, 0.050, -0.891
13:54:07.658, -0.073, -0.444, 0.052, -0.892
13:54:07.673, -0.074, -0.443, 0.052, -0.892
13:54:07.700, -0.074, -0.442, 0.053, -0.893
13:54:07.729, -0.074, -0.440, 0.053, -0.893
13:54:07.756, -0.076, -0.439, 0.054, -0.894
13:54:07.784, -0.078, -0.438, 0.054, -0.894
13:54:07.812, -0.080, -0.437, 0.055, -0.894
13:54:07.839, -0.081, -0.437, 0.056, -0.894
13:54:07.867, -0.081, -0.438, 0.055, -0.894
13:54:07.894, -0.082, -0.439, 0.054, -0.893
13:54:07.922, -0.084, -0.439, 0.054, -0.893
13:54:07.951, -0.085, -0.438, 0.055, -0.893
13:54:07.977, -0.085, -0.438, 0.057, -0.893
13:54:08.006, -0.087, -0.436, 0.058, -0.894
13:54:08.034, -0.088, -0.435, 0.058, -0.894
13:54:08.074, -0.089, -0.434, 0.059, -0.895
13:54:08.104, -0.090, -0.433, 0.060, -0.895
13:54:08.132, -0.090, -0.432, 0.061, -0.895
13:54:08.159, -0.089, -0.431, 0.061, -0.896
13:54:08.200, -0.088, -0.431, 0.062, -0.896
13:54:08.229, -0.090, -0.431, 0.063, -0.896
13:54:08.270, -0.089, -0.433, 0.062, -0.895
13:54:08.312, -0.090, -0.434, 0.062, -0.894
13:54:08.353, -0.090, -0.436, 0.062, -0.893
13:54:08.423, -0.089, -0.437, 0.061, -0.893
13:54:08.479, -0.089, -0.437, 0.059, -0.893
13:54:08.520, -0.089, -0.439, 0.059, -0.892
13:54:08.549, -0.091, -0.438, 0.059, -0.892
13:54:08.576, -0.092, -0.437, 0.059, -0.893
13:54:08.646, -0.092, -0.436, 0.058, -0.893
13:54:08.742, -0.093, -0.436, 0.057, -0.893
13:54:08.798, -0.094, -0.435, 0.057, -0.894
13:54:08.853, -0.096, -0.433, 0.057, -0.894
13:54:08.882, -0.097, -0.432, 0.058, -0.895
13:54:08.909, -0.098, -0.430, 0.059, -0.895
13:54:08.936, -0.099, -0.429, 0.059, -0.896
13:54:08.950, -0.100, -0.427, 0.060, -0.896
13:54:08.992, -0.099, -0.427, 0.059, -0.897
13:54:09.033, -0.100, -0.428, 0.058, -0.896
13:54:09.062, -0.101, -0.429, 0.058, -0.896
13:54:09.118, -0.103, -0.428, 0.058, -0.896
13:54:09.146, -0.104, -0.428, 0.059, -0.896
13:54:09.187, -0.103, -0.428, 0.057, -0.896
13:54:09.229, -0.104, -0.427, 0.058, -0.896
13:54:09.299, -0.106, -0.427, 0.059, -0.896
13:54:09.437, -0.105, -0.428, 0.058, -0.896
13:54:09.507, -0.106, -0.427, 0.058, -0.896
13:54:09.605, -0.106, -0.426, 0.059, -0.896
13:54:09.702, -0.106, -0.425, 0.059, -0.897
13:54:09.798, -0.108, -0.424, 0.060, -0.897
13:54:09.978, -0.109, -0.423, 0.059, -0.898
13:54:10.105, -0.110, -0.423, 0.058, -0.898
13:54:10.146, -0.108, -0.423, 0.058, -0.898
13:54:10.187, -0.109, -0.422, 0.057, -0.898
13:54:10.255, -0.111, -0.422, 0.057, -0.898
13:54:10.338, -0.111, -0.421, 0.057, -0.899
13:54:10.506, -0.110, -0.422, 0.058, -0.898
13:54:10.783, -0.111, -0.421, 0.059, -0.898
13:54:10.825, -0.110, -0.421, 0.058, -0.899
13:54:10.964, -0.110, -0.420, 0.058, -0.899
13:54:11.212, -0.109, -0.420, 0.059, -0.899
13:54:11.269, -0.110, -0.419, 0.059, -0.899
13:54:11.366, -0.111, -0.418, 0.059, -0.900
13:54:11.408, -0.111, -0.416, 0.059, -0.901
13:54:11.435, -0.110, -0.414, 0.059, -0.902
13:54:11.464, -0.110, -0.413, 0.060, -0.902
13:54:11.506, -0.111, -0.412, 0.061, -0.902
13:54:11.615, -0.111, -0.412, 0.060, -0.902
13:54:11.700, -0.113, -0.412, 0.059, -0.902
13:54:11.881, -0.113, -0.410, 0.060, -0.903
13:54:11.922, -0.113, -0.409, 0.060, -0.903
13:54:11.963, -0.114, -0.407, 0.060, -0.904
13:54:11.992, -0.114, -0.405, 0.061, -0.905
13:54:12.047, -0.115, -0.404, 0.061, -0.906
13:54:12.103, -0.116, -0.403, 0.062, -0.906
13:54:12.130, -0.117, -0.401, 0.063, -0.906
13:54:12.200, -0.116, -0.400, 0.063, -0.907
13:54:12.241, -0.117, -0.399, 0.062, -0.907
13:54:12.284, -0.117, -0.399, 0.064, -0.907
13:54:12.311, -0.118, -0.396, 0.063, -0.908
13:54:12.325, -0.118, -0.395, 0.063, -0.909
13:54:12.352, -0.118, -0.393, 0.064, -0.910
13:54:12.380, -0.118, -0.392, 0.065, -0.910
13:54:12.408, -0.119, -0.391, 0.066, -0.910
13:54:12.435, -0.121, -0.390, 0.066, -0.910
13:54:12.464, -0.123, -0.390, 0.067, -0.910
13:54:12.477, -0.124, -0.390, 0.068, -0.910
13:54:12.546, -0.124, -0.388, 0.068, -0.911
13:54:12.573, -0.125, -0.387, 0.069, -0.911
13:54:12.589, -0.126, -0.386, 0.069, -0.911
13:54:12.616, -0.127, -0.385, 0.071, -0.911
13:54:12.644, -0.129, -0.384, 0.071, -0.911
13:54:12.672, -0.129, -0.382, 0.071, -0.912
13:54:12.700, -0.131, -0.381, 0.073, -0.913
13:54:12.783, -0.133, -0.380, 0.073, -0.913
13:54:12.838, -0.132, -0.381, 0.072, -0.912
13:54:12.922, -0.133, -0.382, 0.072, -0.912
13:54:12.992, -0.133, -0.380, 0.072, -0.912
13:54:13.033, -0.132, -0.380, 0.072, -0.913
13:54:13.089, -0.133, -0.378, 0.072, -0.913
13:54:13.117, -0.134, -0.378, 0.073, -0.913
13:54:13.157, -0.134, -0.376, 0.073, -0.914
13:54:13.185, -0.134, -0.375, 0.073, -0.914
13:54:13.227, -0.135, -0.374, 0.074, -0.915
13:54:13.254, -0.135, -0.372, 0.074, -0.915
13:54:13.283, -0.136, -0.371, 0.075, -0.916
13:54:13.324, -0.135, -0.370, 0.075, -0.916
13:54:13.366, -0.137, -0.368, 0.075, -0.917
13:54:13.407, -0.136, -0.367, 0.076, -0.917
13:54:13.450, -0.135, -0.366, 0.075, -0.918
13:54:13.491, -0.136, -0.365, 0.074, -0.918
13:54:13.561, -0.137, -0.364, 0.074, -0.918
13:54:13.588, -0.138, -0.363, 0.073, -0.918
13:54:13.616, -0.140, -0.362, 0.074, -0.919
13:54:13.643, -0.141, -0.361, 0.074, -0.919
13:54:13.673, -0.142, -0.359, 0.074, -0.919
13:54:13.700, -0.143, -0.357, 0.075, -0.920
13:54:13.714, -0.144, -0.356, 0.076, -0.920
13:54:13.727, -0.145, -0.355, 0.077, -0.920
13:54:13.742, -0.146, -0.353, 0.077, -0.921
13:54:13.755, -0.146, -0.352, 0.077, -0.921
13:54:13.770, -0.146, -0.350, 0.078, -0.922
13:54:13.784, -0.146, -0.349, 0.078, -0.922
13:54:13.797, -0.147, -0.347, 0.078, -0.923
13:54:13.811, -0.148, -0.346, 0.078, -0.923
13:54:13.826, -0.148, -0.345, 0.078, -0.924
13:54:13.839, -0.149, -0.343, 0.078, -0.924
13:54:13.867, -0.149, -0.341, 0.079, -0.925
13:54:13.894, -0.149, -0.339, 0.078, -0.926
13:54:13.922, -0.150, -0.336, 0.078, -0.927
13:54:13.949, -0.150, -0.334, 0.078, -0.927
13:54:13.977, -0.150, -0.332, 0.079, -0.928
13:54:14.006, -0.150, -0.330, 0.079, -0.929
13:54:14.019, -0.150, -0.328, 0.079, -0.929
13:54:14.032, -0.149, -0.326, 0.079, -0.930
13:54:14.047, -0.149, -0.325, 0.080, -0.930
13:54:14.061, -0.148, -0.324, 0.081, -0.931
13:54:14.089, -0.149, -0.322, 0.081, -0.931
13:54:14.117, -0.150, -0.320, 0.080, -0.932
13:54:14.144, -0.151, -0.318, 0.080, -0.933
13:54:14.173, -0.151, -0.316, 0.079, -0.933
13:54:14.187, -0.152, -0.314, 0.079, -0.934
13:54:14.214, -0.152, -0.311, 0.080, -0.935
13:54:14.243, -0.152, -0.309, 0.080, -0.935
13:54:14.269, -0.152, -0.307, 0.079, -0.936
13:54:14.283, -0.152, -0.305, 0.078, -0.937
13:54:14.297, -0.152, -0.303, 0.078, -0.937
13:54:14.311, -0.152, -0.301, 0.078, -0.938
13:54:14.326, -0.152, -0.300, 0.079, -0.938
13:54:14.338, -0.152, -0.298, 0.079, -0.939
13:54:14.353, -0.152, -0.297, 0.079, -0.940
13:54:14.367, -0.151, -0.295, 0.079, -0.940
13:54:14.381, -0.151, -0.292, 0.079, -0.941
13:54:14.394, -0.151, -0.290, 0.079, -0.942
13:54:14.408, -0.151, -0.288, 0.080, -0.942
13:54:14.423, -0.151, -0.287, 0.081, -0.943
13:54:14.435, -0.151, -0.285, 0.082, -0.943
13:54:14.450, -0.152, -0.283, 0.082, -0.944
13:54:14.464, -0.152, -0.280, 0.082, -0.944
13:54:14.478, -0.152, -0.278, 0.081, -0.945
13:54:14.492, -0.153, -0.276, 0.082, -0.946
13:54:14.505, -0.153, -0.274, 0.082, -0.946
13:54:14.519, -0.153, -0.272, 0.083, -0.946
13:54:14.533, -0.154, -0.270, 0.083, -0.947
13:54:14.548, -0.154, -0.268, 0.083, -0.948
13:54:14.561, -0.154, -0.265, 0.082, -0.948
13:54:14.573, -0.155, -0.262, 0.082, -0.949
13:54:14.589, -0.156, -0.259, 0.082, -0.950
13:54:14.602, -0.156, -0.257, 0.082, -0.950
13:54:14.615, -0.156, -0.255, 0.083, -0.951
13:54:14.629, -0.157, -0.253, 0.083, -0.951
13:54:14.643, -0.157, -0.251, 0.083, -0.952
13:54:14.657, -0.157, -0.248, 0.082, -0.952
13:54:14.672, -0.157, -0.246, 0.081, -0.953
13:54:14.685, -0.157, -0.244, 0.081, -0.954
13:54:14.699, -0.157, -0.242, 0.081, -0.954
13:54:14.714, -0.157, -0.241, 0.081, -0.954
13:54:14.728, -0.157, -0.239, 0.081, -0.955
13:54:14.742, -0.156, -0.237, 0.081, -0.955
13:54:14.755, -0.155, -0.235, 0.080, -0.956
13:54:14.770, -0.155, -0.233, 0.079, -0.957
13:54:14.784, -0.155, -0.231, 0.078, -0.957
13:54:14.797, -0.156, -0.229, 0.078, -0.958
13:54:14.812, -0.157, -0.228, 0.078, -0.958
13:54:14.826, -0.157, -0.226, 0.078, -0.958
13:54:14.838, -0.157, -0.224, 0.078, -0.959
13:54:14.853, -0.157, -0.222, 0.077, -0.959
13:54:14.868, -0.157, -0.221, 0.077, -0.960
13:54:14.881, -0.158, -0.219, 0.076, -0.960
13:54:14.895, -0.158, -0.217, 0.076, -0.960
13:54:14.908, -0.159, -0.215, 0.076, -0.961
13:54:14.922, -0.159, -0.214, 0.076, -0.961
13:54:14.936, -0.159, -0.212, 0.075, -0.961
13:54:14.950, -0.159, -0.211, 0.074, -0.962
13:54:14.964, -0.159, -0.209, 0.074, -0.962
13:54:14.978, -0.159, -0.207, 0.073, -0.962
13:54:14.991, -0.160, -0.205, 0.073, -0.963
13:54:15.006, -0.161, -0.204, 0.073, -0.963
13:54:15.019, -0.162, -0.202, 0.073, -0.963
13:54:15.033, -0.162, -0.200, 0.072, -0.964
13:54:15.048, -0.162, -0.197, 0.072, -0.964
13:54:15.061, -0.163, -0.194, 0.071, -0.965
13:54:15.075, -0.163, -0.192, 0.071, -0.965
13:54:15.089, -0.164, -0.190, 0.071, -0.965
13:54:15.102, -0.164, -0.188, 0.071, -0.966
13:54:15.117, -0.164, -0.185, 0.071, -0.966
13:54:15.131, -0.164, -0.182, 0.071, -0.967
13:54:15.145, -0.164, -0.180, 0.070, -0.967
13:54:15.158, -0.165, -0.177, 0.070, -0.968
13:54:15.173, -0.166, -0.174, 0.070, -0.968
13:54:15.187, -0.166, -0.171, 0.070, -0.969
13:54:15.200, -0.167, -0.168, 0.070, -0.969
13:54:15.213, -0.168, -0.166, 0.070, -0.969
13:54:15.229, -0.168, -0.163, 0.070, -0.970
13:54:15.243, -0.169, -0.159, 0.070, -0.970
13:54:15.255, -0.169, -0.156, 0.070, -0.971
13:54:15.270, -0.169, -0.152, 0.070, -0.971
13:54:15.284, -0.170, -0.149, 0.071, -0.972
13:54:15.297, -0.170, -0.146, 0.071, -0.972
13:54:15.312, -0.171, -0.143, 0.071, -0.972
13:54:15.326, -0.171, -0.140, 0.071, -0.973
13:54:15.339, -0.171, -0.136, 0.070, -0.973
13:54:15.352, -0.171, -0.132, 0.071, -0.974
13:54:15.367, -0.172, -0.128, 0.071, -0.974
13:54:15.380, -0.172, -0.125, 0.072, -0.975
13:54:15.394, -0.172, -0.121, 0.072, -0.975
13:54:15.408, -0.171, -0.118, 0.072, -0.975
13:54:15.422, -0.171, -0.115, 0.072, -0.976
13:54:15.435, -0.171, -0.111, 0.071, -0.976
13:54:15.450, -0.171, -0.108, 0.071, -0.977
13:54:15.464, -0.171, -0.105, 0.071, -0.977
13:54:15.478, -0.171, -0.102, 0.072, -0.977
13:54:15.493, -0.171, -0.100, 0.072, -0.978
13:54:15.506, -0.172, -0.098, 0.073, -0.978
13:54:15.519, -0.172, -0.096, 0.072, -0.978
13:54:15.532, -0.171, -0.093, 0.071, -0.978
13:54:15.548, -0.171, -0.090, 0.071, -0.979
13:54:15.562, -0.170, -0.088, 0.071, -0.979
13:54:15.575, -0.171, -0.085, 0.071, -0.979
13:54:15.590, -0.171, -0.084, 0.071, -0.979
13:54:15.617, -0.171, -0.081, 0.071, -0.979
13:54:15.631, -0.171, -0.080, 0.071, -0.980
13:54:15.645, -0.170, -0.079, 0.070, -0.980
13:54:15.672, -0.170, -0.077, 0.070, -0.980
13:54:15.701, -0.168, -0.076, 0.070, -0.980
13:54:15.729, -0.167, -0.076, 0.068, -0.981
13:54:15.798, -0.168, -0.077, 0.067, -0.981
13:54:15.922, -0.169, -0.078, 0.067, -0.980
13:54:15.993, -0.170, -0.079, 0.068, -0.980
13:54:16.089, -0.170, -0.080, 0.069, -0.980
13:54:16.131, -0.169, -0.081, 0.069, -0.980
13:54:16.172, -0.169, -0.082, 0.069, -0.980
13:54:16.229, -0.169, -0.084, 0.069, -0.980
13:54:16.270, -0.169, -0.086, 0.068, -0.980
13:54:16.312, -0.168, -0.087, 0.070, -0.980
13:54:16.353, -0.168, -0.088, 0.070, -0.979
13:54:16.409, -0.169, -0.089, 0.071, -0.979
13:54:16.451, -0.167, -0.089, 0.070, -0.979
13:54:16.492, -0.167, -0.089, 0.072, -0.979
13:54:16.548, -0.167, -0.088, 0.071, -0.979
13:54:16.590, -0.168, -0.089, 0.072, -0.979
13:54:16.617, -0.166, -0.088, 0.071, -0.980
13:54:16.633, -0.165, -0.088, 0.070, -0.980
13:54:16.786, -0.166, -0.089, 0.070, -0.980
13:54:16.841, -0.165, -0.090, 0.069, -0.980
13:54:16.952, -0.163, -0.091, 0.070, -0.980
13:54:17.007, -0.162, -0.092, 0.069, -0.980
13:54:17.133, -0.161, -0.092, 0.070, -0.980
13:54:17.215, -0.161, -0.093, 0.069, -0.980
13:54:17.424, -0.162, -0.092, 0.070, -0.980
13:54:17.507, -0.161, -0.094, 0.069, -0.980
13:54:18.062, -0.163, -0.093, 0.068, -0.980
13:54:18.438, -0.163, -0.092, 0.069, -0.980
13:54:18.533, -0.163, -0.091, 0.068, -0.980
13:54:18.785, -0.165, -0.090, 0.067, -0.980
13:54:19.172, -0.165, -0.088, 0.067, -0.980
13:54:19.313, -0.164, -0.087, 0.066, -0.980
13:54:19.576, -0.166, -0.087, 0.066, -0.980
13:54:20.160, -0.166, -0.085, 0.066, -0.980
13:54:20.230, -0.167, -0.085, 0.067, -0.980
13:54:20.270, -0.166, -0.084, 0.066, -0.980
13:54:20.298, -0.166, -0.083, 0.064, -0.981
13:54:20.438, -0.166, -0.082, 0.063, -0.981
13:54:21.159, -0.165, -0.082, 0.063, -0.981
13:54:21.270, -0.166, -0.082, 0.065, -0.981
13:54:21.521, -0.165, -0.080, 0.065, -0.981
13:54:21.562, -0.166, -0.078, 0.064, -0.981
13:54:21.590, -0.166, -0.075, 0.063, -0.981
13:54:21.618, -0.166, -0.072, 0.063, -0.981
13:54:21.632, -0.166, -0.070, 0.063, -0.982
13:54:21.645, -0.166, -0.068, 0.063, -0.982
13:54:21.660, -0.166, -0.065, 0.063, -0.982
13:54:21.672, -0.167, -0.062, 0.063, -0.982
13:54:21.688, -0.167, -0.060, 0.063, -0.982
13:54:21.702, -0.167, -0.056, 0.063, -0.982
13:54:21.715, -0.167, -0.053, 0.063, -0.982
13:54:21.729, -0.167, -0.048, 0.063, -0.983
13:54:21.743, -0.167, -0.044, 0.063, -0.983
13:54:21.757, -0.168, -0.040, 0.064, -0.983
13:54:21.771, -0.169, -0.035, 0.064, -0.983
13:54:21.785, -0.169, -0.030, 0.064, -0.983
13:54:21.799, -0.170, -0.024, 0.063, -0.983
13:54:21.812, -0.169, -0.018, 0.063, -0.983
13:54:21.826, -0.170, -0.012, 0.063, -0.983
13:54:21.839, -0.170, -0.005, 0.063, -0.983
13:54:21.853, -0.171, 0.001, 0.062, -0.983
13:54:21.868, -0.172, 0.007, 0.062, -0.983
13:54:21.881, -0.173, 0.014, 0.061, -0.983
13:54:21.895, -0.173, 0.020, 0.060, -0.983
13:54:21.910, -0.173, 0.028, 0.059, -0.983
13:54:21.923, -0.173, 0.035, 0.059, -0.982
13:54:21.937, -0.174, 0.042, 0.059, -0.982
13:54:21.952, -0.175, 0.050, 0.058, -0.982
13:54:21.965, -0.175, 0.057, 0.058, -0.981
13:54:21.978, -0.176, 0.065, 0.057, -0.980
13:54:21.993, -0.176, 0.073, 0.057, -0.980
13:54:22.007, -0.177, 0.081, 0.056, -0.979
13:54:22.020, -0.177, 0.089, 0.056, -0.979
13:54:22.035, -0.177, 0.098, 0.055, -0.978
13:54:22.049, -0.178, 0.106, 0.054, -0.977
13:54:22.062, -0.178, 0.114, 0.053, -0.976
13:54:22.075, -0.178, 0.123, 0.052, -0.975
13:54:22.091, -0.178, 0.131, 0.051, -0.974
13:54:22.104, -0.178, 0.140, 0.050, -0.973
13:54:22.118, -0.178, 0.149, 0.049, -0.971
13:54:22.132, -0.178, 0.158, 0.048, -0.970
13:54:22.146, -0.178, 0.167, 0.046, -0.969
13:54:22.159, -0.178, 0.177, 0.045, -0.967
13:54:22.173, -0.177, 0.186, 0.044, -0.965
13:54:22.188, -0.178, 0.195, 0.043, -0.964
13:54:22.202, -0.178, 0.204, 0.042, -0.962
13:54:22.215, -0.178, 0.213, 0.041, -0.960
13:54:22.229, -0.179, 0.222, 0.041, -0.958
13:54:22.244, -0.179, 0.230, 0.040, -0.956
13:54:22.257, -0.180, 0.239, 0.039, -0.953
13:54:22.272, -0.181, 0.247, 0.038, -0.951
13:54:22.285, -0.182, 0.256, 0.037, -0.949
13:54:22.299, -0.184, 0.265, 0.035, -0.946
13:54:22.312, -0.184, 0.274, 0.031, -0.943
13:54:22.327, -0.186, 0.283, 0.029, -0.941
13:54:22.340, -0.187, 0.291, 0.027, -0.938
13:54:22.353, -0.187, 0.299, 0.025, -0.935
13:54:22.369, -0.188, 0.307, 0.023, -0.933
13:54:22.383, -0.188, 0.314, 0.022, -0.930
13:54:22.396, -0.188, 0.322, 0.020, -0.928
13:54:22.410, -0.189, 0.329, 0.019, -0.925
13:54:22.424, -0.189, 0.337, 0.017, -0.922
13:54:22.437, -0.191, 0.344, 0.016, -0.919
13:54:22.451, -0.191, 0.351, 0.015, -0.917
13:54:22.466, -0.192, 0.358, 0.012, -0.914
13:54:22.480, -0.192, 0.365, 0.010, -0.911
13:54:22.494, -0.191, 0.373, 0.009, -0.908
13:54:22.508, -0.191, 0.380, 0.008, -0.905
13:54:22.523, -0.192, 0.386, 0.007, -0.902
13:54:22.535, -0.191, 0.393, 0.006, -0.899
13:54:22.549, -0.191, 0.400, 0.005, -0.896
13:54:22.562, -0.192, 0.407, 0.004, -0.893
13:54:22.576, -0.192, 0.415, 0.002, -0.889
13:54:22.591, -0.193, 0.421, 0.001, -0.886
13:54:22.604, -0.194, 0.428, 0.000, -0.883
13:54:22.618, -0.194, 0.434, -0.001, -0.880
13:54:22.632, -0.194, 0.441, -0.002, -0.876
13:54:22.646, -0.195, 0.449, -0.003, -0.872
13:54:22.660, -0.195, 0.456, -0.005, -0.869
13:54:22.674, -0.196, 0.463, -0.006, -0.864
13:54:22.687, -0.197, 0.470, -0.007, -0.861
13:54:22.701, -0.197, 0.477, -0.008, -0.856
13:54:22.715, -0.197, 0.485, -0.009, -0.852
13:54:22.730, -0.197, 0.492, -0.011, -0.848
13:54:22.743, -0.197, 0.500, -0.012, -0.843
13:54:22.757, -0.197, 0.507, -0.012, -0.839
13:54:22.771, -0.198, 0.514, -0.013, -0.835
13:54:22.785, -0.199, 0.520, -0.013, -0.831
13:54:22.798, -0.199, 0.527, -0.015, -0.826
13:54:22.812, -0.199, 0.535, -0.016, -0.821
13:54:22.826, -0.199, 0.542, -0.016, -0.816
13:54:22.839, -0.200, 0.549, -0.017, -0.812
13:54:22.853, -0.200, 0.555, -0.018, -0.807
13:54:22.868, -0.200, 0.561, -0.019, -0.803
13:54:22.881, -0.200, 0.567, -0.021, -0.799
13:54:22.895, -0.200, 0.573, -0.023, -0.794
13:54:22.909, -0.200, 0.579, -0.025, -0.790
13:54:22.924, -0.199, 0.585, -0.026, -0.786
13:54:22.937, -0.199, 0.590, -0.027, -0.782
13:54:22.951, -0.198, 0.595, -0.028, -0.779
13:54:22.965, -0.197, 0.601, -0.029, -0.774
13:54:22.979, -0.196, 0.606, -0.031, -0.770
13:54:22.993, -0.196, 0.611, -0.032, -0.766
13:54:23.007, -0.196, 0.617, -0.032, -0.762
13:54:23.020, -0.196, 0.622, -0.032, -0.758
13:54:23.034, -0.196, 0.627, -0.033, -0.754
13:54:23.049, -0.195, 0.632, -0.034, -0.749
13:54:23.062, -0.195, 0.637, -0.035, -0.745
13:54:23.076, -0.195, 0.642, -0.035, -0.740
13:54:23.091, -0.195, 0.647, -0.036, -0.736
13:54:23.104, -0.194, 0.651, -0.038, -0.733
13:54:23.118, -0.193, 0.656, -0.038, -0.729
13:54:23.132, -0.191, 0.661, -0.039, -0.725
13:54:23.146, -0.191, 0.665, -0.040, -0.721
13:54:23.159, -0.190, 0.669, -0.040, -0.717
13:54:23.173, -0.190, 0.673, -0.041, -0.714
13:54:23.187, -0.189, 0.677, -0.041, -0.710
13:54:23.201, -0.189, 0.681, -0.042, -0.706
13:54:23.215, -0.188, 0.685, -0.043, -0.702
13:54:23.228, -0.188, 0.688, -0.043, -0.699
13:54:23.243, -0.188, 0.692, -0.044, -0.696
13:54:23.256, -0.188, 0.695, -0.045, -0.693
13:54:23.271, -0.187, 0.699, -0.046, -0.689
13:54:23.285, -0.186, 0.702, -0.046, -0.686
13:54:23.298, -0.185, 0.705, -0.047, -0.683
