Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:02:06.522, -0.078, 0.825, -0.105, -0.550
14:02:06.606, -0.077, 0.825, -0.106, -0.550
14:02:06.717, -0.076, 0.825, -0.107, -0.550
14:02:06.772, -0.077, 0.824, -0.108, -0.551
14:02:06.869, -0.077, 0.823, -0.109, -0.552
14:02:06.967, -0.075, 0.823, -0.109, -0.552
14:02:07.023, -0.075, 0.822, -0.109, -0.554
14:02:07.091, -0.077, 0.822, -0.108, -0.554
14:02:07.176, -0.078, 0.821, -0.108, -0.555
14:02:07.217, -0.079, 0.821, -0.108, -0.556
14:02:07.259, -0.080, 0.820, -0.109, -0.556
14:02:07.342, -0.081, 0.819, -0.109, -0.557
14:02:07.440, -0.081, 0.818, -0.110, -0.559
14:02:07.509, -0.082, 0.817, -0.110, -0.559
14:02:07.551, -0.084, 0.817, -0.110, -0.560
14:02:07.606, -0.086, 0.817, -0.111, -0.560
14:02:07.635, -0.087, 0.816, -0.112, -0.560
14:02:07.704, -0.089, 0.816, -0.112, -0.561
14:02:07.760, -0.089, 0.815, -0.112, -0.562
14:02:07.829, -0.088, 0.814, -0.111, -0.563
14:02:07.898, -0.090, 0.814, -0.110, -0.563
14:02:07.940, -0.090, 0.815, -0.109, -0.562
14:02:07.981, -0.091, 0.816, -0.108, -0.561
14:02:08.023, -0.091, 0.816, -0.108, -0.560
14:02:08.287, -0.092, 0.816, -0.109, -0.561
14:02:08.439, -0.093, 0.815, -0.108, -0.562
14:02:08.537, -0.092, 0.815, -0.110, -0.562
14:02:08.566, -0.091, 0.815, -0.111, -0.561
14:02:08.606, -0.092, 0.816, -0.111, -0.560
14:02:08.661, -0.092, 0.815, -0.110, -0.562
14:02:08.702, -0.093, 0.814, -0.111, -0.563
14:02:08.744, -0.093, 0.813, -0.111, -0.564
14:02:08.787, -0.093, 0.812, -0.111, -0.565
14:02:08.828, -0.092, 0.811, -0.111, -0.567
14:02:08.869, -0.092, 0.810, -0.112, -0.568
14:02:08.910, -0.091, 0.809, -0.112, -0.569
14:02:08.953, -0.092, 0.808, -0.112, -0.570
14:02:08.980, -0.093, 0.807, -0.113, -0.572
14:02:09.007, -0.091, 0.806, -0.113, -0.573
14:02:09.036, -0.091, 0.805, -0.113, -0.575
14:02:09.063, -0.092, 0.804, -0.114, -0.576
14:02:09.091, -0.092, 0.803, -0.115, -0.578
14:02:09.118, -0.093, 0.802, -0.114, -0.579
14:02:09.132, -0.094, 0.801, -0.114, -0.580
14:02:09.147, -0.095, 0.800, -0.115, -0.581
14:02:09.161, -0.095, 0.799, -0.115, -0.583
14:02:09.187, -0.094, 0.798, -0.114, -0.585
14:02:09.230, -0.094, 0.796, -0.115, -0.586
14:02:09.257, -0.095, 0.795, -0.115, -0.588
14:02:09.286, -0.095, 0.794, -0.115, -0.589
14:02:09.312, -0.095, 0.793, -0.114, -0.591
14:02:09.342, -0.096, 0.792, -0.114, -0.592
14:02:09.369, -0.096, 0.791, -0.113, -0.593
14:02:09.410, -0.097, 0.791, -0.112, -0.594
14:02:09.451, -0.098, 0.790, -0.112, -0.595
14:02:09.507, -0.099, 0.789, -0.111, -0.596
14:02:09.605, -0.101, 0.789, -0.111, -0.596
14:02:09.632, -0.100, 0.788, -0.112, -0.597
14:02:09.661, -0.098, 0.788, -0.112, -0.598
14:02:09.688, -0.098, 0.786, -0.112, -0.599
14:02:09.717, -0.099, 0.785, -0.113, -0.601
14:02:09.744, -0.098, 0.784, -0.114, -0.602
14:02:09.787, -0.099, 0.783, -0.115, -0.603
14:02:09.815, -0.100, 0.782, -0.115, -0.604
14:02:09.842, -0.099, 0.782, -0.116, -0.605
14:02:09.883, -0.099, 0.780, -0.115, -0.607
14:02:09.910, -0.100, 0.779, -0.116, -0.608
14:02:09.952, -0.099, 0.779, -0.117, -0.608
14:02:09.994, -0.099, 0.778, -0.118, -0.609
14:02:10.008, -0.097, 0.778, -0.119, -0.609
14:02:10.023, -0.095, 0.778, -0.119, -0.609
14:02:10.037, -0.094, 0.779, -0.120, -0.609
14:02:10.147, -0.095, 0.778, -0.120, -0.610
14:02:10.175, -0.097, 0.777, -0.120, -0.611
14:02:10.202, -0.096, 0.776, -0.119, -0.612
14:02:10.244, -0.096, 0.775, -0.119, -0.613
14:02:10.271, -0.097, 0.774, -0.119, -0.614
14:02:10.313, -0.096, 0.773, -0.119, -0.616
14:02:10.343, -0.097, 0.772, -0.119, -0.617
14:02:10.356, -0.098, 0.771, -0.119, -0.618
14:02:10.369, -0.097, 0.770, -0.119, -0.619
14:02:10.397, -0.094, 0.770, -0.119, -0.620
14:02:10.439, -0.094, 0.768, -0.119, -0.622
14:02:10.451, -0.095, 0.767, -0.120, -0.623
14:02:10.467, -0.096, 0.766, -0.120, -0.624
14:02:10.479, -0.096, 0.765, -0.120, -0.625
14:02:10.494, -0.096, 0.764, -0.119, -0.626
14:02:10.522, -0.096, 0.763, -0.119, -0.628
14:02:10.536, -0.097, 0.762, -0.119, -0.629
14:02:10.549, -0.097, 0.761, -0.119, -0.631
14:02:10.577, -0.097, 0.759, -0.119, -0.632
14:02:10.606, -0.097, 0.758, -0.119, -0.634
14:02:10.634, -0.097, 0.757, -0.119, -0.635
14:02:10.661, -0.097, 0.756, -0.119, -0.636
14:02:10.688, -0.097, 0.755, -0.119, -0.637
14:02:10.717, -0.098, 0.754, -0.119, -0.639
14:02:10.745, -0.098, 0.753, -0.119, -0.640
14:02:10.771, -0.098, 0.752, -0.118, -0.642
14:02:10.787, -0.098, 0.751, -0.118, -0.643
14:02:10.813, -0.099, 0.749, -0.119, -0.645
14:02:10.842, -0.099, 0.747, -0.119, -0.647
14:02:10.855, -0.099, 0.745, -0.118, -0.649
14:02:10.868, -0.099, 0.744, -0.118, -0.650
14:02:10.883, -0.099, 0.742, -0.118, -0.652
14:02:10.898, -0.099, 0.741, -0.119, -0.653
14:02:10.910, -0.099, 0.740, -0.119, -0.655
14:02:10.926, -0.099, 0.739, -0.119, -0.656
14:02:10.938, -0.099, 0.738, -0.118, -0.657
14:02:10.952, -0.099, 0.737, -0.118, -0.658
14:02:10.967, -0.100, 0.735, -0.118, -0.660
14:02:10.981, -0.100, 0.734, -0.118, -0.661
14:02:10.995, -0.101, 0.733, -0.118, -0.662
14:02:11.008, -0.101, 0.732, -0.118, -0.664
14:02:11.022, -0.100, 0.731, -0.117, -0.665
14:02:11.037, -0.100, 0.730, -0.116, -0.666
14:02:11.049, -0.100, 0.729, -0.116, -0.667
14:02:11.064, -0.101, 0.728, -0.115, -0.669
14:02:11.090, -0.101, 0.726, -0.115, -0.670
14:02:11.120, -0.102, 0.725, -0.115, -0.672
14:02:11.133, -0.102, 0.724, -0.114, -0.673
14:02:11.148, -0.103, 0.723, -0.114, -0.674
14:02:11.176, -0.103, 0.721, -0.113, -0.675
14:02:11.204, -0.102, 0.721, -0.113, -0.677
14:02:11.232, -0.102, 0.719, -0.112, -0.678
14:02:11.260, -0.102, 0.718, -0.111, -0.679
14:02:11.287, -0.103, 0.717, -0.110, -0.681
14:02:11.301, -0.103, 0.716, -0.109, -0.681
14:02:11.315, -0.104, 0.715, -0.109, -0.683
14:02:11.327, -0.104, 0.714, -0.108, -0.684
14:02:11.343, -0.105, 0.713, -0.108, -0.685
14:02:11.358, -0.105, 0.712, -0.108, -0.686
14:02:11.371, -0.106, 0.711, -0.107, -0.687
14:02:11.385, -0.106, 0.709, -0.107, -0.689
14:02:11.398, -0.106, 0.708, -0.107, -0.690
14:02:11.410, -0.106, 0.707, -0.107, -0.691
14:02:11.425, -0.106, 0.706, -0.107, -0.692
14:02:11.440, -0.107, 0.704, -0.107, -0.694
14:02:11.452, -0.107, 0.703, -0.107, -0.695
14:02:11.467, -0.108, 0.701, -0.107, -0.696
14:02:11.481, -0.107, 0.700, -0.107, -0.698
14:02:11.495, -0.107, 0.699, -0.107, -0.699
14:02:11.507, -0.106, 0.697, -0.107, -0.701
14:02:11.522, -0.107, 0.696, -0.107, -0.702
14:02:11.537, -0.107, 0.695, -0.106, -0.703
14:02:11.549, -0.107, 0.694, -0.106, -0.704
14:02:11.564, -0.108, 0.692, -0.106, -0.706
14:02:11.578, -0.107, 0.691, -0.106, -0.707
14:02:11.590, -0.107, 0.689, -0.107, -0.709
14:02:11.605, -0.106, 0.688, -0.106, -0.710
14:02:11.619, -0.105, 0.687, -0.106, -0.711
14:02:11.632, -0.105, 0.686, -0.106, -0.713
14:02:11.647, -0.105, 0.684, -0.106, -0.714
14:02:11.661, -0.106, 0.683, -0.106, -0.715
14:02:11.675, -0.106, 0.681, -0.106, -0.717
14:02:11.689, -0.106, 0.679, -0.106, -0.718
14:02:11.702, -0.106, 0.678, -0.105, -0.720
14:02:11.717, -0.105, 0.677, -0.105, -0.721
14:02:11.730, -0.105, 0.676, -0.104, -0.722
14:02:11.744, -0.105, 0.675, -0.104, -0.723
14:02:11.758, -0.106, 0.674, -0.103, -0.724
14:02:11.772, -0.107, 0.673, -0.103, -0.725
14:02:11.786, -0.106, 0.671, -0.103, -0.726
14:02:11.800, -0.105, 0.671, -0.103, -0.727
14:02:11.814, -0.105, 0.670, -0.102, -0.728
14:02:11.829, -0.105, 0.669, -0.102, -0.729
14:02:11.842, -0.105, 0.668, -0.101, -0.730
14:02:11.856, -0.105, 0.666, -0.101, -0.731
14:02:11.869, -0.106, 0.665, -0.101, -0.733
14:02:11.883, -0.106, 0.663, -0.101, -0.734
14:02:11.897, -0.106, 0.662, -0.102, -0.735
14:02:11.911, -0.105, 0.661, -0.101, -0.736
14:02:11.925, -0.105, 0.660, -0.101, -0.737
14:02:11.939, -0.104, 0.658, -0.101, -0.739
14:02:11.952, -0.105, 0.656, -0.101, -0.740
14:02:11.967, -0.105, 0.655, -0.101, -0.742
14:02:11.980, -0.106, 0.653, -0.101, -0.743
14:02:11.993, -0.106, 0.651, -0.101, -0.745
14:02:12.007, -0.106, 0.649, -0.100, -0.747
14:02:12.022, -0.106, 0.648, -0.100, -0.748
14:02:12.035, -0.106, 0.646, -0.099, -0.750
14:02:12.049, -0.107, 0.644, -0.099, -0.751
14:02:12.063, -0.108, 0.642, -0.099, -0.753
14:02:12.077, -0.109, 0.640, -0.099, -0.754
14:02:12.092, -0.109, 0.638, -0.099, -0.756
14:02:12.106, -0.107, 0.636, -0.100, -0.758
14:02:12.121, -0.107, 0.634, -0.100, -0.759
14:02:12.135, -0.106, 0.632, -0.099, -0.761
14:02:12.147, -0.106, 0.630, -0.098, -0.763
14:02:12.162, -0.106, 0.627, -0.098, -0.765
14:02:12.175, -0.106, 0.624, -0.098, -0.768
14:02:12.189, -0.105, 0.622, -0.097, -0.769
14:02:12.202, -0.104, 0.621, -0.096, -0.771
14:02:12.217, -0.104, 0.619, -0.096, -0.773
14:02:12.229, -0.104, 0.617, -0.095, -0.774
14:02:12.245, -0.104, 0.615, -0.095, -0.776
14:02:12.258, -0.104, 0.613, -0.094, -0.778
14:02:12.272, -0.105, 0.611, -0.094, -0.779
14:02:12.286, -0.105, 0.609, -0.093, -0.780
14:02:12.299, -0.105, 0.608, -0.092, -0.782
14:02:12.313, -0.105, 0.606, -0.092, -0.783
14:02:12.327, -0.105, 0.605, -0.092, -0.784
14:02:12.341, -0.105, 0.603, -0.091, -0.785
14:02:12.355, -0.106, 0.602, -0.091, -0.786
14:02:12.368, -0.107, 0.600, -0.090, -0.787
14:02:12.383, -0.108, 0.598, -0.090, -0.789
14:02:12.397, -0.109, 0.597, -0.090, -0.790
14:02:12.409, -0.109, 0.595, -0.089, -0.791
14:02:12.425, -0.109, 0.593, -0.089, -0.793
14:02:12.438, -0.109, 0.592, -0.088, -0.794
14:02:12.452, -0.110, 0.590, -0.087, -0.795
14:02:12.466, -0.110, 0.587, -0.087, -0.797
14:02:12.481, -0.111, 0.585, -0.086, -0.799
14:02:12.494, -0.111, 0.582, -0.086, -0.801
14:02:12.508, -0.111, 0.580, -0.085, -0.803
14:02:12.522, -0.110, 0.577, -0.085, -0.805
14:02:12.536, -0.110, 0.575, -0.084, -0.806
14:02:12.549, -0.110, 0.572, -0.083, -0.808
14:02:12.563, -0.111, 0.569, -0.082, -0.811
14:02:12.577, -0.111, 0.566, -0.081, -0.812
14:02:12.591, -0.112, 0.563, -0.081, -0.815
14:02:12.606, -0.112, 0.560, -0.081, -0.817
14:02:12.620, -0.111, 0.558, -0.081, -0.819
14:02:12.633, -0.110, 0.555, -0.081, -0.820
14:02:12.648, -0.110, 0.553, -0.081, -0.822
14:02:12.661, -0.110, 0.550, -0.080, -0.824
14:02:12.675, -0.110, 0.547, -0.080, -0.826
14:02:12.689, -0.110, 0.545, -0.080, -0.828
14:02:12.702, -0.111, 0.543, -0.080, -0.829
14:02:12.717, -0.111, 0.540, -0.079, -0.830
14:02:12.730, -0.111, 0.538, -0.079, -0.832
14:02:12.744, -0.111, 0.536, -0.079, -0.833
14:02:12.758, -0.111, 0.534, -0.078, -0.835
14:02:12.772, -0.111, 0.532, -0.078, -0.836
14:02:12.785, -0.110, 0.530, -0.077, -0.837
14:02:12.800, -0.110, 0.528, -0.077, -0.838
14:02:12.814, -0.110, 0.526, -0.078, -0.840
14:02:12.828, -0.110, 0.524, -0.078, -0.841
14:02:12.842, -0.111, 0.521, -0.077, -0.843
14:02:12.855, -0.111, 0.519, -0.077, -0.844
14:02:12.869, -0.111, 0.517, -0.075, -0.846
14:02:12.884, -0.111, 0.514, -0.074, -0.847
14:02:12.898, -0.110, 0.511, -0.073, -0.849
14:02:12.910, -0.109, 0.508, -0.072, -0.851
14:02:12.926, -0.107, 0.505, -0.070, -0.853
14:02:12.940, -0.107, 0.502, -0.070, -0.855
14:02:12.952, -0.107, 0.499, -0.070, -0.857
14:02:12.967, -0.107, 0.496, -0.070, -0.859
14:02:12.981, -0.108, 0.493, -0.070, -0.860
14:02:12.995, -0.110, 0.490, -0.070, -0.862
14:02:13.008, -0.110, 0.487, -0.070, -0.863
14:02:13.022, -0.111, 0.484, -0.069, -0.865
14:02:13.037, -0.111, 0.481, -0.068, -0.867
14:02:13.050, -0.111, 0.478, -0.067, -0.869
14:02:13.064, -0.113, 0.475, -0.067, -0.870
14:02:13.078, -0.113, 0.471, -0.066, -0.872
14:02:13.092, -0.115, 0.468, -0.066, -0.874
14:02:13.106, -0.114, 0.465, -0.066, -0.876
14:02:13.119, -0.115, 0.461, -0.066, -0.878
14:02:13.134, -0.115, 0.457, -0.064, -0.880
14:02:13.147, -0.115, 0.454, -0.063, -0.881
14:02:13.162, -0.116, 0.450, -0.063, -0.883
14:02:13.176, -0.117, 0.447, -0.062, -0.885
14:02:13.188, -0.117, 0.443, -0.061, -0.887
14:02:13.202, -0.118, 0.440, -0.060, -0.888
14:02:13.217, -0.117, 0.436, -0.060, -0.890
14:02:13.229, -0.118, 0.432, -0.059, -0.892
14:02:13.245, -0.118, 0.429, -0.058, -0.894
14:02:13.259, -0.119, 0.425, -0.058, -0.895
14:02:13.272, -0.119, 0.422, -0.058, -0.897
14:02:13.286, -0.119, 0.419, -0.058, -0.898
14:02:13.301, -0.120, 0.416, -0.058, -0.900
14:02:13.315, -0.121, 0.413, -0.057, -0.901
14:02:13.327, -0.121, 0.410, -0.056, -0.902
14:02:13.343, -0.121, 0.407, -0.057, -0.903
14:02:13.356, -0.120, 0.404, -0.056, -0.905
14:02:13.369, -0.121, 0.402, -0.056, -0.906
14:02:13.384, -0.122, 0.399, -0.056, -0.907
14:02:13.397, -0.122, 0.396, -0.056, -0.908
14:02:13.411, -0.123, 0.394, -0.056, -0.909
14:02:13.425, -0.123, 0.391, -0.056, -0.910
14:02:13.439, -0.122, 0.389, -0.055, -0.911
14:02:13.452, -0.123, 0.387, -0.054, -0.912
14:02:13.467, -0.123, 0.384, -0.054, -0.914
14:02:13.480, -0.124, 0.381, -0.053, -0.914
14:02:13.495, -0.124, 0.379, -0.053, -0.915
14:02:13.507, -0.124, 0.376, -0.052, -0.917
14:02:13.523, -0.123, 0.374, -0.051, -0.918
14:02:13.536, -0.123, 0.371, -0.051, -0.919
14:02:13.550, -0.123, 0.369, -0.050, -0.920
14:02:13.564, -0.123, 0.366, -0.050, -0.921
14:02:13.579, -0.123, 0.363, -0.049, -0.922
14:02:13.593, -0.123, 0.361, -0.048, -0.923
14:02:13.605, -0.123, 0.359, -0.048, -0.924
14:02:13.619, -0.123, 0.356, -0.047, -0.925
14:02:13.633, -0.123, 0.354, -0.046, -0.926
14:02:13.647, -0.124, 0.351, -0.045, -0.927
14:02:13.662, -0.124, 0.349, -0.045, -0.928
14:02:13.675, -0.125, 0.348, -0.044, -0.928
14:02:13.689, -0.125, 0.345, -0.044, -0.929
14:02:13.703, -0.126, 0.344, -0.043, -0.930
14:02:13.718, -0.126, 0.342, -0.043, -0.930
14:02:13.730, -0.126, 0.340, -0.042, -0.931
14:02:13.744, -0.126, 0.338, -0.042, -0.932
14:02:13.758, -0.126, 0.337, -0.042, -0.932
14:02:13.786, -0.127, 0.334, -0.041, -0.933
14:02:13.801, -0.128, 0.333, -0.040, -0.933
14:02:13.814, -0.129, 0.331, -0.040, -0.934
14:02:13.828, -0.129, 0.330, -0.040, -0.934
14:02:13.842, -0.128, 0.328, -0.040, -0.935
14:02:13.855, -0.128, 0.326, -0.039, -0.936
14:02:13.870, -0.129, 0.324, -0.039, -0.936
14:02:13.884, -0.130, 0.322, -0.038, -0.937
14:02:13.898, -0.131, 0.320, -0.038, -0.938
14:02:13.912, -0.131, 0.317, -0.038, -0.938
14:02:13.925, -0.131, 0.315, -0.037, -0.939
14:02:13.940, -0.130, 0.313, -0.037, -0.940
14:02:13.954, -0.130, 0.310, -0.037, -0.941
14:02:13.967, -0.131, 0.308, -0.037, -0.942
14:02:13.982, -0.132, 0.305, -0.037, -0.943
14:02:13.995, -0.133, 0.302, -0.036, -0.943
14:02:14.008, -0.133, 0.300, -0.037, -0.944
14:02:14.024, -0.133, 0.298, -0.037, -0.945
14:02:14.038, -0.132, 0.295, -0.036, -0.945
14:02:14.050, -0.132, 0.293, -0.036, -0.946
14:02:14.066, -0.132, 0.291, -0.035, -0.947
14:02:14.079, -0.132, 0.289, -0.035, -0.947
14:02:14.092, -0.133, 0.287, -0.035, -0.948
14:02:14.107, -0.133, 0.285, -0.035, -0.949
14:02:14.120, -0.133, 0.283, -0.034, -0.949
14:02:14.135, -0.133, 0.281, -0.034, -0.950
14:02:14.148, -0.133, 0.279, -0.032, -0.951
14:02:14.162, -0.134, 0.277, -0.032, -0.951
14:02:14.177, -0.133, 0.275, -0.032, -0.952
14:02:14.189, -0.133, 0.273, -0.031, -0.952
14:02:14.204, -0.133, 0.271, -0.031, -0.953
14:02:14.218, -0.132, 0.269, -0.031, -0.953
14:02:14.232, -0.132, 0.267, -0.030, -0.954
14:02:14.246, -0.132, 0.265, -0.029, -0.955
14:02:14.259, -0.131, 0.263, -0.028, -0.955
14:02:14.273, -0.130, 0.262, -0.028, -0.956
14:02:14.287, -0.129, 0.260, -0.028, -0.957
14:02:14.302, -0.129, 0.258, -0.027, -0.957
14:02:14.315, -0.129, 0.256, -0.026, -0.958
14:02:14.329, -0.129, 0.254, -0.026, -0.958
14:02:14.346, -0.127, 0.252, -0.025, -0.959
14:02:14.357, -0.125, 0.250, -0.026, -0.960
14:02:14.372, -0.124, 0.248, -0.025, -0.961
14:02:14.386, -0.123, 0.246, -0.025, -0.961
14:02:14.399, -0.123, 0.244, -0.025, -0.962
14:02:14.413, -0.123, 0.242, -0.025, -0.962
14:02:14.428, -0.122, 0.241, -0.025, -0.963
14:02:14.455, -0.122, 0.239, -0.026, -0.963
14:02:14.482, -0.123, 0.238, -0.025, -0.963
14:02:14.524, -0.122, 0.239, -0.025, -0.963
14:02:14.538, -0.120, 0.240, -0.025, -0.963
14:02:14.551, -0.120, 0.242, -0.026, -0.962
14:02:14.565, -0.120, 0.244, -0.026, -0.962
14:02:14.579, -0.120, 0.245, -0.025, -0.962
14:02:14.592, -0.119, 0.246, -0.024, -0.962
14:02:14.606, -0.118, 0.248, -0.024, -0.961
14:02:14.621, -0.116, 0.249, -0.024, -0.961
14:02:14.633, -0.116, 0.250, -0.024, -0.961
14:02:14.662, -0.116, 0.251, -0.022, -0.961
14:02:14.689, -0.113, 0.250, -0.022, -0.961
14:02:14.704, -0.112, 0.249, -0.022, -0.962
14:02:14.730, -0.110, 0.246, -0.022, -0.963
14:02:14.759, -0.111, 0.243, -0.021, -0.963
14:02:14.773, -0.111, 0.241, -0.021, -0.964
14:02:14.787, -0.111, 0.239, -0.022, -0.964
14:02:14.800, -0.111, 0.237, -0.022, -0.965
14:02:14.814, -0.111, 0.235, -0.022, -0.965
14:02:14.828, -0.111, 0.232, -0.022, -0.966
14:02:14.842, -0.112, 0.229, -0.023, -0.967
14:02:14.857, -0.112, 0.226, -0.023, -0.968
14:02:14.870, -0.111, 0.222, -0.024, -0.968
14:02:14.884, -0.111, 0.219, -0.024, -0.969
14:02:14.899, -0.111, 0.216, -0.025, -0.970
14:02:14.912, -0.111, 0.213, -0.025, -0.970
14:02:14.926, -0.111, 0.210, -0.024, -0.971
14:02:14.941, -0.111, 0.208, -0.023, -0.972
14:02:14.954, -0.110, 0.205, -0.022, -0.972
14:02:14.968, -0.109, 0.204, -0.022, -0.973
14:02:14.982, -0.108, 0.202, -0.022, -0.973
14:02:14.995, -0.108, 0.200, -0.021, -0.973
14:02:15.010, -0.108, 0.199, -0.021, -0.974
14:02:15.023, -0.108, 0.197, -0.020, -0.974
14:02:15.051, -0.107, 0.195, -0.019, -0.975
14:02:15.079, -0.107, 0.193, -0.018, -0.975
14:02:15.092, -0.107, 0.192, -0.017, -0.975
14:02:15.107, -0.107, 0.190, -0.017, -0.976
14:02:15.119, -0.105, 0.188, -0.017, -0.976
14:02:15.133, -0.104, 0.186, -0.017, -0.977
14:02:15.147, -0.104, 0.183, -0.017, -0.977
14:02:15.161, -0.104, 0.181, -0.016, -0.978
14:02:15.175, -0.104, 0.177, -0.016, -0.978
14:02:15.189, -0.104, 0.174, -0.016, -0.979
14:02:15.204, -0.104, 0.170, -0.016, -0.980
14:02:15.217, -0.103, 0.167, -0.017, -0.980
14:02:15.231, -0.102, 0.164, -0.017, -0.981
14:02:15.245, -0.102, 0.160, -0.017, -0.982
14:02:15.259, -0.102, 0.156, -0.017, -0.982
14:02:15.272, -0.102, 0.151, -0.017, -0.983
14:02:15.287, -0.102, 0.147, -0.017, -0.984
14:02:15.301, -0.102, 0.142, -0.018, -0.984
14:02:15.315, -0.101, 0.138, -0.018, -0.985
14:02:15.327, -0.101, 0.135, -0.018, -0.986
14:02:15.343, -0.100, 0.132, -0.018, -0.986
14:02:15.356, -0.100, 0.129, -0.018, -0.986
14:02:15.370, -0.101, 0.125, -0.017, -0.987
14:02:15.383, -0.101, 0.122, -0.016, -0.987
14:02:15.397, -0.100, 0.119, -0.016, -0.988
14:02:15.411, -0.100, 0.116, -0.017, -0.988
14:02:15.425, -0.099, 0.113, -0.016, -0.988
14:02:15.439, -0.099, 0.109, -0.014, -0.989
14:02:15.452, -0.099, 0.105, -0.014, -0.989
