Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:23:52.205, -0.169, 0.230, -0.038, -0.958
14:23:52.218, -0.169, 0.227, -0.037, -0.958
14:23:52.231, -0.169, 0.224, -0.036, -0.959
14:23:52.245, -0.169, 0.221, -0.035, -0.960
14:23:52.259, -0.169, 0.217, -0.035, -0.961
14:23:52.288, -0.170, 0.210, -0.034, -0.962
14:23:52.321, -0.170, 0.204, -0.034, -0.964
14:23:52.340, -0.169, 0.194, -0.033, -0.966
14:23:52.368, -0.169, 0.190, -0.033, -0.967
14:23:52.397, -0.167, 0.179, -0.032, -0.969
14:23:52.428, -0.166, 0.171, -0.031, -0.971
14:23:52.458, -0.167, 0.163, -0.031, -0.972
14:23:52.485, -0.165, 0.157, -0.031, -0.973
14:23:52.513, -0.164, 0.152, -0.030, -0.974
14:23:52.529, -0.164, 0.147, -0.029, -0.975
14:23:52.556, -0.165, 0.144, -0.027, -0.975
14:23:52.567, -0.164, 0.141, -0.027, -0.976
14:23:52.579, -0.164, 0.138, -0.026, -0.976
14:23:52.594, -0.164, 0.136, -0.026, -0.977
14:23:52.607, -0.164, 0.133, -0.026, -0.977
14:23:52.634, -0.165, 0.130, -0.025, -0.977
14:23:52.649, -0.165, 0.126, -0.024, -0.978
14:23:52.662, -0.165, 0.123, -0.025, -0.978
14:23:52.675, -0.164, 0.119, -0.024, -0.979
14:23:52.689, -0.165, 0.116, -0.024, -0.979
14:23:52.702, -0.165, 0.112, -0.024, -0.980
14:23:52.716, -0.165, 0.108, -0.023, -0.980
14:23:52.729, -0.164, 0.104, -0.023, -0.981
14:23:52.743, -0.164, 0.099, -0.023, -0.981
14:23:52.757, -0.163, 0.095, -0.023, -0.982
14:23:52.771, -0.162, 0.091, -0.023, -0.982
14:23:52.784, -0.162, 0.087, -0.022, -0.983
14:23:52.797, -0.163, 0.083, -0.022, -0.983
14:23:52.812, -0.163, 0.079, -0.022, -0.983
14:23:52.826, -0.163, 0.074, -0.022, -0.984
14:23:52.839, -0.162, 0.070, -0.022, -0.984
14:23:52.854, -0.162, 0.066, -0.022, -0.984
14:23:52.867, -0.161, 0.062, -0.023, -0.985
14:23:52.881, -0.161, 0.058, -0.023, -0.985
14:23:52.895, -0.162, 0.054, -0.022, -0.985
14:23:52.909, -0.162, 0.050, -0.022, -0.985
14:23:52.923, -0.162, 0.046, -0.021, -0.985
14:23:52.937, -0.163, 0.042, -0.021, -0.986
14:23:52.951, -0.163, 0.038, -0.021, -0.986
14:23:52.965, -0.163, 0.035, -0.021, -0.986
14:23:52.977, -0.162, 0.032, -0.020, -0.986
14:23:52.992, -0.163, 0.028, -0.019, -0.986
14:23:53.006, -0.164, 0.025, -0.019, -0.986
14:23:53.019, -0.165, 0.022, -0.018, -0.986
14:23:53.034, -0.165, 0.020, -0.018, -0.986
14:23:53.048, -0.165, 0.017, -0.017, -0.986
14:23:53.062, -0.164, 0.014, -0.016, -0.986
14:23:53.075, -0.164, 0.011, -0.015, -0.986
14:23:53.089, -0.164, 0.009, -0.015, -0.986
14:23:53.104, -0.164, 0.006, -0.013, -0.986
14:23:53.117, -0.164, 0.004, -0.013, -0.986
14:23:53.130, -0.164, 0.001, -0.013, -0.986
14:23:53.144, -0.163, -0.002, -0.013, -0.987
14:23:53.158, -0.162, -0.004, -0.014, -0.987
14:23:53.173, -0.160, -0.007, -0.014, -0.987
14:23:53.186, -0.160, -0.009, -0.013, -0.987
14:23:53.199, -0.159, -0.013, -0.012, -0.987
14:23:53.214, -0.159, -0.016, -0.011, -0.987
14:23:53.228, -0.161, -0.019, -0.010, -0.987
14:23:53.242, -0.162, -0.021, -0.009, -0.987
14:23:53.257, -0.162, -0.024, -0.009, -0.986
14:23:53.270, -0.162, -0.027, -0.010, -0.986
14:23:53.284, -0.160, -0.030, -0.010, -0.987
14:23:53.297, -0.158, -0.033, -0.010, -0.987
14:23:53.312, -0.157, -0.037, -0.009, -0.987
14:23:53.325, -0.156, -0.040, -0.008, -0.987
14:23:53.339, -0.156, -0.043, -0.007, -0.987
14:23:53.354, -0.156, -0.047, -0.007, -0.987
14:23:53.368, -0.155, -0.051, -0.007, -0.987
14:23:53.382, -0.155, -0.055, -0.006, -0.986
14:23:53.395, -0.154, -0.059, -0.006, -0.986
14:23:53.410, -0.154, -0.063, -0.007, -0.986
14:23:53.424, -0.153, -0.067, -0.007, -0.986
14:23:53.435, -0.153, -0.071, -0.008, -0.986
14:23:53.451, -0.153, -0.075, -0.008, -0.985
14:23:53.464, -0.153, -0.078, -0.008, -0.985
14:23:53.478, -0.153, -0.082, -0.009, -0.985
14:23:53.492, -0.153, -0.085, -0.008, -0.985
14:23:53.506, -0.152, -0.089, -0.009, -0.984
14:23:53.519, -0.151, -0.092, -0.009, -0.984
14:23:53.535, -0.151, -0.095, -0.009, -0.984
14:23:53.548, -0.151, -0.097, -0.010, -0.984
14:23:53.562, -0.152, -0.100, -0.009, -0.983
14:23:53.575, -0.153, -0.102, -0.009, -0.983
14:23:53.590, -0.152, -0.104, -0.009, -0.983
14:23:53.603, -0.150, -0.106, -0.009, -0.983
14:23:53.617, -0.148, -0.107, -0.009, -0.983
14:23:53.631, -0.147, -0.109, -0.009, -0.983
14:23:53.658, -0.147, -0.110, -0.009, -0.983
14:23:53.687, -0.146, -0.112, -0.009, -0.983
14:23:53.699, -0.144, -0.114, -0.009, -0.983
14:23:53.714, -0.144, -0.115, -0.009, -0.983
14:23:53.728, -0.143, -0.117, -0.009, -0.983
14:23:53.742, -0.144, -0.119, -0.009, -0.982
14:23:53.755, -0.146, -0.121, -0.010, -0.982
14:23:53.770, -0.148, -0.123, -0.010, -0.981
14:23:53.784, -0.149, -0.126, -0.010, -0.981
14:23:53.795, -0.150, -0.129, -0.010, -0.980
14:23:53.810, -0.150, -0.131, -0.011, -0.980
14:23:53.824, -0.151, -0.134, -0.011, -0.979
14:23:53.838, -0.152, -0.136, -0.012, -0.979
14:23:53.852, -0.153, -0.138, -0.012, -0.978
14:23:53.866, -0.153, -0.141, -0.012, -0.978
14:23:53.879, -0.152, -0.143, -0.011, -0.978
14:23:53.894, -0.151, -0.145, -0.011, -0.978
14:23:53.907, -0.150, -0.147, -0.010, -0.978
14:23:53.921, -0.150, -0.150, -0.010, -0.977
14:23:53.935, -0.150, -0.153, -0.009, -0.977
14:23:53.949, -0.150, -0.155, -0.009, -0.976
14:23:53.962, -0.150, -0.158, -0.009, -0.976
14:23:53.976, -0.150, -0.161, -0.009, -0.975
14:23:53.991, -0.151, -0.163, -0.009, -0.975
14:23:54.005, -0.151, -0.166, -0.009, -0.974
14:23:54.019, -0.151, -0.169, -0.008, -0.974
14:23:54.032, -0.152, -0.172, -0.008, -0.973
14:23:54.046, -0.152, -0.175, -0.008, -0.973
14:23:54.061, -0.152, -0.177, -0.007, -0.972
14:23:54.075, -0.152, -0.181, -0.007, -0.972
14:23:54.089, -0.152, -0.184, -0.006, -0.971
14:23:54.102, -0.152, -0.187, -0.005, -0.970
14:23:54.115, -0.151, -0.191, -0.005, -0.970
14:23:54.130, -0.150, -0.193, -0.005, -0.970
14:23:54.144, -0.149, -0.196, -0.006, -0.969
14:23:54.157, -0.149, -0.198, -0.005, -0.969
14:23:54.172, -0.149, -0.200, -0.004, -0.968
14:23:54.186, -0.149, -0.203, -0.003, -0.968
14:23:54.200, -0.148, -0.205, -0.002, -0.968
14:23:54.214, -0.148, -0.206, -0.002, -0.967
14:23:54.228, -0.147, -0.207, -0.001, -0.967
14:23:54.241, -0.147, -0.209, -0.001, -0.967
14:23:54.255, -0.148, -0.210, 0.000, -0.966
14:23:54.269, -0.147, -0.212, 0.001, -0.966
14:23:54.297, -0.147, -0.214, 0.001, -0.966
14:23:54.311, -0.148, -0.215, 0.002, -0.965
14:23:54.325, -0.148, -0.217, 0.002, -0.965
14:23:54.353, -0.148, -0.219, 0.003, -0.964
14:23:54.382, -0.148, -0.221, 0.004, -0.964
14:23:54.410, -0.148, -0.224, 0.005, -0.963
14:23:54.437, -0.148, -0.226, 0.006, -0.963
14:23:54.452, -0.147, -0.227, 0.006, -0.963
14:23:54.479, -0.145, -0.228, 0.006, -0.963
14:23:54.507, -0.145, -0.229, 0.008, -0.962
14:23:54.520, -0.146, -0.230, 0.009, -0.962
14:23:54.548, -0.145, -0.231, 0.011, -0.962
14:23:54.576, -0.144, -0.233, 0.012, -0.962
14:23:54.604, -0.144, -0.235, 0.013, -0.961
14:23:54.618, -0.144, -0.236, 0.013, -0.961
14:23:54.647, -0.144, -0.239, 0.014, -0.960
14:23:54.659, -0.144, -0.241, 0.014, -0.960
14:23:54.675, -0.144, -0.242, 0.014, -0.959
14:23:54.689, -0.144, -0.244, 0.014, -0.959
