Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:12:02.926, 0.217, 0.537, 0.185, -0.794
14:12:02.954, 0.217, 0.535, 0.185, -0.795
14:12:02.995, 0.218, 0.533, 0.184, -0.796
14:12:03.038, 0.219, 0.532, 0.184, -0.797
14:12:03.079, 0.219, 0.531, 0.183, -0.798
14:12:03.120, 0.219, 0.530, 0.182, -0.799
14:12:03.149, 0.219, 0.528, 0.182, -0.800
14:12:03.190, 0.220, 0.528, 0.181, -0.800
14:12:03.218, 0.220, 0.526, 0.181, -0.801
14:12:03.246, 0.221, 0.525, 0.181, -0.802
14:12:03.287, 0.222, 0.524, 0.180, -0.803
14:12:03.315, 0.222, 0.523, 0.180, -0.803
14:12:03.357, 0.222, 0.522, 0.179, -0.804
14:12:03.385, 0.223, 0.521, 0.178, -0.805
14:12:03.412, 0.223, 0.519, 0.178, -0.805
14:12:03.439, 0.223, 0.518, 0.179, -0.806
14:12:03.481, 0.222, 0.517, 0.177, -0.807
14:12:03.522, 0.222, 0.516, 0.176, -0.808
14:12:03.550, 0.223, 0.515, 0.175, -0.809
14:12:03.593, 0.222, 0.514, 0.175, -0.810
14:12:03.620, 0.223, 0.512, 0.175, -0.811
14:12:03.661, 0.223, 0.511, 0.174, -0.812
14:12:03.689, 0.223, 0.510, 0.174, -0.813
14:12:03.717, 0.224, 0.508, 0.173, -0.813
14:12:03.746, 0.224, 0.508, 0.172, -0.814
14:12:03.774, 0.225, 0.506, 0.172, -0.815
14:12:03.800, 0.225, 0.504, 0.172, -0.816
14:12:03.829, 0.226, 0.503, 0.171, -0.816
14:12:03.857, 0.226, 0.502, 0.171, -0.817
14:12:03.885, 0.226, 0.500, 0.171, -0.819
14:12:03.912, 0.226, 0.499, 0.170, -0.819
14:12:03.940, 0.226, 0.497, 0.170, -0.820
14:12:03.969, 0.226, 0.496, 0.169, -0.821
14:12:03.997, 0.226, 0.495, 0.169, -0.822
14:12:04.022, 0.226, 0.494, 0.168, -0.823
14:12:04.051, 0.226, 0.492, 0.168, -0.824
14:12:04.077, 0.226, 0.491, 0.167, -0.825
14:12:04.107, 0.227, 0.489, 0.167, -0.825
14:12:04.135, 0.227, 0.488, 0.167, -0.826
14:12:04.161, 0.228, 0.487, 0.166, -0.827
14:12:04.190, 0.228, 0.486, 0.165, -0.828
14:12:04.218, 0.228, 0.485, 0.164, -0.828
14:12:04.247, 0.229, 0.483, 0.163, -0.829
14:12:04.273, 0.230, 0.481, 0.163, -0.830
14:12:04.301, 0.231, 0.479, 0.163, -0.831
14:12:04.329, 0.232, 0.478, 0.161, -0.832
14:12:04.357, 0.232, 0.476, 0.160, -0.833
14:12:04.385, 0.233, 0.474, 0.159, -0.834
14:12:04.399, 0.233, 0.473, 0.158, -0.835
14:12:04.412, 0.234, 0.472, 0.158, -0.836
14:12:04.426, 0.234, 0.470, 0.157, -0.836
14:12:04.440, 0.234, 0.469, 0.157, -0.837
14:12:04.454, 0.234, 0.467, 0.157, -0.838
14:12:04.468, 0.234, 0.466, 0.156, -0.839
14:12:04.482, 0.234, 0.464, 0.156, -0.840
14:12:04.495, 0.235, 0.463, 0.155, -0.841
14:12:04.524, 0.236, 0.461, 0.154, -0.842
14:12:04.551, 0.236, 0.459, 0.154, -0.843
14:12:04.579, 0.236, 0.458, 0.153, -0.843
14:12:04.607, 0.237, 0.457, 0.151, -0.844
14:12:04.635, 0.238, 0.456, 0.150, -0.845
14:12:04.662, 0.238, 0.454, 0.150, -0.845
14:12:04.690, 0.238, 0.453, 0.149, -0.846
14:12:04.718, 0.239, 0.452, 0.148, -0.847
14:12:04.747, 0.239, 0.451, 0.147, -0.847
14:12:04.773, 0.240, 0.449, 0.146, -0.848
14:12:04.801, 0.241, 0.448, 0.144, -0.849
14:12:04.829, 0.241, 0.446, 0.143, -0.850
14:12:04.858, 0.241, 0.444, 0.143, -0.851
14:12:04.872, 0.242, 0.443, 0.143, -0.851
14:12:04.899, 0.243, 0.442, 0.142, -0.852
14:12:04.927, 0.243, 0.441, 0.141, -0.853
14:12:04.955, 0.243, 0.439, 0.140, -0.854
14:12:04.981, 0.244, 0.438, 0.139, -0.854
14:12:05.009, 0.244, 0.437, 0.138, -0.855
14:12:05.037, 0.244, 0.435, 0.137, -0.856
14:12:05.066, 0.245, 0.434, 0.136, -0.856
14:12:05.093, 0.246, 0.433, 0.135, -0.857
14:12:05.120, 0.246, 0.432, 0.134, -0.857
14:12:05.149, 0.247, 0.431, 0.133, -0.858
14:12:05.177, 0.247, 0.430, 0.132, -0.858
14:12:05.204, 0.247, 0.428, 0.132, -0.859
14:12:05.232, 0.247, 0.426, 0.131, -0.860
14:12:05.258, 0.248, 0.424, 0.130, -0.861
14:12:05.287, 0.248, 0.423, 0.130, -0.862
14:12:05.329, 0.248, 0.421, 0.129, -0.863
14:12:05.357, 0.248, 0.420, 0.128, -0.863
14:12:05.385, 0.249, 0.419, 0.127, -0.864
14:12:05.426, 0.249, 0.417, 0.127, -0.865
14:12:05.454, 0.249, 0.415, 0.126, -0.866
14:12:05.482, 0.249, 0.413, 0.125, -0.867
14:12:05.510, 0.249, 0.411, 0.124, -0.868
14:12:05.522, 0.250, 0.410, 0.123, -0.869
14:12:05.551, 0.250, 0.409, 0.122, -0.869
14:12:05.578, 0.250, 0.407, 0.121, -0.870
14:12:05.607, 0.250, 0.406, 0.121, -0.871
14:12:05.635, 0.251, 0.405, 0.120, -0.871
14:12:05.661, 0.251, 0.403, 0.120, -0.872
14:12:05.704, 0.251, 0.402, 0.119, -0.872
14:12:05.731, 0.251, 0.401, 0.119, -0.873
14:12:05.759, 0.251, 0.399, 0.119, -0.874
14:12:05.801, 0.251, 0.398, 0.118, -0.874
14:12:05.841, 0.251, 0.396, 0.117, -0.875
14:12:05.870, 0.252, 0.395, 0.117, -0.876
14:12:05.898, 0.252, 0.393, 0.116, -0.877
14:12:05.925, 0.251, 0.392, 0.115, -0.878
14:12:05.953, 0.252, 0.390, 0.115, -0.878
14:12:05.981, 0.252, 0.388, 0.114, -0.879
14:12:06.010, 0.251, 0.386, 0.114, -0.880
14:12:06.038, 0.251, 0.385, 0.114, -0.881
14:12:06.078, 0.251, 0.383, 0.114, -0.882
14:12:06.108, 0.251, 0.381, 0.114, -0.882
14:12:06.149, 0.251, 0.380, 0.113, -0.883
14:12:06.190, 0.250, 0.378, 0.113, -0.884
14:12:06.218, 0.251, 0.376, 0.112, -0.885
14:12:06.233, 0.251, 0.375, 0.112, -0.886
14:12:06.247, 0.251, 0.373, 0.111, -0.886
14:12:06.259, 0.250, 0.372, 0.111, -0.887
14:12:06.273, 0.250, 0.370, 0.110, -0.888
14:12:06.288, 0.250, 0.369, 0.110, -0.889
14:12:06.302, 0.250, 0.367, 0.110, -0.889
14:12:06.315, 0.250, 0.366, 0.109, -0.890
14:12:06.330, 0.250, 0.365, 0.109, -0.890
14:12:06.358, 0.250, 0.363, 0.108, -0.891
14:12:06.385, 0.251, 0.361, 0.108, -0.892
14:12:06.414, 0.252, 0.358, 0.108, -0.893
14:12:06.439, 0.252, 0.357, 0.107, -0.893
14:12:06.469, 0.252, 0.355, 0.107, -0.894
14:12:06.498, 0.251, 0.352, 0.106, -0.895
14:12:06.513, 0.252, 0.351, 0.105, -0.896
14:12:06.539, 0.251, 0.348, 0.104, -0.897
14:12:06.552, 0.251, 0.347, 0.103, -0.898
14:12:06.566, 0.252, 0.345, 0.102, -0.898
14:12:06.579, 0.252, 0.343, 0.102, -0.899
14:12:06.594, 0.253, 0.341, 0.102, -0.900
14:12:06.608, 0.253, 0.339, 0.101, -0.900
14:12:06.620, 0.253, 0.338, 0.100, -0.901
14:12:06.635, 0.253, 0.336, 0.098, -0.902
14:12:06.649, 0.253, 0.335, 0.098, -0.902
14:12:06.662, 0.254, 0.333, 0.097, -0.903
14:12:06.677, 0.254, 0.331, 0.097, -0.904
14:12:06.690, 0.255, 0.329, 0.097, -0.904
14:12:06.704, 0.255, 0.328, 0.096, -0.905
14:12:06.718, 0.255, 0.327, 0.095, -0.905
14:12:06.732, 0.255, 0.325, 0.094, -0.906
14:12:06.746, 0.256, 0.324, 0.094, -0.906
14:12:06.773, 0.257, 0.321, 0.093, -0.907
14:12:06.788, 0.257, 0.320, 0.092, -0.907
14:12:06.801, 0.257, 0.318, 0.091, -0.908
14:12:06.815, 0.257, 0.316, 0.091, -0.909
14:12:06.829, 0.257, 0.314, 0.090, -0.909
14:12:06.843, 0.257, 0.313, 0.090, -0.910
14:12:06.857, 0.258, 0.311, 0.089, -0.911
14:12:06.872, 0.258, 0.309, 0.089, -0.911
14:12:06.884, 0.258, 0.307, 0.088, -0.912
14:12:06.898, 0.258, 0.305, 0.087, -0.912
14:12:06.912, 0.258, 0.304, 0.087, -0.913
14:12:06.927, 0.258, 0.302, 0.086, -0.914
14:12:06.939, 0.258, 0.301, 0.085, -0.914
14:12:06.954, 0.258, 0.299, 0.085, -0.915
14:12:06.968, 0.259, 0.297, 0.084, -0.915
14:12:06.982, 0.259, 0.295, 0.084, -0.916
14:12:06.996, 0.259, 0.293, 0.083, -0.916
14:12:07.009, 0.260, 0.292, 0.083, -0.917
14:12:07.023, 0.260, 0.290, 0.083, -0.917
14:12:07.038, 0.260, 0.288, 0.082, -0.918
14:12:07.052, 0.260, 0.286, 0.081, -0.919
14:12:07.066, 0.260, 0.285, 0.080, -0.919
14:12:07.078, 0.261, 0.283, 0.079, -0.920
14:12:07.094, 0.261, 0.281, 0.079, -0.920
14:12:07.107, 0.262, 0.279, 0.078, -0.921
14:12:07.121, 0.262, 0.277, 0.078, -0.921
14:12:07.136, 0.262, 0.275, 0.078, -0.922
14:12:07.149, 0.262, 0.274, 0.078, -0.922
14:12:07.163, 0.262, 0.272, 0.077, -0.923
14:12:07.176, 0.263, 0.270, 0.077, -0.923
14:12:07.190, 0.263, 0.269, 0.076, -0.924
14:12:07.204, 0.263, 0.267, 0.075, -0.924
14:12:07.218, 0.263, 0.266, 0.075, -0.924
14:12:07.232, 0.262, 0.264, 0.075, -0.925
14:12:07.246, 0.263, 0.263, 0.074, -0.925
14:12:07.260, 0.263, 0.261, 0.074, -0.926
14:12:07.273, 0.263, 0.260, 0.073, -0.926
14:12:07.287, 0.263, 0.258, 0.073, -0.927
14:12:07.301, 0.263, 0.257, 0.073, -0.927
14:12:07.316, 0.263, 0.255, 0.072, -0.928
14:12:07.331, 0.263, 0.254, 0.071, -0.928
14:12:07.345, 0.263, 0.252, 0.071, -0.928
14:12:07.358, 0.263, 0.251, 0.070, -0.929
14:12:07.372, 0.263, 0.250, 0.070, -0.929
14:12:07.386, 0.263, 0.248, 0.069, -0.930
14:12:07.399, 0.264, 0.247, 0.069, -0.930
14:12:07.413, 0.264, 0.246, 0.068, -0.930
14:12:07.440, 0.264, 0.243, 0.067, -0.931
14:12:07.468, 0.264, 0.241, 0.066, -0.932
14:12:07.497, 0.264, 0.238, 0.064, -0.932
14:12:07.523, 0.264, 0.236, 0.064, -0.933
14:12:07.537, 0.264, 0.234, 0.063, -0.934
14:12:07.565, 0.264, 0.232, 0.062, -0.934
14:12:07.594, 0.264, 0.230, 0.061, -0.935
14:12:07.620, 0.264, 0.228, 0.060, -0.935
14:12:07.649, 0.264, 0.226, 0.060, -0.936
14:12:07.677, 0.264, 0.224, 0.058, -0.936
14:12:07.704, 0.264, 0.222, 0.058, -0.937
14:12:07.732, 0.264, 0.220, 0.057, -0.937
14:12:07.759, 0.264, 0.218, 0.056, -0.938
14:12:07.788, 0.264, 0.215, 0.055, -0.939
14:12:07.816, 0.264, 0.213, 0.053, -0.939
14:12:07.830, 0.264, 0.211, 0.053, -0.939
14:12:07.857, 0.264, 0.209, 0.052, -0.940
14:12:07.871, 0.264, 0.207, 0.052, -0.940
14:12:07.885, 0.264, 0.206, 0.052, -0.941
14:12:07.898, 0.265, 0.204, 0.051, -0.941
14:12:07.913, 0.265, 0.203, 0.051, -0.941
14:12:07.940, 0.265, 0.200, 0.050, -0.942
14:12:07.969, 0.265, 0.198, 0.050, -0.943
14:12:07.981, 0.265, 0.196, 0.049, -0.943
14:12:08.010, 0.265, 0.193, 0.049, -0.943
14:12:08.037, 0.265, 0.191, 0.048, -0.944
14:12:08.066, 0.265, 0.189, 0.048, -0.944
14:12:08.094, 0.265, 0.186, 0.047, -0.945
14:12:08.121, 0.265, 0.184, 0.047, -0.945
14:12:08.151, 0.265, 0.182, 0.045, -0.946
14:12:08.165, 0.265, 0.180, 0.045, -0.946
14:12:08.178, 0.265, 0.179, 0.044, -0.946
14:12:08.192, 0.266, 0.177, 0.044, -0.947
14:12:08.205, 0.266, 0.176, 0.044, -0.947
14:12:08.232, 0.266, 0.173, 0.043, -0.947
14:12:08.247, 0.266, 0.172, 0.042, -0.948
14:12:08.259, 0.266, 0.170, 0.042, -0.948
14:12:08.274, 0.266, 0.168, 0.042, -0.948
14:12:08.289, 0.267, 0.167, 0.041, -0.948
14:12:08.301, 0.267, 0.165, 0.041, -0.949
14:12:08.316, 0.267, 0.163, 0.041, -0.949
14:12:08.330, 0.267, 0.162, 0.041, -0.949
14:12:08.343, 0.267, 0.160, 0.040, -0.950
14:12:08.357, 0.267, 0.158, 0.040, -0.950
14:12:08.372, 0.267, 0.157, 0.039, -0.950
14:12:08.386, 0.267, 0.155, 0.039, -0.950
14:12:08.398, 0.267, 0.153, 0.038, -0.951
14:12:08.413, 0.267, 0.152, 0.038, -0.951
14:12:08.427, 0.267, 0.150, 0.037, -0.951
14:12:08.439, 0.267, 0.149, 0.037, -0.952
14:12:08.455, 0.267, 0.147, 0.037, -0.952
14:12:08.469, 0.267, 0.145, 0.036, -0.952
14:12:08.481, 0.267, 0.143, 0.036, -0.952
14:12:08.496, 0.267, 0.142, 0.035, -0.952
14:12:08.509, 0.267, 0.140, 0.034, -0.953
14:12:08.523, 0.267, 0.139, 0.034, -0.953
14:12:08.537, 0.267, 0.137, 0.034, -0.953
14:12:08.552, 0.267, 0.136, 0.033, -0.953
14:12:08.565, 0.267, 0.134, 0.033, -0.954
14:12:08.579, 0.268, 0.133, 0.032, -0.954
14:12:08.594, 0.268, 0.131, 0.032, -0.954
14:12:08.607, 0.268, 0.130, 0.032, -0.954
14:12:08.621, 0.268, 0.128, 0.032, -0.954
14:12:08.649, 0.268, 0.125, 0.031, -0.955
14:12:08.662, 0.268, 0.124, 0.031, -0.955
14:12:08.676, 0.268, 0.122, 0.031, -0.955
14:12:08.704, 0.268, 0.120, 0.030, -0.955
14:12:08.733, 0.268, 0.118, 0.029, -0.956
14:12:08.759, 0.268, 0.115, 0.028, -0.956
14:12:08.788, 0.268, 0.113, 0.027, -0.956
14:12:08.816, 0.269, 0.111, 0.026, -0.956
14:12:08.842, 0.269, 0.109, 0.025, -0.957
14:12:08.871, 0.269, 0.107, 0.025, -0.957
14:12:08.898, 0.269, 0.105, 0.024, -0.957
14:12:08.927, 0.269, 0.103, 0.023, -0.957
14:12:08.955, 0.269, 0.100, 0.022, -0.958
14:12:08.983, 0.269, 0.098, 0.022, -0.958
14:12:09.012, 0.269, 0.096, 0.021, -0.958
14:12:09.038, 0.269, 0.094, 0.021, -0.958
14:12:09.066, 0.269, 0.092, 0.020, -0.959
14:12:09.094, 0.269, 0.089, 0.019, -0.959
14:12:09.107, 0.269, 0.088, 0.018, -0.959
14:12:09.135, 0.269, 0.086, 0.017, -0.959
14:12:09.162, 0.269, 0.084, 0.016, -0.959
14:12:09.190, 0.269, 0.081, 0.016, -0.960
14:12:09.218, 0.269, 0.079, 0.016, -0.960
14:12:09.245, 0.269, 0.078, 0.015, -0.960
14:12:09.288, 0.269, 0.076, 0.015, -0.960
14:12:09.329, 0.268, 0.074, 0.014, -0.960
14:12:09.370, 0.267, 0.073, 0.015, -0.961
14:12:09.412, 0.267, 0.071, 0.015, -0.961
14:12:09.454, 0.266, 0.070, 0.016, -0.961
14:12:09.537, 0.265, 0.070, 0.016, -0.962
14:12:09.607, 0.266, 0.071, 0.016, -0.961
14:12:09.691, 0.266, 0.072, 0.016, -0.961
14:12:09.842, 0.267, 0.073, 0.018, -0.961
14:12:09.981, 0.268, 0.073, 0.016, -0.961
14:12:10.121, 0.269, 0.072, 0.017, -0.960
14:12:10.232, 0.268, 0.073, 0.016, -0.961
14:12:10.385, 0.269, 0.074, 0.016, -0.960
14:12:10.608, 0.268, 0.075, 0.016, -0.960
14:12:10.733, 0.267, 0.076, 0.016, -0.961
14:12:10.885, 0.267, 0.076, 0.017, -0.961
14:12:10.982, 0.267, 0.078, 0.017, -0.961
14:12:11.205, 0.267, 0.079, 0.018, -0.960
14:12:11.288, 0.267, 0.081, 0.018, -0.960
14:12:11.385, 0.266, 0.082, 0.019, -0.960
14:12:11.441, 0.266, 0.084, 0.019, -0.960
14:12:11.511, 0.267, 0.085, 0.020, -0.960
14:12:11.594, 0.267, 0.086, 0.020, -0.960
14:12:11.691, 0.266, 0.087, 0.021, -0.960
14:12:12.066, 0.264, 0.088, 0.022, -0.960
14:12:12.204, 0.266, 0.088, 0.021, -0.960
14:12:12.537, 0.266, 0.086, 0.022, -0.960
14:12:12.747, 0.265, 0.086, 0.022, -0.960
14:12:12.927, 0.266, 0.085, 0.022, -0.960
14:12:13.678, 0.266, 0.083, 0.022, -0.960
14:12:14.025, 0.266, 0.082, 0.022, -0.960
14:12:14.191, 0.266, 0.080, 0.022, -0.960
14:12:14.289, 0.267, 0.080, 0.022, -0.960
14:12:14.509, 0.266, 0.081, 0.021, -0.960
14:12:14.759, 0.265, 0.081, 0.021, -0.961
14:12:14.940, 0.264, 0.080, 0.021, -0.961
14:12:15.011, 0.264, 0.079, 0.021, -0.961
14:12:15.066, 0.264, 0.077, 0.021, -0.961
14:12:15.093, 0.264, 0.076, 0.020, -0.961
14:12:15.121, 0.264, 0.073, 0.020, -0.961
14:12:15.149, 0.264, 0.071, 0.019, -0.962
14:12:15.177, 0.265, 0.069, 0.018, -0.962
14:12:15.204, 0.266, 0.067, 0.018, -0.962
14:12:15.233, 0.266, 0.065, 0.017, -0.962
14:12:15.259, 0.266, 0.064, 0.017, -0.962
14:12:15.288, 0.267, 0.062, 0.016, -0.962
14:12:15.315, 0.267, 0.060, 0.015, -0.962
14:12:15.344, 0.267, 0.058, 0.014, -0.962
14:12:15.371, 0.267, 0.056, 0.013, -0.962
14:12:15.385, 0.268, 0.054, 0.012, -0.962
14:12:15.398, 0.268, 0.053, 0.012, -0.962
14:12:15.427, 0.268, 0.050, 0.011, -0.962
14:12:15.455, 0.268, 0.048, 0.010, -0.962
14:12:15.483, 0.268, 0.045, 0.009, -0.962
14:12:15.496, 0.268, 0.043, 0.008, -0.962
14:12:15.510, 0.268, 0.042, 0.008, -0.963
14:12:15.524, 0.268, 0.040, 0.007, -0.963
14:12:15.538, 0.268, 0.038, 0.007, -0.963
14:12:15.552, 0.268, 0.035, 0.006, -0.963
14:12:15.566, 0.268, 0.033, 0.006, -0.963
14:12:15.579, 0.267, 0.030, 0.006, -0.963
14:12:15.593, 0.267, 0.027, 0.005, -0.963
14:12:15.607, 0.267, 0.023, 0.004, -0.963
14:12:15.621, 0.267, 0.020, 0.003, -0.963
14:12:15.636, 0.268, 0.016, 0.001, -0.963
14:12:15.651, 0.268, 0.012, -0.001, -0.963
14:12:15.664, 0.268, 0.008, -0.001, -0.963
14:12:15.678, 0.268, 0.004, -0.003, -0.963
14:12:15.691, 0.269, -0.001, -0.005, -0.963
14:12:15.706, 0.270, -0.006, -0.007, -0.963
14:12:15.718, 0.270, -0.011, -0.009, -0.963
14:12:15.733, 0.271, -0.016, -0.011, -0.963
14:12:15.747, 0.271, -0.022, -0.013, -0.962
14:12:15.759, 0.271, -0.028, -0.014, -0.962
14:12:15.774, 0.272, -0.035, -0.016, -0.962
14:12:15.788, 0.272, -0.042, -0.018, -0.961
14:12:15.801, 0.271, -0.050, -0.021, -0.961
14:12:15.815, 0.271, -0.057, -0.022, -0.961
14:12:15.830, 0.270, -0.064, -0.024, -0.960
14:12:15.842, 0.271, -0.072, -0.025, -0.960
14:12:15.857, 0.271, -0.080, -0.027, -0.959
14:12:15.871, 0.271, -0.088, -0.028, -0.958
14:12:15.884, 0.270, -0.095, -0.030, -0.958
14:12:15.898, 0.269, -0.102, -0.032, -0.957
14:12:15.913, 0.268, -0.109, -0.034, -0.956
14:12:15.927, 0.268, -0.116, -0.036, -0.956
14:12:15.939, 0.268, -0.123, -0.037, -0.955
14:12:15.955, 0.268, -0.131, -0.039, -0.954
14:12:15.968, 0.267, -0.138, -0.041, -0.953
14:12:15.981, 0.266, -0.145, -0.043, -0.952
14:12:15.997, 0.266, -0.151, -0.045, -0.951
14:12:16.011, 0.266, -0.157, -0.047, -0.950
14:12:16.024, 0.266, -0.164, -0.049, -0.949
14:12:16.038, 0.266, -0.171, -0.051, -0.948
14:12:16.052, 0.266, -0.178, -0.053, -0.946
14:12:16.066, 0.265, -0.184, -0.056, -0.945
14:12:16.079, 0.264, -0.190, -0.058, -0.944
14:12:16.094, 0.263, -0.195, -0.060, -0.943
14:12:16.108, 0.263, -0.201, -0.062, -0.942
14:12:16.120, 0.263, -0.206, -0.064, -0.940
14:12:16.135, 0.263, -0.212, -0.065, -0.939
14:12:16.149, 0.262, -0.217, -0.067, -0.938
14:12:16.162, 0.261, -0.222, -0.069, -0.937
14:12:16.178, 0.261, -0.227, -0.071, -0.936
14:12:16.192, 0.261, -0.231, -0.072, -0.934
14:12:16.205, 0.261, -0.235, -0.074, -0.933
14:12:16.218, 0.261, -0.240, -0.076, -0.932
14:12:16.233, 0.260, -0.245, -0.077, -0.931
14:12:16.247, 0.260, -0.250, -0.079, -0.929
14:12:16.259, 0.259, -0.254, -0.081, -0.928
14:12:16.274, 0.259, -0.258, -0.083, -0.927
14:12:16.288, 0.258, -0.263, -0.085, -0.926
14:12:16.302, 0.258, -0.267, -0.086, -0.924
14:12:16.316, 0.257, -0.272, -0.087, -0.923
14:12:16.330, 0.257, -0.277, -0.088, -0.922
14:12:16.343, 0.256, -0.282, -0.089, -0.921
14:12:16.358, 0.255, -0.286, -0.090, -0.919
14:12:16.371, 0.255, -0.292, -0.091, -0.917
14:12:16.385, 0.254, -0.296, -0.093, -0.916
14:12:16.399, 0.254, -0.302, -0.094, -0.914
14:12:16.413, 0.253, -0.308, -0.095, -0.912
14:12:16.427, 0.252, -0.313, -0.096, -0.911
14:12:16.441, 0.251, -0.319, -0.098, -0.909
14:12:16.455, 0.251, -0.324, -0.099, -0.907
14:12:16.470, 0.250, -0.329, -0.100, -0.905
14:12:16.484, 0.250, -0.335, -0.101, -0.903
14:12:16.498, 0.250, -0.340, -0.102, -0.901
14:12:16.512, 0.249, -0.346, -0.103, -0.899
14:12:16.526, 0.248, -0.352, -0.104, -0.897
14:12:16.538, 0.247, -0.358, -0.106, -0.894
14:12:16.553, 0.246, -0.364, -0.107, -0.892
14:12:16.567, 0.246, -0.369, -0.109, -0.890
14:12:16.579, 0.245, -0.376, -0.111, -0.887
14:12:16.596, 0.245, -0.382, -0.112, -0.884
14:12:16.610, 0.243, -0.388, -0.114, -0.882
14:12:16.623, 0.242, -0.393, -0.115, -0.879
14:12:16.637, 0.242, -0.399, -0.117, -0.876
14:12:16.651, 0.242, -0.405, -0.118, -0.874
14:12:16.664, 0.241, -0.411, -0.120, -0.871
14:12:16.678, 0.241, -0.415, -0.121, -0.869
14:12:16.692, 0.240, -0.420, -0.123, -0.866
14:12:16.706, 0.239, -0.425, -0.124, -0.864
14:12:16.719, 0.239, -0.430, -0.125, -0.862
14:12:16.732, 0.238, -0.435, -0.125, -0.859
14:12:16.747, 0.238, -0.439, -0.127, -0.857
14:12:16.760, 0.237, -0.443, -0.128, -0.855
14:12:16.775, 0.237, -0.448, -0.130, -0.852
14:12:16.789, 0.236, -0.451, -0.132, -0.851
14:12:16.802, 0.235, -0.455, -0.133, -0.848
14:12:16.816, 0.234, -0.459, -0.134, -0.846
14:12:16.830, 0.233, -0.462, -0.135, -0.845
14:12:16.844, 0.232, -0.466, -0.136, -0.843
14:12:16.858, 0.232, -0.469, -0.137, -0.841
14:12:16.872, 0.231, -0.473, -0.138, -0.839
14:12:16.886, 0.230, -0.476, -0.139, -0.838
14:12:16.898, 0.229, -0.479, -0.140, -0.836
14:12:16.913, 0.229, -0.481, -0.141, -0.834
14:12:16.927, 0.228, -0.485, -0.142, -0.832
14:12:16.940, 0.227, -0.488, -0.144, -0.831
14:12:16.955, 0.226, -0.491, -0.146, -0.829
14:12:16.969, 0.226, -0.494, -0.146, -0.827
14:12:16.982, 0.225, -0.497, -0.148, -0.825
14:12:16.997, 0.225, -0.499, -0.149, -0.823
14:12:17.010, 0.225, -0.502, -0.150, -0.822
14:12:17.024, 0.225, -0.504, -0.152, -0.820
14:12:17.038, 0.224, -0.507, -0.152, -0.818
14:12:17.052, 0.223, -0.511, -0.151, -0.816
14:12:17.067, 0.223, -0.514, -0.152, -0.815
14:12:17.079, 0.222, -0.516, -0.153, -0.813
14:12:17.094, 0.221, -0.518, -0.154, -0.812
14:12:17.107, 0.221, -0.520, -0.155, -0.811
14:12:17.121, 0.221, -0.523, -0.155, -0.809
