Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:14:34.448, -0.005, 0.843, -0.141, -0.519
14:14:34.546, -0.007, 0.843, -0.140, -0.519
14:14:34.587, -0.007, 0.842, -0.140, -0.520
14:14:34.614, -0.008, 0.842, -0.140, -0.521
14:14:34.655, -0.007, 0.841, -0.139, -0.522
14:14:34.698, -0.008, 0.841, -0.139, -0.524
14:14:34.877, -0.008, 0.840, -0.138, -0.525
14:14:34.934, -0.009, 0.839, -0.138, -0.526
14:14:35.031, -0.010, 0.839, -0.138, -0.527
14:14:35.059, -0.011, 0.838, -0.138, -0.527
14:14:35.129, -0.012, 0.838, -0.138, -0.529
14:14:35.157, -0.013, 0.837, -0.138, -0.529
14:14:35.239, -0.015, 0.837, -0.138, -0.530
14:14:35.295, -0.016, 0.836, -0.137, -0.531
14:14:35.323, -0.017, 0.836, -0.137, -0.532
14:14:35.378, -0.017, 0.835, -0.136, -0.533
14:14:35.407, -0.019, 0.834, -0.136, -0.534
14:14:35.434, -0.019, 0.833, -0.136, -0.536
14:14:35.463, -0.019, 0.833, -0.135, -0.537
14:14:35.490, -0.020, 0.831, -0.136, -0.539
14:14:35.518, -0.020, 0.830, -0.136, -0.540
14:14:35.546, -0.019, 0.829, -0.135, -0.542
14:14:35.573, -0.020, 0.828, -0.135, -0.544
14:14:35.587, -0.021, 0.827, -0.135, -0.545
14:14:35.615, -0.021, 0.826, -0.134, -0.546
14:14:35.642, -0.021, 0.825, -0.133, -0.548
14:14:35.672, -0.022, 0.824, -0.133, -0.550
14:14:35.699, -0.022, 0.823, -0.133, -0.551
14:14:35.727, -0.021, 0.823, -0.132, -0.553
14:14:35.755, -0.023, 0.822, -0.132, -0.554
14:14:35.769, -0.023, 0.821, -0.132, -0.555
14:14:35.797, -0.023, 0.820, -0.132, -0.556
14:14:35.824, -0.022, 0.820, -0.131, -0.557
14:14:35.851, -0.024, 0.818, -0.131, -0.559
14:14:35.879, -0.024, 0.817, -0.131, -0.561
14:14:35.907, -0.024, 0.816, -0.131, -0.562
14:14:35.935, -0.025, 0.815, -0.130, -0.564
14:14:35.962, -0.026, 0.814, -0.130, -0.566
14:14:35.990, -0.026, 0.813, -0.130, -0.568
14:14:36.017, -0.027, 0.811, -0.130, -0.570
14:14:36.031, -0.027, 0.810, -0.130, -0.571
14:14:36.059, -0.027, 0.809, -0.129, -0.572
14:14:36.088, -0.027, 0.808, -0.128, -0.574
14:14:36.115, -0.029, 0.807, -0.128, -0.575
14:14:36.144, -0.029, 0.806, -0.128, -0.577
14:14:36.185, -0.030, 0.805, -0.127, -0.578
14:14:36.199, -0.031, 0.805, -0.128, -0.579
14:14:36.227, -0.031, 0.804, -0.128, -0.580
14:14:36.254, -0.031, 0.803, -0.128, -0.581
14:14:36.282, -0.033, 0.802, -0.129, -0.583
14:14:36.337, -0.034, 0.801, -0.130, -0.583
14:14:36.379, -0.035, 0.800, -0.131, -0.584
14:14:36.407, -0.036, 0.799, -0.132, -0.585
14:14:36.435, -0.036, 0.798, -0.132, -0.587
14:14:36.461, -0.036, 0.797, -0.131, -0.588
14:14:36.476, -0.037, 0.796, -0.132, -0.589
14:14:36.490, -0.038, 0.796, -0.132, -0.590
14:14:36.518, -0.038, 0.795, -0.132, -0.591
14:14:36.559, -0.038, 0.794, -0.132, -0.592
14:14:36.587, -0.040, 0.793, -0.133, -0.593
14:14:36.629, -0.040, 0.792, -0.133, -0.594
14:14:36.656, -0.041, 0.792, -0.134, -0.594
14:14:36.713, -0.042, 0.792, -0.135, -0.594
14:14:36.739, -0.043, 0.792, -0.135, -0.594
14:14:36.769, -0.045, 0.793, -0.135, -0.593
14:14:36.809, -0.045, 0.794, -0.135, -0.591
14:14:36.851, -0.046, 0.795, -0.134, -0.590
14:14:36.893, -0.046, 0.796, -0.134, -0.589
14:14:36.936, -0.047, 0.796, -0.134, -0.588
14:14:36.962, -0.048, 0.797, -0.134, -0.587
14:14:36.977, -0.047, 0.798, -0.134, -0.585
14:14:37.005, -0.047, 0.799, -0.135, -0.583
14:14:37.033, -0.048, 0.800, -0.135, -0.582
14:14:37.143, -0.049, 0.799, -0.136, -0.583
14:14:37.186, -0.049, 0.799, -0.137, -0.584
14:14:37.227, -0.048, 0.798, -0.137, -0.585
14:14:37.254, -0.049, 0.797, -0.137, -0.586
14:14:37.296, -0.048, 0.796, -0.137, -0.588
14:14:37.325, -0.049, 0.795, -0.137, -0.589
14:14:37.366, -0.050, 0.794, -0.136, -0.590
14:14:37.407, -0.051, 0.793, -0.136, -0.592
14:14:37.435, -0.052, 0.792, -0.136, -0.593
14:14:37.462, -0.052, 0.791, -0.136, -0.594
14:14:37.491, -0.052, 0.790, -0.135, -0.596
14:14:37.517, -0.052, 0.789, -0.135, -0.597
14:14:37.546, -0.053, 0.788, -0.135, -0.599
14:14:37.573, -0.053, 0.787, -0.134, -0.600
14:14:37.615, -0.053, 0.786, -0.134, -0.602
14:14:37.643, -0.054, 0.785, -0.134, -0.603
14:14:37.685, -0.054, 0.784, -0.134, -0.604
14:14:37.714, -0.054, 0.782, -0.134, -0.606
14:14:37.740, -0.056, 0.781, -0.134, -0.607
14:14:37.767, -0.056, 0.780, -0.134, -0.609
14:14:37.796, -0.056, 0.778, -0.134, -0.611
14:14:37.809, -0.057, 0.777, -0.134, -0.612
14:14:37.824, -0.057, 0.777, -0.134, -0.613
14:14:37.852, -0.058, 0.775, -0.133, -0.615
14:14:37.879, -0.057, 0.774, -0.133, -0.616
14:14:37.893, -0.058, 0.773, -0.133, -0.618
14:14:37.907, -0.058, 0.772, -0.133, -0.619
14:14:37.920, -0.059, 0.771, -0.133, -0.620
14:14:37.949, -0.059, 0.770, -0.133, -0.621
14:14:37.978, -0.059, 0.768, -0.133, -0.623
14:14:37.991, -0.060, 0.768, -0.133, -0.624
14:14:38.005, -0.061, 0.767, -0.133, -0.625
14:14:38.018, -0.061, 0.766, -0.134, -0.626
14:14:38.033, -0.061, 0.765, -0.133, -0.628
14:14:38.059, -0.060, 0.763, -0.133, -0.630
14:14:38.075, -0.061, 0.762, -0.133, -0.631
14:14:38.088, -0.062, 0.761, -0.133, -0.632
14:14:38.100, -0.063, 0.760, -0.133, -0.633
14:14:38.129, -0.063, 0.758, -0.133, -0.635
14:14:38.142, -0.063, 0.757, -0.132, -0.636
14:14:38.171, -0.064, 0.755, -0.132, -0.639
14:14:38.185, -0.064, 0.754, -0.132, -0.640
14:14:38.212, -0.065, 0.753, -0.131, -0.642
14:14:38.227, -0.065, 0.752, -0.131, -0.643
14:14:38.240, -0.065, 0.751, -0.131, -0.644
14:14:38.254, -0.065, 0.750, -0.130, -0.645
14:14:38.268, -0.066, 0.749, -0.130, -0.647
14:14:38.282, -0.067, 0.748, -0.130, -0.648
14:14:38.296, -0.067, 0.746, -0.130, -0.649
14:14:38.309, -0.067, 0.746, -0.130, -0.650
14:14:38.324, -0.067, 0.744, -0.130, -0.651
14:14:38.337, -0.067, 0.743, -0.130, -0.653
14:14:38.351, -0.068, 0.742, -0.129, -0.654
14:14:38.366, -0.069, 0.741, -0.129, -0.656
14:14:38.379, -0.069, 0.740, -0.129, -0.657
14:14:38.393, -0.069, 0.739, -0.129, -0.658
14:14:38.407, -0.069, 0.738, -0.128, -0.659
14:14:38.420, -0.069, 0.736, -0.128, -0.661
14:14:38.435, -0.070, 0.735, -0.128, -0.662
14:14:38.449, -0.071, 0.734, -0.128, -0.664
14:14:38.463, -0.071, 0.732, -0.128, -0.665
14:14:38.477, -0.072, 0.731, -0.128, -0.666
14:14:38.505, -0.071, 0.729, -0.127, -0.668
14:14:38.518, -0.072, 0.728, -0.127, -0.670
14:14:38.532, -0.073, 0.727, -0.126, -0.671
14:14:38.547, -0.073, 0.725, -0.126, -0.673
14:14:38.560, -0.073, 0.724, -0.126, -0.674
14:14:38.588, -0.073, 0.722, -0.125, -0.676
14:14:38.600, -0.074, 0.721, -0.125, -0.677
14:14:38.616, -0.075, 0.720, -0.125, -0.679
14:14:38.629, -0.076, 0.719, -0.124, -0.680
14:14:38.643, -0.076, 0.718, -0.124, -0.681
14:14:38.670, -0.075, 0.716, -0.124, -0.683
14:14:38.685, -0.076, 0.715, -0.124, -0.684
14:14:38.699, -0.076, 0.714, -0.124, -0.685
14:14:38.712, -0.077, 0.713, -0.124, -0.686
14:14:38.727, -0.078, 0.712, -0.124, -0.687
14:14:38.754, -0.077, 0.710, -0.124, -0.689
14:14:38.781, -0.078, 0.708, -0.123, -0.691
14:14:38.796, -0.079, 0.707, -0.123, -0.692
14:14:38.810, -0.080, 0.706, -0.123, -0.693
14:14:38.838, -0.080, 0.704, -0.123, -0.695
14:14:38.865, -0.080, 0.703, -0.122, -0.696
14:14:38.879, -0.081, 0.701, -0.122, -0.698
14:14:38.893, -0.082, 0.700, -0.122, -0.699
14:14:38.907, -0.082, 0.699, -0.122, -0.700
14:14:38.934, -0.081, 0.697, -0.122, -0.702
14:14:38.948, -0.081, 0.696, -0.121, -0.703
14:14:38.962, -0.082, 0.695, -0.121, -0.704
14:14:38.976, -0.082, 0.694, -0.121, -0.705
14:14:38.990, -0.083, 0.693, -0.122, -0.706
14:14:39.018, -0.083, 0.691, -0.122, -0.708
14:14:39.046, -0.082, 0.689, -0.122, -0.709
14:14:39.059, -0.083, 0.688, -0.122, -0.711
14:14:39.073, -0.084, 0.687, -0.122, -0.712
14:14:39.087, -0.084, 0.685, -0.122, -0.713
14:14:39.115, -0.083, 0.684, -0.121, -0.715
14:14:39.129, -0.083, 0.683, -0.121, -0.716
14:14:39.142, -0.083, 0.682, -0.120, -0.717
14:14:39.157, -0.084, 0.680, -0.120, -0.718
14:14:39.171, -0.085, 0.679, -0.120, -0.719
14:14:39.185, -0.085, 0.678, -0.120, -0.720
14:14:39.212, -0.084, 0.676, -0.120, -0.722
14:14:39.241, -0.085, 0.674, -0.120, -0.724
14:14:39.254, -0.085, 0.673, -0.120, -0.725
14:14:39.269, -0.086, 0.672, -0.121, -0.726
14:14:39.281, -0.086, 0.670, -0.121, -0.727
14:14:39.296, -0.085, 0.669, -0.121, -0.728
14:14:39.309, -0.085, 0.668, -0.120, -0.730
14:14:39.324, -0.085, 0.666, -0.120, -0.731
14:14:39.337, -0.085, 0.665, -0.120, -0.732
14:14:39.351, -0.086, 0.663, -0.120, -0.734
14:14:39.365, -0.086, 0.662, -0.120, -0.735
14:14:39.379, -0.086, 0.661, -0.120, -0.736
14:14:39.392, -0.086, 0.660, -0.120, -0.737
14:14:39.406, -0.085, 0.658, -0.119, -0.739
14:14:39.420, -0.085, 0.657, -0.119, -0.740
14:14:39.434, -0.085, 0.655, -0.119, -0.741
14:14:39.449, -0.086, 0.653, -0.119, -0.743
14:14:39.462, -0.086, 0.652, -0.119, -0.744
14:14:39.477, -0.086, 0.651, -0.119, -0.745
14:14:39.492, -0.086, 0.649, -0.119, -0.746
14:14:39.505, -0.085, 0.648, -0.119, -0.747
14:14:39.517, -0.086, 0.647, -0.118, -0.749
14:14:39.533, -0.086, 0.645, -0.119, -0.750
14:14:39.546, -0.086, 0.644, -0.118, -0.751
14:14:39.559, -0.086, 0.642, -0.118, -0.752
14:14:39.588, -0.086, 0.640, -0.118, -0.754
14:14:39.600, -0.086, 0.639, -0.118, -0.755
14:14:39.616, -0.087, 0.638, -0.118, -0.756
14:14:39.629, -0.087, 0.636, -0.117, -0.757
14:14:39.642, -0.088, 0.635, -0.117, -0.758
14:14:39.657, -0.088, 0.634, -0.117, -0.759
14:14:39.671, -0.089, 0.633, -0.117, -0.760
14:14:39.685, -0.089, 0.632, -0.116, -0.761
14:14:39.699, -0.089, 0.630, -0.116, -0.763
14:14:39.712, -0.089, 0.629, -0.116, -0.764
14:14:39.727, -0.089, 0.627, -0.115, -0.765
14:14:39.739, -0.089, 0.626, -0.115, -0.766
14:14:39.754, -0.090, 0.624, -0.115, -0.767
14:14:39.768, -0.091, 0.623, -0.114, -0.769
14:14:39.782, -0.092, 0.621, -0.114, -0.770
14:14:39.796, -0.092, 0.620, -0.114, -0.771
14:14:39.809, -0.092, 0.618, -0.114, -0.772
14:14:39.823, -0.092, 0.617, -0.114, -0.773
14:14:39.838, -0.092, 0.615, -0.113, -0.774
14:14:39.852, -0.093, 0.614, -0.113, -0.776
14:14:39.866, -0.094, 0.612, -0.113, -0.777
14:14:39.879, -0.094, 0.611, -0.113, -0.778
14:14:39.892, -0.094, 0.609, -0.113, -0.779
14:14:39.907, -0.094, 0.608, -0.113, -0.780
14:14:39.921, -0.094, 0.607, -0.113, -0.781
14:14:39.934, -0.095, 0.605, -0.112, -0.782
14:14:39.949, -0.095, 0.604, -0.112, -0.783
14:14:39.962, -0.095, 0.602, -0.112, -0.784
14:14:39.976, -0.095, 0.601, -0.112, -0.785
14:14:39.990, -0.095, 0.600, -0.112, -0.786
14:14:40.017, -0.097, 0.598, -0.112, -0.788
14:14:40.032, -0.097, 0.596, -0.112, -0.789
14:14:40.046, -0.098, 0.595, -0.112, -0.790
14:14:40.059, -0.098, 0.594, -0.111, -0.791
14:14:40.073, -0.098, 0.592, -0.111, -0.792
14:14:40.088, -0.098, 0.591, -0.110, -0.793
14:14:40.101, -0.099, 0.590, -0.110, -0.794
14:14:40.116, -0.099, 0.588, -0.110, -0.795
14:14:40.129, -0.100, 0.587, -0.109, -0.796
14:14:40.143, -0.101, 0.586, -0.109, -0.797
14:14:40.158, -0.101, 0.585, -0.109, -0.798
14:14:40.171, -0.101, 0.583, -0.108, -0.799
14:14:40.198, -0.101, 0.581, -0.107, -0.800
14:14:40.227, -0.103, 0.579, -0.107, -0.802
14:14:40.239, -0.103, 0.578, -0.106, -0.802
14:14:40.253, -0.104, 0.577, -0.106, -0.803
14:14:40.280, -0.103, 0.575, -0.105, -0.805
14:14:40.295, -0.104, 0.573, -0.105, -0.806
14:14:40.309, -0.104, 0.572, -0.104, -0.807
14:14:40.322, -0.105, 0.571, -0.104, -0.808
14:14:40.338, -0.105, 0.569, -0.103, -0.809
14:14:40.366, -0.105, 0.567, -0.103, -0.810
14:14:40.378, -0.106, 0.566, -0.103, -0.811
14:14:40.407, -0.106, 0.564, -0.102, -0.812
14:14:40.435, -0.107, 0.562, -0.101, -0.814
14:14:40.462, -0.108, 0.560, -0.101, -0.815
14:14:40.490, -0.108, 0.559, -0.100, -0.816
14:14:40.517, -0.109, 0.557, -0.100, -0.817
14:14:40.546, -0.110, 0.556, -0.100, -0.818
14:14:40.574, -0.111, 0.554, -0.099, -0.819
14:14:40.600, -0.112, 0.552, -0.099, -0.820
14:14:40.629, -0.113, 0.551, -0.099, -0.821
14:14:40.657, -0.114, 0.549, -0.099, -0.822
14:14:40.686, -0.115, 0.547, -0.099, -0.823
14:14:40.713, -0.115, 0.546, -0.100, -0.824
14:14:40.739, -0.115, 0.545, -0.100, -0.825
14:14:40.768, -0.116, 0.543, -0.100, -0.826
14:14:40.822, -0.116, 0.542, -0.100, -0.827
14:14:40.907, -0.116, 0.540, -0.100, -0.827
14:14:40.949, -0.116, 0.539, -0.100, -0.828
14:14:40.976, -0.117, 0.538, -0.100, -0.829
14:14:41.002, -0.118, 0.536, -0.100, -0.830
14:14:41.032, -0.119, 0.534, -0.100, -0.831
14:14:41.059, -0.119, 0.532, -0.100, -0.832
14:14:41.088, -0.120, 0.531, -0.100, -0.833
14:14:41.115, -0.121, 0.529, -0.099, -0.834
14:14:41.142, -0.121, 0.528, -0.099, -0.835
14:14:41.170, -0.121, 0.526, -0.100, -0.836
14:14:41.198, -0.122, 0.524, -0.099, -0.837
14:14:41.226, -0.122, 0.522, -0.099, -0.838
14:14:41.255, -0.122, 0.520, -0.099, -0.839
14:14:41.281, -0.122, 0.519, -0.099, -0.840
14:14:41.310, -0.122, 0.518, -0.100, -0.841
14:14:41.338, -0.123, 0.516, -0.099, -0.842
14:14:41.365, -0.123, 0.515, -0.099, -0.843
14:14:41.407, -0.123, 0.513, -0.099, -0.844
14:14:41.435, -0.123, 0.511, -0.099, -0.845
14:14:41.462, -0.123, 0.510, -0.099, -0.845
14:14:41.489, -0.124, 0.509, -0.098, -0.846
14:14:41.517, -0.125, 0.507, -0.098, -0.847
14:14:41.545, -0.125, 0.505, -0.098, -0.848
14:14:41.573, -0.125, 0.504, -0.097, -0.849
14:14:41.600, -0.125, 0.503, -0.096, -0.850
14:14:41.629, -0.126, 0.502, -0.096, -0.850
14:14:41.712, -0.126, 0.501, -0.095, -0.851
14:14:41.795, -0.126, 0.500, -0.095, -0.852
14:14:41.892, -0.126, 0.498, -0.095, -0.853
14:14:42.115, -0.126, 0.499, -0.097, -0.852
14:14:42.338, -0.125, 0.498, -0.097, -0.853
14:14:42.449, -0.124, 0.497, -0.097, -0.853
14:14:42.658, -0.125, 0.496, -0.098, -0.854
14:14:42.989, -0.125, 0.495, -0.098, -0.854
14:14:43.254, -0.126, 0.493, -0.097, -0.855
14:14:43.879, -0.126, 0.495, -0.098, -0.854
14:14:44.004, -0.126, 0.496, -0.097, -0.854
14:14:44.837, -0.126, 0.495, -0.098, -0.854
14:14:44.934, -0.126, 0.493, -0.098, -0.855
14:14:45.004, -0.125, 0.492, -0.098, -0.856
14:14:45.087, -0.125, 0.491, -0.098, -0.857
14:14:45.170, -0.125, 0.489, -0.098, -0.858
14:14:45.323, -0.125, 0.488, -0.099, -0.858
14:14:45.407, -0.125, 0.486, -0.098, -0.859
14:14:45.630, -0.125, 0.485, -0.098, -0.860
14:14:46.059, -0.125, 0.484, -0.098, -0.861
14:14:46.312, -0.124, 0.483, -0.097, -0.861
14:14:46.505, -0.126, 0.483, -0.096, -0.861
14:14:46.616, -0.126, 0.482, -0.096, -0.862
14:14:46.769, -0.125, 0.481, -0.095, -0.863
14:14:47.089, -0.126, 0.480, -0.096, -0.863
14:14:47.144, -0.126, 0.479, -0.096, -0.864
14:14:47.185, -0.126, 0.477, -0.096, -0.865
14:14:47.212, -0.126, 0.475, -0.096, -0.865
14:14:47.241, -0.126, 0.474, -0.097, -0.866
14:14:47.254, -0.127, 0.472, -0.097, -0.867
14:14:47.268, -0.126, 0.471, -0.097, -0.868
14:14:47.282, -0.126, 0.468, -0.098, -0.869
14:14:47.296, -0.126, 0.466, -0.098, -0.870
14:14:47.309, -0.125, 0.465, -0.099, -0.871
14:14:47.323, -0.125, 0.463, -0.099, -0.872
14:14:47.338, -0.125, 0.461, -0.099, -0.873
14:14:47.352, -0.125, 0.459, -0.099, -0.874
14:14:47.366, -0.125, 0.457, -0.099, -0.875
14:14:47.379, -0.125, 0.455, -0.099, -0.876
14:14:47.393, -0.125, 0.453, -0.099, -0.877
14:14:47.407, -0.124, 0.452, -0.100, -0.878
14:14:47.421, -0.125, 0.450, -0.100, -0.879
14:14:47.436, -0.125, 0.448, -0.100, -0.880
14:14:47.449, -0.125, 0.446, -0.100, -0.881
14:14:47.462, -0.125, 0.443, -0.099, -0.882
14:14:47.477, -0.125, 0.441, -0.099, -0.883
14:14:47.490, -0.125, 0.440, -0.099, -0.884
14:14:47.504, -0.124, 0.439, -0.100, -0.884
14:14:47.517, -0.125, 0.437, -0.099, -0.885
14:14:47.532, -0.125, 0.435, -0.098, -0.886
14:14:47.547, -0.126, 0.433, -0.098, -0.887
14:14:47.559, -0.126, 0.431, -0.097, -0.888
14:14:47.574, -0.126, 0.430, -0.097, -0.889
14:14:47.601, -0.126, 0.428, -0.096, -0.890
14:14:47.617, -0.127, 0.427, -0.095, -0.890
14:14:47.629, -0.127, 0.425, -0.095, -0.891
14:14:47.643, -0.127, 0.424, -0.095, -0.892
14:14:47.657, -0.127, 0.422, -0.094, -0.893
14:14:47.671, -0.126, 0.421, -0.094, -0.893
14:14:47.685, -0.126, 0.420, -0.093, -0.894
14:14:47.698, -0.127, 0.418, -0.093, -0.895
14:14:47.713, -0.127, 0.416, -0.092, -0.896
14:14:47.727, -0.128, 0.413, -0.090, -0.897
14:14:47.740, -0.129, 0.411, -0.090, -0.898
14:14:47.755, -0.129, 0.409, -0.090, -0.899
14:14:47.783, -0.127, 0.407, -0.089, -0.900
14:14:47.796, -0.128, 0.405, -0.089, -0.901
14:14:47.810, -0.128, 0.403, -0.089, -0.902
14:14:47.825, -0.128, 0.401, -0.088, -0.903
14:14:47.839, -0.128, 0.399, -0.088, -0.904
14:14:47.853, -0.128, 0.397, -0.088, -0.904
14:14:47.867, -0.128, 0.396, -0.088, -0.905
14:14:47.880, -0.128, 0.394, -0.088, -0.906
14:14:47.894, -0.128, 0.392, -0.088, -0.907
14:14:47.909, -0.129, 0.390, -0.088, -0.908
14:14:47.921, -0.129, 0.387, -0.088, -0.909
14:14:47.935, -0.129, 0.385, -0.088, -0.910
14:14:47.949, -0.129, 0.383, -0.088, -0.910
14:14:47.962, -0.129, 0.381, -0.088, -0.911
14:14:47.977, -0.130, 0.379, -0.087, -0.912
14:14:47.991, -0.130, 0.377, -0.087, -0.913
14:14:48.005, -0.131, 0.375, -0.087, -0.914
14:14:48.018, -0.131, 0.372, -0.086, -0.915
14:14:48.032, -0.132, 0.370, -0.086, -0.916
14:14:48.046, -0.132, 0.368, -0.086, -0.916
14:14:48.060, -0.132, 0.366, -0.085, -0.917
14:14:48.073, -0.132, 0.364, -0.085, -0.918
14:14:48.088, -0.133, 0.361, -0.085, -0.919
14:14:48.100, -0.133, 0.359, -0.085, -0.920
14:14:48.116, -0.133, 0.356, -0.085, -0.921
14:14:48.129, -0.133, 0.353, -0.085, -0.922
14:14:48.142, -0.133, 0.350, -0.084, -0.923
14:14:48.158, -0.134, 0.347, -0.083, -0.925
14:14:48.173, -0.134, 0.344, -0.083, -0.926
14:14:48.186, -0.134, 0.341, -0.082, -0.927
14:14:48.199, -0.134, 0.338, -0.082, -0.928
14:14:48.213, -0.134, 0.336, -0.081, -0.929
14:14:48.228, -0.134, 0.333, -0.081, -0.930
14:14:48.240, -0.135, 0.329, -0.080, -0.931
14:14:48.255, -0.135, 0.326, -0.080, -0.932
14:14:48.269, -0.135, 0.322, -0.080, -0.934
14:14:48.281, -0.135, 0.319, -0.080, -0.935
14:14:48.296, -0.135, 0.315, -0.079, -0.936
14:14:48.310, -0.135, 0.312, -0.078, -0.937
14:14:48.323, -0.135, 0.308, -0.077, -0.938
14:14:48.337, -0.135, 0.305, -0.077, -0.939
14:14:48.351, -0.136, 0.302, -0.077, -0.941
14:14:48.365, -0.136, 0.298, -0.076, -0.942
14:14:48.378, -0.136, 0.295, -0.076, -0.943
14:14:48.393, -0.136, 0.292, -0.076, -0.944
14:14:48.407, -0.137, 0.288, -0.075, -0.945
14:14:48.419, -0.137, 0.284, -0.075, -0.946
14:14:48.435, -0.137, 0.281, -0.074, -0.947
14:14:48.448, -0.137, 0.278, -0.074, -0.948
14:14:48.462, -0.137, 0.274, -0.073, -0.949
14:14:48.476, -0.137, 0.270, -0.073, -0.950
14:14:48.489, -0.137, 0.267, -0.073, -0.951
14:14:48.503, -0.138, 0.264, -0.072, -0.952
14:14:48.517, -0.138, 0.260, -0.070, -0.953
14:14:48.532, -0.139, 0.255, -0.070, -0.954
14:14:48.546, -0.140, 0.251, -0.069, -0.955
14:14:48.558, -0.140, 0.247, -0.068, -0.956
14:14:48.575, -0.139, 0.244, -0.068, -0.958
14:14:48.589, -0.139, 0.240, -0.068, -0.958
14:14:48.601, -0.139, 0.235, -0.067, -0.960
14:14:48.616, -0.141, 0.231, -0.066, -0.961
14:14:48.630, -0.141, 0.226, -0.065, -0.962
14:14:48.642, -0.141, 0.221, -0.065, -0.963
14:14:48.657, -0.141, 0.217, -0.064, -0.964
14:14:48.670, -0.141, 0.212, -0.063, -0.965
14:14:48.685, -0.141, 0.207, -0.063, -0.966
14:14:48.697, -0.141, 0.202, -0.061, -0.967
14:14:48.712, -0.141, 0.196, -0.060, -0.968
14:14:48.726, -0.142, 0.191, -0.061, -0.969
14:14:48.739, -0.141, 0.186, -0.060, -0.971
14:14:48.753, -0.141, 0.180, -0.060, -0.972
14:14:48.769, -0.140, 0.175, -0.060, -0.973
14:14:48.781, -0.140, 0.170, -0.060, -0.974
14:14:48.795, -0.140, 0.164, -0.057, -0.975
14:14:48.809, -0.141, 0.158, -0.057, -0.976
14:14:48.822, -0.141, 0.152, -0.056, -0.977
14:14:48.837, -0.141, 0.146, -0.055, -0.978
14:14:48.851, -0.140, 0.140, -0.055, -0.979
14:14:48.865, -0.140, 0.135, -0.055, -0.979
14:14:48.879, -0.140, 0.130, -0.054, -0.980
14:14:48.892, -0.140, 0.124, -0.053, -0.981
14:14:48.907, -0.140, 0.118, -0.052, -0.982
14:14:48.919, -0.140, 0.112, -0.052, -0.982
14:14:48.934, -0.140, 0.107, -0.052, -0.983
14:14:48.948, -0.140, 0.101, -0.052, -0.984
14:14:48.962, -0.140, 0.096, -0.051, -0.984
14:14:48.975, -0.140, 0.091, -0.050, -0.985
14:14:48.989, -0.140, 0.084, -0.049, -0.985
14:14:49.003, -0.141, 0.078, -0.047, -0.986
14:14:49.017, -0.142, 0.072, -0.047, -0.986
14:14:49.032, -0.142, 0.066, -0.047, -0.987
14:14:49.046, -0.143, 0.061, -0.047, -0.987
