Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:13:16.194, 0.222, 0.458, 0.131, -0.851
14:13:16.208, 0.223, 0.460, 0.132, -0.849
14:13:16.220, 0.224, 0.462, 0.132, -0.848
14:13:16.235, 0.225, 0.465, 0.133, -0.846
14:13:16.249, 0.226, 0.467, 0.135, -0.844
14:13:16.264, 0.227, 0.469, 0.135, -0.843
14:13:16.276, 0.228, 0.471, 0.136, -0.841
14:13:16.292, 0.228, 0.474, 0.137, -0.840
14:13:16.305, 0.228, 0.476, 0.137, -0.838
14:13:16.319, 0.228, 0.479, 0.138, -0.837
14:13:16.332, 0.228, 0.481, 0.139, -0.835
14:13:16.346, 0.228, 0.483, 0.140, -0.834
14:13:16.359, 0.228, 0.486, 0.140, -0.832
14:13:16.374, 0.228, 0.489, 0.141, -0.830
14:13:16.388, 0.228, 0.492, 0.141, -0.829
14:13:16.400, 0.228, 0.494, 0.141, -0.827
14:13:16.415, 0.229, 0.497, 0.141, -0.825
14:13:16.429, 0.229, 0.500, 0.141, -0.823
14:13:16.442, 0.229, 0.503, 0.141, -0.821
14:13:16.457, 0.229, 0.506, 0.141, -0.819
14:13:16.470, 0.230, 0.510, 0.141, -0.817
14:13:16.485, 0.231, 0.513, 0.140, -0.815
14:13:16.497, 0.231, 0.515, 0.140, -0.813
14:13:16.512, 0.232, 0.517, 0.140, -0.812
14:13:16.527, 0.231, 0.520, 0.140, -0.810
14:13:16.539, 0.231, 0.523, 0.141, -0.808
14:13:16.554, 0.232, 0.526, 0.141, -0.806
14:13:16.568, 0.234, 0.528, 0.140, -0.804
14:13:16.582, 0.235, 0.531, 0.140, -0.802
14:13:16.597, 0.235, 0.532, 0.140, -0.801
14:13:16.609, 0.236, 0.534, 0.141, -0.800
14:13:16.623, 0.235, 0.536, 0.141, -0.798
14:13:16.638, 0.235, 0.537, 0.142, -0.798
14:13:16.651, 0.235, 0.538, 0.142, -0.797
14:13:16.665, 0.236, 0.540, 0.143, -0.796
14:13:16.679, 0.236, 0.541, 0.143, -0.795
14:13:16.693, 0.238, 0.542, 0.144, -0.793
14:13:16.707, 0.238, 0.542, 0.145, -0.793
14:13:16.721, 0.239, 0.543, 0.147, -0.792
14:13:16.736, 0.239, 0.544, 0.148, -0.791
14:13:16.749, 0.239, 0.544, 0.150, -0.790
14:13:16.762, 0.240, 0.545, 0.151, -0.789
14:13:16.776, 0.240, 0.546, 0.153, -0.787
14:13:16.791, 0.242, 0.548, 0.155, -0.786
14:13:16.805, 0.242, 0.548, 0.156, -0.785
14:13:16.817, 0.242, 0.549, 0.159, -0.784
14:13:16.832, 0.242, 0.551, 0.161, -0.783
14:13:16.846, 0.242, 0.551, 0.162, -0.782
14:13:16.860, 0.242, 0.552, 0.164, -0.781
14:13:16.873, 0.242, 0.552, 0.166, -0.780
14:13:16.901, 0.240, 0.552, 0.168, -0.780
14:13:16.929, 0.240, 0.552, 0.171, -0.780
14:13:16.957, 0.239, 0.551, 0.173, -0.781
14:13:16.972, 0.238, 0.550, 0.173, -0.782
14:13:16.985, 0.237, 0.549, 0.174, -0.782
14:13:17.014, 0.237, 0.548, 0.174, -0.783
14:13:17.041, 0.236, 0.546, 0.174, -0.785
14:13:17.069, 0.235, 0.545, 0.172, -0.786
14:13:17.082, 0.234, 0.544, 0.172, -0.787
14:13:17.096, 0.232, 0.544, 0.171, -0.788
14:13:17.110, 0.231, 0.544, 0.171, -0.789
14:13:17.124, 0.231, 0.543, 0.169, -0.790
14:13:17.137, 0.230, 0.541, 0.168, -0.791
14:13:17.152, 0.231, 0.540, 0.168, -0.792
14:13:17.165, 0.230, 0.538, 0.168, -0.793
14:13:17.194, 0.230, 0.537, 0.167, -0.795
14:13:17.207, 0.229, 0.536, 0.166, -0.796
14:13:17.221, 0.229, 0.535, 0.165, -0.796
14:13:17.249, 0.229, 0.533, 0.164, -0.798
14:13:17.277, 0.228, 0.532, 0.163, -0.799
14:13:17.305, 0.228, 0.530, 0.162, -0.800
14:13:17.317, 0.228, 0.529, 0.162, -0.801
14:13:17.332, 0.228, 0.528, 0.163, -0.802
14:13:17.348, 0.228, 0.527, 0.163, -0.803
14:13:17.375, 0.227, 0.524, 0.163, -0.804
14:13:17.401, 0.227, 0.522, 0.162, -0.806
14:13:17.430, 0.225, 0.521, 0.161, -0.808
14:13:17.457, 0.224, 0.519, 0.161, -0.809
14:13:17.471, 0.223, 0.518, 0.160, -0.810
14:13:17.486, 0.222, 0.517, 0.159, -0.811
14:13:17.514, 0.221, 0.517, 0.158, -0.812
14:13:17.597, 0.222, 0.516, 0.159, -0.812
14:13:17.625, 0.222, 0.517, 0.161, -0.811
14:13:17.652, 0.223, 0.518, 0.161, -0.810
14:13:17.694, 0.223, 0.519, 0.161, -0.809
14:13:17.805, 0.222, 0.519, 0.162, -0.810
14:13:17.901, 0.221, 0.520, 0.162, -0.809
14:13:17.930, 0.221, 0.521, 0.162, -0.808
14:13:17.972, 0.222, 0.523, 0.162, -0.807
14:13:17.998, 0.223, 0.523, 0.162, -0.806
14:13:18.041, 0.224, 0.524, 0.162, -0.805
14:13:18.097, 0.225, 0.523, 0.163, -0.806
14:13:18.124, 0.225, 0.521, 0.164, -0.807
14:13:18.153, 0.226, 0.519, 0.165, -0.808
14:13:18.166, 0.226, 0.518, 0.165, -0.808
14:13:18.179, 0.226, 0.517, 0.166, -0.809
14:13:18.194, 0.226, 0.515, 0.167, -0.810
14:13:18.208, 0.226, 0.514, 0.167, -0.810
14:13:18.236, 0.226, 0.512, 0.168, -0.811
14:13:18.262, 0.228, 0.511, 0.168, -0.811
14:13:18.401, 0.228, 0.511, 0.166, -0.812
14:13:18.457, 0.227, 0.510, 0.165, -0.813
14:13:18.499, 0.227, 0.509, 0.165, -0.814
14:13:18.570, 0.227, 0.509, 0.163, -0.814
14:13:18.639, 0.227, 0.508, 0.163, -0.815
14:13:18.721, 0.227, 0.507, 0.162, -0.816
14:13:18.763, 0.228, 0.506, 0.161, -0.816
14:13:18.806, 0.226, 0.506, 0.159, -0.817
14:13:18.849, 0.227, 0.505, 0.159, -0.818
14:13:18.889, 0.226, 0.504, 0.159, -0.819
14:13:18.973, 0.225, 0.503, 0.158, -0.819
14:13:19.013, 0.226, 0.502, 0.158, -0.820
14:13:19.069, 0.226, 0.501, 0.157, -0.820
14:13:19.111, 0.226, 0.500, 0.156, -0.821
14:13:19.137, 0.226, 0.499, 0.156, -0.822
14:13:19.167, 0.226, 0.498, 0.155, -0.823
14:13:19.208, 0.226, 0.497, 0.155, -0.824
14:13:19.250, 0.227, 0.495, 0.155, -0.824
14:13:19.277, 0.228, 0.493, 0.155, -0.825
14:13:19.306, 0.228, 0.492, 0.154, -0.826
14:13:19.333, 0.230, 0.492, 0.153, -0.826
14:13:19.359, 0.231, 0.491, 0.152, -0.826
14:13:19.389, 0.231, 0.491, 0.151, -0.826
14:13:19.430, 0.230, 0.490, 0.151, -0.827
14:13:19.486, 0.230, 0.489, 0.149, -0.828
14:13:19.529, 0.231, 0.488, 0.149, -0.829
14:13:19.583, 0.229, 0.487, 0.149, -0.829
14:13:19.639, 0.231, 0.487, 0.148, -0.829
14:13:19.944, 0.232, 0.487, 0.147, -0.829
14:13:19.986, 0.231, 0.486, 0.146, -0.830
14:13:20.029, 0.232, 0.485, 0.146, -0.830
14:13:20.070, 0.231, 0.485, 0.145, -0.831
14:13:20.098, 0.232, 0.485, 0.144, -0.831
14:13:20.125, 0.232, 0.485, 0.143, -0.831
14:13:20.195, 0.232, 0.484, 0.143, -0.832
14:13:20.237, 0.231, 0.483, 0.142, -0.832
14:13:20.292, 0.231, 0.482, 0.141, -0.833
14:13:20.334, 0.231, 0.481, 0.141, -0.834
14:13:20.375, 0.232, 0.480, 0.140, -0.834
14:13:20.402, 0.231, 0.479, 0.140, -0.835
14:13:20.431, 0.232, 0.477, 0.140, -0.836
14:13:20.472, 0.233, 0.477, 0.139, -0.836
14:13:20.499, 0.232, 0.476, 0.138, -0.837
14:13:20.556, 0.232, 0.475, 0.139, -0.838
14:13:20.611, 0.232, 0.474, 0.138, -0.838
14:13:20.653, 0.232, 0.473, 0.137, -0.839
14:13:20.680, 0.232, 0.472, 0.136, -0.840
14:13:20.709, 0.232, 0.470, 0.136, -0.841
14:13:20.737, 0.233, 0.469, 0.135, -0.841
14:13:20.765, 0.232, 0.467, 0.134, -0.843
14:13:20.792, 0.232, 0.465, 0.133, -0.844
14:13:20.819, 0.232, 0.464, 0.132, -0.845
14:13:20.848, 0.233, 0.462, 0.132, -0.845
14:13:20.918, 0.233, 0.461, 0.131, -0.846
14:13:21.001, 0.234, 0.460, 0.130, -0.846
14:13:21.056, 0.234, 0.459, 0.130, -0.847
14:13:21.084, 0.234, 0.458, 0.129, -0.848
14:13:21.111, 0.233, 0.456, 0.128, -0.849
14:13:21.139, 0.233, 0.454, 0.126, -0.850
14:13:21.153, 0.233, 0.453, 0.125, -0.851
14:13:21.181, 0.232, 0.452, 0.124, -0.852
14:13:21.209, 0.231, 0.452, 0.123, -0.853
14:13:21.251, 0.231, 0.450, 0.122, -0.854
14:13:21.292, 0.232, 0.450, 0.121, -0.854
14:13:21.333, 0.233, 0.450, 0.120, -0.854
14:13:21.402, 0.235, 0.450, 0.119, -0.853
14:13:21.486, 0.235, 0.448, 0.119, -0.854
14:13:21.529, 0.234, 0.447, 0.119, -0.855
14:13:21.556, 0.235, 0.445, 0.120, -0.856
14:13:21.584, 0.235, 0.443, 0.120, -0.857
14:13:21.612, 0.236, 0.441, 0.121, -0.857
14:13:21.639, 0.236, 0.440, 0.121, -0.858
14:13:21.667, 0.237, 0.439, 0.121, -0.858
14:13:21.695, 0.238, 0.437, 0.120, -0.859
14:13:21.722, 0.238, 0.436, 0.120, -0.859
14:13:21.750, 0.239, 0.435, 0.119, -0.860
14:13:21.777, 0.239, 0.433, 0.119, -0.861
14:13:21.806, 0.240, 0.430, 0.118, -0.862
14:13:21.834, 0.240, 0.428, 0.117, -0.863
14:13:21.847, 0.241, 0.427, 0.117, -0.864
14:13:21.876, 0.241, 0.424, 0.115, -0.865
14:13:21.889, 0.241, 0.423, 0.114, -0.866
14:13:21.903, 0.241, 0.421, 0.114, -0.867
14:13:21.917, 0.241, 0.420, 0.113, -0.868
14:13:21.931, 0.241, 0.418, 0.113, -0.869
14:13:21.945, 0.242, 0.416, 0.113, -0.869
14:13:21.959, 0.242, 0.415, 0.112, -0.870
14:13:21.972, 0.242, 0.413, 0.112, -0.871
14:13:22.001, 0.242, 0.411, 0.111, -0.872
14:13:22.028, 0.243, 0.409, 0.110, -0.873
14:13:22.057, 0.244, 0.407, 0.110, -0.873
14:13:22.084, 0.243, 0.406, 0.110, -0.874
14:13:22.112, 0.244, 0.404, 0.109, -0.875
14:13:22.139, 0.244, 0.402, 0.108, -0.876
14:13:22.169, 0.244, 0.399, 0.107, -0.877
14:13:22.182, 0.244, 0.398, 0.106, -0.878
14:13:22.197, 0.244, 0.396, 0.106, -0.879
14:13:22.210, 0.244, 0.395, 0.106, -0.879
14:13:22.224, 0.245, 0.393, 0.106, -0.880
14:13:22.237, 0.246, 0.391, 0.106, -0.880
14:13:22.251, 0.246, 0.390, 0.106, -0.881
14:13:22.265, 0.246, 0.388, 0.106, -0.882
14:13:22.277, 0.246, 0.387, 0.105, -0.882
14:13:22.293, 0.246, 0.385, 0.105, -0.883
14:13:22.306, 0.247, 0.384, 0.105, -0.883
14:13:22.320, 0.248, 0.383, 0.105, -0.884
14:13:22.333, 0.248, 0.381, 0.105, -0.884
14:13:22.361, 0.249, 0.379, 0.105, -0.885
14:13:22.375, 0.251, 0.378, 0.105, -0.885
14:13:22.389, 0.252, 0.377, 0.105, -0.885
14:13:22.403, 0.253, 0.376, 0.104, -0.885
14:13:22.417, 0.254, 0.375, 0.103, -0.885
14:13:22.430, 0.255, 0.375, 0.102, -0.886
14:13:22.458, 0.256, 0.372, 0.102, -0.886
14:13:22.488, 0.257, 0.370, 0.101, -0.887
14:13:22.514, 0.258, 0.368, 0.100, -0.887
14:13:22.528, 0.258, 0.367, 0.100, -0.888
14:13:22.542, 0.258, 0.366, 0.100, -0.889
14:13:22.556, 0.258, 0.364, 0.100, -0.889
14:13:22.585, 0.258, 0.362, 0.099, -0.890
14:13:22.598, 0.259, 0.360, 0.098, -0.891
14:13:22.611, 0.258, 0.359, 0.098, -0.892
14:13:22.625, 0.257, 0.357, 0.097, -0.893
14:13:22.639, 0.257, 0.355, 0.097, -0.893
14:13:22.654, 0.257, 0.353, 0.096, -0.894
14:13:22.667, 0.258, 0.352, 0.096, -0.895
14:13:22.681, 0.258, 0.350, 0.095, -0.896
14:13:22.695, 0.258, 0.348, 0.095, -0.896
14:13:22.709, 0.257, 0.347, 0.094, -0.897
14:13:22.722, 0.257, 0.345, 0.093, -0.898
14:13:22.736, 0.257, 0.343, 0.092, -0.898
14:13:22.751, 0.257, 0.342, 0.092, -0.899
14:13:22.765, 0.257, 0.341, 0.091, -0.900
14:13:22.778, 0.258, 0.339, 0.090, -0.900
14:13:22.792, 0.258, 0.338, 0.090, -0.901
14:13:22.806, 0.258, 0.337, 0.089, -0.901
14:13:22.819, 0.258, 0.335, 0.088, -0.902
14:13:22.848, 0.257, 0.333, 0.087, -0.903
14:13:22.875, 0.257, 0.331, 0.086, -0.904
14:13:22.903, 0.258, 0.329, 0.085, -0.904
14:13:22.931, 0.258, 0.327, 0.083, -0.905
14:13:22.962, 0.258, 0.325, 0.082, -0.906
14:13:22.973, 0.258, 0.324, 0.081, -0.907
14:13:22.999, 0.258, 0.322, 0.080, -0.908
14:13:23.014, 0.258, 0.321, 0.079, -0.908
14:13:23.028, 0.258, 0.319, 0.078, -0.909
14:13:23.055, 0.258, 0.317, 0.078, -0.909
14:13:23.084, 0.258, 0.314, 0.076, -0.910
14:13:23.112, 0.258, 0.313, 0.076, -0.911
14:13:23.126, 0.259, 0.311, 0.076, -0.911
14:13:23.153, 0.259, 0.309, 0.075, -0.912
14:13:23.181, 0.259, 0.306, 0.075, -0.913
14:13:23.209, 0.259, 0.305, 0.074, -0.914
14:13:23.237, 0.259, 0.302, 0.074, -0.914
14:13:23.250, 0.258, 0.301, 0.073, -0.915
14:13:23.277, 0.257, 0.299, 0.073, -0.916
14:13:23.306, 0.258, 0.297, 0.072, -0.917
14:13:23.334, 0.257, 0.295, 0.071, -0.918
14:13:23.361, 0.257, 0.293, 0.070, -0.918
14:13:23.390, 0.257, 0.291, 0.069, -0.919
14:13:23.418, 0.256, 0.289, 0.067, -0.920
14:13:23.445, 0.256, 0.287, 0.066, -0.921
14:13:23.473, 0.256, 0.284, 0.066, -0.922
14:13:23.488, 0.256, 0.283, 0.065, -0.922
14:13:23.500, 0.255, 0.282, 0.064, -0.923
14:13:23.514, 0.255, 0.281, 0.063, -0.923
14:13:23.529, 0.255, 0.279, 0.063, -0.924
14:13:23.542, 0.255, 0.278, 0.063, -0.924
14:13:23.557, 0.256, 0.276, 0.063, -0.924
14:13:23.570, 0.256, 0.275, 0.063, -0.925
14:13:23.583, 0.256, 0.273, 0.062, -0.925
14:13:23.598, 0.256, 0.272, 0.062, -0.926
14:13:23.626, 0.256, 0.269, 0.061, -0.926
14:13:23.639, 0.256, 0.268, 0.061, -0.927
14:13:23.653, 0.256, 0.266, 0.060, -0.927
14:13:23.667, 0.256, 0.265, 0.059, -0.928
14:13:23.696, 0.256, 0.262, 0.059, -0.929
14:13:23.722, 0.256, 0.260, 0.058, -0.929
14:13:23.736, 0.256, 0.258, 0.057, -0.930
14:13:23.750, 0.256, 0.257, 0.057, -0.930
14:13:23.764, 0.256, 0.256, 0.056, -0.930
14:13:23.778, 0.256, 0.254, 0.056, -0.931
14:13:23.792, 0.257, 0.252, 0.056, -0.931
14:13:23.806, 0.258, 0.250, 0.056, -0.932
14:13:23.818, 0.258, 0.248, 0.055, -0.932
14:13:23.833, 0.258, 0.246, 0.054, -0.933
14:13:23.847, 0.258, 0.244, 0.054, -0.933
14:13:23.861, 0.258, 0.242, 0.053, -0.934
14:13:23.875, 0.258, 0.239, 0.053, -0.935
14:13:23.889, 0.258, 0.237, 0.052, -0.935
14:13:23.902, 0.258, 0.235, 0.051, -0.936
14:13:23.917, 0.258, 0.232, 0.051, -0.937
14:13:23.931, 0.257, 0.230, 0.050, -0.937
14:13:23.945, 0.257, 0.227, 0.050, -0.938
14:13:23.958, 0.257, 0.224, 0.049, -0.939
14:13:23.972, 0.257, 0.222, 0.049, -0.939
14:13:23.987, 0.258, 0.220, 0.048, -0.940
14:13:24.000, 0.257, 0.218, 0.047, -0.940
14:13:24.014, 0.257, 0.215, 0.047, -0.941
14:13:24.028, 0.257, 0.213, 0.046, -0.941
14:13:24.041, 0.257, 0.210, 0.046, -0.942
14:13:24.057, 0.257, 0.208, 0.046, -0.943
14:13:24.069, 0.257, 0.206, 0.045, -0.943
14:13:24.085, 0.258, 0.204, 0.044, -0.943
14:13:24.098, 0.257, 0.202, 0.044, -0.944
14:13:24.111, 0.257, 0.200, 0.043, -0.944
14:13:24.125, 0.257, 0.198, 0.043, -0.945
14:13:24.139, 0.258, 0.196, 0.042, -0.945
14:13:24.154, 0.258, 0.194, 0.042, -0.946
14:13:24.167, 0.258, 0.192, 0.041, -0.946
14:13:24.181, 0.257, 0.190, 0.040, -0.946
14:13:24.196, 0.257, 0.189, 0.040, -0.947
14:13:24.209, 0.257, 0.187, 0.039, -0.947
14:13:24.223, 0.257, 0.185, 0.039, -0.948
14:13:24.236, 0.257, 0.184, 0.039, -0.948
14:13:24.250, 0.257, 0.182, 0.038, -0.948
14:13:24.264, 0.257, 0.180, 0.038, -0.949
14:13:24.278, 0.258, 0.178, 0.038, -0.949
14:13:24.292, 0.258, 0.176, 0.038, -0.949
14:13:24.306, 0.257, 0.175, 0.037, -0.950
14:13:24.319, 0.257, 0.173, 0.037, -0.950
14:13:24.333, 0.257, 0.171, 0.036, -0.950
14:13:24.347, 0.257, 0.169, 0.036, -0.951
14:13:24.361, 0.257, 0.167, 0.035, -0.951
14:13:24.375, 0.257, 0.165, 0.035, -0.951
14:13:24.389, 0.258, 0.163, 0.034, -0.952
14:13:24.403, 0.258, 0.162, 0.033, -0.952
14:13:24.418, 0.258, 0.160, 0.033, -0.952
14:13:24.430, 0.257, 0.158, 0.032, -0.953
14:13:24.446, 0.257, 0.156, 0.031, -0.953
14:13:24.458, 0.257, 0.155, 0.031, -0.953
14:13:24.473, 0.258, 0.153, 0.031, -0.954
14:13:24.487, 0.258, 0.151, 0.031, -0.954
14:13:24.500, 0.258, 0.149, 0.030, -0.954
14:13:24.514, 0.257, 0.147, 0.029, -0.955
14:13:24.529, 0.257, 0.145, 0.029, -0.955
14:13:24.542, 0.257, 0.144, 0.029, -0.955
14:13:24.557, 0.258, 0.141, 0.029, -0.955
14:13:24.570, 0.258, 0.139, 0.028, -0.956
14:13:24.583, 0.257, 0.137, 0.028, -0.956
14:13:24.598, 0.257, 0.135, 0.027, -0.957
14:13:24.615, 0.257, 0.132, 0.027, -0.957
14:13:24.626, 0.257, 0.130, 0.027, -0.957
14:13:24.640, 0.257, 0.128, 0.027, -0.958
14:13:24.655, 0.257, 0.125, 0.026, -0.958
14:13:24.669, 0.257, 0.122, 0.025, -0.958
14:13:24.682, 0.257, 0.120, 0.024, -0.959
14:13:24.697, 0.257, 0.118, 0.024, -0.959
14:13:24.709, 0.257, 0.115, 0.023, -0.959
14:13:24.723, 0.257, 0.113, 0.022, -0.960
14:13:24.737, 0.257, 0.110, 0.021, -0.960
14:13:24.751, 0.257, 0.107, 0.020, -0.960
14:13:24.765, 0.257, 0.104, 0.020, -0.961
14:13:24.779, 0.257, 0.101, 0.019, -0.961
14:13:24.792, 0.257, 0.097, 0.018, -0.961
14:13:24.806, 0.257, 0.093, 0.017, -0.962
14:13:24.820, 0.258, 0.090, 0.016, -0.962
14:13:24.834, 0.258, 0.085, 0.016, -0.962
14:13:24.848, 0.257, 0.081, 0.014, -0.963
14:13:24.862, 0.257, 0.076, 0.014, -0.963
14:13:24.876, 0.257, 0.071, 0.012, -0.964
14:13:24.889, 0.257, 0.067, 0.011, -0.964
14:13:24.903, 0.258, 0.061, 0.010, -0.964
14:13:24.918, 0.258, 0.055, 0.009, -0.964
14:13:24.931, 0.258, 0.049, 0.008, -0.965
14:13:24.945, 0.258, 0.044, 0.007, -0.965
14:13:24.959, 0.258, 0.040, 0.006, -0.965
14:13:24.972, 0.258, 0.035, 0.004, -0.965
14:13:24.987, 0.259, 0.030, 0.004, -0.965
14:13:25.000, 0.259, 0.025, 0.003, -0.965
14:13:25.015, 0.259, 0.021, 0.002, -0.966
14:13:25.028, 0.260, 0.017, 0.001, -0.966
14:13:25.042, 0.260, 0.013, 0.000, -0.966
14:13:25.056, 0.260, 0.010, -0.001, -0.966
14:13:25.070, 0.259, 0.006, -0.002, -0.966
14:13:25.082, 0.259, 0.003, -0.003, -0.966
14:13:25.098, 0.259, -0.001, -0.004, -0.966
14:13:25.112, 0.259, -0.003, -0.005, -0.966
14:13:25.126, 0.259, -0.006, -0.006, -0.966
14:13:25.139, 0.260, -0.008, -0.007, -0.966
14:13:25.154, 0.259, -0.011, -0.007, -0.966
14:13:25.167, 0.259, -0.014, -0.008, -0.966
14:13:25.181, 0.259, -0.016, -0.008, -0.966
14:13:25.196, 0.259, -0.019, -0.009, -0.966
14:13:25.209, 0.259, -0.021, -0.010, -0.966
14:13:25.222, 0.259, -0.024, -0.010, -0.966
14:13:25.237, 0.259, -0.027, -0.011, -0.965
14:13:25.251, 0.259, -0.031, -0.011, -0.965
14:13:25.264, 0.259, -0.034, -0.012, -0.965
14:13:25.278, 0.258, -0.037, -0.013, -0.965
14:13:25.292, 0.258, -0.041, -0.014, -0.965
14:13:25.306, 0.257, -0.044, -0.015, -0.965
14:13:25.319, 0.258, -0.048, -0.016, -0.965
14:13:25.333, 0.258, -0.052, -0.016, -0.965
14:13:25.347, 0.258, -0.055, -0.017, -0.964
14:13:25.360, 0.257, -0.059, -0.017, -0.964
14:13:25.375, 0.257, -0.061, -0.019, -0.964
14:13:25.389, 0.257, -0.065, -0.019, -0.964
14:13:25.403, 0.257, -0.068, -0.020, -0.964
14:13:25.417, 0.258, -0.071, -0.020, -0.963
14:13:25.431, 0.258, -0.075, -0.020, -0.963
14:13:25.446, 0.257, -0.079, -0.021, -0.963
14:13:25.457, 0.257, -0.081, -0.022, -0.963
14:13:25.473, 0.257, -0.084, -0.022, -0.962
14:13:25.486, 0.257, -0.087, -0.023, -0.962
14:13:25.499, 0.257, -0.091, -0.024, -0.962
14:13:25.515, 0.256, -0.094, -0.024, -0.962
14:13:25.529, 0.257, -0.098, -0.025, -0.961
14:13:25.541, 0.257, -0.101, -0.025, -0.961
14:13:25.556, 0.256, -0.104, -0.027, -0.961
14:13:25.569, 0.255, -0.107, -0.028, -0.961
14:13:25.583, 0.255, -0.111, -0.029, -0.960
14:13:25.598, 0.255, -0.114, -0.029, -0.960
14:13:25.612, 0.255, -0.117, -0.030, -0.959
14:13:25.625, 0.254, -0.121, -0.030, -0.959
14:13:25.639, 0.254, -0.125, -0.032, -0.959
14:13:25.653, 0.253, -0.128, -0.032, -0.958
14:13:25.668, 0.252, -0.132, -0.033, -0.958
14:13:25.681, 0.252, -0.135, -0.034, -0.958
14:13:25.695, 0.252, -0.139, -0.035, -0.957
14:13:25.709, 0.252, -0.142, -0.035, -0.956
14:13:25.722, 0.252, -0.145, -0.036, -0.956
14:13:25.737, 0.251, -0.149, -0.037, -0.956
14:13:25.751, 0.250, -0.152, -0.038, -0.955
