Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:18:54.491, 0.252, -0.187, -0.099, -0.944
14:18:54.505, 0.253, -0.182, -0.099, -0.945
14:18:54.519, 0.254, -0.177, -0.098, -0.946
14:18:54.532, 0.254, -0.173, -0.096, -0.947
14:18:54.547, 0.253, -0.167, -0.095, -0.948
14:18:54.561, 0.253, -0.161, -0.094, -0.949
14:18:54.574, 0.252, -0.156, -0.093, -0.950
14:18:54.589, 0.253, -0.152, -0.092, -0.951
14:18:54.601, 0.253, -0.148, -0.090, -0.952
14:18:54.616, 0.253, -0.143, -0.088, -0.953
14:18:54.630, 0.252, -0.139, -0.085, -0.954
14:18:54.644, 0.251, -0.134, -0.083, -0.955
14:18:54.657, 0.249, -0.130, -0.082, -0.956
14:18:54.672, 0.248, -0.126, -0.081, -0.957
14:18:54.686, 0.247, -0.121, -0.080, -0.958
14:18:54.699, 0.247, -0.117, -0.078, -0.959
14:18:54.712, 0.249, -0.112, -0.076, -0.959
14:18:54.726, 0.252, -0.106, -0.075, -0.959
14:18:54.739, 0.254, -0.100, -0.076, -0.959
14:18:54.754, 0.258, -0.094, -0.076, -0.959
14:18:54.768, 0.261, -0.087, -0.076, -0.958
14:18:54.782, 0.263, -0.080, -0.076, -0.958
14:18:54.797, 0.264, -0.074, -0.074, -0.959
14:18:54.810, 0.265, -0.067, -0.072, -0.959
14:18:54.824, 0.266, -0.061, -0.069, -0.960
14:18:54.837, 0.267, -0.054, -0.068, -0.960
14:18:54.853, 0.270, -0.047, -0.067, -0.959
14:18:54.866, 0.273, -0.040, -0.066, -0.959
14:18:54.879, 0.276, -0.035, -0.065, -0.958
14:18:54.894, 0.277, -0.028, -0.063, -0.958
14:18:54.907, 0.277, -0.022, -0.062, -0.959
14:18:54.921, 0.277, -0.015, -0.061, -0.959
14:18:54.935, 0.277, -0.008, -0.060, -0.959
14:18:54.949, 0.278, -0.003, -0.060, -0.959
14:18:54.962, 0.280, 0.002, -0.058, -0.958
14:18:54.978, 0.281, 0.007, -0.057, -0.958
14:18:54.992, 0.281, 0.013, -0.055, -0.958
14:18:55.004, 0.281, 0.018, -0.054, -0.958
14:18:55.018, 0.280, 0.024, -0.052, -0.958
14:18:55.033, 0.279, 0.029, -0.051, -0.958
14:18:55.047, 0.279, 0.033, -0.050, -0.958
14:18:55.059, 0.280, 0.036, -0.047, -0.958
14:18:55.075, 0.280, 0.041, -0.046, -0.958
14:18:55.089, 0.279, 0.045, -0.043, -0.958
14:18:55.101, 0.278, 0.050, -0.042, -0.958
14:18:55.116, 0.278, 0.053, -0.040, -0.958
14:18:55.130, 0.277, 0.055, -0.038, -0.958
14:18:55.144, 0.277, 0.058, -0.036, -0.959
14:18:55.156, 0.276, 0.061, -0.033, -0.959
14:18:55.172, 0.274, 0.065, -0.030, -0.959
14:18:55.185, 0.272, 0.068, -0.029, -0.959
14:18:55.198, 0.271, 0.073, -0.025, -0.960
14:18:55.213, 0.270, 0.076, -0.023, -0.960
14:18:55.227, 0.270, 0.080, -0.020, -0.959
14:18:55.239, 0.271, 0.083, -0.017, -0.959
14:18:55.255, 0.271, 0.088, -0.014, -0.958
14:18:55.269, 0.270, 0.093, -0.012, -0.958
14:18:55.282, 0.270, 0.099, -0.010, -0.958
14:18:55.297, 0.270, 0.105, -0.008, -0.957
14:18:55.311, 0.269, 0.111, -0.006, -0.957
14:18:55.324, 0.270, 0.117, -0.004, -0.956
14:18:55.338, 0.271, 0.123, -0.002, -0.955
14:18:55.352, 0.270, 0.130, 0.000, -0.954
14:18:55.366, 0.271, 0.137, 0.002, -0.953
14:18:55.379, 0.271, 0.145, 0.003, -0.952
14:18:55.393, 0.270, 0.152, 0.005, -0.951
14:18:55.407, 0.270, 0.159, 0.006, -0.950
14:18:55.420, 0.270, 0.165, 0.008, -0.949
14:18:55.436, 0.270, 0.171, 0.010, -0.948
14:18:55.449, 0.270, 0.178, 0.011, -0.946
14:18:55.463, 0.269, 0.185, 0.010, -0.945
14:18:55.477, 0.268, 0.191, 0.010, -0.944
14:18:55.493, 0.268, 0.196, 0.011, -0.943
14:18:55.506, 0.268, 0.200, 0.012, -0.942
14:18:55.519, 0.267, 0.205, 0.014, -0.942
14:18:55.534, 0.266, 0.210, 0.015, -0.941
14:18:55.547, 0.266, 0.214, 0.015, -0.940
14:18:55.561, 0.266, 0.218, 0.015, -0.939
14:18:55.575, 0.265, 0.221, 0.015, -0.938
14:18:55.589, 0.265, 0.224, 0.016, -0.938
14:18:55.601, 0.264, 0.226, 0.017, -0.937
14:18:55.616, 0.262, 0.229, 0.018, -0.937
14:18:55.629, 0.260, 0.232, 0.020, -0.937
14:18:55.643, 0.259, 0.234, 0.022, -0.937
14:18:55.657, 0.259, 0.237, 0.024, -0.936
14:18:55.671, 0.259, 0.239, 0.026, -0.935
14:18:55.685, 0.260, 0.242, 0.028, -0.934
14:18:55.699, 0.261, 0.245, 0.030, -0.933
14:18:55.712, 0.261, 0.248, 0.032, -0.933
14:18:55.727, 0.260, 0.251, 0.035, -0.932
14:18:55.740, 0.261, 0.254, 0.037, -0.931
14:18:55.755, 0.262, 0.257, 0.039, -0.929
14:18:55.768, 0.263, 0.260, 0.042, -0.928
14:18:55.782, 0.264, 0.263, 0.044, -0.927
14:18:55.797, 0.264, 0.266, 0.046, -0.926
14:18:55.810, 0.264, 0.270, 0.048, -0.925
14:18:55.824, 0.264, 0.273, 0.049, -0.924
14:18:55.838, 0.265, 0.276, 0.051, -0.922
14:18:55.852, 0.266, 0.281, 0.053, -0.921
14:18:55.865, 0.267, 0.285, 0.054, -0.919
14:18:55.879, 0.267, 0.288, 0.056, -0.918
14:18:55.894, 0.268, 0.292, 0.058, -0.916
14:18:55.907, 0.268, 0.295, 0.060, -0.915
14:18:55.921, 0.267, 0.298, 0.062, -0.914
14:18:55.936, 0.266, 0.302, 0.063, -0.913
14:18:55.949, 0.266, 0.307, 0.065, -0.912
14:18:55.963, 0.266, 0.310, 0.066, -0.910
14:18:55.976, 0.266, 0.315, 0.068, -0.909
14:18:55.990, 0.266, 0.318, 0.069, -0.907
14:18:56.006, 0.266, 0.322, 0.071, -0.906
14:18:56.018, 0.265, 0.326, 0.073, -0.905
14:18:56.033, 0.265, 0.330, 0.074, -0.903
14:18:56.047, 0.265, 0.333, 0.075, -0.902
14:18:56.060, 0.266, 0.337, 0.076, -0.900
14:18:56.076, 0.266, 0.340, 0.078, -0.898
14:18:56.089, 0.266, 0.344, 0.079, -0.897
14:18:56.103, 0.266, 0.347, 0.080, -0.896
14:18:56.116, 0.266, 0.351, 0.082, -0.894
14:18:56.130, 0.266, 0.354, 0.083, -0.893
14:18:56.144, 0.267, 0.357, 0.084, -0.891
14:18:56.157, 0.266, 0.361, 0.086, -0.890
14:18:56.172, 0.266, 0.364, 0.086, -0.888
14:18:56.186, 0.266, 0.367, 0.087, -0.887
14:18:56.198, 0.265, 0.370, 0.088, -0.886
14:18:56.213, 0.265, 0.372, 0.090, -0.885
14:18:56.226, 0.263, 0.374, 0.090, -0.885
14:18:56.239, 0.262, 0.377, 0.092, -0.884
14:18:56.254, 0.262, 0.379, 0.093, -0.882
14:18:56.268, 0.262, 0.382, 0.094, -0.881
14:18:56.282, 0.261, 0.383, 0.095, -0.881
14:18:56.295, 0.261, 0.385, 0.097, -0.880
14:18:56.309, 0.261, 0.386, 0.099, -0.879
14:18:56.323, 0.261, 0.387, 0.100, -0.879
14:18:56.337, 0.261, 0.389, 0.101, -0.878
14:18:56.352, 0.260, 0.390, 0.102, -0.877
14:18:56.366, 0.260, 0.391, 0.104, -0.877
14:18:56.378, 0.259, 0.392, 0.105, -0.876
14:18:56.393, 0.259, 0.393, 0.108, -0.876
14:18:56.407, 0.259, 0.394, 0.111, -0.875
14:18:56.421, 0.260, 0.395, 0.114, -0.874
14:18:56.434, 0.260, 0.397, 0.116, -0.873
14:18:56.449, 0.259, 0.399, 0.118, -0.872
14:18:56.462, 0.258, 0.400, 0.120, -0.871
14:18:56.477, 0.257, 0.403, 0.122, -0.870
14:18:56.491, 0.257, 0.405, 0.123, -0.869
14:18:56.504, 0.256, 0.407, 0.124, -0.868
14:18:56.518, 0.256, 0.410, 0.126, -0.867
14:18:56.533, 0.256, 0.412, 0.127, -0.865
14:18:56.545, 0.256, 0.414, 0.129, -0.864
14:18:56.559, 0.255, 0.417, 0.130, -0.863
14:18:56.573, 0.255, 0.419, 0.131, -0.861
14:18:56.588, 0.255, 0.422, 0.132, -0.860
14:18:56.600, 0.255, 0.424, 0.133, -0.859
14:18:56.615, 0.254, 0.426, 0.134, -0.858
14:18:56.630, 0.254, 0.427, 0.134, -0.857
14:18:56.644, 0.254, 0.428, 0.135, -0.857
14:18:56.655, 0.253, 0.430, 0.136, -0.856
14:18:56.670, 0.253, 0.431, 0.137, -0.855
14:18:56.684, 0.252, 0.432, 0.138, -0.855
14:18:56.698, 0.252, 0.433, 0.138, -0.854
14:18:56.727, 0.251, 0.435, 0.140, -0.853
14:18:56.739, 0.251, 0.436, 0.141, -0.853
14:18:56.768, 0.250, 0.437, 0.142, -0.852
14:18:56.796, 0.250, 0.439, 0.144, -0.851
14:18:56.811, 0.249, 0.439, 0.145, -0.851
14:18:56.837, 0.249, 0.441, 0.146, -0.850
14:18:56.865, 0.249, 0.443, 0.147, -0.849
14:18:56.893, 0.248, 0.445, 0.149, -0.848
14:18:56.920, 0.248, 0.446, 0.150, -0.847
14:18:56.949, 0.247, 0.448, 0.151, -0.846
14:18:56.977, 0.247, 0.450, 0.152, -0.845
14:18:57.003, 0.247, 0.452, 0.153, -0.844
14:18:57.017, 0.247, 0.453, 0.153, -0.843
14:18:57.032, 0.247, 0.455, 0.153, -0.842
14:18:57.046, 0.247, 0.456, 0.153, -0.841
14:18:57.059, 0.246, 0.457, 0.154, -0.841
14:18:57.074, 0.246, 0.458, 0.154, -0.840
14:18:57.088, 0.246, 0.460, 0.155, -0.839
14:18:57.102, 0.246, 0.462, 0.155, -0.838
14:18:57.116, 0.246, 0.463, 0.155, -0.837
14:18:57.129, 0.246, 0.465, 0.155, -0.836
14:18:57.157, 0.245, 0.467, 0.156, -0.835
14:18:57.185, 0.245, 0.469, 0.157, -0.834
14:18:57.213, 0.244, 0.470, 0.158, -0.833
14:18:57.227, 0.244, 0.471, 0.158, -0.833
14:18:57.254, 0.243, 0.474, 0.158, -0.832
14:18:57.281, 0.243, 0.475, 0.159, -0.830
14:18:57.311, 0.243, 0.477, 0.160, -0.829
14:18:57.337, 0.243, 0.479, 0.160, -0.828
14:18:57.366, 0.243, 0.480, 0.162, -0.827
14:18:57.379, 0.244, 0.481, 0.162, -0.826
14:18:57.393, 0.244, 0.482, 0.163, -0.825
14:18:57.421, 0.244, 0.485, 0.163, -0.824
14:18:57.449, 0.244, 0.487, 0.164, -0.823
14:18:57.476, 0.243, 0.489, 0.165, -0.822
14:18:57.506, 0.243, 0.490, 0.166, -0.821
14:18:57.533, 0.242, 0.492, 0.166, -0.819
14:18:57.559, 0.241, 0.494, 0.168, -0.819
14:18:57.588, 0.241, 0.495, 0.168, -0.818
