Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:01:16.742, 0.235, -0.734, -0.199, -0.605
14:01:16.825, 0.234, -0.734, -0.198, -0.606
14:01:17.035, 0.235, -0.734, -0.197, -0.606
14:01:17.131, 0.235, -0.734, -0.196, -0.606
14:01:17.243, 0.235, -0.735, -0.196, -0.605
14:01:17.270, 0.234, -0.737, -0.195, -0.604
14:01:17.297, 0.234, -0.738, -0.195, -0.603
14:01:17.326, 0.234, -0.739, -0.195, -0.602
14:01:17.352, 0.234, -0.739, -0.194, -0.601
14:01:17.394, 0.233, -0.741, -0.193, -0.600
14:01:17.507, 0.232, -0.740, -0.193, -0.601
14:01:17.604, 0.231, -0.741, -0.194, -0.600
14:01:17.687, 0.231, -0.742, -0.194, -0.599
14:01:17.800, 0.231, -0.742, -0.193, -0.600
14:01:17.951, 0.230, -0.741, -0.194, -0.601
14:01:18.034, 0.230, -0.740, -0.193, -0.602
14:01:18.104, 0.230, -0.739, -0.193, -0.603
14:01:18.145, 0.230, -0.738, -0.193, -0.604
14:01:18.243, 0.229, -0.737, -0.193, -0.606
14:01:18.424, 0.230, -0.737, -0.192, -0.607
14:01:18.618, 0.229, -0.736, -0.191, -0.608
14:01:18.659, 0.229, -0.735, -0.191, -0.609
14:01:18.703, 0.229, -0.734, -0.191, -0.610
14:01:18.785, 0.229, -0.733, -0.190, -0.611
14:01:18.827, 0.229, -0.732, -0.190, -0.612
14:01:18.855, 0.229, -0.731, -0.189, -0.614
14:01:18.882, 0.229, -0.730, -0.189, -0.615
14:01:18.909, 0.229, -0.729, -0.189, -0.617
14:01:18.938, 0.230, -0.728, -0.188, -0.618
14:01:18.965, 0.229, -0.727, -0.188, -0.620
14:01:18.992, 0.228, -0.726, -0.188, -0.621
14:01:19.035, 0.228, -0.725, -0.188, -0.622
14:01:19.103, 0.228, -0.724, -0.187, -0.623
14:01:19.159, 0.228, -0.723, -0.187, -0.624
14:01:19.188, 0.229, -0.722, -0.187, -0.626
14:01:19.229, 0.229, -0.721, -0.187, -0.627
14:01:19.270, 0.229, -0.720, -0.186, -0.628
14:01:19.298, 0.229, -0.719, -0.186, -0.629
14:01:19.340, 0.229, -0.718, -0.186, -0.631
14:01:19.368, 0.229, -0.716, -0.186, -0.633
14:01:19.396, 0.229, -0.715, -0.186, -0.634
14:01:19.425, 0.229, -0.714, -0.186, -0.635
14:01:19.452, 0.229, -0.713, -0.186, -0.636
14:01:19.480, 0.229, -0.712, -0.186, -0.638
14:01:19.507, 0.229, -0.710, -0.185, -0.639
14:01:19.535, 0.229, -0.709, -0.185, -0.641
14:01:19.562, 0.229, -0.708, -0.185, -0.642
14:01:19.605, 0.229, -0.707, -0.184, -0.644
14:01:19.631, 0.229, -0.705, -0.183, -0.645
14:01:19.672, 0.229, -0.704, -0.183, -0.647
14:01:19.702, 0.229, -0.703, -0.182, -0.648
14:01:19.729, 0.229, -0.702, -0.182, -0.649
14:01:19.757, 0.229, -0.701, -0.182, -0.651
14:01:19.784, 0.230, -0.699, -0.181, -0.653
14:01:19.799, 0.229, -0.698, -0.181, -0.654
14:01:19.812, 0.229, -0.697, -0.181, -0.655
14:01:19.841, 0.229, -0.695, -0.180, -0.657
14:01:19.855, 0.230, -0.694, -0.180, -0.658
14:01:19.868, 0.230, -0.693, -0.180, -0.659
14:01:19.882, 0.230, -0.692, -0.180, -0.660
14:01:19.896, 0.230, -0.691, -0.180, -0.661
14:01:19.924, 0.230, -0.689, -0.179, -0.663
14:01:19.951, 0.230, -0.687, -0.178, -0.665
14:01:19.965, 0.231, -0.686, -0.179, -0.666
14:01:19.993, 0.231, -0.684, -0.179, -0.668
14:01:20.007, 0.231, -0.683, -0.178, -0.669
14:01:20.021, 0.231, -0.682, -0.178, -0.670
14:01:20.035, 0.232, -0.681, -0.177, -0.672
14:01:20.049, 0.232, -0.680, -0.177, -0.673
14:01:20.063, 0.232, -0.679, -0.177, -0.674
14:01:20.076, 0.232, -0.678, -0.177, -0.675
14:01:20.104, 0.232, -0.676, -0.175, -0.677
14:01:20.131, 0.233, -0.675, -0.174, -0.678
14:01:20.159, 0.233, -0.674, -0.174, -0.679
14:01:20.189, 0.233, -0.673, -0.172, -0.681
14:01:20.217, 0.233, -0.671, -0.171, -0.683
14:01:20.245, 0.233, -0.669, -0.171, -0.685
14:01:20.270, 0.232, -0.668, -0.170, -0.686
14:01:20.300, 0.233, -0.667, -0.169, -0.687
14:01:20.312, 0.233, -0.666, -0.169, -0.688
14:01:20.339, 0.233, -0.664, -0.168, -0.690
14:01:20.367, 0.232, -0.663, -0.168, -0.692
14:01:20.381, 0.233, -0.662, -0.168, -0.693
14:01:20.395, 0.233, -0.661, -0.167, -0.694
14:01:20.409, 0.233, -0.659, -0.167, -0.695
14:01:20.422, 0.234, -0.658, -0.167, -0.696
14:01:20.437, 0.235, -0.656, -0.166, -0.698
14:01:20.451, 0.235, -0.655, -0.165, -0.699
14:01:20.465, 0.235, -0.654, -0.164, -0.700
14:01:20.479, 0.235, -0.652, -0.163, -0.702
14:01:20.492, 0.235, -0.651, -0.163, -0.703
14:01:20.507, 0.236, -0.649, -0.162, -0.705
14:01:20.521, 0.236, -0.648, -0.162, -0.706
14:01:20.535, 0.236, -0.646, -0.161, -0.708
14:01:20.547, 0.236, -0.644, -0.160, -0.710
14:01:20.562, 0.236, -0.642, -0.159, -0.712
14:01:20.577, 0.236, -0.640, -0.158, -0.714
14:01:20.590, 0.236, -0.638, -0.157, -0.715
14:01:20.603, 0.237, -0.636, -0.157, -0.717
14:01:20.618, 0.237, -0.635, -0.158, -0.719
14:01:20.631, 0.236, -0.633, -0.157, -0.720
14:01:20.647, 0.236, -0.631, -0.157, -0.722
14:01:20.660, 0.236, -0.630, -0.155, -0.724
14:01:20.672, 0.235, -0.628, -0.154, -0.725
14:01:20.687, 0.235, -0.627, -0.154, -0.727
14:01:20.701, 0.235, -0.626, -0.154, -0.728
14:01:20.716, 0.234, -0.624, -0.154, -0.729
14:01:20.729, 0.234, -0.623, -0.153, -0.730
14:01:20.744, 0.235, -0.622, -0.153, -0.731
14:01:20.758, 0.235, -0.621, -0.151, -0.733
14:01:20.770, 0.235, -0.619, -0.150, -0.734
14:01:20.785, 0.235, -0.618, -0.149, -0.735
14:01:20.800, 0.235, -0.617, -0.149, -0.736
14:01:20.813, 0.235, -0.615, -0.149, -0.737
14:01:20.827, 0.235, -0.614, -0.150, -0.738
14:01:20.840, 0.236, -0.612, -0.150, -0.740
14:01:20.854, 0.236, -0.610, -0.149, -0.741
14:01:20.868, 0.236, -0.608, -0.148, -0.743
14:01:20.882, 0.236, -0.606, -0.147, -0.745
14:01:20.896, 0.236, -0.605, -0.147, -0.746
14:01:20.909, 0.236, -0.603, -0.148, -0.748
14:01:20.923, 0.237, -0.601, -0.148, -0.749
14:01:20.937, 0.237, -0.599, -0.147, -0.751
14:01:20.951, 0.237, -0.597, -0.146, -0.753
14:01:20.965, 0.236, -0.595, -0.146, -0.755
14:01:20.979, 0.236, -0.592, -0.145, -0.757
14:01:20.992, 0.236, -0.590, -0.145, -0.758
14:01:21.007, 0.237, -0.588, -0.144, -0.760
14:01:21.021, 0.237, -0.586, -0.144, -0.761
14:01:21.034, 0.237, -0.584, -0.143, -0.763
14:01:21.048, 0.238, -0.582, -0.141, -0.765
14:01:21.063, 0.238, -0.580, -0.141, -0.766
14:01:21.077, 0.238, -0.578, -0.140, -0.768
14:01:21.091, 0.239, -0.575, -0.140, -0.770
14:01:21.105, 0.239, -0.573, -0.139, -0.772
14:01:21.119, 0.239, -0.571, -0.139, -0.773
14:01:21.132, 0.240, -0.568, -0.137, -0.775
14:01:21.147, 0.240, -0.566, -0.136, -0.777
14:01:21.160, 0.240, -0.564, -0.135, -0.778
14:01:21.173, 0.240, -0.562, -0.135, -0.780
14:01:21.189, 0.240, -0.560, -0.136, -0.781
14:01:21.202, 0.240, -0.558, -0.135, -0.783
14:01:21.216, 0.240, -0.556, -0.135, -0.784
14:01:21.229, 0.240, -0.554, -0.134, -0.786
14:01:21.244, 0.240, -0.553, -0.133, -0.787
14:01:21.257, 0.239, -0.551, -0.133, -0.789
14:01:21.271, 0.239, -0.549, -0.132, -0.790
14:01:21.286, 0.239, -0.547, -0.132, -0.792
14:01:21.299, 0.239, -0.545, -0.132, -0.793
14:01:21.313, 0.238, -0.543, -0.131, -0.794
14:01:21.327, 0.238, -0.542, -0.130, -0.796
14:01:21.341, 0.239, -0.540, -0.130, -0.797
14:01:21.355, 0.239, -0.538, -0.129, -0.798
14:01:21.369, 0.239, -0.536, -0.129, -0.799
14:01:21.382, 0.239, -0.534, -0.127, -0.801
14:01:21.397, 0.239, -0.532, -0.126, -0.802
14:01:21.409, 0.239, -0.530, -0.125, -0.804
14:01:21.424, 0.239, -0.529, -0.124, -0.805
14:01:21.438, 0.239, -0.527, -0.123, -0.807
14:01:21.451, 0.238, -0.524, -0.122, -0.808
14:01:21.466, 0.238, -0.522, -0.122, -0.810
14:01:21.480, 0.238, -0.519, -0.122, -0.812
14:01:21.492, 0.239, -0.517, -0.122, -0.813
14:01:21.508, 0.239, -0.514, -0.122, -0.815
14:01:21.522, 0.239, -0.511, -0.121, -0.816
14:01:21.535, 0.239, -0.509, -0.120, -0.818
14:01:21.549, 0.239, -0.506, -0.119, -0.820
14:01:21.564, 0.239, -0.503, -0.119, -0.822
14:01:21.578, 0.239, -0.500, -0.119, -0.824
14:01:21.591, 0.240, -0.498, -0.119, -0.825
14:01:21.605, 0.240, -0.495, -0.119, -0.827
14:01:21.619, 0.240, -0.492, -0.118, -0.828
14:01:21.632, 0.240, -0.490, -0.117, -0.830
14:01:21.647, 0.240, -0.487, -0.117, -0.832
14:01:21.666, 0.240, -0.484, -0.116, -0.833
14:01:21.674, 0.240, -0.482, -0.117, -0.835
14:01:21.689, 0.240, -0.479, -0.116, -0.836
14:01:21.704, 0.240, -0.477, -0.116, -0.837
14:01:21.718, 0.239, -0.475, -0.115, -0.839
14:01:21.730, 0.239, -0.472, -0.115, -0.841
14:01:21.745, 0.239, -0.470, -0.115, -0.842
14:01:21.758, 0.239, -0.468, -0.114, -0.843
14:01:21.771, 0.239, -0.466, -0.114, -0.844
14:01:21.785, 0.239, -0.464, -0.113, -0.845
14:01:21.799, 0.239, -0.462, -0.112, -0.847
14:01:21.813, 0.239, -0.459, -0.110, -0.849
14:01:21.827, 0.238, -0.457, -0.109, -0.850
14:01:21.841, 0.238, -0.454, -0.108, -0.851
14:01:21.854, 0.238, -0.453, -0.108, -0.852
14:01:21.868, 0.238, -0.450, -0.107, -0.854
14:01:21.881, 0.238, -0.448, -0.106, -0.855
14:01:21.896, 0.238, -0.446, -0.105, -0.856
14:01:21.909, 0.238, -0.444, -0.103, -0.858
14:01:21.923, 0.238, -0.442, -0.102, -0.859
14:01:21.938, 0.238, -0.440, -0.101, -0.860
14:01:21.951, 0.239, -0.437, -0.101, -0.861
14:01:21.965, 0.238, -0.434, -0.101, -0.863
14:01:21.980, 0.239, -0.431, -0.100, -0.864
14:01:21.992, 0.239, -0.428, -0.098, -0.866
14:01:22.007, 0.239, -0.424, -0.098, -0.868
14:01:22.021, 0.240, -0.421, -0.096, -0.870
14:01:22.036, 0.240, -0.418, -0.096, -0.871
14:01:22.049, 0.240, -0.415, -0.095, -0.872
14:01:22.062, 0.240, -0.412, -0.095, -0.874
14:01:22.077, 0.240, -0.408, -0.094, -0.876
14:01:22.091, 0.240, -0.405, -0.093, -0.877
14:01:22.104, 0.240, -0.402, -0.093, -0.879
14:01:22.119, 0.240, -0.399, -0.092, -0.880
14:01:22.131, 0.240, -0.397, -0.092, -0.881
14:01:22.147, 0.240, -0.394, -0.091, -0.883
14:01:22.161, 0.240, -0.391, -0.090, -0.884
14:01:22.173, 0.240, -0.388, -0.089, -0.885
14:01:22.189, 0.239, -0.385, -0.088, -0.887
14:01:22.203, 0.240, -0.383, -0.087, -0.888
14:01:22.217, 0.239, -0.380, -0.086, -0.889
14:01:22.230, 0.239, -0.378, -0.086, -0.890
14:01:22.243, 0.239, -0.374, -0.086, -0.892
14:01:22.258, 0.238, -0.371, -0.085, -0.893
14:01:22.271, 0.238, -0.368, -0.084, -0.895
14:01:22.285, 0.237, -0.366, -0.083, -0.896
14:01:22.300, 0.237, -0.364, -0.082, -0.897
14:01:22.312, 0.237, -0.362, -0.082, -0.898
14:01:22.328, 0.238, -0.360, -0.081, -0.899
14:01:22.341, 0.237, -0.357, -0.080, -0.900
14:01:22.355, 0.237, -0.355, -0.079, -0.901
14:01:22.369, 0.237, -0.353, -0.079, -0.902
14:01:22.382, 0.238, -0.351, -0.078, -0.902
14:01:22.397, 0.238, -0.348, -0.077, -0.903
14:01:22.410, 0.239, -0.347, -0.077, -0.904
14:01:22.424, 0.238, -0.345, -0.076, -0.905
14:01:22.438, 0.238, -0.342, -0.075, -0.906
14:01:22.451, 0.238, -0.340, -0.075, -0.907
14:01:22.466, 0.239, -0.338, -0.074, -0.907
14:01:22.480, 0.239, -0.336, -0.074, -0.908
14:01:22.494, 0.240, -0.334, -0.074, -0.909
14:01:22.509, 0.239, -0.332, -0.072, -0.910
14:01:22.524, 0.239, -0.330, -0.072, -0.911
14:01:22.537, 0.239, -0.327, -0.071, -0.912
14:01:22.550, 0.239, -0.325, -0.070, -0.912
14:01:22.564, 0.239, -0.324, -0.069, -0.913
14:01:22.579, 0.239, -0.322, -0.069, -0.913
14:01:22.591, 0.239, -0.321, -0.068, -0.914
14:01:22.605, 0.240, -0.319, -0.068, -0.915
14:01:22.619, 0.240, -0.317, -0.067, -0.915
14:01:22.647, 0.241, -0.315, -0.066, -0.916
14:01:22.674, 0.243, -0.313, -0.066, -0.916
14:01:22.688, 0.244, -0.312, -0.066, -0.916
14:01:22.716, 0.246, -0.312, -0.066, -0.915
14:01:22.744, 0.248, -0.312, -0.066, -0.915
14:01:22.759, 0.250, -0.312, -0.066, -0.914
14:01:22.771, 0.252, -0.311, -0.067, -0.914
14:01:22.786, 0.254, -0.312, -0.066, -0.913
14:01:22.812, 0.255, -0.312, -0.065, -0.913
14:01:22.841, 0.257, -0.312, -0.066, -0.912
14:01:22.868, 0.259, -0.312, -0.066, -0.912
14:01:22.938, 0.260, -0.311, -0.066, -0.912
14:01:23.009, 0.261, -0.311, -0.064, -0.912
14:01:23.133, 0.260, -0.310, -0.063, -0.912
14:01:23.188, 0.260, -0.308, -0.064, -0.913
14:01:23.328, 0.262, -0.308, -0.064, -0.912
14:01:23.452, 0.263, -0.310, -0.063, -0.912
14:01:23.508, 0.263, -0.311, -0.065, -0.911
14:01:23.564, 0.263, -0.312, -0.065, -0.911
14:01:23.591, 0.265, -0.313, -0.066, -0.910
14:01:23.646, 0.266, -0.314, -0.066, -0.909
14:01:23.674, 0.267, -0.315, -0.067, -0.908
14:01:23.758, 0.268, -0.316, -0.067, -0.908
14:01:23.785, 0.269, -0.316, -0.067, -0.907
14:01:23.842, 0.269, -0.318, -0.067, -0.907
14:01:23.925, 0.268, -0.319, -0.067, -0.907
14:01:24.008, 0.266, -0.319, -0.068, -0.907
14:01:24.106, 0.266, -0.320, -0.066, -0.907
14:01:24.205, 0.265, -0.321, -0.065, -0.907
14:01:24.301, 0.264, -0.322, -0.063, -0.907
14:01:24.577, 0.264, -0.322, -0.062, -0.907
14:01:25.175, 0.263, -0.323, -0.063, -0.907
14:01:25.215, 0.263, -0.325, -0.063, -0.906
14:01:25.271, 0.264, -0.326, -0.063, -0.906
14:01:25.397, 0.263, -0.327, -0.062, -0.906
14:01:25.703, 0.263, -0.328, -0.062, -0.905
14:01:25.980, 0.264, -0.329, -0.063, -0.905
14:01:26.564, 0.264, -0.329, -0.065, -0.904
14:01:26.772, 0.265, -0.328, -0.065, -0.905
14:01:26.966, 0.264, -0.326, -0.065, -0.905
14:01:27.384, 0.265, -0.325, -0.066, -0.905
14:01:27.688, 0.265, -0.324, -0.065, -0.906
14:01:27.786, 0.263, -0.324, -0.065, -0.906
14:01:27.967, 0.264, -0.323, -0.065, -0.907
14:01:28.369, 0.264, -0.322, -0.066, -0.907
14:01:28.578, 0.263, -0.322, -0.065, -0.907
14:01:28.717, 0.264, -0.321, -0.065, -0.907
14:01:28.759, 0.264, -0.319, -0.065, -0.908
14:01:28.788, 0.265, -0.318, -0.065, -0.908
14:01:28.815, 0.265, -0.316, -0.065, -0.909
14:01:28.842, 0.265, -0.314, -0.065, -0.909
14:01:28.869, 0.265, -0.311, -0.065, -0.910
14:01:28.883, 0.266, -0.310, -0.065, -0.911
14:01:28.897, 0.266, -0.308, -0.065, -0.911
14:01:28.911, 0.266, -0.306, -0.064, -0.912
14:01:28.925, 0.266, -0.305, -0.064, -0.912
14:01:28.938, 0.266, -0.303, -0.064, -0.913
14:01:28.952, 0.266, -0.301, -0.063, -0.913
14:01:28.967, 0.267, -0.300, -0.064, -0.914
14:01:28.981, 0.267, -0.298, -0.063, -0.914
14:01:28.994, 0.267, -0.296, -0.063, -0.915
14:01:29.009, 0.267, -0.294, -0.063, -0.916
14:01:29.023, 0.267, -0.292, -0.062, -0.916
14:01:29.036, 0.267, -0.289, -0.062, -0.917
14:01:29.049, 0.268, -0.287, -0.062, -0.918
14:01:29.063, 0.268, -0.285, -0.061, -0.918
14:01:29.079, 0.268, -0.282, -0.061, -0.919
14:01:29.091, 0.268, -0.279, -0.061, -0.920
14:01:29.105, 0.268, -0.276, -0.060, -0.921
14:01:29.120, 0.268, -0.274, -0.059, -0.922
14:01:29.132, 0.269, -0.271, -0.058, -0.923
14:01:29.147, 0.269, -0.268, -0.057, -0.923
14:01:29.161, 0.270, -0.265, -0.055, -0.924
14:01:29.175, 0.271, -0.262, -0.054, -0.925
14:01:29.189, 0.271, -0.259, -0.052, -0.926
14:01:29.202, 0.271, -0.255, -0.051, -0.927
14:01:29.217, 0.272, -0.252, -0.049, -0.928
14:01:29.230, 0.272, -0.248, -0.048, -0.928
14:01:29.245, 0.273, -0.245, -0.048, -0.929
14:01:29.259, 0.273, -0.241, -0.047, -0.930
14:01:29.272, 0.274, -0.238, -0.046, -0.931
14:01:29.286, 0.274, -0.234, -0.045, -0.932
14:01:29.300, 0.274, -0.231, -0.044, -0.932
14:01:29.314, 0.275, -0.228, -0.042, -0.933
14:01:29.327, 0.276, -0.225, -0.041, -0.934
14:01:29.342, 0.277, -0.221, -0.040, -0.934
14:01:29.356, 0.277, -0.218, -0.039, -0.935
14:01:29.369, 0.276, -0.215, -0.038, -0.936
14:01:29.384, 0.276, -0.212, -0.037, -0.937
14:01:29.398, 0.276, -0.209, -0.037, -0.937
14:01:29.410, 0.277, -0.206, -0.036, -0.938
14:01:29.425, 0.277, -0.203, -0.035, -0.939
14:01:29.439, 0.276, -0.200, -0.034, -0.939
14:01:29.453, 0.276, -0.197, -0.034, -0.940
14:01:29.467, 0.275, -0.194, -0.033, -0.941
14:01:29.483, 0.275, -0.191, -0.033, -0.942
14:01:29.494, 0.276, -0.188, -0.033, -0.942
14:01:29.508, 0.276, -0.185, -0.032, -0.943
14:01:29.522, 0.275, -0.182, -0.032, -0.944
14:01:29.535, 0.275, -0.178, -0.032, -0.944
14:01:29.549, 0.275, -0.174, -0.032, -0.945
14:01:29.564, 0.276, -0.171, -0.031, -0.946
14:01:29.577, 0.276, -0.167, -0.031, -0.946
14:01:29.591, 0.276, -0.164, -0.030, -0.946
14:01:29.606, 0.277, -0.161, -0.029, -0.947
14:01:29.619, 0.277, -0.158, -0.030, -0.947
14:01:29.633, 0.278, -0.154, -0.029, -0.948
14:01:29.647, 0.279, -0.150, -0.029, -0.948
14:01:29.661, 0.279, -0.148, -0.029, -0.948
14:01:29.676, 0.280, -0.144, -0.028, -0.949
14:01:29.688, 0.280, -0.141, -0.028, -0.949
14:01:29.703, 0.281, -0.138, -0.026, -0.949
14:01:29.717, 0.281, -0.135, -0.026, -0.950
14:01:29.729, 0.282, -0.132, -0.025, -0.950
14:01:29.745, 0.282, -0.128, -0.024, -0.951
14:01:29.759, 0.283, -0.125, -0.023, -0.951
14:01:29.771, 0.283, -0.121, -0.022, -0.951
14:01:29.786, 0.283, -0.118, -0.020, -0.952
14:01:29.800, 0.284, -0.114, -0.020, -0.952
14:01:29.813, 0.284, -0.109, -0.018, -0.952
14:01:29.828, 0.285, -0.106, -0.017, -0.953
14:01:29.842, 0.286, -0.101, -0.016, -0.953
14:01:29.855, 0.286, -0.097, -0.015, -0.953
14:01:29.869, 0.286, -0.093, -0.014, -0.954
14:01:29.883, 0.287, -0.088, -0.013, -0.954
14:01:29.898, 0.287, -0.084, -0.012, -0.954
14:01:29.910, 0.287, -0.080, -0.011, -0.955
14:01:29.926, 0.287, -0.075, -0.009, -0.955
14:01:29.939, 0.288, -0.071, -0.007, -0.955
14:01:29.953, 0.289, -0.067, -0.006, -0.955
14:01:29.967, 0.289, -0.062, -0.004, -0.955
14:01:29.980, 0.288, -0.057, -0.002, -0.956
14:01:29.994, 0.289, -0.053, -0.001, -0.956
14:01:30.008, 0.290, -0.048, 0.001, -0.956
14:01:30.022, 0.291, -0.044, 0.002, -0.956
14:01:30.035, 0.291, -0.041, 0.004, -0.956
14:01:30.050, 0.292, -0.036, 0.006, -0.956
14:01:30.064, 0.291, -0.032, 0.007, -0.956
14:01:30.078, 0.292, -0.027, 0.009, -0.956
14:01:30.092, 0.292, -0.023, 0.010, -0.956
14:01:30.105, 0.292, -0.019, 0.013, -0.956
14:01:30.119, 0.292, -0.015, 0.015, -0.956
14:01:30.133, 0.293, -0.011, 0.017, -0.956
14:01:30.147, 0.293, -0.006, 0.019, -0.956
14:01:30.161, 0.293, -0.001, 0.020, -0.956
14:01:30.174, 0.293, 0.003, 0.022, -0.956
14:01:30.188, 0.293, 0.008, 0.024, -0.956
14:01:30.203, 0.294, 0.012, 0.025, -0.956
14:01:30.218, 0.294, 0.017, 0.027, -0.955
14:01:30.230, 0.293, 0.021, 0.029, -0.955
14:01:30.244, 0.293, 0.027, 0.030, -0.955
14:01:30.258, 0.293, 0.032, 0.032, -0.955
14:01:30.271, 0.292, 0.037, 0.034, -0.955
14:01:30.286, 0.292, 0.042, 0.035, -0.955
14:01:30.300, 0.292, 0.047, 0.037, -0.954
14:01:30.313, 0.293, 0.052, 0.038, -0.954
14:01:30.328, 0.293, 0.058, 0.040, -0.954
14:01:30.341, 0.293, 0.063, 0.041, -0.953
14:01:30.356, 0.293, 0.068, 0.042, -0.953
14:01:30.369, 0.293, 0.074, 0.044, -0.952
14:01:30.384, 0.293, 0.080, 0.045, -0.952
14:01:30.397, 0.293, 0.085, 0.046, -0.951
14:01:30.411, 0.294, 0.090, 0.047, -0.950
14:01:30.426, 0.295, 0.095, 0.048, -0.950
14:01:30.439, 0.295, 0.100, 0.050, -0.949
14:01:30.452, 0.296, 0.106, 0.051, -0.948
14:01:30.467, 0.295, 0.111, 0.053, -0.948
14:01:30.481, 0.295, 0.116, 0.054, -0.947
14:01:30.494, 0.295, 0.121, 0.056, -0.946
14:01:30.508, 0.296, 0.126, 0.057, -0.945
14:01:30.523, 0.296, 0.131, 0.058, -0.944
14:01:30.537, 0.296, 0.137, 0.060, -0.943
14:01:30.550, 0.297, 0.142, 0.061, -0.942
14:01:30.564, 0.297, 0.147, 0.062, -0.941
14:01:30.578, 0.297, 0.152, 0.065, -0.940
14:01:30.592, 0.297, 0.157, 0.067, -0.939
14:01:30.605, 0.298, 0.162, 0.068, -0.938
14:01:30.620, 0.298, 0.167, 0.070, -0.937
14:01:30.632, 0.298, 0.172, 0.071, -0.936
14:01:30.648, 0.299, 0.177, 0.072, -0.935
14:01:30.661, 0.299, 0.183, 0.074, -0.934
14:01:30.675, 0.300, 0.188, 0.076, -0.932
14:01:30.689, 0.300, 0.193, 0.077, -0.931
14:01:30.703, 0.301, 0.198, 0.079, -0.930
14:01:30.717, 0.301, 0.202, 0.080, -0.929
14:01:30.730, 0.301, 0.207, 0.081, -0.927
14:01:30.745, 0.301, 0.213, 0.082, -0.926
