Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:15:22.659, -0.107, 0.760, -0.095, -0.634
14:15:22.673, -0.107, 0.762, -0.095, -0.632
14:15:22.687, -0.108, 0.764, -0.096, -0.629
14:15:22.700, -0.109, 0.766, -0.095, -0.627
14:15:22.715, -0.110, 0.767, -0.096, -0.625
14:15:22.729, -0.111, 0.769, -0.096, -0.622
14:15:22.741, -0.112, 0.771, -0.097, -0.620
14:15:22.756, -0.112, 0.772, -0.097, -0.618
14:15:22.771, -0.113, 0.774, -0.097, -0.615
14:15:22.784, -0.115, 0.776, -0.098, -0.613
14:15:22.797, -0.115, 0.777, -0.099, -0.611
14:15:22.812, -0.116, 0.779, -0.100, -0.608
14:15:22.825, -0.116, 0.780, -0.100, -0.607
14:15:22.838, -0.116, 0.781, -0.100, -0.605
14:15:22.853, -0.117, 0.782, -0.100, -0.604
14:15:22.867, -0.118, 0.783, -0.101, -0.603
14:15:22.880, -0.119, 0.784, -0.102, -0.601
14:15:22.895, -0.119, 0.785, -0.102, -0.600
14:15:22.922, -0.120, 0.785, -0.103, -0.599
14:15:22.964, -0.121, 0.785, -0.105, -0.598
14:15:23.019, -0.120, 0.786, -0.106, -0.597
14:15:23.047, -0.120, 0.786, -0.107, -0.597
14:15:23.075, -0.120, 0.787, -0.108, -0.596
14:15:23.116, -0.119, 0.788, -0.107, -0.595
14:15:23.172, -0.117, 0.788, -0.107, -0.595
14:15:23.199, -0.117, 0.788, -0.106, -0.595
14:15:23.241, -0.117, 0.788, -0.107, -0.594
14:15:23.312, -0.117, 0.789, -0.106, -0.594
14:15:23.409, -0.118, 0.790, -0.105, -0.593
14:15:23.450, -0.117, 0.791, -0.106, -0.592
14:15:23.492, -0.117, 0.792, -0.106, -0.590
14:15:23.519, -0.116, 0.792, -0.106, -0.589
14:15:23.590, -0.116, 0.793, -0.106, -0.588
14:15:23.632, -0.114, 0.793, -0.106, -0.588
14:15:23.687, -0.115, 0.793, -0.107, -0.589
14:15:23.715, -0.114, 0.793, -0.107, -0.588
14:15:23.783, -0.113, 0.794, -0.107, -0.587
14:15:23.839, -0.112, 0.795, -0.107, -0.586
14:15:23.909, -0.110, 0.796, -0.106, -0.586
14:15:23.937, -0.108, 0.796, -0.106, -0.587
14:15:23.978, -0.107, 0.796, -0.106, -0.586
14:15:24.034, -0.106, 0.797, -0.105, -0.585
14:15:24.061, -0.105, 0.798, -0.105, -0.584
14:15:24.089, -0.104, 0.799, -0.104, -0.584
14:15:24.117, -0.103, 0.799, -0.103, -0.583
14:15:24.172, -0.102, 0.800, -0.103, -0.582
14:15:24.215, -0.101, 0.801, -0.103, -0.581
14:15:24.270, -0.101, 0.802, -0.103, -0.580
14:15:24.381, -0.102, 0.802, -0.101, -0.580
14:15:24.422, -0.101, 0.801, -0.101, -0.581
14:15:24.464, -0.101, 0.800, -0.101, -0.582
14:15:24.533, -0.101, 0.799, -0.101, -0.584
14:15:24.658, -0.102, 0.798, -0.101, -0.585
14:15:24.742, -0.103, 0.798, -0.101, -0.585
14:15:24.837, -0.103, 0.799, -0.101, -0.584
14:15:24.922, -0.104, 0.799, -0.101, -0.583
14:15:24.977, -0.106, 0.799, -0.101, -0.583
14:15:25.020, -0.107, 0.799, -0.101, -0.583
14:15:25.102, -0.109, 0.798, -0.101, -0.583
14:15:25.199, -0.109, 0.798, -0.102, -0.584
14:15:25.257, -0.109, 0.797, -0.101, -0.586
14:15:25.298, -0.110, 0.796, -0.103, -0.586
14:15:25.354, -0.110, 0.795, -0.103, -0.588
14:15:25.437, -0.111, 0.794, -0.103, -0.589
14:15:25.507, -0.112, 0.793, -0.102, -0.590
14:15:25.560, -0.111, 0.792, -0.102, -0.592
14:15:25.602, -0.112, 0.791, -0.102, -0.592
14:15:25.672, -0.111, 0.791, -0.102, -0.593
14:15:25.728, -0.113, 0.790, -0.101, -0.594
14:15:25.799, -0.113, 0.789, -0.101, -0.595
14:15:25.951, -0.112, 0.788, -0.101, -0.596
14:15:25.978, -0.113, 0.788, -0.101, -0.597
14:15:26.033, -0.114, 0.787, -0.101, -0.598
14:15:26.102, -0.114, 0.786, -0.101, -0.600
14:15:26.130, -0.114, 0.784, -0.101, -0.601
14:15:26.172, -0.114, 0.784, -0.102, -0.602
14:15:26.214, -0.116, 0.783, -0.101, -0.603
14:15:26.395, -0.116, 0.782, -0.101, -0.604
14:15:26.450, -0.117, 0.780, -0.101, -0.606
14:15:26.492, -0.117, 0.779, -0.101, -0.608
14:15:26.519, -0.118, 0.777, -0.101, -0.610
14:15:26.562, -0.117, 0.777, -0.102, -0.611
14:15:26.589, -0.118, 0.776, -0.102, -0.611
14:15:26.645, -0.117, 0.775, -0.102, -0.612
14:15:26.673, -0.117, 0.774, -0.102, -0.614
14:15:26.715, -0.118, 0.773, -0.102, -0.615
14:15:26.769, -0.117, 0.772, -0.102, -0.616
14:15:26.811, -0.117, 0.771, -0.102, -0.617
14:15:26.839, -0.117, 0.770, -0.103, -0.619
14:15:26.853, -0.118, 0.769, -0.103, -0.620
14:15:26.867, -0.118, 0.768, -0.104, -0.621
14:15:26.895, -0.117, 0.767, -0.105, -0.622
14:15:26.922, -0.117, 0.765, -0.106, -0.624
14:15:26.937, -0.118, 0.765, -0.106, -0.625
14:15:26.965, -0.119, 0.764, -0.107, -0.626
14:15:27.007, -0.119, 0.763, -0.106, -0.627
14:15:27.049, -0.120, 0.762, -0.106, -0.628
14:15:27.131, -0.121, 0.761, -0.106, -0.629
14:15:27.188, -0.121, 0.760, -0.105, -0.630
14:15:27.242, -0.122, 0.759, -0.105, -0.631
14:15:27.271, -0.123, 0.758, -0.105, -0.633
14:15:27.297, -0.122, 0.757, -0.105, -0.634
14:15:27.328, -0.122, 0.755, -0.105, -0.636
14:15:27.354, -0.123, 0.753, -0.105, -0.637
14:15:27.395, -0.122, 0.752, -0.106, -0.639
14:15:27.423, -0.123, 0.751, -0.106, -0.641
14:15:27.452, -0.122, 0.750, -0.107, -0.642
14:15:27.465, -0.121, 0.749, -0.107, -0.642
14:15:27.492, -0.120, 0.748, -0.107, -0.644
14:15:27.519, -0.121, 0.746, -0.108, -0.646
14:15:27.548, -0.120, 0.746, -0.108, -0.646
14:15:27.590, -0.120, 0.745, -0.108, -0.647
14:15:27.617, -0.121, 0.744, -0.108, -0.648
14:15:27.659, -0.121, 0.743, -0.107, -0.650
14:15:27.687, -0.121, 0.742, -0.108, -0.651
14:15:27.716, -0.122, 0.741, -0.107, -0.652
14:15:27.742, -0.122, 0.739, -0.107, -0.654
14:15:27.770, -0.123, 0.738, -0.107, -0.655
14:15:27.798, -0.122, 0.736, -0.107, -0.657
14:15:27.812, -0.121, 0.736, -0.107, -0.658
14:15:27.826, -0.122, 0.734, -0.106, -0.659
14:15:27.839, -0.122, 0.733, -0.106, -0.660
14:15:27.854, -0.122, 0.732, -0.107, -0.661
14:15:27.881, -0.123, 0.731, -0.106, -0.663
14:15:27.910, -0.122, 0.730, -0.105, -0.664
14:15:27.938, -0.123, 0.729, -0.105, -0.665
14:15:27.978, -0.123, 0.728, -0.105, -0.666
14:15:28.007, -0.122, 0.727, -0.105, -0.667
14:15:28.035, -0.122, 0.727, -0.106, -0.668
14:15:28.090, -0.122, 0.726, -0.107, -0.669
14:15:28.117, -0.123, 0.724, -0.107, -0.670
14:15:28.145, -0.123, 0.724, -0.106, -0.671
14:15:28.187, -0.124, 0.722, -0.106, -0.672
14:15:28.215, -0.125, 0.721, -0.107, -0.673
14:15:28.242, -0.124, 0.720, -0.106, -0.674
14:15:28.271, -0.124, 0.718, -0.107, -0.676
14:15:28.298, -0.123, 0.717, -0.107, -0.678
14:15:28.326, -0.124, 0.715, -0.106, -0.680
14:15:28.354, -0.124, 0.713, -0.106, -0.681
14:15:28.382, -0.123, 0.713, -0.106, -0.683
14:15:28.409, -0.123, 0.711, -0.106, -0.684
14:15:28.438, -0.123, 0.710, -0.106, -0.685
14:15:28.466, -0.122, 0.709, -0.105, -0.687
14:15:28.493, -0.123, 0.707, -0.106, -0.688
14:15:28.520, -0.124, 0.706, -0.106, -0.689
14:15:28.549, -0.123, 0.704, -0.106, -0.691
14:15:28.577, -0.122, 0.703, -0.105, -0.692
14:15:28.605, -0.124, 0.702, -0.105, -0.694
14:15:28.631, -0.124, 0.700, -0.106, -0.695
14:15:28.701, -0.125, 0.699, -0.106, -0.696
14:15:28.729, -0.124, 0.698, -0.106, -0.697
14:15:28.757, -0.124, 0.697, -0.105, -0.699
14:15:28.785, -0.125, 0.695, -0.104, -0.700
14:15:28.812, -0.126, 0.693, -0.104, -0.702
14:15:28.838, -0.125, 0.692, -0.104, -0.704
14:15:28.867, -0.125, 0.690, -0.103, -0.706
14:15:28.881, -0.126, 0.689, -0.103, -0.707
14:15:28.895, -0.126, 0.688, -0.103, -0.707
14:15:28.909, -0.126, 0.687, -0.103, -0.708
14:15:28.937, -0.125, 0.685, -0.103, -0.710
14:15:28.965, -0.125, 0.683, -0.104, -0.712
14:15:28.978, -0.126, 0.682, -0.104, -0.713
14:15:28.992, -0.126, 0.681, -0.105, -0.714
14:15:29.007, -0.126, 0.680, -0.105, -0.715
14:15:29.019, -0.125, 0.679, -0.104, -0.716
14:15:29.049, -0.125, 0.677, -0.104, -0.718
14:15:29.061, -0.125, 0.676, -0.104, -0.719
14:15:29.076, -0.126, 0.675, -0.104, -0.720
14:15:29.089, -0.126, 0.674, -0.104, -0.721
14:15:29.117, -0.125, 0.672, -0.104, -0.722
14:15:29.146, -0.126, 0.670, -0.104, -0.724
14:15:29.158, -0.126, 0.669, -0.104, -0.725
14:15:29.173, -0.127, 0.667, -0.104, -0.727
14:15:29.187, -0.126, 0.666, -0.104, -0.728
14:15:29.199, -0.126, 0.665, -0.104, -0.729
14:15:29.215, -0.125, 0.664, -0.103, -0.730
14:15:29.229, -0.125, 0.663, -0.103, -0.731
14:15:29.242, -0.125, 0.662, -0.102, -0.732
14:15:29.256, -0.126, 0.660, -0.102, -0.733
14:15:29.284, -0.127, 0.659, -0.101, -0.735
14:15:29.312, -0.127, 0.658, -0.100, -0.736
14:15:29.326, -0.127, 0.657, -0.099, -0.737
14:15:29.339, -0.127, 0.656, -0.099, -0.738
14:15:29.353, -0.128, 0.655, -0.098, -0.738
14:15:29.381, -0.129, 0.653, -0.098, -0.740
14:15:29.409, -0.128, 0.652, -0.097, -0.741
14:15:29.437, -0.129, 0.649, -0.097, -0.743
14:15:29.452, -0.130, 0.648, -0.097, -0.744
14:15:29.465, -0.130, 0.647, -0.097, -0.745
14:15:29.479, -0.130, 0.646, -0.097, -0.746
14:15:29.492, -0.129, 0.645, -0.097, -0.747
14:15:29.508, -0.128, 0.643, -0.096, -0.749
14:15:29.520, -0.128, 0.642, -0.095, -0.750
14:15:29.535, -0.129, 0.641, -0.095, -0.751
14:15:29.549, -0.129, 0.639, -0.095, -0.752
14:15:29.561, -0.130, 0.638, -0.095, -0.753
14:15:29.589, -0.129, 0.636, -0.094, -0.755
14:15:29.604, -0.129, 0.635, -0.094, -0.756
14:15:29.618, -0.130, 0.634, -0.093, -0.757
14:15:29.631, -0.131, 0.633, -0.093, -0.758
14:15:29.645, -0.132, 0.631, -0.093, -0.758
14:15:29.673, -0.132, 0.630, -0.093, -0.760
14:15:29.687, -0.132, 0.629, -0.092, -0.761
14:15:29.701, -0.132, 0.628, -0.092, -0.762
14:15:29.715, -0.133, 0.626, -0.092, -0.763
14:15:29.729, -0.134, 0.625, -0.092, -0.764
14:15:29.742, -0.135, 0.624, -0.092, -0.765
14:15:29.757, -0.135, 0.622, -0.091, -0.766
14:15:29.770, -0.134, 0.621, -0.091, -0.767
14:15:29.784, -0.135, 0.619, -0.091, -0.768
14:15:29.797, -0.136, 0.618, -0.090, -0.769
14:15:29.812, -0.137, 0.616, -0.090, -0.770
14:15:29.826, -0.138, 0.615, -0.090, -0.771
14:15:29.839, -0.138, 0.613, -0.090, -0.772
14:15:29.854, -0.137, 0.612, -0.090, -0.773
14:15:29.869, -0.137, 0.611, -0.090, -0.775
14:15:29.881, -0.137, 0.609, -0.089, -0.776
14:15:29.895, -0.138, 0.607, -0.089, -0.777
14:15:29.909, -0.138, 0.606, -0.089, -0.778
14:15:29.923, -0.139, 0.604, -0.089, -0.779
14:15:29.937, -0.139, 0.603, -0.088, -0.780
14:15:29.952, -0.139, 0.602, -0.088, -0.782
14:15:29.966, -0.140, 0.600, -0.087, -0.783
14:15:29.978, -0.141, 0.599, -0.086, -0.784
14:15:29.993, -0.142, 0.597, -0.086, -0.785
14:15:30.007, -0.142, 0.596, -0.086, -0.786
14:15:30.035, -0.141, 0.594, -0.085, -0.788
14:15:30.049, -0.141, 0.593, -0.084, -0.788
14:15:30.061, -0.142, 0.591, -0.084, -0.789
14:15:30.076, -0.143, 0.590, -0.084, -0.790
14:15:30.090, -0.144, 0.588, -0.083, -0.791
14:15:30.102, -0.144, 0.587, -0.083, -0.792
14:15:30.117, -0.145, 0.586, -0.083, -0.793
14:15:30.131, -0.145, 0.585, -0.082, -0.794
14:15:30.145, -0.145, 0.583, -0.082, -0.795
14:15:30.159, -0.146, 0.582, -0.082, -0.796
14:15:30.172, -0.147, 0.581, -0.081, -0.797
14:15:30.188, -0.147, 0.579, -0.081, -0.798
14:15:30.216, -0.147, 0.577, -0.081, -0.799
14:15:30.230, -0.147, 0.576, -0.081, -0.800
14:15:30.242, -0.147, 0.575, -0.081, -0.801
14:15:30.257, -0.148, 0.573, -0.080, -0.802
14:15:30.285, -0.149, 0.571, -0.079, -0.803
14:15:30.297, -0.149, 0.570, -0.079, -0.804
14:15:30.312, -0.149, 0.569, -0.079, -0.805
14:15:30.326, -0.149, 0.568, -0.079, -0.806
14:15:30.355, -0.150, 0.565, -0.079, -0.807
14:15:30.383, -0.151, 0.564, -0.078, -0.808
14:15:30.410, -0.152, 0.562, -0.078, -0.809
14:15:30.437, -0.153, 0.560, -0.078, -0.811
14:15:30.465, -0.153, 0.558, -0.077, -0.812
14:15:30.479, -0.153, 0.557, -0.076, -0.813
14:15:30.507, -0.154, 0.555, -0.076, -0.814
14:15:30.534, -0.154, 0.553, -0.075, -0.815
14:15:30.561, -0.153, 0.552, -0.074, -0.816
14:15:30.590, -0.154, 0.551, -0.073, -0.817
14:15:30.617, -0.154, 0.549, -0.073, -0.818
14:15:30.645, -0.154, 0.547, -0.072, -0.819
14:15:30.672, -0.155, 0.546, -0.072, -0.820
14:15:30.700, -0.155, 0.544, -0.072, -0.821
14:15:30.729, -0.154, 0.543, -0.072, -0.822
14:15:30.756, -0.153, 0.541, -0.072, -0.824
14:15:30.769, -0.154, 0.540, -0.072, -0.824
14:15:30.797, -0.154, 0.538, -0.072, -0.826
14:15:30.826, -0.154, 0.536, -0.072, -0.827
14:15:30.839, -0.155, 0.534, -0.072, -0.828
14:15:30.854, -0.155, 0.533, -0.072, -0.829
14:15:30.882, -0.154, 0.531, -0.072, -0.830
14:15:30.909, -0.153, 0.529, -0.072, -0.832
14:15:30.923, -0.153, 0.528, -0.071, -0.833
14:15:30.938, -0.154, 0.526, -0.071, -0.833
14:15:30.965, -0.152, 0.524, -0.071, -0.835
14:15:30.992, -0.151, 0.522, -0.071, -0.836
14:15:31.019, -0.150, 0.520, -0.071, -0.838
14:15:31.049, -0.150, 0.518, -0.071, -0.839
14:15:31.062, -0.149, 0.517, -0.072, -0.840
14:15:31.076, -0.148, 0.516, -0.071, -0.841
14:15:31.089, -0.147, 0.515, -0.071, -0.842
14:15:31.105, -0.147, 0.513, -0.072, -0.842
14:15:31.117, -0.148, 0.512, -0.072, -0.843
14:15:31.145, -0.148, 0.510, -0.072, -0.844
14:15:31.174, -0.147, 0.508, -0.072, -0.846
14:15:31.199, -0.147, 0.506, -0.072, -0.847
14:15:31.228, -0.146, 0.505, -0.073, -0.848
14:15:31.257, -0.145, 0.503, -0.073, -0.849
14:15:31.284, -0.145, 0.501, -0.074, -0.850
14:15:31.313, -0.145, 0.500, -0.075, -0.851
14:15:31.353, -0.144, 0.498, -0.075, -0.852
14:15:31.380, -0.145, 0.497, -0.076, -0.852
14:15:31.410, -0.144, 0.496, -0.076, -0.853
14:15:31.438, -0.142, 0.494, -0.075, -0.854
14:15:31.465, -0.142, 0.493, -0.075, -0.855
14:15:31.493, -0.142, 0.492, -0.075, -0.856
14:15:31.519, -0.140, 0.491, -0.076, -0.857
14:15:31.548, -0.141, 0.489, -0.076, -0.857
14:15:31.576, -0.141, 0.488, -0.076, -0.858
14:15:31.604, -0.139, 0.487, -0.077, -0.859
14:15:31.631, -0.138, 0.485, -0.077, -0.860
14:15:31.659, -0.139, 0.483, -0.078, -0.861
14:15:31.687, -0.138, 0.482, -0.078, -0.862
14:15:31.715, -0.137, 0.481, -0.078, -0.862
14:15:31.741, -0.137, 0.480, -0.078, -0.863
14:15:31.826, -0.137, 0.479, -0.076, -0.864
14:15:31.895, -0.137, 0.478, -0.075, -0.864
14:15:31.951, -0.138, 0.477, -0.073, -0.865
14:15:31.979, -0.139, 0.477, -0.073, -0.865
14:15:32.077, -0.140, 0.476, -0.072, -0.865
14:15:32.118, -0.138, 0.476, -0.072, -0.866
14:15:32.173, -0.140, 0.475, -0.072, -0.866
14:15:32.298, -0.139, 0.474, -0.071, -0.866
14:15:32.326, -0.139, 0.473, -0.071, -0.867
14:15:32.367, -0.138, 0.472, -0.072, -0.868
14:15:32.465, -0.138, 0.471, -0.071, -0.869
14:15:32.535, -0.136, 0.470, -0.072, -0.869
14:15:32.561, -0.135, 0.471, -0.073, -0.869
14:15:32.674, -0.136, 0.470, -0.074, -0.869
14:15:32.757, -0.134, 0.469, -0.074, -0.870
14:15:32.882, -0.134, 0.470, -0.074, -0.869
14:15:32.924, -0.135, 0.472, -0.074, -0.868
14:15:33.007, -0.135, 0.473, -0.074, -0.868
14:15:33.117, -0.136, 0.473, -0.075, -0.867
14:15:33.798, -0.136, 0.474, -0.075, -0.866
14:15:34.173, -0.136, 0.473, -0.076, -0.867
14:15:34.450, -0.136, 0.472, -0.076, -0.868
14:15:34.673, -0.134, 0.472, -0.076, -0.868
14:15:34.785, -0.134, 0.470, -0.076, -0.869
14:15:34.992, -0.136, 0.469, -0.076, -0.869
14:15:35.021, -0.135, 0.468, -0.075, -0.870
14:15:35.049, -0.136, 0.466, -0.075, -0.871
14:15:35.076, -0.137, 0.467, -0.075, -0.870
14:15:35.117, -0.138, 0.468, -0.075, -0.870
14:15:35.257, -0.137, 0.469, -0.075, -0.869
14:15:35.410, -0.135, 0.470, -0.075, -0.869
14:15:35.520, -0.137, 0.471, -0.074, -0.868
14:15:35.646, -0.138, 0.469, -0.075, -0.869
14:15:35.855, -0.136, 0.470, -0.075, -0.869
14:15:35.882, -0.134, 0.470, -0.076, -0.869
14:15:35.952, -0.133, 0.470, -0.077, -0.869
14:15:36.048, -0.132, 0.471, -0.078, -0.869
14:15:36.132, -0.133, 0.471, -0.077, -0.869
14:15:36.187, -0.134, 0.469, -0.077, -0.869
14:15:36.563, -0.133, 0.469, -0.077, -0.870
14:15:36.730, -0.131, 0.469, -0.078, -0.870
14:15:37.091, -0.133, 0.469, -0.078, -0.870
14:15:37.313, -0.132, 0.471, -0.078, -0.869
14:15:37.437, -0.134, 0.470, -0.079, -0.869
14:15:37.479, -0.132, 0.471, -0.079, -0.869
14:15:37.534, -0.134, 0.471, -0.078, -0.868
14:15:37.577, -0.132, 0.471, -0.079, -0.868
14:15:37.632, -0.133, 0.470, -0.079, -0.869
14:15:37.659, -0.133, 0.469, -0.079, -0.870
14:15:37.717, -0.134, 0.467, -0.079, -0.870
14:15:37.757, -0.134, 0.466, -0.079, -0.871
14:15:37.786, -0.135, 0.465, -0.078, -0.872
14:15:37.813, -0.136, 0.463, -0.077, -0.873
14:15:37.828, -0.136, 0.461, -0.077, -0.873
14:15:37.841, -0.136, 0.460, -0.077, -0.874
14:15:37.855, -0.136, 0.459, -0.076, -0.875
14:15:37.869, -0.136, 0.457, -0.076, -0.876
14:15:37.883, -0.136, 0.455, -0.076, -0.877
14:15:37.897, -0.137, 0.453, -0.075, -0.878
14:15:37.910, -0.137, 0.450, -0.075, -0.879
14:15:37.925, -0.137, 0.448, -0.074, -0.880
14:15:37.938, -0.137, 0.446, -0.075, -0.881
14:15:37.952, -0.137, 0.444, -0.075, -0.883
14:15:37.966, -0.137, 0.441, -0.074, -0.884
14:15:37.980, -0.138, 0.438, -0.074, -0.885
14:15:37.993, -0.139, 0.435, -0.073, -0.886
14:15:38.007, -0.139, 0.433, -0.073, -0.888
14:15:38.021, -0.139, 0.430, -0.073, -0.889
14:15:38.036, -0.139, 0.428, -0.073, -0.890
14:15:38.049, -0.139, 0.426, -0.073, -0.891
14:15:38.063, -0.139, 0.423, -0.072, -0.893
14:15:38.077, -0.139, 0.420, -0.072, -0.894
14:15:38.091, -0.140, 0.416, -0.072, -0.896
14:15:38.105, -0.139, 0.413, -0.072, -0.897
14:15:38.119, -0.139, 0.410, -0.072, -0.898
14:15:38.132, -0.139, 0.407, -0.072, -0.900
14:15:38.146, -0.139, 0.404, -0.071, -0.901
14:15:38.160, -0.140, 0.400, -0.071, -0.903
14:15:38.173, -0.140, 0.396, -0.071, -0.904
14:15:38.188, -0.141, 0.393, -0.072, -0.906
14:15:38.202, -0.142, 0.390, -0.072, -0.907
14:15:38.215, -0.142, 0.386, -0.072, -0.909
14:15:38.230, -0.142, 0.383, -0.071, -0.910
14:15:38.242, -0.142, 0.379, -0.069, -0.912
14:15:38.258, -0.143, 0.375, -0.068, -0.914
14:15:38.272, -0.143, 0.371, -0.067, -0.915
14:15:38.286, -0.143, 0.366, -0.067, -0.917
14:15:38.299, -0.142, 0.363, -0.066, -0.919
14:15:38.313, -0.142, 0.359, -0.065, -0.920
14:15:38.328, -0.141, 0.354, -0.064, -0.922
14:15:38.341, -0.141, 0.350, -0.064, -0.924
14:15:38.355, -0.142, 0.345, -0.063, -0.926
14:15:38.369, -0.143, 0.339, -0.061, -0.928
14:15:38.383, -0.143, 0.334, -0.061, -0.930
14:15:38.397, -0.144, 0.329, -0.060, -0.931
14:15:38.411, -0.143, 0.324, -0.060, -0.933
14:15:38.425, -0.143, 0.319, -0.059, -0.935
14:15:38.437, -0.142, 0.314, -0.059, -0.937
14:15:38.453, -0.143, 0.308, -0.058, -0.939
14:15:38.466, -0.144, 0.302, -0.057, -0.941
14:15:38.479, -0.144, 0.296, -0.057, -0.943
14:15:38.494, -0.144, 0.291, -0.057, -0.944
14:15:38.508, -0.144, 0.284, -0.056, -0.946
14:15:38.522, -0.143, 0.279, -0.056, -0.948
14:15:38.536, -0.144, 0.273, -0.055, -0.949
14:15:38.549, -0.146, 0.266, -0.055, -0.951
14:15:38.563, -0.146, 0.260, -0.055, -0.953
14:15:38.577, -0.146, 0.254, -0.056, -0.955
14:15:38.591, -0.146, 0.248, -0.056, -0.956
14:15:38.605, -0.146, 0.243, -0.056, -0.957
14:15:38.618, -0.146, 0.238, -0.056, -0.959
14:15:38.633, -0.146, 0.232, -0.056, -0.960
14:15:38.647, -0.147, 0.226, -0.055, -0.961
14:15:38.659, -0.147, 0.221, -0.055, -0.963
14:15:38.676, -0.147, 0.215, -0.055, -0.964
14:15:38.689, -0.147, 0.209, -0.055, -0.965
14:15:38.702, -0.147, 0.204, -0.055, -0.966
14:15:38.717, -0.147, 0.199, -0.055, -0.967
14:15:38.730, -0.147, 0.194, -0.054, -0.968
14:15:38.744, -0.147, 0.189, -0.054, -0.969
14:15:38.758, -0.147, 0.183, -0.054, -0.971
14:15:38.772, -0.147, 0.178, -0.055, -0.972
14:15:38.786, -0.147, 0.173, -0.054, -0.972
14:15:38.799, -0.146, 0.168, -0.054, -0.973
14:15:38.814, -0.146, 0.164, -0.054, -0.974
14:15:38.828, -0.145, 0.159, -0.054, -0.975
14:15:38.841, -0.145, 0.155, -0.053, -0.976
14:15:38.859, -0.146, 0.150, -0.052, -0.977
14:15:38.869, -0.146, 0.145, -0.052, -0.977
14:15:38.884, -0.146, 0.141, -0.052, -0.978
14:15:38.898, -0.145, 0.137, -0.051, -0.979
14:15:38.911, -0.145, 0.132, -0.050, -0.979
14:15:38.925, -0.145, 0.127, -0.049, -0.980
14:15:38.939, -0.146, 0.123, -0.049, -0.980
14:15:38.952, -0.147, 0.118, -0.048, -0.981
14:15:38.966, -0.148, 0.113, -0.047, -0.981
14:15:38.979, -0.148, 0.108, -0.046, -0.982
14:15:38.993, -0.148, 0.103, -0.046, -0.983
14:15:39.008, -0.148, 0.099, -0.045, -0.983
14:15:39.020, -0.148, 0.093, -0.044, -0.984
14:15:39.036, -0.149, 0.088, -0.044, -0.984
14:15:39.049, -0.150, 0.082, -0.043, -0.984
14:15:39.063, -0.151, 0.076, -0.043, -0.985
14:15:39.077, -0.150, 0.070, -0.043, -0.985
14:15:39.092, -0.150, 0.065, -0.042, -0.986
14:15:39.105, -0.150, 0.059, -0.043, -0.986
14:15:39.117, -0.150, 0.053, -0.042, -0.986
14:15:39.133, -0.151, 0.047, -0.041, -0.987
14:15:39.146, -0.152, 0.041, -0.041, -0.987
14:15:39.160, -0.153, 0.035, -0.040, -0.987
