Time, Hand, Button
15:44:24.359, Hand, Primary Button
15:44:24.373, Hand, Primary Button
15:44:24.387, Hand, Primary Button
15:44:24.400, Hand, Primary Button
15:44:24.414, Hand, Primary Button
15:44:24.429, Hand, Primary Button
15:44:24.443, Hand, Primary Button
15:44:24.455, Hand, Primary Button
15:44:24.470, Hand, Primary Button
15:44:24.485, Hand, Primary Button
15:44:24.497, Hand, Primary Button
15:44:24.512, Hand, Primary Button
15:44:24.526, Hand, Primary Button
15:44:24.540, Hand, Primary Button
15:44:24.554, Hand, Primary Button
15:44:24.567, Hand, Primary Button
15:44:24.582, Hand, Primary Button
15:44:24.595, Hand, Primary Button
15:44:24.610, Hand, Primary Button
15:44:24.625, Hand, Primary Button
15:44:24.639, Hand, Primary Button
15:44:24.652, Hand, Primary Button
15:44:24.667, Hand, Primary Button
15:44:24.679, Hand, Primary Button
15:44:24.693, Hand, Primary Button
15:44:24.707, Hand, Primary Button
15:44:24.721, Hand, Primary Button
15:44:24.734, Hand, Primary Button
15:44:24.749, Hand, Primary Button
15:44:24.762, Hand, Primary Button
15:44:24.776, Hand, Primary Button
15:44:24.791, Hand, Primary Button
15:44:24.804, Hand, Primary Button
15:44:24.817, Hand, Primary Button
15:44:24.832, Hand, Primary Button
15:44:24.846, Hand, Primary Button
15:44:24.859, Hand, Primary Button
15:44:24.873, Hand, Primary Button
15:44:24.887, Hand, Primary Button
15:44:24.901, Hand, Primary Button
15:44:24.914, Hand, Primary Button
15:44:24.928, Hand, Primary Button
15:44:24.943, Hand, Primary Button
15:44:24.957, Hand, Primary Button
15:44:24.971, Hand, Primary Button
15:44:24.984, Hand, Primary Button
15:44:24.998, Hand, Primary Button
15:44:25.013, Hand, Primary Button
15:44:25.027, Hand, Primary Button
15:44:25.041, Hand, Primary Button
15:44:25.053, Hand, Primary Button
15:44:25.067, Hand, Primary Button
15:44:25.082, Hand, Primary Button
15:44:25.094, Hand, Primary Button
15:44:25.110, Hand, Primary Button
15:44:25.124, Hand, Primary Button
15:44:25.136, Hand, Primary Button
15:44:25.151, Hand, Primary Button
15:44:25.164, Hand, Primary Button
15:44:25.178, Hand, Primary Button
15:44:25.193, Hand, Primary Button
15:44:25.207, Hand, Primary Button
15:44:25.221, Hand, Primary Button
15:44:25.234, Hand, Primary Button
15:44:25.248, Hand, Primary Button
15:44:25.263, Hand, Primary Button
15:44:25.275, Hand, Primary Button
15:44:25.290, Hand, Primary Button
15:44:25.304, Hand, Primary Button
15:44:25.317, Hand, Primary Button
15:44:25.332, Hand, Primary Button
15:44:25.346, Hand, Primary Button
15:44:25.360, Hand, Primary Button
15:44:25.373, Hand, Primary Button
15:44:25.387, Hand, Primary Button
15:44:25.400, Hand, Primary Button
15:44:25.414, Hand, Primary Button
15:44:25.429, Hand, Primary Button
15:44:25.443, Hand, Primary Button
15:44:25.455, Hand, Primary Button
15:44:25.470, Hand, Primary Button
15:44:25.484, Hand, Primary Button
15:44:25.498, Hand, Primary Button
15:44:25.512, Hand, Primary Button
15:44:25.525, Hand, Primary Button
15:44:25.540, Hand, Primary Button
15:44:25.553, Hand, Primary Button
15:44:25.568, Hand, Primary Button
15:44:25.582, Hand, Primary Button
15:44:25.595, Hand, Primary Button
15:44:25.609, Hand, Primary Button
15:44:25.624, Hand, Primary Button
15:44:25.636, Hand, Primary Button
15:44:25.651, Hand, Primary Button
15:44:25.664, Hand, Primary Button
15:44:25.678, Hand, Primary Button
15:44:25.692, Hand, Primary Button
15:44:25.706, Hand, Primary Button
15:44:25.721, Hand, Primary Button
15:44:25.733, Hand, Primary Button
15:44:25.748, Hand, Primary Button
15:44:25.762, Hand, Primary Button
15:44:25.776, Hand, Primary Button
15:44:25.789, Hand, Primary Button
15:44:25.803, Hand, Primary Button
15:44:25.817, Hand, Primary Button
15:44:25.831, Hand, Primary Button
15:44:25.844, Hand, Primary Button
15:44:25.858, Hand, Primary Button
15:44:25.873, Hand, Primary Button
15:44:25.887, Hand, Primary Button
15:44:25.901, Hand, Primary Button
15:44:25.914, Hand, Primary Button
15:44:25.929, Hand, Primary Button
15:44:25.943, Hand, Primary Button
15:44:25.955, Hand, Primary Button
15:44:25.970, Hand, Primary Button
15:44:25.984, Hand, Primary Button
15:44:25.998, Hand, Primary Button
15:44:26.012, Hand, Primary Button
15:44:26.025, Hand, Primary Button
15:44:26.039, Hand, Primary Button
15:44:26.053, Hand, Primary Button
15:44:26.067, Hand, Primary Button
15:44:26.081, Hand, Primary Button
15:44:26.094, Hand, Primary Button
15:44:26.110, Hand, Primary Button
15:44:26.123, Hand, Primary Button
15:44:26.137, Hand, Primary Button
15:44:26.151, Hand, Primary Button
15:44:26.165, Hand, Primary Button
15:44:26.179, Hand, Primary Button
15:44:26.193, Hand, Primary Button
15:44:26.207, Hand, Primary Button
15:44:26.221, Hand, Primary Button
15:44:26.234, Hand, Primary Button
15:44:26.248, Hand, Primary Button
15:44:26.261, Hand, Primary Button
15:44:26.277, Hand, Primary Button
15:44:26.292, Hand, Primary Button
15:44:26.306, Hand, Primary Button
15:44:26.319, Hand, Primary Button
15:44:26.333, Hand, Primary Button
15:44:26.346, Hand, Primary Button
15:44:26.360, Hand, Primary Button
15:44:26.373, Hand, Primary Button
15:44:26.388, Hand, Primary Button
15:44:26.401, Hand, Primary Button
15:44:26.415, Hand, Primary Button
15:44:26.429, Hand, Primary Button
15:44:26.443, Hand, Primary Button
15:44:26.456, Hand, Primary Button
15:44:26.470, Hand, Primary Button
15:44:26.484, Hand, Primary Button
15:44:26.498, Hand, Primary Button
15:44:26.511, Hand, Primary Button
15:44:26.525, Hand, Primary Button
15:44:26.539, Hand, Primary Button
15:44:26.553, Hand, Primary Button
15:44:26.568, Hand, Primary Button
15:44:26.581, Hand, Primary Button
15:44:26.595, Hand, Primary Button
15:44:26.609, Hand, Primary Button
15:44:26.624, Hand, Primary Button
15:44:26.636, Hand, Primary Button
15:44:26.651, Hand, Primary Button
15:44:26.665, Hand, Primary Button
15:44:26.678, Hand, Primary Button
15:44:26.692, Hand, Primary Button
15:44:26.707, Hand, Primary Button
15:44:26.721, Hand, Primary Button
15:44:26.734, Hand, Primary Button
15:44:26.748, Hand, Primary Button
15:44:26.761, Hand, Primary Button
15:44:26.775, Hand, Primary Button
15:44:26.789, Hand, Primary Button
