Time, Hand, Button
14:58:14.133, Hand, Primary Button
14:58:14.147, Hand, Primary Button
14:58:14.160, Hand, Primary Button
14:58:14.174, Hand, Primary Button
14:58:14.189, Hand, Primary Button
14:58:14.201, Hand, Primary Button
14:58:14.216, Hand, Primary Button
14:58:14.230, Hand, Primary Button
14:58:14.243, Hand, Primary Button
14:58:14.258, Hand, Primary Button
14:58:14.272, Hand, Primary Button
14:58:14.286, Hand, Primary Button
14:58:14.301, Hand, Primary Button
14:58:14.314, Hand, Primary Button
14:58:14.327, Hand, Primary Button
14:58:14.341, Hand, Primary Button
14:58:14.356, Hand, Primary Button
14:58:14.370, Hand, Primary Button
14:58:14.384, Hand, Primary Button
14:58:14.397, Hand, Primary Button
14:58:14.412, Hand, Primary Button
14:58:14.425, Hand, Primary Button
14:58:14.439, Hand, Primary Button
14:58:14.453, Hand, Primary Button
14:58:14.467, Hand, Primary Button
14:58:14.480, Hand, Primary Button
14:58:14.495, Hand, Primary Button
14:58:14.509, Hand, Primary Button
14:58:14.522, Hand, Primary Button
14:58:14.536, Hand, Primary Button
14:58:14.550, Hand, Primary Button
14:58:14.564, Hand, Primary Button
14:58:14.579, Hand, Primary Button
14:58:14.593, Hand, Primary Button
14:58:14.606, Hand, Primary Button
14:58:14.620, Hand, Primary Button
14:58:14.634, Hand, Primary Button
14:58:14.647, Hand, Primary Button
14:58:14.662, Hand, Primary Button
14:58:14.676, Hand, Primary Button
14:58:14.689, Hand, Primary Button
14:58:14.703, Hand, Primary Button
14:58:14.717, Hand, Primary Button
14:58:14.731, Hand, Primary Button
14:58:14.745, Hand, Primary Button
14:58:14.760, Hand, Primary Button
14:58:14.773, Hand, Primary Button
14:58:14.787, Hand, Primary Button
14:58:14.800, Hand, Primary Button
14:58:14.815, Hand, Primary Button
14:58:14.829, Hand, Primary Button
14:58:14.841, Hand, Primary Button
14:58:14.856, Hand, Primary Button
14:58:14.870, Hand, Primary Button
14:58:14.884, Hand, Primary Button
14:58:14.897, Hand, Primary Button
14:58:14.912, Hand, Primary Button
14:58:14.925, Hand, Primary Button
14:58:14.940, Hand, Primary Button
14:58:14.953, Hand, Primary Button
14:58:14.967, Hand, Primary Button
14:58:14.981, Hand, Primary Button
14:58:14.995, Hand, Primary Button
14:58:15.009, Hand, Primary Button
14:58:15.022, Hand, Primary Button
14:58:15.037, Hand, Primary Button
14:58:15.050, Hand, Primary Button
14:58:15.064, Hand, Primary Button
14:58:15.079, Hand, Primary Button
14:58:15.092, Hand, Primary Button
14:58:15.106, Hand, Primary Button
14:58:15.121, Hand, Primary Button
14:58:15.134, Hand, Primary Button
14:58:15.147, Hand, Primary Button
14:58:15.162, Hand, Primary Button
14:58:15.176, Hand, Primary Button
14:58:15.189, Hand, Primary Button
14:58:15.203, Hand, Primary Button
14:58:15.217, Hand, Primary Button
14:58:15.232, Hand, Primary Button
14:58:15.245, Hand, Primary Button
14:58:15.259, Hand, Primary Button
14:58:15.274, Hand, Primary Button
14:58:15.286, Hand, Primary Button
14:58:15.301, Hand, Primary Button
14:58:15.315, Hand, Primary Button
14:58:15.329, Hand, Primary Button
14:58:15.341, Hand, Primary Button
14:58:15.356, Hand, Primary Button
14:58:15.370, Hand, Primary Button
14:58:15.383, Hand, Primary Button
14:58:15.399, Hand, Primary Button
14:58:15.412, Hand, Primary Button
14:58:15.426, Hand, Primary Button
14:58:15.440, Hand, Primary Button
14:58:15.453, Hand, Primary Button
14:58:15.467, Hand, Primary Button
14:58:15.482, Hand, Primary Button
14:58:15.496, Hand, Primary Button
14:58:15.510, Hand, Primary Button
14:58:15.522, Hand, Primary Button
14:58:15.537, Hand, Primary Button
14:58:15.550, Hand, Primary Button
14:58:15.565, Hand, Primary Button
14:58:15.579, Hand, Primary Button
14:58:15.592, Hand, Primary Button
14:58:15.606, Hand, Primary Button
14:58:15.620, Hand, Primary Button
14:58:15.634, Hand, Primary Button
14:58:15.648, Hand, Primary Button
14:58:15.661, Hand, Primary Button
14:58:15.677, Hand, Primary Button
14:58:15.690, Hand, Primary Button
14:58:15.703, Hand, Primary Button
14:58:15.717, Hand, Primary Button
14:58:15.731, Hand, Primary Button
14:58:15.745, Hand, Primary Button
14:58:15.760, Hand, Primary Button
14:58:15.774, Hand, Primary Button
14:58:15.787, Hand, Primary Button
14:58:15.804, Hand, Primary Button
14:58:15.815, Hand, Primary Button
14:58:15.831, Hand, Primary Button
14:58:15.844, Hand, Primary Button
14:58:15.859, Hand, Primary Button
14:58:15.871, Hand, Primary Button
14:58:15.885, Hand, Primary Button
14:58:15.900, Hand, Primary Button
14:58:15.913, Hand, Primary Button
14:58:15.925, Hand, Primary Button
14:58:15.940, Hand, Primary Button
14:58:15.954, Hand, Primary Button
14:58:15.967, Hand, Primary Button
14:58:15.981, Hand, Primary Button
14:58:15.996, Hand, Primary Button
14:58:16.010, Hand, Primary Button
14:58:16.022, Hand, Primary Button
14:58:16.037, Hand, Primary Button
14:58:16.050, Hand, Primary Button
14:58:16.064, Hand, Primary Button
14:58:16.079, Hand, Primary Button
14:58:16.093, Hand, Primary Button
14:58:16.107, Hand, Primary Button
14:58:16.120, Hand, Primary Button
14:58:16.135, Hand, Primary Button
14:58:16.149, Hand, Primary Button
14:58:16.162, Hand, Primary Button
14:58:16.176, Hand, Primary Button
14:58:16.190, Hand, Primary Button
14:58:16.204, Hand, Primary Button
14:58:16.217, Hand, Primary Button
14:58:16.232, Hand, Primary Button
14:58:16.245, Hand, Primary Button
14:58:16.260, Hand, Primary Button
14:58:16.273, Hand, Primary Button
14:58:16.287, Hand, Primary Button
14:58:16.302, Hand, Primary Button
14:58:16.316, Hand, Primary Button
14:58:16.329, Hand, Primary Button
14:58:16.343, Hand, Primary Button
14:58:16.357, Hand, Primary Button
14:58:16.371, Hand, Primary Button
14:58:16.383, Hand, Primary Button
14:58:16.398, Hand, Primary Button
14:58:16.413, Hand, Primary Button
14:58:16.425, Hand, Primary Button
14:58:16.441, Hand, Primary Button
14:58:16.454, Hand, Primary Button
14:58:16.468, Hand, Primary Button
14:58:16.482, Hand, Primary Button
14:58:16.497, Hand, Primary Button
14:58:16.510, Hand, Primary Button
14:58:16.524, Hand, Primary Button
14:58:16.537, Hand, Primary Button
14:58:16.551, Hand, Primary Button
14:58:16.566, Hand, Primary Button
14:58:16.580, Hand, Primary Button
14:58:16.594, Hand, Primary Button
