Time, Hand, Button
15:24:25.105, Hand, Primary Button
15:24:25.118, Hand, Primary Button
15:24:25.131, Hand, Primary Button
15:24:25.146, Hand, Primary Button
15:24:25.160, Hand, Primary Button
15:24:25.174, Hand, Primary Button
15:24:25.189, Hand, Primary Button
15:24:25.203, Hand, Primary Button
15:24:25.217, Hand, Primary Button
15:24:25.230, Hand, Primary Button
15:24:25.245, Hand, Primary Button
15:24:25.258, Hand, Primary Button
15:24:25.270, Hand, Primary Button
15:24:25.286, Hand, Primary Button
15:24:25.299, Hand, Primary Button
15:24:25.312, Hand, Primary Button
15:24:25.327, Hand, Primary Button
15:24:25.341, Hand, Primary Button
15:24:25.355, Hand, Primary Button
15:24:25.368, Hand, Primary Button
15:24:25.382, Hand, Primary Button
15:24:25.396, Hand, Primary Button
15:24:25.409, Hand, Primary Button
15:24:25.424, Hand, Primary Button
15:24:25.438, Hand, Primary Button
15:24:25.450, Hand, Primary Button
15:24:25.465, Hand, Primary Button
15:24:25.479, Hand, Primary Button
15:24:25.493, Hand, Primary Button
15:24:25.507, Hand, Primary Button
15:24:25.520, Hand, Primary Button
15:24:25.534, Hand, Primary Button
15:24:25.548, Hand, Primary Button
15:24:25.563, Hand, Primary Button
15:24:25.577, Hand, Primary Button
15:24:25.590, Hand, Primary Button
15:24:25.604, Hand, Primary Button
15:24:25.618, Hand, Primary Button
15:24:25.632, Hand, Primary Button
15:24:25.647, Hand, Primary Button
15:24:25.659, Hand, Primary Button
15:24:25.673, Hand, Primary Button
15:24:25.687, Hand, Primary Button
15:24:25.701, Hand, Primary Button
15:24:25.716, Hand, Primary Button
15:24:25.729, Hand, Primary Button
15:24:25.744, Hand, Primary Button
15:24:25.758, Hand, Primary Button
15:24:25.771, Hand, Primary Button
15:24:25.785, Hand, Primary Button
15:24:25.799, Hand, Primary Button
15:24:25.813, Hand, Primary Button
15:24:25.826, Hand, Primary Button
15:24:25.840, Hand, Primary Button
15:24:25.855, Hand, Primary Button
15:24:25.867, Hand, Primary Button
15:24:25.882, Hand, Primary Button
15:24:25.897, Hand, Primary Button
15:24:25.910, Hand, Primary Button
15:24:25.923, Hand, Primary Button
15:24:25.937, Hand, Primary Button
15:24:25.951, Hand, Primary Button
15:24:25.965, Hand, Primary Button
15:24:25.979, Hand, Primary Button
15:24:25.993, Hand, Primary Button
15:24:26.006, Hand, Primary Button
15:24:26.020, Hand, Primary Button
15:24:26.035, Hand, Primary Button
15:24:26.047, Hand, Primary Button
15:24:26.062, Hand, Primary Button
15:24:26.077, Hand, Primary Button
15:24:26.089, Hand, Primary Button
15:24:26.103, Hand, Primary Button
15:24:26.119, Hand, Primary Button
15:24:26.131, Hand, Primary Button
15:24:26.145, Hand, Primary Button
15:24:26.159, Hand, Primary Button
15:24:26.173, Hand, Primary Button
15:24:26.185, Hand, Primary Button
15:24:26.200, Hand, Primary Button
15:24:26.214, Hand, Primary Button
15:24:26.227, Hand, Primary Button
15:24:26.243, Hand, Primary Button
15:24:26.257, Hand, Primary Button
15:24:26.269, Hand, Primary Button
15:24:26.285, Hand, Primary Button
15:24:26.298, Hand, Primary Button
15:24:26.311, Hand, Primary Button
15:24:26.326, Hand, Primary Button
15:24:26.340, Hand, Primary Button
15:24:26.354, Hand, Primary Button
15:24:26.367, Hand, Primary Button
15:24:26.382, Hand, Primary Button
15:24:26.396, Hand, Primary Button
15:24:26.408, Hand, Primary Button
15:24:26.423, Hand, Primary Button
15:24:26.437, Hand, Primary Button
15:24:26.450, Hand, Primary Button
15:24:26.465, Hand, Primary Button
15:24:26.479, Hand, Primary Button
15:24:26.491, Hand, Primary Button
15:24:26.507, Hand, Primary Button
15:24:26.521, Hand, Primary Button
15:24:26.535, Hand, Primary Button
15:24:26.547, Hand, Primary Button
15:24:26.562, Hand, Primary Button
15:24:26.576, Hand, Primary Button
15:24:26.588, Hand, Primary Button
15:24:26.603, Hand, Primary Button
15:24:26.617, Hand, Primary Button
15:24:26.631, Hand, Primary Button
15:24:26.645, Hand, Primary Button
15:24:26.660, Hand, Primary Button
15:24:26.673, Hand, Primary Button
15:24:26.687, Hand, Primary Button
15:24:26.701, Hand, Primary Button
15:24:26.714, Hand, Primary Button
15:24:26.728, Hand, Primary Button
15:24:26.743, Hand, Primary Button
15:24:26.757, Hand, Primary Button
15:24:26.770, Hand, Primary Button
15:24:26.784, Hand, Primary Button
15:24:26.798, Hand, Primary Button
15:24:26.812, Hand, Primary Button
15:24:26.827, Hand, Primary Button
15:24:26.843, Hand, Primary Button
15:24:26.855, Hand, Primary Button
15:24:26.869, Hand, Primary Button
15:24:26.883, Hand, Primary Button
15:24:26.897, Hand, Primary Button
15:24:26.910, Hand, Primary Button
15:24:26.923, Hand, Primary Button
15:24:26.938, Hand, Primary Button
15:24:26.950, Hand, Primary Button
15:24:26.966, Hand, Primary Button
15:24:26.980, Hand, Primary Button
15:24:26.992, Hand, Primary Button
15:24:27.007, Hand, Primary Button
15:24:27.020, Hand, Primary Button
15:24:27.034, Hand, Primary Button
15:24:27.048, Hand, Primary Button
15:24:27.062, Hand, Primary Button
15:24:27.077, Hand, Primary Button
15:24:27.089, Hand, Primary Button
15:24:27.103, Hand, Primary Button
15:24:27.117, Hand, Primary Button
15:24:27.131, Hand, Primary Button
15:24:27.146, Hand, Primary Button
15:24:27.159, Hand, Primary Button
15:24:27.173, Hand, Primary Button
15:24:27.187, Hand, Primary Button
15:24:27.201, Hand, Primary Button
15:24:27.215, Hand, Primary Button
15:24:27.229, Hand, Primary Button
15:24:27.242, Hand, Primary Button
15:24:27.257, Hand, Primary Button
15:24:27.270, Hand, Primary Button
15:24:27.284, Hand, Primary Button
15:24:27.298, Hand, Primary Button
15:24:27.312, Hand, Primary Button
15:24:27.326, Hand, Primary Button
15:24:27.341, Hand, Primary Button
15:24:27.355, Hand, Primary Button
15:24:27.366, Hand, Primary Button
15:24:27.382, Hand, Primary Button
15:24:27.395, Hand, Primary Button
15:24:27.408, Hand, Primary Button
15:24:27.423, Hand, Primary Button
15:24:27.437, Hand, Primary Button
15:24:27.450, Hand, Primary Button
15:24:27.465, Hand, Primary Button
15:24:27.479, Hand, Primary Button
15:24:27.492, Hand, Primary Button
15:24:27.507, Hand, Primary Button
15:24:27.521, Hand, Primary Button
15:24:27.535, Hand, Primary Button
15:24:27.548, Hand, Primary Button
15:24:27.562, Hand, Primary Button
15:24:27.577, Hand, Primary Button
15:24:27.590, Hand, Primary Button
15:24:27.605, Hand, Primary Button
15:24:27.619, Hand, Primary Button
15:24:27.633, Hand, Primary Button
15:24:27.646, Hand, Primary Button
15:24:27.662, Hand, Primary Button
15:24:27.674, Hand, Primary Button
15:24:27.688, Hand, Primary Button
15:24:27.702, Hand, Primary Button
15:24:27.716, Hand, Primary Button
15:24:27.729, Hand, Primary Button
15:24:27.743, Hand, Primary Button
15:24:27.757, Hand, Primary Button
15:24:27.770, Hand, Primary Button
15:24:27.785, Hand, Primary Button
15:24:27.798, Hand, Primary Button
15:24:27.812, Hand, Primary Button
15:24:27.827, Hand, Primary Button
15:24:27.840, Hand, Primary Button
15:24:27.854, Hand, Primary Button
15:24:27.866, Hand, Primary Button
15:24:27.882, Hand, Primary Button
15:24:27.896, Hand, Primary Button
15:24:27.908, Hand, Primary Button
15:24:27.923, Hand, Primary Button
15:24:27.938, Hand, Primary Button
15:24:27.950, Hand, Primary Button
15:24:27.966, Hand, Primary Button
15:24:27.979, Hand, Primary Button
15:24:27.992, Hand, Primary Button
15:24:28.007, Hand, Primary Button
15:24:28.020, Hand, Primary Button
15:24:28.034, Hand, Primary Button
15:24:28.049, Hand, Primary Button
15:24:28.062, Hand, Primary Button
15:24:28.077, Hand, Primary Button
15:24:28.090, Hand, Primary Button
15:24:28.104, Hand, Primary Button
15:24:28.118, Hand, Primary Button
15:24:28.132, Hand, Primary Button
15:24:28.146, Hand, Primary Button
15:24:28.160, Hand, Primary Button
15:24:28.174, Hand, Primary Button
15:24:28.187, Hand, Primary Button
15:24:28.201, Hand, Primary Button
15:24:28.215, Hand, Primary Button
15:24:28.228, Hand, Primary Button
15:24:28.243, Hand, Primary Button
15:24:28.257, Hand, Primary Button
15:24:28.269, Hand, Primary Button
15:24:28.285, Hand, Primary Button
15:24:28.299, Hand, Primary Button
15:24:28.312, Hand, Primary Button
15:24:28.327, Hand, Primary Button
15:24:28.341, Hand, Primary Button
15:24:28.354, Hand, Primary Button
15:24:28.368, Hand, Primary Button
15:24:28.382, Hand, Primary Button
15:24:28.397, Hand, Primary Button
15:24:28.410, Hand, Primary Button
15:24:28.424, Hand, Primary Button
15:24:28.439, Hand, Primary Button
15:24:28.454, Hand, Primary Button
15:24:28.466, Hand, Primary Button
15:24:28.480, Hand, Primary Button
15:24:28.491, Hand, Primary Button
15:24:28.507, Hand, Primary Button
15:24:28.521, Hand, Primary Button
15:24:28.535, Hand, Primary Button
15:24:28.548, Hand, Primary Button
