Time, Hand, Button
14:44:02.752, Hand, Primary Button
14:44:02.766, Hand, Primary Button
14:44:02.779, Hand, Primary Button
14:44:02.793, Hand, Primary Button
14:44:02.808, Hand, Primary Button
14:44:02.821, Hand, Primary Button
14:44:02.835, Hand, Primary Button
14:44:02.848, Hand, Primary Button
14:44:02.863, Hand, Primary Button
14:44:02.877, Hand, Primary Button
14:44:02.890, Hand, Primary Button
14:44:02.905, Hand, Primary Button
14:44:02.919, Hand, Primary Button
14:44:02.932, Hand, Primary Button
14:44:02.946, Hand, Primary Button
14:44:02.960, Hand, Primary Button
14:44:02.974, Hand, Primary Button
14:44:02.987, Hand, Primary Button
14:44:03.001, Hand, Primary Button
14:44:03.016, Hand, Primary Button
14:44:03.030, Hand, Primary Button
14:44:03.043, Hand, Primary Button
14:44:03.057, Hand, Primary Button
14:44:03.070, Hand, Primary Button
14:44:03.085, Hand, Primary Button
14:44:03.099, Hand, Primary Button
14:44:03.113, Hand, Primary Button
14:44:03.126, Hand, Primary Button
14:44:03.141, Hand, Primary Button
14:44:03.153, Hand, Primary Button
14:44:03.168, Hand, Primary Button
14:44:03.182, Hand, Primary Button
14:44:03.195, Hand, Primary Button
14:44:03.209, Hand, Primary Button
14:44:03.223, Hand, Primary Button
14:44:03.236, Hand, Primary Button
14:44:03.251, Hand, Primary Button
14:44:03.265, Hand, Primary Button
14:44:03.280, Hand, Primary Button
14:44:03.292, Hand, Primary Button
14:44:03.307, Hand, Primary Button
14:44:03.321, Hand, Primary Button
14:44:03.333, Hand, Primary Button
14:44:03.347, Hand, Primary Button
14:44:03.362, Hand, Primary Button
14:44:03.375, Hand, Primary Button
14:44:03.390, Hand, Primary Button
14:44:03.402, Hand, Primary Button
14:44:03.415, Hand, Primary Button
14:44:03.430, Hand, Primary Button
14:44:03.444, Hand, Primary Button
14:44:03.458, Hand, Primary Button
14:44:03.472, Hand, Primary Button
14:44:03.485, Hand, Primary Button
14:44:03.500, Hand, Primary Button
14:44:03.513, Hand, Primary Button
14:44:03.527, Hand, Primary Button
14:44:03.542, Hand, Primary Button
14:44:03.555, Hand, Primary Button
14:44:03.570, Hand, Primary Button
14:44:03.583, Hand, Primary Button
14:44:03.597, Hand, Primary Button
14:44:03.610, Hand, Primary Button
14:44:03.624, Hand, Primary Button
14:44:03.639, Hand, Primary Button
14:44:03.652, Hand, Primary Button
14:44:03.666, Hand, Primary Button
14:44:03.680, Hand, Primary Button
14:44:03.693, Hand, Primary Button
14:44:03.707, Hand, Primary Button
14:44:03.721, Hand, Primary Button
14:44:03.734, Hand, Primary Button
14:44:03.749, Hand, Primary Button
14:44:03.763, Hand, Primary Button
14:44:03.777, Hand, Primary Button
14:44:03.790, Hand, Primary Button
14:44:03.805, Hand, Primary Button
14:44:03.819, Hand, Primary Button
14:44:03.833, Hand, Primary Button
14:44:03.846, Hand, Primary Button
14:44:03.859, Hand, Primary Button
14:44:03.873, Hand, Primary Button
14:44:03.888, Hand, Primary Button
14:44:03.902, Hand, Primary Button
14:44:03.916, Hand, Primary Button
14:44:03.929, Hand, Primary Button
14:44:03.943, Hand, Primary Button
14:44:03.957, Hand, Primary Button
14:44:03.971, Hand, Primary Button
14:44:03.985, Hand, Primary Button
14:44:03.998, Hand, Primary Button
14:44:04.012, Hand, Primary Button
14:44:04.027, Hand, Primary Button
14:44:04.040, Hand, Primary Button
14:44:04.054, Hand, Primary Button
14:44:04.069, Hand, Primary Button
14:44:04.082, Hand, Primary Button
14:44:04.096, Hand, Primary Button
14:44:04.111, Hand, Primary Button
14:44:04.125, Hand, Primary Button
14:44:04.137, Hand, Primary Button
14:44:04.152, Hand, Primary Button
14:44:04.166, Hand, Primary Button
14:44:04.180, Hand, Primary Button
14:44:04.193, Hand, Primary Button
14:44:04.207, Hand, Primary Button
14:44:04.221, Hand, Primary Button
14:44:04.235, Hand, Primary Button
14:44:04.250, Hand, Primary Button
14:44:04.265, Hand, Primary Button
14:44:04.279, Hand, Primary Button
14:44:04.292, Hand, Primary Button
14:44:04.306, Hand, Primary Button
14:44:04.319, Hand, Primary Button
14:44:04.333, Hand, Primary Button
14:44:04.346, Hand, Primary Button
14:44:04.360, Hand, Primary Button
14:44:04.373, Hand, Primary Button
14:44:04.388, Hand, Primary Button
14:44:04.402, Hand, Primary Button
14:44:04.415, Hand, Primary Button
14:44:04.430, Hand, Primary Button
14:44:04.444, Hand, Primary Button
14:44:04.457, Hand, Primary Button
14:44:04.470, Hand, Primary Button
14:44:04.486, Hand, Primary Button
14:44:04.499, Hand, Primary Button
14:44:04.512, Hand, Primary Button
14:44:04.526, Hand, Primary Button
14:44:04.540, Hand, Primary Button
14:44:04.553, Hand, Primary Button
14:44:04.568, Hand, Primary Button
14:44:04.581, Hand, Primary Button
14:44:04.596, Hand, Primary Button
14:44:04.610, Hand, Primary Button
14:44:04.623, Hand, Primary Button
14:44:04.637, Hand, Primary Button
14:44:04.651, Hand, Primary Button
14:44:04.666, Hand, Primary Button
14:44:04.678, Hand, Primary Button
14:44:04.692, Hand, Primary Button
14:44:04.707, Hand, Primary Button
14:44:04.720, Hand, Primary Button
14:44:04.734, Hand, Primary Button
14:44:04.749, Hand, Primary Button
14:44:04.762, Hand, Primary Button
14:44:04.776, Hand, Primary Button
14:44:04.789, Hand, Primary Button
14:44:04.803, Hand, Primary Button
14:44:04.818, Hand, Primary Button
14:44:04.831, Hand, Primary Button
14:44:04.846, Hand, Primary Button
14:44:04.859, Hand, Primary Button
14:44:04.872, Hand, Primary Button
14:44:04.886, Hand, Primary Button
14:44:04.900, Hand, Primary Button
14:44:04.914, Hand, Primary Button
14:44:04.928, Hand, Primary Button
14:44:04.942, Hand, Primary Button
14:44:04.955, Hand, Primary Button
14:44:04.970, Hand, Primary Button
14:44:04.983, Hand, Primary Button
14:44:04.997, Hand, Primary Button
14:44:05.012, Hand, Primary Button
14:44:05.026, Hand, Primary Button
14:44:05.039, Hand, Primary Button
14:44:05.053, Hand, Primary Button
14:44:05.066, Hand, Primary Button
14:44:05.082, Hand, Primary Button
14:44:05.097, Hand, Primary Button
14:44:05.110, Hand, Primary Button
14:44:05.124, Hand, Primary Button
14:44:05.137, Hand, Primary Button
14:44:05.151, Hand, Primary Button
14:44:05.165, Hand, Primary Button
14:44:05.178, Hand, Primary Button
14:44:05.192, Hand, Primary Button
14:44:05.206, Hand, Primary Button
14:44:05.219, Hand, Primary Button
14:44:05.233, Hand, Primary Button
14:44:05.248, Hand, Primary Button
14:44:05.262, Hand, Primary Button
14:44:05.275, Hand, Primary Button
14:44:05.289, Hand, Primary Button
14:44:05.303, Hand, Primary Button
14:44:05.316, Hand, Primary Button
14:44:05.330, Hand, Primary Button
14:44:05.345, Hand, Primary Button
14:44:05.359, Hand, Primary Button
14:44:05.371, Hand, Primary Button
14:44:05.386, Hand, Primary Button
14:44:05.400, Hand, Primary Button
14:44:05.413, Hand, Primary Button
14:44:05.427, Hand, Primary Button
14:44:05.441, Hand, Primary Button
14:44:05.455, Hand, Primary Button
14:44:05.470, Hand, Primary Button
14:44:05.483, Hand, Primary Button
14:44:05.497, Hand, Primary Button
14:44:05.511, Hand, Primary Button
14:44:05.525, Hand, Primary Button
14:44:05.539, Hand, Primary Button
14:44:05.551, Hand, Primary Button
14:44:05.567, Hand, Primary Button
14:44:05.581, Hand, Primary Button
14:44:05.593, Hand, Primary Button
14:44:05.608, Hand, Primary Button
14:44:05.622, Hand, Primary Button
14:44:05.636, Hand, Primary Button
14:44:05.650, Hand, Primary Button
14:44:05.663, Hand, Primary Button
14:44:05.677, Hand, Primary Button
14:44:05.692, Hand, Primary Button
14:44:05.706, Hand, Primary Button
14:44:05.719, Hand, Primary Button
14:44:05.733, Hand, Primary Button
14:44:05.747, Hand, Primary Button
14:44:05.762, Hand, Primary Button
14:44:05.775, Hand, Primary Button
14:44:05.789, Hand, Primary Button
14:44:05.803, Hand, Primary Button
14:44:05.817, Hand, Primary Button
14:44:05.832, Hand, Primary Button
14:44:05.845, Hand, Primary Button
14:44:05.859, Hand, Primary Button
14:44:05.873, Hand, Primary Button
14:44:05.887, Hand, Primary Button
14:44:05.900, Hand, Primary Button
14:44:05.914, Hand, Primary Button
14:44:05.929, Hand, Primary Button
14:44:05.943, Hand, Primary Button
14:44:05.957, Hand, Primary Button
14:44:05.973, Hand, Primary Button
14:44:05.986, Hand, Primary Button
14:44:06.000, Hand, Primary Button
14:44:06.012, Hand, Primary Button
14:44:06.026, Hand, Primary Button
14:44:06.040, Hand, Primary Button
14:44:06.053, Hand, Primary Button
14:44:06.069, Hand, Primary Button
14:44:06.083, Hand, Primary Button
14:44:06.096, Hand, Primary Button
14:44:06.110, Hand, Primary Button
14:44:06.123, Hand, Primary Button
14:44:06.137, Hand, Primary Button
14:44:06.152, Hand, Primary Button
14:44:06.166, Hand, Primary Button
14:44:06.180, Hand, Primary Button
14:44:06.192, Hand, Primary Button
14:44:06.207, Hand, Primary Button
14:44:06.220, Hand, Primary Button
14:44:06.234, Hand, Primary Button
14:44:06.249, Hand, Primary Button
14:44:06.263, Hand, Primary Button
14:44:06.276, Hand, Primary Button
14:44:06.290, Hand, Primary Button
14:44:06.305, Hand, Primary Button
14:44:06.318, Hand, Primary Button
