Time, Hand, Button
14:08:33.811, Hand, Primary Button
14:08:33.822, Hand, Primary Button
14:08:33.838, Hand, Primary Button
14:08:33.852, Hand, Primary Button
14:08:33.866, Hand, Primary Button
14:08:33.879, Hand, Primary Button
14:08:33.893, Hand, Primary Button
14:08:33.908, Hand, Primary Button
14:08:33.920, Hand, Primary Button
14:08:33.938, Hand, Primary Button
14:08:33.949, Hand, Primary Button
14:08:33.961, Hand, Primary Button
14:08:33.976, Hand, Primary Button
14:08:33.989, Hand, Primary Button
14:08:34.003, Hand, Primary Button
14:08:34.018, Hand, Primary Button
14:08:34.032, Hand, Primary Button
14:08:34.046, Hand, Primary Button
14:08:34.060, Hand, Primary Button
14:08:34.074, Hand, Primary Button
14:08:34.089, Hand, Primary Button
14:08:34.101, Hand, Primary Button
14:08:34.116, Hand, Primary Button
14:08:34.130, Hand, Primary Button
14:08:34.142, Hand, Primary Button
14:08:34.156, Hand, Primary Button
14:08:34.171, Hand, Primary Button
14:08:34.185, Hand, Primary Button
14:08:34.198, Hand, Primary Button
14:08:34.212, Hand, Primary Button
14:08:34.225, Hand, Primary Button
14:08:34.239, Hand, Primary Button
14:08:34.254, Hand, Primary Button
14:08:34.268, Hand, Primary Button
14:08:34.282, Hand, Primary Button
14:08:34.295, Hand, Primary Button
14:08:34.310, Hand, Primary Button
14:08:34.323, Hand, Primary Button
14:08:34.338, Hand, Primary Button
14:08:34.352, Hand, Primary Button
14:08:34.366, Hand, Primary Button
14:08:34.379, Hand, Primary Button
14:08:34.394, Hand, Primary Button
14:08:34.407, Hand, Primary Button
14:08:34.421, Hand, Primary Button
14:08:34.436, Hand, Primary Button
14:08:34.449, Hand, Primary Button
14:08:34.462, Hand, Primary Button
14:08:34.476, Hand, Primary Button
14:08:34.490, Hand, Primary Button
14:08:34.505, Hand, Primary Button
14:08:34.519, Hand, Primary Button
14:08:34.533, Hand, Primary Button
14:08:34.546, Hand, Primary Button
14:08:34.560, Hand, Primary Button
14:08:34.574, Hand, Primary Button
14:08:34.588, Hand, Primary Button
14:08:34.601, Hand, Primary Button
14:08:34.616, Hand, Primary Button
14:08:34.630, Hand, Primary Button
14:08:34.642, Hand, Primary Button
14:08:34.658, Hand, Primary Button
14:08:34.672, Hand, Primary Button
14:08:34.685, Hand, Primary Button
14:08:34.699, Hand, Primary Button
14:08:34.713, Hand, Primary Button
14:08:34.726, Hand, Primary Button
14:08:34.740, Hand, Primary Button
14:08:34.754, Hand, Primary Button
14:08:34.768, Hand, Primary Button
14:08:34.786, Hand, Primary Button
14:08:34.796, Hand, Primary Button
14:08:34.809, Hand, Primary Button
14:08:34.823, Hand, Primary Button
14:08:34.838, Hand, Primary Button
14:08:34.852, Hand, Primary Button
14:08:34.866, Hand, Primary Button
14:08:34.878, Hand, Primary Button
14:08:34.893, Hand, Primary Button
14:08:34.908, Hand, Primary Button
14:08:34.920, Hand, Primary Button
14:08:34.935, Hand, Primary Button
14:08:34.949, Hand, Primary Button
14:08:34.962, Hand, Primary Button
14:08:34.977, Hand, Primary Button
14:08:34.991, Hand, Primary Button
14:08:35.005, Hand, Primary Button
14:08:35.018, Hand, Primary Button
14:08:35.032, Hand, Primary Button
14:08:35.046, Hand, Primary Button
14:08:35.060, Hand, Primary Button
14:08:35.073, Hand, Primary Button
14:08:35.087, Hand, Primary Button
14:08:35.101, Hand, Primary Button
14:08:35.116, Hand, Primary Button
14:08:35.129, Hand, Primary Button
14:08:35.143, Hand, Primary Button
14:08:35.156, Hand, Primary Button
14:08:35.170, Hand, Primary Button
14:08:35.184, Hand, Primary Button
14:08:35.198, Hand, Primary Button
14:08:35.213, Hand, Primary Button
14:08:35.226, Hand, Primary Button
14:08:35.240, Hand, Primary Button
14:08:35.253, Hand, Primary Button
14:08:35.267, Hand, Primary Button
14:08:35.281, Hand, Primary Button
14:08:35.297, Hand, Primary Button
14:08:35.310, Hand, Primary Button
14:08:35.323, Hand, Primary Button
14:08:35.338, Hand, Primary Button
14:08:35.352, Hand, Primary Button
14:08:35.366, Hand, Primary Button
14:08:35.379, Hand, Primary Button
14:08:35.393, Hand, Primary Button
14:08:35.407, Hand, Primary Button
14:08:35.421, Hand, Primary Button
14:08:35.436, Hand, Primary Button
14:08:35.449, Hand, Primary Button
14:08:35.462, Hand, Primary Button
14:08:35.477, Hand, Primary Button
14:08:35.491, Hand, Primary Button
14:08:35.505, Hand, Primary Button
14:08:35.518, Hand, Primary Button
14:08:35.533, Hand, Primary Button
14:08:35.546, Hand, Primary Button
14:08:35.559, Hand, Primary Button
14:08:35.574, Hand, Primary Button
14:08:35.588, Hand, Primary Button
14:08:35.600, Hand, Primary Button
14:08:35.616, Hand, Primary Button
14:08:35.629, Hand, Primary Button
14:08:35.646, Hand, Primary Button
14:08:35.658, Hand, Primary Button
14:08:35.671, Hand, Primary Button
14:08:35.685, Hand, Primary Button
14:08:35.698, Hand, Primary Button
14:08:35.713, Hand, Primary Button
14:08:35.726, Hand, Primary Button
14:08:35.740, Hand, Primary Button
14:08:35.754, Hand, Primary Button
14:08:35.768, Hand, Primary Button
14:08:35.782, Hand, Primary Button
14:08:35.796, Hand, Primary Button
14:08:35.809, Hand, Primary Button
14:08:35.823, Hand, Primary Button
14:08:35.837, Hand, Primary Button
14:08:35.851, Hand, Primary Button
14:08:35.866, Hand, Primary Button
14:08:35.879, Hand, Primary Button
14:08:35.893, Hand, Primary Button
14:08:35.906, Hand, Primary Button
14:08:35.920, Hand, Primary Button
14:08:39.978, Hand, Primary Button
14:08:39.992, Hand, Primary Button
14:08:40.006, Hand, Primary Button
14:08:40.019, Hand, Primary Button
14:08:40.033, Hand, Primary Button
14:08:40.046, Hand, Primary Button
14:08:40.060, Hand, Primary Button
14:08:40.075, Hand, Primary Button
14:08:40.089, Hand, Primary Button
14:08:40.101, Hand, Primary Button
14:08:40.116, Hand, Primary Button
14:08:40.129, Hand, Primary Button
14:08:40.143, Hand, Primary Button
14:08:40.158, Hand, Primary Button
14:08:40.171, Hand, Primary Button
14:08:40.185, Hand, Primary Button
14:08:40.199, Hand, Primary Button
14:08:40.213, Hand, Primary Button
14:08:40.227, Hand, Primary Button
14:08:40.241, Hand, Primary Button
14:08:40.254, Hand, Primary Button
14:08:40.268, Hand, Primary Button
14:08:40.282, Hand, Primary Button
14:08:40.296, Hand, Primary Button
14:08:40.309, Hand, Primary Button
14:08:40.323, Hand, Primary Button
14:08:40.339, Hand, Primary Button
14:08:40.352, Hand, Primary Button
14:08:40.366, Hand, Primary Button
14:08:40.379, Hand, Primary Button
14:08:40.393, Hand, Primary Button
14:08:40.408, Hand, Primary Button
14:08:40.421, Hand, Primary Button
14:08:40.435, Hand, Primary Button
14:08:40.449, Hand, Primary Button
14:08:40.463, Hand, Primary Button
14:08:40.476, Hand, Primary Button
14:08:40.490, Hand, Primary Button
14:08:40.504, Hand, Primary Button
14:08:40.517, Hand, Primary Button
14:08:40.532, Hand, Primary Button
14:08:40.547, Hand, Primary Button
14:08:40.560, Hand, Primary Button
14:08:40.573, Hand, Primary Button
14:08:40.589, Hand, Primary Button
14:08:40.601, Hand, Primary Button
14:08:40.616, Hand, Primary Button
14:08:40.631, Hand, Primary Button
14:08:40.643, Hand, Primary Button
14:08:40.658, Hand, Primary Button
14:08:40.672, Hand, Primary Button
14:08:40.686, Hand, Primary Button
14:08:40.699, Hand, Primary Button
14:08:40.714, Hand, Primary Button
14:08:40.728, Hand, Primary Button
14:08:40.741, Hand, Primary Button
14:08:40.755, Hand, Primary Button
14:08:40.770, Hand, Primary Button
14:08:40.782, Hand, Primary Button
14:08:40.799, Hand, Primary Button
14:08:40.810, Hand, Primary Button
14:08:40.826, Hand, Primary Button
14:08:40.839, Hand, Primary Button
14:08:40.853, Hand, Primary Button
14:08:40.867, Hand, Primary Button
14:08:40.881, Hand, Primary Button
14:08:40.894, Hand, Primary Button
14:08:40.908, Hand, Primary Button
14:08:40.921, Hand, Primary Button
14:08:40.936, Hand, Primary Button
14:08:40.949, Hand, Primary Button
14:08:40.963, Hand, Primary Button
14:08:40.978, Hand, Primary Button
14:08:40.992, Hand, Primary Button
14:08:41.006, Hand, Primary Button
14:08:41.018, Hand, Primary Button
14:08:41.032, Hand, Primary Button
14:08:41.046, Hand, Primary Button
14:08:41.060, Hand, Primary Button
14:08:41.075, Hand, Primary Button
14:08:41.088, Hand, Primary Button
14:08:41.102, Hand, Primary Button
14:08:41.116, Hand, Primary Button
14:08:41.129, Hand, Primary Button
14:08:41.143, Hand, Primary Button
14:08:41.159, Hand, Primary Button
14:08:41.171, Hand, Primary Button
14:08:41.186, Hand, Primary Button
14:08:41.199, Hand, Primary Button
14:08:41.214, Hand, Primary Button
14:08:41.226, Hand, Primary Button
14:08:41.240, Hand, Primary Button
14:08:41.255, Hand, Primary Button
14:08:41.269, Hand, Primary Button
14:08:41.283, Hand, Primary Button
14:08:41.296, Hand, Primary Button
14:08:41.310, Hand, Primary Button
14:08:41.325, Hand, Primary Button
14:08:41.338, Hand, Primary Button
14:08:41.352, Hand, Primary Button
14:08:41.366, Hand, Primary Button
14:08:41.379, Hand, Primary Button
14:08:41.393, Hand, Primary Button
14:08:41.409, Hand, Primary Button
14:08:41.421, Hand, Primary Button
14:08:41.435, Hand, Primary Button
14:08:41.449, Hand, Primary Button
14:08:41.463, Hand, Primary Button
14:08:41.478, Hand, Primary Button
14:08:41.492, Hand, Primary Button
14:08:41.506, Hand, Primary Button
14:08:41.518, Hand, Primary Button
14:08:41.533, Hand, Primary Button
14:08:41.547, Hand, Primary Button
14:08:41.561, Hand, Primary Button
14:08:41.574, Hand, Primary Button
14:08:41.589, Hand, Primary Button
14:08:41.602, Hand, Primary Button
14:08:41.616, Hand, Primary Button
14:08:41.630, Hand, Primary Button
14:08:41.644, Hand, Primary Button
14:08:41.659, Hand, Primary Button
14:08:41.671, Hand, Primary Button
14:08:41.686, Hand, Primary Button
14:08:41.699, Hand, Primary Button
14:08:41.714, Hand, Primary Button
14:08:41.727, Hand, Primary Button
14:08:41.741, Hand, Primary Button
14:08:41.755, Hand, Primary Button
14:08:41.769, Hand, Primary Button
14:08:41.783, Hand, Primary Button
14:08:41.796, Hand, Primary Button
14:08:41.810, Hand, Primary Button
14:08:41.824, Hand, Primary Button
14:08:41.838, Hand, Primary Button
14:08:41.852, Hand, Primary Button
14:08:41.866, Hand, Primary Button
14:08:41.880, Hand, Primary Button
14:08:41.893, Hand, Primary Button
14:08:41.909, Hand, Primary Button
14:08:41.921, Hand, Primary Button
14:08:41.936, Hand, Primary Button
14:08:41.950, Hand, Primary Button
14:08:41.963, Hand, Primary Button
14:08:41.977, Hand, Primary Button
14:08:41.991, Hand, Primary Button
14:08:42.006, Hand, Primary Button
14:08:42.019, Hand, Primary Button
14:08:42.033, Hand, Primary Button
14:08:42.046, Hand, Primary Button
14:08:42.060, Hand, Primary Button
14:08:42.074, Hand, Primary Button
14:08:42.088, Hand, Primary Button
14:08:42.102, Hand, Primary Button
14:08:42.116, Hand, Primary Button
14:08:42.129, Hand, Primary Button
14:08:42.143, Hand, Primary Button
14:08:42.157, Hand, Primary Button
14:08:42.171, Hand, Primary Button
14:08:42.186, Hand, Primary Button
14:08:42.199, Hand, Primary Button
14:08:42.214, Hand, Primary Button
14:08:42.228, Hand, Primary Button
14:08:42.240, Hand, Primary Button
14:08:42.256, Hand, Primary Button
14:08:42.269, Hand, Primary Button
14:08:42.282, Hand, Primary Button
14:08:42.297, Hand, Primary Button
14:08:42.311, Hand, Primary Button
14:08:42.325, Hand, Primary Button
14:08:42.337, Hand, Primary Button
14:08:42.352, Hand, Primary Button
14:08:42.366, Hand, Primary Button
14:08:42.380, Hand, Primary Button
14:08:42.394, Hand, Primary Button
14:08:42.408, Hand, Primary Button
14:08:42.422, Hand, Primary Button
14:08:42.437, Hand, Primary Button
14:08:42.449, Hand, Primary Button
14:08:42.462, Hand, Primary Button
14:08:42.477, Hand, Primary Button
14:08:42.491, Hand, Primary Button
14:08:42.508, Hand, Primary Button
14:08:42.518, Hand, Primary Button
14:08:42.535, Hand, Primary Button
14:08:42.549, Hand, Primary Button
14:08:42.561, Hand, Primary Button
14:08:42.576, Hand, Primary Button
14:08:42.589, Hand, Primary Button
14:08:42.603, Hand, Primary Button
14:08:42.616, Hand, Primary Button
14:08:42.630, Hand, Primary Button
14:08:42.644, Hand, Primary Button
14:08:42.658, Hand, Primary Button
14:08:42.672, Hand, Primary Button
14:08:42.686, Hand, Primary Button
14:08:42.700, Hand, Primary Button
14:08:42.713, Hand, Primary Button
14:08:42.726, Hand, Primary Button
14:08:42.740, Hand, Primary Button
14:08:42.754, Hand, Primary Button
14:08:42.770, Hand, Primary Button
14:08:42.782, Hand, Primary Button
14:08:42.797, Hand, Primary Button
14:08:42.811, Hand, Primary Button
14:08:42.824, Hand, Primary Button
14:08:42.838, Hand, Primary Button
14:08:42.853, Hand, Primary Button
14:08:42.867, Hand, Primary Button
14:08:42.879, Hand, Primary Button
14:08:42.893, Hand, Primary Button
14:08:42.908, Hand, Primary Button
14:08:42.921, Hand, Primary Button
14:08:42.935, Hand, Primary Button
14:08:42.949, Hand, Primary Button
14:08:42.962, Hand, Primary Button
14:08:42.977, Hand, Primary Button
14:08:42.991, Hand, Primary Button
14:08:43.005, Hand, Primary Button
14:08:43.018, Hand, Primary Button
14:08:43.033, Hand, Primary Button
14:08:43.046, Hand, Primary Button
14:08:43.060, Hand, Primary Button
14:08:43.074, Hand, Primary Button
14:08:43.088, Hand, Primary Button
14:08:43.102, Hand, Primary Button
14:08:43.116, Hand, Primary Button
14:08:43.130, Hand, Primary Button
14:08:43.143, Hand, Primary Button
14:08:43.157, Hand, Primary Button
14:08:43.171, Hand, Primary Button
14:08:43.186, Hand, Primary Button
14:08:43.200, Hand, Primary Button
14:08:43.214, Hand, Primary Button
14:08:43.227, Hand, Primary Button
14:08:43.239, Hand, Primary Button
14:08:43.255, Hand, Primary Button
14:08:43.269, Hand, Primary Button
14:08:43.282, Hand, Primary Button
14:08:43.296, Hand, Primary Button
14:08:43.310, Hand, Primary Button
14:08:43.324, Hand, Primary Button
14:08:43.338, Hand, Primary Button
14:08:43.352, Hand, Primary Button
14:08:43.366, Hand, Primary Button
14:08:43.378, Hand, Primary Button
14:08:43.393, Hand, Primary Button
14:08:43.407, Hand, Primary Button
14:08:43.421, Hand, Primary Button
14:08:43.436, Hand, Primary Button
14:08:43.449, Hand, Primary Button
14:08:43.463, Hand, Primary Button
14:08:43.476, Hand, Primary Button
14:08:43.490, Hand, Primary Button
14:08:43.504, Hand, Primary Button
14:08:43.517, Hand, Primary Button
14:08:43.532, Hand, Primary Button
14:08:43.547, Hand, Primary Button
14:08:43.560, Hand, Primary Button
14:08:43.574, Hand, Primary Button
14:08:43.588, Hand, Primary Button
14:08:43.602, Hand, Primary Button
14:08:43.616, Hand, Primary Button
14:08:43.630, Hand, Primary Button
14:08:43.643, Hand, Primary Button
14:08:43.657, Hand, Primary Button
14:08:43.671, Hand, Primary Button
14:08:43.686, Hand, Primary Button
14:08:43.699, Hand, Primary Button
14:08:43.714, Hand, Primary Button
14:08:43.726, Hand, Primary Button
14:08:43.740, Hand, Primary Button
14:08:43.754, Hand, Primary Button
14:08:43.769, Hand, Primary Button
14:08:43.782, Hand, Primary Button
14:08:43.796, Hand, Primary Button
14:08:43.811, Hand, Primary Button
14:08:43.825, Hand, Primary Button
14:08:43.837, Hand, Primary Button
14:08:43.852, Hand, Primary Button
14:08:43.866, Hand, Primary Button
14:08:43.879, Hand, Primary Button
14:08:43.893, Hand, Primary Button
14:08:43.907, Hand, Primary Button
14:08:43.921, Hand, Primary Button
14:08:43.936, Hand, Primary Button
14:08:43.950, Hand, Primary Button
14:08:43.963, Hand, Primary Button
14:08:43.977, Hand, Primary Button
14:08:43.991, Hand, Primary Button
14:08:44.006, Hand, Primary Button
14:08:44.019, Hand, Primary Button
14:08:44.033, Hand, Primary Button
14:08:44.047, Hand, Primary Button
14:08:44.059, Hand, Primary Button
14:08:44.075, Hand, Primary Button
14:08:44.089, Hand, Primary Button
14:08:44.101, Hand, Primary Button
14:08:44.116, Hand, Primary Button
14:08:44.130, Hand, Primary Button
