Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:07:09.776, -0.047, -0.384, -0.057, 0.920
14:07:09.789, -0.046, -0.382, -0.057, 0.921
14:07:09.844, -0.045, -0.384, -0.057, 0.921
14:07:09.858, -0.044, -0.385, -0.058, 0.920
14:07:09.873, -0.043, -0.387, -0.057, 0.919
14:07:09.886, -0.043, -0.389, -0.057, 0.918
14:07:09.899, -0.043, -0.392, -0.058, 0.917
14:07:09.913, -0.043, -0.394, -0.060, 0.916
14:07:09.928, -0.043, -0.396, -0.061, 0.915
14:07:09.941, -0.043, -0.398, -0.061, 0.914
14:07:09.956, -0.043, -0.400, -0.062, 0.913
14:07:09.997, -0.044, -0.401, -0.061, 0.913
14:07:10.026, -0.044, -0.398, -0.060, 0.915
14:07:10.054, -0.043, -0.395, -0.059, 0.916
14:07:10.067, -0.044, -0.394, -0.058, 0.916
14:07:10.095, -0.043, -0.391, -0.057, 0.917
14:07:10.122, -0.043, -0.390, -0.055, 0.918
14:07:10.151, -0.044, -0.387, -0.055, 0.919
14:07:10.163, -0.044, -0.386, -0.055, 0.920
14:07:10.178, -0.045, -0.383, -0.055, 0.921
14:07:10.192, -0.046, -0.381, -0.054, 0.922
14:07:10.206, -0.047, -0.378, -0.054, 0.923
14:07:10.219, -0.048, -0.376, -0.053, 0.924
14:07:10.234, -0.050, -0.369, -0.052, 0.927
14:07:10.247, -0.051, -0.366, -0.051, 0.928
14:07:10.261, -0.053, -0.355, -0.050, 0.932
14:07:10.276, -0.055, -0.348, -0.048, 0.934
14:07:10.289, -0.057, -0.342, -0.047, 0.937
14:07:10.303, -0.059, -0.338, -0.046, 0.938
14:07:10.317, -0.061, -0.333, -0.044, 0.940
14:07:10.331, -0.062, -0.328, -0.043, 0.942
14:07:10.349, -0.063, -0.323, -0.042, 0.944
14:07:10.358, -0.064, -0.317, -0.041, 0.945
14:07:10.372, -0.067, -0.314, -0.041, 0.946
14:07:10.386, -0.068, -0.310, -0.041, 0.947
14:07:10.399, -0.070, -0.305, -0.040, 0.949
14:07:10.413, -0.072, -0.301, -0.039, 0.950
14:07:10.429, -0.073, -0.296, -0.038, 0.952
14:07:10.441, -0.075, -0.291, -0.037, 0.953
14:07:10.456, -0.076, -0.286, -0.037, 0.954
14:07:10.469, -0.075, -0.273, -0.039, 0.958
14:07:10.483, -0.075, -0.263, -0.038, 0.961
14:07:10.497, -0.075, -0.252, -0.035, 0.964
14:07:10.511, -0.078, -0.240, -0.032, 0.967
14:07:10.526, -0.080, -0.230, -0.030, 0.969
14:07:10.538, -0.081, -0.219, -0.030, 0.972
14:07:10.553, -0.082, -0.206, -0.028, 0.975
14:07:10.567, -0.082, -0.194, -0.027, 0.977
14:07:10.581, -0.083, -0.181, -0.024, 0.980
14:07:10.596, -0.084, -0.170, -0.022, 0.982
14:07:10.610, -0.084, -0.158, -0.021, 0.984
14:07:10.622, -0.084, -0.144, -0.020, 0.986
14:07:10.637, -0.085, -0.131, -0.019, 0.988
14:07:10.651, -0.086, -0.116, -0.017, 0.989
14:07:10.665, -0.086, -0.100, -0.016, 0.991
14:07:10.677, -0.086, -0.084, -0.013, 0.993
14:07:10.692, -0.086, -0.069, -0.011, 0.994
14:07:10.706, -0.085, -0.048, -0.010, 0.995
14:07:10.720, -0.085, -0.029, -0.009, 0.996
14:07:10.733, -0.085, -0.010, -0.007, 0.996
14:07:10.748, -0.084, 0.013, -0.005, 0.996
14:07:10.761, -0.082, 0.034, -0.002, 0.996
14:07:10.776, -0.080, 0.057, 0.001, 0.995
14:07:10.790, -0.079, 0.077, 0.003, 0.994
14:07:10.802, -0.079, 0.096, 0.005, 0.992
14:07:10.817, -0.078, 0.117, 0.007, 0.990
14:07:10.831, -0.077, 0.135, 0.008, 0.988
14:07:10.846, -0.074, 0.154, 0.010, 0.985
14:07:10.858, -0.072, 0.172, 0.012, 0.982
14:07:10.873, -0.073, 0.188, 0.013, 0.979
14:07:10.887, -0.075, 0.202, 0.014, 0.977
14:07:10.901, -0.074, 0.216, 0.016, 0.973
14:07:10.916, -0.073, 0.231, 0.017, 0.970
14:07:10.929, -0.073, 0.247, 0.017, 0.966
14:07:10.942, -0.072, 0.263, 0.018, 0.962
14:07:10.957, -0.071, 0.270, 0.019, 0.960
14:07:10.971, -0.072, 0.281, 0.020, 0.957
14:07:10.984, -0.072, 0.293, 0.021, 0.953
14:07:10.998, -0.071, 0.305, 0.022, 0.949
14:07:11.013, -0.069, 0.317, 0.022, 0.946
14:07:11.026, -0.068, 0.329, 0.022, 0.942
14:07:11.039, -0.066, 0.341, 0.021, 0.938
14:07:11.053, -0.066, 0.352, 0.023, 0.933
14:07:11.067, -0.065, 0.363, 0.024, 0.929
14:07:11.081, -0.065, 0.372, 0.025, 0.925
14:07:11.096, -0.063, 0.381, 0.027, 0.922
14:07:11.109, -0.062, 0.389, 0.028, 0.919
14:07:11.122, -0.061, 0.395, 0.027, 0.916
14:07:11.138, -0.061, 0.400, 0.028, 0.914
14:07:11.151, -0.061, 0.404, 0.028, 0.912
14:07:11.165, -0.061, 0.407, 0.030, 0.911
14:07:11.177, -0.061, 0.409, 0.030, 0.910
14:07:11.193, -0.060, 0.411, 0.029, 0.909
14:07:11.219, -0.060, 0.413, 0.028, 0.908
14:07:11.234, -0.059, 0.414, 0.028, 0.908
14:07:11.248, -0.058, 0.413, 0.027, 0.908
14:07:11.276, -0.056, 0.413, 0.027, 0.908
14:07:11.318, -0.055, 0.412, 0.027, 0.909
14:07:11.346, -0.054, 0.410, 0.027, 0.910
14:07:11.429, -0.054, 0.412, 0.027, 0.909
14:07:11.457, -0.055, 0.414, 0.026, 0.908
14:07:11.485, -0.055, 0.416, 0.028, 0.907
14:07:11.498, -0.055, 0.418, 0.029, 0.906
14:07:11.512, -0.055, 0.419, 0.029, 0.906
14:07:11.526, -0.055, 0.420, 0.029, 0.905
14:07:11.553, -0.055, 0.421, 0.030, 0.905
14:07:11.581, -0.056, 0.423, 0.031, 0.904
14:07:11.678, -0.057, 0.424, 0.032, 0.903
14:07:11.762, -0.058, 0.423, 0.033, 0.904
14:07:11.859, -0.059, 0.424, 0.034, 0.903
14:07:11.916, -0.059, 0.422, 0.033, 0.904
14:07:11.942, -0.058, 0.421, 0.033, 0.905
14:07:11.997, -0.057, 0.420, 0.032, 0.905
14:07:12.069, -0.057, 0.422, 0.033, 0.904
14:07:12.137, -0.059, 0.422, 0.033, 0.904
14:07:12.373, -0.059, 0.421, 0.032, 0.905
14:07:12.456, -0.059, 0.419, 0.032, 0.905
14:07:12.818, -0.060, 0.419, 0.031, 0.906
14:07:12.930, -0.061, 0.418, 0.031, 0.906
14:07:12.958, -0.060, 0.418, 0.030, 0.906
14:07:13.026, -0.060, 0.417, 0.029, 0.906
14:07:13.109, -0.059, 0.416, 0.030, 0.907
14:07:13.262, -0.059, 0.415, 0.030, 0.908
14:07:13.373, -0.060, 0.414, 0.030, 0.908
14:07:13.596, -0.060, 0.412, 0.030, 0.909
14:07:13.706, -0.060, 0.412, 0.028, 0.909
14:07:13.774, -0.059, 0.410, 0.028, 0.910
14:07:13.817, -0.059, 0.408, 0.028, 0.911
14:07:13.845, -0.059, 0.406, 0.028, 0.911
14:07:13.859, -0.059, 0.405, 0.028, 0.912
14:07:13.872, -0.058, 0.403, 0.028, 0.913
14:07:13.887, -0.058, 0.401, 0.028, 0.914
14:07:13.899, -0.058, 0.398, 0.028, 0.915
14:07:13.915, -0.058, 0.391, 0.028, 0.918
14:07:13.929, -0.058, 0.383, 0.028, 0.921
14:07:13.942, -0.058, 0.376, 0.027, 0.925
14:07:13.956, -0.056, 0.361, 0.025, 0.931
14:07:13.971, -0.054, 0.343, 0.023, 0.937
14:07:13.984, -0.054, 0.329, 0.019, 0.943
14:07:13.998, -0.052, 0.309, 0.014, 0.950
14:07:14.012, -0.051, 0.288, 0.010, 0.956
14:07:14.026, -0.051, 0.274, 0.008, 0.960
14:07:14.039, -0.048, 0.237, 0.002, 0.970
14:07:14.053, -0.047, 0.215, -0.002, 0.975
14:07:14.067, -0.046, 0.194, -0.007, 0.980
14:07:14.081, -0.045, 0.174, -0.011, 0.984
14:07:14.096, -0.044, 0.155, -0.014, 0.987
14:07:14.109, -0.042, 0.135, -0.018, 0.990
14:07:14.123, -0.046, 0.113, -0.018, 0.992
14:07:14.138, -0.045, 0.096, -0.020, 0.994
14:07:14.152, -0.046, 0.078, -0.024, 0.996
14:07:14.166, -0.047, 0.061, -0.025, 0.997
14:07:14.179, -0.047, 0.043, -0.026, 0.998
14:07:14.192, -0.047, 0.025, -0.027, 0.998
14:07:14.207, -0.048, 0.009, -0.028, 0.998
14:07:14.219, -0.048, -0.009, -0.030, 0.998
14:07:14.235, -0.049, -0.029, -0.030, 0.998
14:07:14.249, -0.051, -0.049, -0.032, 0.997
14:07:14.261, -0.051, -0.067, -0.033, 0.996
14:07:14.276, -0.051, -0.084, -0.035, 0.995
14:07:14.290, -0.051, -0.099, -0.037, 0.993
14:07:14.303, -0.053, -0.115, -0.039, 0.991
14:07:14.318, -0.055, -0.130, -0.040, 0.989
14:07:14.332, -0.056, -0.144, -0.041, 0.987
14:07:14.346, -0.057, -0.156, -0.042, 0.985
14:07:14.359, -0.057, -0.171, -0.043, 0.983
14:07:14.373, -0.057, -0.180, -0.045, 0.981
14:07:14.387, -0.057, -0.190, -0.046, 0.979
14:07:14.401, -0.057, -0.201, -0.047, 0.977
14:07:14.416, -0.056, -0.211, -0.047, 0.975
14:07:14.430, -0.056, -0.218, -0.047, 0.973
14:07:14.442, -0.056, -0.227, -0.047, 0.971
14:07:14.456, -0.057, -0.236, -0.047, 0.969
14:07:14.470, -0.056, -0.244, -0.048, 0.967
14:07:14.484, -0.056, -0.252, -0.049, 0.965
14:07:14.498, -0.055, -0.259, -0.050, 0.963
14:07:14.513, -0.055, -0.268, -0.050, 0.961
14:07:14.526, -0.055, -0.275, -0.050, 0.959
14:07:14.539, -0.055, -0.282, -0.049, 0.957
14:07:14.554, -0.056, -0.289, -0.049, 0.955
14:07:14.569, -0.056, -0.295, -0.049, 0.953
14:07:14.581, -0.056, -0.301, -0.049, 0.951
14:07:14.600, -0.056, -0.305, -0.049, 0.949
14:07:14.610, -0.057, -0.308, -0.049, 0.949
14:07:14.625, -0.057, -0.311, -0.049, 0.947
14:07:14.639, -0.057, -0.313, -0.049, 0.947
14:07:14.653, -0.058, -0.315, -0.049, 0.946
14:07:14.667, -0.058, -0.317, -0.050, 0.945
14:07:14.679, -0.059, -0.319, -0.049, 0.945
14:07:14.708, -0.060, -0.320, -0.048, 0.944
14:07:14.762, -0.061, -0.320, -0.049, 0.944
14:07:14.776, -0.062, -0.319, -0.047, 0.944
14:07:14.790, -0.062, -0.318, -0.046, 0.945
14:07:14.804, -0.062, -0.316, -0.046, 0.946
14:07:14.832, -0.061, -0.314, -0.045, 0.946
14:07:14.847, -0.061, -0.312, -0.045, 0.947
14:07:14.859, -0.062, -0.311, -0.045, 0.947
14:07:14.874, -0.062, -0.308, -0.044, 0.948
14:07:14.888, -0.062, -0.307, -0.044, 0.949
14:07:14.901, -0.062, -0.303, -0.044, 0.950
14:07:14.916, -0.062, -0.299, -0.043, 0.951
14:07:14.929, -0.062, -0.295, -0.043, 0.953
14:07:14.942, -0.063, -0.290, -0.042, 0.954
14:07:14.957, -0.063, -0.285, -0.042, 0.956
14:07:14.971, -0.063, -0.280, -0.042, 0.957
14:07:14.985, -0.064, -0.272, -0.042, 0.959
14:07:14.998, -0.065, -0.264, -0.043, 0.961
14:07:15.012, -0.065, -0.257, -0.043, 0.963
14:07:15.027, -0.066, -0.249, -0.044, 0.965
14:07:15.039, -0.065, -0.238, -0.044, 0.968
14:07:15.055, -0.065, -0.227, -0.044, 0.971
14:07:15.069, -0.066, -0.219, -0.042, 0.973
14:07:15.081, -0.067, -0.210, -0.040, 0.975
14:07:15.096, -0.067, -0.201, -0.039, 0.976
14:07:15.110, -0.064, -0.191, -0.041, 0.979
14:07:15.122, -0.063, -0.182, -0.040, 0.980
14:07:15.137, -0.067, -0.172, -0.037, 0.982
14:07:15.152, -0.072, -0.165, -0.033, 0.983
14:07:15.166, -0.078, -0.159, -0.030, 0.984
14:07:15.179, -0.080, -0.153, -0.029, 0.985
14:07:15.193, -0.084, -0.147, -0.030, 0.985
14:07:15.208, -0.082, -0.141, -0.032, 0.986
14:07:15.220, -0.083, -0.136, -0.029, 0.987
14:07:15.236, -0.085, -0.129, -0.027, 0.988
14:07:15.249, -0.088, -0.122, -0.028, 0.988
14:07:15.263, -0.089, -0.115, -0.027, 0.989
14:07:15.276, -0.091, -0.109, -0.028, 0.989
14:07:15.291, -0.093, -0.105, -0.027, 0.990
14:07:15.305, -0.095, -0.100, -0.026, 0.990
14:07:15.317, -0.091, -0.096, -0.026, 0.991
14:07:15.333, -0.092, -0.090, -0.026, 0.991
14:07:15.346, -0.093, -0.084, -0.025, 0.992
14:07:15.360, -0.094, -0.079, -0.025, 0.992
14:07:15.374, -0.095, -0.073, -0.025, 0.993
14:07:15.387, -0.112, -0.076, -0.013, 0.991
14:07:15.401, -0.114, -0.072, -0.012, 0.991
14:07:15.416, -0.115, -0.067, -0.011, 0.991
14:07:15.430, -0.114, -0.063, -0.010, 0.991
14:07:15.446, -0.112, -0.059, -0.010, 0.992
14:07:15.457, -0.109, -0.056, -0.010, 0.992
14:07:15.471, -0.107, -0.052, -0.009, 0.993
14:07:15.484, -0.102, -0.050, -0.009, 0.994
14:07:15.498, -0.099, -0.047, -0.009, 0.994
14:07:15.512, -0.100, -0.043, -0.008, 0.994
14:07:15.527, -0.103, -0.040, -0.006, 0.994
14:07:15.539, -0.104, -0.037, -0.004, 0.994
14:07:15.554, -0.106, -0.033, -0.005, 0.994
14:07:15.568, -0.106, -0.028, -0.004, 0.994
14:07:15.581, -0.107, -0.023, -0.004, 0.994
14:07:15.596, -0.108, -0.018, -0.004, 0.994
14:07:15.610, -0.109, -0.013, -0.003, 0.994
14:07:15.624, -0.108, -0.008, -0.001, 0.994
14:07:15.637, -0.107, -0.003, 0.000, 0.994
14:07:15.651, -0.102, 0.002, -0.001, 0.995
14:07:15.666, -0.096, 0.007, -0.002, 0.995
14:07:15.679, -0.093, 0.012, -0.003, 0.996
14:07:15.693, -0.092, 0.016, -0.004, 0.996
14:07:15.708, -0.092, 0.020, -0.003, 0.996
14:07:15.721, -0.093, 0.023, -0.001, 0.995
14:07:15.735, -0.093, 0.026, -0.001, 0.995
14:07:15.749, -0.095, 0.030, -0.001, 0.995
14:07:15.763, -0.096, 0.032, 0.000, 0.995
14:07:15.790, -0.096, 0.036, 0.001, 0.995
14:07:15.804, -0.095, 0.038, 0.000, 0.995
14:07:15.818, -0.087, 0.039, -0.001, 0.995
14:07:15.832, -0.078, 0.042, -0.004, 0.996
14:07:15.846, -0.072, 0.046, -0.006, 0.996
14:07:15.864, -0.065, 0.051, -0.010, 0.997
14:07:15.875, -0.064, 0.055, -0.011, 0.996
14:07:15.889, -0.063, 0.059, -0.010, 0.996
14:07:15.903, -0.059, 0.062, -0.011, 0.996
14:07:15.916, -0.063, 0.066, -0.008, 0.996
14:07:15.930, -0.072, 0.068, -0.004, 0.995
14:07:15.944, -0.076, 0.070, -0.002, 0.995
14:07:15.956, -0.078, 0.071, -0.001, 0.994
14:07:15.972, -0.080, 0.071, -0.002, 0.994
14:07:15.986, -0.080, 0.073, -0.002, 0.994
14:07:15.998, -0.075, 0.075, -0.003, 0.994
14:07:16.012, -0.071, 0.077, -0.003, 0.995
14:07:16.026, -0.066, 0.079, -0.005, 0.995
14:07:16.040, -0.062, 0.081, -0.006, 0.995
14:07:16.055, -0.060, 0.082, -0.006, 0.995
14:07:16.069, -0.063, 0.082, -0.004, 0.995
14:07:16.081, -0.068, 0.083, -0.002, 0.994
14:07:16.096, -0.072, 0.084, -0.001, 0.994
14:07:16.109, -0.076, 0.087, -0.001, 0.993
14:07:16.123, -0.078, 0.088, 0.000, 0.993
14:07:16.138, -0.079, 0.091, 0.001, 0.993
14:07:16.152, -0.080, 0.093, 0.002, 0.992
14:07:16.166, -0.080, 0.094, 0.003, 0.992
14:07:16.178, -0.077, 0.096, 0.003, 0.992
14:07:16.193, -0.074, 0.098, 0.003, 0.992
14:07:16.207, -0.070, 0.101, 0.002, 0.992
14:07:16.220, -0.065, 0.104, 0.000, 0.992
14:07:16.235, -0.059, 0.107, -0.001, 0.992
14:07:16.249, -0.059, 0.110, 0.001, 0.992
14:07:16.262, -0.060, 0.111, 0.002, 0.992
14:07:16.276, -0.068, 0.113, 0.005, 0.991
14:07:16.295, -0.073, 0.115, 0.006, 0.991
14:07:16.304, -0.077, 0.117, 0.007, 0.990
14:07:16.320, -0.080, 0.119, 0.007, 0.990
14:07:16.333, -0.081, 0.122, 0.007, 0.989
14:07:16.347, -0.081, 0.124, 0.006, 0.989
14:07:16.359, -0.081, 0.127, 0.006, 0.989
14:07:16.374, -0.078, 0.130, 0.005, 0.988
14:07:16.389, -0.075, 0.133, 0.004, 0.988
14:07:16.401, -0.070, 0.136, 0.003, 0.988
14:07:16.416, -0.066, 0.140, 0.002, 0.988
14:07:16.430, -0.065, 0.144, 0.002, 0.987
14:07:16.442, -0.065, 0.149, 0.004, 0.987
14:07:16.456, -0.064, 0.152, 0.004, 0.986
14:07:16.470, -0.072, 0.156, 0.009, 0.985
14:07:16.484, -0.074, 0.159, 0.010, 0.984
14:07:16.498, -0.077, 0.163, 0.010, 0.984
14:07:16.513, -0.078, 0.165, 0.009, 0.983
14:07:16.528, -0.080, 0.168, 0.010, 0.982
14:07:16.540, -0.081, 0.170, 0.010, 0.982
14:07:16.553, -0.079, 0.172, 0.010, 0.982
14:07:16.568, -0.076, 0.176, 0.009, 0.981
14:07:16.582, -0.072, 0.179, 0.009, 0.981
14:07:16.596, -0.069, 0.182, 0.009, 0.981
14:07:16.609, -0.064, 0.185, 0.009, 0.981
14:07:16.623, -0.060, 0.187, 0.009, 0.980
14:07:16.638, -0.060, 0.190, 0.009, 0.980
14:07:16.652, -0.062, 0.191, 0.010, 0.979
14:07:16.666, -0.064, 0.193, 0.011, 0.979
14:07:16.678, -0.070, 0.196, 0.011, 0.978
14:07:16.693, -0.071, 0.199, 0.010, 0.977
14:07:16.707, -0.073, 0.202, 0.010, 0.977
14:07:16.720, -0.073, 0.204, 0.010, 0.976
14:07:16.735, -0.075, 0.207, 0.011, 0.975
14:07:16.749, -0.074, 0.211, 0.011, 0.975
14:07:16.763, -0.074, 0.213, 0.011, 0.974
14:07:16.776, -0.070, 0.216, 0.010, 0.974
14:07:16.790, -0.067, 0.218, 0.010, 0.974
14:07:16.804, -0.063, 0.220, 0.009, 0.974
14:07:16.818, -0.060, 0.222, 0.009, 0.973
14:07:16.832, -0.059, 0.223, 0.008, 0.973
14:07:16.873, -0.062, 0.223, 0.009, 0.973
14:07:16.887, -0.064, 0.222, 0.010, 0.973
14:07:16.916, -0.066, 0.223, 0.010, 0.972
14:07:16.930, -0.067, 0.224, 0.009, 0.972
14:07:16.958, -0.068, 0.225, 0.010, 0.972
14:07:17.014, -0.067, 0.225, 0.011, 0.972
14:07:17.027, -0.066, 0.223, 0.012, 0.972
14:07:17.055, -0.065, 0.221, 0.011, 0.973
14:07:17.069, -0.065, 0.219, 0.011, 0.973
14:07:17.081, -0.065, 0.217, 0.009, 0.974
14:07:17.096, -0.065, 0.215, 0.009, 0.975
14:07:17.110, -0.065, 0.212, 0.009, 0.975
14:07:17.124, -0.065, 0.210, 0.009, 0.976
14:07:17.142, -0.065, 0.208, 0.008, 0.976
14:07:17.152, -0.066, 0.205, 0.008, 0.977
14:07:17.167, -0.068, 0.199, 0.010, 0.977
14:07:17.181, -0.069, 0.196, 0.010, 0.978
14:07:17.195, -0.068, 0.193, 0.011, 0.979
14:07:17.209, -0.068, 0.189, 0.011, 0.980
14:07:17.224, -0.068, 0.184, 0.010, 0.981
14:07:17.237, -0.067, 0.178, 0.010, 0.982
14:07:17.252, -0.067, 0.173, 0.010, 0.983
14:07:17.266, -0.066, 0.168, 0.009, 0.984
14:07:17.278, -0.067, 0.163, 0.009, 0.984
14:07:17.293, -0.066, 0.153, 0.009, 0.986
14:07:17.307, -0.066, 0.145, 0.009, 0.987
14:07:17.319, -0.067, 0.133, 0.007, 0.989
14:07:17.334, -0.068, 0.122, 0.006, 0.990
14:07:17.348, -0.069, 0.113, 0.005, 0.991
14:07:17.361, -0.071, 0.102, 0.003, 0.992
14:07:17.376, -0.073, 0.091, 0.002, 0.993
14:07:17.389, -0.073, 0.079, 0.002, 0.994
14:07:17.403, -0.073, 0.069, 0.000, 0.995
14:07:17.418, -0.068, 0.056, -0.001, 0.996
14:07:17.430, -0.068, 0.045, -0.002, 0.997
14:07:17.445, -0.070, 0.034, -0.003, 0.997
14:07:17.458, -0.070, 0.023, -0.005, 0.997
14:07:17.473, -0.070, 0.016, -0.007, 0.997
14:07:17.486, -0.071, 0.008, -0.009, 0.997
14:07:17.500, -0.072, 0.001, -0.011, 0.997
14:07:17.514, -0.074, -0.006, -0.012, 0.997
14:07:17.528, -0.075, -0.014, -0.014, 0.997
14:07:17.542, -0.078, -0.018, -0.013, 0.997
14:07:17.556, -0.078, -0.023, -0.012, 0.997
14:07:17.571, -0.078, -0.027, -0.012, 0.996
14:07:17.583, -0.079, -0.032, -0.012, 0.996
14:07:17.599, -0.079, -0.038, -0.010, 0.996
14:07:17.612, -0.079, -0.043, -0.010, 0.996
14:07:17.626, -0.078, -0.049, -0.009, 0.996
14:07:17.639, -0.076, -0.054, -0.009, 0.996
14:07:17.653, -0.075, -0.058, -0.009, 0.995
14:07:17.667, -0.074, -0.061, -0.008, 0.995
14:07:17.681, -0.075, -0.065, -0.007, 0.995
14:07:17.696, -0.077, -0.068, -0.006, 0.995
14:07:17.709, -0.077, -0.072, -0.004, 0.994
14:07:17.722, -0.077, -0.075, -0.003, 0.994
14:07:17.738, -0.078, -0.078, -0.002, 0.994
14:07:17.751, -0.078, -0.081, -0.002, 0.994
14:07:17.765, -0.079, -0.082, -0.002, 0.993
14:07:17.778, -0.079, -0.085, -0.003, 0.993
14:07:17.792, -0.080, -0.087, -0.002, 0.993
14:07:17.806, -0.080, -0.089, -0.003, 0.993
14:07:17.848, -0.079, -0.090, -0.004, 0.993
14:07:17.876, -0.077, -0.090, -0.005, 0.993
14:07:17.903, -0.076, -0.091, -0.005, 0.993
14:07:17.945, -0.075, -0.090, -0.003, 0.993
14:07:17.972, -0.076, -0.089, -0.003, 0.993
14:07:18.014, -0.077, -0.089, -0.001, 0.993
14:07:18.056, -0.076, -0.090, 0.000, 0.993
14:07:18.098, -0.075, -0.091, 0.000, 0.993
14:07:18.181, -0.076, -0.092, 0.001, 0.993
14:07:18.236, -0.077, -0.091, 0.002, 0.993
14:07:18.279, -0.077, -0.090, 0.002, 0.993
14:07:18.319, -0.077, -0.088, 0.002, 0.993
14:07:18.362, -0.076, -0.086, 0.002, 0.993
14:07:18.431, -0.075, -0.085, 0.002, 0.994
14:07:18.487, -0.076, -0.084, 0.001, 0.994
