Time, Hand, Button
13:10:15.795, Hand, Primary Button
13:10:15.807, Hand, Primary Button
13:10:15.820, Hand, Primary Button
13:10:15.835, Hand, Primary Button
13:10:15.849, Hand, Primary Button
13:10:15.862, Hand, Primary Button
13:10:15.877, Hand, Primary Button
13:10:15.892, Hand, Primary Button
13:10:15.904, Hand, Primary Button
13:10:15.919, Hand, Primary Button
13:10:15.933, Hand, Primary Button
13:10:15.946, Hand, Primary Button
13:10:15.960, Hand, Primary Button
13:10:15.974, Hand, Primary Button
13:10:15.988, Hand, Primary Button
13:10:16.002, Hand, Primary Button
13:10:16.016, Hand, Primary Button
13:10:16.030, Hand, Primary Button
13:10:16.043, Hand, Primary Button
13:10:16.059, Hand, Primary Button
13:10:16.072, Hand, Primary Button
13:10:16.086, Hand, Primary Button
13:10:16.099, Hand, Primary Button
13:10:16.113, Hand, Primary Button
13:10:16.127, Hand, Primary Button
13:10:16.140, Hand, Primary Button
13:10:16.156, Hand, Primary Button
13:10:16.169, Hand, Primary Button
13:10:16.183, Hand, Primary Button
13:10:16.197, Hand, Primary Button
13:10:16.212, Hand, Primary Button
13:10:16.225, Hand, Primary Button
13:10:16.238, Hand, Primary Button
13:10:16.253, Hand, Primary Button
13:10:16.266, Hand, Primary Button
13:10:16.280, Hand, Primary Button
13:10:16.293, Hand, Primary Button
13:10:16.309, Hand, Primary Button
13:10:16.322, Hand, Primary Button
13:10:16.336, Hand, Primary Button
13:10:16.349, Hand, Primary Button
13:10:16.363, Hand, Primary Button
