Time, Hand, Button
14:45:18.491, Hand, Primary Button
14:45:18.506, Hand, Primary Button
14:45:18.520, Hand, Primary Button
14:45:18.532, Hand, Primary Button
14:45:18.547, Hand, Primary Button
14:45:18.561, Hand, Primary Button
14:45:18.573, Hand, Primary Button
14:45:18.592, Hand, Primary Button
14:45:18.602, Hand, Primary Button
14:45:18.617, Hand, Primary Button
14:45:18.633, Hand, Primary Button
14:45:18.645, Hand, Primary Button
14:45:18.659, Hand, Primary Button
14:45:18.672, Hand, Primary Button
14:45:18.686, Hand, Primary Button
14:45:18.701, Hand, Primary Button
14:45:18.713, Hand, Primary Button
14:45:18.728, Hand, Primary Button
14:45:18.742, Hand, Primary Button
14:45:18.755, Hand, Primary Button
14:45:18.769, Hand, Primary Button
14:45:18.784, Hand, Primary Button
14:45:18.796, Hand, Primary Button
14:45:18.811, Hand, Primary Button
14:45:18.825, Hand, Primary Button
14:45:18.838, Hand, Primary Button
14:45:18.852, Hand, Primary Button
14:45:18.867, Hand, Primary Button
14:45:18.880, Hand, Primary Button
14:45:18.893, Hand, Primary Button
14:45:18.909, Hand, Primary Button
14:45:18.922, Hand, Primary Button
14:45:18.936, Hand, Primary Button
14:45:18.950, Hand, Primary Button
14:45:18.964, Hand, Primary Button
14:45:18.977, Hand, Primary Button
14:45:18.991, Hand, Primary Button
14:45:19.006, Hand, Primary Button
14:45:19.020, Hand, Primary Button
14:45:19.033, Hand, Primary Button
14:45:19.047, Hand, Primary Button
14:45:19.060, Hand, Primary Button
14:45:19.074, Hand, Primary Button
14:45:19.089, Hand, Primary Button
14:45:19.103, Hand, Primary Button
14:45:19.116, Hand, Primary Button
14:45:19.131, Hand, Primary Button
14:45:19.144, Hand, Primary Button
14:45:19.158, Hand, Primary Button
14:45:19.172, Hand, Primary Button
14:45:19.186, Hand, Primary Button
14:45:19.200, Hand, Primary Button
14:45:19.213, Hand, Primary Button
14:45:19.228, Hand, Primary Button
14:45:19.242, Hand, Primary Button
14:45:19.255, Hand, Primary Button
14:45:19.270, Hand, Primary Button
14:45:19.283, Hand, Primary Button
14:45:19.297, Hand, Primary Button
14:45:19.310, Hand, Primary Button
14:45:19.326, Hand, Primary Button
14:45:19.339, Hand, Primary Button
14:45:19.353, Hand, Primary Button
14:45:19.367, Hand, Primary Button
14:45:19.380, Hand, Primary Button
14:45:19.394, Hand, Primary Button
14:45:19.409, Hand, Primary Button
14:45:19.423, Hand, Primary Button
14:45:19.436, Hand, Primary Button
14:45:19.449, Hand, Primary Button
14:45:19.463, Hand, Primary Button
14:45:19.477, Hand, Primary Button
14:45:19.492, Hand, Primary Button
14:45:19.505, Hand, Primary Button
14:45:19.519, Hand, Primary Button
14:45:19.532, Hand, Primary Button
14:45:19.547, Hand, Primary Button
14:45:19.560, Hand, Primary Button
14:45:19.574, Hand, Primary Button
14:45:19.589, Hand, Primary Button
14:45:19.603, Hand, Primary Button
14:45:19.616, Hand, Primary Button
14:45:19.631, Hand, Primary Button
14:45:19.645, Hand, Primary Button
14:45:19.658, Hand, Primary Button
14:45:19.672, Hand, Primary Button
14:45:19.686, Hand, Primary Button
14:45:19.700, Hand, Primary Button
14:45:19.713, Hand, Primary Button
14:45:19.728, Hand, Primary Button
14:45:19.742, Hand, Primary Button
14:45:19.755, Hand, Primary Button
14:45:19.769, Hand, Primary Button
14:45:19.783, Hand, Primary Button
14:45:19.796, Hand, Primary Button
14:45:19.811, Hand, Primary Button
14:45:19.825, Hand, Primary Button
14:45:19.839, Hand, Primary Button
14:45:19.851, Hand, Primary Button
14:45:19.866, Hand, Primary Button
14:45:19.879, Hand, Primary Button
14:45:19.893, Hand, Primary Button
14:45:19.908, Hand, Primary Button
14:45:19.922, Hand, Primary Button
14:45:19.935, Hand, Primary Button
14:45:19.949, Hand, Primary Button
14:45:19.963, Hand, Primary Button
14:45:19.977, Hand, Primary Button
14:45:19.992, Hand, Primary Button
14:45:20.006, Hand, Primary Button
14:45:20.019, Hand, Primary Button
14:45:20.033, Hand, Primary Button
14:45:20.047, Hand, Primary Button
14:45:20.061, Hand, Primary Button
14:45:20.075, Hand, Primary Button
14:45:20.088, Hand, Primary Button
14:45:20.103, Hand, Primary Button
14:45:20.116, Hand, Primary Button
14:45:20.130, Hand, Primary Button
14:45:20.145, Hand, Primary Button
14:45:20.159, Hand, Primary Button
14:45:20.172, Hand, Primary Button
14:45:20.185, Hand, Primary Button
14:45:20.200, Hand, Primary Button
14:45:20.213, Hand, Primary Button
14:45:20.227, Hand, Primary Button
14:45:20.241, Hand, Primary Button
14:45:20.255, Hand, Primary Button
14:45:20.269, Hand, Primary Button
14:45:20.283, Hand, Primary Button
14:45:20.299, Hand, Primary Button
14:45:20.310, Hand, Primary Button
14:45:20.325, Hand, Primary Button
14:45:20.339, Hand, Primary Button
14:45:20.351, Hand, Primary Button
14:45:20.366, Hand, Primary Button
14:45:20.379, Hand, Primary Button
14:45:20.393, Hand, Primary Button
14:45:20.407, Hand, Primary Button
14:45:20.422, Hand, Primary Button
14:45:20.435, Hand, Primary Button
14:45:20.449, Hand, Primary Button
14:45:20.464, Hand, Primary Button
14:45:20.476, Hand, Primary Button
14:45:20.492, Hand, Primary Button
14:45:20.505, Hand, Primary Button
14:45:20.519, Hand, Primary Button
14:45:20.532, Hand, Primary Button
14:45:20.547, Hand, Primary Button
14:45:20.561, Hand, Primary Button
14:45:20.575, Hand, Primary Button
14:45:20.588, Hand, Primary Button
14:45:20.602, Hand, Primary Button
14:45:20.616, Hand, Primary Button
14:45:20.630, Hand, Primary Button
14:45:20.644, Hand, Primary Button
14:45:20.657, Hand, Primary Button
14:45:20.671, Hand, Primary Button
14:45:20.686, Hand, Primary Button
14:45:20.700, Hand, Primary Button
14:45:20.713, Hand, Primary Button
14:45:20.727, Hand, Primary Button
14:45:20.742, Hand, Primary Button
14:45:20.755, Hand, Primary Button
14:45:20.769, Hand, Primary Button
14:45:20.783, Hand, Primary Button
14:45:20.796, Hand, Primary Button
14:45:20.812, Hand, Primary Button
14:45:20.825, Hand, Primary Button
14:45:20.838, Hand, Primary Button
14:45:20.852, Hand, Primary Button
14:45:20.867, Hand, Primary Button
14:45:20.880, Hand, Primary Button
14:45:20.894, Hand, Primary Button
14:45:20.909, Hand, Primary Button
14:45:20.922, Hand, Primary Button
14:45:20.936, Hand, Primary Button
14:45:20.949, Hand, Primary Button
14:45:20.965, Hand, Primary Button
14:45:20.978, Hand, Primary Button
14:45:20.992, Hand, Primary Button
14:45:21.004, Hand, Primary Button
14:45:21.019, Hand, Primary Button
14:45:21.032, Hand, Primary Button
14:45:21.047, Hand, Primary Button
14:45:21.061, Hand, Primary Button
14:45:21.075, Hand, Primary Button
14:45:21.088, Hand, Primary Button
14:45:21.102, Hand, Primary Button
14:45:21.116, Hand, Primary Button
14:45:21.131, Hand, Primary Button
14:45:21.145, Hand, Primary Button
14:45:21.158, Hand, Primary Button
14:45:21.173, Hand, Primary Button
14:45:21.187, Hand, Primary Button
14:45:21.201, Hand, Primary Button
14:45:21.214, Hand, Primary Button
14:45:21.228, Hand, Primary Button
14:45:21.242, Hand, Primary Button
14:45:21.255, Hand, Primary Button
14:45:21.269, Hand, Primary Button
14:45:21.282, Hand, Primary Button
14:45:21.296, Hand, Primary Button
14:45:21.310, Hand, Primary Button
14:45:21.325, Hand, Primary Button
14:45:21.339, Hand, Primary Button
14:45:21.352, Hand, Primary Button
14:45:21.367, Hand, Primary Button
14:45:21.380, Hand, Primary Button
14:45:21.393, Hand, Primary Button
14:45:21.407, Hand, Primary Button
14:45:21.422, Hand, Primary Button
14:45:21.436, Hand, Primary Button
14:45:21.449, Hand, Primary Button
14:45:21.463, Hand, Primary Button
14:45:21.477, Hand, Primary Button
14:45:21.492, Hand, Primary Button
14:45:21.504, Hand, Primary Button
14:45:21.518, Hand, Primary Button
14:45:21.532, Hand, Primary Button
14:45:21.546, Hand, Primary Button
14:45:21.560, Hand, Primary Button
14:45:21.574, Hand, Primary Button
14:45:21.589, Hand, Primary Button
14:45:21.602, Hand, Primary Button
14:45:21.616, Hand, Primary Button
14:45:21.629, Hand, Primary Button
14:45:21.645, Hand, Primary Button
14:45:21.656, Hand, Primary Button
14:45:21.672, Hand, Primary Button
14:45:21.685, Hand, Primary Button
14:45:21.699, Hand, Primary Button
14:45:21.713, Hand, Primary Button
14:45:21.727, Hand, Primary Button
14:45:21.741, Hand, Primary Button
14:45:21.755, Hand, Primary Button
14:45:21.768, Hand, Primary Button
14:45:21.783, Hand, Primary Button
14:45:21.795, Hand, Primary Button
14:45:21.810, Hand, Primary Button
14:45:21.825, Hand, Primary Button
14:45:21.839, Hand, Primary Button
14:45:21.851, Hand, Primary Button
14:45:21.866, Hand, Primary Button
14:45:21.879, Hand, Primary Button
14:45:21.893, Hand, Primary Button
14:45:21.907, Hand, Primary Button
14:45:21.922, Hand, Primary Button
14:45:21.935, Hand, Primary Button
14:45:21.949, Hand, Primary Button
14:45:21.963, Hand, Primary Button
14:45:21.976, Hand, Primary Button
14:45:21.992, Hand, Primary Button
14:45:22.009, Hand, Primary Button
14:45:22.019, Hand, Primary Button
14:45:22.034, Hand, Primary Button
14:45:22.048, Hand, Primary Button
14:45:22.062, Hand, Primary Button
14:45:22.075, Hand, Primary Button
14:45:22.089, Hand, Primary Button
14:45:22.103, Hand, Primary Button
14:45:22.116, Hand, Primary Button
14:45:22.130, Hand, Primary Button
14:45:22.144, Hand, Primary Button
14:45:22.157, Hand, Primary Button
14:45:22.171, Hand, Primary Button
14:45:22.185, Hand, Primary Button
14:45:22.200, Hand, Primary Button
14:45:22.213, Hand, Primary Button
14:45:22.226, Hand, Primary Button
14:45:22.240, Hand, Primary Button
14:45:22.254, Hand, Primary Button
14:45:22.269, Hand, Primary Button
14:45:22.282, Hand, Primary Button
14:45:22.295, Hand, Primary Button
14:45:22.311, Hand, Primary Button
14:45:22.325, Hand, Primary Button
14:45:22.338, Hand, Primary Button
14:45:22.352, Hand, Primary Button
14:45:22.365, Hand, Primary Button
14:45:22.380, Hand, Primary Button
14:45:22.393, Hand, Primary Button
14:45:22.408, Hand, Primary Button
14:45:22.422, Hand, Primary Button
14:45:22.435, Hand, Primary Button
14:45:22.449, Hand, Primary Button
14:45:22.463, Hand, Primary Button
14:45:22.476, Hand, Primary Button
14:45:22.492, Hand, Primary Button
14:45:22.505, Hand, Primary Button
14:45:22.519, Hand, Primary Button
14:45:22.532, Hand, Primary Button
14:45:22.547, Hand, Primary Button
14:45:22.561, Hand, Primary Button
14:45:22.573, Hand, Primary Button
14:45:22.589, Hand, Primary Button
14:45:22.602, Hand, Primary Button
14:45:22.616, Hand, Primary Button
14:45:22.629, Hand, Primary Button
14:45:22.643, Hand, Primary Button
14:45:22.657, Hand, Primary Button
14:45:22.672, Hand, Primary Button
