Time, Hand, Button
17:44:32.662, Hand, Primary Button
17:44:32.674, Hand, Primary Button
17:44:32.689, Hand, Primary Button
17:44:32.703, Hand, Primary Button
17:44:32.715, Hand, Primary Button
17:44:32.730, Hand, Primary Button
17:44:32.744, Hand, Primary Button
17:44:32.759, Hand, Primary Button
17:44:32.772, Hand, Primary Button
17:44:32.787, Hand, Primary Button
17:44:32.800, Hand, Primary Button
17:44:32.812, Hand, Primary Button
17:44:32.827, Hand, Primary Button
17:44:32.842, Hand, Primary Button
17:44:32.855, Hand, Primary Button
17:44:32.869, Hand, Primary Button
17:44:32.882, Hand, Primary Button
17:44:32.896, Hand, Primary Button
17:44:32.910, Hand, Primary Button
17:44:32.924, Hand, Primary Button
17:44:32.939, Hand, Primary Button
17:44:32.952, Hand, Primary Button
17:44:32.966, Hand, Primary Button
17:44:32.981, Hand, Primary Button
17:44:32.993, Hand, Primary Button
17:44:33.008, Hand, Primary Button
17:44:33.022, Hand, Primary Button
17:44:33.035, Hand, Primary Button
17:44:33.049, Hand, Primary Button
17:44:33.063, Hand, Primary Button
17:44:33.077, Hand, Primary Button
17:44:33.091, Hand, Primary Button
17:44:33.106, Hand, Primary Button
17:44:33.119, Hand, Primary Button
17:44:33.133, Hand, Primary Button
17:44:33.147, Hand, Primary Button
17:44:33.161, Hand, Primary Button
17:44:33.174, Hand, Primary Button
17:44:33.189, Hand, Primary Button
17:44:33.203, Hand, Primary Button
17:44:33.215, Hand, Primary Button
17:44:33.231, Hand, Primary Button
17:44:33.245, Hand, Primary Button
17:44:33.258, Hand, Primary Button
17:44:33.272, Hand, Primary Button
17:44:33.286, Hand, Primary Button
17:44:33.299, Hand, Primary Button
17:44:33.313, Hand, Primary Button
17:44:33.328, Hand, Primary Button
17:44:33.342, Hand, Primary Button
17:44:33.355, Hand, Primary Button
17:44:33.369, Hand, Primary Button
17:44:33.384, Hand, Primary Button
17:44:33.396, Hand, Primary Button
17:44:33.412, Hand, Primary Button
17:44:33.425, Hand, Primary Button
17:44:33.439, Hand, Primary Button
17:44:33.452, Hand, Primary Button
17:44:33.466, Hand, Primary Button
17:44:33.480, Hand, Primary Button
17:44:33.494, Hand, Primary Button
17:44:33.509, Hand, Primary Button
17:44:33.523, Hand, Primary Button
17:44:33.535, Hand, Primary Button
17:44:33.550, Hand, Primary Button
17:44:33.564, Hand, Primary Button
17:44:33.579, Hand, Primary Button
17:44:33.591, Hand, Primary Button
17:44:33.606, Hand, Primary Button
17:44:33.620, Hand, Primary Button
17:44:33.632, Hand, Primary Button
17:44:33.648, Hand, Primary Button
17:44:33.661, Hand, Primary Button
17:44:33.675, Hand, Primary Button
17:44:33.688, Hand, Primary Button
17:44:33.704, Hand, Primary Button
17:44:33.718, Hand, Primary Button
17:44:33.733, Hand, Primary Button
17:44:33.747, Hand, Primary Button
17:44:33.760, Hand, Primary Button
17:44:33.772, Hand, Primary Button
17:44:33.787, Hand, Primary Button
17:44:33.801, Hand, Primary Button
17:44:33.813, Hand, Primary Button
17:44:33.829, Hand, Primary Button
17:44:33.842, Hand, Primary Button
17:44:33.855, Hand, Primary Button
17:44:33.869, Hand, Primary Button
17:44:33.883, Hand, Primary Button
17:44:33.897, Hand, Primary Button
17:44:33.912, Hand, Primary Button
17:44:33.925, Hand, Primary Button
17:44:33.939, Hand, Primary Button
17:44:33.952, Hand, Primary Button
17:44:33.966, Hand, Primary Button
17:44:33.980, Hand, Primary Button
17:44:33.994, Hand, Primary Button
17:44:34.009, Hand, Primary Button
17:44:34.022, Hand, Primary Button
17:44:34.036, Hand, Primary Button
17:44:34.051, Hand, Primary Button
17:44:34.064, Hand, Primary Button
17:44:34.078, Hand, Primary Button
17:44:34.091, Hand, Primary Button
17:44:34.106, Hand, Primary Button
17:44:34.120, Hand, Primary Button
17:44:34.133, Hand, Primary Button
17:44:34.148, Hand, Primary Button
17:44:34.161, Hand, Primary Button
17:44:34.175, Hand, Primary Button
17:44:34.188, Hand, Primary Button
17:44:34.204, Hand, Primary Button
17:44:34.215, Hand, Primary Button
17:44:34.230, Hand, Primary Button
17:44:34.245, Hand, Primary Button
17:44:34.258, Hand, Primary Button
17:44:34.272, Hand, Primary Button
17:44:34.286, Hand, Primary Button
17:44:34.299, Hand, Primary Button
17:44:34.313, Hand, Primary Button
17:44:34.328, Hand, Primary Button
17:44:34.342, Hand, Primary Button
17:44:34.355, Hand, Primary Button
17:44:34.370, Hand, Primary Button
17:44:34.384, Hand, Primary Button
17:44:34.398, Hand, Primary Button
17:44:34.411, Hand, Primary Button
17:44:34.425, Hand, Primary Button
17:44:34.440, Hand, Primary Button
17:44:34.452, Hand, Primary Button
17:44:34.467, Hand, Primary Button
17:44:34.481, Hand, Primary Button
17:44:34.495, Hand, Primary Button
17:44:34.509, Hand, Primary Button
17:44:34.523, Hand, Primary Button
17:44:34.538, Hand, Primary Button
17:44:34.551, Hand, Primary Button
17:44:34.564, Hand, Primary Button
17:44:34.577, Hand, Primary Button
17:44:34.591, Hand, Primary Button
17:44:34.605, Hand, Primary Button
17:44:34.619, Hand, Primary Button
17:44:34.632, Hand, Primary Button
17:44:34.648, Hand, Primary Button
17:44:34.661, Hand, Primary Button
17:44:34.674, Hand, Primary Button
17:44:34.689, Hand, Primary Button
17:44:34.703, Hand, Primary Button
17:44:34.717, Hand, Primary Button
17:44:34.731, Hand, Primary Button
17:44:34.744, Hand, Primary Button
17:44:34.758, Hand, Primary Button
17:44:34.771, Hand, Primary Button
17:44:34.785, Hand, Primary Button
17:44:34.801, Hand, Primary Button
17:44:34.813, Hand, Primary Button
17:44:34.827, Hand, Primary Button
17:44:34.842, Hand, Primary Button
17:44:34.855, Hand, Primary Button
17:44:34.870, Hand, Primary Button
17:44:34.884, Hand, Primary Button
17:44:34.898, Hand, Primary Button
17:44:34.911, Hand, Primary Button
17:44:34.925, Hand, Primary Button
17:44:34.938, Hand, Primary Button
17:44:34.952, Hand, Primary Button
17:44:34.966, Hand, Primary Button
17:44:34.981, Hand, Primary Button
17:44:34.993, Hand, Primary Button
17:44:35.008, Hand, Primary Button
17:44:35.022, Hand, Primary Button
17:44:35.036, Hand, Primary Button
17:44:35.050, Hand, Primary Button
17:44:35.064, Hand, Primary Button
17:44:35.079, Hand, Primary Button
17:44:35.091, Hand, Primary Button
17:44:35.106, Hand, Primary Button
17:44:35.120, Hand, Primary Button
17:44:35.132, Hand, Primary Button
17:44:35.147, Hand, Primary Button
17:44:35.161, Hand, Primary Button
17:44:35.175, Hand, Primary Button
17:44:35.188, Hand, Primary Button
17:44:35.202, Hand, Primary Button
17:44:35.216, Hand, Primary Button
17:44:35.231, Hand, Primary Button
17:44:35.245, Hand, Primary Button
17:44:35.258, Hand, Primary Button
17:44:35.272, Hand, Primary Button
17:44:35.287, Hand, Primary Button
17:44:35.300, Hand, Primary Button
17:44:35.314, Hand, Primary Button
17:44:35.329, Hand, Primary Button
17:44:35.342, Hand, Primary Button
17:44:35.355, Hand, Primary Button
17:44:35.370, Hand, Primary Button
17:44:35.384, Hand, Primary Button
17:44:35.397, Hand, Primary Button
17:44:35.411, Hand, Primary Button
17:44:35.424, Hand, Primary Button
17:44:35.439, Hand, Primary Button
17:44:35.452, Hand, Primary Button
17:44:35.466, Hand, Primary Button
17:44:35.481, Hand, Primary Button
17:44:35.495, Hand, Primary Button
17:44:35.508, Hand, Primary Button
17:44:35.522, Hand, Primary Button
17:44:35.536, Hand, Primary Button
17:44:35.550, Hand, Primary Button
17:44:35.564, Hand, Primary Button
17:44:35.579, Hand, Primary Button
17:44:35.592, Hand, Primary Button
17:44:35.605, Hand, Primary Button
17:44:35.621, Hand, Primary Button
17:44:35.633, Hand, Primary Button
17:44:35.647, Hand, Primary Button
17:44:35.661, Hand, Primary Button
17:44:35.675, Hand, Primary Button
17:44:35.689, Hand, Primary Button
17:44:35.703, Hand, Primary Button
17:44:35.717, Hand, Primary Button
17:44:35.732, Hand, Primary Button
17:44:35.744, Hand, Primary Button
17:44:35.759, Hand, Primary Button
17:44:35.771, Hand, Primary Button
17:44:35.787, Hand, Primary Button
17:44:35.800, Hand, Primary Button
17:44:35.814, Hand, Primary Button
17:44:35.829, Hand, Primary Button
17:44:35.842, Hand, Primary Button
17:44:35.855, Hand, Primary Button
17:44:35.869, Hand, Primary Button
17:44:35.883, Hand, Primary Button
17:44:35.898, Hand, Primary Button
17:44:35.911, Hand, Primary Button
17:44:35.926, Hand, Primary Button
17:44:35.939, Hand, Primary Button
17:44:35.953, Hand, Primary Button
17:44:35.967, Hand, Primary Button
17:44:35.981, Hand, Primary Button
17:44:35.994, Hand, Primary Button
17:44:36.009, Hand, Primary Button
17:44:36.022, Hand, Primary Button
17:44:36.036, Hand, Primary Button
17:44:36.050, Hand, Primary Button
17:44:36.064, Hand, Primary Button
17:44:36.078, Hand, Primary Button
17:44:36.092, Hand, Primary Button
17:44:36.106, Hand, Primary Button
17:44:36.120, Hand, Primary Button
17:44:36.134, Hand, Primary Button
17:44:36.148, Hand, Primary Button
17:44:36.162, Hand, Primary Button
17:44:36.174, Hand, Primary Button
17:44:36.189, Hand, Primary Button
17:44:36.203, Hand, Primary Button
17:44:36.220, Hand, Primary Button
17:44:36.232, Hand, Primary Button
17:44:36.244, Hand, Primary Button
17:44:36.259, Hand, Primary Button
17:44:36.272, Hand, Primary Button
17:44:36.285, Hand, Primary Button
17:44:36.301, Hand, Primary Button
17:44:36.313, Hand, Primary Button
17:44:36.328, Hand, Primary Button
17:44:36.341, Hand, Primary Button
17:44:36.355, Hand, Primary Button
17:44:36.369, Hand, Primary Button
17:44:36.384, Hand, Primary Button
17:44:36.396, Hand, Primary Button
17:44:36.412, Hand, Primary Button
17:44:36.425, Hand, Primary Button
17:44:36.439, Hand, Primary Button
17:44:36.452, Hand, Primary Button
17:44:36.467, Hand, Primary Button
17:44:36.481, Hand, Primary Button
17:44:36.494, Hand, Primary Button
17:44:36.509, Hand, Primary Button
17:44:36.523, Hand, Primary Button
17:44:36.535, Hand, Primary Button
17:44:36.551, Hand, Primary Button
17:44:36.564, Hand, Primary Button
17:44:36.579, Hand, Primary Button
17:44:36.591, Hand, Primary Button
17:44:36.607, Hand, Primary Button
17:44:36.620, Hand, Primary Button
17:44:36.634, Hand, Primary Button
17:44:36.648, Hand, Primary Button
17:44:36.661, Hand, Primary Button
17:44:36.675, Hand, Primary Button
17:44:36.689, Hand, Primary Button
17:44:36.703, Hand, Primary Button
17:44:36.717, Hand, Primary Button
17:44:36.731, Hand, Primary Button
17:44:36.745, Hand, Primary Button
17:44:36.759, Hand, Primary Button
17:44:36.772, Hand, Primary Button
17:44:36.786, Hand, Primary Button
17:44:36.800, Hand, Primary Button
17:44:36.814, Hand, Primary Button
17:44:36.828, Hand, Primary Button
17:44:36.842, Hand, Primary Button
17:44:36.856, Hand, Primary Button
17:44:36.871, Hand, Primary Button
17:44:36.883, Hand, Primary Button
17:44:36.898, Hand, Primary Button
17:44:36.912, Hand, Primary Button
17:44:36.925, Hand, Primary Button
17:44:36.939, Hand, Primary Button
17:44:36.953, Hand, Primary Button
17:44:36.967, Hand, Primary Button
17:44:36.981, Hand, Primary Button
17:44:36.995, Hand, Primary Button
17:44:37.009, Hand, Primary Button
17:44:37.022, Hand, Primary Button
17:44:37.036, Hand, Primary Button
17:44:37.050, Hand, Primary Button
17:44:37.064, Hand, Primary Button
17:44:37.080, Hand, Primary Button
17:44:37.094, Hand, Primary Button
17:44:37.108, Hand, Primary Button
17:44:37.122, Hand, Primary Button
17:44:37.135, Hand, Primary Button
17:44:37.149, Hand, Primary Button
17:44:37.163, Hand, Primary Button
17:44:37.175, Hand, Primary Button
17:44:37.190, Hand, Primary Button
17:44:37.204, Hand, Primary Button
17:44:37.218, Hand, Primary Button
17:44:37.231, Hand, Primary Button
17:44:37.247, Hand, Primary Button
17:44:37.260, Hand, Primary Button
17:44:37.273, Hand, Primary Button
17:44:37.288, Hand, Primary Button
17:44:37.301, Hand, Primary Button
17:44:37.314, Hand, Primary Button
17:44:37.329, Hand, Primary Button
17:44:37.342, Hand, Primary Button
17:44:37.356, Hand, Primary Button
17:44:37.370, Hand, Primary Button
17:44:37.384, Hand, Primary Button
17:44:37.398, Hand, Primary Button
17:44:37.411, Hand, Primary Button
17:44:37.426, Hand, Primary Button
17:44:37.439, Hand, Primary Button
17:44:37.453, Hand, Primary Button
17:44:37.466, Hand, Primary Button
17:44:37.481, Hand, Primary Button
17:44:37.495, Hand, Primary Button
17:44:37.509, Hand, Primary Button
17:44:37.522, Hand, Primary Button
17:44:37.536, Hand, Primary Button
17:44:37.550, Hand, Primary Button
17:44:37.564, Hand, Primary Button
17:44:37.579, Hand, Primary Button
17:44:37.591, Hand, Primary Button
17:44:37.607, Hand, Primary Button
17:44:37.621, Hand, Primary Button
17:44:37.634, Hand, Primary Button
17:44:37.648, Hand, Primary Button
17:44:37.661, Hand, Primary Button
17:44:37.675, Hand, Primary Button
17:44:37.689, Hand, Primary Button
17:44:37.703, Hand, Primary Button
17:44:37.717, Hand, Primary Button
17:44:37.731, Hand, Primary Button
17:44:37.745, Hand, Primary Button
17:44:37.759, Hand, Primary Button
17:44:37.771, Hand, Primary Button
