Time, Hand, Button
17:02:51.033, Hand, Secondary Button
17:02:51.047, Hand, Secondary Button
17:02:51.060, Hand, Secondary Button
17:02:51.075, Hand, Secondary Button
17:02:51.089, Hand, Secondary Button
17:02:51.103, Hand, Secondary Button
17:02:51.117, Hand, Secondary Button
17:02:51.131, Hand, Secondary Button
17:02:51.145, Hand, Secondary Button
17:02:51.158, Hand, Secondary Button
17:02:51.173, Hand, Secondary Button
17:02:51.187, Hand, Secondary Button
17:02:51.199, Hand, Secondary Button
17:02:51.214, Hand, Secondary Button
17:02:51.228, Hand, Secondary Button
17:02:51.241, Hand, Secondary Button
17:02:51.256, Hand, Secondary Button
17:02:51.270, Hand, Secondary Button
17:02:51.283, Hand, Secondary Button
17:02:51.298, Hand, Secondary Button
17:02:51.312, Hand, Secondary Button
17:02:51.324, Hand, Secondary Button
17:02:51.340, Hand, Secondary Button
17:02:51.354, Hand, Secondary Button
17:02:51.368, Hand, Secondary Button
17:02:51.380, Hand, Secondary Button
17:02:51.395, Hand, Secondary Button
17:02:51.409, Hand, Secondary Button
17:02:51.421, Hand, Secondary Button
17:02:51.437, Hand, Secondary Button
17:02:51.451, Hand, Secondary Button
17:02:51.463, Hand, Secondary Button
17:02:51.478, Hand, Secondary Button
17:02:51.492, Hand, Secondary Button
17:02:51.506, Hand, Secondary Button
17:02:51.520, Hand, Secondary Button
17:02:51.533, Hand, Secondary Button
17:02:51.548, Hand, Secondary Button
17:02:51.561, Hand, Secondary Button
17:02:51.576, Hand, Secondary Button
17:02:51.590, Hand, Secondary Button
17:02:51.603, Hand, Secondary Button
17:02:51.618, Hand, Secondary Button
17:02:51.632, Hand, Secondary Button
17:02:51.644, Hand, Secondary Button
17:02:51.659, Hand, Secondary Button
17:02:51.676, Hand, Secondary Button
17:02:51.687, Hand, Secondary Button
17:02:51.702, Hand, Secondary Button
17:02:51.716, Hand, Secondary Button
17:02:51.730, Hand, Secondary Button
17:02:51.742, Hand, Secondary Button
17:02:51.758, Hand, Secondary Button
17:02:51.771, Hand, Secondary Button
17:02:51.783, Hand, Secondary Button
17:02:51.798, Hand, Secondary Button
17:02:51.812, Hand, Secondary Button
17:02:51.825, Hand, Secondary Button
17:02:51.840, Hand, Secondary Button
17:02:51.853, Hand, Secondary Button
17:02:51.867, Hand, Secondary Button
17:02:51.881, Hand, Secondary Button
17:02:51.894, Hand, Secondary Button
17:02:51.908, Hand, Secondary Button
17:02:51.922, Hand, Secondary Button
17:02:51.937, Hand, Secondary Button
17:02:51.950, Hand, Secondary Button
17:02:51.964, Hand, Secondary Button
17:02:51.977, Hand, Secondary Button
17:02:51.991, Hand, Secondary Button
17:02:52.006, Hand, Secondary Button
17:02:52.020, Hand, Secondary Button
17:02:52.034, Hand, Secondary Button
17:02:52.048, Hand, Secondary Button
17:02:52.061, Hand, Secondary Button
17:02:52.075, Hand, Secondary Button
17:02:52.089, Hand, Secondary Button
17:02:52.103, Hand, Secondary Button
17:02:52.116, Hand, Secondary Button
17:02:52.131, Hand, Secondary Button
17:02:52.144, Hand, Secondary Button
17:02:52.159, Hand, Secondary Button
17:02:52.173, Hand, Secondary Button
17:02:52.186, Hand, Secondary Button
17:02:52.200, Hand, Secondary Button
17:02:52.215, Hand, Secondary Button
17:02:52.228, Hand, Secondary Button
17:02:52.241, Hand, Secondary Button
17:02:52.256, Hand, Secondary Button
17:02:52.270, Hand, Secondary Button
17:02:52.283, Hand, Secondary Button
17:02:52.297, Hand, Secondary Button
17:02:52.312, Hand, Secondary Button
17:02:52.325, Hand, Secondary Button
17:02:52.340, Hand, Secondary Button
17:02:52.353, Hand, Secondary Button
17:02:52.367, Hand, Secondary Button
17:02:52.381, Hand, Secondary Button
17:02:52.395, Hand, Secondary Button
17:02:52.408, Hand, Secondary Button
17:02:52.422, Hand, Secondary Button
17:02:52.436, Hand, Secondary Button
17:02:52.451, Hand, Secondary Button
17:02:52.464, Hand, Secondary Button
17:02:52.478, Hand, Secondary Button
17:02:52.492, Hand, Secondary Button
17:02:52.507, Hand, Secondary Button
17:02:52.520, Hand, Secondary Button
17:02:52.537, Hand, Secondary Button
17:02:52.547, Hand, Secondary Button
17:02:52.563, Hand, Secondary Button
17:02:52.578, Hand, Secondary Button
17:02:52.592, Hand, Secondary Button
17:02:52.603, Hand, Secondary Button
17:02:52.618, Hand, Secondary Button
17:02:52.632, Hand, Secondary Button
17:02:52.645, Hand, Secondary Button
17:02:52.659, Hand, Secondary Button
17:02:52.673, Hand, Secondary Button
17:02:52.687, Hand, Secondary Button
17:02:52.699, Hand, Secondary Button
17:02:52.715, Hand, Secondary Button
17:02:52.728, Hand, Secondary Button
17:02:52.742, Hand, Secondary Button
17:02:52.755, Hand, Secondary Button
17:02:52.769, Hand, Secondary Button
17:02:52.783, Hand, Secondary Button
17:02:52.798, Hand, Secondary Button
17:02:52.811, Hand, Secondary Button
17:02:52.825, Hand, Secondary Button
17:02:52.840, Hand, Secondary Button
17:02:52.853, Hand, Secondary Button
17:02:52.867, Hand, Secondary Button
17:02:52.880, Hand, Secondary Button
17:02:52.895, Hand, Secondary Button
17:02:52.908, Hand, Secondary Button
17:02:52.922, Hand, Secondary Button
17:02:52.937, Hand, Secondary Button
17:02:52.950, Hand, Secondary Button
17:02:52.963, Hand, Secondary Button
17:02:52.978, Hand, Secondary Button
17:02:52.993, Hand, Secondary Button
17:02:53.005, Hand, Secondary Button
17:02:53.019, Hand, Secondary Button
17:02:53.034, Hand, Secondary Button
17:02:53.048, Hand, Secondary Button
17:02:53.061, Hand, Secondary Button
17:02:53.075, Hand, Secondary Button
17:02:53.090, Hand, Secondary Button
17:02:53.102, Hand, Secondary Button
17:02:53.118, Hand, Secondary Button
17:02:53.131, Hand, Secondary Button
17:02:53.145, Hand, Secondary Button
17:02:53.158, Hand, Secondary Button
17:02:53.173, Hand, Secondary Button
17:02:53.187, Hand, Secondary Button
17:02:53.200, Hand, Secondary Button
17:02:53.214, Hand, Secondary Button
17:02:53.228, Hand, Secondary Button
17:02:53.242, Hand, Secondary Button
17:02:53.256, Hand, Secondary Button
17:02:53.270, Hand, Secondary Button
17:02:53.284, Hand, Secondary Button
17:02:53.297, Hand, Secondary Button
17:02:53.311, Hand, Secondary Button
17:02:53.325, Hand, Secondary Button
17:02:53.339, Hand, Secondary Button
17:02:53.354, Hand, Secondary Button
17:02:53.368, Hand, Secondary Button
17:02:53.381, Hand, Secondary Button
17:02:53.397, Hand, Secondary Button
17:02:53.411, Hand, Secondary Button
17:02:53.424, Hand, Secondary Button
17:02:53.438, Hand, Secondary Button
17:02:53.451, Hand, Secondary Button
17:02:53.465, Hand, Secondary Button
17:02:53.479, Hand, Secondary Button
17:02:53.493, Hand, Secondary Button
17:02:53.507, Hand, Secondary Button
17:02:53.519, Hand, Secondary Button
17:02:53.534, Hand, Secondary Button
17:02:53.548, Hand, Secondary Button
17:02:53.562, Hand, Secondary Button
17:02:53.575, Hand, Secondary Button
17:02:53.590, Hand, Secondary Button
17:02:53.603, Hand, Secondary Button
17:02:53.617, Hand, Secondary Button
17:02:53.631, Hand, Secondary Button
17:02:53.644, Hand, Secondary Button
17:02:53.659, Hand, Secondary Button
17:02:53.673, Hand, Secondary Button
17:02:53.687, Hand, Secondary Button
17:02:53.701, Hand, Secondary Button
17:02:53.715, Hand, Secondary Button
17:02:53.728, Hand, Secondary Button
17:02:53.741, Hand, Secondary Button
17:02:53.756, Hand, Secondary Button
17:02:53.770, Hand, Secondary Button
17:02:53.784, Hand, Secondary Button
17:02:53.797, Hand, Secondary Button
17:02:53.811, Hand, Secondary Button
17:02:53.825, Hand, Secondary Button
17:02:53.840, Hand, Secondary Button
17:02:53.853, Hand, Secondary Button
17:02:53.867, Hand, Secondary Button
17:02:53.881, Hand, Secondary Button
17:02:53.894, Hand, Secondary Button
17:02:53.908, Hand, Secondary Button
