Time, Hand, Button
16:00:15.175, Hand, Primary Button
16:00:15.190, Hand, Primary Button
16:00:15.204, Hand, Primary Button
16:00:15.217, Hand, Primary Button
16:00:15.231, Hand, Primary Button
16:00:15.245, Hand, Primary Button
16:00:15.259, Hand, Primary Button
16:00:15.273, Hand, Primary Button
16:00:15.286, Hand, Primary Button
16:00:15.301, Hand, Primary Button
16:00:15.313, Hand, Primary Button
16:00:15.329, Hand, Primary Button
16:00:15.343, Hand, Primary Button
16:00:15.355, Hand, Primary Button
16:00:15.370, Hand, Primary Button
16:00:15.384, Hand, Primary Button
16:00:15.398, Hand, Primary Button
16:00:15.412, Hand, Primary Button
16:00:15.426, Hand, Primary Button
16:00:15.439, Hand, Primary Button
16:00:15.453, Hand, Primary Button
16:00:15.467, Hand, Primary Button
16:00:15.480, Hand, Primary Button
16:00:15.494, Hand, Primary Button
16:00:15.508, Hand, Primary Button
16:00:15.523, Hand, Primary Button
16:00:15.537, Hand, Primary Button
16:00:15.553, Hand, Primary Button
16:00:15.566, Hand, Primary Button
16:00:15.579, Hand, Primary Button
16:00:15.593, Hand, Primary Button
16:00:15.606, Hand, Primary Button
16:00:15.620, Hand, Primary Button
16:00:15.634, Hand, Primary Button
16:00:15.648, Hand, Primary Button
16:00:15.662, Hand, Primary Button
16:00:15.675, Hand, Primary Button
16:00:15.688, Hand, Primary Button
16:00:15.703, Hand, Primary Button
16:00:15.716, Hand, Primary Button
16:00:15.730, Hand, Primary Button
16:00:15.744, Hand, Primary Button
16:00:15.758, Hand, Primary Button
16:00:15.772, Hand, Primary Button
16:00:15.786, Hand, Primary Button
16:00:15.799, Hand, Primary Button
16:00:15.814, Hand, Primary Button
16:00:15.827, Hand, Primary Button
16:00:15.841, Hand, Primary Button
16:00:15.855, Hand, Primary Button
16:00:15.869, Hand, Primary Button
16:00:15.884, Hand, Primary Button
16:00:15.897, Hand, Primary Button
16:00:15.911, Hand, Primary Button
16:00:15.924, Hand, Primary Button
16:00:15.938, Hand, Primary Button
16:00:15.952, Hand, Primary Button
16:00:15.967, Hand, Primary Button
16:00:15.980, Hand, Primary Button
16:00:15.994, Hand, Primary Button
16:00:16.008, Hand, Primary Button
16:00:16.022, Hand, Primary Button
16:00:16.035, Hand, Primary Button
16:00:16.050, Hand, Primary Button
16:00:16.064, Hand, Primary Button
16:00:16.076, Hand, Primary Button
16:00:16.092, Hand, Primary Button
16:00:16.105, Hand, Primary Button
16:00:16.119, Hand, Primary Button
16:00:16.134, Hand, Primary Button
16:00:16.148, Hand, Primary Button
16:00:16.162, Hand, Primary Button
16:00:16.174, Hand, Primary Button
16:00:16.190, Hand, Primary Button
16:00:16.203, Hand, Primary Button
16:00:16.216, Hand, Primary Button
16:00:16.231, Hand, Primary Button
16:00:16.244, Hand, Primary Button
16:00:16.258, Hand, Primary Button
16:00:16.273, Hand, Primary Button
16:00:16.286, Hand, Primary Button
16:00:16.299, Hand, Primary Button
16:00:16.314, Hand, Primary Button
16:00:16.328, Hand, Primary Button
16:00:16.346, Hand, Primary Button
16:00:16.355, Hand, Primary Button
16:00:16.369, Hand, Primary Button
16:00:16.384, Hand, Primary Button
16:00:16.396, Hand, Primary Button
16:00:16.410, Hand, Primary Button
16:00:16.425, Hand, Primary Button
16:00:16.439, Hand, Primary Button
16:00:16.453, Hand, Primary Button
16:00:16.466, Hand, Primary Button
16:00:16.480, Hand, Primary Button
16:00:16.494, Hand, Primary Button
16:00:16.508, Hand, Primary Button
16:00:16.522, Hand, Primary Button
16:00:16.536, Hand, Primary Button
16:00:16.549, Hand, Primary Button
16:00:16.565, Hand, Primary Button
16:00:16.577, Hand, Primary Button
16:00:16.592, Hand, Primary Button
16:00:16.605, Hand, Primary Button
16:00:16.619, Hand, Primary Button
16:00:16.634, Hand, Primary Button
16:00:16.648, Hand, Primary Button
16:00:16.662, Hand, Primary Button
16:00:16.674, Hand, Primary Button
16:00:16.689, Hand, Primary Button
16:00:16.703, Hand, Primary Button
16:00:16.716, Hand, Primary Button
16:00:16.730, Hand, Primary Button
16:00:16.744, Hand, Primary Button
16:00:16.758, Hand, Primary Button
16:00:16.772, Hand, Primary Button
16:00:16.786, Hand, Primary Button
16:00:16.799, Hand, Primary Button
16:00:16.814, Hand, Primary Button
16:00:16.827, Hand, Primary Button
16:00:16.841, Hand, Primary Button
16:00:16.855, Hand, Primary Button
16:00:16.870, Hand, Primary Button
16:00:16.884, Hand, Primary Button
16:00:16.897, Hand, Primary Button
16:00:16.912, Hand, Primary Button
16:00:16.925, Hand, Primary Button
16:00:16.939, Hand, Primary Button
16:00:16.954, Hand, Primary Button
16:00:16.966, Hand, Primary Button
16:00:16.980, Hand, Primary Button
16:00:16.994, Hand, Primary Button
16:00:17.009, Hand, Primary Button
16:00:17.023, Hand, Primary Button
16:00:17.036, Hand, Primary Button
16:00:17.050, Hand, Primary Button
16:00:17.064, Hand, Primary Button
16:00:17.078, Hand, Primary Button
16:00:17.092, Hand, Primary Button
16:00:17.105, Hand, Primary Button
16:00:17.119, Hand, Primary Button
16:00:17.134, Hand, Primary Button
16:00:17.147, Hand, Primary Button
16:00:17.161, Hand, Primary Button
16:00:17.175, Hand, Primary Button
16:00:17.190, Hand, Primary Button
16:00:17.204, Hand, Primary Button
16:00:17.217, Hand, Primary Button
16:00:17.231, Hand, Primary Button
16:00:17.245, Hand, Primary Button
16:00:17.259, Hand, Primary Button
16:00:17.273, Hand, Primary Button
16:00:17.286, Hand, Primary Button
16:00:17.300, Hand, Primary Button
16:00:17.313, Hand, Primary Button
16:00:17.329, Hand, Primary Button
16:00:17.343, Hand, Primary Button
16:00:17.355, Hand, Primary Button
16:00:17.370, Hand, Primary Button
16:00:17.384, Hand, Primary Button
16:00:17.396, Hand, Primary Button
16:00:17.412, Hand, Primary Button
16:00:17.426, Hand, Primary Button
16:00:17.438, Hand, Primary Button
16:00:17.453, Hand, Primary Button
16:00:17.467, Hand, Primary Button
16:00:17.481, Hand, Primary Button
16:00:17.494, Hand, Primary Button
16:00:17.509, Hand, Primary Button
16:00:17.523, Hand, Primary Button
16:00:17.536, Hand, Primary Button
16:00:17.549, Hand, Primary Button
16:00:17.564, Hand, Primary Button
16:00:17.578, Hand, Primary Button
16:00:17.591, Hand, Primary Button
16:00:17.606, Hand, Primary Button
16:00:17.619, Hand, Primary Button
16:00:17.634, Hand, Primary Button
16:00:17.648, Hand, Primary Button
16:00:17.662, Hand, Primary Button
16:00:17.675, Hand, Primary Button
16:00:17.689, Hand, Primary Button
16:00:17.704, Hand, Primary Button
16:00:17.716, Hand, Primary Button
16:00:17.730, Hand, Primary Button
16:00:17.744, Hand, Primary Button
16:00:17.758, Hand, Primary Button
16:00:17.772, Hand, Primary Button
16:00:17.787, Hand, Primary Button
16:00:17.800, Hand, Primary Button
16:00:17.814, Hand, Primary Button
16:00:17.828, Hand, Primary Button
16:00:17.842, Hand, Primary Button
16:00:17.856, Hand, Primary Button
16:00:17.869, Hand, Primary Button
16:00:17.884, Hand, Primary Button
16:00:17.896, Hand, Primary Button
16:00:17.912, Hand, Primary Button
16:00:17.926, Hand, Primary Button
16:00:17.938, Hand, Primary Button
16:00:17.953, Hand, Primary Button
16:00:17.967, Hand, Primary Button
16:00:17.981, Hand, Primary Button
16:00:17.994, Hand, Primary Button
16:00:18.008, Hand, Primary Button
16:00:18.025, Hand, Primary Button
16:00:18.037, Hand, Primary Button
16:00:18.052, Hand, Primary Button
16:00:18.066, Hand, Primary Button
16:00:18.078, Hand, Primary Button
16:00:18.093, Hand, Primary Button
16:00:18.107, Hand, Primary Button
16:00:18.119, Hand, Primary Button
16:00:18.134, Hand, Primary Button
16:00:18.148, Hand, Primary Button
16:00:18.162, Hand, Primary Button
16:00:18.176, Hand, Primary Button
16:00:18.189, Hand, Primary Button
16:00:18.204, Hand, Primary Button
16:00:18.217, Hand, Primary Button
16:00:18.230, Hand, Primary Button
16:00:18.245, Hand, Primary Button
16:00:18.259, Hand, Primary Button
16:00:18.273, Hand, Primary Button
16:00:18.286, Hand, Primary Button
16:00:18.300, Hand, Primary Button
16:00:18.314, Hand, Primary Button
16:00:18.328, Hand, Primary Button
16:00:18.342, Hand, Primary Button
16:00:18.355, Hand, Primary Button
16:00:18.370, Hand, Primary Button
16:00:18.384, Hand, Primary Button
16:00:18.396, Hand, Primary Button
16:00:18.411, Hand, Primary Button
16:00:18.426, Hand, Primary Button
16:00:18.438, Hand, Primary Button
16:00:18.454, Hand, Primary Button
16:00:18.468, Hand, Primary Button
16:00:18.480, Hand, Primary Button
16:00:18.493, Hand, Primary Button
16:00:18.508, Hand, Primary Button
16:00:18.523, Hand, Primary Button
16:00:18.535, Hand, Primary Button
16:00:18.550, Hand, Primary Button
16:00:18.565, Hand, Primary Button
16:00:18.577, Hand, Primary Button
16:00:18.592, Hand, Primary Button
16:00:18.607, Hand, Primary Button
16:00:18.620, Hand, Primary Button
16:00:18.633, Hand, Primary Button
16:00:18.647, Hand, Primary Button
