Time, Hand, Button
19:49:19.213, Hand, Primary Button
19:49:19.225, Hand, Primary Button
19:49:19.239, Hand, Primary Button
19:49:19.252, Hand, Primary Button
19:49:19.267, Hand, Primary Button
19:49:19.281, Hand, Primary Button
19:49:19.294, Hand, Primary Button
19:49:19.308, Hand, Primary Button
19:49:19.322, Hand, Primary Button
19:49:19.335, Hand, Primary Button
19:49:19.351, Hand, Primary Button
19:49:19.364, Hand, Primary Button
19:49:19.378, Hand, Primary Button
19:49:19.392, Hand, Primary Button
19:49:19.405, Hand, Primary Button
19:49:19.419, Hand, Primary Button
19:49:19.433, Hand, Primary Button
19:49:19.448, Hand, Primary Button
19:49:19.462, Hand, Primary Button
19:49:19.478, Hand, Primary Button
19:49:19.488, Hand, Primary Button
19:49:19.502, Hand, Primary Button
19:49:19.516, Hand, Primary Button
19:49:19.531, Hand, Primary Button
19:49:19.545, Hand, Primary Button
19:49:19.558, Hand, Primary Button
19:49:19.572, Hand, Primary Button
19:49:19.585, Hand, Primary Button
19:49:19.601, Hand, Primary Button
19:49:19.613, Hand, Primary Button
19:49:19.628, Hand, Primary Button
19:49:19.642, Hand, Primary Button
19:49:19.655, Hand, Primary Button
19:49:19.670, Hand, Primary Button
19:49:19.684, Hand, Primary Button
19:49:19.698, Hand, Primary Button
19:49:19.712, Hand, Primary Button
19:49:19.725, Hand, Primary Button
19:49:19.739, Hand, Primary Button
19:49:19.752, Hand, Primary Button
19:49:19.766, Hand, Primary Button
19:49:19.782, Hand, Primary Button
19:49:19.795, Hand, Primary Button
19:49:19.809, Hand, Primary Button
19:49:19.822, Hand, Primary Button
19:49:19.836, Hand, Primary Button
19:49:19.850, Hand, Primary Button
19:49:19.864, Hand, Primary Button
19:49:19.879, Hand, Primary Button
19:49:19.892, Hand, Primary Button
19:49:19.906, Hand, Primary Button
19:49:19.920, Hand, Primary Button
19:49:19.932, Hand, Primary Button
19:49:19.948, Hand, Primary Button
19:49:19.962, Hand, Primary Button
19:49:19.975, Hand, Primary Button
19:49:19.989, Hand, Primary Button
19:49:20.004, Hand, Primary Button
19:49:20.016, Hand, Primary Button
19:49:20.032, Hand, Primary Button
19:49:20.045, Hand, Primary Button
19:49:20.059, Hand, Primary Button
19:49:20.072, Hand, Primary Button
19:49:20.086, Hand, Primary Button
19:49:20.100, Hand, Primary Button
19:49:20.113, Hand, Primary Button
19:49:20.129, Hand, Primary Button
19:49:20.142, Hand, Primary Button
19:49:20.156, Hand, Primary Button
19:49:20.170, Hand, Primary Button
19:49:20.183, Hand, Primary Button
19:49:20.197, Hand, Primary Button
19:49:20.212, Hand, Primary Button
19:49:20.226, Hand, Primary Button
19:49:20.240, Hand, Primary Button
19:49:20.253, Hand, Primary Button
19:49:20.267, Hand, Primary Button
19:49:20.282, Hand, Primary Button
19:49:20.294, Hand, Primary Button
19:49:20.309, Hand, Primary Button
19:49:20.323, Hand, Primary Button
19:49:20.339, Hand, Primary Button
19:49:20.352, Hand, Primary Button
19:49:20.366, Hand, Primary Button
19:49:20.380, Hand, Primary Button
19:49:20.392, Hand, Primary Button
19:49:20.406, Hand, Primary Button
19:49:20.420, Hand, Primary Button
19:49:20.433, Hand, Primary Button
19:49:20.449, Hand, Primary Button
19:49:20.462, Hand, Primary Button
19:49:20.475, Hand, Primary Button
19:49:20.490, Hand, Primary Button
19:49:20.504, Hand, Primary Button
19:49:20.517, Hand, Primary Button
19:49:20.532, Hand, Primary Button
19:49:20.546, Hand, Primary Button
19:49:20.559, Hand, Primary Button
19:49:20.572, Hand, Primary Button
19:49:20.587, Hand, Primary Button
19:49:20.601, Hand, Primary Button
19:49:20.614, Hand, Primary Button
19:49:20.628, Hand, Primary Button
19:49:20.643, Hand, Primary Button
19:49:20.655, Hand, Primary Button
19:49:20.670, Hand, Primary Button
19:49:20.684, Hand, Primary Button
19:49:20.698, Hand, Primary Button
19:49:20.712, Hand, Primary Button
19:49:20.725, Hand, Primary Button
19:49:20.740, Hand, Primary Button
19:49:20.752, Hand, Primary Button
19:49:20.768, Hand, Primary Button
19:49:20.782, Hand, Primary Button
19:49:20.795, Hand, Primary Button
19:49:20.808, Hand, Primary Button
19:49:20.822, Hand, Primary Button
19:49:20.836, Hand, Primary Button
19:49:20.850, Hand, Primary Button
19:49:20.865, Hand, Primary Button
19:49:20.879, Hand, Primary Button
19:49:20.892, Hand, Primary Button
19:49:20.906, Hand, Primary Button
19:49:20.920, Hand, Primary Button
19:49:20.933, Hand, Primary Button
19:49:20.948, Hand, Primary Button
19:49:20.962, Hand, Primary Button
19:49:20.975, Hand, Primary Button
19:49:20.989, Hand, Primary Button
19:49:21.003, Hand, Primary Button
19:49:21.017, Hand, Primary Button
19:49:21.032, Hand, Primary Button
19:49:21.045, Hand, Primary Button
19:49:21.059, Hand, Primary Button
19:49:21.072, Hand, Primary Button
19:49:21.087, Hand, Primary Button
19:49:21.100, Hand, Primary Button
19:49:21.113, Hand, Primary Button
19:49:21.129, Hand, Primary Button
19:49:21.142, Hand, Primary Button
19:49:21.156, Hand, Primary Button
19:49:21.172, Hand, Primary Button
19:49:21.186, Hand, Primary Button
19:49:21.200, Hand, Primary Button
19:49:21.213, Hand, Primary Button
19:49:21.227, Hand, Primary Button
19:49:21.240, Hand, Primary Button
19:49:21.254, Hand, Primary Button
19:49:21.268, Hand, Primary Button
19:49:21.283, Hand, Primary Button
19:49:21.295, Hand, Primary Button
19:49:21.309, Hand, Primary Button
19:49:21.322, Hand, Primary Button
19:49:21.336, Hand, Primary Button
19:49:21.350, Hand, Primary Button
19:49:21.364, Hand, Primary Button
19:49:21.378, Hand, Primary Button
19:49:21.392, Hand, Primary Button
19:49:21.407, Hand, Primary Button
19:49:21.421, Hand, Primary Button
19:49:21.433, Hand, Primary Button
19:49:21.448, Hand, Primary Button
19:49:21.462, Hand, Primary Button
19:49:21.475, Hand, Primary Button
19:49:21.489, Hand, Primary Button
19:49:21.503, Hand, Primary Button
19:49:21.516, Hand, Primary Button
19:49:21.532, Hand, Primary Button
19:49:21.545, Hand, Primary Button
19:49:21.559, Hand, Primary Button
19:49:21.572, Hand, Primary Button
19:49:21.587, Hand, Primary Button
19:49:21.601, Hand, Primary Button
19:49:21.614, Hand, Primary Button
19:49:21.628, Hand, Primary Button
19:49:21.643, Hand, Primary Button
19:49:21.655, Hand, Primary Button
19:49:21.670, Hand, Primary Button
19:49:21.684, Hand, Primary Button
19:49:21.698, Hand, Primary Button
19:49:21.712, Hand, Primary Button
19:49:21.726, Hand, Primary Button
19:49:21.740, Hand, Primary Button
19:49:21.752, Hand, Primary Button
19:49:21.768, Hand, Primary Button
19:49:21.782, Hand, Primary Button
19:49:21.794, Hand, Primary Button
19:49:21.809, Hand, Primary Button
19:49:21.823, Hand, Primary Button
19:49:21.836, Hand, Primary Button
19:49:21.850, Hand, Primary Button
19:49:21.864, Hand, Primary Button
19:49:21.878, Hand, Primary Button
19:49:21.892, Hand, Primary Button
19:49:21.907, Hand, Primary Button
19:49:21.921, Hand, Primary Button
19:49:21.933, Hand, Primary Button
19:49:21.948, Hand, Primary Button
19:49:21.962, Hand, Primary Button
19:49:21.975, Hand, Primary Button
19:49:21.989, Hand, Primary Button
19:49:22.003, Hand, Primary Button
19:49:22.018, Hand, Primary Button
19:49:22.032, Hand, Primary Button
19:49:22.046, Hand, Primary Button
19:49:22.060, Hand, Primary Button
19:49:22.073, Hand, Primary Button
19:49:22.087, Hand, Primary Button
19:49:22.102, Hand, Primary Button
19:49:22.115, Hand, Primary Button
19:49:22.128, Hand, Primary Button
19:49:22.142, Hand, Primary Button
19:49:22.156, Hand, Primary Button
19:49:22.169, Hand, Primary Button
19:49:22.183, Hand, Primary Button
19:49:22.197, Hand, Primary Button
19:49:22.212, Hand, Primary Button
19:49:22.226, Hand, Primary Button
19:49:22.240, Hand, Primary Button
19:49:22.253, Hand, Primary Button
19:49:22.267, Hand, Primary Button
19:49:22.281, Hand, Primary Button
19:49:22.294, Hand, Primary Button
19:49:22.309, Hand, Primary Button
19:49:22.322, Hand, Primary Button
19:49:22.336, Hand, Primary Button
19:49:22.350, Hand, Primary Button
19:49:22.364, Hand, Primary Button
19:49:22.378, Hand, Primary Button
19:49:22.392, Hand, Primary Button
19:49:22.406, Hand, Primary Button
19:49:22.419, Hand, Primary Button
19:49:22.433, Hand, Primary Button
19:49:22.448, Hand, Primary Button
19:49:22.462, Hand, Primary Button
19:49:22.476, Hand, Primary Button
19:49:22.489, Hand, Primary Button
19:49:22.503, Hand, Primary Button
19:49:22.517, Hand, Primary Button
19:49:22.531, Hand, Primary Button
19:49:22.545, Hand, Primary Button
19:49:22.558, Hand, Primary Button
19:49:22.572, Hand, Primary Button
19:49:22.587, Hand, Primary Button
19:49:22.601, Hand, Primary Button
19:49:22.614, Hand, Primary Button
19:49:22.628, Hand, Primary Button
19:49:22.642, Hand, Primary Button
19:49:22.655, Hand, Primary Button
19:49:22.671, Hand, Primary Button
19:49:22.684, Hand, Primary Button
19:49:22.697, Hand, Primary Button
19:49:22.712, Hand, Primary Button
19:49:22.725, Hand, Primary Button
19:49:22.739, Hand, Primary Button
19:49:22.753, Hand, Primary Button
19:49:22.767, Hand, Primary Button
19:49:22.782, Hand, Primary Button
19:49:22.795, Hand, Primary Button
19:49:22.808, Hand, Primary Button
19:49:22.823, Hand, Primary Button
19:49:22.835, Hand, Primary Button
19:49:22.851, Hand, Primary Button
19:49:22.864, Hand, Primary Button
19:49:22.876, Hand, Primary Button
19:49:22.892, Hand, Primary Button
19:49:22.905, Hand, Primary Button
19:49:22.919, Hand, Primary Button
19:49:22.933, Hand, Primary Button
19:49:22.947, Hand, Primary Button
19:49:22.962, Hand, Primary Button
19:49:22.974, Hand, Primary Button
19:49:22.989, Hand, Primary Button
19:49:23.004, Hand, Primary Button
19:49:23.017, Hand, Primary Button
19:49:23.031, Hand, Primary Button
19:49:23.045, Hand, Primary Button
19:49:23.059, Hand, Primary Button
19:49:23.072, Hand, Primary Button
19:49:23.086, Hand, Primary Button
19:49:23.101, Hand, Primary Button
19:49:23.113, Hand, Primary Button
19:49:23.129, Hand, Primary Button
19:49:23.142, Hand, Primary Button
19:49:23.155, Hand, Primary Button
19:49:23.170, Hand, Primary Button
19:49:23.183, Hand, Primary Button
19:49:23.197, Hand, Primary Button
19:49:23.212, Hand, Primary Button
19:49:23.225, Hand, Primary Button
19:49:23.240, Hand, Primary Button
19:49:23.252, Hand, Primary Button
19:49:23.266, Hand, Primary Button
19:49:23.281, Hand, Primary Button
19:49:23.294, Hand, Primary Button
19:49:23.309, Hand, Primary Button
19:49:23.322, Hand, Primary Button
19:49:23.336, Hand, Primary Button
19:49:23.350, Hand, Primary Button
19:49:23.364, Hand, Primary Button
19:49:23.379, Hand, Primary Button
19:49:23.392, Hand, Primary Button
19:49:23.407, Hand, Primary Button
19:49:23.421, Hand, Primary Button
19:49:23.433, Hand, Primary Button
19:49:23.448, Hand, Primary Button
19:49:23.462, Hand, Primary Button
19:49:23.475, Hand, Primary Button
19:49:23.490, Hand, Primary Button
19:49:23.504, Hand, Primary Button
19:49:23.517, Hand, Primary Button
19:49:23.532, Hand, Primary Button
19:49:23.546, Hand, Primary Button
19:49:23.559, Hand, Primary Button
19:49:23.572, Hand, Primary Button
19:49:23.587, Hand, Primary Button
19:49:23.602, Hand, Primary Button
19:49:23.614, Hand, Primary Button
19:49:23.629, Hand, Primary Button
19:49:23.643, Hand, Primary Button
19:49:23.655, Hand, Primary Button
19:49:23.671, Hand, Primary Button
19:49:23.683, Hand, Primary Button
19:49:23.700, Hand, Primary Button
19:49:23.713, Hand, Primary Button
19:49:23.727, Hand, Primary Button
19:49:23.742, Hand, Primary Button
19:49:23.753, Hand, Primary Button
19:49:23.769, Hand, Primary Button
19:49:23.782, Hand, Primary Button
19:49:23.794, Hand, Primary Button
19:49:23.809, Hand, Primary Button
19:49:23.824, Hand, Primary Button
19:49:23.835, Hand, Primary Button
19:49:23.851, Hand, Primary Button
19:49:23.865, Hand, Primary Button
19:49:23.878, Hand, Primary Button
19:49:23.892, Hand, Primary Button
19:49:23.907, Hand, Primary Button
19:49:23.921, Hand, Primary Button
19:49:23.933, Hand, Primary Button
19:49:23.948, Hand, Primary Button
19:49:23.962, Hand, Primary Button
19:49:23.975, Hand, Primary Button
19:49:23.990, Hand, Primary Button
19:49:24.004, Hand, Primary Button
19:49:24.017, Hand, Primary Button
19:49:24.032, Hand, Primary Button
19:49:24.045, Hand, Primary Button
19:49:24.058, Hand, Primary Button
19:49:24.072, Hand, Primary Button
19:49:24.087, Hand, Primary Button
19:49:24.101, Hand, Primary Button
19:49:24.115, Hand, Primary Button
19:49:24.128, Hand, Primary Button
19:49:24.142, Hand, Primary Button
19:49:24.156, Hand, Primary Button
19:49:24.170, Hand, Primary Button
19:49:24.185, Hand, Primary Button
19:49:24.197, Hand, Primary Button
19:49:24.212, Hand, Primary Button
19:49:24.226, Hand, Primary Button
19:49:24.239, Hand, Primary Button
19:49:24.253, Hand, Primary Button
19:49:24.268, Hand, Primary Button
19:49:24.281, Hand, Primary Button
19:49:24.294, Hand, Primary Button
19:49:24.309, Hand, Primary Button
19:49:24.322, Hand, Primary Button
19:49:24.336, Hand, Primary Button
19:49:24.350, Hand, Primary Button
19:49:24.365, Hand, Primary Button
19:49:24.378, Hand, Primary Button
19:49:24.392, Hand, Primary Button
19:49:24.407, Hand, Primary Button
19:49:24.421, Hand, Primary Button
19:49:24.434, Hand, Primary Button
19:49:24.448, Hand, Primary Button
19:49:24.461, Hand, Primary Button
19:49:24.475, Hand, Primary Button
19:49:24.490, Hand, Primary Button
19:49:24.504, Hand, Primary Button
19:49:24.518, Hand, Primary Button
19:49:24.532, Hand, Primary Button
19:49:24.545, Hand, Primary Button
19:49:24.558, Hand, Primary Button
19:49:24.572, Hand, Primary Button
19:49:24.586, Hand, Primary Button
19:49:24.601, Hand, Primary Button
19:49:24.614, Hand, Primary Button
19:49:24.629, Hand, Primary Button
19:49:24.643, Hand, Primary Button
19:49:24.655, Hand, Primary Button
19:49:24.670, Hand, Primary Button
19:49:24.685, Hand, Primary Button
19:49:24.697, Hand, Primary Button
19:49:24.712, Hand, Primary Button
19:49:24.726, Hand, Primary Button
19:49:24.740, Hand, Primary Button
19:49:24.753, Hand, Primary Button
19:49:24.768, Hand, Primary Button
19:49:24.782, Hand, Primary Button
19:49:24.795, Hand, Primary Button
19:49:24.810, Hand, Primary Button
19:49:24.824, Hand, Primary Button
19:49:24.836, Hand, Primary Button
19:49:24.852, Hand, Primary Button
19:49:24.865, Hand, Primary Button
19:49:24.880, Hand, Primary Button
19:49:24.892, Hand, Primary Button
19:49:24.907, Hand, Primary Button
19:49:24.921, Hand, Primary Button
19:49:24.934, Hand, Primary Button
19:49:24.948, Hand, Primary Button
19:49:24.962, Hand, Primary Button
19:49:24.975, Hand, Primary Button
19:49:24.989, Hand, Primary Button
19:49:25.004, Hand, Primary Button
19:49:25.017, Hand, Primary Button
19:49:25.031, Hand, Primary Button
19:49:25.045, Hand, Primary Button
