Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:49:07.875, -0.144, 0.527, -0.018, 0.837
19:49:07.890, -0.142, 0.527, -0.017, 0.838
19:49:07.904, -0.141, 0.528, -0.015, 0.838
19:49:07.918, -0.141, 0.528, -0.014, 0.837
19:49:07.945, -0.138, 0.529, -0.013, 0.837
19:49:07.973, -0.136, 0.529, -0.011, 0.838
19:49:08.002, -0.134, 0.528, -0.011, 0.839
19:49:08.028, -0.133, 0.527, -0.010, 0.839
19:49:08.056, -0.132, 0.526, -0.010, 0.840
19:49:08.084, -0.131, 0.525, -0.010, 0.841
19:49:08.112, -0.130, 0.524, -0.010, 0.842
19:49:08.153, -0.128, 0.523, -0.010, 0.842
19:49:08.195, -0.127, 0.523, -0.011, 0.843
19:49:08.224, -0.125, 0.523, -0.012, 0.843
19:49:08.252, -0.124, 0.522, -0.013, 0.844
19:49:08.308, -0.124, 0.521, -0.014, 0.844
19:49:08.349, -0.123, 0.522, -0.015, 0.844
19:49:08.364, -0.123, 0.523, -0.016, 0.843
19:49:08.392, -0.123, 0.524, -0.017, 0.843
19:49:08.432, -0.124, 0.525, -0.018, 0.842
19:49:08.474, -0.125, 0.526, -0.019, 0.841
19:49:08.514, -0.126, 0.526, -0.021, 0.841
19:49:08.544, -0.126, 0.525, -0.021, 0.842
19:49:08.585, -0.127, 0.524, -0.022, 0.842
19:49:08.640, -0.127, 0.524, -0.024, 0.842
19:49:08.668, -0.126, 0.524, -0.025, 0.842
19:49:08.696, -0.124, 0.525, -0.027, 0.841
19:49:08.709, -0.123, 0.526, -0.028, 0.841
19:49:08.738, -0.122, 0.527, -0.028, 0.840
19:49:08.765, -0.122, 0.528, -0.028, 0.840
19:49:08.792, -0.121, 0.530, -0.028, 0.839
19:49:08.822, -0.121, 0.531, -0.028, 0.838
19:49:08.848, -0.120, 0.532, -0.027, 0.837
19:49:08.905, -0.119, 0.533, -0.026, 0.837
19:49:08.947, -0.119, 0.533, -0.025, 0.837
19:49:08.988, -0.118, 0.533, -0.024, 0.837
19:49:09.072, -0.117, 0.534, -0.024, 0.837
19:49:09.112, -0.115, 0.534, -0.023, 0.837
19:49:09.183, -0.113, 0.535, -0.024, 0.837
19:49:09.225, -0.113, 0.536, -0.025, 0.836
19:49:09.322, -0.112, 0.534, -0.024, 0.837
19:49:09.365, -0.112, 0.533, -0.023, 0.838
19:49:09.392, -0.111, 0.532, -0.022, 0.839
19:49:09.420, -0.111, 0.532, -0.020, 0.839
19:49:09.489, -0.111, 0.531, -0.019, 0.840
19:49:09.600, -0.111, 0.532, -0.020, 0.839
19:49:09.641, -0.110, 0.533, -0.022, 0.839
19:49:09.766, -0.111, 0.533, -0.020, 0.839
19:49:09.822, -0.110, 0.532, -0.019, 0.839
19:49:09.988, -0.111, 0.531, -0.020, 0.839
19:49:10.057, -0.113, 0.532, -0.020, 0.839
19:49:10.168, -0.114, 0.531, -0.020, 0.839
19:49:10.239, -0.114, 0.530, -0.019, 0.840
19:49:10.377, -0.115, 0.531, -0.019, 0.840
19:49:10.432, -0.115, 0.532, -0.019, 0.839
19:49:10.488, -0.114, 0.533, -0.019, 0.838
19:49:10.599, -0.113, 0.533, -0.018, 0.838
19:49:10.710, -0.114, 0.532, -0.017, 0.839
19:49:10.779, -0.114, 0.531, -0.017, 0.840
19:49:10.834, -0.114, 0.530, -0.016, 0.840
19:49:10.906, -0.114, 0.528, -0.016, 0.841
19:49:10.960, -0.113, 0.527, -0.016, 0.842
19:49:10.989, -0.113, 0.526, -0.015, 0.843
19:49:11.015, -0.113, 0.525, -0.015, 0.844
19:49:11.045, -0.113, 0.523, -0.015, 0.844
19:49:11.086, -0.113, 0.522, -0.013, 0.845
19:49:11.127, -0.113, 0.521, -0.012, 0.846
19:49:11.169, -0.113, 0.520, -0.011, 0.847
19:49:11.195, -0.113, 0.518, -0.010, 0.848
19:49:11.210, -0.113, 0.517, -0.009, 0.849
19:49:11.224, -0.112, 0.515, -0.008, 0.850
19:49:11.238, -0.112, 0.511, -0.008, 0.852
19:49:11.252, -0.112, 0.506, -0.008, 0.855
19:49:11.265, -0.113, 0.500, -0.008, 0.859
19:49:11.280, -0.115, 0.490, -0.007, 0.864
19:49:11.292, -0.116, 0.478, -0.008, 0.871
19:49:11.308, -0.118, 0.464, -0.010, 0.878
19:49:11.321, -0.119, 0.449, -0.013, 0.886
19:49:11.334, -0.120, 0.428, -0.015, 0.896
19:49:11.349, -0.120, 0.406, -0.018, 0.906
19:49:11.363, -0.121, 0.384, -0.022, 0.915
19:49:11.375, -0.120, 0.361, -0.026, 0.924
19:49:11.391, -0.119, 0.335, -0.029, 0.934
19:49:11.405, -0.118, 0.306, -0.034, 0.944
19:49:11.418, -0.118, 0.276, -0.038, 0.953
19:49:11.432, -0.118, 0.244, -0.043, 0.962
19:49:11.446, -0.117, 0.212, -0.047, 0.969
19:49:11.460, -0.115, 0.178, -0.049, 0.976
19:49:11.473, -0.114, 0.141, -0.052, 0.982
19:49:11.488, -0.113, 0.104, -0.055, 0.987
19:49:11.502, -0.113, 0.067, -0.057, 0.990
19:49:11.515, -0.112, 0.032, -0.060, 0.991
19:49:11.529, -0.112, -0.002, -0.062, 0.992
19:49:11.543, -0.110, -0.034, -0.063, 0.991
19:49:11.557, -0.108, -0.066, -0.065, 0.990
19:49:11.572, -0.107, -0.095, -0.066, 0.988
19:49:11.586, -0.105, -0.123, -0.067, 0.985
19:49:11.600, -0.105, -0.149, -0.066, 0.981
19:49:11.612, -0.105, -0.174, -0.066, 0.977
19:49:11.627, -0.104, -0.199, -0.067, 0.972
19:49:11.642, -0.104, -0.221, -0.067, 0.967
19:49:11.654, -0.104, -0.243, -0.067, 0.962
19:49:11.669, -0.105, -0.263, -0.067, 0.957
19:49:11.683, -0.107, -0.283, -0.067, 0.951
19:49:11.695, -0.108, -0.302, -0.067, 0.945
19:49:11.711, -0.110, -0.320, -0.067, 0.939
19:49:11.724, -0.111, -0.337, -0.067, 0.933
19:49:11.738, -0.112, -0.353, -0.066, 0.926
19:49:11.752, -0.112, -0.367, -0.065, 0.921
19:49:11.765, -0.114, -0.381, -0.064, 0.916
19:49:11.779, -0.114, -0.392, -0.064, 0.911
19:49:11.793, -0.114, -0.402, -0.064, 0.906
19:49:11.807, -0.115, -0.411, -0.064, 0.902
19:49:11.822, -0.116, -0.418, -0.063, 0.899
19:49:11.835, -0.117, -0.425, -0.063, 0.895
19:49:11.850, -0.118, -0.431, -0.062, 0.893
19:49:11.863, -0.118, -0.436, -0.062, 0.890
19:49:11.876, -0.118, -0.440, -0.062, 0.888
19:49:11.891, -0.118, -0.444, -0.062, 0.886
19:49:11.905, -0.118, -0.448, -0.062, 0.884
19:49:11.919, -0.118, -0.451, -0.062, 0.882
19:49:11.932, -0.118, -0.454, -0.063, 0.881
19:49:11.946, -0.119, -0.457, -0.064, 0.879
19:49:11.960, -0.120, -0.460, -0.064, 0.877
19:49:11.973, -0.121, -0.464, -0.064, 0.875
19:49:11.988, -0.121, -0.468, -0.064, 0.873
19:49:12.002, -0.121, -0.472, -0.065, 0.871
19:49:12.016, -0.120, -0.476, -0.065, 0.869
19:49:12.029, -0.119, -0.478, -0.066, 0.868
19:49:12.044, -0.118, -0.480, -0.065, 0.867
19:49:12.056, -0.116, -0.482, -0.065, 0.866
19:49:12.071, -0.115, -0.482, -0.064, 0.866
19:49:12.085, -0.114, -0.482, -0.063, 0.867
19:49:12.099, -0.114, -0.480, -0.061, 0.867
19:49:12.112, -0.114, -0.479, -0.060, 0.868
19:49:12.126, -0.114, -0.478, -0.059, 0.869
19:49:12.142, -0.114, -0.476, -0.058, 0.870
19:49:12.154, -0.115, -0.474, -0.057, 0.871
19:49:12.169, -0.115, -0.473, -0.056, 0.872
19:49:12.182, -0.116, -0.473, -0.054, 0.872
19:49:12.211, -0.116, -0.472, -0.053, 0.872
19:49:12.252, -0.116, -0.473, -0.051, 0.872
19:49:12.280, -0.116, -0.475, -0.051, 0.871
19:49:12.308, -0.115, -0.476, -0.051, 0.871
19:49:12.405, -0.114, -0.475, -0.051, 0.871
19:49:12.446, -0.115, -0.473, -0.051, 0.872
19:49:12.474, -0.116, -0.471, -0.051, 0.873
19:49:12.515, -0.117, -0.469, -0.051, 0.874
19:49:12.543, -0.119, -0.468, -0.051, 0.874
19:49:12.572, -0.120, -0.467, -0.051, 0.875
19:49:12.612, -0.121, -0.465, -0.051, 0.875
19:49:12.669, -0.122, -0.465, -0.052, 0.875
19:49:12.724, -0.121, -0.467, -0.054, 0.874
19:49:12.752, -0.120, -0.468, -0.054, 0.874
19:49:12.780, -0.120, -0.469, -0.055, 0.873
19:49:12.835, -0.119, -0.470, -0.054, 0.873
19:49:12.905, -0.120, -0.471, -0.053, 0.872
19:49:13.015, -0.120, -0.470, -0.052, 0.873
19:49:13.044, -0.120, -0.468, -0.052, 0.874
19:49:13.058, -0.120, -0.466, -0.052, 0.875
19:49:13.072, -0.121, -0.465, -0.052, 0.876
19:49:13.085, -0.121, -0.463, -0.052, 0.877
19:49:13.100, -0.121, -0.460, -0.052, 0.878
19:49:13.113, -0.121, -0.456, -0.053, 0.880
19:49:13.127, -0.121, -0.449, -0.053, 0.884
19:49:13.142, -0.122, -0.439, -0.053, 0.888
19:49:13.155, -0.126, -0.424, -0.052, 0.895
19:49:13.168, -0.128, -0.407, -0.052, 0.903
19:49:13.183, -0.130, -0.385, -0.051, 0.913
19:49:13.197, -0.132, -0.359, -0.049, 0.923
19:49:13.210, -0.134, -0.329, -0.044, 0.934
19:49:13.225, -0.134, -0.298, -0.038, 0.944
19:49:13.239, -0.133, -0.265, -0.031, 0.954
19:49:13.252, -0.132, -0.234, -0.024, 0.963
19:49:13.266, -0.129, -0.202, -0.016, 0.971
19:49:13.280, -0.127, -0.171, -0.011, 0.977
19:49:13.294, -0.126, -0.140, -0.006, 0.982
19:49:13.308, -0.124, -0.108, -0.002, 0.986
19:49:13.321, -0.122, -0.076, 0.003, 0.990
19:49:13.335, -0.119, -0.044, 0.007, 0.992
19:49:13.349, -0.119, -0.013, 0.012, 0.993
19:49:13.363, -0.120, 0.017, 0.014, 0.993
19:49:13.377, -0.122, 0.046, 0.018, 0.991
19:49:13.392, -0.122, 0.076, 0.023, 0.989
19:49:13.405, -0.123, 0.104, 0.032, 0.986
19:49:13.419, -0.124, 0.130, 0.039, 0.983
19:49:13.432, -0.126, 0.152, 0.046, 0.979
19:49:13.448, -0.127, 0.174, 0.052, 0.975
19:49:13.462, -0.126, 0.196, 0.057, 0.971
19:49:13.475, -0.124, 0.218, 0.063, 0.966
19:49:13.489, -0.123, 0.239, 0.068, 0.961
19:49:13.502, -0.122, 0.257, 0.071, 0.956
19:49:13.516, -0.121, 0.273, 0.073, 0.952
19:49:13.530, -0.119, 0.290, 0.077, 0.947
19:49:13.544, -0.118, 0.304, 0.079, 0.942
19:49:13.558, -0.117, 0.317, 0.082, 0.938
19:49:13.572, -0.117, 0.328, 0.084, 0.933
19:49:13.587, -0.117, 0.338, 0.085, 0.930
19:49:13.599, -0.117, 0.347, 0.087, 0.926
19:49:13.613, -0.116, 0.356, 0.088, 0.923
19:49:13.627, -0.115, 0.363, 0.090, 0.920
19:49:13.642, -0.112, 0.369, 0.091, 0.918
19:49:13.654, -0.110, 0.375, 0.091, 0.916
19:49:13.669, -0.106, 0.379, 0.092, 0.915
19:49:13.684, -0.103, 0.383, 0.092, 0.913
19:49:13.696, -0.100, 0.388, 0.092, 0.912
19:49:13.711, -0.098, 0.392, 0.091, 0.910
19:49:13.724, -0.097, 0.395, 0.090, 0.909
19:49:13.738, -0.095, 0.398, 0.090, 0.908
19:49:13.752, -0.095, 0.399, 0.089, 0.908
19:49:13.766, -0.095, 0.401, 0.089, 0.907
19:49:13.794, -0.096, 0.404, 0.090, 0.905
19:49:13.822, -0.097, 0.406, 0.090, 0.904
19:49:13.892, -0.099, 0.406, 0.089, 0.904
19:49:13.919, -0.101, 0.406, 0.088, 0.904
19:49:13.932, -0.102, 0.407, 0.087, 0.904
19:49:13.946, -0.103, 0.407, 0.087, 0.903
19:49:13.975, -0.105, 0.409, 0.086, 0.902
19:49:14.002, -0.106, 0.410, 0.086, 0.902
19:49:14.045, -0.106, 0.409, 0.085, 0.902
19:49:14.057, -0.106, 0.408, 0.084, 0.903
19:49:14.072, -0.106, 0.405, 0.083, 0.904
19:49:14.086, -0.106, 0.402, 0.081, 0.906
19:49:14.100, -0.106, 0.398, 0.079, 0.908
19:49:14.112, -0.107, 0.393, 0.078, 0.910
19:49:14.128, -0.107, 0.387, 0.076, 0.913
19:49:14.142, -0.108, 0.379, 0.073, 0.916
19:49:14.155, -0.110, 0.368, 0.070, 0.921
19:49:14.169, -0.111, 0.352, 0.066, 0.927
19:49:14.184, -0.112, 0.337, 0.062, 0.933
19:49:14.196, -0.113, 0.316, 0.057, 0.940
19:49:14.212, -0.113, 0.294, 0.052, 0.948
19:49:14.225, -0.115, 0.267, 0.044, 0.956
19:49:14.238, -0.117, 0.238, 0.037, 0.963
19:49:14.252, -0.118, 0.210, 0.030, 0.970
19:49:14.267, -0.120, 0.179, 0.022, 0.976
19:49:14.280, -0.121, 0.149, 0.014, 0.981
19:49:14.293, -0.121, 0.119, 0.006, 0.985
19:49:14.308, -0.120, 0.088, -0.002, 0.989
19:49:14.322, -0.118, 0.058, -0.012, 0.991
19:49:14.335, -0.116, 0.028, -0.019, 0.993
19:49:14.350, -0.113, -0.003, -0.025, 0.993
19:49:14.363, -0.112, -0.033, -0.031, 0.993
19:49:14.377, -0.111, -0.063, -0.036, 0.991
19:49:14.392, -0.110, -0.091, -0.041, 0.989
19:49:14.405, -0.110, -0.118, -0.044, 0.986
19:49:14.419, -0.110, -0.144, -0.047, 0.982
19:49:14.435, -0.111, -0.167, -0.049, 0.979
19:49:14.448, -0.111, -0.191, -0.052, 0.974
19:49:14.462, -0.110, -0.213, -0.054, 0.969
19:49:14.475, -0.110, -0.235, -0.057, 0.964
19:49:14.490, -0.111, -0.255, -0.058, 0.959
19:49:14.504, -0.110, -0.274, -0.061, 0.953
19:49:14.516, -0.110, -0.293, -0.063, 0.948
19:49:14.530, -0.110, -0.311, -0.065, 0.942
19:49:14.544, -0.110, -0.327, -0.067, 0.936
19:49:14.558, -0.110, -0.341, -0.067, 0.931
19:49:14.572, -0.112, -0.353, -0.066, 0.927
19:49:14.585, -0.113, -0.364, -0.065, 0.922
19:49:14.600, -0.115, -0.372, -0.064, 0.919
19:49:14.612, -0.117, -0.379, -0.062, 0.916
19:49:14.628, -0.119, -0.384, -0.061, 0.913
19:49:14.641, -0.120, -0.389, -0.059, 0.912
19:49:14.654, -0.121, -0.393, -0.057, 0.910
19:49:14.669, -0.122, -0.395, -0.055, 0.909
19:49:14.682, -0.124, -0.397, -0.054, 0.908
19:49:14.695, -0.124, -0.398, -0.054, 0.907
19:49:14.725, -0.125, -0.398, -0.052, 0.907
19:49:14.766, -0.124, -0.398, -0.051, 0.907
19:49:14.807, -0.125, -0.399, -0.050, 0.907
19:49:14.835, -0.125, -0.401, -0.049, 0.906
19:49:14.849, -0.125, -0.403, -0.048, 0.906
19:49:14.863, -0.124, -0.404, -0.048, 0.905
19:49:14.877, -0.124, -0.405, -0.048, 0.905
19:49:14.891, -0.123, -0.407, -0.048, 0.904
19:49:14.905, -0.122, -0.407, -0.047, 0.904
19:49:14.918, -0.121, -0.408, -0.047, 0.904
19:49:14.932, -0.120, -0.410, -0.046, 0.903
19:49:14.945, -0.120, -0.411, -0.045, 0.902
19:49:14.972, -0.119, -0.413, -0.045, 0.902
19:49:15.002, -0.120, -0.414, -0.044, 0.901
19:49:15.029, -0.121, -0.415, -0.043, 0.901
19:49:15.072, -0.121, -0.413, -0.042, 0.901
19:49:15.098, -0.122, -0.412, -0.041, 0.902
19:49:15.128, -0.122, -0.410, -0.041, 0.903
19:49:15.142, -0.122, -0.408, -0.041, 0.904
19:49:15.154, -0.123, -0.406, -0.041, 0.905
19:49:15.168, -0.124, -0.404, -0.040, 0.906
19:49:15.182, -0.124, -0.402, -0.039, 0.906
19:49:15.195, -0.124, -0.401, -0.039, 0.907
19:49:15.210, -0.124, -0.399, -0.039, 0.908
19:49:15.224, -0.124, -0.397, -0.039, 0.909
19:49:15.238, -0.124, -0.394, -0.040, 0.910
19:49:15.252, -0.125, -0.392, -0.040, 0.911
19:49:15.266, -0.125, -0.390, -0.040, 0.911
19:49:15.279, -0.125, -0.388, -0.040, 0.912
19:49:15.293, -0.125, -0.386, -0.040, 0.913
19:49:15.307, -0.126, -0.385, -0.040, 0.914
19:49:15.322, -0.126, -0.383, -0.040, 0.914
19:49:15.335, -0.126, -0.382, -0.040, 0.915
19:49:15.362, -0.127, -0.380, -0.040, 0.915
19:49:15.390, -0.127, -0.378, -0.040, 0.916
19:49:15.419, -0.128, -0.377, -0.039, 0.917
19:49:15.447, -0.129, -0.375, -0.039, 0.917
19:49:15.461, -0.129, -0.374, -0.039, 0.918
19:49:15.473, -0.130, -0.372, -0.039, 0.918
19:49:15.488, -0.130, -0.369, -0.039, 0.919
19:49:15.502, -0.130, -0.367, -0.038, 0.920
19:49:15.516, -0.131, -0.365, -0.038, 0.921
19:49:15.529, -0.131, -0.364, -0.037, 0.922
19:49:15.544, -0.131, -0.362, -0.037, 0.922
19:49:15.556, -0.131, -0.360, -0.037, 0.923
19:49:15.572, -0.131, -0.359, -0.037, 0.923
19:49:15.586, -0.131, -0.357, -0.037, 0.924
19:49:15.613, -0.131, -0.355, -0.037, 0.925
19:49:15.641, -0.130, -0.353, -0.038, 0.926
19:49:15.668, -0.129, -0.351, -0.038, 0.927
19:49:15.682, -0.129, -0.349, -0.038, 0.927
19:49:15.696, -0.128, -0.348, -0.038, 0.928
19:49:15.710, -0.128, -0.346, -0.038, 0.929
19:49:15.725, -0.127, -0.344, -0.037, 0.929
19:49:15.739, -0.127, -0.342, -0.037, 0.930
19:49:15.752, -0.126, -0.340, -0.037, 0.931
19:49:15.766, -0.126, -0.338, -0.037, 0.932
19:49:15.780, -0.126, -0.336, -0.036, 0.933
19:49:15.792, -0.126, -0.334, -0.036, 0.934
19:49:15.808, -0.126, -0.332, -0.035, 0.934
19:49:15.822, -0.125, -0.329, -0.035, 0.935
19:49:15.835, -0.125, -0.326, -0.035, 0.936
19:49:15.849, -0.125, -0.323, -0.034, 0.938
19:49:15.863, -0.125, -0.319, -0.033, 0.939
19:49:15.877, -0.124, -0.315, -0.033, 0.940
19:49:15.892, -0.124, -0.311, -0.032, 0.942
19:49:15.906, -0.124, -0.306, -0.031, 0.944
19:49:15.919, -0.122, -0.299, -0.029, 0.946
19:49:15.932, -0.121, -0.293, -0.028, 0.948
19:49:15.946, -0.121, -0.286, -0.027, 0.950
19:49:15.961, -0.120, -0.278, -0.025, 0.953
19:49:15.974, -0.120, -0.269, -0.023, 0.955
19:49:15.989, -0.119, -0.258, -0.021, 0.958
19:49:16.003, -0.118, -0.247, -0.019, 0.962
19:49:16.015, -0.116, -0.233, -0.016, 0.965
19:49:16.031, -0.115, -0.217, -0.014, 0.969
19:49:16.045, -0.113, -0.201, -0.010, 0.973
19:49:16.058, -0.111, -0.183, -0.008, 0.977
19:49:16.072, -0.109, -0.162, -0.004, 0.981
19:49:16.085, -0.107, -0.139, 0.000, 0.985
19:49:16.100, -0.104, -0.114, 0.004, 0.988
19:49:16.112, -0.103, -0.089, 0.008, 0.991
19:49:16.129, -0.101, -0.061, 0.013, 0.993
19:49:16.142, -0.100, -0.034, 0.018, 0.994
19:49:16.155, -0.098, -0.006, 0.021, 0.995
19:49:16.169, -0.098, 0.022, 0.026, 0.995
19:49:16.184, -0.098, 0.050, 0.030, 0.993
19:49:16.196, -0.098, 0.076, 0.032, 0.992
19:49:16.211, -0.099, 0.101, 0.036, 0.989
19:49:16.225, -0.099, 0.126, 0.039, 0.986
19:49:16.239, -0.098, 0.150, 0.042, 0.983
19:49:16.252, -0.098, 0.172, 0.044, 0.979
19:49:16.266, -0.099, 0.192, 0.046, 0.975
19:49:16.280, -0.099, 0.212, 0.048, 0.971
19:49:16.294, -0.099, 0.230, 0.050, 0.967
19:49:16.308, -0.099, 0.247, 0.052, 0.962
19:49:16.323, -0.099, 0.264, 0.054, 0.958
19:49:16.335, -0.100, 0.278, 0.056, 0.954
19:49:16.350, -0.102, 0.291, 0.058, 0.950
19:49:16.364, -0.103, 0.303, 0.060, 0.946
19:49:16.377, -0.103, 0.313, 0.061, 0.942
19:49:16.392, -0.103, 0.324, 0.062, 0.938
19:49:16.405, -0.102, 0.332, 0.063, 0.935
19:49:16.419, -0.103, 0.339, 0.064, 0.933
19:49:16.433, -0.103, 0.346, 0.064, 0.930
19:49:16.447, -0.103, 0.351, 0.064, 0.929
19:49:16.462, -0.103, 0.355, 0.064, 0.927
19:49:16.474, -0.103, 0.358, 0.065, 0.926
19:49:16.489, -0.103, 0.361, 0.064, 0.925
19:49:16.502, -0.102, 0.363, 0.063, 0.924
19:49:16.516, -0.102, 0.364, 0.063, 0.924
19:49:16.530, -0.101, 0.364, 0.061, 0.924
19:49:16.544, -0.101, 0.363, 0.060, 0.925
19:49:16.557, -0.100, 0.360, 0.059, 0.926
19:49:16.572, -0.099, 0.357, 0.057, 0.927
19:49:16.586, -0.098, 0.353, 0.055, 0.929
19:49:16.600, -0.098, 0.349, 0.054, 0.931
19:49:16.614, -0.097, 0.344, 0.052, 0.932
19:49:16.628, -0.097, 0.340, 0.050, 0.934
19:49:16.642, -0.098, 0.334, 0.047, 0.936
19:49:16.655, -0.099, 0.330, 0.045, 0.938
19:49:16.670, -0.099, 0.325, 0.043, 0.940
19:49:16.683, -0.100, 0.320, 0.041, 0.941
19:49:16.697, -0.101, 0.314, 0.039, 0.943
19:49:16.712, -0.101, 0.306, 0.036, 0.946
19:49:16.725, -0.101, 0.297, 0.033, 0.949
19:49:16.738, -0.102, 0.287, 0.030, 0.952
19:49:16.752, -0.101, 0.276, 0.027, 0.956
19:49:16.767, -0.101, 0.261, 0.024, 0.960
19:49:16.781, -0.100, 0.244, 0.020, 0.964
19:49:16.794, -0.101, 0.225, 0.014, 0.969
19:49:16.809, -0.101, 0.205, 0.008, 0.973
19:49:16.822, -0.101, 0.184, 0.003, 0.978
19:49:16.836, -0.100, 0.165, -0.002, 0.981
19:49:16.850, -0.100, 0.146, -0.007, 0.984
19:49:16.864, -0.100, 0.126, -0.012, 0.987
19:49:16.878, -0.100, 0.107, -0.017, 0.989
19:49:16.891, -0.101, 0.089, -0.021, 0.991
19:49:16.905, -0.102, 0.072, -0.025, 0.992
19:49:16.919, -0.103, 0.057, -0.028, 0.993
19:49:16.932, -0.103, 0.042, -0.030, 0.993
19:49:16.947, -0.103, 0.029, -0.033, 0.994
19:49:16.961, -0.103, 0.015, -0.035, 0.994
19:49:16.976, -0.104, 0.004, -0.036, 0.994
19:49:16.990, -0.104, -0.008, -0.036, 0.994
19:49:17.004, -0.105, -0.018, -0.036, 0.994
19:49:17.018, -0.105, -0.029, -0.037, 0.993
19:49:17.031, -0.105, -0.038, -0.037, 0.993
19:49:17.045, -0.105, -0.046, -0.037, 0.993
19:49:17.059, -0.105, -0.053, -0.038, 0.992
19:49:17.072, -0.106, -0.059, -0.038, 0.992
19:49:17.087, -0.107, -0.065, -0.038, 0.991
19:49:17.100, -0.107, -0.070, -0.038, 0.991
19:49:17.114, -0.108, -0.076, -0.038, 0.991
19:49:17.128, -0.109, -0.080, -0.037, 0.990
19:49:17.142, -0.110, -0.085, -0.038, 0.990
19:49:17.155, -0.112, -0.089, -0.038, 0.989
