Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:54:37.038, 0.102, -0.099, 0.038, 0.989
14:54:37.052, 0.103, -0.096, 0.034, 0.990
14:54:37.066, 0.103, -0.092, 0.031, 0.990
14:54:37.080, 0.104, -0.089, 0.028, 0.990
14:54:37.093, 0.105, -0.086, 0.025, 0.990
14:54:37.106, 0.106, -0.082, 0.022, 0.991
14:54:37.122, 0.106, -0.081, 0.021, 0.991
14:54:37.136, 0.106, -0.078, 0.019, 0.991
14:54:37.148, 0.106, -0.076, 0.017, 0.991
14:54:37.164, 0.105, -0.074, 0.015, 0.992
14:54:37.180, 0.104, -0.073, 0.014, 0.992
14:54:37.192, 0.104, -0.071, 0.012, 0.992
14:54:37.203, 0.104, -0.070, 0.010, 0.992
14:54:37.219, 0.105, -0.068, 0.008, 0.992
14:54:37.232, 0.105, -0.067, 0.006, 0.992
14:54:37.246, 0.105, -0.066, 0.004, 0.992
14:54:37.260, 0.103, -0.065, 0.002, 0.993
14:54:37.273, 0.102, -0.064, 0.000, 0.993
14:54:37.287, 0.100, -0.062, -0.002, 0.993
14:54:37.301, 0.099, -0.061, -0.004, 0.993
14:54:37.316, 0.099, -0.059, -0.006, 0.993
14:54:37.330, 0.098, -0.058, -0.008, 0.993
14:54:37.342, 0.098, -0.056, -0.010, 0.994
14:54:37.357, 0.098, -0.054, -0.013, 0.994
14:54:37.371, 0.098, -0.052, -0.014, 0.994
14:54:37.385, 0.097, -0.050, -0.016, 0.994
14:54:37.399, 0.097, -0.049, -0.018, 0.994
14:54:37.414, 0.098, -0.047, -0.019, 0.994
14:54:37.426, 0.099, -0.045, -0.021, 0.994
14:54:37.441, 0.099, -0.044, -0.023, 0.994
14:54:37.455, 0.099, -0.042, -0.023, 0.994
14:54:37.467, 0.100, -0.041, -0.024, 0.994
14:54:37.497, 0.099, -0.040, -0.026, 0.994
14:54:37.510, 0.099, -0.038, -0.027, 0.994
14:54:37.524, 0.099, -0.037, -0.028, 0.994
14:54:37.537, 0.099, -0.036, -0.029, 0.994
14:54:37.551, 0.099, -0.035, -0.031, 0.994
14:54:37.566, 0.099, -0.034, -0.033, 0.994
14:54:37.580, 0.097, -0.034, -0.033, 0.994
14:54:37.594, 0.096, -0.033, -0.034, 0.994
14:54:37.606, 0.094, -0.033, -0.035, 0.994
14:54:37.621, 0.093, -0.033, -0.036, 0.994
14:54:37.636, 0.093, -0.032, -0.037, 0.995
14:54:37.649, 0.092, -0.031, -0.039, 0.995
14:54:37.664, 0.091, -0.030, -0.040, 0.995
14:54:37.677, 0.091, -0.029, -0.041, 0.995
14:54:37.704, 0.089, -0.028, -0.042, 0.995
14:54:37.733, 0.088, -0.026, -0.044, 0.995
14:54:37.760, 0.087, -0.025, -0.045, 0.995
14:54:37.775, 0.084, -0.023, -0.044, 0.995
14:54:37.787, 0.081, -0.020, -0.046, 0.995
14:54:37.803, 0.080, -0.019, -0.046, 0.996
14:54:37.817, 0.079, -0.017, -0.047, 0.996
14:54:37.830, 0.078, -0.015, -0.047, 0.996
14:54:37.843, 0.079, -0.013, -0.047, 0.996
14:54:37.858, 0.079, -0.011, -0.046, 0.996
14:54:37.871, 0.078, -0.009, -0.047, 0.996
14:54:37.884, 0.077, -0.006, -0.047, 0.996
14:54:37.899, 0.076, -0.004, -0.048, 0.996
14:54:37.913, 0.075, -0.002, -0.048, 0.996
14:54:37.926, 0.074, 0.001, -0.049, 0.996
14:54:37.940, 0.074, 0.002, -0.048, 0.996
14:54:37.954, 0.073, 0.004, -0.049, 0.996
14:54:37.967, 0.071, 0.006, -0.049, 0.996
14:54:37.981, 0.070, 0.009, -0.050, 0.996
14:54:37.995, 0.069, 0.011, -0.050, 0.996
14:54:38.009, 0.069, 0.013, -0.051, 0.996
14:54:38.023, 0.069, 0.014, -0.051, 0.996
14:54:38.041, 0.069, 0.016, -0.051, 0.996
14:54:38.050, 0.068, 0.017, -0.051, 0.996
14:54:38.080, 0.067, 0.021, -0.051, 0.996
14:54:38.094, 0.067, 0.022, -0.051, 0.996
14:54:38.107, 0.068, 0.024, -0.051, 0.996
14:54:38.121, 0.068, 0.026, -0.051, 0.996
14:54:38.135, 0.068, 0.027, -0.052, 0.996
14:54:38.147, 0.068, 0.029, -0.052, 0.996
14:54:38.163, 0.068, 0.031, -0.052, 0.996
14:54:38.177, 0.073, 0.028, -0.049, 0.996
14:54:38.203, 0.075, 0.027, -0.049, 0.996
14:54:38.218, 0.077, 0.028, -0.049, 0.995
14:54:38.232, 0.079, 0.028, -0.049, 0.995
14:54:38.259, 0.081, 0.029, -0.048, 0.995
14:54:38.286, 0.083, 0.028, -0.047, 0.995
14:54:38.301, 0.085, 0.028, -0.046, 0.995
14:54:38.315, 0.086, 0.029, -0.045, 0.995
14:54:38.327, 0.088, 0.029, -0.044, 0.995
14:54:38.357, 0.088, 0.029, -0.041, 0.995
14:54:38.383, 0.088, 0.030, -0.040, 0.995
14:54:38.398, 0.089, 0.030, -0.038, 0.995
14:54:38.412, 0.090, 0.031, -0.037, 0.995
14:54:38.441, 0.091, 0.031, -0.035, 0.995
14:54:38.467, 0.093, 0.032, -0.033, 0.995
14:54:38.482, 0.091, 0.035, -0.032, 0.995
14:54:38.509, 0.090, 0.038, -0.029, 0.995
14:54:38.524, 0.090, 0.040, -0.028, 0.995
14:54:38.537, 0.090, 0.044, -0.027, 0.995
14:54:38.551, 0.090, 0.048, -0.026, 0.995
14:54:38.565, 0.090, 0.052, -0.025, 0.994
14:54:38.580, 0.090, 0.057, -0.022, 0.994
14:54:38.594, 0.088, 0.063, -0.021, 0.994
14:54:38.607, 0.084, 0.073, -0.019, 0.994
14:54:38.622, 0.082, 0.080, -0.017, 0.993
14:54:38.636, 0.076, 0.091, -0.013, 0.993
14:54:38.649, 0.072, 0.100, -0.009, 0.992
14:54:38.663, 0.064, 0.113, -0.004, 0.991
14:54:38.677, 0.050, 0.128, -0.002, 0.990
14:54:38.690, 0.038, 0.145, 0.000, 0.989
14:54:38.704, 0.026, 0.167, 0.006, 0.986
14:54:38.719, 0.014, 0.183, 0.010, 0.983
14:54:38.733, 0.005, 0.197, 0.014, 0.980
14:54:38.747, -0.004, 0.211, 0.017, 0.977
14:54:38.760, -0.013, 0.224, 0.020, 0.974
14:54:38.775, -0.021, 0.271, 0.023, 0.962
14:54:38.787, -0.030, 0.290, 0.027, 0.956
14:54:38.802, -0.034, 0.313, 0.029, 0.949
14:54:38.817, -0.036, 0.335, 0.030, 0.941
14:54:38.831, -0.040, 0.356, 0.031, 0.933
14:54:38.844, -0.045, 0.376, 0.031, 0.925
14:54:38.858, -0.050, 0.394, 0.032, 0.917
14:54:38.872, -0.053, 0.412, 0.032, 0.909
14:54:38.889, -0.056, 0.429, 0.030, 0.901
14:54:38.901, -0.059, 0.446, 0.029, 0.893
14:54:38.914, -0.061, 0.463, 0.028, 0.884
14:54:38.927, -0.065, 0.478, 0.027, 0.876
14:54:38.942, -0.068, 0.491, 0.023, 0.868
14:54:38.955, -0.072, 0.504, 0.022, 0.860
14:54:38.969, -0.075, 0.517, 0.020, 0.852
14:54:38.983, -0.077, 0.527, 0.020, 0.846
14:54:38.997, -0.079, 0.537, 0.019, 0.839
14:54:39.011, -0.082, 0.544, 0.019, 0.835
14:54:39.024, -0.086, 0.551, 0.017, 0.830
14:54:39.038, -0.088, 0.559, 0.016, 0.824
14:54:39.052, -0.090, 0.566, 0.015, 0.819
14:54:39.066, -0.091, 0.571, 0.014, 0.816
14:54:39.081, -0.093, 0.577, 0.014, 0.812
14:54:39.095, -0.093, 0.580, 0.012, 0.809
14:54:39.108, -0.093, 0.584, 0.010, 0.806
14:54:39.123, -0.095, 0.589, 0.008, 0.803
14:54:39.137, -0.097, 0.594, 0.008, 0.799
14:54:39.149, -0.097, 0.597, 0.007, 0.797
14:54:39.164, -0.097, 0.600, 0.007, 0.794
14:54:39.177, -0.096, 0.602, 0.007, 0.792
14:54:39.192, -0.096, 0.605, 0.007, 0.791
14:54:39.205, -0.096, 0.608, 0.007, 0.788
14:54:39.219, -0.092, 0.610, 0.008, 0.787
14:54:39.233, -0.090, 0.610, 0.009, 0.787
14:54:39.247, -0.088, 0.610, 0.009, 0.787
14:54:39.262, -0.087, 0.611, 0.009, 0.787
14:54:39.276, -0.086, 0.611, 0.007, 0.787
14:54:39.303, -0.084, 0.610, 0.008, 0.788
14:54:39.317, -0.083, 0.610, 0.007, 0.788
14:54:39.330, -0.082, 0.609, 0.007, 0.789
14:54:39.359, -0.082, 0.608, 0.006, 0.790
14:54:39.373, -0.082, 0.606, 0.006, 0.791
14:54:39.386, -0.082, 0.605, 0.008, 0.792
14:54:39.400, -0.082, 0.602, 0.009, 0.794
14:54:39.415, -0.081, 0.600, 0.009, 0.796
14:54:39.428, -0.081, 0.598, 0.008, 0.797
14:54:39.442, -0.081, 0.597, 0.007, 0.798
14:54:39.455, -0.081, 0.595, 0.007, 0.800
14:54:39.470, -0.081, 0.593, 0.007, 0.801
14:54:39.484, -0.081, 0.591, 0.007, 0.803
14:54:39.497, -0.081, 0.589, 0.007, 0.804
14:54:39.513, -0.081, 0.587, 0.007, 0.806
14:54:39.527, -0.081, 0.586, 0.006, 0.806
14:54:39.555, -0.081, 0.584, 0.006, 0.808
14:54:39.568, -0.081, 0.582, 0.007, 0.809
14:54:39.583, -0.080, 0.581, 0.008, 0.810
14:54:39.610, -0.080, 0.579, 0.008, 0.812
14:54:39.624, -0.080, 0.577, 0.008, 0.813
14:54:39.637, -0.080, 0.575, 0.009, 0.814
14:54:39.653, -0.079, 0.574, 0.009, 0.815
14:54:39.666, -0.079, 0.573, 0.009, 0.816
14:54:39.707, -0.077, 0.572, 0.009, 0.817
14:54:39.721, -0.074, 0.571, 0.009, 0.817
14:54:39.736, -0.072, 0.571, 0.009, 0.817
14:54:39.747, -0.071, 0.571, 0.009, 0.818
14:54:39.763, -0.072, 0.572, 0.010, 0.817
14:54:39.804, -0.070, 0.570, 0.010, 0.819
14:54:39.832, -0.070, 0.569, 0.010, 0.820
14:54:39.860, -0.069, 0.568, 0.010, 0.820
14:54:39.874, -0.067, 0.568, 0.009, 0.820
14:54:39.887, -0.066, 0.568, 0.010, 0.821
14:54:39.902, -0.065, 0.567, 0.010, 0.821
14:54:39.970, -0.064, 0.567, 0.012, 0.821
14:54:40.000, -0.060, 0.568, 0.013, 0.821
14:54:40.027, -0.057, 0.568, 0.012, 0.821
14:54:40.055, -0.055, 0.569, 0.012, 0.821
14:54:40.083, -0.053, 0.568, 0.012, 0.821
14:54:40.123, -0.054, 0.568, 0.010, 0.821
14:54:40.151, -0.054, 0.568, 0.007, 0.821
14:54:40.180, -0.056, 0.567, 0.007, 0.822
14:54:40.193, -0.057, 0.566, 0.006, 0.822
14:54:40.222, -0.059, 0.566, 0.005, 0.822
14:54:40.249, -0.059, 0.566, 0.003, 0.822
14:54:40.276, -0.062, 0.566, 0.003, 0.822
14:54:40.290, -0.063, 0.567, 0.003, 0.821
14:54:40.319, -0.065, 0.569, 0.002, 0.820
14:54:40.332, -0.066, 0.569, 0.002, 0.819
14:54:40.346, -0.068, 0.570, 0.002, 0.819
14:54:40.360, -0.070, 0.571, 0.002, 0.818
14:54:40.374, -0.072, 0.572, 0.001, 0.817
14:54:40.387, -0.073, 0.573, 0.000, 0.816
14:54:40.444, -0.073, 0.573, 0.001, 0.816
14:54:40.471, -0.072, 0.574, 0.003, 0.816
14:54:40.485, -0.070, 0.573, 0.003, 0.816
14:54:40.499, -0.069, 0.573, 0.003, 0.817
14:54:40.526, -0.068, 0.571, 0.005, 0.818
14:54:40.555, -0.067, 0.570, 0.005, 0.819
14:54:40.582, -0.066, 0.569, 0.005, 0.820
14:54:40.610, -0.061, 0.567, 0.001, 0.821
14:54:40.623, -0.059, 0.564, 0.001, 0.824
14:54:40.638, -0.059, 0.563, 0.001, 0.825
14:54:40.665, -0.058, 0.561, 0.001, 0.826
14:54:40.693, -0.057, 0.559, -0.001, 0.827
14:54:40.720, -0.055, 0.558, -0.001, 0.828
14:54:40.748, -0.054, 0.558, -0.001, 0.828
14:54:40.763, -0.053, 0.558, -0.002, 0.828
14:54:40.790, -0.051, 0.557, -0.002, 0.829
14:54:40.819, -0.047, 0.557, -0.002, 0.829
14:54:40.833, -0.045, 0.555, -0.002, 0.830
14:54:40.846, -0.043, 0.555, -0.003, 0.831
14:54:40.860, -0.042, 0.555, -0.004, 0.831
14:54:40.875, -0.041, 0.554, -0.005, 0.831
14:54:40.887, -0.040, 0.553, -0.006, 0.832
14:54:40.903, -0.039, 0.552, -0.006, 0.833
14:54:40.930, -0.039, 0.550, -0.008, 0.834
14:54:40.957, -0.038, 0.549, -0.010, 0.835
14:54:40.972, -0.038, 0.548, -0.011, 0.836
14:54:40.999, -0.038, 0.547, -0.011, 0.836
14:54:41.042, -0.038, 0.545, -0.012, 0.837
14:54:41.069, -0.038, 0.543, -0.012, 0.838
14:54:41.082, -0.039, 0.542, -0.011, 0.839
14:54:41.096, -0.040, 0.540, -0.011, 0.840
14:54:41.123, -0.041, 0.538, -0.010, 0.842
14:54:41.138, -0.040, 0.537, -0.010, 0.842
14:54:41.152, -0.040, 0.536, -0.010, 0.843
14:54:41.166, -0.040, 0.534, -0.010, 0.844
14:54:41.180, -0.039, 0.533, -0.009, 0.845
14:54:41.194, -0.040, 0.531, -0.009, 0.846
14:54:41.222, -0.040, 0.530, -0.009, 0.847
14:54:41.235, -0.039, 0.529, -0.010, 0.848
14:54:41.249, -0.038, 0.527, -0.011, 0.849
14:54:41.264, -0.037, 0.525, -0.011, 0.850
14:54:41.277, -0.037, 0.523, -0.010, 0.852
14:54:41.291, -0.037, 0.520, -0.010, 0.853
14:54:41.305, -0.037, 0.518, -0.010, 0.855
14:54:41.319, -0.037, 0.516, -0.010, 0.856
14:54:41.333, -0.036, 0.513, -0.010, 0.857
14:54:41.346, -0.036, 0.511, -0.011, 0.859
14:54:41.360, -0.035, 0.508, -0.010, 0.861
14:54:41.375, -0.035, 0.505, -0.010, 0.862
14:54:41.388, -0.036, 0.503, -0.009, 0.864
14:54:41.402, -0.036, 0.500, -0.009, 0.865
14:54:41.420, -0.036, 0.499, -0.010, 0.866
14:54:41.429, -0.036, 0.497, -0.011, 0.867
14:54:41.460, -0.035, 0.494, -0.011, 0.869
14:54:41.473, -0.035, 0.492, -0.011, 0.870
