Time, Hand, Button
18:07:36.054, Hand, Primary Button
18:07:36.069, Hand, Primary Button
18:07:36.082, Hand, Primary Button
18:07:36.096, Hand, Primary Button
18:07:36.111, Hand, Primary Button
18:07:36.124, Hand, Primary Button
18:07:36.138, Hand, Primary Button
18:07:36.152, Hand, Primary Button
18:07:36.166, Hand, Primary Button
18:07:36.179, Hand, Primary Button
18:07:36.193, Hand, Primary Button
18:07:36.209, Hand, Primary Button
18:07:36.221, Hand, Primary Button
18:07:36.235, Hand, Primary Button
18:07:36.249, Hand, Primary Button
18:07:36.264, Hand, Primary Button
18:07:36.276, Hand, Primary Button
18:07:36.291, Hand, Primary Button
18:07:36.305, Hand, Primary Button
18:07:36.319, Hand, Primary Button
18:07:36.332, Hand, Primary Button
18:07:36.346, Hand, Primary Button
18:07:36.361, Hand, Primary Button
18:07:36.373, Hand, Primary Button
18:07:36.389, Hand, Primary Button
18:07:36.402, Hand, Primary Button
18:07:36.416, Hand, Primary Button
18:07:36.429, Hand, Primary Button
18:07:36.443, Hand, Primary Button
18:07:36.457, Hand, Primary Button
18:07:36.472, Hand, Primary Button
18:07:36.486, Hand, Primary Button
18:07:36.499, Hand, Primary Button
18:07:36.512, Hand, Primary Button
18:07:36.527, Hand, Primary Button
18:07:36.541, Hand, Primary Button
18:07:36.553, Hand, Primary Button
18:07:36.569, Hand, Primary Button
18:07:36.582, Hand, Primary Button
18:07:36.596, Hand, Primary Button
18:07:36.611, Hand, Primary Button
18:07:36.625, Hand, Primary Button
18:07:36.637, Hand, Primary Button
18:07:36.652, Hand, Primary Button
18:07:36.666, Hand, Primary Button
18:07:36.679, Hand, Primary Button
18:07:36.693, Hand, Primary Button
18:07:36.707, Hand, Primary Button
18:07:36.722, Hand, Primary Button
18:07:36.734, Hand, Primary Button
18:07:36.749, Hand, Primary Button
18:07:36.764, Hand, Primary Button
18:07:36.776, Hand, Primary Button
18:07:36.791, Hand, Primary Button
18:07:36.805, Hand, Primary Button
18:07:36.819, Hand, Primary Button
18:07:36.833, Hand, Primary Button
18:07:36.846, Hand, Primary Button
18:07:36.861, Hand, Primary Button
18:07:36.873, Hand, Primary Button
18:07:36.889, Hand, Primary Button
18:07:36.902, Hand, Primary Button
18:07:36.915, Hand, Primary Button
18:07:36.930, Hand, Primary Button
18:07:36.944, Hand, Primary Button
18:07:36.957, Hand, Primary Button
18:07:36.971, Hand, Primary Button
18:07:36.986, Hand, Primary Button
18:07:36.999, Hand, Primary Button
18:07:37.013, Hand, Primary Button
18:07:37.027, Hand, Primary Button
18:07:37.041, Hand, Primary Button
18:07:37.054, Hand, Primary Button
18:07:37.069, Hand, Primary Button
18:07:37.083, Hand, Primary Button
18:07:37.096, Hand, Primary Button
18:07:37.111, Hand, Primary Button
18:07:37.125, Hand, Primary Button
18:07:37.138, Hand, Primary Button
18:07:37.152, Hand, Primary Button
18:07:37.165, Hand, Primary Button
18:07:37.180, Hand, Primary Button
18:07:37.193, Hand, Primary Button
18:07:37.207, Hand, Primary Button
18:07:37.221, Hand, Primary Button
18:07:37.235, Hand, Primary Button
18:07:37.249, Hand, Primary Button
18:07:37.264, Hand, Primary Button
18:07:37.277, Hand, Primary Button
18:07:37.291, Hand, Primary Button
18:07:37.306, Hand, Primary Button
18:07:37.319, Hand, Primary Button
18:07:37.335, Hand, Primary Button
18:07:37.347, Hand, Primary Button
18:07:37.361, Hand, Primary Button
18:07:37.374, Hand, Primary Button
18:07:37.388, Hand, Primary Button
18:07:37.402, Hand, Primary Button
18:07:37.416, Hand, Primary Button
18:07:37.429, Hand, Primary Button
18:07:37.444, Hand, Primary Button
18:07:37.458, Hand, Primary Button
18:07:37.471, Hand, Primary Button
18:07:37.485, Hand, Primary Button
18:07:37.499, Hand, Primary Button
18:07:37.512, Hand, Primary Button
18:07:37.527, Hand, Primary Button
18:07:37.540, Hand, Primary Button
18:07:37.554, Hand, Primary Button
18:07:37.569, Hand, Primary Button
18:07:37.583, Hand, Primary Button
18:07:37.596, Hand, Primary Button
18:07:37.611, Hand, Primary Button
18:07:37.624, Hand, Primary Button
18:07:37.639, Hand, Primary Button
18:07:37.651, Hand, Primary Button
18:07:37.666, Hand, Primary Button
18:07:37.680, Hand, Primary Button
18:07:37.694, Hand, Primary Button
18:07:37.707, Hand, Primary Button
18:07:37.722, Hand, Primary Button
18:07:37.736, Hand, Primary Button
18:07:37.749, Hand, Primary Button
18:07:37.764, Hand, Primary Button
18:07:37.776, Hand, Primary Button
18:07:37.792, Hand, Primary Button
18:07:37.806, Hand, Primary Button
18:07:37.819, Hand, Primary Button
18:07:37.832, Hand, Primary Button
18:07:37.847, Hand, Primary Button
18:07:37.861, Hand, Primary Button
18:07:37.874, Hand, Primary Button
18:07:37.889, Hand, Primary Button
18:07:37.903, Hand, Primary Button
18:07:37.916, Hand, Primary Button
18:07:37.930, Hand, Primary Button
18:07:37.944, Hand, Primary Button
18:07:37.959, Hand, Primary Button
18:07:37.972, Hand, Primary Button
18:07:37.985, Hand, Primary Button
18:07:38.000, Hand, Primary Button
18:07:38.012, Hand, Primary Button
18:07:38.028, Hand, Primary Button
18:07:38.041, Hand, Primary Button
18:07:38.055, Hand, Primary Button
18:07:38.069, Hand, Primary Button
18:07:38.083, Hand, Primary Button
18:07:38.096, Hand, Primary Button
18:07:38.111, Hand, Primary Button
18:07:38.125, Hand, Primary Button
18:07:38.139, Hand, Primary Button
18:07:38.152, Hand, Primary Button
18:07:38.169, Hand, Primary Button
18:07:38.179, Hand, Primary Button
18:07:38.195, Hand, Primary Button
18:07:38.210, Hand, Primary Button
18:07:38.223, Hand, Primary Button
18:07:38.237, Hand, Primary Button
18:07:38.250, Hand, Primary Button
18:07:38.264, Hand, Primary Button
18:07:38.277, Hand, Primary Button
18:07:38.291, Hand, Primary Button
18:07:38.305, Hand, Primary Button
18:07:38.319, Hand, Primary Button
18:07:38.333, Hand, Primary Button
18:07:38.347, Hand, Primary Button
18:07:38.361, Hand, Primary Button
18:07:38.373, Hand, Primary Button
18:07:38.389, Hand, Primary Button
18:07:38.402, Hand, Primary Button
18:07:38.416, Hand, Primary Button
18:07:38.429, Hand, Primary Button
18:07:38.445, Hand, Primary Button
18:07:38.457, Hand, Primary Button
18:07:38.472, Hand, Primary Button
18:07:38.485, Hand, Primary Button
18:07:38.500, Hand, Primary Button
18:07:38.512, Hand, Primary Button
18:07:38.527, Hand, Primary Button
18:07:38.542, Hand, Primary Button
18:07:38.554, Hand, Primary Button
18:07:38.569, Hand, Primary Button
18:07:38.583, Hand, Primary Button
18:07:38.596, Hand, Primary Button
18:07:38.610, Hand, Primary Button
18:07:38.624, Hand, Primary Button
18:07:38.639, Hand, Primary Button
18:07:38.652, Hand, Primary Button
18:07:38.665, Hand, Primary Button
18:07:38.679, Hand, Primary Button
18:07:38.693, Hand, Primary Button
18:07:38.708, Hand, Primary Button
18:07:38.722, Hand, Primary Button
18:07:38.735, Hand, Primary Button
18:07:38.749, Hand, Primary Button
18:07:38.764, Hand, Primary Button
18:07:38.776, Hand, Primary Button
18:07:38.791, Hand, Primary Button
18:07:38.805, Hand, Primary Button
18:07:38.819, Hand, Primary Button
18:07:38.832, Hand, Primary Button
18:07:38.847, Hand, Primary Button
18:07:38.860, Hand, Primary Button
18:07:38.874, Hand, Primary Button
18:07:38.888, Hand, Primary Button
18:07:38.902, Hand, Primary Button
18:07:38.916, Hand, Primary Button
18:07:38.929, Hand, Primary Button
18:07:38.944, Hand, Primary Button
18:07:38.957, Hand, Primary Button
18:07:38.972, Hand, Primary Button
18:07:38.986, Hand, Primary Button
18:07:39.002, Hand, Primary Button
18:07:39.013, Hand, Primary Button
18:07:39.030, Hand, Primary Button
18:07:39.044, Hand, Primary Button
18:07:39.056, Hand, Primary Button
18:07:39.070, Hand, Primary Button
18:07:39.084, Hand, Primary Button
18:07:39.097, Hand, Primary Button
18:07:39.111, Hand, Primary Button
18:07:39.125, Hand, Primary Button
18:07:39.139, Hand, Primary Button
18:07:39.152, Hand, Primary Button
18:07:39.167, Hand, Primary Button
18:07:39.180, Hand, Primary Button
18:07:39.194, Hand, Primary Button
18:07:39.209, Hand, Primary Button
18:07:39.222, Hand, Primary Button
18:07:39.235, Hand, Primary Button
18:07:39.250, Hand, Primary Button
18:07:39.264, Hand, Primary Button
18:07:39.277, Hand, Primary Button
18:07:39.291, Hand, Primary Button
