Time, Hand, Button
15:01:09.952, Hand, Primary Button
15:01:09.966, Hand, Primary Button
15:01:09.980, Hand, Primary Button
15:01:09.994, Hand, Primary Button
15:01:10.007, Hand, Primary Button
15:01:10.021, Hand, Primary Button
15:01:10.035, Hand, Primary Button
15:01:10.049, Hand, Primary Button
15:01:10.063, Hand, Primary Button
15:01:10.077, Hand, Primary Button
15:01:10.091, Hand, Primary Button
15:01:10.105, Hand, Primary Button
15:01:10.119, Hand, Primary Button
15:01:10.133, Hand, Primary Button
15:01:10.146, Hand, Primary Button
15:01:10.161, Hand, Primary Button
15:01:10.175, Hand, Primary Button
15:01:10.189, Hand, Primary Button
15:01:10.202, Hand, Primary Button
15:01:10.216, Hand, Primary Button
15:01:10.230, Hand, Primary Button
15:01:10.244, Hand, Primary Button
15:01:10.258, Hand, Primary Button
15:01:10.272, Hand, Primary Button
15:01:10.285, Hand, Primary Button
15:01:10.301, Hand, Primary Button
15:01:10.314, Hand, Primary Button
15:01:10.326, Hand, Primary Button
15:01:10.342, Hand, Primary Button
15:01:10.355, Hand, Primary Button
15:01:10.369, Hand, Primary Button
15:01:10.383, Hand, Primary Button
15:01:10.397, Hand, Primary Button
15:01:10.410, Hand, Primary Button
15:01:10.424, Hand, Primary Button
15:01:10.438, Hand, Primary Button
15:01:10.453, Hand, Primary Button
15:01:10.467, Hand, Primary Button
15:01:10.480, Hand, Primary Button
15:01:10.499, Hand, Primary Button
15:01:10.508, Hand, Primary Button
15:01:10.523, Hand, Primary Button
15:01:10.537, Hand, Primary Button
15:01:10.552, Hand, Primary Button
15:01:10.565, Hand, Primary Button
15:01:10.578, Hand, Primary Button
15:01:10.592, Hand, Primary Button
15:01:10.606, Hand, Primary Button
15:01:10.619, Hand, Primary Button
15:01:10.633, Hand, Primary Button
15:01:10.646, Hand, Primary Button
15:01:10.661, Hand, Primary Button
15:01:10.675, Hand, Primary Button
15:01:10.688, Hand, Primary Button
15:01:10.702, Hand, Primary Button
15:01:10.717, Hand, Primary Button
15:01:10.730, Hand, Primary Button
15:01:10.743, Hand, Primary Button
15:01:10.757, Hand, Primary Button
15:01:10.771, Hand, Primary Button
15:01:10.785, Hand, Primary Button
15:01:10.799, Hand, Primary Button
15:01:10.813, Hand, Primary Button
15:01:10.827, Hand, Primary Button
15:01:10.840, Hand, Primary Button
15:01:10.855, Hand, Primary Button
15:01:10.869, Hand, Primary Button
15:01:10.881, Hand, Primary Button
15:01:10.897, Hand, Primary Button
15:01:10.911, Hand, Primary Button
15:01:10.923, Hand, Primary Button
15:01:10.938, Hand, Primary Button
15:01:10.952, Hand, Primary Button
15:01:10.965, Hand, Primary Button
15:01:10.980, Hand, Primary Button
15:01:10.994, Hand, Primary Button
15:01:11.007, Hand, Primary Button
15:01:11.021, Hand, Primary Button
15:01:11.035, Hand, Primary Button
15:01:11.049, Hand, Primary Button
15:01:11.063, Hand, Primary Button
15:01:11.077, Hand, Primary Button
15:01:11.090, Hand, Primary Button
15:01:11.104, Hand, Primary Button
15:01:11.119, Hand, Primary Button
15:01:11.133, Hand, Primary Button
15:01:11.147, Hand, Primary Button
15:01:11.161, Hand, Primary Button
15:01:11.175, Hand, Primary Button
15:01:11.188, Hand, Primary Button
15:01:11.202, Hand, Primary Button
15:01:11.217, Hand, Primary Button
15:01:11.230, Hand, Primary Button
15:01:11.243, Hand, Primary Button
15:01:11.258, Hand, Primary Button
15:01:11.272, Hand, Primary Button
15:01:11.285, Hand, Primary Button
15:01:11.299, Hand, Primary Button
15:01:11.314, Hand, Primary Button
15:01:11.327, Hand, Primary Button
15:01:11.341, Hand, Primary Button
15:01:11.355, Hand, Primary Button
15:01:11.370, Hand, Primary Button
15:01:11.384, Hand, Primary Button
15:01:11.399, Hand, Primary Button
15:01:11.412, Hand, Primary Button
15:01:11.425, Hand, Primary Button
15:01:11.440, Hand, Primary Button
15:01:11.453, Hand, Primary Button
15:01:11.467, Hand, Primary Button
15:01:11.481, Hand, Primary Button
15:01:11.494, Hand, Primary Button
15:01:11.509, Hand, Primary Button
15:01:11.521, Hand, Primary Button
15:01:11.537, Hand, Primary Button
15:01:11.549, Hand, Primary Button
15:01:11.562, Hand, Primary Button
15:01:11.577, Hand, Primary Button
15:01:11.591, Hand, Primary Button
15:01:11.605, Hand, Primary Button
15:01:11.620, Hand, Primary Button
15:01:11.633, Hand, Primary Button
15:01:11.646, Hand, Primary Button
15:01:11.661, Hand, Primary Button
15:01:11.674, Hand, Primary Button
15:01:11.688, Hand, Primary Button
15:01:11.702, Hand, Primary Button
15:01:11.717, Hand, Primary Button
15:01:11.731, Hand, Primary Button
15:01:11.743, Hand, Primary Button
15:01:11.758, Hand, Primary Button
15:01:11.772, Hand, Primary Button
15:01:11.785, Hand, Primary Button
15:01:11.799, Hand, Primary Button
15:01:11.813, Hand, Primary Button
15:01:11.826, Hand, Primary Button
15:01:11.841, Hand, Primary Button
15:01:11.855, Hand, Primary Button
15:01:11.869, Hand, Primary Button
15:01:11.882, Hand, Primary Button
15:01:11.896, Hand, Primary Button
15:01:11.911, Hand, Primary Button
15:01:11.923, Hand, Primary Button
15:01:11.938, Hand, Primary Button
15:01:11.952, Hand, Primary Button
15:01:11.966, Hand, Primary Button
15:01:11.981, Hand, Primary Button
15:01:11.994, Hand, Primary Button
15:01:12.008, Hand, Primary Button
15:01:12.021, Hand, Primary Button
15:01:12.035, Hand, Primary Button
15:01:12.049, Hand, Primary Button
15:01:12.062, Hand, Primary Button
15:01:12.078, Hand, Primary Button
15:01:12.091, Hand, Primary Button
15:01:12.105, Hand, Primary Button
15:01:12.120, Hand, Primary Button
15:01:12.134, Hand, Primary Button
15:01:12.147, Hand, Primary Button
15:01:12.160, Hand, Primary Button
15:01:12.175, Hand, Primary Button
15:01:12.189, Hand, Primary Button
15:01:12.205, Hand, Primary Button
15:01:12.216, Hand, Primary Button
15:01:12.230, Hand, Primary Button
15:01:12.244, Hand, Primary Button
15:01:12.257, Hand, Primary Button
15:01:12.272, Hand, Primary Button
15:01:12.285, Hand, Primary Button
15:01:12.300, Hand, Primary Button
15:01:12.313, Hand, Primary Button
15:01:12.327, Hand, Primary Button
15:01:12.340, Hand, Primary Button
15:01:12.355, Hand, Primary Button
15:01:12.369, Hand, Primary Button
15:01:12.383, Hand, Primary Button
15:01:12.396, Hand, Primary Button
15:01:12.410, Hand, Primary Button
15:01:12.424, Hand, Primary Button
15:01:12.439, Hand, Primary Button
15:01:12.452, Hand, Primary Button
15:01:12.466, Hand, Primary Button
15:01:12.480, Hand, Primary Button
15:01:12.493, Hand, Primary Button
15:01:12.508, Hand, Primary Button
15:01:12.521, Hand, Primary Button
15:01:12.536, Hand, Primary Button
15:01:12.551, Hand, Primary Button
15:01:12.563, Hand, Primary Button
15:01:12.578, Hand, Primary Button
15:01:12.592, Hand, Primary Button
15:01:12.605, Hand, Primary Button
15:01:12.619, Hand, Primary Button
15:01:12.634, Hand, Primary Button
15:01:12.646, Hand, Primary Button
15:01:12.661, Hand, Primary Button
15:01:12.674, Hand, Primary Button
15:01:12.688, Hand, Primary Button
15:01:12.702, Hand, Primary Button
15:01:12.716, Hand, Primary Button
15:01:12.731, Hand, Primary Button
15:01:12.743, Hand, Primary Button
15:01:12.757, Hand, Primary Button
15:01:12.772, Hand, Primary Button
15:01:12.786, Hand, Primary Button
15:01:12.799, Hand, Primary Button
15:01:12.814, Hand, Primary Button
15:01:12.828, Hand, Primary Button
15:01:12.841, Hand, Primary Button
15:01:12.856, Hand, Primary Button
15:01:12.869, Hand, Primary Button
15:01:12.883, Hand, Primary Button
15:01:12.897, Hand, Primary Button
15:01:12.910, Hand, Primary Button
15:01:12.924, Hand, Primary Button
15:01:12.939, Hand, Primary Button
15:01:12.953, Hand, Primary Button
15:01:12.967, Hand, Primary Button
15:01:12.981, Hand, Primary Button
15:01:12.994, Hand, Primary Button
15:01:13.008, Hand, Primary Button
15:01:13.022, Hand, Primary Button
15:01:13.035, Hand, Primary Button
15:01:13.050, Hand, Primary Button
15:01:13.067, Hand, Primary Button
15:01:13.077, Hand, Primary Button
15:01:13.093, Hand, Primary Button
15:01:13.106, Hand, Primary Button
15:01:13.121, Hand, Primary Button
15:01:13.134, Hand, Primary Button
15:01:13.147, Hand, Primary Button
15:01:13.161, Hand, Primary Button
15:01:13.176, Hand, Primary Button
15:01:13.190, Hand, Primary Button
15:01:13.202, Hand, Primary Button
15:01:13.217, Hand, Primary Button
15:01:13.231, Hand, Primary Button
15:01:13.243, Hand, Primary Button
15:01:13.258, Hand, Primary Button
15:01:13.272, Hand, Primary Button
15:01:13.286, Hand, Primary Button
15:01:13.299, Hand, Primary Button
15:01:13.314, Hand, Primary Button
15:01:13.327, Hand, Primary Button
15:01:13.342, Hand, Primary Button
15:01:13.355, Hand, Primary Button
15:01:13.369, Hand, Primary Button
15:01:13.382, Hand, Primary Button
15:01:13.397, Hand, Primary Button
15:01:13.411, Hand, Primary Button
15:01:13.424, Hand, Primary Button
15:01:13.439, Hand, Primary Button
15:01:13.453, Hand, Primary Button
15:01:13.465, Hand, Primary Button
15:01:13.480, Hand, Primary Button
15:01:13.494, Hand, Primary Button
15:01:13.507, Hand, Primary Button
15:01:13.522, Hand, Primary Button
15:01:13.537, Hand, Primary Button
15:01:13.550, Hand, Primary Button
15:01:13.564, Hand, Primary Button
15:01:13.577, Hand, Primary Button
15:01:13.592, Hand, Primary Button
15:01:13.605, Hand, Primary Button
15:01:13.619, Hand, Primary Button
15:01:13.634, Hand, Primary Button
15:01:13.646, Hand, Primary Button
15:01:13.661, Hand, Primary Button
15:01:13.675, Hand, Primary Button
15:01:13.688, Hand, Primary Button
15:01:13.702, Hand, Primary Button
15:01:13.717, Hand, Primary Button
15:01:13.730, Hand, Primary Button
15:01:13.744, Hand, Primary Button
15:01:13.758, Hand, Primary Button
15:01:13.772, Hand, Primary Button
15:01:13.785, Hand, Primary Button
15:01:13.800, Hand, Primary Button
15:01:13.814, Hand, Primary Button
15:01:13.827, Hand, Primary Button
15:01:13.842, Hand, Primary Button
15:01:13.855, Hand, Primary Button
15:01:13.870, Hand, Primary Button
15:01:13.883, Hand, Primary Button
15:01:13.897, Hand, Primary Button
15:01:13.912, Hand, Primary Button
15:01:13.925, Hand, Primary Button
15:01:13.940, Hand, Primary Button
15:01:13.956, Hand, Primary Button
15:01:13.968, Hand, Primary Button
15:01:13.982, Hand, Primary Button
15:01:13.996, Hand, Primary Button
15:01:14.010, Hand, Primary Button
15:01:14.022, Hand, Primary Button
15:01:14.037, Hand, Primary Button
15:01:14.050, Hand, Primary Button
15:01:14.064, Hand, Primary Button
15:01:14.077, Hand, Primary Button
15:01:14.093, Hand, Primary Button
15:01:14.106, Hand, Primary Button
15:01:14.120, Hand, Primary Button
15:01:14.133, Hand, Primary Button
15:01:14.147, Hand, Primary Button
15:01:14.161, Hand, Primary Button
15:01:14.176, Hand, Primary Button
15:01:14.190, Hand, Primary Button
15:01:14.203, Hand, Primary Button
15:01:14.217, Hand, Primary Button
15:01:14.230, Hand, Primary Button
15:01:14.244, Hand, Primary Button
15:01:14.259, Hand, Primary Button
15:01:14.273, Hand, Primary Button
15:01:14.285, Hand, Primary Button
15:01:14.300, Hand, Primary Button
15:01:14.313, Hand, Primary Button
15:01:14.327, Hand, Primary Button
15:01:14.342, Hand, Primary Button
15:01:14.355, Hand, Primary Button
15:01:14.370, Hand, Primary Button
15:01:14.383, Hand, Primary Button
15:01:14.397, Hand, Primary Button
15:01:14.410, Hand, Primary Button
15:01:14.424, Hand, Primary Button
15:01:14.440, Hand, Primary Button
15:01:14.453, Hand, Primary Button
15:01:14.467, Hand, Primary Button
15:01:14.480, Hand, Primary Button
15:01:14.494, Hand, Primary Button
15:01:14.508, Hand, Primary Button
15:01:14.522, Hand, Primary Button
15:01:14.536, Hand, Primary Button
15:01:14.550, Hand, Primary Button
15:01:14.563, Hand, Primary Button
15:01:14.578, Hand, Primary Button
15:01:14.592, Hand, Primary Button
15:01:14.605, Hand, Primary Button
15:01:14.619, Hand, Primary Button
15:01:14.633, Hand, Primary Button
15:01:14.646, Hand, Primary Button
15:01:14.661, Hand, Primary Button
15:01:14.675, Hand, Primary Button
15:01:14.689, Hand, Primary Button
15:01:14.703, Hand, Primary Button
15:01:14.716, Hand, Primary Button
15:01:14.730, Hand, Primary Button
15:01:14.743, Hand, Primary Button
15:01:14.759, Hand, Primary Button
15:01:14.775, Hand, Primary Button
15:01:14.786, Hand, Primary Button
15:01:14.801, Hand, Primary Button
15:01:14.816, Hand, Primary Button
15:01:14.830, Hand, Primary Button
15:01:14.842, Hand, Primary Button
15:01:14.857, Hand, Primary Button
15:01:14.870, Hand, Primary Button
15:01:14.883, Hand, Primary Button
