Time, Hand, Button
13:23:13.644, Hand, Primary Button
13:23:13.659, Hand, Primary Button
13:23:13.671, Hand, Primary Button
13:23:13.686, Hand, Primary Button
13:23:13.700, Hand, Primary Button
13:23:13.714, Hand, Primary Button
13:23:13.728, Hand, Primary Button
13:23:13.741, Hand, Primary Button
13:23:13.755, Hand, Primary Button
13:23:13.770, Hand, Primary Button
13:23:13.783, Hand, Primary Button
13:23:13.797, Hand, Primary Button
13:23:13.810, Hand, Primary Button
13:23:13.825, Hand, Primary Button
13:23:13.838, Hand, Primary Button
13:23:13.851, Hand, Primary Button
13:23:13.867, Hand, Primary Button
13:23:13.881, Hand, Primary Button
13:23:13.893, Hand, Primary Button
13:23:13.908, Hand, Primary Button
13:23:13.922, Hand, Primary Button
13:23:13.936, Hand, Primary Button
13:23:13.950, Hand, Primary Button
13:23:13.964, Hand, Primary Button
13:23:13.978, Hand, Primary Button
13:23:13.991, Hand, Primary Button
13:23:14.006, Hand, Primary Button
13:23:14.020, Hand, Primary Button
13:23:14.032, Hand, Primary Button
13:23:14.047, Hand, Primary Button
13:23:14.061, Hand, Primary Button
13:23:14.074, Hand, Primary Button
13:23:14.090, Hand, Primary Button
13:23:14.103, Hand, Primary Button
13:23:14.117, Hand, Primary Button
13:23:14.130, Hand, Primary Button
13:23:14.144, Hand, Primary Button
13:23:14.159, Hand, Primary Button
13:23:14.171, Hand, Primary Button
13:23:14.187, Hand, Primary Button
13:23:14.200, Hand, Primary Button
13:23:14.214, Hand, Primary Button
13:23:14.229, Hand, Primary Button
13:23:14.243, Hand, Primary Button
13:23:14.255, Hand, Primary Button
13:23:14.270, Hand, Primary Button
13:23:14.284, Hand, Primary Button
13:23:14.297, Hand, Primary Button
13:23:14.311, Hand, Primary Button
13:23:14.325, Hand, Primary Button
13:23:14.339, Hand, Primary Button
13:23:14.352, Hand, Primary Button
13:23:14.367, Hand, Primary Button
13:23:14.380, Hand, Primary Button
13:23:14.394, Hand, Primary Button
13:23:14.408, Hand, Primary Button
13:23:14.423, Hand, Primary Button
13:23:14.436, Hand, Primary Button
13:23:14.450, Hand, Primary Button
13:23:14.464, Hand, Primary Button
13:23:14.478, Hand, Primary Button
13:23:14.490, Hand, Primary Button
13:23:14.505, Hand, Primary Button
13:23:14.518, Hand, Primary Button
13:23:14.532, Hand, Primary Button
13:23:14.546, Hand, Primary Button
13:23:14.561, Hand, Primary Button
13:23:14.575, Hand, Primary Button
13:23:14.590, Hand, Primary Button
13:23:14.603, Hand, Primary Button
13:23:14.616, Hand, Primary Button
13:23:14.630, Hand, Primary Button
13:23:14.644, Hand, Primary Button
13:23:14.659, Hand, Primary Button
13:23:14.671, Hand, Primary Button
13:23:14.686, Hand, Primary Button
13:23:14.700, Hand, Primary Button
13:23:14.713, Hand, Primary Button
13:23:14.728, Hand, Primary Button
13:23:14.741, Hand, Primary Button
13:23:14.755, Hand, Primary Button
13:23:14.770, Hand, Primary Button
13:23:14.784, Hand, Primary Button
13:23:14.798, Hand, Primary Button
13:23:14.810, Hand, Primary Button
13:23:14.826, Hand, Primary Button
13:23:14.839, Hand, Primary Button
13:23:14.852, Hand, Primary Button
13:23:14.867, Hand, Primary Button
13:23:14.882, Hand, Primary Button
13:23:14.895, Hand, Primary Button
13:23:14.908, Hand, Primary Button
13:23:14.923, Hand, Primary Button
13:23:14.936, Hand, Primary Button
13:23:14.950, Hand, Primary Button
13:23:14.964, Hand, Primary Button
13:23:14.978, Hand, Primary Button
13:23:14.991, Hand, Primary Button
13:23:15.007, Hand, Primary Button
13:23:15.019, Hand, Primary Button
13:23:15.033, Hand, Primary Button
13:23:15.049, Hand, Primary Button
13:23:15.061, Hand, Primary Button
13:23:15.075, Hand, Primary Button
13:23:15.090, Hand, Primary Button
13:23:15.102, Hand, Primary Button
13:23:15.118, Hand, Primary Button
13:23:15.130, Hand, Primary Button
13:23:15.145, Hand, Primary Button
13:23:15.159, Hand, Primary Button
13:23:15.173, Hand, Primary Button
13:23:15.186, Hand, Primary Button
13:23:15.200, Hand, Primary Button
13:23:15.214, Hand, Primary Button
13:23:15.229, Hand, Primary Button
13:23:15.243, Hand, Primary Button
13:23:15.257, Hand, Primary Button
13:23:15.269, Hand, Primary Button
13:23:15.283, Hand, Primary Button
13:23:15.297, Hand, Primary Button
13:23:15.310, Hand, Primary Button
13:23:15.325, Hand, Primary Button
13:23:15.340, Hand, Primary Button
13:23:15.352, Hand, Primary Button
13:23:15.367, Hand, Primary Button
13:23:15.381, Hand, Primary Button
13:23:15.393, Hand, Primary Button
13:23:15.408, Hand, Primary Button
13:23:15.423, Hand, Primary Button
13:23:15.436, Hand, Primary Button
13:23:15.450, Hand, Primary Button
13:23:15.464, Hand, Primary Button
13:23:15.479, Hand, Primary Button
13:23:15.491, Hand, Primary Button
13:23:15.507, Hand, Primary Button
13:23:15.520, Hand, Primary Button
13:23:15.534, Hand, Primary Button
13:23:15.547, Hand, Primary Button
13:23:15.562, Hand, Primary Button
13:23:15.576, Hand, Primary Button
13:23:15.589, Hand, Primary Button
13:23:15.603, Hand, Primary Button
13:23:15.618, Hand, Primary Button
13:23:15.631, Hand, Primary Button
13:23:15.645, Hand, Primary Button
13:23:15.659, Hand, Primary Button
13:23:15.672, Hand, Primary Button
13:23:15.687, Hand, Primary Button
13:23:15.701, Hand, Primary Button
13:23:15.713, Hand, Primary Button
13:23:15.729, Hand, Primary Button
13:23:15.742, Hand, Primary Button
13:23:15.756, Hand, Primary Button
13:23:15.770, Hand, Primary Button
13:23:15.784, Hand, Primary Button
13:23:15.799, Hand, Primary Button
13:23:15.810, Hand, Primary Button
13:23:15.826, Hand, Primary Button
13:23:15.840, Hand, Primary Button
13:23:15.852, Hand, Primary Button
13:23:15.867, Hand, Primary Button
13:23:15.881, Hand, Primary Button
13:23:15.895, Hand, Primary Button
13:23:15.909, Hand, Primary Button
13:23:15.923, Hand, Primary Button
13:23:15.937, Hand, Primary Button
13:23:15.950, Hand, Primary Button
13:23:15.964, Hand, Primary Button
13:23:15.979, Hand, Primary Button
13:23:15.991, Hand, Primary Button
13:23:16.006, Hand, Primary Button
13:23:16.020, Hand, Primary Button
13:23:16.033, Hand, Primary Button
13:23:16.049, Hand, Primary Button
13:23:16.062, Hand, Primary Button
13:23:16.076, Hand, Primary Button
13:23:16.090, Hand, Primary Button
13:23:16.104, Hand, Primary Button
13:23:16.117, Hand, Primary Button
13:23:16.131, Hand, Primary Button
13:23:16.146, Hand, Primary Button
13:23:16.160, Hand, Primary Button
13:23:16.173, Hand, Primary Button
13:23:16.187, Hand, Primary Button
13:23:16.204, Hand, Primary Button
13:23:16.215, Hand, Primary Button
13:23:16.227, Hand, Primary Button
13:23:16.243, Hand, Primary Button
13:23:16.255, Hand, Primary Button
13:23:16.270, Hand, Primary Button
13:23:16.283, Hand, Primary Button
13:23:16.297, Hand, Primary Button
13:23:16.311, Hand, Primary Button
13:23:16.326, Hand, Primary Button
13:23:16.339, Hand, Primary Button
13:23:16.353, Hand, Primary Button
13:23:16.367, Hand, Primary Button
13:23:16.380, Hand, Primary Button
13:23:16.394, Hand, Primary Button
13:23:16.409, Hand, Primary Button
13:23:16.423, Hand, Primary Button
13:23:16.436, Hand, Primary Button
13:23:16.450, Hand, Primary Button
13:23:16.465, Hand, Primary Button
13:23:16.479, Hand, Primary Button
13:23:16.492, Hand, Primary Button
13:23:16.507, Hand, Primary Button
13:23:16.520, Hand, Primary Button
13:23:16.534, Hand, Primary Button
13:23:16.549, Hand, Primary Button
13:23:16.562, Hand, Primary Button
13:23:16.577, Hand, Primary Button
13:23:16.590, Hand, Primary Button
13:23:16.603, Hand, Primary Button
13:23:16.617, Hand, Primary Button
13:23:16.631, Hand, Primary Button
13:23:16.645, Hand, Primary Button
13:23:16.659, Hand, Primary Button
13:23:16.673, Hand, Primary Button
13:23:16.687, Hand, Primary Button
13:23:16.701, Hand, Primary Button
13:23:16.715, Hand, Primary Button
13:23:16.729, Hand, Primary Button
13:23:16.743, Hand, Primary Button
13:23:16.757, Hand, Primary Button
13:23:16.770, Hand, Primary Button
13:23:16.785, Hand, Primary Button
13:23:16.798, Hand, Primary Button
13:23:16.811, Hand, Primary Button
13:23:16.827, Hand, Primary Button
13:23:16.840, Hand, Primary Button
13:23:16.853, Hand, Primary Button
13:23:16.868, Hand, Primary Button
13:23:16.882, Hand, Primary Button
13:23:16.896, Hand, Primary Button
13:23:16.910, Hand, Primary Button
13:23:16.924, Hand, Primary Button
13:23:16.938, Hand, Primary Button
13:23:16.951, Hand, Primary Button
13:23:16.965, Hand, Primary Button
13:23:16.979, Hand, Primary Button
13:23:16.992, Hand, Primary Button
13:23:17.007, Hand, Primary Button
13:23:17.020, Hand, Primary Button
13:23:17.034, Hand, Primary Button
13:23:17.049, Hand, Primary Button
13:23:17.066, Hand, Primary Button
