Time, Hand, Button
17:37:45.639, Hand, Primary Button
17:37:45.651, Hand, Primary Button
17:37:45.666, Hand, Primary Button
17:37:45.680, Hand, Primary Button
17:37:45.692, Hand, Primary Button
17:37:45.708, Hand, Primary Button
17:37:45.722, Hand, Primary Button
17:37:45.735, Hand, Primary Button
17:37:45.749, Hand, Primary Button
17:37:45.764, Hand, Primary Button
17:37:45.777, Hand, Primary Button
17:37:45.791, Hand, Primary Button
17:37:45.805, Hand, Primary Button
17:37:45.819, Hand, Primary Button
17:37:45.831, Hand, Primary Button
17:37:45.847, Hand, Primary Button
17:37:45.860, Hand, Primary Button
17:37:45.874, Hand, Primary Button
17:37:45.889, Hand, Primary Button
17:37:45.901, Hand, Primary Button
17:37:45.917, Hand, Primary Button
17:37:45.929, Hand, Primary Button
17:37:45.944, Hand, Primary Button
17:37:45.959, Hand, Primary Button
17:37:45.971, Hand, Primary Button
17:37:45.986, Hand, Primary Button
17:37:45.999, Hand, Primary Button
17:37:46.013, Hand, Primary Button
17:37:46.027, Hand, Primary Button
17:37:46.041, Hand, Primary Button
17:37:46.054, Hand, Primary Button
17:37:46.069, Hand, Primary Button
17:37:46.083, Hand, Primary Button
17:37:46.097, Hand, Primary Button
17:37:46.111, Hand, Primary Button
17:37:46.124, Hand, Primary Button
17:37:46.139, Hand, Primary Button
17:37:46.152, Hand, Primary Button
17:37:46.165, Hand, Primary Button
17:37:46.179, Hand, Primary Button
17:37:46.193, Hand, Primary Button
17:37:46.208, Hand, Primary Button
17:37:46.222, Hand, Primary Button
17:37:46.235, Hand, Primary Button
17:37:46.249, Hand, Primary Button
17:37:46.263, Hand, Primary Button
17:37:46.277, Hand, Primary Button
17:37:46.291, Hand, Primary Button
17:37:46.304, Hand, Primary Button
17:37:46.319, Hand, Primary Button
17:37:46.333, Hand, Primary Button
17:37:46.346, Hand, Primary Button
17:37:46.360, Hand, Primary Button
17:37:46.374, Hand, Primary Button
17:37:46.388, Hand, Primary Button
17:37:46.401, Hand, Primary Button
17:37:46.415, Hand, Primary Button
17:37:46.429, Hand, Primary Button
17:37:46.444, Hand, Primary Button
17:37:46.458, Hand, Primary Button
17:37:46.472, Hand, Primary Button
17:37:46.485, Hand, Primary Button
17:37:46.499, Hand, Primary Button
17:37:46.512, Hand, Primary Button
17:37:46.526, Hand, Primary Button
17:37:46.541, Hand, Primary Button
17:37:46.555, Hand, Primary Button
17:37:46.569, Hand, Primary Button
17:37:46.582, Hand, Primary Button
17:37:46.596, Hand, Primary Button
17:37:46.610, Hand, Primary Button
17:37:46.625, Hand, Primary Button
17:37:46.639, Hand, Primary Button
17:37:46.651, Hand, Primary Button
17:37:46.665, Hand, Primary Button
17:37:46.680, Hand, Primary Button
17:37:46.694, Hand, Primary Button
17:37:46.708, Hand, Primary Button
17:37:46.721, Hand, Primary Button
17:37:46.736, Hand, Primary Button
17:37:46.749, Hand, Primary Button
17:37:46.763, Hand, Primary Button
17:37:46.777, Hand, Primary Button
17:37:46.791, Hand, Primary Button
17:37:46.805, Hand, Primary Button
17:37:46.819, Hand, Primary Button
17:37:46.832, Hand, Primary Button
17:37:46.847, Hand, Primary Button
17:37:46.861, Hand, Primary Button
17:37:46.874, Hand, Primary Button
17:37:46.889, Hand, Primary Button
17:37:46.903, Hand, Primary Button
17:37:46.917, Hand, Primary Button
17:37:46.930, Hand, Primary Button
17:37:46.944, Hand, Primary Button
17:37:46.958, Hand, Primary Button
17:37:46.971, Hand, Primary Button
17:37:46.985, Hand, Primary Button
17:37:47.000, Hand, Primary Button
17:37:47.012, Hand, Primary Button
17:37:47.028, Hand, Primary Button
17:37:47.041, Hand, Primary Button
17:37:47.055, Hand, Primary Button
17:37:47.068, Hand, Primary Button
17:37:47.083, Hand, Primary Button
17:37:47.097, Hand, Primary Button
17:37:47.111, Hand, Primary Button
17:37:47.125, Hand, Primary Button
17:37:47.139, Hand, Primary Button
17:37:47.152, Hand, Primary Button
17:37:47.166, Hand, Primary Button
17:37:47.180, Hand, Primary Button
17:37:47.194, Hand, Primary Button
17:37:47.209, Hand, Primary Button
17:37:47.224, Hand, Primary Button
17:37:47.238, Hand, Primary Button
17:37:47.249, Hand, Primary Button
17:37:47.265, Hand, Primary Button
17:37:47.279, Hand, Primary Button
17:37:47.291, Hand, Primary Button
17:37:47.305, Hand, Primary Button
17:37:47.319, Hand, Primary Button
17:37:47.332, Hand, Primary Button
17:37:47.346, Hand, Primary Button
17:37:47.361, Hand, Primary Button
17:37:47.373, Hand, Primary Button
17:37:47.388, Hand, Primary Button
17:37:47.402, Hand, Primary Button
17:37:47.416, Hand, Primary Button
17:37:47.429, Hand, Primary Button
17:37:47.443, Hand, Primary Button
17:37:47.457, Hand, Primary Button
17:37:47.471, Hand, Primary Button
17:37:47.485, Hand, Primary Button
17:37:47.499, Hand, Primary Button
17:37:47.513, Hand, Primary Button
17:37:47.527, Hand, Primary Button
17:37:47.542, Hand, Primary Button
17:37:47.555, Hand, Primary Button
