Time, Hand, Button
15:53:20.946, Hand, Primary Button
15:53:20.960, Hand, Primary Button
15:53:20.974, Hand, Primary Button
15:53:20.988, Hand, Primary Button
15:53:21.002, Hand, Primary Button
15:53:21.015, Hand, Primary Button
15:53:21.029, Hand, Primary Button
15:53:21.043, Hand, Primary Button
15:53:21.057, Hand, Primary Button
15:53:21.071, Hand, Primary Button
15:53:21.084, Hand, Primary Button
15:53:21.098, Hand, Primary Button
15:53:21.112, Hand, Primary Button
15:53:21.127, Hand, Primary Button
15:53:21.141, Hand, Primary Button
15:53:21.154, Hand, Primary Button
15:53:21.167, Hand, Primary Button
15:53:21.183, Hand, Primary Button
15:53:21.196, Hand, Primary Button
15:53:21.210, Hand, Primary Button
15:53:21.224, Hand, Primary Button
15:53:21.238, Hand, Primary Button
15:53:21.251, Hand, Primary Button
15:53:21.265, Hand, Primary Button
15:53:21.279, Hand, Primary Button
15:53:21.294, Hand, Primary Button
15:53:21.307, Hand, Primary Button
15:53:21.321, Hand, Primary Button
15:53:21.335, Hand, Primary Button
15:53:21.348, Hand, Primary Button
15:53:21.362, Hand, Primary Button
15:53:21.378, Hand, Primary Button
15:53:21.390, Hand, Primary Button
15:53:21.405, Hand, Primary Button
15:53:21.419, Hand, Primary Button
15:53:21.432, Hand, Primary Button
15:53:21.446, Hand, Primary Button
15:53:21.461, Hand, Primary Button
15:53:21.474, Hand, Primary Button
15:53:21.488, Hand, Primary Button
15:53:21.503, Hand, Primary Button
15:53:21.516, Hand, Primary Button
15:53:21.530, Hand, Primary Button
15:53:21.548, Hand, Primary Button
15:53:21.559, Hand, Primary Button
15:53:21.573, Hand, Primary Button
15:53:21.587, Hand, Primary Button
15:53:21.601, Hand, Primary Button
15:53:21.614, Hand, Primary Button
15:53:21.627, Hand, Primary Button
15:53:21.641, Hand, Primary Button
15:53:21.656, Hand, Primary Button
15:53:21.668, Hand, Primary Button
15:53:21.683, Hand, Primary Button
15:53:21.697, Hand, Primary Button
15:53:21.709, Hand, Primary Button
15:53:21.724, Hand, Primary Button
15:53:21.738, Hand, Primary Button
15:53:21.751, Hand, Primary Button
15:53:21.765, Hand, Primary Button
15:53:21.779, Hand, Primary Button
15:53:21.793, Hand, Primary Button
15:53:21.807, Hand, Primary Button
15:53:21.821, Hand, Primary Button
15:53:21.836, Hand, Primary Button
15:53:21.847, Hand, Primary Button
15:53:21.863, Hand, Primary Button
15:53:21.877, Hand, Primary Button
15:53:21.891, Hand, Primary Button
15:53:21.904, Hand, Primary Button
15:53:21.918, Hand, Primary Button
15:53:21.932, Hand, Primary Button
15:53:21.945, Hand, Primary Button
15:53:21.961, Hand, Primary Button
15:53:21.974, Hand, Primary Button
15:53:21.987, Hand, Primary Button
15:53:22.002, Hand, Primary Button
15:53:22.016, Hand, Primary Button
15:53:22.029, Hand, Primary Button
15:53:22.044, Hand, Primary Button
15:53:22.057, Hand, Primary Button
15:53:22.070, Hand, Primary Button
15:53:22.085, Hand, Primary Button
15:53:22.099, Hand, Primary Button
15:53:22.113, Hand, Primary Button
15:53:22.126, Hand, Primary Button
15:53:22.140, Hand, Primary Button
15:53:22.154, Hand, Primary Button
15:53:22.168, Hand, Primary Button
15:53:22.182, Hand, Primary Button
15:53:22.196, Hand, Primary Button
15:53:22.209, Hand, Primary Button
15:53:22.224, Hand, Primary Button
15:53:22.238, Hand, Primary Button
15:53:22.251, Hand, Primary Button
15:53:22.266, Hand, Primary Button
15:53:22.280, Hand, Primary Button
15:53:22.294, Hand, Primary Button
15:53:22.306, Hand, Primary Button
15:53:22.321, Hand, Primary Button
15:53:22.335, Hand, Primary Button
15:53:22.349, Hand, Primary Button
15:53:22.363, Hand, Primary Button
15:53:22.378, Hand, Primary Button
15:53:22.390, Hand, Primary Button
15:53:22.408, Hand, Primary Button
15:53:22.419, Hand, Primary Button
15:53:22.434, Hand, Primary Button
15:53:22.447, Hand, Primary Button
15:53:22.461, Hand, Primary Button
15:53:22.475, Hand, Primary Button
15:53:22.489, Hand, Primary Button
15:53:22.503, Hand, Primary Button
15:53:22.517, Hand, Primary Button
15:53:22.529, Hand, Primary Button
15:53:22.544, Hand, Primary Button
15:53:22.557, Hand, Primary Button
15:53:22.571, Hand, Primary Button
15:53:22.586, Hand, Primary Button
15:53:22.599, Hand, Primary Button
15:53:22.613, Hand, Primary Button
15:53:22.625, Hand, Primary Button
15:53:22.641, Hand, Primary Button
15:53:22.655, Hand, Primary Button
15:53:22.667, Hand, Primary Button
15:53:22.682, Hand, Primary Button
15:53:22.695, Hand, Primary Button
15:53:22.709, Hand, Primary Button
15:53:22.723, Hand, Primary Button
15:53:22.737, Hand, Primary Button
15:53:22.751, Hand, Primary Button
15:53:22.765, Hand, Primary Button
15:53:22.778, Hand, Primary Button
15:53:22.792, Hand, Primary Button
15:53:22.806, Hand, Primary Button
15:53:22.821, Hand, Primary Button
15:53:22.835, Hand, Primary Button
15:53:22.848, Hand, Primary Button
15:53:22.863, Hand, Primary Button
15:53:22.877, Hand, Primary Button
15:53:22.889, Hand, Primary Button
15:53:22.904, Hand, Primary Button
15:53:22.918, Hand, Primary Button
15:53:22.931, Hand, Primary Button
15:53:22.945, Hand, Primary Button
15:53:22.959, Hand, Primary Button
15:53:22.973, Hand, Primary Button
15:53:22.987, Hand, Primary Button
15:53:23.001, Hand, Primary Button
15:53:23.014, Hand, Primary Button
15:53:23.028, Hand, Primary Button
15:53:23.044, Hand, Primary Button
15:53:23.058, Hand, Primary Button
15:53:23.070, Hand, Primary Button
15:53:23.085, Hand, Primary Button
15:53:23.099, Hand, Primary Button
15:53:23.113, Hand, Primary Button
15:53:23.127, Hand, Primary Button
15:53:23.141, Hand, Primary Button
15:53:23.154, Hand, Primary Button
15:53:23.168, Hand, Primary Button
15:53:23.183, Hand, Primary Button
15:53:23.196, Hand, Primary Button
15:53:23.210, Hand, Primary Button
15:53:23.225, Hand, Primary Button
15:53:23.238, Hand, Primary Button
15:53:23.252, Hand, Primary Button
15:53:23.265, Hand, Primary Button
15:53:23.279, Hand, Primary Button
15:53:23.293, Hand, Primary Button
15:53:23.306, Hand, Primary Button
15:53:23.322, Hand, Primary Button
15:53:23.334, Hand, Primary Button
15:53:23.348, Hand, Primary Button
15:53:23.362, Hand, Primary Button
15:53:23.376, Hand, Primary Button
15:53:23.390, Hand, Primary Button
15:53:23.404, Hand, Primary Button
15:53:23.417, Hand, Primary Button
15:53:23.431, Hand, Primary Button
15:53:23.445, Hand, Primary Button
15:53:23.460, Hand, Primary Button
15:53:23.474, Hand, Primary Button
15:53:23.488, Hand, Primary Button
15:53:23.502, Hand, Primary Button
15:53:23.515, Hand, Primary Button
15:53:23.529, Hand, Primary Button
15:53:23.544, Hand, Primary Button
15:53:23.557, Hand, Primary Button
15:53:23.570, Hand, Primary Button
15:53:23.585, Hand, Primary Button
15:53:23.599, Hand, Primary Button
15:53:23.613, Hand, Primary Button
15:53:23.627, Hand, Primary Button
15:53:23.641, Hand, Primary Button
15:53:23.654, Hand, Primary Button
15:53:23.668, Hand, Primary Button
15:53:23.682, Hand, Primary Button
15:53:23.696, Hand, Primary Button
15:53:23.709, Hand, Primary Button
15:53:23.724, Hand, Primary Button
15:53:23.737, Hand, Primary Button
15:53:23.751, Hand, Primary Button
15:53:23.766, Hand, Primary Button
15:53:23.780, Hand, Primary Button
15:53:23.793, Hand, Primary Button
15:53:23.807, Hand, Primary Button
15:53:23.821, Hand, Primary Button
15:53:23.836, Hand, Primary Button
15:53:23.848, Hand, Primary Button
15:53:23.862, Hand, Primary Button
15:53:23.878, Hand, Primary Button
15:53:23.890, Hand, Primary Button
15:53:23.905, Hand, Primary Button
15:53:23.919, Hand, Primary Button
15:53:23.932, Hand, Primary Button
15:53:23.947, Hand, Primary Button
15:53:23.961, Hand, Primary Button
15:53:23.974, Hand, Primary Button
15:53:23.988, Hand, Primary Button
15:53:24.003, Hand, Primary Button
15:53:24.016, Hand, Primary Button
15:53:24.028, Hand, Primary Button
15:53:24.044, Hand, Primary Button
15:53:24.057, Hand, Primary Button
15:53:24.070, Hand, Primary Button
15:53:24.085, Hand, Primary Button
15:53:24.099, Hand, Primary Button
15:53:24.112, Hand, Primary Button
15:53:24.127, Hand, Primary Button
15:53:24.144, Hand, Primary Button
