Time, Hand, Button
14:48:02.934, Hand, Primary Button
14:48:02.946, Hand, Primary Button
14:48:02.961, Hand, Primary Button
14:48:02.975, Hand, Primary Button
14:48:02.987, Hand, Primary Button
14:48:03.003, Hand, Primary Button
14:48:03.016, Hand, Primary Button
14:48:03.030, Hand, Primary Button
14:48:03.043, Hand, Primary Button
14:48:03.058, Hand, Primary Button
14:48:03.071, Hand, Primary Button
14:48:03.085, Hand, Primary Button
14:48:03.099, Hand, Primary Button
14:48:03.113, Hand, Primary Button
14:48:03.126, Hand, Primary Button
14:48:03.141, Hand, Primary Button
14:48:03.156, Hand, Primary Button
14:48:03.168, Hand, Primary Button
14:48:03.182, Hand, Primary Button
14:48:03.197, Hand, Primary Button
14:48:03.211, Hand, Primary Button
14:48:03.224, Hand, Primary Button
14:48:03.241, Hand, Primary Button
14:48:03.252, Hand, Primary Button
14:48:03.265, Hand, Primary Button
14:48:03.279, Hand, Primary Button
14:48:03.293, Hand, Primary Button
14:48:03.307, Hand, Primary Button
14:48:03.322, Hand, Primary Button
14:48:03.335, Hand, Primary Button
14:48:03.349, Hand, Primary Button
14:48:03.364, Hand, Primary Button
14:48:03.377, Hand, Primary Button
14:48:03.391, Hand, Primary Button
14:48:03.403, Hand, Primary Button
14:48:03.418, Hand, Primary Button
14:48:03.434, Hand, Primary Button
14:48:03.446, Hand, Primary Button
14:48:03.460, Hand, Primary Button
14:48:03.475, Hand, Primary Button
14:48:03.487, Hand, Primary Button
14:48:03.502, Hand, Primary Button
14:48:03.516, Hand, Primary Button
14:48:03.529, Hand, Primary Button
14:48:03.544, Hand, Primary Button
14:48:03.557, Hand, Primary Button
14:48:03.571, Hand, Primary Button
14:48:03.585, Hand, Primary Button
14:48:03.600, Hand, Primary Button
14:48:03.613, Hand, Primary Button
14:48:03.627, Hand, Primary Button
14:48:03.641, Hand, Primary Button
14:48:03.656, Hand, Primary Button
14:48:03.669, Hand, Primary Button
14:48:03.684, Hand, Primary Button
14:48:03.697, Hand, Primary Button
14:48:03.711, Hand, Primary Button
14:48:03.723, Hand, Primary Button
14:48:03.738, Hand, Primary Button
14:48:03.752, Hand, Primary Button
14:48:03.765, Hand, Primary Button
14:48:03.780, Hand, Primary Button
14:48:03.794, Hand, Primary Button
14:48:03.807, Hand, Primary Button
14:48:03.821, Hand, Primary Button
14:48:03.835, Hand, Primary Button
14:48:03.849, Hand, Primary Button
14:48:03.864, Hand, Primary Button
14:48:03.877, Hand, Primary Button
14:48:03.891, Hand, Primary Button
14:48:03.905, Hand, Primary Button
14:48:03.920, Hand, Primary Button
14:48:03.933, Hand, Primary Button
14:48:03.947, Hand, Primary Button
14:48:03.960, Hand, Primary Button
14:48:03.975, Hand, Primary Button
14:48:03.987, Hand, Primary Button
14:48:04.003, Hand, Primary Button
14:48:04.017, Hand, Primary Button
14:48:04.030, Hand, Primary Button
