Time, Hand, Button
16:02:22.549, Hand, Primary Button
16:02:22.564, Hand, Primary Button
16:02:22.578, Hand, Primary Button
16:02:22.591, Hand, Primary Button
16:02:22.605, Hand, Primary Button
16:02:22.618, Hand, Primary Button
16:02:22.632, Hand, Primary Button
16:02:22.646, Hand, Primary Button
16:02:22.660, Hand, Primary Button
16:02:22.675, Hand, Primary Button
16:02:22.688, Hand, Primary Button
16:02:22.702, Hand, Primary Button
16:02:22.716, Hand, Primary Button
16:02:22.731, Hand, Primary Button
16:02:22.745, Hand, Primary Button
16:02:22.759, Hand, Primary Button
16:02:22.773, Hand, Primary Button
16:02:22.786, Hand, Primary Button
16:02:22.800, Hand, Primary Button
16:02:22.813, Hand, Primary Button
16:02:22.826, Hand, Primary Button
16:02:22.841, Hand, Primary Button
16:02:22.855, Hand, Primary Button
16:02:22.868, Hand, Primary Button
16:02:22.883, Hand, Primary Button
16:02:22.897, Hand, Primary Button
16:02:22.911, Hand, Primary Button
16:02:22.924, Hand, Primary Button
16:02:22.938, Hand, Primary Button
16:02:22.952, Hand, Primary Button
16:02:22.966, Hand, Primary Button
16:02:22.980, Hand, Primary Button
16:02:22.995, Hand, Primary Button
16:02:23.007, Hand, Primary Button
16:02:23.021, Hand, Primary Button
16:02:23.035, Hand, Primary Button
16:02:23.048, Hand, Primary Button
16:02:23.063, Hand, Primary Button
16:02:23.080, Hand, Primary Button
16:02:23.090, Hand, Primary Button
16:02:23.104, Hand, Primary Button
16:02:23.118, Hand, Primary Button
16:02:23.131, Hand, Primary Button
16:02:23.147, Hand, Primary Button
16:02:23.160, Hand, Primary Button
16:02:23.174, Hand, Primary Button
16:02:23.188, Hand, Primary Button
16:02:23.202, Hand, Primary Button
16:02:23.215, Hand, Primary Button
16:02:23.228, Hand, Primary Button
16:02:23.244, Hand, Primary Button
16:02:23.258, Hand, Primary Button
16:02:23.270, Hand, Primary Button
16:02:23.285, Hand, Primary Button
16:02:23.299, Hand, Primary Button
16:02:23.313, Hand, Primary Button
16:02:23.327, Hand, Primary Button
16:02:23.341, Hand, Primary Button
16:02:23.355, Hand, Primary Button
16:02:23.368, Hand, Primary Button
16:02:23.383, Hand, Primary Button
16:02:23.397, Hand, Primary Button
16:02:23.409, Hand, Primary Button
16:02:23.424, Hand, Primary Button
16:02:23.438, Hand, Primary Button
16:02:23.451, Hand, Primary Button
16:02:23.466, Hand, Primary Button
16:02:23.480, Hand, Primary Button
16:02:23.493, Hand, Primary Button
16:02:23.508, Hand, Primary Button
16:02:23.522, Hand, Primary Button
16:02:23.536, Hand, Primary Button
16:02:23.548, Hand, Primary Button
16:02:23.564, Hand, Primary Button
16:02:23.577, Hand, Primary Button
16:02:23.590, Hand, Primary Button
16:02:23.605, Hand, Primary Button
16:02:23.618, Hand, Primary Button
16:02:23.632, Hand, Primary Button
16:02:23.646, Hand, Primary Button
16:02:23.660, Hand, Primary Button
16:02:23.675, Hand, Primary Button
16:02:23.687, Hand, Primary Button
16:02:23.702, Hand, Primary Button
16:02:23.716, Hand, Primary Button
16:02:23.730, Hand, Primary Button
16:02:23.744, Hand, Primary Button
16:02:23.758, Hand, Primary Button
16:02:23.771, Hand, Primary Button
16:02:23.786, Hand, Primary Button
16:02:23.800, Hand, Primary Button
16:02:23.813, Hand, Primary Button
16:02:23.828, Hand, Primary Button
16:02:23.842, Hand, Primary Button
16:02:23.855, Hand, Primary Button
16:02:23.868, Hand, Primary Button
16:02:23.883, Hand, Primary Button
16:02:23.897, Hand, Primary Button
16:02:23.911, Hand, Primary Button
16:02:23.927, Hand, Primary Button
16:02:23.938, Hand, Primary Button
16:02:23.951, Hand, Primary Button
16:02:23.965, Hand, Primary Button
16:02:23.979, Hand, Primary Button
16:02:23.993, Hand, Primary Button
16:02:24.008, Hand, Primary Button
16:02:24.021, Hand, Primary Button
16:02:24.035, Hand, Primary Button
16:02:24.048, Hand, Primary Button
16:02:24.063, Hand, Primary Button
16:02:24.077, Hand, Primary Button
16:02:24.091, Hand, Primary Button
16:02:24.105, Hand, Primary Button
16:02:24.118, Hand, Primary Button
16:02:24.132, Hand, Primary Button
16:02:24.147, Hand, Primary Button
16:02:24.160, Hand, Primary Button
16:02:24.174, Hand, Primary Button
16:02:24.188, Hand, Primary Button
16:02:24.201, Hand, Primary Button
16:02:24.215, Hand, Primary Button
16:02:24.229, Hand, Primary Button
16:02:24.244, Hand, Primary Button
16:02:24.257, Hand, Primary Button
16:02:24.271, Hand, Primary Button
16:02:24.285, Hand, Primary Button
16:02:24.298, Hand, Primary Button
16:02:24.312, Hand, Primary Button
16:02:24.327, Hand, Primary Button
16:02:24.341, Hand, Primary Button
16:02:24.355, Hand, Primary Button
16:02:24.368, Hand, Primary Button
16:02:24.382, Hand, Primary Button
16:02:24.396, Hand, Primary Button
16:02:24.410, Hand, Primary Button
16:02:24.424, Hand, Primary Button
16:02:24.439, Hand, Primary Button
16:02:24.451, Hand, Primary Button
16:02:24.465, Hand, Primary Button
16:02:24.479, Hand, Primary Button
16:02:24.493, Hand, Primary Button
16:02:24.507, Hand, Primary Button
16:02:24.522, Hand, Primary Button
16:02:24.535, Hand, Primary Button
16:02:24.548, Hand, Primary Button
16:02:24.563, Hand, Primary Button
16:02:24.578, Hand, Primary Button
16:02:24.590, Hand, Primary Button
16:02:24.605, Hand, Primary Button
16:02:24.619, Hand, Primary Button
16:02:24.631, Hand, Primary Button
16:02:24.646, Hand, Primary Button
16:02:24.660, Hand, Primary Button
16:02:24.674, Hand, Primary Button
16:02:24.688, Hand, Primary Button
16:02:24.701, Hand, Primary Button
16:02:24.717, Hand, Primary Button
16:02:24.729, Hand, Primary Button
16:02:24.743, Hand, Primary Button
16:02:24.757, Hand, Primary Button
16:02:24.774, Hand, Primary Button
16:02:24.785, Hand, Primary Button
16:02:24.798, Hand, Primary Button
16:02:24.812, Hand, Primary Button
16:02:24.827, Hand, Primary Button
16:02:24.841, Hand, Primary Button
16:02:24.855, Hand, Primary Button
16:02:24.868, Hand, Primary Button
16:02:24.883, Hand, Primary Button
16:02:24.897, Hand, Primary Button
16:02:24.909, Hand, Primary Button
16:02:24.925, Hand, Primary Button
16:02:24.938, Hand, Primary Button
16:02:24.951, Hand, Primary Button
16:02:24.965, Hand, Primary Button
16:02:24.981, Hand, Primary Button
16:02:24.994, Hand, Primary Button
16:02:25.008, Hand, Primary Button
16:02:25.021, Hand, Primary Button
16:02:25.035, Hand, Primary Button
16:02:25.049, Hand, Primary Button
16:02:25.063, Hand, Primary Button
16:02:25.077, Hand, Primary Button
16:02:25.091, Hand, Primary Button
16:02:25.104, Hand, Primary Button
16:02:25.118, Hand, Primary Button
16:02:25.132, Hand, Primary Button
16:02:25.147, Hand, Primary Button
16:02:25.161, Hand, Primary Button
16:02:25.175, Hand, Primary Button
16:02:25.188, Hand, Primary Button
16:02:25.202, Hand, Primary Button
16:02:25.216, Hand, Primary Button
16:02:25.230, Hand, Primary Button
16:02:25.244, Hand, Primary Button
16:02:25.259, Hand, Primary Button
16:02:25.271, Hand, Primary Button
16:02:25.285, Hand, Primary Button
16:02:25.299, Hand, Primary Button
16:02:25.313, Hand, Primary Button
16:02:25.328, Hand, Primary Button
16:02:25.341, Hand, Primary Button
16:02:25.355, Hand, Primary Button
16:02:25.368, Hand, Primary Button
16:02:25.383, Hand, Primary Button
16:02:25.397, Hand, Primary Button
16:02:25.409, Hand, Primary Button
16:02:25.425, Hand, Primary Button
16:02:25.438, Hand, Primary Button
16:02:25.451, Hand, Primary Button
16:02:25.465, Hand, Primary Button
16:02:25.481, Hand, Primary Button
16:02:25.495, Hand, Primary Button
16:02:25.507, Hand, Primary Button
16:02:25.522, Hand, Primary Button
16:02:25.535, Hand, Primary Button
16:02:25.549, Hand, Primary Button
16:02:25.564, Hand, Primary Button
16:02:25.578, Hand, Primary Button
16:02:25.590, Hand, Primary Button
16:02:25.605, Hand, Primary Button
16:02:25.624, Hand, Primary Button
16:02:25.633, Hand, Primary Button
16:02:25.648, Hand, Primary Button
16:02:25.662, Hand, Primary Button
16:02:25.676, Hand, Primary Button
16:02:25.688, Hand, Primary Button
16:02:25.704, Hand, Primary Button
16:02:25.717, Hand, Primary Button
16:02:25.730, Hand, Primary Button
16:02:25.744, Hand, Primary Button
16:02:25.758, Hand, Primary Button
16:02:25.771, Hand, Primary Button
16:02:25.785, Hand, Primary Button
16:02:25.799, Hand, Primary Button
16:02:25.813, Hand, Primary Button
16:02:25.827, Hand, Primary Button
16:02:25.841, Hand, Primary Button
16:02:25.855, Hand, Primary Button
16:02:25.868, Hand, Primary Button
16:02:25.882, Hand, Primary Button
16:02:25.896, Hand, Primary Button
16:02:25.910, Hand, Primary Button
16:02:25.924, Hand, Primary Button
16:02:25.938, Hand, Primary Button
16:02:25.951, Hand, Primary Button
16:02:25.965, Hand, Primary Button
16:02:25.979, Hand, Primary Button
16:02:25.993, Hand, Primary Button
16:02:26.008, Hand, Primary Button
16:02:26.021, Hand, Primary Button
16:02:26.036, Hand, Primary Button
16:02:26.048, Hand, Primary Button
16:02:26.064, Hand, Primary Button
16:02:26.078, Hand, Primary Button
16:02:26.090, Hand, Primary Button
16:02:26.105, Hand, Primary Button
16:02:26.119, Hand, Primary Button
16:02:26.132, Hand, Primary Button
16:02:26.147, Hand, Primary Button
16:02:26.161, Hand, Primary Button
16:02:26.174, Hand, Primary Button
16:02:26.187, Hand, Primary Button
16:02:26.202, Hand, Primary Button
16:02:26.216, Hand, Primary Button
16:02:26.229, Hand, Primary Button
16:02:26.243, Hand, Primary Button
16:02:26.258, Hand, Primary Button
16:02:26.271, Hand, Primary Button
16:02:26.286, Hand, Primary Button
16:02:26.300, Hand, Primary Button
16:02:26.313, Hand, Primary Button
16:02:26.326, Hand, Primary Button
16:02:26.341, Hand, Primary Button
16:02:26.355, Hand, Primary Button
16:02:26.368, Hand, Primary Button
16:02:26.383, Hand, Primary Button
16:02:26.397, Hand, Primary Button
16:02:26.409, Hand, Primary Button
16:02:26.424, Hand, Primary Button
16:02:26.438, Hand, Primary Button
16:02:26.452, Hand, Primary Button
16:02:26.469, Hand, Primary Button
16:02:26.480, Hand, Primary Button
16:02:26.496, Hand, Primary Button
16:02:28.981, Hand, Primary Button
16:02:28.995, Hand, Primary Button
16:02:29.011, Hand, Primary Button
16:02:29.022, Hand, Primary Button
16:02:29.035, Hand, Primary Button
16:02:29.048, Hand, Primary Button
16:02:29.064, Hand, Primary Button
16:02:29.078, Hand, Primary Button
16:02:29.090, Hand, Primary Button
16:02:29.105, Hand, Primary Button
16:02:29.119, Hand, Primary Button
16:02:29.132, Hand, Primary Button
16:02:29.147, Hand, Primary Button
16:02:29.161, Hand, Primary Button
16:02:29.175, Hand, Primary Button
16:02:29.188, Hand, Primary Button
16:02:29.202, Hand, Primary Button
16:02:29.216, Hand, Primary Button
16:02:29.229, Hand, Primary Button
16:02:29.245, Hand, Primary Button
16:02:29.258, Hand, Primary Button
16:02:29.272, Hand, Primary Button
16:02:29.285, Hand, Primary Button
16:02:29.300, Hand, Primary Button
16:02:29.314, Hand, Primary Button
16:02:29.326, Hand, Primary Button
16:02:29.341, Hand, Primary Button
16:02:29.355, Hand, Primary Button
16:02:29.368, Hand, Primary Button
16:02:29.383, Hand, Primary Button
16:02:29.396, Hand, Primary Button
16:02:29.410, Hand, Primary Button
16:02:29.425, Hand, Primary Button
16:02:29.438, Hand, Primary Button
16:02:29.452, Hand, Primary Button
16:02:29.466, Hand, Primary Button
16:02:29.480, Hand, Primary Button
16:02:29.494, Hand, Primary Button
16:02:29.508, Hand, Primary Button
16:02:29.521, Hand, Primary Button
16:02:29.537, Hand, Primary Button
16:02:29.549, Hand, Primary Button
16:02:29.564, Hand, Primary Button
16:02:29.577, Hand, Primary Button
16:02:29.591, Hand, Primary Button
16:02:29.605, Hand, Primary Button
16:02:29.620, Hand, Primary Button
16:02:29.633, Hand, Primary Button
16:02:29.647, Hand, Primary Button
16:02:29.661, Hand, Primary Button
16:02:29.675, Hand, Primary Button
16:02:29.688, Hand, Primary Button
16:02:29.703, Hand, Primary Button
16:02:29.716, Hand, Primary Button
16:02:29.730, Hand, Primary Button
16:02:29.744, Hand, Primary Button
16:02:29.758, Hand, Primary Button
16:02:29.772, Hand, Primary Button
16:02:29.787, Hand, Primary Button
16:02:29.801, Hand, Primary Button
16:02:29.815, Hand, Primary Button
16:02:29.827, Hand, Primary Button
16:02:29.842, Hand, Primary Button
16:02:29.858, Hand, Primary Button
16:02:29.869, Hand, Primary Button
16:02:29.885, Hand, Primary Button
16:02:29.900, Hand, Primary Button
16:02:29.912, Hand, Primary Button
16:02:29.926, Hand, Primary Button
16:02:29.939, Hand, Primary Button
16:02:29.954, Hand, Primary Button
16:02:29.966, Hand, Primary Button
16:02:29.981, Hand, Primary Button
16:02:29.995, Hand, Primary Button
16:02:30.008, Hand, Primary Button
16:02:30.022, Hand, Primary Button
16:02:30.037, Hand, Primary Button
16:02:30.050, Hand, Primary Button
16:02:30.064, Hand, Primary Button
16:02:30.078, Hand, Primary Button
16:02:30.091, Hand, Primary Button
16:02:30.105, Hand, Primary Button
16:02:30.120, Hand, Primary Button
16:02:30.133, Hand, Primary Button
16:02:30.147, Hand, Primary Button
16:02:30.161, Hand, Primary Button
16:02:30.175, Hand, Primary Button
16:02:30.188, Hand, Primary Button
16:02:30.203, Hand, Primary Button
16:02:30.216, Hand, Primary Button
16:02:30.230, Hand, Primary Button
16:02:30.245, Hand, Primary Button
16:02:30.258, Hand, Primary Button
16:02:30.271, Hand, Primary Button
16:02:30.286, Hand, Primary Button
16:02:30.300, Hand, Primary Button
16:02:30.314, Hand, Primary Button
16:02:30.327, Hand, Primary Button
16:02:30.341, Hand, Primary Button
16:02:30.355, Hand, Primary Button
16:02:30.368, Hand, Primary Button
16:02:30.384, Hand, Primary Button
16:02:30.398, Hand, Primary Button
16:02:30.410, Hand, Primary Button
16:02:30.425, Hand, Primary Button
16:02:30.439, Hand, Primary Button
16:02:30.453, Hand, Primary Button
16:02:30.466, Hand, Primary Button
16:02:30.480, Hand, Primary Button
16:02:30.495, Hand, Primary Button
16:02:30.508, Hand, Primary Button
16:02:30.522, Hand, Primary Button
16:02:30.536, Hand, Primary Button
16:02:30.549, Hand, Primary Button
16:02:30.564, Hand, Primary Button
16:02:30.578, Hand, Primary Button
16:02:30.591, Hand, Primary Button
16:02:30.606, Hand, Primary Button
16:02:30.620, Hand, Primary Button
16:02:30.633, Hand, Primary Button
16:02:30.647, Hand, Primary Button
16:02:30.661, Hand, Primary Button
16:02:30.675, Hand, Primary Button
16:02:30.689, Hand, Primary Button
16:02:30.706, Hand, Primary Button
16:02:30.717, Hand, Primary Button
16:02:30.730, Hand, Primary Button
16:02:30.744, Hand, Primary Button
16:02:30.758, Hand, Primary Button
16:02:30.772, Hand, Primary Button
16:02:30.787, Hand, Primary Button
16:02:30.800, Hand, Primary Button
16:02:30.813, Hand, Primary Button
16:02:30.827, Hand, Primary Button
16:02:30.842, Hand, Primary Button
16:02:30.855, Hand, Primary Button
16:02:30.869, Hand, Primary Button
16:02:30.883, Hand, Primary Button
16:02:30.898, Hand, Primary Button
16:02:30.910, Hand, Primary Button
16:02:30.925, Hand, Primary Button
16:02:30.939, Hand, Primary Button
16:02:30.951, Hand, Primary Button
16:02:30.967, Hand, Primary Button
16:02:30.981, Hand, Primary Button
16:02:30.994, Hand, Primary Button
16:02:31.008, Hand, Primary Button
16:02:31.023, Hand, Primary Button
16:02:31.036, Hand, Primary Button
16:02:31.050, Hand, Primary Button
16:02:31.064, Hand, Primary Button
16:02:31.078, Hand, Primary Button
16:02:31.091, Hand, Primary Button
16:02:31.105, Hand, Primary Button
16:02:31.119, Hand, Primary Button
16:02:31.133, Hand, Primary Button
16:02:31.147, Hand, Primary Button
16:02:31.161, Hand, Primary Button
16:02:31.175, Hand, Primary Button
16:02:31.189, Hand, Primary Button
16:02:31.203, Hand, Primary Button
16:02:31.216, Hand, Primary Button
16:02:31.230, Hand, Primary Button
16:02:31.245, Hand, Primary Button
16:02:31.259, Hand, Primary Button
16:02:31.271, Hand, Primary Button
16:02:31.286, Hand, Primary Button
16:02:31.300, Hand, Primary Button
16:02:31.314, Hand, Primary Button
16:02:31.328, Hand, Primary Button
16:02:31.343, Hand, Primary Button
16:02:31.355, Hand, Primary Button
16:02:31.369, Hand, Primary Button
16:02:31.384, Hand, Primary Button
16:02:31.398, Hand, Primary Button
16:02:31.412, Hand, Primary Button
16:02:31.425, Hand, Primary Button
16:02:31.440, Hand, Primary Button
16:02:31.453, Hand, Primary Button
16:02:31.468, Hand, Primary Button
16:02:31.481, Hand, Primary Button
16:02:31.495, Hand, Primary Button
16:02:31.509, Hand, Primary Button
16:02:31.523, Hand, Primary Button
16:02:31.536, Hand, Primary Button
16:02:31.554, Hand, Primary Button
16:02:31.565, Hand, Primary Button
16:02:31.578, Hand, Primary Button
16:02:31.591, Hand, Primary Button
16:02:31.606, Hand, Primary Button
16:02:31.620, Hand, Primary Button
16:02:31.634, Hand, Primary Button
16:02:31.647, Hand, Primary Button
16:02:31.661, Hand, Primary Button
16:02:31.675, Hand, Primary Button
16:02:31.689, Hand, Primary Button
16:02:31.703, Hand, Primary Button
16:02:31.717, Hand, Primary Button
16:02:31.731, Hand, Primary Button
16:02:31.744, Hand, Primary Button
16:02:31.758, Hand, Primary Button
16:02:31.772, Hand, Primary Button
16:02:31.787, Hand, Primary Button
16:02:31.801, Hand, Primary Button
16:02:31.815, Hand, Primary Button
16:02:31.828, Hand, Primary Button
16:02:31.841, Hand, Primary Button
16:02:31.856, Hand, Primary Button
16:02:31.870, Hand, Primary Button
16:02:31.883, Hand, Primary Button
16:02:31.897, Hand, Primary Button
16:02:31.911, Hand, Primary Button
16:02:31.925, Hand, Primary Button
16:02:31.940, Hand, Primary Button
16:02:31.953, Hand, Primary Button
16:02:31.967, Hand, Primary Button
16:02:31.981, Hand, Primary Button
16:02:31.994, Hand, Primary Button
16:02:32.008, Hand, Primary Button
16:02:32.023, Hand, Primary Button
16:02:32.036, Hand, Primary Button
16:02:32.050, Hand, Primary Button
16:02:32.065, Hand, Primary Button
16:02:32.079, Hand, Primary Button
16:02:32.092, Hand, Primary Button
16:02:32.107, Hand, Primary Button
16:02:32.121, Hand, Primary Button
16:02:32.134, Hand, Primary Button
16:02:32.147, Hand, Primary Button
16:02:32.161, Hand, Primary Button
16:02:32.176, Hand, Primary Button
16:02:32.189, Hand, Primary Button
16:02:32.204, Hand, Primary Button
16:02:32.217, Hand, Primary Button
16:02:32.231, Hand, Primary Button
16:02:32.245, Hand, Primary Button
16:02:32.259, Hand, Primary Button
16:02:32.273, Hand, Primary Button
16:02:32.287, Hand, Primary Button
16:02:32.301, Hand, Primary Button
16:02:32.314, Hand, Primary Button
16:02:32.328, Hand, Primary Button
16:02:32.343, Hand, Primary Button
16:02:32.356, Hand, Primary Button
16:02:32.370, Hand, Primary Button
16:02:32.384, Hand, Primary Button
16:02:32.401, Hand, Primary Button
16:02:32.411, Hand, Primary Button
16:02:32.427, Hand, Primary Button
16:02:32.442, Hand, Primary Button
16:02:32.455, Hand, Primary Button
16:02:32.468, Hand, Primary Button
16:02:32.482, Hand, Primary Button
16:02:32.496, Hand, Primary Button
16:02:32.508, Hand, Primary Button
16:02:32.524, Hand, Primary Button
16:02:32.537, Hand, Primary Button
16:02:32.550, Hand, Primary Button
16:02:32.565, Hand, Primary Button
16:02:32.578, Hand, Primary Button
16:02:32.592, Hand, Primary Button
16:02:32.607, Hand, Primary Button
16:02:32.621, Hand, Primary Button
16:02:32.635, Hand, Primary Button
16:02:32.647, Hand, Primary Button
16:02:32.661, Hand, Primary Button
16:02:32.675, Hand, Primary Button
16:02:32.689, Hand, Primary Button
16:02:32.703, Hand, Primary Button
16:02:32.717, Hand, Primary Button
16:02:32.731, Hand, Primary Button
16:02:32.744, Hand, Primary Button
16:02:32.758, Hand, Primary Button
16:02:32.772, Hand, Primary Button
16:02:32.787, Hand, Primary Button
16:02:32.801, Hand, Primary Button
16:02:32.815, Hand, Primary Button
16:02:32.827, Hand, Primary Button
16:02:32.842, Hand, Primary Button
16:02:32.856, Hand, Primary Button
16:02:32.870, Hand, Primary Button
16:02:32.884, Hand, Primary Button
16:02:32.898, Hand, Primary Button
16:02:32.911, Hand, Primary Button
16:02:32.925, Hand, Primary Button
16:02:32.940, Hand, Primary Button
16:02:32.953, Hand, Primary Button
16:02:32.968, Hand, Primary Button
16:02:32.981, Hand, Primary Button
16:02:32.995, Hand, Primary Button
16:02:33.008, Hand, Primary Button
16:02:33.023, Hand, Primary Button
16:02:33.036, Hand, Primary Button
16:02:33.050, Hand, Primary Button
16:02:33.064, Hand, Primary Button
16:02:33.078, Hand, Primary Button
16:02:33.092, Hand, Primary Button
16:02:33.106, Hand, Primary Button
16:02:33.120, Hand, Primary Button
16:02:33.135, Hand, Primary Button
16:02:33.148, Hand, Primary Button
16:02:33.161, Hand, Primary Button
16:02:33.176, Hand, Primary Button
16:02:33.188, Hand, Primary Button
16:02:33.204, Hand, Primary Button
16:02:34.633, Hand, Primary Button
16:02:34.647, Hand, Primary Button
16:02:34.661, Hand, Primary Button
16:02:34.675, Hand, Primary Button
16:02:34.688, Hand, Primary Button
16:02:34.704, Hand, Primary Button
16:02:34.717, Hand, Primary Button
16:02:34.730, Hand, Primary Button
16:02:34.745, Hand, Primary Button
16:02:34.758, Hand, Primary Button
16:02:34.772, Hand, Primary Button
16:02:34.786, Hand, Primary Button
16:02:34.800, Hand, Primary Button
16:02:34.815, Hand, Primary Button
16:02:34.828, Hand, Primary Button
16:02:34.843, Hand, Primary Button
16:02:34.856, Hand, Primary Button
16:02:34.869, Hand, Primary Button
16:02:34.884, Hand, Primary Button
16:02:34.898, Hand, Primary Button
16:02:34.911, Hand, Primary Button
16:02:34.925, Hand, Primary Button
16:02:34.944, Hand, Primary Button
16:02:34.953, Hand, Primary Button
16:02:34.968, Hand, Primary Button
16:02:34.983, Hand, Primary Button
16:02:34.996, Hand, Primary Button
16:02:35.010, Hand, Primary Button
16:02:35.023, Hand, Primary Button
16:02:35.037, Hand, Primary Button
16:02:35.051, Hand, Primary Button
16:02:35.065, Hand, Primary Button
16:02:35.078, Hand, Primary Button
16:02:35.092, Hand, Primary Button
16:02:35.106, Hand, Primary Button
16:02:35.120, Hand, Primary Button
16:02:35.134, Hand, Primary Button
16:02:35.148, Hand, Primary Button
16:02:35.161, Hand, Primary Button
16:02:35.175, Hand, Primary Button
16:02:35.188, Hand, Primary Button
16:02:35.203, Hand, Primary Button
16:02:35.217, Hand, Primary Button
16:02:35.231, Hand, Primary Button
16:02:35.245, Hand, Primary Button
16:02:35.258, Hand, Primary Button
16:02:35.272, Hand, Primary Button
16:02:35.286, Hand, Primary Button
16:02:35.300, Hand, Primary Button
16:02:35.315, Hand, Primary Button
16:02:35.327, Hand, Primary Button
16:02:35.341, Hand, Primary Button
16:02:35.356, Hand, Primary Button
16:02:35.370, Hand, Primary Button
16:02:35.383, Hand, Primary Button
16:02:35.398, Hand, Primary Button
16:02:35.411, Hand, Primary Button
16:02:35.426, Hand, Primary Button
16:02:35.440, Hand, Primary Button
16:02:35.453, Hand, Primary Button
16:02:35.467, Hand, Primary Button
16:02:35.481, Hand, Primary Button
16:02:35.495, Hand, Primary Button
16:02:35.508, Hand, Primary Button
16:02:35.523, Hand, Primary Button
16:02:35.537, Hand, Primary Button
16:02:35.550, Hand, Primary Button
16:02:35.564, Hand, Primary Button
16:02:35.578, Hand, Primary Button
16:02:35.591, Hand, Primary Button
16:02:35.605, Hand, Primary Button
16:02:35.620, Hand, Primary Button
16:02:35.634, Hand, Primary Button
16:02:35.647, Hand, Primary Button
16:02:35.662, Hand, Primary Button
16:02:35.675, Hand, Primary Button
16:02:35.689, Hand, Primary Button
16:02:35.704, Hand, Primary Button
16:02:35.718, Hand, Primary Button
16:02:35.730, Hand, Primary Button
16:02:35.745, Hand, Primary Button
16:02:35.759, Hand, Primary Button
16:02:35.771, Hand, Primary Button
16:02:35.787, Hand, Primary Button
16:02:35.802, Hand, Primary Button
16:02:35.817, Hand, Primary Button
16:02:35.829, Hand, Primary Button
16:02:35.844, Hand, Primary Button
16:02:35.858, Hand, Primary Button
16:02:35.870, Hand, Primary Button
16:02:35.884, Hand, Primary Button
16:02:35.898, Hand, Primary Button
16:02:35.911, Hand, Primary Button
16:02:35.925, Hand, Primary Button
16:02:35.940, Hand, Primary Button
16:02:35.953, Hand, Primary Button
16:02:35.967, Hand, Primary Button
16:02:35.981, Hand, Primary Button
16:02:35.995, Hand, Primary Button
16:02:36.009, Hand, Primary Button
16:02:36.022, Hand, Primary Button
16:02:36.036, Hand, Primary Button
16:02:36.050, Hand, Primary Button
16:02:36.065, Hand, Primary Button
16:02:36.078, Hand, Primary Button
16:02:36.092, Hand, Primary Button
16:02:36.105, Hand, Primary Button
16:02:36.120, Hand, Primary Button
