Time, Hand, Button
15:47:53.705, Hand, Primary Button
15:47:53.718, Hand, Primary Button
15:47:53.732, Hand, Primary Button
15:47:53.746, Hand, Primary Button
15:47:53.761, Hand, Primary Button
15:47:53.774, Hand, Primary Button
15:47:53.788, Hand, Primary Button
15:47:53.802, Hand, Primary Button
15:47:53.816, Hand, Primary Button
15:47:53.829, Hand, Primary Button
15:47:53.844, Hand, Primary Button
15:47:53.858, Hand, Primary Button
15:47:53.870, Hand, Primary Button
15:47:53.885, Hand, Primary Button
15:47:53.899, Hand, Primary Button
15:47:53.913, Hand, Primary Button
15:47:53.928, Hand, Primary Button
15:47:53.941, Hand, Primary Button
15:47:53.956, Hand, Primary Button
15:47:53.968, Hand, Primary Button
15:47:53.983, Hand, Primary Button
15:47:53.997, Hand, Primary Button
15:47:54.011, Hand, Primary Button
15:47:54.024, Hand, Primary Button
15:47:54.038, Hand, Primary Button
15:47:54.052, Hand, Primary Button
15:47:54.066, Hand, Primary Button
15:47:54.080, Hand, Primary Button
15:47:54.094, Hand, Primary Button
15:47:54.107, Hand, Primary Button
15:47:54.122, Hand, Primary Button
15:47:54.136, Hand, Primary Button
15:47:54.149, Hand, Primary Button
15:47:54.163, Hand, Primary Button
15:47:54.177, Hand, Primary Button
15:47:54.190, Hand, Primary Button
15:47:54.205, Hand, Primary Button
15:47:54.219, Hand, Primary Button
15:47:54.232, Hand, Primary Button
15:47:54.249, Hand, Primary Button
15:47:54.261, Hand, Primary Button
15:47:54.277, Hand, Primary Button
15:47:54.289, Hand, Primary Button
15:47:54.303, Hand, Primary Button
15:47:54.318, Hand, Primary Button
15:47:54.330, Hand, Primary Button
15:47:54.344, Hand, Primary Button
15:47:54.358, Hand, Primary Button
15:47:54.371, Hand, Primary Button
15:47:54.386, Hand, Primary Button
15:47:54.400, Hand, Primary Button
15:47:54.413, Hand, Primary Button
15:47:54.427, Hand, Primary Button
15:47:54.441, Hand, Primary Button
15:47:54.454, Hand, Primary Button
15:47:54.468, Hand, Primary Button
15:47:54.482, Hand, Primary Button
15:47:54.496, Hand, Primary Button
15:47:54.509, Hand, Primary Button
15:47:54.525, Hand, Primary Button
15:47:54.538, Hand, Primary Button
15:47:54.552, Hand, Primary Button
15:47:54.566, Hand, Primary Button
15:47:54.580, Hand, Primary Button
15:47:54.594, Hand, Primary Button
15:47:54.607, Hand, Primary Button
15:47:54.622, Hand, Primary Button
15:47:54.634, Hand, Primary Button
15:47:54.648, Hand, Primary Button
15:47:54.662, Hand, Primary Button
15:47:54.678, Hand, Primary Button
15:47:54.690, Hand, Primary Button
15:47:54.705, Hand, Primary Button
15:47:54.719, Hand, Primary Button
15:47:54.732, Hand, Primary Button
15:47:54.747, Hand, Primary Button
15:47:54.760, Hand, Primary Button
15:47:54.775, Hand, Primary Button
15:47:54.787, Hand, Primary Button
15:47:54.803, Hand, Primary Button
15:47:54.816, Hand, Primary Button
15:47:54.830, Hand, Primary Button
15:47:54.843, Hand, Primary Button
15:47:54.857, Hand, Primary Button
15:47:54.871, Hand, Primary Button
