Time, Hand, Button
15:31:37.203, Hand, Primary Button
15:31:37.216, Hand, Primary Button
15:31:37.229, Hand, Primary Button
15:31:37.244, Hand, Primary Button
15:31:37.258, Hand, Primary Button
15:31:37.270, Hand, Primary Button
15:31:37.285, Hand, Primary Button
15:31:37.299, Hand, Primary Button
15:31:37.312, Hand, Primary Button
15:31:37.326, Hand, Primary Button
15:31:37.340, Hand, Primary Button
15:31:37.355, Hand, Primary Button
15:31:37.368, Hand, Primary Button
15:31:37.383, Hand, Primary Button
15:31:37.396, Hand, Primary Button
15:31:37.410, Hand, Primary Button
15:31:37.424, Hand, Primary Button
15:31:37.439, Hand, Primary Button
15:31:37.451, Hand, Primary Button
15:31:37.466, Hand, Primary Button
15:31:37.480, Hand, Primary Button
15:31:37.494, Hand, Primary Button
15:31:37.508, Hand, Primary Button
15:31:37.522, Hand, Primary Button
15:31:37.536, Hand, Primary Button
15:31:37.548, Hand, Primary Button
15:31:37.563, Hand, Primary Button
15:31:37.577, Hand, Primary Button
15:31:37.590, Hand, Primary Button
15:31:37.605, Hand, Primary Button
15:31:37.619, Hand, Primary Button
15:31:37.632, Hand, Primary Button
15:31:37.646, Hand, Primary Button
15:31:37.660, Hand, Primary Button
15:31:37.674, Hand, Primary Button
15:31:37.687, Hand, Primary Button
15:31:37.704, Hand, Primary Button
15:31:37.718, Hand, Primary Button
15:31:37.732, Hand, Primary Button
15:31:37.745, Hand, Primary Button
15:31:37.759, Hand, Primary Button
15:31:37.772, Hand, Primary Button
15:31:37.787, Hand, Primary Button
15:31:37.800, Hand, Primary Button
15:31:37.813, Hand, Primary Button
15:31:37.828, Hand, Primary Button
15:31:37.842, Hand, Primary Button
15:31:37.856, Hand, Primary Button
15:31:37.868, Hand, Primary Button
15:31:37.883, Hand, Primary Button
15:31:37.897, Hand, Primary Button
15:31:37.911, Hand, Primary Button
15:31:37.925, Hand, Primary Button
15:31:37.938, Hand, Primary Button
15:31:37.952, Hand, Primary Button
15:31:37.967, Hand, Primary Button
15:31:37.980, Hand, Primary Button
15:31:37.994, Hand, Primary Button
15:31:38.006, Hand, Primary Button
15:31:38.022, Hand, Primary Button
15:31:38.036, Hand, Primary Button
15:31:38.049, Hand, Primary Button
15:31:38.063, Hand, Primary Button
15:31:38.077, Hand, Primary Button
15:31:38.091, Hand, Primary Button
15:31:38.105, Hand, Primary Button
15:31:38.119, Hand, Primary Button
15:31:38.132, Hand, Primary Button
15:31:38.147, Hand, Primary Button
15:31:38.161, Hand, Primary Button
15:31:38.174, Hand, Primary Button
15:31:38.188, Hand, Primary Button
15:31:38.202, Hand, Primary Button
15:31:38.216, Hand, Primary Button
15:31:38.228, Hand, Primary Button
15:31:38.243, Hand, Primary Button
15:31:38.257, Hand, Primary Button
15:31:38.270, Hand, Primary Button
15:31:38.285, Hand, Primary Button
15:31:38.300, Hand, Primary Button
15:31:38.313, Hand, Primary Button
15:31:38.327, Hand, Primary Button
15:31:38.341, Hand, Primary Button
15:31:38.355, Hand, Primary Button
15:31:38.369, Hand, Primary Button
15:31:38.382, Hand, Primary Button
15:31:38.396, Hand, Primary Button
15:31:38.410, Hand, Primary Button
15:31:38.424, Hand, Primary Button
15:31:38.438, Hand, Primary Button
15:31:38.452, Hand, Primary Button
15:31:38.466, Hand, Primary Button
15:31:38.480, Hand, Primary Button
15:31:38.494, Hand, Primary Button
15:31:38.510, Hand, Primary Button
15:31:38.523, Hand, Primary Button
15:31:38.535, Hand, Primary Button
15:31:38.549, Hand, Primary Button
15:31:38.562, Hand, Primary Button
15:31:38.577, Hand, Primary Button
15:31:38.590, Hand, Primary Button
15:31:38.605, Hand, Primary Button
15:31:38.619, Hand, Primary Button
15:31:38.632, Hand, Primary Button
15:31:38.647, Hand, Primary Button
15:31:38.660, Hand, Primary Button
15:31:38.674, Hand, Primary Button
15:31:38.688, Hand, Primary Button
15:31:38.702, Hand, Primary Button
15:31:38.716, Hand, Primary Button
15:31:38.729, Hand, Primary Button
15:31:38.744, Hand, Primary Button
15:31:38.757, Hand, Primary Button
15:31:38.772, Hand, Primary Button
15:31:38.786, Hand, Primary Button
15:31:38.799, Hand, Primary Button
15:31:38.813, Hand, Primary Button
15:31:38.827, Hand, Primary Button
15:31:38.842, Hand, Primary Button
15:31:38.856, Hand, Primary Button
15:31:38.868, Hand, Primary Button
15:31:38.883, Hand, Primary Button
15:31:38.897, Hand, Primary Button
15:31:38.910, Hand, Primary Button
15:31:38.924, Hand, Primary Button
15:31:38.938, Hand, Primary Button
15:31:38.952, Hand, Primary Button
15:31:38.967, Hand, Primary Button
15:31:38.981, Hand, Primary Button
15:31:38.994, Hand, Primary Button
15:31:39.008, Hand, Primary Button
15:31:39.022, Hand, Primary Button
15:31:39.037, Hand, Primary Button
15:31:39.049, Hand, Primary Button
15:31:39.063, Hand, Primary Button
15:31:39.077, Hand, Primary Button
15:31:39.091, Hand, Primary Button
15:31:39.105, Hand, Primary Button
15:31:39.119, Hand, Primary Button
15:31:39.132, Hand, Primary Button
15:31:39.147, Hand, Primary Button
15:31:39.161, Hand, Primary Button
15:31:39.175, Hand, Primary Button
15:31:39.188, Hand, Primary Button
15:31:39.203, Hand, Primary Button
15:31:39.217, Hand, Primary Button
15:31:39.230, Hand, Primary Button
15:31:39.245, Hand, Primary Button
15:31:39.258, Hand, Primary Button
15:31:39.270, Hand, Primary Button
15:31:39.286, Hand, Primary Button
15:31:39.299, Hand, Primary Button
15:31:39.313, Hand, Primary Button
15:31:39.327, Hand, Primary Button
15:31:39.341, Hand, Primary Button
15:31:39.356, Hand, Primary Button
15:31:39.370, Hand, Primary Button
15:31:39.384, Hand, Primary Button
15:31:39.398, Hand, Primary Button
15:31:39.410, Hand, Primary Button
15:31:39.425, Hand, Primary Button
15:31:39.438, Hand, Primary Button
15:31:39.452, Hand, Primary Button
15:31:39.467, Hand, Primary Button
15:31:39.480, Hand, Primary Button
15:31:39.494, Hand, Primary Button
15:31:39.508, Hand, Primary Button
15:31:39.522, Hand, Primary Button
15:31:39.536, Hand, Primary Button
15:31:39.548, Hand, Primary Button
15:31:39.564, Hand, Primary Button
15:31:39.577, Hand, Primary Button
15:31:39.590, Hand, Primary Button
15:31:39.605, Hand, Primary Button
15:31:39.619, Hand, Primary Button
15:31:39.632, Hand, Primary Button
15:31:39.647, Hand, Primary Button
15:31:39.661, Hand, Primary Button
15:31:39.674, Hand, Primary Button
15:31:39.688, Hand, Primary Button
15:31:39.703, Hand, Primary Button
15:31:39.717, Hand, Primary Button
15:31:39.729, Hand, Primary Button
15:31:39.744, Hand, Primary Button
15:31:39.758, Hand, Primary Button
15:31:39.771, Hand, Primary Button
15:31:39.786, Hand, Primary Button
15:31:39.800, Hand, Primary Button
15:31:39.813, Hand, Primary Button
15:31:39.827, Hand, Primary Button
15:31:39.841, Hand, Primary Button
15:31:39.854, Hand, Primary Button
15:31:39.868, Hand, Primary Button
15:31:39.883, Hand, Primary Button
15:31:39.896, Hand, Primary Button
15:31:39.910, Hand, Primary Button
15:31:39.924, Hand, Primary Button
15:31:39.938, Hand, Primary Button
15:31:39.951, Hand, Primary Button
15:31:39.967, Hand, Primary Button
15:31:39.980, Hand, Primary Button
15:31:39.994, Hand, Primary Button
15:31:40.007, Hand, Primary Button
15:31:40.022, Hand, Primary Button
15:31:40.036, Hand, Primary Button
15:31:40.049, Hand, Primary Button
15:31:40.064, Hand, Primary Button
15:31:40.078, Hand, Primary Button
15:31:40.090, Hand, Primary Button
15:31:40.105, Hand, Primary Button
15:31:40.118, Hand, Primary Button
15:31:40.132, Hand, Primary Button
15:31:40.144, Hand, Primary Button
15:31:40.160, Hand, Primary Button
15:31:40.173, Hand, Primary Button
15:31:40.187, Hand, Primary Button
15:31:40.202, Hand, Primary Button
15:31:40.216, Hand, Primary Button
15:31:40.230, Hand, Primary Button
15:31:40.243, Hand, Primary Button
15:31:40.258, Hand, Primary Button
15:31:40.270, Hand, Primary Button
15:31:40.285, Hand, Primary Button
15:31:40.298, Hand, Primary Button
15:31:40.312, Hand, Primary Button
15:31:40.327, Hand, Primary Button
15:31:40.341, Hand, Primary Button
15:31:40.355, Hand, Primary Button
15:31:40.367, Hand, Primary Button
15:31:40.382, Hand, Primary Button
15:31:40.396, Hand, Primary Button
15:31:40.409, Hand, Primary Button
15:31:40.424, Hand, Primary Button
15:31:40.438, Hand, Primary Button
15:31:40.450, Hand, Primary Button
15:31:40.465, Hand, Primary Button
15:31:40.479, Hand, Primary Button
15:31:40.493, Hand, Primary Button
15:31:40.507, Hand, Primary Button
15:31:40.521, Hand, Primary Button
15:31:40.534, Hand, Primary Button
15:31:40.548, Hand, Primary Button
15:31:40.563, Hand, Primary Button
15:31:40.577, Hand, Primary Button
15:31:40.590, Hand, Primary Button
15:31:40.604, Hand, Primary Button
15:31:40.619, Hand, Primary Button
15:31:40.631, Hand, Primary Button
15:31:40.646, Hand, Primary Button
15:31:40.660, Hand, Primary Button
15:31:40.673, Hand, Primary Button
15:31:40.687, Hand, Primary Button
15:31:40.701, Hand, Primary Button
15:31:40.716, Hand, Primary Button
15:31:40.728, Hand, Primary Button
15:31:40.743, Hand, Primary Button
15:31:40.757, Hand, Primary Button
15:31:40.770, Hand, Primary Button
15:31:40.785, Hand, Primary Button
15:31:40.798, Hand, Primary Button
15:31:40.812, Hand, Primary Button
15:31:40.827, Hand, Primary Button
15:31:40.840, Hand, Primary Button
15:31:40.854, Hand, Primary Button
15:31:40.867, Hand, Primary Button
15:31:40.882, Hand, Primary Button
15:31:40.896, Hand, Primary Button
15:31:40.909, Hand, Primary Button
15:31:40.924, Hand, Primary Button
15:31:40.938, Hand, Primary Button
15:31:40.950, Hand, Primary Button
15:31:40.965, Hand, Primary Button
15:31:40.979, Hand, Primary Button
15:31:40.995, Hand, Primary Button
15:31:41.007, Hand, Primary Button
15:31:41.020, Hand, Primary Button
15:31:41.034, Hand, Primary Button
15:31:41.048, Hand, Primary Button
15:31:41.061, Hand, Primary Button
15:31:41.076, Hand, Primary Button
15:31:41.089, Hand, Primary Button
15:31:41.104, Hand, Primary Button
15:31:41.118, Hand, Primary Button
15:31:41.131, Hand, Primary Button
15:31:41.145, Hand, Primary Button
15:31:41.160, Hand, Primary Button
15:31:41.172, Hand, Primary Button
15:31:41.187, Hand, Primary Button
15:31:41.201, Hand, Primary Button
15:31:41.215, Hand, Primary Button
15:31:41.228, Hand, Primary Button
15:31:41.243, Hand, Primary Button
15:31:41.257, Hand, Primary Button
15:31:41.270, Hand, Primary Button
15:31:41.284, Hand, Primary Button
15:31:41.298, Hand, Primary Button
15:31:41.312, Hand, Primary Button
15:31:41.327, Hand, Primary Button
15:31:41.340, Hand, Primary Button
15:31:41.355, Hand, Primary Button
15:31:41.367, Hand, Primary Button
15:31:41.382, Hand, Primary Button
15:31:41.396, Hand, Primary Button
15:31:41.410, Hand, Primary Button
15:31:41.425, Hand, Primary Button
15:31:41.438, Hand, Primary Button
15:31:41.452, Hand, Primary Button
15:31:41.466, Hand, Primary Button
15:31:41.479, Hand, Primary Button
15:31:41.493, Hand, Primary Button
15:31:41.507, Hand, Primary Button
15:31:41.521, Hand, Primary Button
15:31:41.535, Hand, Primary Button
15:31:41.548, Hand, Primary Button
