Time, Hand, Button
18:04:37.462, Hand, Primary Button
18:04:37.476, Hand, Primary Button
18:04:37.489, Hand, Primary Button
18:04:37.503, Hand, Primary Button
18:04:37.517, Hand, Primary Button
18:04:37.530, Hand, Primary Button
18:04:37.545, Hand, Primary Button
18:04:37.559, Hand, Primary Button
18:04:37.572, Hand, Primary Button
18:04:37.586, Hand, Primary Button
18:04:37.601, Hand, Primary Button
18:04:37.613, Hand, Primary Button
18:04:37.628, Hand, Primary Button
18:04:37.642, Hand, Primary Button
18:04:37.655, Hand, Primary Button
18:04:37.669, Hand, Primary Button
18:04:37.684, Hand, Primary Button
18:04:37.697, Hand, Primary Button
18:04:37.711, Hand, Primary Button
18:04:37.725, Hand, Primary Button
18:04:37.740, Hand, Primary Button
18:04:37.753, Hand, Primary Button
18:04:37.767, Hand, Primary Button
18:04:37.780, Hand, Primary Button
18:04:37.794, Hand, Primary Button
18:04:37.809, Hand, Primary Button
18:04:37.822, Hand, Primary Button
18:04:37.836, Hand, Primary Button
18:04:37.850, Hand, Primary Button
18:04:37.864, Hand, Primary Button
18:04:37.877, Hand, Primary Button
18:04:37.892, Hand, Primary Button
18:04:37.906, Hand, Primary Button
18:04:37.919, Hand, Primary Button
18:04:37.933, Hand, Primary Button
18:04:37.947, Hand, Primary Button
18:04:37.962, Hand, Primary Button
18:04:37.974, Hand, Primary Button
18:04:37.989, Hand, Primary Button
18:04:38.003, Hand, Primary Button
18:04:38.017, Hand, Primary Button
18:04:38.030, Hand, Primary Button
18:04:38.045, Hand, Primary Button
18:04:38.059, Hand, Primary Button
18:04:38.072, Hand, Primary Button
18:04:38.087, Hand, Primary Button
18:04:38.100, Hand, Primary Button
18:04:38.114, Hand, Primary Button
18:04:38.129, Hand, Primary Button
18:04:38.142, Hand, Primary Button
18:04:38.159, Hand, Primary Button
18:04:38.170, Hand, Primary Button
18:04:38.185, Hand, Primary Button
18:04:38.200, Hand, Primary Button
18:04:38.213, Hand, Primary Button
18:04:38.226, Hand, Primary Button
18:04:38.240, Hand, Primary Button
18:04:38.254, Hand, Primary Button
18:04:38.267, Hand, Primary Button
18:04:38.281, Hand, Primary Button
18:04:38.295, Hand, Primary Button
18:04:38.309, Hand, Primary Button
18:04:38.322, Hand, Primary Button
18:04:38.336, Hand, Primary Button
18:04:38.351, Hand, Primary Button
18:04:38.365, Hand, Primary Button
18:04:38.377, Hand, Primary Button
18:04:38.392, Hand, Primary Button
18:04:38.405, Hand, Primary Button
18:04:38.421, Hand, Primary Button
18:04:38.432, Hand, Primary Button
18:04:38.448, Hand, Primary Button
18:04:38.462, Hand, Primary Button
18:04:38.475, Hand, Primary Button
18:04:38.489, Hand, Primary Button
18:04:38.502, Hand, Primary Button
18:04:38.516, Hand, Primary Button
18:04:38.531, Hand, Primary Button
18:04:38.545, Hand, Primary Button
18:04:38.559, Hand, Primary Button
18:04:38.572, Hand, Primary Button
18:04:38.587, Hand, Primary Button
18:04:38.601, Hand, Primary Button
18:04:38.613, Hand, Primary Button
18:04:38.628, Hand, Primary Button
18:04:38.642, Hand, Primary Button
18:04:38.655, Hand, Primary Button
18:04:38.670, Hand, Primary Button
18:04:38.684, Hand, Primary Button
18:04:38.696, Hand, Primary Button
18:04:38.711, Hand, Primary Button
18:04:38.725, Hand, Primary Button
18:04:38.740, Hand, Primary Button
18:04:38.752, Hand, Primary Button
18:04:38.767, Hand, Primary Button
18:04:38.781, Hand, Primary Button
18:04:38.795, Hand, Primary Button
18:04:38.809, Hand, Primary Button
18:04:38.822, Hand, Primary Button
18:04:38.836, Hand, Primary Button
18:04:38.851, Hand, Primary Button
18:04:38.865, Hand, Primary Button
18:04:38.877, Hand, Primary Button
18:04:38.892, Hand, Primary Button
18:04:38.905, Hand, Primary Button
18:04:38.920, Hand, Primary Button
18:04:38.932, Hand, Primary Button
18:04:38.948, Hand, Primary Button
18:04:38.961, Hand, Primary Button
18:04:38.975, Hand, Primary Button
18:04:38.989, Hand, Primary Button
18:04:39.003, Hand, Primary Button
18:04:39.019, Hand, Primary Button
18:04:39.033, Hand, Primary Button
18:04:39.047, Hand, Primary Button
18:04:39.059, Hand, Primary Button
18:04:39.073, Hand, Primary Button
18:04:39.087, Hand, Primary Button
18:04:39.102, Hand, Primary Button
18:04:39.114, Hand, Primary Button
18:04:39.129, Hand, Primary Button
18:04:39.142, Hand, Primary Button
18:04:39.156, Hand, Primary Button
18:04:39.169, Hand, Primary Button
18:04:39.185, Hand, Primary Button
18:04:39.197, Hand, Primary Button
18:04:39.211, Hand, Primary Button
18:04:39.226, Hand, Primary Button
18:04:39.239, Hand, Primary Button
18:04:39.252, Hand, Primary Button
18:04:39.267, Hand, Primary Button
18:04:39.281, Hand, Primary Button
18:04:39.294, Hand, Primary Button
18:04:39.309, Hand, Primary Button
18:04:39.323, Hand, Primary Button
18:04:39.336, Hand, Primary Button
18:04:39.351, Hand, Primary Button
18:04:39.364, Hand, Primary Button
18:04:39.378, Hand, Primary Button
18:04:39.392, Hand, Primary Button
18:04:39.406, Hand, Primary Button
18:04:39.419, Hand, Primary Button
18:04:39.433, Hand, Primary Button
18:04:39.447, Hand, Primary Button
18:04:39.462, Hand, Primary Button
18:04:39.476, Hand, Primary Button
18:04:39.489, Hand, Primary Button
18:04:39.502, Hand, Primary Button
18:04:39.516, Hand, Primary Button
18:04:39.530, Hand, Primary Button
18:04:39.545, Hand, Primary Button
18:04:39.558, Hand, Primary Button
18:04:39.572, Hand, Primary Button
18:04:39.586, Hand, Primary Button
18:04:39.601, Hand, Primary Button
18:04:39.613, Hand, Primary Button
18:04:39.628, Hand, Primary Button
18:04:39.642, Hand, Primary Button
18:04:39.655, Hand, Primary Button
18:04:39.670, Hand, Primary Button
18:04:39.683, Hand, Primary Button
18:04:39.697, Hand, Primary Button
18:04:39.712, Hand, Primary Button
18:04:39.725, Hand, Primary Button
18:04:39.739, Hand, Primary Button
18:04:39.752, Hand, Primary Button
18:04:39.767, Hand, Primary Button
18:04:39.782, Hand, Primary Button
18:04:39.794, Hand, Primary Button
18:04:39.809, Hand, Primary Button
18:04:39.823, Hand, Primary Button
18:04:39.839, Hand, Primary Button
18:04:39.850, Hand, Primary Button
18:04:39.864, Hand, Primary Button
18:04:39.876, Hand, Primary Button
18:04:39.892, Hand, Primary Button
18:04:39.905, Hand, Primary Button
18:04:39.920, Hand, Primary Button
18:04:39.932, Hand, Primary Button
18:04:39.948, Hand, Primary Button
18:04:39.962, Hand, Primary Button
18:04:39.974, Hand, Primary Button
18:04:39.989, Hand, Primary Button
18:04:40.002, Hand, Primary Button
18:04:40.016, Hand, Primary Button
18:04:40.030, Hand, Primary Button
18:04:40.045, Hand, Primary Button
18:04:40.059, Hand, Primary Button
18:04:40.071, Hand, Primary Button
18:04:40.087, Hand, Primary Button
18:04:40.100, Hand, Primary Button
18:04:40.114, Hand, Primary Button
18:04:40.129, Hand, Primary Button
18:04:40.142, Hand, Primary Button
18:04:40.155, Hand, Primary Button
18:04:40.169, Hand, Primary Button
18:04:40.184, Hand, Primary Button
18:04:40.197, Hand, Primary Button
18:04:40.211, Hand, Primary Button
18:04:40.225, Hand, Primary Button
18:04:40.240, Hand, Primary Button
18:04:40.252, Hand, Primary Button
18:04:40.268, Hand, Primary Button
18:04:40.281, Hand, Primary Button
18:04:40.295, Hand, Primary Button
18:04:40.309, Hand, Primary Button
18:04:40.322, Hand, Primary Button
18:04:40.336, Hand, Primary Button
18:04:40.351, Hand, Primary Button
18:04:40.365, Hand, Primary Button
18:04:40.377, Hand, Primary Button
18:04:40.392, Hand, Primary Button
18:04:40.406, Hand, Primary Button
18:04:40.419, Hand, Primary Button
18:04:40.433, Hand, Primary Button
18:04:40.448, Hand, Primary Button
18:04:40.461, Hand, Primary Button
18:04:40.475, Hand, Primary Button
18:04:40.489, Hand, Primary Button
18:04:40.503, Hand, Primary Button
18:04:40.517, Hand, Primary Button
18:04:40.531, Hand, Primary Button
18:04:40.546, Hand, Primary Button
18:04:40.559, Hand, Primary Button
18:04:40.572, Hand, Primary Button
18:04:40.587, Hand, Primary Button
18:04:40.601, Hand, Primary Button
18:04:40.613, Hand, Primary Button
18:04:40.629, Hand, Primary Button
18:04:40.642, Hand, Primary Button
18:04:40.655, Hand, Primary Button
18:04:40.669, Hand, Primary Button
18:04:40.683, Hand, Primary Button
18:04:40.699, Hand, Primary Button
18:04:40.714, Hand, Primary Button
18:04:40.726, Hand, Primary Button
18:04:40.740, Hand, Primary Button
18:04:40.754, Hand, Primary Button
18:04:40.768, Hand, Primary Button
18:04:40.782, Hand, Primary Button
18:04:40.795, Hand, Primary Button
18:04:40.809, Hand, Primary Button
18:04:40.822, Hand, Primary Button
18:04:40.836, Hand, Primary Button
18:04:40.851, Hand, Primary Button
18:04:40.864, Hand, Primary Button
18:04:40.879, Hand, Primary Button
18:04:40.891, Hand, Primary Button
18:04:40.906, Hand, Primary Button
18:04:40.920, Hand, Primary Button
18:04:40.932, Hand, Primary Button
18:04:40.948, Hand, Primary Button
18:04:40.961, Hand, Primary Button
18:04:40.975, Hand, Primary Button
18:04:40.990, Hand, Primary Button
18:04:41.002, Hand, Primary Button
18:04:41.016, Hand, Primary Button
18:04:41.031, Hand, Primary Button
18:04:41.045, Hand, Primary Button
18:04:41.059, Hand, Primary Button
