Time, Hand, Button
14:03:46.528, Hand, Primary Button
14:03:46.541, Hand, Primary Button
14:03:46.556, Hand, Primary Button
14:03:46.571, Hand, Primary Button
14:03:46.583, Hand, Primary Button
14:03:46.599, Hand, Primary Button
14:03:46.612, Hand, Primary Button
14:03:46.626, Hand, Primary Button
14:03:46.640, Hand, Primary Button
14:03:46.653, Hand, Primary Button
14:03:46.668, Hand, Primary Button
14:03:46.680, Hand, Primary Button
14:03:46.696, Hand, Primary Button
14:03:46.710, Hand, Primary Button
14:03:46.722, Hand, Primary Button
14:03:46.737, Hand, Primary Button
14:03:46.751, Hand, Primary Button
14:03:46.766, Hand, Primary Button
14:03:46.778, Hand, Primary Button
14:03:46.793, Hand, Primary Button
14:03:46.807, Hand, Primary Button
14:03:46.819, Hand, Primary Button
14:03:46.835, Hand, Primary Button
14:03:46.849, Hand, Primary Button
14:03:46.862, Hand, Primary Button
14:03:46.876, Hand, Primary Button
14:03:46.890, Hand, Primary Button
14:03:46.904, Hand, Primary Button
14:03:46.918, Hand, Primary Button
14:03:46.931, Hand, Primary Button
14:03:46.946, Hand, Primary Button
14:03:46.959, Hand, Primary Button
14:03:46.974, Hand, Primary Button
14:03:46.988, Hand, Primary Button
14:03:47.000, Hand, Primary Button
14:03:47.016, Hand, Primary Button
14:03:47.032, Hand, Primary Button
14:03:47.043, Hand, Primary Button
14:03:47.058, Hand, Primary Button
14:03:47.072, Hand, Primary Button
14:03:47.087, Hand, Primary Button
14:03:47.099, Hand, Primary Button
14:03:47.114, Hand, Primary Button
14:03:47.127, Hand, Primary Button
14:03:47.139, Hand, Primary Button
14:03:47.155, Hand, Primary Button
14:03:47.169, Hand, Primary Button
14:03:47.181, Hand, Primary Button
14:03:47.196, Hand, Primary Button
14:03:47.209, Hand, Primary Button
14:03:47.223, Hand, Primary Button
14:03:47.237, Hand, Primary Button
14:03:47.251, Hand, Primary Button
14:03:47.266, Hand, Primary Button
14:03:47.278, Hand, Primary Button
14:03:47.293, Hand, Primary Button
14:03:47.308, Hand, Primary Button
14:03:47.319, Hand, Primary Button
14:03:47.335, Hand, Primary Button
14:03:47.349, Hand, Primary Button
14:03:47.361, Hand, Primary Button
14:03:47.376, Hand, Primary Button
14:03:47.390, Hand, Primary Button
14:03:47.404, Hand, Primary Button
14:03:47.419, Hand, Primary Button
14:03:47.433, Hand, Primary Button
14:03:47.446, Hand, Primary Button
14:03:47.458, Hand, Primary Button
14:03:47.474, Hand, Primary Button
14:03:47.488, Hand, Primary Button
14:03:47.500, Hand, Primary Button
14:03:47.516, Hand, Primary Button
14:03:47.529, Hand, Primary Button
14:03:47.542, Hand, Primary Button
14:03:47.556, Hand, Primary Button
14:03:47.572, Hand, Primary Button
14:03:47.585, Hand, Primary Button
14:03:47.598, Hand, Primary Button
14:03:47.613, Hand, Primary Button
14:03:47.626, Hand, Primary Button
14:03:47.640, Hand, Primary Button
14:03:47.654, Hand, Primary Button
14:03:47.669, Hand, Primary Button
14:03:47.681, Hand, Primary Button
14:03:47.696, Hand, Primary Button
14:03:47.709, Hand, Primary Button
14:03:47.723, Hand, Primary Button
14:03:47.737, Hand, Primary Button
14:03:47.752, Hand, Primary Button
14:03:47.766, Hand, Primary Button
14:03:47.778, Hand, Primary Button
14:03:47.794, Hand, Primary Button
14:03:47.808, Hand, Primary Button
14:03:47.820, Hand, Primary Button
14:03:47.836, Hand, Primary Button
14:03:47.849, Hand, Primary Button
14:03:47.862, Hand, Primary Button
14:03:47.880, Hand, Primary Button
14:03:47.890, Hand, Primary Button
14:03:47.904, Hand, Primary Button
14:03:47.919, Hand, Primary Button
14:03:47.932, Hand, Primary Button
14:03:47.946, Hand, Primary Button
14:03:47.959, Hand, Primary Button
14:03:47.974, Hand, Primary Button
14:03:47.987, Hand, Primary Button
14:03:48.001, Hand, Primary Button
14:03:48.016, Hand, Primary Button
14:03:48.029, Hand, Primary Button
14:03:48.042, Hand, Primary Button
14:03:48.058, Hand, Primary Button
14:03:48.071, Hand, Primary Button
14:03:48.086, Hand, Primary Button
14:03:48.098, Hand, Primary Button
14:03:48.113, Hand, Primary Button
14:03:48.127, Hand, Primary Button
14:03:48.140, Hand, Primary Button
14:03:48.155, Hand, Primary Button
14:03:48.168, Hand, Primary Button
14:03:48.182, Hand, Primary Button
14:03:48.196, Hand, Primary Button
14:03:48.209, Hand, Primary Button
14:03:48.223, Hand, Primary Button
14:03:48.237, Hand, Primary Button
14:03:48.252, Hand, Primary Button
14:03:48.266, Hand, Primary Button
14:03:48.278, Hand, Primary Button
14:03:48.293, Hand, Primary Button
14:03:48.307, Hand, Primary Button
14:03:48.319, Hand, Primary Button
14:03:48.335, Hand, Primary Button
14:03:48.349, Hand, Primary Button
14:03:48.362, Hand, Primary Button
14:03:48.376, Hand, Primary Button
14:03:48.390, Hand, Primary Button
14:03:48.404, Hand, Primary Button
14:03:48.418, Hand, Primary Button
14:03:48.431, Hand, Primary Button
14:03:48.446, Hand, Primary Button
14:03:48.459, Hand, Primary Button
14:03:48.473, Hand, Primary Button
14:03:48.487, Hand, Primary Button
14:03:48.501, Hand, Primary Button
14:03:48.516, Hand, Primary Button
14:03:48.529, Hand, Primary Button
14:03:48.542, Hand, Primary Button
14:03:48.558, Hand, Primary Button
14:03:48.572, Hand, Primary Button
14:03:48.586, Hand, Primary Button
14:03:48.598, Hand, Primary Button
14:03:48.613, Hand, Primary Button
14:03:48.626, Hand, Primary Button
14:03:48.639, Hand, Primary Button
14:03:48.654, Hand, Primary Button
14:03:48.668, Hand, Primary Button
14:03:48.680, Hand, Primary Button
14:03:48.696, Hand, Primary Button
14:03:48.709, Hand, Primary Button
14:03:48.723, Hand, Primary Button
14:03:48.741, Hand, Primary Button
14:03:48.752, Hand, Primary Button
14:03:48.768, Hand, Primary Button
14:03:48.780, Hand, Primary Button
14:03:48.794, Hand, Primary Button
14:03:48.808, Hand, Primary Button
14:03:48.821, Hand, Primary Button
14:03:48.836, Hand, Primary Button
14:03:48.850, Hand, Primary Button
14:03:48.861, Hand, Primary Button
14:03:48.876, Hand, Primary Button
14:03:48.890, Hand, Primary Button
14:03:48.903, Hand, Primary Button
14:03:48.918, Hand, Primary Button
14:03:48.931, Hand, Primary Button
14:03:48.946, Hand, Primary Button
14:03:48.959, Hand, Primary Button
14:03:48.974, Hand, Primary Button
14:03:48.988, Hand, Primary Button
14:03:49.000, Hand, Primary Button
14:03:49.016, Hand, Primary Button
14:03:49.029, Hand, Primary Button
14:03:49.042, Hand, Primary Button
14:03:49.057, Hand, Primary Button
14:03:49.071, Hand, Primary Button
14:03:49.086, Hand, Primary Button
14:03:49.098, Hand, Primary Button
14:03:49.112, Hand, Primary Button
14:03:49.126, Hand, Primary Button
14:03:49.139, Hand, Primary Button
14:03:49.153, Hand, Primary Button
14:03:49.168, Hand, Primary Button
14:03:49.181, Hand, Primary Button
14:03:49.196, Hand, Primary Button
14:03:49.210, Hand, Primary Button
14:03:49.223, Hand, Primary Button
14:03:49.238, Hand, Primary Button
14:03:49.251, Hand, Primary Button
14:03:49.266, Hand, Primary Button
14:03:49.279, Hand, Primary Button
14:03:49.292, Hand, Primary Button
14:03:49.306, Hand, Primary Button
14:03:49.320, Hand, Primary Button
14:03:49.334, Hand, Primary Button
14:03:49.348, Hand, Primary Button
14:03:49.362, Hand, Primary Button
14:03:49.376, Hand, Primary Button
14:03:49.389, Hand, Primary Button
14:03:49.403, Hand, Primary Button
14:03:49.418, Hand, Primary Button
14:03:49.432, Hand, Primary Button
14:03:49.446, Hand, Primary Button
14:03:49.457, Hand, Primary Button
14:03:49.473, Hand, Primary Button
14:03:49.486, Hand, Primary Button
14:03:49.500, Hand, Primary Button
14:03:49.514, Hand, Primary Button
14:03:49.528, Hand, Primary Button
14:03:49.541, Hand, Primary Button
14:03:49.556, Hand, Primary Button
14:03:49.569, Hand, Primary Button
14:03:49.585, Hand, Primary Button
14:03:49.597, Hand, Primary Button
14:03:49.611, Hand, Primary Button
14:03:49.626, Hand, Primary Button
14:03:49.639, Hand, Primary Button
14:03:49.653, Hand, Primary Button
14:03:49.668, Hand, Primary Button
14:03:49.681, Hand, Primary Button
14:03:49.694, Hand, Primary Button
14:03:49.710, Hand, Primary Button
14:03:49.722, Hand, Primary Button
14:03:49.736, Hand, Primary Button
14:03:49.750, Hand, Primary Button
14:03:49.764, Hand, Primary Button
14:03:49.778, Hand, Primary Button
14:03:49.791, Hand, Primary Button
14:03:49.806, Hand, Primary Button
14:03:49.819, Hand, Primary Button
14:03:49.832, Hand, Primary Button
14:03:49.848, Hand, Primary Button
14:03:49.861, Hand, Primary Button
14:03:49.875, Hand, Primary Button
14:03:49.889, Hand, Primary Button
14:03:49.902, Hand, Primary Button
14:03:49.916, Hand, Primary Button
14:03:49.932, Hand, Primary Button
14:03:49.946, Hand, Primary Button
14:03:49.958, Hand, Primary Button
14:03:49.973, Hand, Primary Button
14:03:49.986, Hand, Primary Button
14:03:49.999, Hand, Primary Button
14:03:50.015, Hand, Primary Button
14:03:50.029, Hand, Primary Button
14:03:50.041, Hand, Primary Button
14:03:50.056, Hand, Primary Button
14:03:50.069, Hand, Primary Button
14:03:50.082, Hand, Primary Button
14:03:50.098, Hand, Primary Button
14:03:50.112, Hand, Primary Button
14:03:50.126, Hand, Primary Button
14:03:50.138, Hand, Primary Button
14:03:50.153, Hand, Primary Button
14:03:50.167, Hand, Primary Button
14:03:50.181, Hand, Primary Button
14:03:50.194, Hand, Primary Button
14:03:50.208, Hand, Primary Button
14:03:50.222, Hand, Primary Button
14:03:50.237, Hand, Primary Button
14:03:50.250, Hand, Primary Button
14:03:50.265, Hand, Primary Button
14:03:50.278, Hand, Primary Button
14:03:50.292, Hand, Primary Button
14:03:50.305, Hand, Primary Button
14:03:50.319, Hand, Primary Button
14:03:50.334, Hand, Primary Button
14:03:50.348, Hand, Primary Button
14:03:50.362, Hand, Primary Button
14:03:50.376, Hand, Primary Button
14:03:50.390, Hand, Primary Button
14:03:50.402, Hand, Primary Button
14:03:50.417, Hand, Primary Button
14:03:50.432, Hand, Primary Button
14:03:50.444, Hand, Primary Button
14:03:50.458, Hand, Primary Button
14:03:50.473, Hand, Primary Button
14:03:50.486, Hand, Primary Button
14:03:50.499, Hand, Primary Button
14:03:50.515, Hand, Primary Button
14:03:50.528, Hand, Primary Button
14:03:50.542, Hand, Primary Button
14:03:50.555, Hand, Primary Button
14:03:50.571, Hand, Primary Button
14:03:50.583, Hand, Primary Button
14:03:50.598, Hand, Primary Button
14:03:50.612, Hand, Primary Button
14:03:50.625, Hand, Primary Button
14:03:50.639, Hand, Primary Button
14:03:50.653, Hand, Primary Button
14:03:50.668, Hand, Primary Button
14:03:50.680, Hand, Primary Button
14:03:50.696, Hand, Primary Button
14:03:50.709, Hand, Primary Button
14:03:50.722, Hand, Primary Button
14:03:50.736, Hand, Primary Button
14:03:50.750, Hand, Primary Button
14:03:50.764, Hand, Primary Button
14:03:50.779, Hand, Primary Button
14:03:50.792, Hand, Primary Button
14:03:50.806, Hand, Primary Button
14:03:50.820, Hand, Primary Button
14:03:50.834, Hand, Primary Button
14:03:50.848, Hand, Primary Button
14:03:50.862, Hand, Primary Button
14:03:50.876, Hand, Primary Button
14:03:50.889, Hand, Primary Button
14:03:50.903, Hand, Primary Button
14:03:50.917, Hand, Primary Button
14:03:50.931, Hand, Primary Button
14:03:50.946, Hand, Primary Button
14:03:50.958, Hand, Primary Button
14:03:50.973, Hand, Primary Button
14:03:50.986, Hand, Primary Button
14:03:51.000, Hand, Primary Button
14:03:51.014, Hand, Primary Button
14:03:51.028, Hand, Primary Button
14:03:51.042, Hand, Primary Button
14:03:51.056, Hand, Primary Button
14:03:51.069, Hand, Primary Button
14:03:51.083, Hand, Primary Button
14:03:51.099, Hand, Primary Button
14:03:51.112, Hand, Primary Button
14:03:51.126, Hand, Primary Button
14:03:51.139, Hand, Primary Button
14:03:51.154, Hand, Primary Button
14:03:51.168, Hand, Primary Button
14:03:51.180, Hand, Primary Button
14:03:51.196, Hand, Primary Button
14:03:51.209, Hand, Primary Button
14:03:51.223, Hand, Primary Button
14:03:51.236, Hand, Primary Button
14:03:51.251, Hand, Primary Button
14:03:51.263, Hand, Primary Button
14:03:51.279, Hand, Primary Button
14:03:51.293, Hand, Primary Button
14:03:51.306, Hand, Primary Button
14:03:51.319, Hand, Primary Button
14:03:51.334, Hand, Primary Button
14:03:51.348, Hand, Primary Button
14:03:51.360, Hand, Primary Button
14:03:51.376, Hand, Primary Button
14:03:51.389, Hand, Primary Button
14:03:51.403, Hand, Primary Button
14:03:51.416, Hand, Primary Button
14:03:51.430, Hand, Primary Button
14:03:51.444, Hand, Primary Button
14:03:51.458, Hand, Primary Button
14:03:51.472, Hand, Primary Button
14:03:51.487, Hand, Primary Button
14:03:51.499, Hand, Primary Button
14:03:51.514, Hand, Primary Button
14:03:51.528, Hand, Primary Button
14:03:51.542, Hand, Primary Button
14:03:51.557, Hand, Primary Button
14:03:51.570, Hand, Primary Button
14:03:51.583, Hand, Primary Button
14:03:51.598, Hand, Primary Button
14:03:51.612, Hand, Primary Button
14:03:51.626, Hand, Primary Button
14:03:51.639, Hand, Primary Button
14:03:51.653, Hand, Primary Button
14:03:51.667, Hand, Primary Button
14:03:51.681, Hand, Primary Button
14:03:51.694, Hand, Primary Button
14:03:51.708, Hand, Primary Button
14:03:51.722, Hand, Primary Button
14:03:51.737, Hand, Primary Button
14:03:51.750, Hand, Primary Button
14:03:51.764, Hand, Primary Button
14:03:51.778, Hand, Primary Button
14:03:51.792, Hand, Primary Button
14:03:51.806, Hand, Primary Button
14:03:51.819, Hand, Primary Button
14:03:51.834, Hand, Primary Button
14:03:51.847, Hand, Primary Button
14:03:51.861, Hand, Primary Button
14:03:51.876, Hand, Primary Button
14:03:51.890, Hand, Primary Button
14:03:51.902, Hand, Primary Button
14:03:51.917, Hand, Primary Button
14:03:51.931, Hand, Primary Button
14:03:51.945, Hand, Primary Button
14:03:51.958, Hand, Primary Button
14:03:51.972, Hand, Primary Button
14:03:51.987, Hand, Primary Button
14:03:52.001, Hand, Primary Button
14:03:52.014, Hand, Primary Button
14:03:52.028, Hand, Primary Button
14:03:52.042, Hand, Primary Button
14:03:52.056, Hand, Primary Button
14:03:52.070, Hand, Primary Button
14:03:52.083, Hand, Primary Button
14:03:52.098, Hand, Primary Button
14:03:52.115, Hand, Primary Button
14:03:52.126, Hand, Primary Button
14:03:52.140, Hand, Primary Button
14:03:52.156, Hand, Primary Button
14:03:52.169, Hand, Primary Button
14:03:52.182, Hand, Primary Button
14:03:52.196, Hand, Primary Button
14:03:52.209, Hand, Primary Button
14:03:52.223, Hand, Primary Button
14:03:52.237, Hand, Primary Button
14:03:52.251, Hand, Primary Button
14:03:52.264, Hand, Primary Button
14:03:52.278, Hand, Primary Button
14:03:52.293, Hand, Primary Button
14:03:52.306, Hand, Primary Button
14:03:52.319, Hand, Primary Button
14:03:52.334, Hand, Primary Button
14:03:52.348, Hand, Primary Button
14:03:52.360, Hand, Primary Button
14:03:52.375, Hand, Primary Button
14:03:52.389, Hand, Primary Button
14:03:52.402, Hand, Primary Button
14:03:52.416, Hand, Primary Button
14:03:52.431, Hand, Primary Button
14:03:52.445, Hand, Primary Button
14:03:52.458, Hand, Primary Button
14:03:52.473, Hand, Primary Button
14:03:52.486, Hand, Primary Button
14:03:52.500, Hand, Primary Button
14:03:52.514, Hand, Primary Button
14:03:52.528, Hand, Primary Button
14:03:52.540, Hand, Primary Button
14:03:52.555, Hand, Primary Button
14:03:52.569, Hand, Primary Button
14:03:52.583, Hand, Primary Button
14:03:52.596, Hand, Primary Button
14:03:52.610, Hand, Primary Button
14:03:52.625, Hand, Primary Button
14:03:52.638, Hand, Primary Button
14:03:52.652, Hand, Primary Button
14:03:52.667, Hand, Primary Button
14:03:52.679, Hand, Primary Button
14:03:52.695, Hand, Primary Button
14:03:52.709, Hand, Primary Button
14:03:52.722, Hand, Primary Button
14:03:52.736, Hand, Primary Button
14:03:52.750, Hand, Primary Button
14:03:52.765, Hand, Primary Button
14:03:52.777, Hand, Primary Button
14:03:52.792, Hand, Primary Button
14:03:52.806, Hand, Primary Button
14:03:52.819, Hand, Primary Button
14:03:52.834, Hand, Primary Button
14:03:52.848, Hand, Primary Button
14:03:52.860, Hand, Primary Button
14:03:52.876, Hand, Primary Button
14:03:52.890, Hand, Primary Button
14:03:52.902, Hand, Primary Button
14:03:52.916, Hand, Primary Button
14:03:52.930, Hand, Primary Button
14:03:52.944, Hand, Primary Button
14:03:56.084, Hand, Primary Button
14:03:56.098, Hand, Primary Button
14:03:56.112, Hand, Primary Button
14:03:56.126, Hand, Primary Button
14:03:56.139, Hand, Primary Button
14:03:56.154, Hand, Primary Button
14:03:56.167, Hand, Primary Button
14:03:56.181, Hand, Primary Button
14:03:56.196, Hand, Primary Button
14:03:56.210, Hand, Primary Button
14:03:56.222, Hand, Primary Button
14:03:56.237, Hand, Primary Button
14:03:56.251, Hand, Primary Button
14:03:56.266, Hand, Primary Button
14:03:56.278, Hand, Primary Button
14:03:56.293, Hand, Primary Button
14:03:56.307, Hand, Primary Button
14:03:56.319, Hand, Primary Button
14:03:56.335, Hand, Primary Button
14:03:56.349, Hand, Primary Button
14:03:56.361, Hand, Primary Button
14:03:56.379, Hand, Primary Button
14:03:56.389, Hand, Primary Button
14:03:56.402, Hand, Primary Button
14:03:56.416, Hand, Primary Button
14:03:56.432, Hand, Primary Button
14:03:56.446, Hand, Primary Button
14:03:56.458, Hand, Primary Button
14:03:56.473, Hand, Primary Button
14:03:56.486, Hand, Primary Button
14:03:56.500, Hand, Primary Button
14:03:56.514, Hand, Primary Button
14:03:56.529, Hand, Primary Button
14:03:56.542, Hand, Primary Button
14:03:56.557, Hand, Primary Button
14:03:56.571, Hand, Primary Button
14:03:56.585, Hand, Primary Button
14:03:56.597, Hand, Primary Button
14:03:56.611, Hand, Primary Button
14:03:56.626, Hand, Primary Button
14:03:56.639, Hand, Primary Button
14:03:56.653, Hand, Primary Button
14:03:56.667, Hand, Primary Button
14:03:56.681, Hand, Primary Button
14:03:56.696, Hand, Primary Button
14:03:56.710, Hand, Primary Button
14:03:56.723, Hand, Primary Button
14:03:56.737, Hand, Primary Button
14:03:56.751, Hand, Primary Button
14:03:56.766, Hand, Primary Button
14:03:56.778, Hand, Primary Button
14:03:56.793, Hand, Primary Button
14:03:56.806, Hand, Primary Button
14:03:56.819, Hand, Primary Button
14:03:56.835, Hand, Primary Button
14:03:56.848, Hand, Primary Button
14:03:56.862, Hand, Primary Button
14:03:56.876, Hand, Primary Button
14:03:56.890, Hand, Primary Button
14:03:56.904, Hand, Primary Button
14:03:56.918, Hand, Primary Button
14:03:56.932, Hand, Primary Button
14:03:56.945, Hand, Primary Button
14:03:56.959, Hand, Primary Button
14:03:56.974, Hand, Primary Button
14:03:56.987, Hand, Primary Button
14:03:57.001, Hand, Primary Button
14:03:57.016, Hand, Primary Button
14:03:57.029, Hand, Primary Button
14:03:57.042, Hand, Primary Button
14:03:57.056, Hand, Primary Button
14:03:57.070, Hand, Primary Button
14:03:57.084, Hand, Primary Button
14:03:57.098, Hand, Primary Button
14:03:57.113, Hand, Primary Button
14:03:57.127, Hand, Primary Button
14:03:57.139, Hand, Primary Button
14:03:57.153, Hand, Primary Button
14:03:57.169, Hand, Primary Button
14:03:57.181, Hand, Primary Button
14:03:57.196, Hand, Primary Button
14:03:57.210, Hand, Primary Button
14:03:57.226, Hand, Primary Button
14:03:57.238, Hand, Primary Button
14:03:57.251, Hand, Primary Button
14:03:57.264, Hand, Primary Button
14:03:57.278, Hand, Primary Button
14:03:57.293, Hand, Primary Button
14:03:57.306, Hand, Primary Button
14:03:57.320, Hand, Primary Button
14:03:57.334, Hand, Primary Button
14:03:57.348, Hand, Primary Button
14:03:57.362, Hand, Primary Button
14:03:57.376, Hand, Primary Button
14:03:57.389, Hand, Primary Button
14:03:57.403, Hand, Primary Button
14:03:57.419, Hand, Primary Button
14:03:57.432, Hand, Primary Button
14:03:57.446, Hand, Primary Button
14:03:57.459, Hand, Primary Button
14:03:57.474, Hand, Primary Button
14:03:57.487, Hand, Primary Button
14:03:57.501, Hand, Primary Button
14:03:57.516, Hand, Primary Button
14:03:57.530, Hand, Primary Button
14:03:57.543, Hand, Primary Button
14:03:57.557, Hand, Primary Button
14:03:57.571, Hand, Primary Button
14:03:57.585, Hand, Primary Button
14:03:57.599, Hand, Primary Button
14:03:57.612, Hand, Primary Button
14:03:57.627, Hand, Primary Button
14:03:57.641, Hand, Primary Button
14:03:57.654, Hand, Primary Button
14:03:57.668, Hand, Primary Button
14:03:57.682, Hand, Primary Button
14:03:57.696, Hand, Primary Button
14:03:57.710, Hand, Primary Button
14:03:57.723, Hand, Primary Button
14:03:57.738, Hand, Primary Button
14:03:57.752, Hand, Primary Button
14:03:57.766, Hand, Primary Button
14:03:57.779, Hand, Primary Button
14:03:57.793, Hand, Primary Button
14:03:57.808, Hand, Primary Button
14:03:57.821, Hand, Primary Button
14:03:57.836, Hand, Primary Button
14:03:57.850, Hand, Primary Button
14:03:57.862, Hand, Primary Button
14:03:57.877, Hand, Primary Button
14:03:57.890, Hand, Primary Button
14:03:57.904, Hand, Primary Button
14:03:57.918, Hand, Primary Button
14:03:57.932, Hand, Primary Button
14:03:57.946, Hand, Primary Button
14:03:57.959, Hand, Primary Button
14:03:57.974, Hand, Primary Button
14:03:57.988, Hand, Primary Button
14:03:58.002, Hand, Primary Button
14:03:58.016, Hand, Primary Button
14:03:58.029, Hand, Primary Button
14:03:58.043, Hand, Primary Button
14:03:58.056, Hand, Primary Button
14:03:58.075, Hand, Primary Button
14:03:58.086, Hand, Primary Button
14:03:58.100, Hand, Primary Button
14:03:58.114, Hand, Primary Button
14:03:58.128, Hand, Primary Button
14:03:58.142, Hand, Primary Button
14:03:58.156, Hand, Primary Button
14:03:58.169, Hand, Primary Button
14:03:58.183, Hand, Primary Button
14:03:58.196, Hand, Primary Button
14:03:58.210, Hand, Primary Button
14:03:58.223, Hand, Primary Button
14:03:58.237, Hand, Primary Button
14:03:58.252, Hand, Primary Button
14:03:58.266, Hand, Primary Button
14:03:58.279, Hand, Primary Button
14:03:58.293, Hand, Primary Button
14:03:58.307, Hand, Primary Button
14:03:58.320, Hand, Primary Button
14:03:58.336, Hand, Primary Button
14:03:58.349, Hand, Primary Button
14:03:58.362, Hand, Primary Button
14:03:58.376, Hand, Primary Button
14:03:58.391, Hand, Primary Button
14:03:58.403, Hand, Primary Button
14:03:58.418, Hand, Primary Button
14:03:58.432, Hand, Primary Button
14:03:58.446, Hand, Primary Button
14:03:58.459, Hand, Primary Button
14:03:58.473, Hand, Primary Button
14:03:58.487, Hand, Primary Button
14:03:58.501, Hand, Primary Button
14:03:58.516, Hand, Primary Button
14:03:58.529, Hand, Primary Button
14:03:58.543, Hand, Primary Button
14:03:58.558, Hand, Primary Button
14:03:58.572, Hand, Primary Button
14:03:58.586, Hand, Primary Button
14:03:58.598, Hand, Primary Button
14:03:58.613, Hand, Primary Button
14:03:58.627, Hand, Primary Button
14:03:58.641, Hand, Primary Button
14:03:58.654, Hand, Primary Button
14:03:58.669, Hand, Primary Button
14:03:58.681, Hand, Primary Button
14:03:58.696, Hand, Primary Button
14:03:58.710, Hand, Primary Button
14:03:58.723, Hand, Primary Button
14:03:58.737, Hand, Primary Button
14:03:58.752, Hand, Primary Button
14:03:58.766, Hand, Primary Button
14:03:58.779, Hand, Primary Button
14:03:58.794, Hand, Primary Button
14:03:58.808, Hand, Primary Button
14:03:58.821, Hand, Primary Button
14:03:58.835, Hand, Primary Button
14:03:58.849, Hand, Primary Button
14:03:58.862, Hand, Primary Button
14:03:58.876, Hand, Primary Button
14:03:58.891, Hand, Primary Button
14:03:58.904, Hand, Primary Button
14:03:58.922, Hand, Primary Button
14:03:58.933, Hand, Primary Button
14:03:58.948, Hand, Primary Button
14:03:58.962, Hand, Primary Button
14:03:58.975, Hand, Primary Button
14:03:58.989, Hand, Primary Button
14:03:59.001, Hand, Primary Button
14:03:59.016, Hand, Primary Button
14:03:59.030, Hand, Primary Button
14:03:59.042, Hand, Primary Button
14:03:59.057, Hand, Primary Button
14:03:59.071, Hand, Primary Button
14:03:59.084, Hand, Primary Button
14:03:59.098, Hand, Primary Button
14:03:59.113, Hand, Primary Button
14:03:59.127, Hand, Primary Button
14:03:59.140, Hand, Primary Button
14:03:59.154, Hand, Primary Button
14:03:59.168, Hand, Primary Button
14:03:59.182, Hand, Primary Button
14:03:59.196, Hand, Primary Button
14:03:59.210, Hand, Primary Button
14:03:59.222, Hand, Primary Button
14:03:59.237, Hand, Primary Button
14:03:59.252, Hand, Primary Button
14:03:59.266, Hand, Primary Button
14:03:59.279, Hand, Primary Button
14:03:59.292, Hand, Primary Button
14:03:59.307, Hand, Primary Button
14:03:59.320, Hand, Primary Button
14:03:59.335, Hand, Primary Button
14:03:59.348, Hand, Primary Button
14:03:59.362, Hand, Primary Button
14:03:59.376, Hand, Primary Button
14:03:59.389, Hand, Primary Button
14:03:59.403, Hand, Primary Button
14:03:59.418, Hand, Primary Button
14:03:59.432, Hand, Primary Button
14:03:59.446, Hand, Primary Button
14:03:59.459, Hand, Primary Button
14:03:59.474, Hand, Primary Button
14:03:59.487, Hand, Primary Button
14:03:59.501, Hand, Primary Button
14:03:59.516, Hand, Primary Button
14:03:59.529, Hand, Primary Button
14:03:59.542, Hand, Primary Button
14:03:59.557, Hand, Primary Button
14:03:59.571, Hand, Primary Button
