Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:42:55.756, 0.070, 0.579, 0.039, -0.811
15:42:55.771, 0.069, 0.580, 0.039, -0.811
15:42:55.785, 0.068, 0.581, 0.039, -0.810
15:42:55.828, 0.070, 0.582, 0.039, -0.809
15:42:55.855, 0.071, 0.582, 0.038, -0.809
15:42:55.882, 0.072, 0.583, 0.036, -0.809
15:42:55.937, 0.073, 0.582, 0.035, -0.809
15:42:55.966, 0.075, 0.583, 0.035, -0.808
15:42:55.979, 0.076, 0.583, 0.036, -0.808
15:42:56.035, 0.076, 0.583, 0.037, -0.808
15:42:56.091, 0.076, 0.582, 0.038, -0.809
15:42:56.132, 0.076, 0.581, 0.039, -0.809
15:42:56.160, 0.075, 0.580, 0.039, -0.810
15:42:56.201, 0.077, 0.579, 0.040, -0.811
15:42:56.229, 0.077, 0.579, 0.042, -0.811
15:42:56.285, 0.078, 0.578, 0.042, -0.811
15:42:56.341, 0.079, 0.577, 0.044, -0.812
15:42:56.452, 0.078, 0.577, 0.045, -0.812
15:42:56.521, 0.077, 0.577, 0.046, -0.812
15:42:56.618, 0.077, 0.576, 0.047, -0.812
15:42:56.673, 0.077, 0.575, 0.047, -0.814
15:42:56.714, 0.077, 0.573, 0.047, -0.814
15:42:56.755, 0.077, 0.572, 0.046, -0.815
15:42:56.784, 0.078, 0.572, 0.047, -0.815
15:42:56.825, 0.077, 0.572, 0.049, -0.815
15:42:56.965, 0.076, 0.572, 0.048, -0.815
15:42:57.104, 0.075, 0.572, 0.047, -0.815
15:42:57.159, 0.073, 0.572, 0.047, -0.816
15:42:57.243, 0.072, 0.571, 0.047, -0.817
15:42:57.312, 0.073, 0.570, 0.049, -0.817
15:42:57.382, 0.072, 0.568, 0.049, -0.818
15:42:57.451, 0.072, 0.567, 0.048, -0.819
15:42:57.479, 0.073, 0.566, 0.047, -0.820
15:42:57.507, 0.074, 0.565, 0.047, -0.821
15:42:57.535, 0.074, 0.563, 0.047, -0.822
15:42:57.563, 0.075, 0.561, 0.046, -0.823
15:42:57.590, 0.076, 0.560, 0.046, -0.823
15:42:57.672, 0.076, 0.559, 0.046, -0.824
15:42:57.743, 0.077, 0.558, 0.046, -0.825
15:42:57.799, 0.077, 0.557, 0.045, -0.826
15:42:57.840, 0.077, 0.555, 0.045, -0.827
15:42:57.867, 0.078, 0.553, 0.044, -0.828
15:42:57.895, 0.078, 0.551, 0.044, -0.830
15:42:57.923, 0.078, 0.549, 0.043, -0.831
15:42:57.951, 0.078, 0.547, 0.043, -0.832
15:42:57.978, 0.078, 0.545, 0.043, -0.834
15:42:57.992, 0.078, 0.543, 0.042, -0.835
15:42:58.006, 0.078, 0.540, 0.041, -0.837
15:42:58.021, 0.079, 0.537, 0.039, -0.839
15:42:58.034, 0.079, 0.534, 0.039, -0.841
15:42:58.048, 0.080, 0.530, 0.038, -0.844
15:42:58.063, 0.080, 0.523, 0.038, -0.848
15:42:58.074, 0.081, 0.514, 0.037, -0.853
15:42:58.090, 0.083, 0.499, 0.035, -0.862
15:42:58.104, 0.086, 0.482, 0.031, -0.872
15:42:58.118, 0.087, 0.460, 0.025, -0.883
15:42:58.131, 0.087, 0.435, 0.019, -0.896
15:42:58.145, 0.087, 0.407, 0.011, -0.909
15:42:58.159, 0.087, 0.376, 0.003, -0.923
15:42:58.173, 0.087, 0.343, -0.007, -0.935
15:42:58.187, 0.087, 0.308, -0.016, -0.947
15:42:58.201, 0.087, 0.271, -0.025, -0.958
15:42:58.214, 0.087, 0.234, -0.034, -0.968
15:42:58.229, 0.087, 0.196, -0.042, -0.976
15:42:58.244, 0.086, 0.158, -0.050, -0.982
15:42:58.256, 0.085, 0.121, -0.057, -0.987
15:42:58.271, 0.084, 0.082, -0.064, -0.991
15:42:58.285, 0.083, 0.046, -0.070, -0.993
15:42:58.299, 0.081, 0.010, -0.076, -0.994
15:42:58.312, 0.079, -0.026, -0.079, -0.993
15:42:58.327, 0.079, -0.059, -0.080, -0.992
15:42:58.342, 0.079, -0.093, -0.081, -0.989
15:42:58.355, 0.080, -0.124, -0.081, -0.986
15:42:58.369, 0.081, -0.154, -0.082, -0.981
15:42:58.384, 0.082, -0.181, -0.084, -0.976
15:42:58.396, 0.083, -0.206, -0.086, -0.971
15:42:58.411, 0.084, -0.227, -0.086, -0.967
15:42:58.424, 0.084, -0.247, -0.085, -0.962
15:42:58.437, 0.084, -0.265, -0.084, -0.957
15:42:58.452, 0.084, -0.282, -0.084, -0.952
15:42:58.466, 0.084, -0.296, -0.084, -0.948
15:42:58.480, 0.085, -0.309, -0.084, -0.944
15:42:58.493, 0.084, -0.322, -0.084, -0.939
15:42:58.507, 0.083, -0.332, -0.084, -0.936
15:42:58.521, 0.082, -0.342, -0.084, -0.932
15:42:58.534, 0.080, -0.352, -0.083, -0.929
15:42:58.548, 0.079, -0.360, -0.082, -0.926
15:42:58.562, 0.077, -0.368, -0.081, -0.923
15:42:58.576, 0.076, -0.376, -0.079, -0.920
15:42:58.590, 0.076, -0.384, -0.078, -0.917
15:42:58.604, 0.075, -0.391, -0.078, -0.914
15:42:58.617, 0.073, -0.397, -0.076, -0.912
15:42:58.632, 0.072, -0.404, -0.075, -0.909
15:42:58.645, 0.070, -0.411, -0.073, -0.906
15:42:58.659, 0.068, -0.417, -0.072, -0.903
15:42:58.673, 0.068, -0.423, -0.071, -0.901
15:42:58.688, 0.067, -0.427, -0.071, -0.899
15:42:58.702, 0.065, -0.431, -0.070, -0.897
15:42:58.714, 0.065, -0.434, -0.069, -0.896
15:42:58.729, 0.066, -0.438, -0.068, -0.894
15:42:58.743, 0.065, -0.441, -0.068, -0.892
15:42:58.757, 0.065, -0.443, -0.068, -0.892
15:42:58.770, 0.064, -0.445, -0.067, -0.891
15:42:58.784, 0.063, -0.447, -0.067, -0.890
15:42:58.798, 0.063, -0.449, -0.066, -0.889
15:42:58.812, 0.063, -0.450, -0.065, -0.888
15:42:58.826, 0.062, -0.452, -0.064, -0.888
15:42:58.840, 0.063, -0.454, -0.063, -0.887
15:42:58.854, 0.063, -0.457, -0.061, -0.885
15:42:58.867, 0.062, -0.458, -0.061, -0.885
15:42:58.895, 0.060, -0.458, -0.061, -0.885
15:42:58.924, 0.062, -0.457, -0.061, -0.885
15:42:58.937, 0.062, -0.456, -0.062, -0.886
15:42:58.952, 0.061, -0.454, -0.063, -0.887
15:42:58.966, 0.060, -0.452, -0.063, -0.888
15:42:58.980, 0.061, -0.452, -0.061, -0.888
15:42:58.992, 0.063, -0.453, -0.061, -0.887
15:42:59.007, 0.063, -0.454, -0.062, -0.887
15:42:59.035, 0.062, -0.452, -0.064, -0.888
15:42:59.064, 0.061, -0.452, -0.063, -0.888
15:42:59.091, 0.061, -0.453, -0.062, -0.887
15:42:59.118, 0.059, -0.452, -0.063, -0.888
15:42:59.146, 0.059, -0.452, -0.062, -0.888
15:42:59.174, 0.060, -0.450, -0.060, -0.889
15:42:59.190, 0.061, -0.448, -0.059, -0.890
15:42:59.204, 0.061, -0.445, -0.057, -0.892
15:42:59.216, 0.062, -0.441, -0.055, -0.894
15:42:59.231, 0.063, -0.433, -0.052, -0.898
15:42:59.245, 0.065, -0.422, -0.047, -0.903
15:42:59.258, 0.068, -0.405, -0.043, -0.911
15:42:59.271, 0.070, -0.384, -0.037, -0.920
15:42:59.286, 0.070, -0.360, -0.030, -0.930
15:42:59.300, 0.070, -0.336, -0.023, -0.939
15:42:59.312, 0.070, -0.310, -0.015, -0.948
15:42:59.327, 0.072, -0.283, -0.007, -0.956
15:42:59.341, 0.074, -0.254, 0.003, -0.964
15:42:59.354, 0.076, -0.224, 0.012, -0.972
15:42:59.368, 0.076, -0.192, 0.022, -0.978
15:42:59.382, 0.075, -0.159, 0.031, -0.984
15:42:59.396, 0.075, -0.125, 0.040, -0.988
15:42:59.410, 0.077, -0.089, 0.048, -0.992
15:42:59.424, 0.082, -0.054, 0.055, -0.994
15:42:59.438, 0.087, -0.019, 0.063, -0.994
15:42:59.452, 0.089, 0.016, 0.071, -0.993
15:42:59.465, 0.089, 0.050, 0.077, -0.992
15:42:59.479, 0.091, 0.083, 0.081, -0.989
15:42:59.493, 0.093, 0.117, 0.085, -0.985
15:42:59.508, 0.095, 0.150, 0.087, -0.980
15:42:59.522, 0.097, 0.183, 0.089, -0.974
15:42:59.534, 0.099, 0.213, 0.090, -0.968
15:42:59.548, 0.100, 0.242, 0.091, -0.961
15:42:59.562, 0.101, 0.269, 0.090, -0.954
15:42:59.576, 0.103, 0.295, 0.089, -0.946
15:42:59.590, 0.104, 0.319, 0.087, -0.938
15:42:59.605, 0.105, 0.342, 0.085, -0.930
15:42:59.617, 0.107, 0.363, 0.082, -0.922
15:42:59.633, 0.110, 0.382, 0.081, -0.914
15:42:59.646, 0.114, 0.399, 0.079, -0.906
15:42:59.660, 0.118, 0.415, 0.079, -0.898
15:42:59.674, 0.122, 0.431, 0.079, -0.891
15:42:59.688, 0.125, 0.444, 0.078, -0.884
15:42:59.702, 0.127, 0.456, 0.078, -0.877
15:42:59.715, 0.129, 0.468, 0.077, -0.871
15:42:59.731, 0.130, 0.478, 0.077, -0.865
15:42:59.744, 0.130, 0.486, 0.078, -0.860
15:42:59.756, 0.129, 0.494, 0.077, -0.856
15:42:59.771, 0.129, 0.501, 0.076, -0.852
15:42:59.785, 0.127, 0.506, 0.075, -0.850
15:42:59.799, 0.126, 0.510, 0.074, -0.848
15:42:59.812, 0.126, 0.512, 0.074, -0.846
15:42:59.826, 0.126, 0.514, 0.073, -0.845
15:42:59.841, 0.126, 0.516, 0.073, -0.844
15:42:59.854, 0.127, 0.518, 0.071, -0.843
15:42:59.869, 0.127, 0.520, 0.070, -0.842
15:42:59.883, 0.127, 0.521, 0.067, -0.842
15:42:59.911, 0.125, 0.521, 0.066, -0.842
15:42:59.979, 0.123, 0.521, 0.066, -0.842
15:42:59.993, 0.121, 0.520, 0.065, -0.843
15:43:00.010, 0.120, 0.519, 0.065, -0.844
15:43:00.036, 0.119, 0.519, 0.062, -0.844
15:43:00.064, 0.117, 0.520, 0.060, -0.844
15:43:00.078, 0.116, 0.521, 0.059, -0.844
15:43:00.090, 0.114, 0.521, 0.058, -0.844
15:43:00.105, 0.113, 0.522, 0.057, -0.844
15:43:00.119, 0.113, 0.523, 0.057, -0.843
15:43:00.131, 0.113, 0.525, 0.056, -0.842
15:43:00.146, 0.113, 0.527, 0.056, -0.840
15:43:00.160, 0.112, 0.529, 0.055, -0.839
15:43:00.173, 0.112, 0.531, 0.054, -0.838
15:43:00.189, 0.111, 0.533, 0.054, -0.837
15:43:00.202, 0.111, 0.534, 0.053, -0.836
15:43:00.214, 0.110, 0.536, 0.052, -0.835
15:43:00.229, 0.110, 0.538, 0.052, -0.834
15:43:00.243, 0.109, 0.540, 0.051, -0.833
15:43:00.256, 0.109, 0.541, 0.050, -0.833
15:43:00.271, 0.109, 0.543, 0.049, -0.832
15:43:00.285, 0.108, 0.544, 0.048, -0.830
15:43:00.299, 0.107, 0.545, 0.046, -0.830
15:43:00.312, 0.106, 0.547, 0.046, -0.829
15:43:00.327, 0.106, 0.548, 0.045, -0.829
15:43:00.354, 0.105, 0.550, 0.044, -0.828
15:43:00.383, 0.105, 0.550, 0.043, -0.827
15:43:00.411, 0.106, 0.552, 0.043, -0.826
15:43:00.466, 0.107, 0.552, 0.044, -0.826
15:43:00.507, 0.108, 0.554, 0.044, -0.825
15:43:00.564, 0.107, 0.555, 0.043, -0.824
15:43:00.591, 0.107, 0.556, 0.043, -0.823
15:43:00.618, 0.106, 0.556, 0.043, -0.823
15:43:00.660, 0.104, 0.555, 0.042, -0.824
15:43:00.689, 0.103, 0.554, 0.042, -0.825
15:43:00.715, 0.102, 0.553, 0.042, -0.826
15:43:00.745, 0.101, 0.551, 0.043, -0.827
15:43:00.786, 0.101, 0.550, 0.043, -0.828
15:43:00.812, 0.100, 0.548, 0.043, -0.829
15:43:00.841, 0.100, 0.547, 0.044, -0.830
15:43:00.884, 0.100, 0.546, 0.044, -0.831
15:43:00.911, 0.100, 0.545, 0.044, -0.832
15:43:00.981, 0.099, 0.543, 0.044, -0.832
15:43:01.007, 0.099, 0.542, 0.045, -0.833
15:43:01.091, 0.098, 0.541, 0.045, -0.834
15:43:01.187, 0.098, 0.540, 0.044, -0.835
15:43:01.257, 0.098, 0.539, 0.044, -0.836
15:43:01.285, 0.098, 0.538, 0.044, -0.836
15:43:01.312, 0.099, 0.536, 0.044, -0.837
15:43:01.340, 0.099, 0.535, 0.044, -0.838
15:43:01.369, 0.099, 0.533, 0.044, -0.839
15:43:01.383, 0.099, 0.531, 0.044, -0.840
15:43:01.395, 0.100, 0.530, 0.044, -0.841
15:43:01.424, 0.100, 0.528, 0.043, -0.842
15:43:01.452, 0.100, 0.526, 0.043, -0.844
15:43:01.480, 0.100, 0.524, 0.043, -0.845
15:43:01.521, 0.099, 0.522, 0.043, -0.846
15:43:01.534, 0.098, 0.521, 0.043, -0.847
15:43:01.549, 0.098, 0.519, 0.043, -0.848
15:43:01.563, 0.097, 0.517, 0.043, -0.849
15:43:01.577, 0.097, 0.515, 0.043, -0.850
15:43:01.591, 0.098, 0.514, 0.043, -0.851
15:43:01.606, 0.098, 0.512, 0.043, -0.852
15:43:01.619, 0.098, 0.509, 0.043, -0.854
15:43:01.632, 0.097, 0.506, 0.043, -0.856
15:43:01.646, 0.098, 0.502, 0.042, -0.858
15:43:01.660, 0.098, 0.499, 0.042, -0.860
15:43:01.673, 0.099, 0.496, 0.042, -0.861
15:43:01.689, 0.101, 0.494, 0.043, -0.863
15:43:01.703, 0.101, 0.492, 0.042, -0.864
15:43:01.717, 0.102, 0.489, 0.042, -0.865
15:43:01.730, 0.102, 0.487, 0.042, -0.866
15:43:01.744, 0.102, 0.485, 0.043, -0.868
15:43:01.772, 0.103, 0.483, 0.043, -0.869
15:43:01.786, 0.104, 0.481, 0.043, -0.869
15:43:01.800, 0.104, 0.479, 0.044, -0.870
15:43:01.812, 0.104, 0.477, 0.045, -0.872
15:43:01.828, 0.104, 0.475, 0.045, -0.873
15:43:01.841, 0.104, 0.474, 0.045, -0.873
15:43:01.869, 0.103, 0.472, 0.045, -0.875
15:43:01.895, 0.102, 0.470, 0.046, -0.876
15:43:01.925, 0.102, 0.470, 0.047, -0.876
15:43:01.966, 0.101, 0.471, 0.047, -0.875
15:43:02.021, 0.099, 0.470, 0.049, -0.875
15:43:02.062, 0.100, 0.469, 0.048, -0.876
15:43:02.076, 0.099, 0.467, 0.049, -0.877
15:43:02.091, 0.099, 0.465, 0.049, -0.878
15:43:02.104, 0.099, 0.462, 0.049, -0.880
15:43:02.118, 0.099, 0.460, 0.048, -0.881
15:43:02.132, 0.099, 0.457, 0.048, -0.883
15:43:02.146, 0.098, 0.452, 0.048, -0.885
15:43:02.161, 0.097, 0.445, 0.048, -0.889
15:43:02.173, 0.096, 0.436, 0.046, -0.894
15:43:02.187, 0.095, 0.425, 0.044, -0.899
15:43:02.203, 0.093, 0.411, 0.040, -0.906
15:43:02.215, 0.091, 0.395, 0.037, -0.913
15:43:02.230, 0.089, 0.376, 0.033, -0.922
15:43:02.244, 0.087, 0.352, 0.027, -0.932
15:43:02.257, 0.086, 0.327, 0.021, -0.941
15:43:02.271, 0.083, 0.298, 0.016, -0.951
15:43:02.286, 0.081, 0.267, 0.009, -0.960
15:43:02.300, 0.079, 0.234, 0.001, -0.969
15:43:02.312, 0.076, 0.200, -0.007, -0.977
15:43:02.327, 0.073, 0.164, -0.015, -0.984
15:43:02.341, 0.070, 0.129, -0.023, -0.989
15:43:02.355, 0.067, 0.093, -0.030, -0.993
15:43:02.368, 0.063, 0.058, -0.037, -0.996
15:43:02.382, 0.060, 0.023, -0.043, -0.997
15:43:02.396, 0.058, -0.011, -0.047, -0.997
15:43:02.410, 0.056, -0.044, -0.050, -0.996
15:43:02.424, 0.056, -0.075, -0.051, -0.994
15:43:02.437, 0.055, -0.106, -0.053, -0.991
15:43:02.453, 0.055, -0.135, -0.053, -0.988
15:43:02.467, 0.055, -0.161, -0.054, -0.984
15:43:02.481, 0.057, -0.184, -0.054, -0.980
15:43:02.493, 0.058, -0.206, -0.054, -0.975
15:43:02.508, 0.059, -0.225, -0.054, -0.971
15:43:02.522, 0.060, -0.243, -0.055, -0.967
15:43:02.537, 0.062, -0.258, -0.055, -0.963
15:43:02.551, 0.063, -0.273, -0.055, -0.958
15:43:02.565, 0.063, -0.287, -0.056, -0.954
15:43:02.579, 0.064, -0.300, -0.057, -0.950
15:43:02.592, 0.064, -0.313, -0.058, -0.946
15:43:02.605, 0.063, -0.326, -0.059, -0.941
15:43:02.619, 0.062, -0.338, -0.060, -0.937
15:43:02.633, 0.062, -0.348, -0.061, -0.934
15:43:02.647, 0.062, -0.357, -0.063, -0.930
15:43:02.661, 0.063, -0.366, -0.064, -0.926
15:43:02.674, 0.064, -0.376, -0.066, -0.922
15:43:02.688, 0.064, -0.385, -0.066, -0.918
15:43:02.703, 0.065, -0.394, -0.067, -0.914
15:43:02.716, 0.064, -0.402, -0.067, -0.911
15:43:02.730, 0.064, -0.408, -0.068, -0.908
15:43:02.744, 0.064, -0.412, -0.068, -0.906
15:43:02.757, 0.064, -0.416, -0.069, -0.904
15:43:02.772, 0.064, -0.418, -0.069, -0.903
15:43:02.814, 0.064, -0.418, -0.067, -0.904
15:43:02.841, 0.063, -0.417, -0.065, -0.904
15:43:02.869, 0.063, -0.416, -0.063, -0.905
15:43:02.896, 0.062, -0.414, -0.063, -0.906
15:43:02.938, 0.061, -0.413, -0.062, -0.906
15:43:02.980, 0.063, -0.412, -0.062, -0.907
15:43:03.022, 0.064, -0.411, -0.061, -0.907
15:43:03.049, 0.065, -0.410, -0.059, -0.908
15:43:03.064, 0.067, -0.409, -0.058, -0.908
15:43:03.076, 0.068, -0.407, -0.058, -0.909
15:43:03.092, 0.068, -0.405, -0.058, -0.910
15:43:03.105, 0.068, -0.403, -0.058, -0.911
15:43:03.132, 0.068, -0.402, -0.056, -0.912
15:43:03.189, 0.067, -0.403, -0.056, -0.911
15:43:03.203, 0.067, -0.406, -0.055, -0.910
15:43:03.215, 0.067, -0.407, -0.055, -0.909
15:43:03.231, 0.066, -0.409, -0.055, -0.909
15:43:03.244, 0.066, -0.410, -0.054, -0.908
15:43:03.257, 0.066, -0.411, -0.053, -0.908
15:43:03.285, 0.067, -0.413, -0.052, -0.907
15:43:03.313, 0.066, -0.412, -0.050, -0.907
15:43:03.342, 0.066, -0.412, -0.049, -0.908
15:43:03.371, 0.067, -0.411, -0.048, -0.908
15:43:03.398, 0.066, -0.410, -0.048, -0.909
15:43:03.426, 0.066, -0.408, -0.048, -0.909
15:43:03.453, 0.067, -0.405, -0.047, -0.910
15:43:03.466, 0.067, -0.404, -0.047, -0.911
15:43:03.481, 0.067, -0.402, -0.047, -0.912
15:43:03.494, 0.066, -0.400, -0.046, -0.913
15:43:03.509, 0.066, -0.398, -0.046, -0.914
15:43:03.522, 0.066, -0.395, -0.045, -0.915
15:43:03.535, 0.066, -0.392, -0.044, -0.916
15:43:03.549, 0.067, -0.389, -0.043, -0.918
15:43:03.563, 0.066, -0.386, -0.042, -0.919
15:43:03.577, 0.065, -0.381, -0.041, -0.922
15:43:03.591, 0.064, -0.375, -0.040, -0.924
15:43:03.605, 0.063, -0.368, -0.040, -0.927
15:43:03.620, 0.062, -0.362, -0.040, -0.929
15:43:03.634, 0.061, -0.355, -0.039, -0.932
15:43:03.649, 0.059, -0.348, -0.037, -0.935
15:43:03.662, 0.056, -0.340, -0.035, -0.938
15:43:03.675, 0.054, -0.332, -0.033, -0.941
15:43:03.689, 0.054, -0.325, -0.030, -0.944
15:43:03.703, 0.056, -0.318, -0.028, -0.946
15:43:03.715, 0.058, -0.311, -0.027, -0.948
15:43:03.731, 0.059, -0.304, -0.024, -0.950
15:43:03.744, 0.059, -0.297, -0.023, -0.953
15:43:03.757, 0.059, -0.290, -0.023, -0.955
15:43:03.772, 0.061, -0.284, -0.022, -0.957
15:43:03.785, 0.063, -0.279, -0.022, -0.958
15:43:03.799, 0.065, -0.274, -0.022, -0.959
15:43:03.813, 0.066, -0.269, -0.020, -0.961
15:43:03.827, 0.066, -0.263, -0.019, -0.962
15:43:03.841, 0.067, -0.258, -0.018, -0.964
15:43:03.854, 0.067, -0.254, -0.018, -0.965
15:43:03.868, 0.068, -0.250, -0.017, -0.966
15:43:03.882, 0.069, -0.246, -0.017, -0.967
15:43:03.896, 0.070, -0.241, -0.017, -0.968
15:43:03.910, 0.071, -0.237, -0.015, -0.969
15:43:03.924, 0.071, -0.232, -0.013, -0.970
15:43:03.938, 0.073, -0.230, -0.013, -0.970
15:43:03.952, 0.074, -0.227, -0.012, -0.971
15:43:03.967, 0.076, -0.225, -0.012, -0.971
15:43:03.979, 0.078, -0.223, -0.011, -0.972
15:43:03.993, 0.078, -0.220, -0.011, -0.972
15:43:04.008, 0.078, -0.215, -0.011, -0.973
15:43:04.022, 0.079, -0.212, -0.009, -0.974
15:43:04.034, 0.079, -0.208, -0.008, -0.975
15:43:04.050, 0.080, -0.204, -0.006, -0.976
15:43:04.063, 0.080, -0.199, -0.005, -0.977
15:43:04.077, 0.081, -0.194, -0.004, -0.978
15:43:04.091, 0.081, -0.186, -0.002, -0.979
15:43:04.104, 0.081, -0.178, 0.000, -0.981
15:43:04.118, 0.082, -0.171, 0.003, -0.982
15:43:04.132, 0.082, -0.164, 0.005, -0.983
15:43:04.146, 0.084, -0.157, 0.008, -0.984
15:43:04.160, 0.084, -0.148, 0.009, -0.985
15:43:04.174, 0.085, -0.138, 0.012, -0.987
15:43:04.189, 0.085, -0.128, 0.014, -0.988
15:43:04.204, 0.085, -0.117, 0.016, -0.989
15:43:04.217, 0.085, -0.105, 0.018, -0.991
15:43:04.232, 0.085, -0.093, 0.020, -0.992
15:43:04.245, 0.086, -0.080, 0.023, -0.993
15:43:04.259, 0.086, -0.066, 0.025, -0.994
15:43:04.271, 0.087, -0.051, 0.027, -0.995
15:43:04.285, 0.086, -0.035, 0.030, -0.995
15:43:04.299, 0.086, -0.019, 0.033, -0.996
15:43:04.313, 0.086, -0.003, 0.035, -0.996
15:43:04.327, 0.087, 0.012, 0.037, -0.995
15:43:04.341, 0.089, 0.026, 0.038, -0.995
15:43:04.354, 0.090, 0.039, 0.039, -0.994
15:43:04.368, 0.091, 0.051, 0.040, -0.994
15:43:04.383, 0.092, 0.064, 0.041, -0.993
15:43:04.395, 0.092, 0.074, 0.042, -0.992
15:43:04.410, 0.092, 0.084, 0.042, -0.991
15:43:04.425, 0.092, 0.093, 0.041, -0.991
15:43:04.437, 0.093, 0.101, 0.041, -0.990
15:43:04.452, 0.093, 0.108, 0.040, -0.989
15:43:04.467, 0.094, 0.115, 0.040, -0.988
15:43:04.480, 0.094, 0.122, 0.039, -0.987
15:43:04.494, 0.094, 0.127, 0.038, -0.987
15:43:04.508, 0.093, 0.132, 0.038, -0.986
15:43:04.522, 0.093, 0.137, 0.037, -0.985
15:43:04.535, 0.094, 0.142, 0.036, -0.985
15:43:04.550, 0.095, 0.148, 0.035, -0.984
15:43:04.564, 0.095, 0.153, 0.034, -0.983
15:43:04.576, 0.096, 0.157, 0.035, -0.982
15:43:04.591, 0.097, 0.160, 0.034, -0.982
15:43:04.605, 0.097, 0.163, 0.035, -0.981
15:43:04.618, 0.096, 0.165, 0.034, -0.981
15:43:04.633, 0.097, 0.168, 0.034, -0.981
15:43:04.647, 0.096, 0.169, 0.033, -0.980
15:43:04.660, 0.096, 0.171, 0.033, -0.980
