Time, Hand, Button
15:43:06.731, Hand, Primary Button
15:43:06.745, Hand, Primary Button
15:43:06.759, Hand, Primary Button
15:43:06.773, Hand, Primary Button
15:43:06.787, Hand, Primary Button
15:43:06.800, Hand, Primary Button
15:43:06.814, Hand, Primary Button
15:43:06.828, Hand, Primary Button
15:43:06.842, Hand, Primary Button
15:43:06.854, Hand, Primary Button
15:43:06.869, Hand, Primary Button
15:43:06.883, Hand, Primary Button
15:43:06.897, Hand, Primary Button
15:43:06.910, Hand, Primary Button
15:43:06.924, Hand, Primary Button
15:43:06.939, Hand, Primary Button
15:43:06.953, Hand, Primary Button
15:43:06.967, Hand, Primary Button
15:43:06.981, Hand, Primary Button
15:43:06.993, Hand, Primary Button
15:43:07.008, Hand, Primary Button
15:43:07.022, Hand, Primary Button
15:43:07.036, Hand, Primary Button
15:43:07.049, Hand, Primary Button
15:43:07.063, Hand, Primary Button
15:43:07.077, Hand, Primary Button
15:43:07.090, Hand, Primary Button
15:43:07.106, Hand, Primary Button
15:43:07.119, Hand, Primary Button
15:43:07.133, Hand, Primary Button
15:43:07.147, Hand, Primary Button
15:43:07.160, Hand, Primary Button
15:43:07.174, Hand, Primary Button
15:43:07.189, Hand, Primary Button
15:43:07.203, Hand, Primary Button
15:43:07.215, Hand, Primary Button
15:43:07.230, Hand, Primary Button
15:43:07.244, Hand, Primary Button
15:43:07.257, Hand, Primary Button
15:43:07.272, Hand, Primary Button
15:43:07.286, Hand, Primary Button
15:43:07.300, Hand, Primary Button
15:43:07.312, Hand, Primary Button
15:43:07.328, Hand, Primary Button
15:43:07.341, Hand, Primary Button
15:43:07.354, Hand, Primary Button
15:43:07.369, Hand, Primary Button
15:43:07.383, Hand, Primary Button
15:43:07.397, Hand, Primary Button
15:43:07.411, Hand, Primary Button
15:43:07.424, Hand, Primary Button
15:43:07.438, Hand, Primary Button
15:43:07.453, Hand, Primary Button
15:43:07.467, Hand, Primary Button
15:43:07.480, Hand, Primary Button
15:43:07.494, Hand, Primary Button
15:43:07.508, Hand, Primary Button
15:43:07.522, Hand, Primary Button
15:43:07.535, Hand, Primary Button
15:43:07.550, Hand, Primary Button
15:43:07.563, Hand, Primary Button
15:43:07.577, Hand, Primary Button
15:43:07.591, Hand, Primary Button
15:43:07.604, Hand, Primary Button
15:43:07.618, Hand, Primary Button
15:43:07.633, Hand, Primary Button
15:43:07.647, Hand, Primary Button
15:43:07.661, Hand, Primary Button
15:43:07.674, Hand, Primary Button
15:43:07.688, Hand, Primary Button
15:43:07.703, Hand, Primary Button
15:43:07.715, Hand, Primary Button
15:43:07.730, Hand, Primary Button
15:43:07.744, Hand, Primary Button
15:43:07.758, Hand, Primary Button
15:43:07.772, Hand, Primary Button
15:43:07.785, Hand, Primary Button
15:43:07.799, Hand, Primary Button
15:43:07.812, Hand, Primary Button
15:43:07.827, Hand, Primary Button
15:43:07.841, Hand, Primary Button
15:43:07.854, Hand, Primary Button
15:43:07.868, Hand, Primary Button
15:43:07.884, Hand, Primary Button
15:43:07.896, Hand, Primary Button
15:43:07.911, Hand, Primary Button
15:43:07.925, Hand, Primary Button
15:43:07.938, Hand, Primary Button
15:43:07.953, Hand, Primary Button
15:43:07.967, Hand, Primary Button
15:43:07.980, Hand, Primary Button
15:43:07.994, Hand, Primary Button
15:43:08.008, Hand, Primary Button
15:43:08.023, Hand, Primary Button
15:43:08.035, Hand, Primary Button
15:43:08.050, Hand, Primary Button
15:43:08.064, Hand, Primary Button
15:43:08.077, Hand, Primary Button
15:43:08.092, Hand, Primary Button
15:43:08.106, Hand, Primary Button
15:43:08.120, Hand, Primary Button
15:43:08.132, Hand, Primary Button
15:43:08.147, Hand, Primary Button
15:43:08.161, Hand, Primary Button
15:43:08.174, Hand, Primary Button
15:43:08.188, Hand, Primary Button
15:43:08.203, Hand, Primary Button
15:43:08.216, Hand, Primary Button
15:43:08.230, Hand, Primary Button
15:43:08.244, Hand, Primary Button
15:43:08.257, Hand, Primary Button
15:43:08.272, Hand, Primary Button
15:43:08.287, Hand, Primary Button
15:43:08.300, Hand, Primary Button
15:43:08.314, Hand, Primary Button
15:43:08.328, Hand, Primary Button
15:43:08.342, Hand, Primary Button
15:43:08.355, Hand, Primary Button
15:43:08.369, Hand, Primary Button
15:43:08.383, Hand, Primary Button
15:43:08.397, Hand, Primary Button
15:43:08.412, Hand, Primary Button
15:43:08.427, Hand, Primary Button
15:43:08.441, Hand, Primary Button
15:43:08.454, Hand, Primary Button
15:43:08.467, Hand, Primary Button
15:43:08.482, Hand, Primary Button
15:43:08.495, Hand, Primary Button
15:43:08.508, Hand, Primary Button
15:43:08.522, Hand, Primary Button
15:43:08.536, Hand, Primary Button
15:43:08.551, Hand, Primary Button
15:43:08.564, Hand, Primary Button
15:43:08.577, Hand, Primary Button
15:43:08.592, Hand, Primary Button
15:43:08.606, Hand, Primary Button
15:43:08.619, Hand, Primary Button
15:43:08.633, Hand, Primary Button
15:43:08.648, Hand, Primary Button
15:43:08.662, Hand, Primary Button
15:43:08.674, Hand, Primary Button
15:43:08.688, Hand, Primary Button
15:43:08.702, Hand, Primary Button
15:43:08.716, Hand, Primary Button
15:43:08.731, Hand, Primary Button
15:43:08.744, Hand, Primary Button
15:43:08.758, Hand, Primary Button
15:43:08.773, Hand, Primary Button
15:43:08.785, Hand, Primary Button
15:43:08.800, Hand, Primary Button
15:43:08.814, Hand, Primary Button
15:43:08.827, Hand, Primary Button
15:43:08.842, Hand, Primary Button
15:43:08.855, Hand, Primary Button
15:43:08.869, Hand, Primary Button
15:43:08.883, Hand, Primary Button
15:43:08.897, Hand, Primary Button
15:43:08.910, Hand, Primary Button
15:43:08.926, Hand, Primary Button
15:43:08.939, Hand, Primary Button
15:43:08.953, Hand, Primary Button
15:43:08.967, Hand, Primary Button
15:43:08.980, Hand, Primary Button
15:43:08.994, Hand, Primary Button
15:43:09.009, Hand, Primary Button
15:43:09.023, Hand, Primary Button
15:43:09.036, Hand, Primary Button
15:43:09.050, Hand, Primary Button
15:43:09.064, Hand, Primary Button
15:43:09.077, Hand, Primary Button
15:43:09.092, Hand, Primary Button
15:43:09.106, Hand, Primary Button
15:43:09.120, Hand, Primary Button
15:43:09.133, Hand, Primary Button
15:43:09.147, Hand, Primary Button
15:43:09.161, Hand, Primary Button
15:43:09.175, Hand, Primary Button
15:43:09.188, Hand, Primary Button
15:43:09.204, Hand, Primary Button
15:43:09.216, Hand, Primary Button
15:43:09.231, Hand, Primary Button
15:43:09.244, Hand, Primary Button
15:43:09.257, Hand, Primary Button
15:43:09.272, Hand, Primary Button
15:43:09.286, Hand, Primary Button
15:43:09.300, Hand, Primary Button
15:43:09.314, Hand, Primary Button
15:43:09.327, Hand, Primary Button
15:43:09.342, Hand, Primary Button
15:43:09.354, Hand, Primary Button
15:43:09.369, Hand, Primary Button
15:43:09.383, Hand, Primary Button
15:43:09.397, Hand, Primary Button
15:43:09.412, Hand, Primary Button
15:43:09.425, Hand, Primary Button
15:43:09.439, Hand, Primary Button
15:43:09.453, Hand, Primary Button
15:43:09.467, Hand, Primary Button
15:43:09.480, Hand, Primary Button
15:43:09.494, Hand, Primary Button
15:43:09.509, Hand, Primary Button
15:43:09.523, Hand, Primary Button
15:43:09.537, Hand, Primary Button
15:43:09.550, Hand, Primary Button
15:43:09.564, Hand, Primary Button
15:43:09.577, Hand, Primary Button
15:43:09.593, Hand, Primary Button
15:43:09.607, Hand, Primary Button
15:43:09.620, Hand, Primary Button
15:43:09.634, Hand, Primary Button
15:43:09.647, Hand, Primary Button
15:43:09.662, Hand, Primary Button
15:43:09.674, Hand, Primary Button
15:43:09.689, Hand, Primary Button
15:43:09.703, Hand, Primary Button
15:43:09.717, Hand, Primary Button
15:43:09.730, Hand, Primary Button
15:43:09.744, Hand, Primary Button
15:43:09.758, Hand, Primary Button
15:43:09.772, Hand, Primary Button
15:43:09.786, Hand, Primary Button
15:43:09.801, Hand, Primary Button
15:43:09.814, Hand, Primary Button
15:43:09.828, Hand, Primary Button
15:43:09.842, Hand, Primary Button
15:43:09.855, Hand, Primary Button
15:43:09.871, Hand, Primary Button
15:43:09.884, Hand, Primary Button
15:43:09.898, Hand, Primary Button
15:43:09.912, Hand, Primary Button
15:43:09.925, Hand, Primary Button
15:43:09.939, Hand, Primary Button
15:43:09.952, Hand, Primary Button
15:43:09.968, Hand, Primary Button
15:43:09.981, Hand, Primary Button
15:43:09.994, Hand, Primary Button
15:43:10.009, Hand, Primary Button
15:43:10.023, Hand, Primary Button
15:43:10.036, Hand, Primary Button
15:43:10.051, Hand, Primary Button
15:43:10.065, Hand, Primary Button
15:43:10.079, Hand, Primary Button
15:43:10.094, Hand, Primary Button
15:43:10.108, Hand, Primary Button
15:43:10.121, Hand, Primary Button
15:43:10.134, Hand, Primary Button
15:43:10.149, Hand, Primary Button
15:43:10.162, Hand, Primary Button
15:43:10.176, Hand, Primary Button
15:43:10.189, Hand, Primary Button
15:43:10.203, Hand, Primary Button
15:43:10.217, Hand, Primary Button
15:43:10.231, Hand, Primary Button
15:43:10.244, Hand, Primary Button
15:43:10.258, Hand, Primary Button
15:43:10.272, Hand, Primary Button
15:43:10.286, Hand, Primary Button
15:43:10.301, Hand, Primary Button
15:43:10.313, Hand, Primary Button
15:43:10.328, Hand, Primary Button
15:43:10.342, Hand, Primary Button
15:43:10.355, Hand, Primary Button
15:43:10.369, Hand, Primary Button
15:43:10.384, Hand, Primary Button
15:43:10.398, Hand, Primary Button
15:43:10.411, Hand, Primary Button
15:43:10.425, Hand, Primary Button
15:43:10.440, Hand, Primary Button
15:43:10.452, Hand, Primary Button
15:43:10.467, Hand, Primary Button
15:43:10.481, Hand, Primary Button
15:43:10.494, Hand, Primary Button
15:43:10.508, Hand, Primary Button
15:43:10.524, Hand, Primary Button
15:43:10.536, Hand, Primary Button
15:43:10.551, Hand, Primary Button
15:43:10.564, Hand, Primary Button
15:43:10.578, Hand, Primary Button
15:43:10.593, Hand, Primary Button
15:43:10.606, Hand, Primary Button
15:43:10.621, Hand, Primary Button
15:43:10.633, Hand, Primary Button
15:43:10.649, Hand, Primary Button
15:43:10.663, Hand, Primary Button
15:43:10.675, Hand, Primary Button
15:43:10.689, Hand, Primary Button
15:43:10.703, Hand, Primary Button
15:43:10.718, Hand, Primary Button
15:43:10.731, Hand, Primary Button
15:43:10.745, Hand, Primary Button
15:43:10.760, Hand, Primary Button
15:43:10.772, Hand, Primary Button
15:43:10.787, Hand, Primary Button
15:43:10.801, Hand, Primary Button
15:43:10.814, Hand, Primary Button
15:43:10.829, Hand, Primary Button
15:43:10.843, Hand, Primary Button
