Time, Hand, Button
17:53:33.818, Hand, Primary Button
17:53:33.832, Hand, Primary Button
17:53:33.846, Hand, Primary Button
17:53:33.860, Hand, Primary Button
17:53:33.874, Hand, Primary Button
17:53:33.888, Hand, Primary Button
17:53:33.902, Hand, Primary Button
17:53:33.916, Hand, Primary Button
17:53:33.930, Hand, Primary Button
17:53:33.944, Hand, Primary Button
17:53:33.958, Hand, Primary Button
17:53:33.972, Hand, Primary Button
17:53:33.985, Hand, Primary Button
17:53:33.999, Hand, Primary Button
17:53:34.013, Hand, Primary Button
17:53:34.027, Hand, Primary Button
17:53:34.042, Hand, Primary Button
17:53:34.055, Hand, Primary Button
17:53:34.068, Hand, Primary Button
17:53:34.082, Hand, Primary Button
17:53:34.097, Hand, Primary Button
17:53:34.110, Hand, Primary Button
17:53:34.124, Hand, Primary Button
17:53:34.138, Hand, Primary Button
17:53:34.152, Hand, Primary Button
17:53:34.165, Hand, Primary Button
17:53:34.180, Hand, Primary Button
17:53:34.194, Hand, Primary Button
17:53:34.208, Hand, Primary Button
17:53:34.221, Hand, Primary Button
17:53:34.235, Hand, Primary Button
17:53:34.249, Hand, Primary Button
17:53:34.264, Hand, Primary Button
17:53:34.277, Hand, Primary Button
17:53:34.291, Hand, Primary Button
17:53:34.306, Hand, Primary Button
17:53:34.320, Hand, Primary Button
17:53:34.337, Hand, Primary Button
17:53:34.346, Hand, Primary Button
17:53:34.362, Hand, Primary Button
17:53:34.377, Hand, Primary Button
17:53:34.391, Hand, Primary Button
17:53:34.406, Hand, Primary Button
17:53:34.419, Hand, Primary Button
17:53:34.434, Hand, Primary Button
17:53:34.448, Hand, Primary Button
17:53:34.463, Hand, Primary Button
17:53:34.475, Hand, Primary Button
17:53:34.490, Hand, Primary Button
17:53:34.506, Hand, Primary Button
17:53:34.521, Hand, Primary Button
17:53:34.535, Hand, Primary Button
17:53:34.550, Hand, Primary Button
17:53:34.565, Hand, Primary Button
17:53:34.579, Hand, Primary Button
17:53:34.594, Hand, Primary Button
17:53:34.606, Hand, Primary Button
17:53:34.622, Hand, Primary Button
17:53:34.635, Hand, Primary Button
17:53:34.649, Hand, Primary Button
17:53:34.664, Hand, Primary Button
17:53:34.678, Hand, Primary Button
17:53:34.692, Hand, Primary Button
17:53:34.705, Hand, Primary Button
17:53:34.721, Hand, Primary Button
17:53:34.734, Hand, Primary Button
17:53:34.748, Hand, Primary Button
17:53:34.763, Hand, Primary Button
17:53:34.777, Hand, Primary Button
17:53:34.791, Hand, Primary Button
17:53:34.805, Hand, Primary Button
17:53:34.819, Hand, Primary Button
17:53:34.833, Hand, Primary Button
17:53:34.845, Hand, Primary Button
17:53:34.861, Hand, Primary Button
17:53:34.875, Hand, Primary Button
17:53:34.887, Hand, Primary Button
17:53:34.902, Hand, Primary Button
17:53:34.915, Hand, Primary Button
17:53:34.929, Hand, Primary Button
17:53:34.943, Hand, Primary Button
17:53:34.957, Hand, Primary Button
17:53:34.971, Hand, Primary Button
17:53:34.985, Hand, Primary Button
17:53:34.999, Hand, Primary Button
17:53:35.012, Hand, Primary Button
17:53:35.026, Hand, Primary Button
17:53:35.040, Hand, Primary Button
17:53:35.054, Hand, Primary Button
17:53:35.068, Hand, Primary Button
17:53:35.082, Hand, Primary Button
17:53:35.097, Hand, Primary Button
17:53:35.109, Hand, Primary Button
17:53:35.124, Hand, Primary Button
17:53:35.138, Hand, Primary Button
17:53:35.152, Hand, Primary Button
17:53:35.165, Hand, Primary Button
17:53:35.179, Hand, Primary Button
17:53:35.193, Hand, Primary Button
17:53:35.206, Hand, Primary Button
17:53:35.221, Hand, Primary Button
17:53:35.235, Hand, Primary Button
17:53:35.248, Hand, Primary Button
17:53:35.262, Hand, Primary Button
17:53:35.276, Hand, Primary Button
17:53:35.289, Hand, Primary Button
17:53:35.305, Hand, Primary Button
17:53:35.318, Hand, Primary Button
17:53:35.332, Hand, Primary Button
17:53:35.345, Hand, Primary Button
17:53:35.360, Hand, Primary Button
17:53:35.374, Hand, Primary Button
17:53:35.388, Hand, Primary Button
17:53:35.401, Hand, Primary Button
17:53:35.416, Hand, Primary Button
17:53:35.428, Hand, Primary Button
17:53:35.444, Hand, Primary Button
17:53:35.458, Hand, Primary Button
17:53:35.471, Hand, Primary Button
17:53:35.485, Hand, Primary Button
17:53:35.499, Hand, Primary Button
17:53:35.512, Hand, Primary Button
17:53:35.526, Hand, Primary Button
17:53:35.541, Hand, Primary Button
17:53:35.555, Hand, Primary Button
17:53:35.569, Hand, Primary Button
17:53:35.582, Hand, Primary Button
17:53:35.597, Hand, Primary Button
17:53:35.610, Hand, Primary Button
17:53:35.624, Hand, Primary Button
17:53:35.639, Hand, Primary Button
