Time, Hand, Button
15:28:25.397, Hand, Primary Button
15:28:25.410, Hand, Primary Button
15:28:25.424, Hand, Primary Button
15:28:25.439, Hand, Primary Button
15:28:25.452, Hand, Primary Button
15:28:25.467, Hand, Primary Button
15:28:25.480, Hand, Primary Button
15:28:25.494, Hand, Primary Button
15:28:25.508, Hand, Primary Button
15:28:25.522, Hand, Primary Button
15:28:25.536, Hand, Primary Button
15:28:25.549, Hand, Primary Button
15:28:25.564, Hand, Primary Button
15:28:25.578, Hand, Primary Button
15:28:25.590, Hand, Primary Button
15:28:25.604, Hand, Primary Button
15:28:25.619, Hand, Primary Button
15:28:25.631, Hand, Primary Button
15:28:25.647, Hand, Primary Button
15:28:25.660, Hand, Primary Button
15:28:25.674, Hand, Primary Button
15:28:25.688, Hand, Primary Button
15:28:25.705, Hand, Primary Button
15:28:25.719, Hand, Primary Button
15:28:25.731, Hand, Primary Button
15:28:25.744, Hand, Primary Button
15:28:25.758, Hand, Primary Button
15:28:25.772, Hand, Primary Button
15:28:25.785, Hand, Primary Button
15:28:25.800, Hand, Primary Button
15:28:25.813, Hand, Primary Button
15:28:25.827, Hand, Primary Button
15:28:25.841, Hand, Primary Button
15:28:25.854, Hand, Primary Button
15:28:25.868, Hand, Primary Button
15:28:25.883, Hand, Primary Button
15:28:25.897, Hand, Primary Button
15:28:25.909, Hand, Primary Button
15:28:25.925, Hand, Primary Button
15:28:25.938, Hand, Primary Button
15:28:25.952, Hand, Primary Button
15:28:25.967, Hand, Primary Button
15:28:25.979, Hand, Primary Button
15:28:25.994, Hand, Primary Button
15:28:26.008, Hand, Primary Button
15:28:26.021, Hand, Primary Button
15:28:26.035, Hand, Primary Button
15:28:26.049, Hand, Primary Button
15:28:26.063, Hand, Primary Button
15:28:26.078, Hand, Primary Button
15:28:26.090, Hand, Primary Button
15:28:26.105, Hand, Primary Button
15:28:26.118, Hand, Primary Button
15:28:26.132, Hand, Primary Button
15:28:26.147, Hand, Primary Button
15:28:26.161, Hand, Primary Button
15:28:26.175, Hand, Primary Button
15:28:26.187, Hand, Primary Button
15:28:26.203, Hand, Primary Button
15:28:26.217, Hand, Primary Button
15:28:26.230, Hand, Primary Button
15:28:26.245, Hand, Primary Button
15:28:26.258, Hand, Primary Button
15:28:26.272, Hand, Primary Button
15:28:26.286, Hand, Primary Button
15:28:26.299, Hand, Primary Button
15:28:26.313, Hand, Primary Button
15:28:26.327, Hand, Primary Button
15:28:26.342, Hand, Primary Button
15:28:26.355, Hand, Primary Button
15:28:26.368, Hand, Primary Button
15:28:26.383, Hand, Primary Button
15:28:26.397, Hand, Primary Button
15:28:26.410, Hand, Primary Button
15:28:26.425, Hand, Primary Button
15:28:26.438, Hand, Primary Button
15:28:26.452, Hand, Primary Button
15:28:26.467, Hand, Primary Button
15:28:26.479, Hand, Primary Button
15:28:26.495, Hand, Primary Button
15:28:26.507, Hand, Primary Button
15:28:26.522, Hand, Primary Button
15:28:26.535, Hand, Primary Button
15:28:26.549, Hand, Primary Button
15:28:26.562, Hand, Primary Button
15:28:26.577, Hand, Primary Button
15:28:26.590, Hand, Primary Button
15:28:26.605, Hand, Primary Button
15:28:26.620, Hand, Primary Button
15:28:26.633, Hand, Primary Button
15:28:26.646, Hand, Primary Button
15:28:26.661, Hand, Primary Button
15:28:26.675, Hand, Primary Button
15:28:26.687, Hand, Primary Button
15:28:26.701, Hand, Primary Button
15:28:26.715, Hand, Primary Button
15:28:26.728, Hand, Primary Button
15:28:26.743, Hand, Primary Button
15:28:26.757, Hand, Primary Button
15:28:26.770, Hand, Primary Button
15:28:26.785, Hand, Primary Button
15:28:26.799, Hand, Primary Button
15:28:26.814, Hand, Primary Button
15:28:26.827, Hand, Primary Button
15:28:26.841, Hand, Primary Button
15:28:26.855, Hand, Primary Button
15:28:26.868, Hand, Primary Button
15:28:26.883, Hand, Primary Button
15:28:26.897, Hand, Primary Button
15:28:26.909, Hand, Primary Button
15:28:26.924, Hand, Primary Button
15:28:26.937, Hand, Primary Button
15:28:26.951, Hand, Primary Button
15:28:26.966, Hand, Primary Button
15:28:26.980, Hand, Primary Button
15:28:26.993, Hand, Primary Button
15:28:27.007, Hand, Primary Button
15:28:27.022, Hand, Primary Button
15:28:27.035, Hand, Primary Button
15:28:27.048, Hand, Primary Button
15:28:27.063, Hand, Primary Button
15:28:27.077, Hand, Primary Button
15:28:27.091, Hand, Primary Button
15:28:27.105, Hand, Primary Button
15:28:27.119, Hand, Primary Button
15:28:27.132, Hand, Primary Button
15:28:27.147, Hand, Primary Button
15:28:27.160, Hand, Primary Button
15:28:27.175, Hand, Primary Button
15:28:27.187, Hand, Primary Button
15:28:27.202, Hand, Primary Button
15:28:27.216, Hand, Primary Button
15:28:27.229, Hand, Primary Button
15:28:27.244, Hand, Primary Button
15:28:27.258, Hand, Primary Button
15:28:27.272, Hand, Primary Button
15:28:27.287, Hand, Primary Button
15:28:27.300, Hand, Primary Button
15:28:27.313, Hand, Primary Button
15:28:27.330, Hand, Primary Button
15:28:27.341, Hand, Primary Button
15:28:27.355, Hand, Primary Button
15:28:27.367, Hand, Primary Button
15:28:27.383, Hand, Primary Button
15:28:27.396, Hand, Primary Button
15:28:27.410, Hand, Primary Button
15:28:27.424, Hand, Primary Button
15:28:27.438, Hand, Primary Button
15:28:27.452, Hand, Primary Button
15:28:27.467, Hand, Primary Button
15:28:27.480, Hand, Primary Button
15:28:27.494, Hand, Primary Button
15:28:27.507, Hand, Primary Button
15:28:27.522, Hand, Primary Button
15:28:27.536, Hand, Primary Button
15:28:27.549, Hand, Primary Button
15:28:27.564, Hand, Primary Button
15:28:27.577, Hand, Primary Button
15:28:27.591, Hand, Primary Button
15:28:27.606, Hand, Primary Button
15:28:27.620, Hand, Primary Button
15:28:27.632, Hand, Primary Button
15:28:27.647, Hand, Primary Button
15:28:27.661, Hand, Primary Button
15:28:27.675, Hand, Primary Button
15:28:27.687, Hand, Primary Button
15:28:27.703, Hand, Primary Button
15:28:27.716, Hand, Primary Button
15:28:27.729, Hand, Primary Button
15:28:27.744, Hand, Primary Button
15:28:27.758, Hand, Primary Button
15:28:27.769, Hand, Primary Button
15:28:27.785, Hand, Primary Button
15:28:27.799, Hand, Primary Button
15:28:27.811, Hand, Primary Button
15:28:27.827, Hand, Primary Button
15:28:27.841, Hand, Primary Button
15:28:27.855, Hand, Primary Button
15:28:27.867, Hand, Primary Button
15:28:27.882, Hand, Primary Button
15:28:27.896, Hand, Primary Button
15:28:27.909, Hand, Primary Button
15:28:27.924, Hand, Primary Button
15:28:27.939, Hand, Primary Button
15:28:27.951, Hand, Primary Button
15:28:27.966, Hand, Primary Button
15:28:27.980, Hand, Primary Button
15:28:27.994, Hand, Primary Button
15:28:28.006, Hand, Primary Button
15:28:28.022, Hand, Primary Button
15:28:28.036, Hand, Primary Button
15:28:28.049, Hand, Primary Button
15:28:28.064, Hand, Primary Button
15:28:28.078, Hand, Primary Button
15:28:28.090, Hand, Primary Button
15:28:28.106, Hand, Primary Button
15:28:28.120, Hand, Primary Button
15:28:28.132, Hand, Primary Button
15:28:28.147, Hand, Primary Button
15:28:28.161, Hand, Primary Button
15:28:28.175, Hand, Primary Button
15:28:28.187, Hand, Primary Button
15:28:28.202, Hand, Primary Button
15:28:28.216, Hand, Primary Button
15:28:28.230, Hand, Primary Button
15:28:28.243, Hand, Primary Button
15:28:28.258, Hand, Primary Button
15:28:28.271, Hand, Primary Button
15:28:28.286, Hand, Primary Button
15:28:28.299, Hand, Primary Button
15:28:28.313, Hand, Primary Button
15:28:28.327, Hand, Primary Button
15:28:28.342, Hand, Primary Button
15:28:28.355, Hand, Primary Button
15:28:28.368, Hand, Primary Button
15:28:28.383, Hand, Primary Button
15:28:28.396, Hand, Primary Button
15:28:28.410, Hand, Primary Button
15:28:28.425, Hand, Primary Button
15:28:28.439, Hand, Primary Button
15:28:28.452, Hand, Primary Button
15:28:28.467, Hand, Primary Button
15:28:28.479, Hand, Primary Button
15:28:28.495, Hand, Primary Button
15:28:28.507, Hand, Primary Button
15:28:28.522, Hand, Primary Button
15:28:28.536, Hand, Primary Button
15:28:28.549, Hand, Primary Button
15:28:28.563, Hand, Primary Button
15:28:28.578, Hand, Primary Button
15:28:28.590, Hand, Primary Button
15:28:28.605, Hand, Primary Button
15:28:28.619, Hand, Primary Button
15:28:28.632, Hand, Primary Button
15:28:28.647, Hand, Primary Button
15:28:28.661, Hand, Primary Button
15:28:28.674, Hand, Primary Button
15:28:28.688, Hand, Primary Button
15:28:28.703, Hand, Primary Button
15:28:28.717, Hand, Primary Button
15:28:28.730, Hand, Primary Button
15:28:28.744, Hand, Primary Button
15:28:28.758, Hand, Primary Button
15:28:28.772, Hand, Primary Button
15:28:28.786, Hand, Primary Button
15:28:28.800, Hand, Primary Button
15:28:28.813, Hand, Primary Button
15:28:28.826, Hand, Primary Button
15:28:28.842, Hand, Primary Button
15:28:28.856, Hand, Primary Button
15:28:28.869, Hand, Primary Button
15:28:28.883, Hand, Primary Button
15:28:28.897, Hand, Primary Button
15:28:28.911, Hand, Primary Button
15:28:28.925, Hand, Primary Button
15:28:28.940, Hand, Primary Button
15:28:28.953, Hand, Primary Button
15:28:28.966, Hand, Primary Button
15:28:28.981, Hand, Primary Button
15:28:28.993, Hand, Primary Button
15:28:29.006, Hand, Primary Button
15:28:29.022, Hand, Primary Button
15:28:29.035, Hand, Primary Button
15:28:29.049, Hand, Primary Button
15:28:29.062, Hand, Primary Button
15:28:29.078, Hand, Primary Button
15:28:29.090, Hand, Primary Button
15:28:29.105, Hand, Primary Button
15:28:29.119, Hand, Primary Button
15:28:29.132, Hand, Primary Button
15:28:29.147, Hand, Primary Button
15:28:29.161, Hand, Primary Button
15:28:29.175, Hand, Primary Button
15:28:29.189, Hand, Primary Button
15:28:29.202, Hand, Primary Button
15:28:29.216, Hand, Primary Button
15:28:29.230, Hand, Primary Button
15:28:29.245, Hand, Primary Button
15:28:29.258, Hand, Primary Button
15:28:29.271, Hand, Primary Button
15:28:29.286, Hand, Primary Button
15:28:29.300, Hand, Primary Button
15:28:29.313, Hand, Primary Button
15:28:29.327, Hand, Primary Button
15:28:29.341, Hand, Primary Button
15:28:29.355, Hand, Primary Button
15:28:29.369, Hand, Primary Button
15:28:29.383, Hand, Primary Button
15:28:29.396, Hand, Primary Button
15:28:29.410, Hand, Primary Button
15:28:29.425, Hand, Primary Button
15:28:29.439, Hand, Primary Button
15:28:29.453, Hand, Primary Button
15:28:29.466, Hand, Primary Button
15:28:29.480, Hand, Primary Button
15:28:29.494, Hand, Primary Button
15:28:29.508, Hand, Primary Button
15:28:29.522, Hand, Primary Button
15:28:29.537, Hand, Primary Button
15:28:29.549, Hand, Primary Button
15:28:29.563, Hand, Primary Button
15:28:29.578, Hand, Primary Button
15:28:29.592, Hand, Primary Button
15:28:29.606, Hand, Primary Button
15:28:29.620, Hand, Primary Button
15:28:29.633, Hand, Primary Button
15:28:29.647, Hand, Primary Button
15:28:29.662, Hand, Primary Button
15:28:29.675, Hand, Primary Button
15:28:29.688, Hand, Primary Button
15:28:29.703, Hand, Primary Button
15:28:29.716, Hand, Primary Button
15:28:29.730, Hand, Primary Button
15:28:29.744, Hand, Primary Button
15:28:29.758, Hand, Primary Button
15:28:29.772, Hand, Primary Button
15:28:29.786, Hand, Primary Button
15:28:29.800, Hand, Primary Button
15:28:29.813, Hand, Primary Button
15:28:29.827, Hand, Primary Button
15:28:29.841, Hand, Primary Button
15:28:29.855, Hand, Primary Button
15:28:29.868, Hand, Primary Button
15:28:29.883, Hand, Primary Button
15:28:29.897, Hand, Primary Button
15:28:29.911, Hand, Primary Button
15:28:29.925, Hand, Primary Button
15:28:29.940, Hand, Primary Button
15:28:29.952, Hand, Primary Button
15:28:29.967, Hand, Primary Button
15:28:29.981, Hand, Primary Button
15:28:29.995, Hand, Primary Button
15:28:30.008, Hand, Primary Button
15:28:30.023, Hand, Primary Button
15:28:30.037, Hand, Primary Button
15:28:30.049, Hand, Primary Button
15:28:30.063, Hand, Primary Button
15:28:30.077, Hand, Primary Button
15:28:30.091, Hand, Primary Button
15:28:30.106, Hand, Primary Button
15:28:30.119, Hand, Primary Button
15:28:30.134, Hand, Primary Button
15:28:30.146, Hand, Primary Button
15:28:30.162, Hand, Primary Button
15:28:30.175, Hand, Primary Button
15:28:30.188, Hand, Primary Button
15:28:30.203, Hand, Primary Button
15:28:30.217, Hand, Primary Button
15:28:30.230, Hand, Primary Button
15:28:30.244, Hand, Primary Button
15:28:30.258, Hand, Primary Button
15:28:30.271, Hand, Primary Button
15:28:30.286, Hand, Primary Button
15:28:30.300, Hand, Primary Button
15:28:30.314, Hand, Primary Button
15:28:30.327, Hand, Primary Button
15:28:30.343, Hand, Primary Button
15:28:30.356, Hand, Primary Button
15:28:30.369, Hand, Primary Button
15:28:30.384, Hand, Primary Button
15:28:30.397, Hand, Primary Button
15:28:30.411, Hand, Primary Button
15:28:30.425, Hand, Primary Button
15:28:30.439, Hand, Primary Button
15:28:30.452, Hand, Primary Button
15:28:30.467, Hand, Primary Button
15:28:30.481, Hand, Primary Button
15:28:30.495, Hand, Primary Button
15:28:30.509, Hand, Primary Button
15:28:30.522, Hand, Primary Button
15:28:30.536, Hand, Primary Button
15:28:30.550, Hand, Primary Button
15:28:30.563, Hand, Primary Button
15:28:30.579, Hand, Primary Button
15:28:30.591, Hand, Primary Button
15:28:30.606, Hand, Primary Button
15:28:30.623, Hand, Primary Button
15:28:30.633, Hand, Primary Button
15:28:30.647, Hand, Primary Button
15:28:30.661, Hand, Primary Button
15:28:30.675, Hand, Primary Button
15:28:30.688, Hand, Primary Button
15:28:30.702, Hand, Primary Button
15:28:30.717, Hand, Primary Button
15:28:30.730, Hand, Primary Button
15:28:30.744, Hand, Primary Button
15:28:30.759, Hand, Primary Button
15:28:30.771, Hand, Primary Button
15:28:30.786, Hand, Primary Button
15:28:30.800, Hand, Primary Button
15:28:30.814, Hand, Primary Button
15:28:30.827, Hand, Primary Button
15:28:30.842, Hand, Primary Button
15:28:30.856, Hand, Primary Button
15:28:30.869, Hand, Primary Button
15:28:30.883, Hand, Primary Button
15:28:30.897, Hand, Primary Button
15:28:30.911, Hand, Primary Button
15:28:30.926, Hand, Primary Button
15:28:30.940, Hand, Primary Button
15:28:30.953, Hand, Primary Button
15:28:30.967, Hand, Primary Button
15:28:30.980, Hand, Primary Button
15:28:30.996, Hand, Primary Button
15:28:31.009, Hand, Primary Button
15:28:31.023, Hand, Primary Button
15:28:31.037, Hand, Primary Button
15:28:31.049, Hand, Primary Button
15:28:31.065, Hand, Primary Button
15:28:31.078, Hand, Primary Button
15:28:31.092, Hand, Primary Button
15:28:31.107, Hand, Primary Button
15:28:31.119, Hand, Primary Button
15:28:31.134, Hand, Primary Button
15:28:31.148, Hand, Primary Button
15:28:31.161, Hand, Primary Button
15:28:31.175, Hand, Primary Button
15:28:31.189, Hand, Primary Button
15:28:31.203, Hand, Primary Button
15:28:31.217, Hand, Primary Button
15:28:31.230, Hand, Primary Button
15:28:31.245, Hand, Primary Button
15:28:31.259, Hand, Primary Button
15:28:31.272, Hand, Primary Button
15:28:31.287, Hand, Primary Button
15:28:31.301, Hand, Primary Button
15:28:31.315, Hand, Primary Button
15:28:31.328, Hand, Primary Button
15:28:31.342, Hand, Primary Button
15:28:31.357, Hand, Primary Button
15:28:31.369, Hand, Primary Button
15:28:31.384, Hand, Primary Button
15:28:31.398, Hand, Primary Button
15:28:31.410, Hand, Primary Button
15:28:31.426, Hand, Primary Button
15:28:31.439, Hand, Primary Button
15:28:31.453, Hand, Primary Button
15:28:31.469, Hand, Primary Button
15:28:31.483, Hand, Primary Button
15:28:31.497, Hand, Primary Button
15:28:31.510, Hand, Primary Button
15:28:31.523, Hand, Primary Button
15:28:31.537, Hand, Primary Button
15:28:31.550, Hand, Primary Button
15:28:31.565, Hand, Primary Button
15:28:31.579, Hand, Primary Button
15:28:31.592, Hand, Primary Button
15:28:31.607, Hand, Primary Button
15:28:31.620, Hand, Primary Button
15:28:31.633, Hand, Primary Button
15:28:31.647, Hand, Primary Button
15:28:31.662, Hand, Primary Button
15:28:31.676, Hand, Primary Button
15:28:31.689, Hand, Primary Button
15:28:31.703, Hand, Primary Button
15:28:31.716, Hand, Primary Button
15:28:31.730, Hand, Primary Button
15:28:31.744, Hand, Primary Button
15:28:31.759, Hand, Primary Button
15:28:31.772, Hand, Primary Button
15:28:31.786, Hand, Primary Button
15:28:31.800, Hand, Primary Button
15:28:31.814, Hand, Primary Button
15:28:31.827, Hand, Primary Button
15:28:31.843, Hand, Primary Button
15:28:31.856, Hand, Primary Button
15:28:31.869, Hand, Primary Button
15:28:31.883, Hand, Primary Button
15:28:31.898, Hand, Primary Button
15:28:31.910, Hand, Primary Button
15:28:31.926, Hand, Primary Button
15:28:31.939, Hand, Primary Button
15:28:31.952, Hand, Primary Button
15:28:31.967, Hand, Primary Button
15:28:31.981, Hand, Primary Button
15:28:31.995, Hand, Primary Button
15:28:32.009, Hand, Primary Button
15:28:32.022, Hand, Primary Button
15:28:32.037, Hand, Primary Button
15:28:32.050, Hand, Primary Button
15:28:32.065, Hand, Primary Button
15:28:32.079, Hand, Primary Button
15:28:32.091, Hand, Primary Button
15:28:32.106, Hand, Primary Button
15:28:32.120, Hand, Primary Button
15:28:32.133, Hand, Primary Button
15:28:32.148, Hand, Primary Button
15:28:32.162, Hand, Primary Button
15:28:32.175, Hand, Primary Button
15:28:32.189, Hand, Primary Button
15:28:32.203, Hand, Primary Button
15:28:32.217, Hand, Primary Button
15:28:32.230, Hand, Primary Button
15:28:32.244, Hand, Primary Button
15:28:32.258, Hand, Primary Button
15:28:32.273, Hand, Primary Button
15:28:32.287, Hand, Primary Button
15:28:32.303, Hand, Primary Button
15:28:32.316, Hand, Primary Button
15:28:32.328, Hand, Primary Button
15:28:32.343, Hand, Primary Button
15:28:32.357, Hand, Primary Button
15:28:32.370, Hand, Primary Button
15:28:32.384, Hand, Primary Button
15:28:32.399, Hand, Primary Button
15:28:32.411, Hand, Primary Button
15:28:32.426, Hand, Primary Button
15:28:32.440, Hand, Primary Button
15:28:32.453, Hand, Primary Button
15:28:32.466, Hand, Primary Button
15:28:32.481, Hand, Primary Button
15:28:32.495, Hand, Primary Button
15:28:32.509, Hand, Primary Button
15:28:32.522, Hand, Primary Button
15:28:32.537, Hand, Primary Button
15:28:32.550, Hand, Primary Button
15:28:32.564, Hand, Primary Button
15:28:32.579, Hand, Primary Button
15:28:32.591, Hand, Primary Button
15:28:32.606, Hand, Primary Button
15:28:32.620, Hand, Primary Button
15:28:32.633, Hand, Primary Button
15:28:32.647, Hand, Primary Button
15:28:32.662, Hand, Primary Button
15:28:32.676, Hand, Primary Button
15:28:32.688, Hand, Primary Button
15:28:32.703, Hand, Primary Button
15:28:32.717, Hand, Primary Button
15:28:32.729, Hand, Primary Button
15:28:32.745, Hand, Primary Button
15:28:32.758, Hand, Primary Button
15:28:32.772, Hand, Primary Button
15:28:32.787, Hand, Primary Button
15:28:32.801, Hand, Primary Button
15:28:32.815, Hand, Primary Button
15:28:32.826, Hand, Primary Button
15:28:32.841, Hand, Primary Button
15:28:32.856, Hand, Primary Button
15:28:32.869, Hand, Primary Button
15:28:32.883, Hand, Primary Button
15:28:32.898, Hand, Primary Button
15:28:32.910, Hand, Primary Button
15:28:32.926, Hand, Primary Button
15:28:32.939, Hand, Primary Button
15:28:32.953, Hand, Primary Button
15:28:32.966, Hand, Primary Button
15:28:32.982, Hand, Primary Button
15:28:32.995, Hand, Primary Button
15:28:33.009, Hand, Primary Button
15:28:33.023, Hand, Primary Button
15:28:33.037, Hand, Primary Button
15:28:33.049, Hand, Primary Button
15:28:33.065, Hand, Primary Button
15:28:33.078, Hand, Primary Button
15:28:33.092, Hand, Primary Button
15:28:33.107, Hand, Primary Button
15:28:33.121, Hand, Primary Button
15:28:33.136, Hand, Primary Button
15:28:33.148, Hand, Primary Button
15:28:33.163, Hand, Primary Button
15:28:33.176, Hand, Primary Button
15:28:33.189, Hand, Primary Button
15:28:33.204, Hand, Primary Button
15:28:33.218, Hand, Primary Button
15:28:33.231, Hand, Primary Button
15:28:33.245, Hand, Primary Button
15:28:33.258, Hand, Primary Button
15:28:35.997, Hand, Primary Button
15:28:36.009, Hand, Primary Button
15:28:36.025, Hand, Primary Button
15:28:36.038, Hand, Primary Button
15:28:36.052, Hand, Primary Button
15:28:36.066, Hand, Primary Button
15:28:36.079, Hand, Primary Button
15:28:36.093, Hand, Primary Button
15:28:36.107, Hand, Primary Button
15:28:36.122, Hand, Primary Button
15:28:36.135, Hand, Primary Button
15:28:36.149, Hand, Primary Button
15:28:36.163, Hand, Primary Button
15:28:36.177, Hand, Primary Button
15:28:36.189, Hand, Primary Button
15:28:36.205, Hand, Primary Button
15:28:36.218, Hand, Primary Button
15:28:36.232, Hand, Primary Button
15:28:36.247, Hand, Primary Button
15:28:36.259, Hand, Primary Button
15:28:36.275, Hand, Primary Button
15:28:36.286, Hand, Primary Button
15:28:36.302, Hand, Primary Button
15:28:36.316, Hand, Primary Button
15:28:36.329, Hand, Primary Button
15:28:36.343, Hand, Primary Button
15:28:36.357, Hand, Primary Button
15:28:36.370, Hand, Primary Button
15:28:36.388, Hand, Primary Button
15:28:36.399, Hand, Primary Button
15:28:36.414, Hand, Primary Button
15:28:36.428, Hand, Primary Button
15:28:36.442, Hand, Primary Button
15:28:36.456, Hand, Primary Button
15:28:36.469, Hand, Primary Button
15:28:36.483, Hand, Primary Button
15:28:36.497, Hand, Primary Button
15:28:36.509, Hand, Primary Button
15:28:36.525, Hand, Primary Button
15:28:36.538, Hand, Primary Button
15:28:36.552, Hand, Primary Button
15:28:36.566, Hand, Primary Button
15:28:36.579, Hand, Primary Button
15:28:36.593, Hand, Primary Button
15:28:36.607, Hand, Primary Button
15:28:36.620, Hand, Primary Button
15:28:36.635, Hand, Primary Button
15:28:36.649, Hand, Primary Button
15:28:36.662, Hand, Primary Button
15:28:36.677, Hand, Primary Button
15:28:36.689, Hand, Primary Button
15:28:36.705, Hand, Primary Button
15:28:36.719, Hand, Primary Button
15:28:36.732, Hand, Primary Button
15:28:36.746, Hand, Primary Button
15:28:36.759, Hand, Primary Button
15:28:36.773, Hand, Primary Button
15:28:36.787, Hand, Primary Button
15:28:36.801, Hand, Primary Button
15:28:36.815, Hand, Primary Button
15:28:36.829, Hand, Primary Button
15:28:36.843, Hand, Primary Button
15:28:36.857, Hand, Primary Button
15:28:36.870, Hand, Primary Button
15:28:36.884, Hand, Primary Button
15:28:36.898, Hand, Primary Button
15:28:36.912, Hand, Primary Button
15:28:36.927, Hand, Primary Button
15:28:36.941, Hand, Primary Button
15:28:36.955, Hand, Primary Button
15:28:36.968, Hand, Primary Button
15:28:36.982, Hand, Primary Button
15:28:36.996, Hand, Primary Button
15:28:37.010, Hand, Primary Button
15:28:37.023, Hand, Primary Button
15:28:37.037, Hand, Primary Button
15:28:37.051, Hand, Primary Button
15:28:37.065, Hand, Primary Button
15:28:37.080, Hand, Primary Button
15:28:37.092, Hand, Primary Button
15:28:37.107, Hand, Primary Button
15:28:37.121, Hand, Primary Button
15:28:37.135, Hand, Primary Button
15:28:37.147, Hand, Primary Button
15:28:37.163, Hand, Primary Button
15:28:37.177, Hand, Primary Button
15:28:37.190, Hand, Primary Button
15:28:37.204, Hand, Primary Button
15:28:37.219, Hand, Primary Button
15:28:37.233, Hand, Primary Button
15:28:37.247, Hand, Primary Button
15:28:37.261, Hand, Primary Button
15:28:37.275, Hand, Primary Button
15:28:37.287, Hand, Primary Button
15:28:37.301, Hand, Primary Button
15:28:37.315, Hand, Primary Button
15:28:37.329, Hand, Primary Button
15:28:37.342, Hand, Primary Button
15:28:37.356, Hand, Primary Button
15:28:37.370, Hand, Primary Button
15:28:37.385, Hand, Primary Button
15:28:37.399, Hand, Primary Button
15:28:37.412, Hand, Primary Button
15:28:37.427, Hand, Primary Button
15:28:37.440, Hand, Primary Button
15:28:37.455, Hand, Primary Button
15:28:37.468, Hand, Primary Button
15:28:37.481, Hand, Primary Button
15:28:37.496, Hand, Primary Button
15:28:37.510, Hand, Primary Button
15:28:37.523, Hand, Primary Button
15:28:37.538, Hand, Primary Button
15:28:37.551, Hand, Primary Button
15:28:37.564, Hand, Primary Button
15:28:37.579, Hand, Primary Button
15:28:37.592, Hand, Primary Button
15:28:37.607, Hand, Primary Button
15:28:37.620, Hand, Primary Button
15:28:37.634, Hand, Primary Button
15:28:37.648, Hand, Primary Button
