Time, Hand, Button
13:26:10.602, Hand, Primary Button
13:26:10.615, Hand, Primary Button
13:26:10.630, Hand, Primary Button
13:26:10.643, Hand, Primary Button
13:26:10.658, Hand, Primary Button
13:26:10.670, Hand, Primary Button
13:26:10.686, Hand, Primary Button
13:26:10.698, Hand, Primary Button
13:26:10.713, Hand, Primary Button
13:26:10.727, Hand, Primary Button
13:26:10.740, Hand, Primary Button
13:26:10.754, Hand, Primary Button
13:26:10.768, Hand, Primary Button
13:26:10.782, Hand, Primary Button
13:26:10.795, Hand, Primary Button
13:26:10.810, Hand, Primary Button
13:26:10.826, Hand, Primary Button
13:26:10.838, Hand, Primary Button
13:26:10.850, Hand, Primary Button
13:26:10.865, Hand, Primary Button
13:26:10.880, Hand, Primary Button
13:26:10.892, Hand, Primary Button
13:26:10.907, Hand, Primary Button
13:26:10.921, Hand, Primary Button
13:26:10.933, Hand, Primary Button
13:26:10.949, Hand, Primary Button
13:26:10.963, Hand, Primary Button
13:26:10.977, Hand, Primary Button
13:26:10.990, Hand, Primary Button
13:26:11.004, Hand, Primary Button
13:26:11.019, Hand, Primary Button
13:26:11.032, Hand, Primary Button
13:26:11.046, Hand, Primary Button
13:26:11.060, Hand, Primary Button
13:26:11.073, Hand, Primary Button
13:26:11.087, Hand, Primary Button
13:26:11.103, Hand, Primary Button
13:26:11.115, Hand, Primary Button
13:26:11.130, Hand, Primary Button
13:26:11.143, Hand, Primary Button
13:26:11.158, Hand, Primary Button
13:26:11.170, Hand, Primary Button
13:26:11.184, Hand, Primary Button
13:26:11.199, Hand, Primary Button
13:26:11.213, Hand, Primary Button
13:26:11.226, Hand, Primary Button
13:26:11.240, Hand, Primary Button
13:26:11.254, Hand, Primary Button
13:26:11.268, Hand, Primary Button
13:26:11.282, Hand, Primary Button
13:26:11.295, Hand, Primary Button
13:26:11.310, Hand, Primary Button
13:26:11.324, Hand, Primary Button
13:26:11.339, Hand, Primary Button
13:26:11.350, Hand, Primary Button
13:26:11.366, Hand, Primary Button
13:26:11.379, Hand, Primary Button
13:26:11.393, Hand, Primary Button
13:26:11.408, Hand, Primary Button
13:26:11.421, Hand, Primary Button
13:26:11.434, Hand, Primary Button
13:26:11.450, Hand, Primary Button
13:26:11.463, Hand, Primary Button
13:26:11.477, Hand, Primary Button
13:26:11.490, Hand, Primary Button
13:26:11.505, Hand, Primary Button
13:26:11.518, Hand, Primary Button
13:26:11.531, Hand, Primary Button
13:26:11.547, Hand, Primary Button
13:26:11.560, Hand, Primary Button
13:26:11.574, Hand, Primary Button
13:26:11.589, Hand, Primary Button
13:26:11.602, Hand, Primary Button
13:26:11.616, Hand, Primary Button
13:26:11.629, Hand, Primary Button
13:26:11.643, Hand, Primary Button
13:26:11.657, Hand, Primary Button
13:26:11.670, Hand, Primary Button
13:26:11.688, Hand, Primary Button
13:26:11.699, Hand, Primary Button
13:26:11.714, Hand, Primary Button
13:26:11.730, Hand, Primary Button
13:26:11.742, Hand, Primary Button
13:26:11.757, Hand, Primary Button
13:26:11.769, Hand, Primary Button
13:26:11.783, Hand, Primary Button
13:26:11.797, Hand, Primary Button
13:26:11.810, Hand, Primary Button
13:26:11.823, Hand, Primary Button
13:26:11.838, Hand, Primary Button
13:26:11.850, Hand, Primary Button
13:26:11.866, Hand, Primary Button
13:26:11.879, Hand, Primary Button
13:26:11.893, Hand, Primary Button
13:26:11.906, Hand, Primary Button
13:26:11.921, Hand, Primary Button
13:26:11.934, Hand, Primary Button
13:26:11.949, Hand, Primary Button
13:26:11.963, Hand, Primary Button
13:26:11.977, Hand, Primary Button
13:26:11.990, Hand, Primary Button
13:26:12.004, Hand, Primary Button
13:26:12.019, Hand, Primary Button
13:26:12.032, Hand, Primary Button
13:26:12.046, Hand, Primary Button
13:26:12.060, Hand, Primary Button
13:26:12.074, Hand, Primary Button
13:26:12.087, Hand, Primary Button
13:26:12.101, Hand, Primary Button
13:26:12.115, Hand, Primary Button
13:26:12.129, Hand, Primary Button
13:26:12.143, Hand, Primary Button
13:26:12.158, Hand, Primary Button
13:26:12.171, Hand, Primary Button
13:26:12.186, Hand, Primary Button
13:26:12.199, Hand, Primary Button
13:26:12.211, Hand, Primary Button
13:26:12.227, Hand, Primary Button
13:26:12.240, Hand, Primary Button
13:26:12.253, Hand, Primary Button
13:26:12.268, Hand, Primary Button
13:26:12.282, Hand, Primary Button
13:26:12.295, Hand, Primary Button
13:26:12.310, Hand, Primary Button
13:26:12.324, Hand, Primary Button
13:26:12.338, Hand, Primary Button
13:26:12.352, Hand, Primary Button
13:26:12.365, Hand, Primary Button
13:26:12.379, Hand, Primary Button
13:26:12.392, Hand, Primary Button
13:26:12.406, Hand, Primary Button
13:26:12.420, Hand, Primary Button
13:26:12.434, Hand, Primary Button
13:26:12.449, Hand, Primary Button
13:26:12.463, Hand, Primary Button
13:26:12.476, Hand, Primary Button
13:26:12.490, Hand, Primary Button
13:26:12.504, Hand, Primary Button
13:26:12.518, Hand, Primary Button
13:26:12.532, Hand, Primary Button
13:26:12.548, Hand, Primary Button
13:26:12.560, Hand, Primary Button
13:26:12.575, Hand, Primary Button
13:26:12.589, Hand, Primary Button
13:26:12.603, Hand, Primary Button
13:26:12.616, Hand, Primary Button
13:26:12.630, Hand, Primary Button
13:26:12.645, Hand, Primary Button
13:26:12.658, Hand, Primary Button
13:26:12.670, Hand, Primary Button
13:26:12.685, Hand, Primary Button
13:26:12.699, Hand, Primary Button
13:26:12.712, Hand, Primary Button
13:26:12.727, Hand, Primary Button
13:26:12.741, Hand, Primary Button
13:26:12.753, Hand, Primary Button
13:26:12.768, Hand, Primary Button
13:26:12.782, Hand, Primary Button
13:26:12.796, Hand, Primary Button
13:26:12.809, Hand, Primary Button
13:26:12.824, Hand, Primary Button
13:26:12.838, Hand, Primary Button
13:26:12.851, Hand, Primary Button
13:26:12.865, Hand, Primary Button
13:26:12.879, Hand, Primary Button
13:26:12.893, Hand, Primary Button
13:26:12.907, Hand, Primary Button
13:26:12.920, Hand, Primary Button
13:26:12.934, Hand, Primary Button
13:26:12.948, Hand, Primary Button
13:26:12.963, Hand, Primary Button
13:26:12.977, Hand, Primary Button
13:26:12.990, Hand, Primary Button
13:26:13.004, Hand, Primary Button
13:26:13.017, Hand, Primary Button
13:26:13.031, Hand, Primary Button
13:26:13.046, Hand, Primary Button
13:26:13.060, Hand, Primary Button
13:26:13.072, Hand, Primary Button
13:26:13.087, Hand, Primary Button
13:26:13.102, Hand, Primary Button
13:26:13.114, Hand, Primary Button
13:26:13.129, Hand, Primary Button
13:26:13.143, Hand, Primary Button
13:26:13.158, Hand, Primary Button
13:26:13.170, Hand, Primary Button
13:26:13.185, Hand, Primary Button
13:26:13.198, Hand, Primary Button
13:26:13.212, Hand, Primary Button
13:26:13.227, Hand, Primary Button
13:26:13.240, Hand, Primary Button
13:26:13.253, Hand, Primary Button
13:26:13.269, Hand, Primary Button
13:26:13.282, Hand, Primary Button
13:26:13.296, Hand, Primary Button
13:26:13.309, Hand, Primary Button
13:26:13.323, Hand, Primary Button
13:26:13.338, Hand, Primary Button
13:26:13.351, Hand, Primary Button
13:26:13.365, Hand, Primary Button
13:26:13.379, Hand, Primary Button
13:26:13.393, Hand, Primary Button
13:26:13.409, Hand, Primary Button
13:26:13.422, Hand, Primary Button
13:26:13.434, Hand, Primary Button
13:26:13.447, Hand, Primary Button
13:26:13.463, Hand, Primary Button
13:26:13.476, Hand, Primary Button
13:26:13.490, Hand, Primary Button
13:26:13.503, Hand, Primary Button
13:26:13.518, Hand, Primary Button
13:26:13.531, Hand, Primary Button
13:26:13.546, Hand, Primary Button
13:26:13.560, Hand, Primary Button
13:26:13.573, Hand, Primary Button
13:26:13.587, Hand, Primary Button
13:26:13.601, Hand, Primary Button
13:26:13.615, Hand, Primary Button
13:26:13.630, Hand, Primary Button
13:26:13.643, Hand, Primary Button
13:26:13.657, Hand, Primary Button
13:26:13.670, Hand, Primary Button
13:26:13.684, Hand, Primary Button
13:26:13.698, Hand, Primary Button
13:26:13.711, Hand, Primary Button
13:26:13.727, Hand, Primary Button
13:26:13.739, Hand, Primary Button
13:26:13.754, Hand, Primary Button
13:26:13.769, Hand, Primary Button
13:26:13.781, Hand, Primary Button
13:26:13.795, Hand, Primary Button
13:26:13.809, Hand, Primary Button
13:26:13.823, Hand, Primary Button
13:26:13.838, Hand, Primary Button
13:26:13.851, Hand, Primary Button
13:26:13.865, Hand, Primary Button
13:26:13.879, Hand, Primary Button
13:26:13.893, Hand, Primary Button
13:26:13.908, Hand, Primary Button
13:26:13.922, Hand, Primary Button
13:26:13.933, Hand, Primary Button
13:26:13.949, Hand, Primary Button
13:26:13.963, Hand, Primary Button
13:26:13.976, Hand, Primary Button
13:26:13.990, Hand, Primary Button
13:26:14.004, Hand, Primary Button
13:26:14.020, Hand, Primary Button
13:26:14.033, Hand, Primary Button
13:26:14.047, Hand, Primary Button
13:26:14.061, Hand, Primary Button
13:26:14.074, Hand, Primary Button
13:26:14.087, Hand, Primary Button
13:26:14.101, Hand, Primary Button
13:26:14.115, Hand, Primary Button
13:26:14.130, Hand, Primary Button
13:26:14.143, Hand, Primary Button
13:26:14.157, Hand, Primary Button
13:26:14.170, Hand, Primary Button
13:26:14.184, Hand, Primary Button
