Time, Hand, Button
16:03:23.208, Hand, Primary Button
16:03:23.222, Hand, Primary Button
16:03:23.235, Hand, Primary Button
16:03:23.249, Hand, Primary Button
16:03:23.264, Hand, Primary Button
16:03:23.278, Hand, Primary Button
16:03:23.291, Hand, Primary Button
16:03:23.305, Hand, Primary Button
16:03:23.319, Hand, Primary Button
16:03:23.334, Hand, Primary Button
16:03:23.347, Hand, Primary Button
16:03:23.359, Hand, Primary Button
16:03:23.374, Hand, Primary Button
16:03:23.389, Hand, Primary Button
16:03:23.405, Hand, Primary Button
16:03:23.416, Hand, Primary Button
16:03:23.430, Hand, Primary Button
16:03:23.443, Hand, Primary Button
16:03:23.458, Hand, Primary Button
16:03:23.471, Hand, Primary Button
16:03:23.485, Hand, Primary Button
16:03:23.498, Hand, Primary Button
16:03:23.514, Hand, Primary Button
16:03:23.527, Hand, Primary Button
16:03:23.541, Hand, Primary Button
16:03:23.555, Hand, Primary Button
16:03:23.569, Hand, Primary Button
16:03:23.583, Hand, Primary Button
16:03:23.597, Hand, Primary Button
16:03:23.611, Hand, Primary Button
16:03:23.624, Hand, Primary Button
16:03:23.638, Hand, Primary Button
16:03:23.653, Hand, Primary Button
16:03:23.666, Hand, Primary Button
16:03:23.679, Hand, Primary Button
16:03:23.694, Hand, Primary Button
16:03:23.707, Hand, Primary Button
16:03:23.721, Hand, Primary Button
16:03:23.736, Hand, Primary Button
16:03:23.750, Hand, Primary Button
16:03:23.763, Hand, Primary Button
16:03:23.777, Hand, Primary Button
16:03:23.791, Hand, Primary Button
16:03:23.805, Hand, Primary Button
16:03:23.819, Hand, Primary Button
16:03:23.833, Hand, Primary Button
16:03:23.848, Hand, Primary Button
16:03:23.860, Hand, Primary Button
16:03:23.875, Hand, Primary Button
16:03:23.888, Hand, Primary Button
16:03:23.902, Hand, Primary Button
16:03:23.917, Hand, Primary Button
16:03:23.931, Hand, Primary Button
16:03:23.945, Hand, Primary Button
16:03:23.958, Hand, Primary Button
16:03:23.973, Hand, Primary Button
16:03:23.986, Hand, Primary Button
16:03:24.000, Hand, Primary Button
16:03:24.013, Hand, Primary Button
16:03:24.028, Hand, Primary Button
16:03:24.041, Hand, Primary Button
16:03:24.056, Hand, Primary Button
16:03:24.069, Hand, Primary Button
16:03:24.082, Hand, Primary Button
16:03:24.098, Hand, Primary Button
16:03:24.111, Hand, Primary Button
16:03:24.125, Hand, Primary Button
16:03:24.138, Hand, Primary Button
16:03:24.153, Hand, Primary Button
16:03:24.167, Hand, Primary Button
16:03:24.179, Hand, Primary Button
16:03:24.195, Hand, Primary Button
16:03:24.208, Hand, Primary Button
16:03:24.222, Hand, Primary Button
16:03:24.236, Hand, Primary Button
16:03:24.253, Hand, Primary Button
16:03:24.263, Hand, Primary Button
16:03:24.279, Hand, Primary Button
16:03:24.293, Hand, Primary Button
16:03:24.307, Hand, Primary Button
16:03:24.319, Hand, Primary Button
16:03:24.333, Hand, Primary Button
16:03:24.347, Hand, Primary Button
16:03:24.361, Hand, Primary Button
16:03:24.375, Hand, Primary Button
16:03:24.389, Hand, Primary Button
16:03:24.401, Hand, Primary Button
16:03:24.417, Hand, Primary Button
16:03:24.431, Hand, Primary Button
16:03:24.444, Hand, Primary Button
16:03:24.457, Hand, Primary Button
16:03:24.472, Hand, Primary Button
16:03:24.485, Hand, Primary Button
16:03:24.498, Hand, Primary Button
16:03:24.514, Hand, Primary Button
16:03:24.528, Hand, Primary Button
16:03:24.540, Hand, Primary Button
16:03:24.555, Hand, Primary Button
16:03:24.569, Hand, Primary Button
16:03:24.581, Hand, Primary Button
16:03:24.597, Hand, Primary Button
16:03:24.610, Hand, Primary Button
16:03:24.624, Hand, Primary Button
16:03:24.638, Hand, Primary Button
16:03:24.651, Hand, Primary Button
16:03:24.667, Hand, Primary Button
16:03:24.680, Hand, Primary Button
16:03:24.694, Hand, Primary Button
16:03:24.708, Hand, Primary Button
16:03:24.721, Hand, Primary Button
16:03:24.735, Hand, Primary Button
16:03:24.750, Hand, Primary Button
16:03:24.763, Hand, Primary Button
16:03:24.778, Hand, Primary Button
16:03:24.791, Hand, Primary Button
16:03:24.805, Hand, Primary Button
16:03:24.818, Hand, Primary Button
16:03:24.833, Hand, Primary Button
16:03:24.847, Hand, Primary Button
16:03:24.861, Hand, Primary Button
16:03:24.875, Hand, Primary Button
16:03:24.888, Hand, Primary Button
16:03:24.902, Hand, Primary Button
16:03:24.916, Hand, Primary Button
16:03:24.930, Hand, Primary Button
16:03:24.943, Hand, Primary Button
16:03:24.957, Hand, Primary Button
16:03:24.972, Hand, Primary Button
16:03:24.985, Hand, Primary Button
16:03:24.999, Hand, Primary Button
16:03:25.014, Hand, Primary Button
16:03:25.028, Hand, Primary Button
16:03:25.041, Hand, Primary Button
16:03:25.056, Hand, Primary Button
16:03:25.069, Hand, Primary Button
16:03:25.083, Hand, Primary Button
16:03:25.096, Hand, Primary Button
16:03:25.111, Hand, Primary Button
16:03:25.127, Hand, Primary Button
16:03:25.139, Hand, Primary Button
16:03:25.154, Hand, Primary Button
16:03:25.168, Hand, Primary Button
16:03:25.180, Hand, Primary Button
16:03:25.195, Hand, Primary Button
16:03:25.209, Hand, Primary Button
16:03:25.221, Hand, Primary Button
16:03:25.237, Hand, Primary Button
16:03:25.251, Hand, Primary Button
16:03:25.264, Hand, Primary Button
16:03:25.277, Hand, Primary Button
16:03:25.291, Hand, Primary Button
16:03:25.305, Hand, Primary Button
16:03:25.319, Hand, Primary Button
16:03:25.333, Hand, Primary Button
16:03:25.348, Hand, Primary Button
16:03:25.360, Hand, Primary Button
16:03:25.375, Hand, Primary Button
16:03:25.388, Hand, Primary Button
16:03:25.401, Hand, Primary Button
16:03:25.417, Hand, Primary Button
16:03:25.431, Hand, Primary Button
16:03:25.444, Hand, Primary Button
16:03:25.457, Hand, Primary Button
16:03:25.472, Hand, Primary Button
16:03:25.485, Hand, Primary Button
16:03:25.499, Hand, Primary Button
16:03:25.514, Hand, Primary Button
16:03:25.528, Hand, Primary Button
16:03:25.540, Hand, Primary Button
16:03:25.555, Hand, Primary Button
16:03:25.569, Hand, Primary Button
16:03:25.581, Hand, Primary Button
16:03:25.597, Hand, Primary Button
16:03:25.610, Hand, Primary Button
16:03:25.625, Hand, Primary Button
16:03:25.638, Hand, Primary Button
16:03:25.652, Hand, Primary Button
16:03:25.666, Hand, Primary Button
16:03:25.680, Hand, Primary Button
16:03:25.694, Hand, Primary Button
16:03:25.708, Hand, Primary Button
16:03:25.721, Hand, Primary Button
16:03:25.735, Hand, Primary Button
16:03:25.749, Hand, Primary Button
16:03:25.763, Hand, Primary Button
16:03:25.778, Hand, Primary Button
16:03:25.791, Hand, Primary Button
16:03:25.805, Hand, Primary Button
16:03:25.818, Hand, Primary Button
16:03:25.833, Hand, Primary Button
16:03:25.847, Hand, Primary Button
16:03:25.860, Hand, Primary Button
16:03:25.875, Hand, Primary Button
16:03:25.888, Hand, Primary Button
16:03:25.902, Hand, Primary Button
16:03:25.917, Hand, Primary Button
16:03:25.931, Hand, Primary Button
16:03:25.945, Hand, Primary Button
16:03:25.960, Hand, Primary Button
16:03:25.972, Hand, Primary Button
16:03:25.984, Hand, Primary Button
16:03:25.998, Hand, Primary Button
16:03:26.013, Hand, Primary Button
16:03:26.028, Hand, Primary Button
16:03:26.040, Hand, Primary Button
16:03:26.055, Hand, Primary Button
16:03:26.069, Hand, Primary Button
16:03:26.083, Hand, Primary Button
16:03:26.096, Hand, Primary Button
16:03:26.111, Hand, Primary Button
16:03:26.125, Hand, Primary Button
16:03:26.137, Hand, Primary Button
16:03:26.152, Hand, Primary Button
16:03:26.166, Hand, Primary Button
16:03:26.180, Hand, Primary Button
16:03:26.193, Hand, Primary Button
16:03:26.208, Hand, Primary Button
16:03:26.222, Hand, Primary Button
16:03:26.235, Hand, Primary Button
16:03:26.249, Hand, Primary Button
16:03:26.263, Hand, Primary Button
16:03:26.276, Hand, Primary Button
16:03:26.291, Hand, Primary Button
16:03:26.305, Hand, Primary Button
16:03:26.318, Hand, Primary Button
16:03:26.333, Hand, Primary Button
16:03:26.347, Hand, Primary Button
16:03:26.359, Hand, Primary Button
16:03:26.374, Hand, Primary Button
16:03:26.389, Hand, Primary Button
16:03:26.401, Hand, Primary Button
16:03:26.417, Hand, Primary Button
16:03:26.431, Hand, Primary Button
16:03:26.443, Hand, Primary Button
16:03:26.457, Hand, Primary Button
16:03:26.472, Hand, Primary Button
16:03:26.485, Hand, Primary Button
16:03:26.499, Hand, Primary Button
16:03:26.513, Hand, Primary Button
16:03:26.528, Hand, Primary Button
16:03:26.541, Hand, Primary Button
16:03:26.555, Hand, Primary Button
16:03:26.569, Hand, Primary Button
16:03:26.583, Hand, Primary Button
16:03:26.596, Hand, Primary Button
16:03:26.611, Hand, Primary Button
16:03:26.625, Hand, Primary Button
16:03:26.637, Hand, Primary Button
16:03:26.653, Hand, Primary Button
16:03:26.667, Hand, Primary Button
16:03:26.680, Hand, Primary Button
16:03:26.694, Hand, Primary Button
16:03:26.708, Hand, Primary Button
16:03:26.721, Hand, Primary Button
16:03:26.735, Hand, Primary Button
16:03:26.749, Hand, Primary Button
16:03:26.763, Hand, Primary Button
16:03:26.776, Hand, Primary Button
16:03:26.791, Hand, Primary Button
16:03:26.804, Hand, Primary Button
16:03:26.818, Hand, Primary Button
16:03:26.835, Hand, Primary Button
16:03:26.848, Hand, Primary Button
16:03:26.862, Hand, Primary Button
16:03:26.877, Hand, Primary Button
16:03:26.891, Hand, Primary Button
16:03:26.904, Hand, Primary Button
16:03:26.916, Hand, Primary Button
16:03:26.931, Hand, Primary Button
16:03:26.945, Hand, Primary Button
16:03:26.958, Hand, Primary Button
16:03:26.973, Hand, Primary Button
16:03:26.986, Hand, Primary Button
16:03:27.000, Hand, Primary Button
16:03:27.013, Hand, Primary Button
16:03:27.027, Hand, Primary Button
16:03:27.041, Hand, Primary Button
16:03:27.054, Hand, Primary Button
16:03:27.068, Hand, Primary Button
16:03:27.081, Hand, Primary Button
16:03:27.096, Hand, Primary Button
16:03:27.109, Hand, Primary Button
16:03:27.124, Hand, Primary Button
16:03:27.137, Hand, Primary Button
16:03:27.152, Hand, Primary Button
16:03:27.166, Hand, Primary Button
16:03:27.178, Hand, Primary Button
16:03:27.194, Hand, Primary Button
16:03:27.207, Hand, Primary Button
16:03:27.220, Hand, Primary Button
16:03:27.235, Hand, Primary Button
16:03:27.249, Hand, Primary Button
16:03:27.263, Hand, Primary Button
16:03:27.277, Hand, Primary Button
16:03:27.291, Hand, Primary Button
16:03:27.305, Hand, Primary Button
16:03:27.318, Hand, Primary Button
16:03:27.333, Hand, Primary Button
16:03:27.346, Hand, Primary Button
16:03:27.359, Hand, Primary Button
16:03:27.374, Hand, Primary Button
16:03:27.387, Hand, Primary Button
16:03:27.401, Hand, Primary Button
16:03:27.416, Hand, Primary Button
16:03:27.430, Hand, Primary Button
