Time, Hand, Button
14:44:27.292, Hand, Primary Button
14:44:27.307, Hand, Primary Button
14:44:27.321, Hand, Primary Button
14:44:27.335, Hand, Primary Button
14:44:27.350, Hand, Primary Button
14:44:27.364, Hand, Primary Button
14:44:27.376, Hand, Primary Button
14:44:27.391, Hand, Primary Button
14:44:27.405, Hand, Primary Button
14:44:27.418, Hand, Primary Button
14:44:27.430, Hand, Primary Button
14:44:27.446, Hand, Primary Button
14:44:27.459, Hand, Primary Button
14:44:27.473, Hand, Primary Button
14:44:27.487, Hand, Primary Button
14:44:27.500, Hand, Primary Button
14:44:27.514, Hand, Primary Button
14:44:27.529, Hand, Primary Button
14:44:27.543, Hand, Primary Button
14:44:27.556, Hand, Primary Button
14:44:27.570, Hand, Primary Button
14:44:27.584, Hand, Primary Button
14:44:27.597, Hand, Primary Button
14:44:27.611, Hand, Primary Button
14:44:27.626, Hand, Primary Button
14:44:27.640, Hand, Primary Button
14:44:27.654, Hand, Primary Button
14:44:27.667, Hand, Primary Button
14:44:27.682, Hand, Primary Button
14:44:27.695, Hand, Primary Button
14:44:27.710, Hand, Primary Button
14:44:27.723, Hand, Primary Button
14:44:27.737, Hand, Primary Button
14:44:27.751, Hand, Primary Button
14:44:27.765, Hand, Primary Button
14:44:27.778, Hand, Primary Button
14:44:27.792, Hand, Primary Button
14:44:27.807, Hand, Primary Button
14:44:27.820, Hand, Primary Button
14:44:27.834, Hand, Primary Button
14:44:27.847, Hand, Primary Button
14:44:27.862, Hand, Primary Button
14:44:27.876, Hand, Primary Button
14:44:27.890, Hand, Primary Button
14:44:27.904, Hand, Primary Button
14:44:27.917, Hand, Primary Button
14:44:27.931, Hand, Primary Button
14:44:27.946, Hand, Primary Button
14:44:27.960, Hand, Primary Button
14:44:27.974, Hand, Primary Button
14:44:27.987, Hand, Primary Button
14:44:28.001, Hand, Primary Button
14:44:28.015, Hand, Primary Button
14:44:28.028, Hand, Primary Button
14:44:28.042, Hand, Primary Button
14:44:28.056, Hand, Primary Button
14:44:28.071, Hand, Primary Button
14:44:28.084, Hand, Primary Button
14:44:28.098, Hand, Primary Button
14:44:28.112, Hand, Primary Button
14:44:28.125, Hand, Primary Button
14:44:28.140, Hand, Primary Button
14:44:28.153, Hand, Primary Button
14:44:28.168, Hand, Primary Button
14:44:28.181, Hand, Primary Button
14:44:28.194, Hand, Primary Button
14:44:28.208, Hand, Primary Button
14:44:28.223, Hand, Primary Button
14:44:28.237, Hand, Primary Button
14:44:28.250, Hand, Primary Button
14:44:28.265, Hand, Primary Button
14:44:28.279, Hand, Primary Button
14:44:28.292, Hand, Primary Button
14:44:28.306, Hand, Primary Button
14:44:28.320, Hand, Primary Button
14:44:28.333, Hand, Primary Button
14:44:28.349, Hand, Primary Button
14:44:28.362, Hand, Primary Button
14:44:28.376, Hand, Primary Button
14:44:28.390, Hand, Primary Button
14:44:28.404, Hand, Primary Button
14:44:28.418, Hand, Primary Button
14:44:28.433, Hand, Primary Button
14:44:28.447, Hand, Primary Button
14:44:28.461, Hand, Primary Button
14:44:28.474, Hand, Primary Button
14:44:28.489, Hand, Primary Button
14:44:28.503, Hand, Primary Button
14:44:28.515, Hand, Primary Button
14:44:28.531, Hand, Primary Button
14:44:28.544, Hand, Primary Button
14:44:28.558, Hand, Primary Button
14:44:28.571, Hand, Primary Button
14:44:28.587, Hand, Primary Button
14:44:28.600, Hand, Primary Button
14:44:28.614, Hand, Primary Button
14:44:28.628, Hand, Primary Button
14:44:28.641, Hand, Primary Button
14:44:28.656, Hand, Primary Button
14:44:28.670, Hand, Primary Button
14:44:28.684, Hand, Primary Button
14:44:28.697, Hand, Primary Button
14:44:28.711, Hand, Primary Button
14:44:28.725, Hand, Primary Button
14:44:28.738, Hand, Primary Button
14:44:28.752, Hand, Primary Button
14:44:28.767, Hand, Primary Button
14:44:28.781, Hand, Primary Button
14:44:28.794, Hand, Primary Button
14:44:28.808, Hand, Primary Button
14:44:28.822, Hand, Primary Button
14:44:28.836, Hand, Primary Button
14:44:28.851, Hand, Primary Button
14:44:28.864, Hand, Primary Button
14:44:28.879, Hand, Primary Button
14:44:28.892, Hand, Primary Button
14:44:28.905, Hand, Primary Button
14:44:28.919, Hand, Primary Button
14:44:28.933, Hand, Primary Button
14:44:28.948, Hand, Primary Button
14:44:28.962, Hand, Primary Button
14:44:28.975, Hand, Primary Button
14:44:28.989, Hand, Primary Button
14:44:29.003, Hand, Primary Button
14:44:29.018, Hand, Primary Button
14:44:29.031, Hand, Primary Button
14:44:29.047, Hand, Primary Button
14:44:29.060, Hand, Primary Button
14:44:29.072, Hand, Primary Button
14:44:29.087, Hand, Primary Button
14:44:29.101, Hand, Primary Button
14:44:29.113, Hand, Primary Button
14:44:29.128, Hand, Primary Button
14:44:29.142, Hand, Primary Button
14:44:29.156, Hand, Primary Button
14:44:29.169, Hand, Primary Button
14:44:29.183, Hand, Primary Button
14:44:29.197, Hand, Primary Button
14:44:29.212, Hand, Primary Button
14:44:29.225, Hand, Primary Button
14:44:29.239, Hand, Primary Button
14:44:29.253, Hand, Primary Button
14:44:29.267, Hand, Primary Button
14:44:29.280, Hand, Primary Button
14:44:29.294, Hand, Primary Button
14:44:29.309, Hand, Primary Button
14:44:29.323, Hand, Primary Button
14:44:29.336, Hand, Primary Button
14:44:29.350, Hand, Primary Button
14:44:29.363, Hand, Primary Button
14:44:29.377, Hand, Primary Button
14:44:29.392, Hand, Primary Button
14:44:29.406, Hand, Primary Button
14:44:29.419, Hand, Primary Button
14:44:29.433, Hand, Primary Button
14:44:29.447, Hand, Primary Button
14:44:29.462, Hand, Primary Button
14:44:29.475, Hand, Primary Button
14:44:29.489, Hand, Primary Button
14:44:29.503, Hand, Primary Button
14:44:29.516, Hand, Primary Button
14:44:29.531, Hand, Primary Button
14:44:29.545, Hand, Primary Button
14:44:29.558, Hand, Primary Button
14:44:29.572, Hand, Primary Button
14:44:29.586, Hand, Primary Button
14:44:29.600, Hand, Primary Button
14:44:29.613, Hand, Primary Button
14:44:29.628, Hand, Primary Button
14:44:29.642, Hand, Primary Button
14:44:29.656, Hand, Primary Button
14:44:29.669, Hand, Primary Button
14:44:29.684, Hand, Primary Button
14:44:29.697, Hand, Primary Button
14:44:29.712, Hand, Primary Button
14:44:29.725, Hand, Primary Button
14:44:29.739, Hand, Primary Button
14:44:29.752, Hand, Primary Button
14:44:29.767, Hand, Primary Button
14:44:29.780, Hand, Primary Button
14:44:29.794, Hand, Primary Button
14:44:29.809, Hand, Primary Button
14:44:29.823, Hand, Primary Button
14:44:29.836, Hand, Primary Button
14:44:29.850, Hand, Primary Button
14:44:29.867, Hand, Primary Button
14:44:29.877, Hand, Primary Button
14:44:29.893, Hand, Primary Button
14:44:29.908, Hand, Primary Button
14:44:29.921, Hand, Primary Button
14:44:29.935, Hand, Primary Button
14:44:29.948, Hand, Primary Button
14:44:29.962, Hand, Primary Button
14:44:29.976, Hand, Primary Button
14:44:29.989, Hand, Primary Button
14:44:30.003, Hand, Primary Button
14:44:30.017, Hand, Primary Button
14:44:30.032, Hand, Primary Button
14:44:30.046, Hand, Primary Button
14:44:30.059, Hand, Primary Button
14:44:30.071, Hand, Primary Button
14:44:30.087, Hand, Primary Button
14:44:30.100, Hand, Primary Button
14:44:30.114, Hand, Primary Button
14:44:30.127, Hand, Primary Button
14:44:30.142, Hand, Primary Button
14:44:30.155, Hand, Primary Button
14:44:30.170, Hand, Primary Button
14:44:30.184, Hand, Primary Button
14:44:30.197, Hand, Primary Button
14:44:30.211, Hand, Primary Button
14:44:30.226, Hand, Primary Button
14:44:30.238, Hand, Primary Button
14:44:30.252, Hand, Primary Button
14:44:30.267, Hand, Primary Button
14:44:30.280, Hand, Primary Button
14:44:30.294, Hand, Primary Button
14:44:30.309, Hand, Primary Button
14:44:30.322, Hand, Primary Button
14:44:30.335, Hand, Primary Button
14:44:30.350, Hand, Primary Button
14:44:30.364, Hand, Primary Button
14:44:30.377, Hand, Primary Button
14:44:30.392, Hand, Primary Button
14:44:30.406, Hand, Primary Button
14:44:30.420, Hand, Primary Button
14:44:30.434, Hand, Primary Button
14:44:30.447, Hand, Primary Button
14:44:30.462, Hand, Primary Button
14:44:30.475, Hand, Primary Button
14:44:30.490, Hand, Primary Button
14:44:30.503, Hand, Primary Button
14:44:30.517, Hand, Primary Button
14:44:30.530, Hand, Primary Button
14:44:30.545, Hand, Primary Button
14:44:30.559, Hand, Primary Button
14:44:30.571, Hand, Primary Button
14:44:30.587, Hand, Primary Button
14:44:30.600, Hand, Primary Button
14:44:30.614, Hand, Primary Button
14:44:30.628, Hand, Primary Button
14:44:30.641, Hand, Primary Button
14:44:30.656, Hand, Primary Button
14:44:30.670, Hand, Primary Button
14:44:30.684, Hand, Primary Button
14:44:30.697, Hand, Primary Button
14:44:30.712, Hand, Primary Button
14:44:30.726, Hand, Primary Button
14:44:30.741, Hand, Primary Button
14:44:30.754, Hand, Primary Button
14:44:30.768, Hand, Primary Button
14:44:30.782, Hand, Primary Button
14:44:30.795, Hand, Primary Button
14:44:30.810, Hand, Primary Button
14:44:30.824, Hand, Primary Button
14:44:30.837, Hand, Primary Button
