Time, Hand, Button
16:04:29.467, Hand, Primary Button
16:04:29.480, Hand, Primary Button
16:04:29.493, Hand, Primary Button
16:04:29.508, Hand, Primary Button
16:04:29.522, Hand, Primary Button
16:04:29.536, Hand, Primary Button
16:04:29.550, Hand, Primary Button
16:04:29.564, Hand, Primary Button
16:04:29.577, Hand, Primary Button
16:04:29.592, Hand, Primary Button
16:04:29.606, Hand, Primary Button
16:04:29.619, Hand, Primary Button
16:04:29.634, Hand, Primary Button
16:04:29.647, Hand, Primary Button
16:04:29.661, Hand, Primary Button
16:04:29.673, Hand, Primary Button
16:04:29.689, Hand, Primary Button
16:04:29.703, Hand, Primary Button
16:04:29.716, Hand, Primary Button
16:04:29.730, Hand, Primary Button
16:04:29.744, Hand, Primary Button
16:04:29.758, Hand, Primary Button
16:04:29.772, Hand, Primary Button
16:04:29.787, Hand, Primary Button
16:04:29.799, Hand, Primary Button
16:04:29.814, Hand, Primary Button
16:04:29.828, Hand, Primary Button
16:04:29.842, Hand, Primary Button
16:04:29.856, Hand, Primary Button
16:04:29.870, Hand, Primary Button
16:04:29.883, Hand, Primary Button
16:04:29.897, Hand, Primary Button
16:04:29.911, Hand, Primary Button
16:04:29.925, Hand, Primary Button
16:04:29.939, Hand, Primary Button
16:04:29.954, Hand, Primary Button
16:04:29.967, Hand, Primary Button
16:04:29.980, Hand, Primary Button
16:04:29.996, Hand, Primary Button
16:04:30.009, Hand, Primary Button
16:04:30.023, Hand, Primary Button
16:04:30.035, Hand, Primary Button
16:04:31.259, Hand, Primary Button
16:04:32.587, Hand, Primary Button
16:04:34.036, Hand, Primary Button
16:04:35.447, Hand, Primary Button
16:04:36.875, Hand, Primary Button
16:04:37.911, Hand, Primary Button
16:04:38.248, Hand, Primary Button
16:04:38.473, Hand, Primary Button
16:04:39.690, Hand, Primary Button
16:04:40.678, Hand, Primary Button
16:04:41.082, Hand, Primary Button
