Time, Hand, Button
16:20:13.695, Hand, Primary Button
16:20:13.709, Hand, Primary Button
16:20:13.722, Hand, Primary Button
16:20:13.736, Hand, Primary Button
16:20:13.751, Hand, Primary Button
16:20:13.764, Hand, Primary Button
16:20:13.777, Hand, Primary Button
16:20:13.792, Hand, Primary Button
16:20:13.807, Hand, Primary Button
16:20:13.820, Hand, Primary Button
16:20:13.833, Hand, Primary Button
16:20:13.848, Hand, Primary Button
16:20:13.861, Hand, Primary Button
16:20:13.875, Hand, Primary Button
16:20:13.888, Hand, Primary Button
16:20:13.903, Hand, Primary Button
16:20:13.916, Hand, Primary Button
16:20:13.931, Hand, Primary Button
16:20:13.945, Hand, Primary Button
16:20:13.959, Hand, Primary Button
16:20:13.972, Hand, Primary Button
16:20:13.986, Hand, Primary Button
16:20:14.001, Hand, Primary Button
16:20:14.014, Hand, Primary Button
16:20:14.027, Hand, Primary Button
16:20:14.042, Hand, Primary Button
16:20:14.056, Hand, Primary Button
16:20:14.070, Hand, Primary Button
16:20:14.083, Hand, Primary Button
16:20:14.097, Hand, Primary Button
16:20:14.112, Hand, Primary Button
16:20:14.125, Hand, Primary Button
16:20:14.139, Hand, Primary Button
16:20:14.153, Hand, Primary Button
16:20:14.167, Hand, Primary Button
16:20:14.180, Hand, Primary Button
16:20:14.194, Hand, Primary Button
16:20:14.209, Hand, Primary Button
16:20:14.222, Hand, Primary Button
16:20:14.236, Hand, Primary Button
16:20:14.251, Hand, Primary Button
16:20:14.264, Hand, Primary Button
16:20:14.277, Hand, Primary Button
16:20:14.293, Hand, Primary Button
16:20:14.307, Hand, Primary Button
16:20:14.320, Hand, Primary Button
16:20:14.333, Hand, Primary Button
16:20:14.347, Hand, Primary Button
16:20:14.361, Hand, Primary Button
16:20:14.375, Hand, Primary Button
16:20:14.389, Hand, Primary Button
16:20:14.404, Hand, Primary Button
16:20:14.417, Hand, Primary Button
16:20:14.432, Hand, Primary Button
16:20:14.445, Hand, Primary Button
16:20:14.462, Hand, Primary Button
16:20:14.472, Hand, Primary Button
16:20:14.489, Hand, Primary Button
16:20:14.502, Hand, Primary Button
16:20:14.515, Hand, Primary Button
16:20:14.530, Hand, Primary Button
16:20:14.544, Hand, Primary Button
16:20:14.557, Hand, Primary Button
16:20:14.570, Hand, Primary Button
16:20:14.584, Hand, Primary Button
16:20:14.598, Hand, Primary Button
16:20:14.612, Hand, Primary Button
16:20:14.627, Hand, Primary Button
16:20:14.640, Hand, Primary Button
16:20:14.653, Hand, Primary Button
16:20:14.668, Hand, Primary Button
16:20:14.681, Hand, Primary Button
16:20:14.694, Hand, Primary Button
16:20:14.708, Hand, Primary Button
16:20:14.723, Hand, Primary Button
16:20:14.736, Hand, Primary Button
16:20:14.751, Hand, Primary Button
16:20:14.765, Hand, Primary Button
16:20:14.777, Hand, Primary Button
16:20:14.792, Hand, Primary Button
16:20:14.806, Hand, Primary Button
16:20:14.821, Hand, Primary Button
16:20:14.834, Hand, Primary Button
16:20:14.848, Hand, Primary Button
16:20:14.862, Hand, Primary Button
16:20:14.875, Hand, Primary Button
16:20:14.890, Hand, Primary Button
16:20:14.904, Hand, Primary Button
16:20:14.917, Hand, Primary Button
16:20:14.932, Hand, Primary Button
16:20:14.945, Hand, Primary Button
16:20:14.959, Hand, Primary Button
16:20:14.973, Hand, Primary Button
16:20:14.987, Hand, Primary Button
16:20:15.000, Hand, Primary Button
16:20:15.014, Hand, Primary Button
16:20:15.028, Hand, Primary Button
16:20:15.043, Hand, Primary Button
16:20:15.055, Hand, Primary Button
16:20:15.071, Hand, Primary Button
16:20:15.083, Hand, Primary Button
16:20:15.097, Hand, Primary Button
16:20:15.113, Hand, Primary Button
16:20:15.127, Hand, Primary Button
16:20:15.140, Hand, Primary Button
16:20:15.152, Hand, Primary Button
16:20:15.168, Hand, Primary Button
16:20:15.182, Hand, Primary Button
16:20:15.194, Hand, Primary Button
16:20:15.209, Hand, Primary Button
16:20:15.222, Hand, Primary Button
16:20:15.236, Hand, Primary Button
16:20:15.251, Hand, Primary Button
16:20:15.265, Hand, Primary Button
16:20:15.278, Hand, Primary Button
16:20:15.293, Hand, Primary Button
16:20:15.309, Hand, Primary Button
16:20:15.321, Hand, Primary Button
16:20:15.336, Hand, Primary Button
16:20:15.351, Hand, Primary Button
16:20:15.363, Hand, Primary Button
16:20:15.377, Hand, Primary Button
16:20:15.390, Hand, Primary Button
16:20:15.404, Hand, Primary Button
16:20:15.418, Hand, Primary Button
16:20:15.430, Hand, Primary Button
16:20:15.445, Hand, Primary Button
16:20:15.458, Hand, Primary Button
16:20:15.472, Hand, Primary Button
16:20:15.487, Hand, Primary Button
16:20:15.501, Hand, Primary Button
16:20:15.513, Hand, Primary Button
16:20:15.529, Hand, Primary Button
16:20:15.543, Hand, Primary Button
16:20:15.555, Hand, Primary Button
16:20:15.570, Hand, Primary Button
16:20:15.584, Hand, Primary Button
16:20:15.597, Hand, Primary Button
16:20:15.611, Hand, Primary Button
16:20:15.625, Hand, Primary Button
16:20:15.639, Hand, Primary Button
16:20:15.653, Hand, Primary Button
16:20:15.668, Hand, Primary Button
16:20:15.682, Hand, Primary Button
16:20:15.694, Hand, Primary Button
16:20:15.708, Hand, Primary Button
16:20:15.723, Hand, Primary Button
16:20:15.736, Hand, Primary Button
16:20:15.751, Hand, Primary Button
16:20:15.765, Hand, Primary Button
16:20:15.777, Hand, Primary Button
16:20:15.793, Hand, Primary Button
16:20:15.807, Hand, Primary Button
16:20:15.820, Hand, Primary Button
16:20:15.833, Hand, Primary Button
16:20:15.848, Hand, Primary Button
16:20:15.862, Hand, Primary Button
16:20:15.876, Hand, Primary Button
16:20:15.890, Hand, Primary Button
16:20:15.904, Hand, Primary Button
16:20:15.917, Hand, Primary Button
16:20:15.932, Hand, Primary Button
16:20:15.945, Hand, Primary Button
16:20:15.959, Hand, Primary Button
16:20:15.972, Hand, Primary Button
16:20:15.987, Hand, Primary Button
16:20:16.001, Hand, Primary Button
16:20:16.014, Hand, Primary Button
16:20:16.029, Hand, Primary Button
16:20:16.042, Hand, Primary Button
16:20:16.056, Hand, Primary Button
16:20:16.071, Hand, Primary Button
16:20:16.084, Hand, Primary Button
16:20:16.098, Hand, Primary Button
16:20:16.112, Hand, Primary Button
16:20:16.125, Hand, Primary Button
16:20:16.140, Hand, Primary Button
16:20:16.157, Hand, Primary Button
16:20:16.167, Hand, Primary Button
16:20:16.180, Hand, Primary Button
16:20:16.194, Hand, Primary Button
16:20:16.209, Hand, Primary Button
16:20:16.222, Hand, Primary Button
16:20:16.236, Hand, Primary Button
16:20:16.251, Hand, Primary Button
16:20:16.265, Hand, Primary Button
16:20:16.278, Hand, Primary Button
16:20:16.293, Hand, Primary Button
16:20:16.306, Hand, Primary Button
16:20:16.321, Hand, Primary Button
16:20:16.334, Hand, Primary Button
16:20:16.348, Hand, Primary Button
16:20:16.362, Hand, Primary Button
16:20:16.376, Hand, Primary Button
16:20:16.391, Hand, Primary Button
16:20:16.403, Hand, Primary Button
16:20:16.417, Hand, Primary Button
16:20:16.431, Hand, Primary Button
16:20:16.445, Hand, Primary Button
16:20:16.459, Hand, Primary Button
16:20:16.473, Hand, Primary Button
16:20:16.486, Hand, Primary Button
16:20:16.500, Hand, Primary Button
16:20:16.515, Hand, Primary Button
16:20:16.529, Hand, Primary Button
16:20:16.543, Hand, Primary Button
16:20:16.557, Hand, Primary Button
16:20:16.571, Hand, Primary Button
16:20:16.584, Hand, Primary Button
16:20:16.597, Hand, Primary Button
16:20:16.612, Hand, Primary Button
16:20:16.626, Hand, Primary Button
16:20:16.640, Hand, Primary Button
16:20:16.653, Hand, Primary Button
16:20:16.668, Hand, Primary Button
