Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:50:23.700, -0.153, 0.491, -0.031, 0.857
19:50:23.713, -0.154, 0.491, -0.031, 0.857
19:50:23.728, -0.155, 0.490, -0.032, 0.857
19:50:23.742, -0.156, 0.491, -0.034, 0.857
19:50:23.755, -0.157, 0.491, -0.034, 0.856
19:50:23.770, -0.158, 0.492, -0.035, 0.855
19:50:23.784, -0.160, 0.491, -0.036, 0.855
19:50:23.797, -0.162, 0.492, -0.036, 0.855
19:50:23.812, -0.163, 0.491, -0.034, 0.855
19:50:23.825, -0.164, 0.492, -0.033, 0.855
19:50:23.839, -0.165, 0.491, -0.031, 0.855
19:50:23.852, -0.165, 0.491, -0.029, 0.855
19:50:23.867, -0.165, 0.490, -0.027, 0.856
19:50:23.882, -0.166, 0.489, -0.025, 0.856
19:50:23.895, -0.167, 0.489, -0.023, 0.856
19:50:23.908, -0.167, 0.489, -0.020, 0.856
19:50:23.922, -0.167, 0.488, -0.017, 0.857
19:50:23.936, -0.166, 0.487, -0.013, 0.857
19:50:23.950, -0.166, 0.485, -0.009, 0.859
19:50:23.964, -0.165, 0.483, -0.005, 0.860
19:50:23.977, -0.164, 0.480, -0.001, 0.862
19:50:23.992, -0.163, 0.477, 0.002, 0.864
19:50:24.006, -0.161, 0.472, 0.005, 0.867
19:50:24.021, -0.160, 0.464, 0.006, 0.871
19:50:24.034, -0.159, 0.454, 0.007, 0.877
19:50:24.048, -0.158, 0.442, 0.006, 0.883
19:50:24.062, -0.156, 0.430, 0.005, 0.889
19:50:24.075, -0.153, 0.417, 0.005, 0.896
19:50:24.088, -0.150, 0.401, 0.005, 0.904
19:50:24.104, -0.150, 0.384, 0.005, 0.911
19:50:24.116, -0.151, 0.366, 0.004, 0.918
19:50:24.132, -0.153, 0.349, 0.004, 0.924
19:50:24.145, -0.155, 0.334, 0.003, 0.930
19:50:24.158, -0.157, 0.320, 0.003, 0.934
19:50:24.172, -0.158, 0.308, 0.001, 0.938
19:50:24.186, -0.157, 0.296, 0.000, 0.942
19:50:24.201, -0.157, 0.285, -0.001, 0.946
19:50:24.213, -0.157, 0.275, -0.001, 0.949
19:50:24.228, -0.157, 0.265, 0.000, 0.951
19:50:24.243, -0.157, 0.257, 0.001, 0.954
19:50:24.255, -0.158, 0.249, 0.001, 0.956
19:50:24.270, -0.157, 0.243, 0.001, 0.957
19:50:24.284, -0.158, 0.240, 0.001, 0.958
19:50:24.298, -0.158, 0.237, 0.003, 0.959
19:50:24.311, -0.159, 0.234, 0.005, 0.959
19:50:24.327, -0.159, 0.232, 0.007, 0.960
19:50:24.340, -0.157, 0.231, 0.009, 0.960
19:50:24.353, -0.156, 0.231, 0.011, 0.960
19:50:24.367, -0.154, 0.234, 0.015, 0.960
19:50:24.382, -0.152, 0.237, 0.017, 0.959
19:50:24.395, -0.150, 0.243, 0.020, 0.958
19:50:24.409, -0.148, 0.252, 0.024, 0.956
19:50:24.423, -0.146, 0.261, 0.027, 0.954
19:50:24.436, -0.145, 0.273, 0.031, 0.950
19:50:24.451, -0.144, 0.285, 0.034, 0.947
19:50:24.465, -0.142, 0.298, 0.038, 0.943
19:50:24.478, -0.142, 0.312, 0.041, 0.939
19:50:24.492, -0.141, 0.328, 0.045, 0.933
19:50:24.507, -0.141, 0.344, 0.050, 0.927
19:50:24.521, -0.141, 0.360, 0.054, 0.921
19:50:24.534, -0.141, 0.373, 0.058, 0.915
19:50:24.548, -0.140, 0.385, 0.062, 0.910
19:50:24.562, -0.138, 0.395, 0.065, 0.906
19:50:24.575, -0.136, 0.406, 0.068, 0.901
19:50:24.590, -0.134, 0.414, 0.070, 0.898
19:50:24.603, -0.133, 0.421, 0.072, 0.894
19:50:24.617, -0.131, 0.428, 0.073, 0.891
19:50:24.632, -0.129, 0.433, 0.073, 0.889
19:50:24.645, -0.126, 0.436, 0.073, 0.888
19:50:24.660, -0.124, 0.438, 0.073, 0.888
19:50:24.672, -0.121, 0.440, 0.071, 0.887
19:50:24.688, -0.117, 0.442, 0.069, 0.886
19:50:24.702, -0.115, 0.445, 0.066, 0.886
19:50:24.714, -0.114, 0.446, 0.063, 0.886
19:50:24.729, -0.114, 0.447, 0.061, 0.885
19:50:24.743, -0.114, 0.448, 0.059, 0.885
19:50:24.755, -0.114, 0.451, 0.057, 0.883
19:50:24.770, -0.114, 0.454, 0.055, 0.882
19:50:24.785, -0.115, 0.457, 0.053, 0.881
19:50:24.798, -0.115, 0.459, 0.053, 0.879
19:50:24.813, -0.115, 0.462, 0.052, 0.878
19:50:24.826, -0.115, 0.465, 0.051, 0.876
19:50:24.840, -0.116, 0.468, 0.049, 0.875
19:50:24.853, -0.116, 0.471, 0.048, 0.873
19:50:24.868, -0.116, 0.473, 0.046, 0.872
19:50:24.882, -0.115, 0.475, 0.045, 0.871
19:50:24.895, -0.115, 0.477, 0.044, 0.870
19:50:24.909, -0.114, 0.480, 0.041, 0.869
19:50:24.923, -0.114, 0.483, 0.040, 0.867
19:50:24.937, -0.114, 0.485, 0.037, 0.867
19:50:24.952, -0.114, 0.487, 0.036, 0.865
19:50:24.965, -0.114, 0.488, 0.035, 0.865
19:50:24.979, -0.113, 0.490, 0.033, 0.864
19:50:24.992, -0.113, 0.492, 0.031, 0.863
19:50:25.008, -0.112, 0.493, 0.030, 0.862
19:50:25.021, -0.110, 0.495, 0.027, 0.862
19:50:25.034, -0.108, 0.496, 0.026, 0.861
19:50:25.048, -0.107, 0.497, 0.024, 0.861
19:50:25.062, -0.106, 0.498, 0.023, 0.860
19:50:25.076, -0.106, 0.500, 0.022, 0.859
19:50:25.104, -0.106, 0.501, 0.020, 0.859
19:50:25.132, -0.106, 0.501, 0.018, 0.859
19:50:25.146, -0.107, 0.501, 0.017, 0.859
19:50:25.172, -0.108, 0.502, 0.016, 0.858
19:50:25.202, -0.109, 0.502, 0.014, 0.858
19:50:25.215, -0.109, 0.503, 0.014, 0.857
19:50:25.228, -0.110, 0.505, 0.013, 0.856
19:50:25.244, -0.112, 0.506, 0.013, 0.855
19:50:25.258, -0.113, 0.507, 0.014, 0.854
19:50:25.272, -0.114, 0.508, 0.014, 0.854
19:50:25.286, -0.115, 0.509, 0.015, 0.853
19:50:25.300, -0.114, 0.510, 0.016, 0.852
19:50:25.313, -0.114, 0.511, 0.017, 0.852
19:50:25.328, -0.114, 0.512, 0.018, 0.851
19:50:25.341, -0.113, 0.513, 0.019, 0.851
19:50:25.368, -0.113, 0.514, 0.021, 0.850
19:50:25.396, -0.112, 0.515, 0.024, 0.849
19:50:25.409, -0.112, 0.516, 0.026, 0.849
19:50:25.424, -0.112, 0.517, 0.028, 0.848
19:50:25.438, -0.111, 0.517, 0.030, 0.848
19:50:25.452, -0.110, 0.517, 0.032, 0.848
19:50:25.465, -0.109, 0.517, 0.035, 0.848
19:50:25.478, -0.109, 0.517, 0.037, 0.848
19:50:25.492, -0.110, 0.517, 0.040, 0.848
19:50:25.507, -0.110, 0.516, 0.043, 0.848
19:50:25.521, -0.109, 0.516, 0.045, 0.848
19:50:25.534, -0.109, 0.515, 0.047, 0.849
19:50:25.549, -0.109, 0.514, 0.049, 0.849
19:50:25.563, -0.110, 0.513, 0.052, 0.850
19:50:25.575, -0.110, 0.512, 0.054, 0.850
19:50:25.591, -0.110, 0.511, 0.056, 0.851
19:50:25.604, -0.110, 0.510, 0.058, 0.851
19:50:25.617, -0.109, 0.508, 0.059, 0.852
19:50:25.632, -0.109, 0.507, 0.059, 0.853
19:50:25.659, -0.109, 0.505, 0.060, 0.854
19:50:25.701, -0.108, 0.504, 0.061, 0.855
19:50:25.744, -0.107, 0.505, 0.062, 0.855
19:50:25.771, -0.105, 0.506, 0.061, 0.854
19:50:25.785, -0.104, 0.508, 0.061, 0.853
19:50:25.799, -0.103, 0.509, 0.061, 0.853
19:50:25.811, -0.102, 0.510, 0.061, 0.852
19:50:25.827, -0.101, 0.511, 0.060, 0.851
19:50:25.840, -0.100, 0.513, 0.059, 0.851
19:50:25.853, -0.098, 0.514, 0.058, 0.850
19:50:25.868, -0.097, 0.515, 0.057, 0.850
19:50:25.882, -0.095, 0.516, 0.056, 0.850
19:50:25.895, -0.093, 0.517, 0.055, 0.849
19:50:25.910, -0.091, 0.517, 0.054, 0.849
19:50:25.923, -0.090, 0.518, 0.053, 0.849
19:50:25.952, -0.088, 0.520, 0.053, 0.848
19:50:25.978, -0.087, 0.521, 0.052, 0.847
19:50:26.008, -0.085, 0.523, 0.052, 0.847
19:50:26.034, -0.085, 0.525, 0.052, 0.845
19:50:26.049, -0.086, 0.526, 0.053, 0.845
19:50:26.062, -0.087, 0.527, 0.054, 0.844
19:50:26.075, -0.088, 0.527, 0.054, 0.843
19:50:26.104, -0.088, 0.529, 0.053, 0.843
19:50:26.134, -0.089, 0.531, 0.052, 0.841
19:50:26.161, -0.089, 0.533, 0.051, 0.840
19:50:26.188, -0.090, 0.534, 0.051, 0.839
19:50:26.202, -0.091, 0.536, 0.051, 0.838
19:50:26.214, -0.092, 0.537, 0.051, 0.837
19:50:26.229, -0.093, 0.538, 0.051, 0.836
19:50:26.243, -0.093, 0.540, 0.052, 0.835
19:50:26.255, -0.094, 0.542, 0.052, 0.834
19:50:26.271, -0.095, 0.543, 0.052, 0.833
19:50:26.285, -0.095, 0.544, 0.054, 0.832
19:50:26.299, -0.097, 0.544, 0.055, 0.832
19:50:26.312, -0.098, 0.544, 0.056, 0.832
19:50:26.327, -0.100, 0.544, 0.057, 0.831
19:50:26.368, -0.101, 0.544, 0.058, 0.831
19:50:26.409, -0.101, 0.543, 0.058, 0.832
19:50:26.436, -0.103, 0.541, 0.059, 0.833
19:50:26.451, -0.105, 0.540, 0.059, 0.833
19:50:26.479, -0.106, 0.539, 0.059, 0.834
19:50:26.492, -0.105, 0.538, 0.059, 0.835
19:50:26.506, -0.105, 0.536, 0.060, 0.836
19:50:26.520, -0.105, 0.534, 0.062, 0.837
19:50:26.533, -0.105, 0.532, 0.063, 0.838
19:50:26.548, -0.106, 0.530, 0.063, 0.839
19:50:26.562, -0.105, 0.528, 0.064, 0.840
19:50:26.576, -0.105, 0.526, 0.065, 0.841
19:50:26.590, -0.106, 0.525, 0.066, 0.842
19:50:26.604, -0.107, 0.523, 0.067, 0.843
19:50:26.632, -0.108, 0.522, 0.069, 0.843
19:50:26.659, -0.109, 0.522, 0.070, 0.843
19:50:26.686, -0.108, 0.522, 0.071, 0.843
19:50:26.715, -0.106, 0.522, 0.071, 0.843
19:50:26.729, -0.105, 0.523, 0.071, 0.843
19:50:26.742, -0.104, 0.524, 0.070, 0.843
19:50:26.756, -0.102, 0.524, 0.070, 0.842
19:50:26.770, -0.102, 0.525, 0.069, 0.842
19:50:26.854, -0.101, 0.526, 0.068, 0.842
19:50:26.896, -0.103, 0.525, 0.069, 0.842
19:50:26.937, -0.104, 0.524, 0.068, 0.843
19:50:26.965, -0.105, 0.523, 0.069, 0.843
19:50:26.978, -0.103, 0.523, 0.067, 0.843
19:50:26.992, -0.101, 0.523, 0.066, 0.844
19:50:27.007, -0.100, 0.523, 0.065, 0.844
19:50:27.062, -0.101, 0.522, 0.065, 0.845
19:50:27.075, -0.100, 0.522, 0.064, 0.845
19:50:27.090, -0.099, 0.522, 0.063, 0.845
19:50:27.104, -0.098, 0.522, 0.061, 0.845
19:50:27.132, -0.097, 0.521, 0.059, 0.846
19:50:27.159, -0.098, 0.520, 0.058, 0.847
19:50:27.187, -0.099, 0.519, 0.058, 0.847
19:50:27.213, -0.101, 0.518, 0.057, 0.848
19:50:27.242, -0.101, 0.516, 0.058, 0.849
19:50:27.270, -0.101, 0.514, 0.058, 0.850
19:50:27.284, -0.101, 0.513, 0.060, 0.850
19:50:27.298, -0.102, 0.512, 0.061, 0.851
19:50:27.312, -0.103, 0.510, 0.063, 0.852
19:50:27.326, -0.104, 0.508, 0.064, 0.853
19:50:27.340, -0.105, 0.506, 0.065, 0.854
19:50:27.353, -0.107, 0.504, 0.067, 0.855
19:50:27.367, -0.108, 0.501, 0.067, 0.856
19:50:27.382, -0.108, 0.499, 0.068, 0.857
19:50:27.395, -0.109, 0.497, 0.068, 0.858
19:50:27.409, -0.109, 0.495, 0.069, 0.859
19:50:27.424, -0.109, 0.493, 0.069, 0.860
19:50:27.437, -0.109, 0.491, 0.070, 0.861
19:50:27.450, -0.109, 0.490, 0.070, 0.862
19:50:27.466, -0.109, 0.489, 0.071, 0.863
19:50:27.492, -0.110, 0.489, 0.073, 0.862
19:50:27.521, -0.112, 0.490, 0.074, 0.862
19:50:27.549, -0.111, 0.491, 0.074, 0.861
19:50:27.576, -0.111, 0.494, 0.074, 0.859
19:50:27.603, -0.110, 0.496, 0.074, 0.858
19:50:27.631, -0.109, 0.497, 0.074, 0.858
19:50:27.645, -0.109, 0.495, 0.075, 0.859
19:50:27.660, -0.110, 0.491, 0.075, 0.861
19:50:27.672, -0.112, 0.484, 0.075, 0.865
19:50:27.687, -0.115, 0.473, 0.073, 0.870
19:50:27.702, -0.118, 0.459, 0.072, 0.878
19:50:27.714, -0.122, 0.442, 0.069, 0.886
19:50:27.729, -0.125, 0.422, 0.065, 0.896
19:50:27.743, -0.127, 0.399, 0.060, 0.906
19:50:27.755, -0.128, 0.372, 0.057, 0.917
19:50:27.771, -0.130, 0.342, 0.052, 0.929
19:50:27.785, -0.130, 0.312, 0.046, 0.940
19:50:27.799, -0.129, 0.279, 0.041, 0.951
19:50:27.812, -0.127, 0.245, 0.035, 0.961
19:50:27.826, -0.125, 0.208, 0.028, 0.970
19:50:27.840, -0.122, 0.173, 0.023, 0.977
19:50:27.853, -0.118, 0.137, 0.018, 0.983
19:50:27.868, -0.113, 0.102, 0.013, 0.988
19:50:27.882, -0.108, 0.066, 0.008, 0.992
19:50:27.895, -0.104, 0.032, 0.004, 0.994
19:50:27.908, -0.100, -0.001, 0.000, 0.995
19:50:27.924, -0.098, -0.033, -0.003, 0.995
19:50:27.937, -0.097, -0.065, -0.005, 0.993
19:50:27.952, -0.097, -0.096, -0.008, 0.991
19:50:27.965, -0.099, -0.126, -0.011, 0.987
19:50:27.979, -0.101, -0.155, -0.016, 0.983
19:50:27.992, -0.103, -0.184, -0.020, 0.977
19:50:28.007, -0.106, -0.211, -0.024, 0.971
19:50:28.021, -0.109, -0.237, -0.028, 0.965
19:50:28.034, -0.113, -0.262, -0.033, 0.958
19:50:28.048, -0.117, -0.288, -0.038, 0.950
19:50:28.062, -0.120, -0.314, -0.044, 0.941
19:50:28.075, -0.123, -0.337, -0.050, 0.932
19:50:28.089, -0.125, -0.359, -0.054, 0.923
19:50:28.103, -0.126, -0.378, -0.056, 0.915
19:50:28.117, -0.126, -0.396, -0.058, 0.908
19:50:28.132, -0.124, -0.412, -0.059, 0.901
19:50:28.145, -0.122, -0.424, -0.059, 0.895
19:50:28.160, -0.119, -0.435, -0.057, 0.891
19:50:28.172, -0.116, -0.444, -0.053, 0.887
19:50:28.188, -0.113, -0.450, -0.049, 0.885
19:50:28.202, -0.110, -0.456, -0.046, 0.882
19:50:28.214, -0.108, -0.458, -0.044, 0.881
19:50:28.229, -0.107, -0.461, -0.044, 0.880
19:50:28.242, -0.106, -0.463, -0.044, 0.879
19:50:28.255, -0.108, -0.464, -0.044, 0.878
19:50:28.271, -0.108, -0.466, -0.045, 0.877
19:50:28.285, -0.108, -0.469, -0.047, 0.875
19:50:28.298, -0.108, -0.471, -0.049, 0.874
19:50:28.312, -0.108, -0.475, -0.050, 0.872
19:50:28.326, -0.107, -0.478, -0.052, 0.870
19:50:28.340, -0.106, -0.482, -0.053, 0.868
19:50:28.354, -0.103, -0.485, -0.053, 0.867
19:50:28.368, -0.101, -0.487, -0.053, 0.866
19:50:28.382, -0.099, -0.487, -0.052, 0.866
19:50:28.395, -0.098, -0.487, -0.050, 0.866
19:50:28.410, -0.097, -0.488, -0.049, 0.866
19:50:28.436, -0.098, -0.487, -0.047, 0.866
19:50:28.452, -0.099, -0.486, -0.047, 0.867
19:50:28.465, -0.101, -0.485, -0.047, 0.867
19:50:28.478, -0.102, -0.485, -0.047, 0.867
19:50:28.506, -0.104, -0.485, -0.047, 0.867
19:50:28.533, -0.107, -0.485, -0.048, 0.867
19:50:28.549, -0.108, -0.485, -0.048, 0.866
19:50:28.562, -0.110, -0.486, -0.049, 0.866
19:50:28.590, -0.111, -0.487, -0.050, 0.865
19:50:28.618, -0.112, -0.488, -0.050, 0.864
19:50:28.675, -0.113, -0.487, -0.051, 0.865
19:50:28.702, -0.115, -0.486, -0.052, 0.865
19:50:28.730, -0.115, -0.484, -0.052, 0.866
19:50:28.759, -0.115, -0.483, -0.053, 0.867
19:50:28.799, -0.115, -0.481, -0.054, 0.868
19:50:28.826, -0.116, -0.479, -0.055, 0.868
19:50:28.854, -0.117, -0.477, -0.056, 0.869
19:50:28.868, -0.118, -0.475, -0.056, 0.870
19:50:28.882, -0.118, -0.472, -0.056, 0.872
19:50:28.894, -0.119, -0.468, -0.055, 0.874
19:50:28.909, -0.120, -0.463, -0.055, 0.876
19:50:28.923, -0.120, -0.459, -0.055, 0.879
19:50:28.937, -0.121, -0.452, -0.055, 0.882
19:50:28.951, -0.121, -0.445, -0.054, 0.886
19:50:28.964, -0.121, -0.437, -0.054, 0.890
19:50:28.978, -0.122, -0.427, -0.052, 0.895
19:50:28.992, -0.121, -0.416, -0.051, 0.900
19:50:29.007, -0.122, -0.401, -0.049, 0.906
19:50:29.021, -0.122, -0.382, -0.047, 0.915
19:50:29.034, -0.122, -0.360, -0.043, 0.924
19:50:29.048, -0.121, -0.331, -0.038, 0.935
19:50:29.062, -0.120, -0.301, -0.033, 0.945
19:50:29.076, -0.119, -0.268, -0.027, 0.956
19:50:29.089, -0.117, -0.234, -0.020, 0.965
19:50:29.103, -0.115, -0.200, -0.014, 0.973
19:50:29.117, -0.111, -0.165, -0.007, 0.980
19:50:29.132, -0.107, -0.129, -0.001, 0.986
19:50:29.145, -0.103, -0.094, 0.005, 0.990
19:50:29.159, -0.100, -0.058, 0.011, 0.993
19:50:29.172, -0.096, -0.021, 0.017, 0.995
19:50:29.186, -0.095, 0.014, 0.023, 0.995
19:50:29.202, -0.094, 0.050, 0.028, 0.994
19:50:29.214, -0.094, 0.084, 0.032, 0.992
19:50:29.229, -0.093, 0.117, 0.036, 0.988
19:50:29.243, -0.093, 0.148, 0.039, 0.984
19:50:29.256, -0.093, 0.179, 0.043, 0.979
19:50:29.270, -0.093, 0.208, 0.047, 0.973
19:50:29.284, -0.092, 0.235, 0.052, 0.966
19:50:29.298, -0.090, 0.263, 0.055, 0.959
19:50:29.313, -0.088, 0.287, 0.059, 0.952
19:50:29.327, -0.088, 0.310, 0.062, 0.945
19:50:29.340, -0.088, 0.330, 0.065, 0.938
19:50:29.354, -0.087, 0.349, 0.068, 0.931
19:50:29.368, -0.086, 0.367, 0.071, 0.924
19:50:29.382, -0.085, 0.384, 0.074, 0.917
19:50:29.396, -0.084, 0.398, 0.077, 0.910
19:50:29.409, -0.084, 0.411, 0.079, 0.904
19:50:29.423, -0.085, 0.422, 0.081, 0.899
19:50:29.436, -0.085, 0.431, 0.082, 0.895
19:50:29.452, -0.084, 0.440, 0.082, 0.890
19:50:29.466, -0.084, 0.448, 0.082, 0.887
19:50:29.480, -0.083, 0.454, 0.081, 0.884
19:50:29.492, -0.083, 0.459, 0.080, 0.881
19:50:29.506, -0.083, 0.462, 0.079, 0.879
19:50:29.520, -0.083, 0.465, 0.078, 0.878
19:50:29.534, -0.083, 0.467, 0.077, 0.877
19:50:29.548, -0.083, 0.469, 0.075, 0.876
19:50:29.563, -0.083, 0.470, 0.075, 0.875
19:50:29.575, -0.083, 0.471, 0.074, 0.875
19:50:29.591, -0.084, 0.473, 0.073, 0.874
19:50:29.605, -0.085, 0.474, 0.071, 0.873
19:50:29.617, -0.086, 0.476, 0.071, 0.872
19:50:29.632, -0.086, 0.478, 0.071, 0.871
19:50:29.645, -0.086, 0.479, 0.071, 0.871
19:50:29.672, -0.087, 0.481, 0.071, 0.870
19:50:29.702, -0.088, 0.483, 0.070, 0.868
19:50:29.714, -0.089, 0.485, 0.070, 0.867
19:50:29.729, -0.090, 0.487, 0.069, 0.866
19:50:29.744, -0.091, 0.488, 0.068, 0.865
19:50:29.756, -0.091, 0.489, 0.068, 0.865
19:50:29.771, -0.091, 0.491, 0.067, 0.864
19:50:29.799, -0.092, 0.493, 0.067, 0.863
19:50:29.827, -0.092, 0.494, 0.066, 0.862
19:50:29.868, -0.094, 0.495, 0.065, 0.862
19:50:29.895, -0.094, 0.494, 0.064, 0.862
19:50:29.923, -0.095, 0.493, 0.062, 0.863
19:50:29.952, -0.095, 0.492, 0.061, 0.863
19:50:30.008, -0.096, 0.491, 0.060, 0.864
19:50:30.105, -0.097, 0.492, 0.060, 0.863
19:50:30.256, -0.098, 0.492, 0.059, 0.863
19:50:30.382, -0.097, 0.492, 0.058, 0.863
19:50:30.437, -0.097, 0.491, 0.056, 0.864
19:50:30.493, -0.097, 0.491, 0.055, 0.864
19:50:30.548, -0.098, 0.490, 0.054, 0.865
19:50:30.590, -0.098, 0.489, 0.053, 0.865
19:50:30.661, -0.098, 0.488, 0.052, 0.866
19:50:30.716, -0.098, 0.487, 0.051, 0.866
19:50:30.743, -0.098, 0.487, 0.050, 0.867
19:50:30.772, -0.097, 0.486, 0.049, 0.867
19:50:30.799, -0.096, 0.485, 0.048, 0.868
19:50:30.842, -0.096, 0.484, 0.046, 0.869
19:50:30.896, -0.097, 0.482, 0.046, 0.869
19:50:30.937, -0.098, 0.482, 0.045, 0.870
19:50:30.992, -0.098, 0.481, 0.043, 0.870
19:50:31.022, -0.099, 0.479, 0.043, 0.871
19:50:31.049, -0.100, 0.477, 0.042, 0.872
19:50:31.077, -0.100, 0.475, 0.040, 0.873
19:50:31.092, -0.100, 0.474, 0.040, 0.874
19:50:31.104, -0.100, 0.472, 0.039, 0.875
19:50:31.117, -0.099, 0.470, 0.038, 0.876
19:50:31.132, -0.099, 0.468, 0.037, 0.877
19:50:31.147, -0.098, 0.466, 0.036, 0.878
19:50:31.161, -0.098, 0.463, 0.035, 0.880
19:50:31.173, -0.098, 0.458, 0.034, 0.883
19:50:31.190, -0.097, 0.452, 0.032, 0.886
19:50:31.204, -0.096, 0.445, 0.030, 0.890
19:50:31.217, -0.096, 0.435, 0.026, 0.895
19:50:31.232, -0.096, 0.422, 0.023, 0.901
19:50:31.244, -0.096, 0.405, 0.019, 0.909
19:50:31.258, -0.096, 0.387, 0.016, 0.917
19:50:31.272, -0.097, 0.367, 0.012, 0.925
19:50:31.285, -0.098, 0.347, 0.009, 0.933
19:50:31.299, -0.100, 0.326, 0.006, 0.940
19:50:31.313, -0.101, 0.306, 0.005, 0.947
19:50:31.327, -0.103, 0.287, 0.003, 0.953
19:50:31.342, -0.105, 0.268, 0.002, 0.958
19:50:31.354, -0.106, 0.250, 0.000, 0.963
19:50:31.369, -0.105, 0.231, -0.002, 0.967
19:50:31.383, -0.105, 0.212, -0.003, 0.972
19:50:31.396, -0.104, 0.192, -0.005, 0.976
19:50:31.410, -0.106, 0.173, -0.007, 0.979
19:50:31.424, -0.108, 0.155, -0.008, 0.982
19:50:31.437, -0.112, 0.139, -0.009, 0.984
19:50:31.452, -0.115, 0.123, -0.010, 0.986
19:50:31.466, -0.117, 0.108, -0.012, 0.987
19:50:31.480, -0.117, 0.093, -0.013, 0.989
19:50:31.492, -0.116, 0.079, -0.015, 0.990
19:50:31.508, -0.114, 0.064, -0.016, 0.991
19:50:31.522, -0.111, 0.052, -0.018, 0.992
19:50:31.534, -0.108, 0.038, -0.018, 0.993
19:50:31.549, -0.107, 0.024, -0.018, 0.994
19:50:31.563, -0.108, 0.011, -0.018, 0.994
19:50:31.575, -0.109, -0.001, -0.018, 0.994
19:50:31.591, -0.111, -0.013, -0.019, 0.994
19:50:31.605, -0.112, -0.025, -0.018, 0.993
19:50:31.618, -0.112, -0.037, -0.018, 0.993
19:50:31.632, -0.112, -0.049, -0.019, 0.992
19:50:31.646, -0.111, -0.061, -0.019, 0.992
19:50:31.660, -0.111, -0.071, -0.020, 0.991
19:50:31.672, -0.111, -0.082, -0.021, 0.990
19:50:31.688, -0.111, -0.094, -0.021, 0.989
19:50:31.702, -0.111, -0.108, -0.019, 0.988
19:50:31.715, -0.112, -0.120, -0.019, 0.986
19:50:31.730, -0.113, -0.131, -0.018, 0.985
19:50:31.743, -0.114, -0.141, -0.017, 0.983
19:50:31.755, -0.115, -0.152, -0.016, 0.982
19:50:31.771, -0.115, -0.163, -0.015, 0.980
19:50:31.785, -0.116, -0.174, -0.014, 0.978
19:50:31.798, -0.116, -0.184, -0.013, 0.976
19:50:31.812, -0.117, -0.193, -0.013, 0.974
19:50:31.827, -0.118, -0.203, -0.013, 0.972
19:50:31.840, -0.118, -0.214, -0.013, 0.970
19:50:31.854, -0.117, -0.224, -0.013, 0.967
19:50:31.868, -0.117, -0.234, -0.012, 0.965
19:50:31.881, -0.116, -0.241, -0.012, 0.964
19:50:31.895, -0.115, -0.247, -0.012, 0.962
19:50:31.910, -0.114, -0.250, -0.012, 0.962
19:50:31.924, -0.112, -0.252, -0.011, 0.961
19:50:31.936, -0.110, -0.253, -0.009, 0.961
19:50:31.952, -0.108, -0.254, -0.007, 0.961
19:50:31.965, -0.106, -0.254, -0.005, 0.961
19:50:31.979, -0.104, -0.253, -0.002, 0.962
19:50:31.993, -0.102, -0.251, 0.000, 0.963
19:50:32.007, -0.100, -0.249, 0.003, 0.963
19:50:32.021, -0.099, -0.246, 0.007, 0.964
