Time, Hand, Button
19:50:36.522, Hand, Primary Button
19:50:36.535, Hand, Primary Button
19:50:36.548, Hand, Primary Button
19:50:36.562, Hand, Primary Button
19:50:36.576, Hand, Primary Button
19:50:36.590, Hand, Primary Button
19:50:36.605, Hand, Primary Button
19:50:36.617, Hand, Primary Button
19:50:36.632, Hand, Primary Button
19:50:36.647, Hand, Primary Button
19:50:36.661, Hand, Primary Button
19:50:36.673, Hand, Primary Button
19:50:36.689, Hand, Primary Button
19:50:36.702, Hand, Primary Button
19:50:36.715, Hand, Primary Button
19:50:36.729, Hand, Primary Button
19:50:36.744, Hand, Primary Button
19:50:36.758, Hand, Primary Button
19:50:36.772, Hand, Primary Button
19:50:36.785, Hand, Primary Button
19:50:36.800, Hand, Primary Button
19:50:36.813, Hand, Primary Button
19:50:36.826, Hand, Primary Button
19:50:36.842, Hand, Primary Button
19:50:36.855, Hand, Primary Button
19:50:36.868, Hand, Primary Button
19:50:36.882, Hand, Primary Button
19:50:36.896, Hand, Primary Button
19:50:36.910, Hand, Primary Button
19:50:36.924, Hand, Primary Button
19:50:36.938, Hand, Primary Button
19:50:36.952, Hand, Primary Button
19:50:36.966, Hand, Primary Button
19:50:36.980, Hand, Primary Button
19:50:36.994, Hand, Primary Button
19:50:37.008, Hand, Primary Button
19:50:37.022, Hand, Primary Button
19:50:37.035, Hand, Primary Button
19:50:37.048, Hand, Primary Button
19:50:37.064, Hand, Primary Button
19:50:37.078, Hand, Primary Button
19:50:37.090, Hand, Primary Button
19:50:37.105, Hand, Primary Button
19:50:37.119, Hand, Primary Button
19:50:37.132, Hand, Primary Button
19:50:37.146, Hand, Primary Button
19:50:37.160, Hand, Primary Button
19:50:37.173, Hand, Primary Button
19:50:37.188, Hand, Primary Button
19:50:37.202, Hand, Primary Button
19:50:37.215, Hand, Primary Button
19:50:37.230, Hand, Primary Button
19:50:37.243, Hand, Primary Button
19:50:37.257, Hand, Primary Button
19:50:37.272, Hand, Primary Button
19:50:37.285, Hand, Primary Button
19:50:37.300, Hand, Primary Button
19:50:37.312, Hand, Primary Button
19:50:37.328, Hand, Primary Button
19:50:37.341, Hand, Primary Button
19:50:37.355, Hand, Primary Button
19:50:37.368, Hand, Primary Button
19:50:37.382, Hand, Primary Button
19:50:37.396, Hand, Primary Button
19:50:37.411, Hand, Primary Button
19:50:37.425, Hand, Primary Button
19:50:37.438, Hand, Primary Button
19:50:37.452, Hand, Primary Button
19:50:37.465, Hand, Primary Button
19:50:37.479, Hand, Primary Button
19:50:37.493, Hand, Primary Button
19:50:37.507, Hand, Primary Button
19:50:37.522, Hand, Primary Button
19:50:37.535, Hand, Primary Button
19:50:37.549, Hand, Primary Button
19:50:37.563, Hand, Primary Button
19:50:37.577, Hand, Primary Button
19:50:37.592, Hand, Primary Button
19:50:37.605, Hand, Primary Button
19:50:37.619, Hand, Primary Button
19:50:37.632, Hand, Primary Button
19:50:37.646, Hand, Primary Button
19:50:37.660, Hand, Primary Button
19:50:37.674, Hand, Primary Button
19:50:37.688, Hand, Primary Button
19:50:37.701, Hand, Primary Button
19:50:37.715, Hand, Primary Button
19:50:37.730, Hand, Primary Button
19:50:37.744, Hand, Primary Button
19:50:37.756, Hand, Primary Button
19:50:37.772, Hand, Primary Button
19:50:37.785, Hand, Primary Button
19:50:37.799, Hand, Primary Button
19:50:37.812, Hand, Primary Button
19:50:37.827, Hand, Primary Button
19:50:37.841, Hand, Primary Button
19:50:37.855, Hand, Primary Button
19:50:37.868, Hand, Primary Button
19:50:37.883, Hand, Primary Button
19:50:37.895, Hand, Primary Button
19:50:37.910, Hand, Primary Button
19:50:37.924, Hand, Primary Button
19:50:37.937, Hand, Primary Button
19:50:37.952, Hand, Primary Button
19:50:37.966, Hand, Primary Button
19:50:37.980, Hand, Primary Button
19:50:37.992, Hand, Primary Button
19:50:38.008, Hand, Primary Button
19:50:38.022, Hand, Primary Button
19:50:38.035, Hand, Primary Button
19:50:38.049, Hand, Primary Button
19:50:38.062, Hand, Primary Button
19:50:38.076, Hand, Primary Button
19:50:38.092, Hand, Primary Button
19:50:38.105, Hand, Primary Button
19:50:38.119, Hand, Primary Button
19:50:38.132, Hand, Primary Button
19:50:38.146, Hand, Primary Button
19:50:38.160, Hand, Primary Button
19:50:38.174, Hand, Primary Button
19:50:38.189, Hand, Primary Button
19:50:38.202, Hand, Primary Button
19:50:38.216, Hand, Primary Button
19:50:38.230, Hand, Primary Button
19:50:38.244, Hand, Primary Button
19:50:38.256, Hand, Primary Button
19:50:38.272, Hand, Primary Button
19:50:38.285, Hand, Primary Button
19:50:38.299, Hand, Primary Button
19:50:38.313, Hand, Primary Button
19:50:38.326, Hand, Primary Button
19:50:38.342, Hand, Primary Button
19:50:38.355, Hand, Primary Button
19:50:38.368, Hand, Primary Button
19:50:38.382, Hand, Primary Button
19:50:38.396, Hand, Primary Button
19:50:38.411, Hand, Primary Button
19:50:38.425, Hand, Primary Button
19:50:38.438, Hand, Primary Button
19:50:38.452, Hand, Primary Button
19:50:38.466, Hand, Primary Button
19:50:38.479, Hand, Primary Button
19:50:38.494, Hand, Primary Button
19:50:38.508, Hand, Primary Button
19:50:38.522, Hand, Primary Button
19:50:38.535, Hand, Primary Button
19:50:38.550, Hand, Primary Button
19:50:38.564, Hand, Primary Button
19:50:38.577, Hand, Primary Button
19:50:38.592, Hand, Primary Button
19:50:38.605, Hand, Primary Button
19:50:38.619, Hand, Primary Button
19:50:38.632, Hand, Primary Button
19:50:38.646, Hand, Primary Button
19:50:38.660, Hand, Primary Button
19:50:38.674, Hand, Primary Button
19:50:38.689, Hand, Primary Button
19:50:38.702, Hand, Primary Button
19:50:38.716, Hand, Primary Button
19:50:38.730, Hand, Primary Button
19:50:38.744, Hand, Primary Button
19:50:38.758, Hand, Primary Button
19:50:38.773, Hand, Primary Button
19:50:38.788, Hand, Primary Button
19:50:38.801, Hand, Primary Button
19:50:38.813, Hand, Primary Button
19:50:38.828, Hand, Primary Button
19:50:38.842, Hand, Primary Button
19:50:38.855, Hand, Primary Button
19:50:38.868, Hand, Primary Button
19:50:38.882, Hand, Primary Button
19:50:38.896, Hand, Primary Button
19:50:38.910, Hand, Primary Button
19:50:38.925, Hand, Primary Button
19:50:38.938, Hand, Primary Button
19:50:38.952, Hand, Primary Button
19:50:38.966, Hand, Primary Button
19:50:38.980, Hand, Primary Button
19:50:38.994, Hand, Primary Button
19:50:39.008, Hand, Primary Button
19:50:39.022, Hand, Primary Button
19:50:39.035, Hand, Primary Button
19:50:39.049, Hand, Primary Button
19:50:39.062, Hand, Primary Button
19:50:39.076, Hand, Primary Button
19:50:39.092, Hand, Primary Button
19:50:39.105, Hand, Primary Button
19:50:39.119, Hand, Primary Button
19:50:39.132, Hand, Primary Button
19:50:39.146, Hand, Primary Button
19:50:39.160, Hand, Primary Button
19:50:39.174, Hand, Primary Button
19:50:39.188, Hand, Primary Button
19:50:39.202, Hand, Primary Button
19:50:39.215, Hand, Primary Button
19:50:39.230, Hand, Primary Button
19:50:39.244, Hand, Primary Button
19:50:39.256, Hand, Primary Button
19:50:39.272, Hand, Primary Button
19:50:39.285, Hand, Primary Button
19:50:39.299, Hand, Primary Button
19:50:39.313, Hand, Primary Button
19:50:39.327, Hand, Primary Button
19:50:39.342, Hand, Primary Button
19:50:39.354, Hand, Primary Button
19:50:39.369, Hand, Primary Button
19:50:39.382, Hand, Primary Button
19:50:39.396, Hand, Primary Button
19:50:39.410, Hand, Primary Button
19:50:39.424, Hand, Primary Button
19:50:39.437, Hand, Primary Button
19:50:39.452, Hand, Primary Button
19:50:39.466, Hand, Primary Button
19:50:39.480, Hand, Primary Button
19:50:39.494, Hand, Primary Button
19:50:39.507, Hand, Primary Button
19:50:39.522, Hand, Primary Button
19:50:39.534, Hand, Primary Button
19:50:39.549, Hand, Primary Button
19:50:39.563, Hand, Primary Button
19:50:39.577, Hand, Primary Button
19:50:39.593, Hand, Primary Button
19:50:39.605, Hand, Primary Button
19:50:39.618, Hand, Primary Button
19:50:39.632, Hand, Primary Button
19:50:39.646, Hand, Primary Button
19:50:39.660, Hand, Primary Button
19:50:39.674, Hand, Primary Button
19:50:39.688, Hand, Primary Button
19:50:39.702, Hand, Primary Button
19:50:39.715, Hand, Primary Button
19:50:39.729, Hand, Primary Button
19:50:39.744, Hand, Primary Button
19:50:39.756, Hand, Primary Button
19:50:39.772, Hand, Primary Button
19:50:39.785, Hand, Primary Button
19:50:39.800, Hand, Primary Button
19:50:39.812, Hand, Primary Button
19:50:39.827, Hand, Primary Button
19:50:39.841, Hand, Primary Button
19:50:39.855, Hand, Primary Button
19:50:39.869, Hand, Primary Button
19:50:39.882, Hand, Primary Button
19:50:39.896, Hand, Primary Button
19:50:39.910, Hand, Primary Button
19:50:39.925, Hand, Primary Button
19:50:39.938, Hand, Primary Button
19:50:39.952, Hand, Primary Button
19:50:39.966, Hand, Primary Button
19:50:39.980, Hand, Primary Button
19:50:39.994, Hand, Primary Button
19:50:40.007, Hand, Primary Button
19:50:40.022, Hand, Primary Button
19:50:40.035, Hand, Primary Button
19:50:40.049, Hand, Primary Button
19:50:40.063, Hand, Primary Button
19:50:40.077, Hand, Primary Button
19:50:40.092, Hand, Primary Button
19:50:40.105, Hand, Primary Button
19:50:40.120, Hand, Primary Button
19:50:40.132, Hand, Primary Button
19:50:40.147, Hand, Primary Button
19:50:40.161, Hand, Primary Button
19:50:40.173, Hand, Primary Button
19:50:40.188, Hand, Primary Button
19:50:40.202, Hand, Primary Button
19:50:40.215, Hand, Primary Button
19:50:40.229, Hand, Primary Button
