Time, Hand, Button
18:02:57.443, Hand, Primary Button
18:02:57.455, Hand, Primary Button
18:02:57.470, Hand, Primary Button
18:02:57.484, Hand, Primary Button
18:02:57.496, Hand, Primary Button
18:02:57.512, Hand, Primary Button
18:02:57.525, Hand, Primary Button
18:02:57.539, Hand, Primary Button
18:02:57.552, Hand, Primary Button
18:02:57.566, Hand, Primary Button
18:02:57.579, Hand, Primary Button
18:02:57.593, Hand, Primary Button
18:02:57.607, Hand, Primary Button
18:02:57.622, Hand, Primary Button
18:02:57.635, Hand, Primary Button
18:02:57.649, Hand, Primary Button
18:02:57.663, Hand, Primary Button
18:02:57.676, Hand, Primary Button
18:02:57.690, Hand, Primary Button
18:02:57.705, Hand, Primary Button
18:02:57.719, Hand, Primary Button
18:02:57.732, Hand, Primary Button
18:02:57.747, Hand, Primary Button
18:02:57.760, Hand, Primary Button
18:02:57.774, Hand, Primary Button
18:02:57.789, Hand, Primary Button
18:02:57.803, Hand, Primary Button
18:02:57.815, Hand, Primary Button
18:02:57.830, Hand, Primary Button
18:02:57.844, Hand, Primary Button
18:02:57.856, Hand, Primary Button
18:02:57.872, Hand, Primary Button
18:02:57.886, Hand, Primary Button
18:02:57.899, Hand, Primary Button
18:02:57.912, Hand, Primary Button
18:02:57.927, Hand, Primary Button
18:02:57.941, Hand, Primary Button
18:02:57.953, Hand, Primary Button
18:02:57.969, Hand, Primary Button
18:02:57.982, Hand, Primary Button
18:02:57.996, Hand, Primary Button
18:02:58.011, Hand, Primary Button
18:02:58.025, Hand, Primary Button
18:02:58.037, Hand, Primary Button
18:02:58.052, Hand, Primary Button
18:02:58.066, Hand, Primary Button
18:02:58.081, Hand, Primary Button
18:02:58.092, Hand, Primary Button
18:02:58.107, Hand, Primary Button
18:02:58.121, Hand, Primary Button
18:02:58.135, Hand, Primary Button
18:02:58.149, Hand, Primary Button
18:02:58.162, Hand, Primary Button
18:02:58.176, Hand, Primary Button
18:02:58.191, Hand, Primary Button
18:02:58.205, Hand, Primary Button
18:02:58.219, Hand, Primary Button
18:02:58.232, Hand, Primary Button
18:02:58.249, Hand, Primary Button
18:02:58.261, Hand, Primary Button
18:02:58.272, Hand, Primary Button
18:02:58.288, Hand, Primary Button
18:02:58.301, Hand, Primary Button
18:02:58.315, Hand, Primary Button
18:02:58.330, Hand, Primary Button
18:02:58.343, Hand, Primary Button
18:02:58.357, Hand, Primary Button
18:02:58.371, Hand, Primary Button
18:02:58.385, Hand, Primary Button
18:02:58.399, Hand, Primary Button
18:02:58.412, Hand, Primary Button
18:02:58.427, Hand, Primary Button
18:02:58.441, Hand, Primary Button
18:02:58.455, Hand, Primary Button
18:02:58.469, Hand, Primary Button
18:02:58.483, Hand, Primary Button
18:02:58.496, Hand, Primary Button
18:02:58.511, Hand, Primary Button
18:02:58.524, Hand, Primary Button
18:02:58.539, Hand, Primary Button
18:02:58.552, Hand, Primary Button
18:02:58.565, Hand, Primary Button
18:02:58.580, Hand, Primary Button
18:02:58.594, Hand, Primary Button
18:02:58.607, Hand, Primary Button
18:02:58.621, Hand, Primary Button
18:02:58.635, Hand, Primary Button
18:02:58.649, Hand, Primary Button
18:02:58.664, Hand, Primary Button
18:02:58.677, Hand, Primary Button
18:02:58.691, Hand, Primary Button
18:02:58.705, Hand, Primary Button
18:02:58.719, Hand, Primary Button
18:02:58.732, Hand, Primary Button
18:02:58.747, Hand, Primary Button
18:02:58.761, Hand, Primary Button
18:02:58.774, Hand, Primary Button
18:02:58.789, Hand, Primary Button
18:02:58.803, Hand, Primary Button
18:02:58.815, Hand, Primary Button
18:02:58.830, Hand, Primary Button
18:02:58.844, Hand, Primary Button
18:02:58.857, Hand, Primary Button
18:02:58.872, Hand, Primary Button
18:02:58.885, Hand, Primary Button
18:02:58.900, Hand, Primary Button
18:02:58.913, Hand, Primary Button
18:02:58.928, Hand, Primary Button
18:02:58.941, Hand, Primary Button
18:02:58.954, Hand, Primary Button
18:02:58.969, Hand, Primary Button
18:02:58.983, Hand, Primary Button
18:02:58.996, Hand, Primary Button
18:02:59.010, Hand, Primary Button
18:02:59.025, Hand, Primary Button
18:02:59.039, Hand, Primary Button
18:02:59.051, Hand, Primary Button
18:02:59.066, Hand, Primary Button
18:02:59.079, Hand, Primary Button
18:02:59.093, Hand, Primary Button
18:02:59.108, Hand, Primary Button
18:02:59.122, Hand, Primary Button
18:02:59.134, Hand, Primary Button
18:02:59.149, Hand, Primary Button
18:02:59.163, Hand, Primary Button
18:02:59.176, Hand, Primary Button
18:02:59.191, Hand, Primary Button
18:02:59.204, Hand, Primary Button
18:02:59.219, Hand, Primary Button
18:02:59.232, Hand, Primary Button
18:02:59.247, Hand, Primary Button
18:02:59.260, Hand, Primary Button
18:02:59.274, Hand, Primary Button
18:02:59.289, Hand, Primary Button
18:02:59.302, Hand, Primary Button
18:02:59.316, Hand, Primary Button
18:02:59.329, Hand, Primary Button
18:02:59.344, Hand, Primary Button
18:02:59.357, Hand, Primary Button
18:02:59.372, Hand, Primary Button
18:02:59.385, Hand, Primary Button
18:02:59.399, Hand, Primary Button
18:02:59.412, Hand, Primary Button
18:02:59.427, Hand, Primary Button
18:02:59.441, Hand, Primary Button
18:02:59.454, Hand, Primary Button
18:02:59.469, Hand, Primary Button
18:02:59.483, Hand, Primary Button
18:02:59.496, Hand, Primary Button
18:02:59.511, Hand, Primary Button
18:02:59.525, Hand, Primary Button
18:02:59.539, Hand, Primary Button
18:02:59.552, Hand, Primary Button
18:02:59.567, Hand, Primary Button
18:02:59.581, Hand, Primary Button
18:02:59.594, Hand, Primary Button
18:02:59.608, Hand, Primary Button
18:02:59.623, Hand, Primary Button
18:02:59.635, Hand, Primary Button
18:02:59.649, Hand, Primary Button
18:02:59.663, Hand, Primary Button
18:02:59.677, Hand, Primary Button
18:02:59.692, Hand, Primary Button
18:02:59.705, Hand, Primary Button
18:02:59.719, Hand, Primary Button
18:02:59.733, Hand, Primary Button
18:02:59.748, Hand, Primary Button
18:02:59.761, Hand, Primary Button
18:02:59.775, Hand, Primary Button
