Time, Hand, Button
15:45:32.816, Hand, Primary Button
15:45:32.830, Hand, Primary Button
15:45:32.844, Hand, Primary Button
15:45:32.857, Hand, Primary Button
15:45:32.872, Hand, Primary Button
15:45:32.886, Hand, Primary Button
15:45:32.899, Hand, Primary Button
15:45:32.913, Hand, Primary Button
15:45:32.928, Hand, Primary Button
15:45:32.942, Hand, Primary Button
15:45:32.954, Hand, Primary Button
15:45:32.970, Hand, Primary Button
15:45:32.984, Hand, Primary Button
15:45:32.996, Hand, Primary Button
15:45:33.012, Hand, Primary Button
15:45:33.025, Hand, Primary Button
15:45:33.039, Hand, Primary Button
15:45:33.052, Hand, Primary Button
15:45:33.066, Hand, Primary Button
15:45:33.079, Hand, Primary Button
15:45:33.094, Hand, Primary Button
15:45:33.108, Hand, Primary Button
15:45:33.122, Hand, Primary Button
15:45:33.135, Hand, Primary Button
15:45:33.149, Hand, Primary Button
15:45:33.164, Hand, Primary Button
15:45:33.177, Hand, Primary Button
15:45:33.192, Hand, Primary Button
15:45:33.206, Hand, Primary Button
15:45:33.219, Hand, Primary Button
15:45:33.234, Hand, Primary Button
15:45:33.247, Hand, Primary Button
15:45:33.262, Hand, Primary Button
15:45:33.274, Hand, Primary Button
15:45:33.289, Hand, Primary Button
15:45:33.303, Hand, Primary Button
15:45:33.316, Hand, Primary Button
15:45:33.330, Hand, Primary Button
15:45:33.345, Hand, Primary Button
15:45:33.358, Hand, Primary Button
15:45:33.373, Hand, Primary Button
15:45:33.387, Hand, Primary Button
15:45:33.400, Hand, Primary Button
15:45:33.415, Hand, Primary Button
15:45:33.429, Hand, Primary Button
15:45:33.443, Hand, Primary Button
15:45:33.456, Hand, Primary Button
15:45:33.471, Hand, Primary Button
15:45:33.485, Hand, Primary Button
15:45:33.497, Hand, Primary Button
15:45:33.512, Hand, Primary Button
15:45:33.526, Hand, Primary Button
15:45:33.540, Hand, Primary Button
15:45:33.554, Hand, Primary Button
15:45:33.567, Hand, Primary Button
15:45:33.582, Hand, Primary Button
15:45:33.595, Hand, Primary Button
15:45:33.609, Hand, Primary Button
15:45:33.623, Hand, Primary Button
15:45:33.637, Hand, Primary Button
15:45:33.651, Hand, Primary Button
15:45:33.665, Hand, Primary Button
15:45:33.679, Hand, Primary Button
15:45:33.693, Hand, Primary Button
15:45:33.706, Hand, Primary Button
15:45:33.720, Hand, Primary Button
15:45:33.734, Hand, Primary Button
15:45:33.749, Hand, Primary Button
15:45:33.762, Hand, Primary Button
15:45:33.776, Hand, Primary Button
15:45:33.790, Hand, Primary Button
15:45:33.803, Hand, Primary Button
15:45:33.817, Hand, Primary Button
15:45:33.832, Hand, Primary Button
15:45:33.846, Hand, Primary Button
15:45:33.859, Hand, Primary Button
15:45:33.873, Hand, Primary Button
15:45:33.890, Hand, Primary Button
15:45:33.901, Hand, Primary Button
15:45:33.914, Hand, Primary Button
15:45:33.928, Hand, Primary Button
15:45:33.943, Hand, Primary Button
15:45:33.956, Hand, Primary Button
15:45:33.970, Hand, Primary Button
15:45:33.985, Hand, Primary Button
15:45:33.998, Hand, Primary Button
15:45:34.013, Hand, Primary Button
15:45:34.026, Hand, Primary Button
15:45:34.039, Hand, Primary Button
15:45:34.054, Hand, Primary Button
15:45:34.068, Hand, Primary Button
15:45:34.082, Hand, Primary Button
15:45:34.095, Hand, Primary Button
15:45:34.110, Hand, Primary Button
15:45:34.123, Hand, Primary Button
15:45:34.137, Hand, Primary Button
15:45:34.151, Hand, Primary Button
15:45:34.165, Hand, Primary Button
15:45:34.179, Hand, Primary Button
15:45:34.193, Hand, Primary Button
15:45:34.207, Hand, Primary Button
15:45:34.220, Hand, Primary Button
15:45:34.235, Hand, Primary Button
15:45:34.249, Hand, Primary Button
15:45:34.263, Hand, Primary Button
15:45:34.276, Hand, Primary Button
15:45:34.290, Hand, Primary Button
15:45:34.304, Hand, Primary Button
15:45:34.317, Hand, Primary Button
15:45:34.332, Hand, Primary Button
15:45:34.346, Hand, Primary Button
15:45:34.359, Hand, Primary Button
15:45:34.373, Hand, Primary Button
15:45:34.387, Hand, Primary Button
15:45:34.402, Hand, Primary Button
15:45:34.415, Hand, Primary Button
15:45:34.429, Hand, Primary Button
15:45:34.443, Hand, Primary Button
15:45:34.456, Hand, Primary Button
15:45:34.471, Hand, Primary Button
15:45:34.485, Hand, Primary Button
15:45:34.498, Hand, Primary Button
15:45:34.513, Hand, Primary Button
15:45:34.526, Hand, Primary Button
15:45:34.539, Hand, Primary Button
15:45:34.554, Hand, Primary Button
15:45:34.568, Hand, Primary Button
15:45:34.582, Hand, Primary Button
15:45:34.595, Hand, Primary Button
15:45:34.609, Hand, Primary Button
15:45:34.624, Hand, Primary Button
15:45:34.637, Hand, Primary Button
15:45:34.651, Hand, Primary Button
15:45:34.666, Hand, Primary Button
15:45:34.679, Hand, Primary Button
15:45:34.693, Hand, Primary Button
15:45:34.707, Hand, Primary Button
15:45:34.721, Hand, Primary Button
15:45:34.735, Hand, Primary Button
15:45:34.750, Hand, Primary Button
15:45:34.765, Hand, Primary Button
15:45:34.777, Hand, Primary Button
15:45:34.792, Hand, Primary Button
15:45:34.805, Hand, Primary Button
15:45:34.818, Hand, Primary Button
15:45:34.833, Hand, Primary Button
15:45:34.846, Hand, Primary Button
15:45:34.860, Hand, Primary Button
15:45:34.874, Hand, Primary Button
15:45:34.887, Hand, Primary Button
15:45:34.902, Hand, Primary Button
15:45:34.915, Hand, Primary Button
15:45:34.929, Hand, Primary Button
15:45:34.943, Hand, Primary Button
15:45:34.956, Hand, Primary Button
15:45:34.971, Hand, Primary Button
15:45:34.985, Hand, Primary Button
15:45:34.997, Hand, Primary Button
15:45:35.013, Hand, Primary Button
15:45:35.026, Hand, Primary Button
15:45:35.040, Hand, Primary Button
15:45:35.055, Hand, Primary Button
15:45:35.068, Hand, Primary Button
15:45:35.082, Hand, Primary Button
15:45:35.095, Hand, Primary Button
15:45:35.110, Hand, Primary Button
15:45:35.124, Hand, Primary Button
15:45:35.137, Hand, Primary Button
15:45:35.151, Hand, Primary Button
15:45:35.164, Hand, Primary Button
15:45:35.178, Hand, Primary Button
15:45:35.193, Hand, Primary Button
15:45:35.207, Hand, Primary Button
15:45:35.220, Hand, Primary Button
15:45:35.234, Hand, Primary Button
15:45:35.249, Hand, Primary Button
15:45:35.263, Hand, Primary Button
15:45:35.276, Hand, Primary Button
15:45:35.290, Hand, Primary Button
15:45:35.305, Hand, Primary Button
15:45:35.318, Hand, Primary Button
15:45:35.333, Hand, Primary Button
15:45:35.347, Hand, Primary Button
15:45:35.360, Hand, Primary Button
15:45:35.374, Hand, Primary Button
15:45:35.389, Hand, Primary Button
15:45:35.402, Hand, Primary Button
15:45:35.415, Hand, Primary Button
15:45:35.430, Hand, Primary Button
15:45:35.444, Hand, Primary Button
15:45:35.457, Hand, Primary Button
15:45:35.471, Hand, Primary Button
15:45:35.486, Hand, Primary Button
15:45:35.499, Hand, Primary Button
15:45:35.514, Hand, Primary Button
15:45:35.527, Hand, Primary Button
15:45:35.541, Hand, Primary Button
15:45:35.555, Hand, Primary Button
15:45:35.570, Hand, Primary Button
15:45:35.586, Hand, Primary Button
15:45:35.596, Hand, Primary Button
15:45:35.612, Hand, Primary Button
15:45:35.626, Hand, Primary Button
15:45:35.639, Hand, Primary Button
15:45:35.653, Hand, Primary Button
15:45:35.668, Hand, Primary Button
15:45:35.680, Hand, Primary Button
15:45:35.695, Hand, Primary Button
15:45:35.708, Hand, Primary Button
15:45:35.722, Hand, Primary Button
15:45:35.735, Hand, Primary Button
15:45:35.749, Hand, Primary Button
15:45:35.764, Hand, Primary Button
15:45:35.777, Hand, Primary Button
15:45:35.791, Hand, Primary Button
15:45:35.805, Hand, Primary Button
15:45:35.818, Hand, Primary Button
15:45:35.833, Hand, Primary Button
15:45:35.846, Hand, Primary Button
15:45:35.860, Hand, Primary Button
15:45:35.874, Hand, Primary Button
15:45:35.888, Hand, Primary Button
15:45:35.902, Hand, Primary Button
15:45:35.916, Hand, Primary Button
15:45:35.930, Hand, Primary Button
15:45:35.944, Hand, Primary Button
15:45:35.957, Hand, Primary Button
15:45:35.971, Hand, Primary Button
15:45:35.986, Hand, Primary Button
15:45:35.998, Hand, Primary Button
15:45:36.013, Hand, Primary Button
15:45:36.027, Hand, Primary Button
15:45:36.041, Hand, Primary Button
15:45:36.055, Hand, Primary Button
15:45:36.070, Hand, Primary Button
15:45:36.083, Hand, Primary Button
15:45:36.096, Hand, Primary Button
15:45:36.111, Hand, Primary Button
15:45:36.124, Hand, Primary Button
15:45:36.138, Hand, Primary Button
15:45:36.153, Hand, Primary Button
15:45:36.166, Hand, Primary Button
15:45:36.180, Hand, Primary Button
15:45:36.194, Hand, Primary Button
15:45:36.207, Hand, Primary Button
15:45:36.221, Hand, Primary Button
15:45:36.235, Hand, Primary Button
15:45:36.249, Hand, Primary Button
15:45:36.263, Hand, Primary Button
15:45:36.277, Hand, Primary Button
15:45:36.291, Hand, Primary Button
15:45:36.304, Hand, Primary Button
15:45:36.319, Hand, Primary Button
