Time, Hand, Button
20:12:40.322, Hand, Primary Button
20:12:40.338, Hand, Primary Button
20:12:40.350, Hand, Primary Button
20:12:40.365, Hand, Primary Button
20:12:40.379, Hand, Primary Button
20:12:40.392, Hand, Primary Button
20:12:40.406, Hand, Primary Button
20:12:40.420, Hand, Primary Button
20:12:40.434, Hand, Primary Button
20:12:40.448, Hand, Primary Button
20:12:40.465, Hand, Primary Button
20:12:40.475, Hand, Primary Button
20:12:40.492, Hand, Primary Button
20:12:40.506, Hand, Primary Button
20:12:40.519, Hand, Primary Button
20:12:40.532, Hand, Primary Button
20:12:40.546, Hand, Primary Button
20:12:40.560, Hand, Primary Button
20:12:40.573, Hand, Primary Button
20:12:40.587, Hand, Primary Button
20:12:40.602, Hand, Primary Button
20:12:40.615, Hand, Primary Button
20:12:40.628, Hand, Primary Button
20:12:40.643, Hand, Primary Button
20:12:40.657, Hand, Primary Button
20:12:40.669, Hand, Primary Button
20:12:40.685, Hand, Primary Button
20:12:40.698, Hand, Primary Button
20:12:40.712, Hand, Primary Button
20:12:40.727, Hand, Primary Button
20:12:40.740, Hand, Primary Button
20:12:40.754, Hand, Primary Button
20:12:40.767, Hand, Primary Button
20:12:40.782, Hand, Primary Button
20:12:40.795, Hand, Primary Button
20:12:40.808, Hand, Primary Button
20:12:40.823, Hand, Primary Button
20:12:40.837, Hand, Primary Button
20:12:40.851, Hand, Primary Button
20:12:40.865, Hand, Primary Button
20:12:40.878, Hand, Primary Button
20:12:40.892, Hand, Primary Button
20:12:40.907, Hand, Primary Button
20:12:40.921, Hand, Primary Button
20:12:40.933, Hand, Primary Button
20:12:40.949, Hand, Primary Button
20:12:40.962, Hand, Primary Button
20:12:40.976, Hand, Primary Button
20:12:40.990, Hand, Primary Button
20:12:41.003, Hand, Primary Button
20:12:41.019, Hand, Primary Button
20:12:41.032, Hand, Primary Button
20:12:41.046, Hand, Primary Button
20:12:41.060, Hand, Primary Button
20:12:41.073, Hand, Primary Button
20:12:41.087, Hand, Primary Button
20:12:41.102, Hand, Primary Button
20:12:41.114, Hand, Primary Button
20:12:41.129, Hand, Primary Button
20:12:41.143, Hand, Primary Button
20:12:41.157, Hand, Primary Button
20:12:41.170, Hand, Primary Button
20:12:41.184, Hand, Primary Button
20:12:41.199, Hand, Primary Button
20:12:41.213, Hand, Primary Button
20:12:41.226, Hand, Primary Button
20:12:41.241, Hand, Primary Button
20:12:41.253, Hand, Primary Button
20:12:41.268, Hand, Primary Button
20:12:41.282, Hand, Primary Button
20:12:41.297, Hand, Primary Button
20:12:41.309, Hand, Primary Button
20:12:41.326, Hand, Primary Button
20:12:41.338, Hand, Primary Button
20:12:41.352, Hand, Primary Button
20:12:41.368, Hand, Primary Button
20:12:41.380, Hand, Primary Button
20:12:41.394, Hand, Primary Button
20:12:41.408, Hand, Primary Button
20:12:41.422, Hand, Primary Button
20:12:41.435, Hand, Primary Button
20:12:41.449, Hand, Primary Button
20:12:41.462, Hand, Primary Button
20:12:41.476, Hand, Primary Button
20:12:41.490, Hand, Primary Button
20:12:41.504, Hand, Primary Button
20:12:41.518, Hand, Primary Button
20:12:41.532, Hand, Primary Button
20:12:41.546, Hand, Primary Button
20:12:41.560, Hand, Primary Button
20:12:41.572, Hand, Primary Button
20:12:41.588, Hand, Primary Button
20:12:41.602, Hand, Primary Button
20:12:41.615, Hand, Primary Button
20:12:41.628, Hand, Primary Button
20:12:41.643, Hand, Primary Button
20:12:41.657, Hand, Primary Button
20:12:41.671, Hand, Primary Button
20:12:41.684, Hand, Primary Button
20:12:41.699, Hand, Primary Button
20:12:41.712, Hand, Primary Button
20:12:41.727, Hand, Primary Button
20:12:41.741, Hand, Primary Button
20:12:41.753, Hand, Primary Button
20:12:41.768, Hand, Primary Button
20:12:41.782, Hand, Primary Button
20:12:41.795, Hand, Primary Button
20:12:41.809, Hand, Primary Button
20:12:41.824, Hand, Primary Button
20:12:41.838, Hand, Primary Button
20:12:41.850, Hand, Primary Button
20:12:41.865, Hand, Primary Button
20:12:41.879, Hand, Primary Button
20:12:41.893, Hand, Primary Button
20:12:41.907, Hand, Primary Button
20:12:41.920, Hand, Primary Button
20:12:41.934, Hand, Primary Button
20:12:41.948, Hand, Primary Button
20:12:41.962, Hand, Primary Button
20:12:41.976, Hand, Primary Button
20:12:41.990, Hand, Primary Button
20:12:42.005, Hand, Primary Button
20:12:42.018, Hand, Primary Button
20:12:42.032, Hand, Primary Button
20:12:42.046, Hand, Primary Button
20:12:42.060, Hand, Primary Button
20:12:42.073, Hand, Primary Button
20:12:42.087, Hand, Primary Button
20:12:42.102, Hand, Primary Button
20:12:42.115, Hand, Primary Button
20:12:42.129, Hand, Primary Button
20:12:42.142, Hand, Primary Button
20:12:42.156, Hand, Primary Button
20:12:42.170, Hand, Primary Button
20:12:42.185, Hand, Primary Button
20:12:42.202, Hand, Primary Button
20:12:42.212, Hand, Primary Button
20:12:42.228, Hand, Primary Button
20:12:42.241, Hand, Primary Button
20:12:42.255, Hand, Primary Button
20:12:42.269, Hand, Primary Button
20:12:42.282, Hand, Primary Button
20:12:42.296, Hand, Primary Button
20:12:42.310, Hand, Primary Button
20:12:42.324, Hand, Primary Button
20:12:42.339, Hand, Primary Button
20:12:42.351, Hand, Primary Button
20:12:42.365, Hand, Primary Button
20:12:42.380, Hand, Primary Button
20:12:42.393, Hand, Primary Button
20:12:42.407, Hand, Primary Button
20:12:42.421, Hand, Primary Button
20:12:42.435, Hand, Primary Button
20:12:42.448, Hand, Primary Button
20:12:42.462, Hand, Primary Button
20:12:42.477, Hand, Primary Button
20:12:42.489, Hand, Primary Button
20:12:42.505, Hand, Primary Button
20:12:42.518, Hand, Primary Button
20:12:42.532, Hand, Primary Button
20:12:42.545, Hand, Primary Button
20:12:42.559, Hand, Primary Button
20:12:42.573, Hand, Primary Button
20:12:42.588, Hand, Primary Button
20:12:42.602, Hand, Primary Button
20:12:42.615, Hand, Primary Button
20:12:42.628, Hand, Primary Button
20:12:42.643, Hand, Primary Button
20:12:42.657, Hand, Primary Button
20:12:42.669, Hand, Primary Button
20:12:42.685, Hand, Primary Button
20:12:42.698, Hand, Primary Button
20:12:42.712, Hand, Primary Button
20:12:42.727, Hand, Primary Button
20:12:42.741, Hand, Primary Button
20:12:42.753, Hand, Primary Button
20:12:42.768, Hand, Primary Button
20:12:42.782, Hand, Primary Button
20:12:42.796, Hand, Primary Button
20:12:42.809, Hand, Primary Button
20:12:42.824, Hand, Primary Button
20:12:42.837, Hand, Primary Button
20:12:42.851, Hand, Primary Button
20:12:42.865, Hand, Primary Button
20:12:42.878, Hand, Primary Button
20:12:42.892, Hand, Primary Button
20:12:42.907, Hand, Primary Button
20:12:42.921, Hand, Primary Button
20:12:42.935, Hand, Primary Button
20:12:42.949, Hand, Primary Button
20:12:42.962, Hand, Primary Button
20:12:42.976, Hand, Primary Button
20:12:42.990, Hand, Primary Button
20:12:43.005, Hand, Primary Button
20:12:43.019, Hand, Primary Button
20:12:43.032, Hand, Primary Button
20:12:43.046, Hand, Primary Button
20:12:43.062, Hand, Primary Button
20:12:43.073, Hand, Primary Button
20:12:43.089, Hand, Primary Button
20:12:43.104, Hand, Primary Button
20:12:43.117, Hand, Primary Button
20:12:43.130, Hand, Primary Button
20:12:43.144, Hand, Primary Button
20:12:43.158, Hand, Primary Button
20:12:43.172, Hand, Primary Button
20:12:43.185, Hand, Primary Button
20:12:43.199, Hand, Primary Button
20:12:43.212, Hand, Primary Button
20:12:43.226, Hand, Primary Button
20:12:43.240, Hand, Primary Button
20:12:43.253, Hand, Primary Button
20:12:43.268, Hand, Primary Button
20:12:43.282, Hand, Primary Button
20:12:43.297, Hand, Primary Button
20:12:43.310, Hand, Primary Button
20:12:43.324, Hand, Primary Button
20:12:43.337, Hand, Primary Button
20:12:43.352, Hand, Primary Button
20:12:43.366, Hand, Primary Button
20:12:43.380, Hand, Primary Button
20:12:43.393, Hand, Primary Button
20:12:43.407, Hand, Primary Button
20:12:43.422, Hand, Primary Button
20:12:43.435, Hand, Primary Button
20:12:43.449, Hand, Primary Button
20:12:43.462, Hand, Primary Button
20:12:43.477, Hand, Primary Button
20:12:43.489, Hand, Primary Button
20:12:43.505, Hand, Primary Button
20:12:43.518, Hand, Primary Button
20:12:43.532, Hand, Primary Button
20:12:43.546, Hand, Primary Button
20:12:43.560, Hand, Primary Button
20:12:43.573, Hand, Primary Button
20:12:43.589, Hand, Primary Button
20:12:43.602, Hand, Primary Button
20:12:43.616, Hand, Primary Button
20:12:43.629, Hand, Primary Button
20:12:43.644, Hand, Primary Button
20:12:43.658, Hand, Primary Button
20:12:43.670, Hand, Primary Button
20:12:43.685, Hand, Primary Button
20:12:43.699, Hand, Primary Button
20:12:43.712, Hand, Primary Button
20:12:43.727, Hand, Primary Button
20:12:43.742, Hand, Primary Button
20:12:43.755, Hand, Primary Button
20:12:43.768, Hand, Primary Button
20:12:43.782, Hand, Primary Button
20:12:43.796, Hand, Primary Button
20:12:43.810, Hand, Primary Button
20:12:43.824, Hand, Primary Button
20:12:43.839, Hand, Primary Button
20:12:43.851, Hand, Primary Button
20:12:43.865, Hand, Primary Button
20:12:43.881, Hand, Primary Button
20:12:43.892, Hand, Primary Button
20:12:43.908, Hand, Primary Button
20:12:43.922, Hand, Primary Button
20:12:43.935, Hand, Primary Button
20:12:43.951, Hand, Primary Button
20:12:43.964, Hand, Primary Button
20:12:43.978, Hand, Primary Button
20:12:43.992, Hand, Primary Button
20:12:44.005, Hand, Primary Button
20:12:44.019, Hand, Primary Button
20:12:44.032, Hand, Primary Button
20:12:44.046, Hand, Primary Button
20:12:44.060, Hand, Primary Button
20:12:44.073, Hand, Primary Button
20:12:44.088, Hand, Primary Button
20:12:44.103, Hand, Primary Button
20:12:44.115, Hand, Primary Button
20:12:44.129, Hand, Primary Button
20:12:44.144, Hand, Primary Button
20:12:44.158, Hand, Primary Button
20:12:44.171, Hand, Primary Button
20:12:44.185, Hand, Primary Button
20:12:44.199, Hand, Primary Button
20:12:44.212, Hand, Primary Button
20:12:44.226, Hand, Primary Button
20:12:44.240, Hand, Primary Button
20:12:44.254, Hand, Primary Button
20:12:44.268, Hand, Primary Button
20:12:44.283, Hand, Primary Button
20:12:44.297, Hand, Primary Button
20:12:44.310, Hand, Primary Button
20:12:44.324, Hand, Primary Button
20:12:44.338, Hand, Primary Button
20:12:44.351, Hand, Primary Button
20:12:44.365, Hand, Primary Button
20:12:44.380, Hand, Primary Button
20:12:44.392, Hand, Primary Button
20:12:44.408, Hand, Primary Button
20:12:44.422, Hand, Primary Button
20:12:44.435, Hand, Primary Button
20:12:44.449, Hand, Primary Button
20:12:44.462, Hand, Primary Button
20:12:44.477, Hand, Primary Button
20:12:44.489, Hand, Primary Button
20:12:44.505, Hand, Primary Button
20:12:44.518, Hand, Primary Button
20:12:44.531, Hand, Primary Button
20:12:44.547, Hand, Primary Button
20:12:44.560, Hand, Primary Button
20:12:44.574, Hand, Primary Button
20:12:44.588, Hand, Primary Button
20:12:44.603, Hand, Primary Button
20:12:44.615, Hand, Primary Button
20:12:44.629, Hand, Primary Button
20:12:44.644, Hand, Primary Button
20:12:44.658, Hand, Primary Button
20:12:44.670, Hand, Primary Button
20:12:44.685, Hand, Primary Button
20:12:44.699, Hand, Primary Button
20:12:44.712, Hand, Primary Button
20:12:44.728, Hand, Primary Button
20:12:44.741, Hand, Primary Button
20:12:44.753, Hand, Primary Button
20:12:44.769, Hand, Primary Button
20:12:44.782, Hand, Primary Button
20:12:44.796, Hand, Primary Button
20:12:44.811, Hand, Primary Button
20:12:44.826, Hand, Primary Button
20:12:44.839, Hand, Primary Button
20:12:44.852, Hand, Primary Button
20:12:44.866, Hand, Primary Button
20:12:44.880, Hand, Primary Button
20:12:44.894, Hand, Primary Button
20:12:44.907, Hand, Primary Button
20:12:44.922, Hand, Primary Button
20:12:44.935, Hand, Primary Button
